Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00821814943968638,0.00967341967416082,1,0.00469228949859041,0.00491090763419451,0.999458022247536,0.00352585994109596,0.0047625120399663,0.000541977752464229
10.2,0.0164362988793726,0.0193468393483215,1,0.0133817807323882,0.0147669903156532,0.999798578688288,0.00305451814698442,0.00457984903266825,0.000201421311711747
10.3,0.0246544483190588,0.0290202590224821,1,0.0218875199695264,0.0247375468086959,0.999923269276346,0.00276692834953248,0.00428271221378622,7.67307236539949e-05
10.4,0.0328725977587451,0.0386936786966428,1,0.0303527246727226,0.034707024317467,0.999969062926405,0.00251987308602248,0.00398665437917575,3.09370735952497e-05
10.5,0.0410907471984313,0.0483670983708034,1,0.0387804017043565,0.0446717748654994,0.999985989804877,0.00231034549407477,0.00369532350530404,1.40101951232596e-05
10.6,0.0463373838880013,0.0574958945934904,1,0.0467364419998773,0.0545395137735091,0.999992299340801,-0.000399058111875954,0.00295638081998131,7.70065919863949e-06
10.7,0.0515840205775713,0.0666246908161772,1,0.0527417858760173,0.0640370763468342,0.999994770431778,-0.00115776529844606,0.00258761446934297,5.2295682221315e-06
10.8,0.0568306572671412,0.075753487038864,1,0.0581280679700266,0.0734050807964934,0.999995849029457,-0.00129741070288541,0.00234840624237063,4.15097054295988e-06
10.9,0.0620772939567112,0.0848822832615508,1,0.0634197344856862,0.0827399318825305,0.999996373719252,-0.00134244052897509,0.00214235137902032,3.62628074823679e-06
11,0.0673239306462811,0.0940110794842376,1,0.0686314643104024,0.0920465994854142,0.999996688592958,-0.0013075336641213,0.00196447999882336,3.31140704168398e-06
11.1,0.0704873371415017,0.102758058055758,1,0.073499178145306,0.101276336462411,0.999996895131481,-0.00301184100380432,0.00148172159334695,3.104868519066e-06
11.2,0.0736507436367222,0.111505036627278,1,0.077004248120728,0.110245227950958,0.999997087912625,-0.00335350448400576,0.00125980867632072,2.91208737512871e-06
11.3,0.0768141501319428,0.120252015198799,1,0.0800837709607302,0.119123634084332,0.999997278750513,-0.00326962082878743,0.00112838111446645,2.7212494867479e-06
11.4,0.0799775566271634,0.128998993770319,1,0.0831067548166042,0.127979933775026,0.999997444838029,-0.00312919818944087,0.0010190599952927,2.55516197056327e-06
11.5,0.0831409631223839,0.137745972341839,1,0.0860840010044496,0.136818009743371,0.999997596476223,-0.00294303788206571,0.000927962598467669,2.40352377667286e-06
11.6,0.0851094219790219,0.1462739390625,1,0.0888703459513448,0.145611249623254,0.999997729780171,-0.00376092397232294,0.000662689439245634,2.27021982912579e-06
11.7,0.0870778808356598,0.15480190578316,1,0.0908841093727618,0.154254830816162,0.999997861751266,-0.00380622853710195,0.000547074966997907,2.13824873440682e-06
11.8,0.0890463396922977,0.163329872503821,1,0.0926633767432531,0.162846757842606,0.999997991549763,-0.00361703705095538,0.000483114661215284,2.00845023745622e-06
11.9,0.0910147985489357,0.171857839224481,1,0.0944194209007758,0.171426343998035,0.999998110382201,-0.00340462235184016,0.000431495226446921,1.8896177994554e-06
12,0.0929832574055736,0.180385805945142,1,0.0961581261866033,0.179995900832685,0.999998221116454,-0.00317486878102967,0.000389905112456956,1.77888354646605e-06
12.1,0.0946450511793959,0.188857566615251,1,0.0978530444916945,0.188550808257912,0.999998324534832,-0.00320799331229857,0.000306758357338371,1.67546516771644e-06
12.2,0.0963068449532182,0.197329327285359,1,0.0993594998016692,0.197065304953412,0.999998422163133,-0.00305265484845099,0.000264022331946973,1.57783686749458e-06
12.3,0.0979686387270405,0.205801087955468,1,0.10081631089351,0.205564973005985,0.999998514368092,-0.0028476721664695,0.000236114949482974,1.48563190838225e-06
12.4,0.0996304325008627,0.214272848625576,1,0.102277479270867,0.214060149511139,0.999998600993551,-0.00264704677000378,0.000212699114436971,1.39900644879898e-06
12.5,0.101292226274685,0.222744609295685,1,0.10374421477444,0.222551628402333,0.999998682503557,-0.00245198849975517,0.000192980893352374,1.31749644327606e-06
12.6,0.103535637521458,0.231322969715549,1,0.105309051231011,0.231056858263944,0.999998757217492,-0.00177341370955234,0.000266111451604767,1.24278250779319e-06
12.7,0.105779048768231,0.239901330135412,1,0.10726467865466,0.239629217925142,0.999998829426033,-0.00148562988642885,0.000272112210270625,1.17057396686882e-06
12.8,0.108022460015005,0.248479690555276,1,0.109350133515369,0.248221816936558,0.999998898934661,-0.00132767350036395,0.000257873618718263,1.10106533901533e-06
12.9,0.110265871261778,0.257058050975139,1,0.111463100356247,0.256816207435006,0.999998963536023,-0.0011972290944692,0.000241843540132958,1.0364639766447e-06
13,0.112509282508551,0.265636411395003,1,0.113600390435112,0.265411759004589,0.999999024078038,-0.00109110792656127,0.000224652390414026,9.75921961576809e-07
13.1,0.116222593784042,0.274484177364929,1,0.115973513236897,0.27404801833874,0.999999068816415,0.000249080547145439,0.000436159026188987,9.31183585350936e-07
13.2,0.119935905059533,0.283331943334854,1,0.119312679545108,0.282857586847737,0.999999122028261,0.000623225514425271,0.000474356487116967,8.77971738977301e-07
13.3,0.123649216335025,0.29217970930478,1,0.12295827858192,0.291721332115923,0.999999181271936,0.000690937753104248,0.00045837718885694,8.18728064011509e-07
13.4,0.127362527610516,0.301027475274705,1,0.126651099652249,0.300591959270527,0.999999231843259,0.000711427958266564,0.000435516004178627,7.68156740882375e-07
13.5,0.131075838886007,0.309875241244631,1,0.130383773197557,0.309467488687088,0.999999277667539,0.000692065688450455,0.000407752557542551,7.22332460734165e-07
13.6,0.137147332745983,0.319155218564926,1,0.134487137636313,0.318409663417777,0.999999289508256,0.00266019510967042,0.000745555147149524,7.10491743882713e-07
13.7,0.143218826605959,0.328435195885222,1,0.140129048187822,0.327630358968744,0.999999328364521,0.00308977841813679,0.000804836916477591,6.71635479343458e-07
13.8,0.149290320465935,0.337715173205517,1,0.14625171670772,0.336938322830106,0.99999938800569,0.00303860375821488,0.000776850375410254,6.11994309562824e-07
13.9,0.155361814325911,0.346995150525812,1,0.15243903188546,0.346257445726651,0.999999430943704,0.00292278244045069,0.000737704799160521,5.69056296084725e-07
14,0.161433308185887,0.356275127846107,1,0.158679586022456,0.355584451970202,0.999999466820052,0.00275372216343103,0.000690675875904934,5.33179948081219e-07
14.1,0.170171357479804,0.366043835569434,1,0.165336252616062,0.364987144007987,0.999999460263092,0.00483510486374181,0.00105669156144694,5.39736907723132e-07
14.2,0.17890940677372,0.375812543292761,1,0.173724662565983,0.37470415295354,0.999999488701304,0.00518474420773729,0.00110839033922139,5.11298696492801e-07
14.3,0.187647456067636,0.385581251016088,1,0.182648355290897,0.384519073668005,0.999999544457145,0.00499910077673907,0.00106217734808256,4.55542854882474e-07
14.4,0.19707561009911,0.39500010367695,1,0.191638646071494,0.394344444820178,0.999999588166128,0.00543696402761601,0.00065565885677249,4.1183387244903e-07
14.5,0.207073749761577,0.404129996781846,1,0.201352121657558,0.403837576429315,0.999999591089361,0.00572162810401872,0.00029242035253052,4.08910639015936e-07
14.6,0.217071889424044,0.413259889886742,1,0.211613201472965,0.413059164492309,0.999999626232897,0.00545868795107823,0.000200725394432444,3.73767102601619e-07
14.7,0.22707002908651,0.422389782991638,1,0.2219361281316,0.422237772644047,0.999999652710904,0.00513390095491073,0.000152010347590659,3.4728909603654e-07
14.8,0.237068168748977,0.431519676096533,1,0.232275822707267,0.431396832976518,0.999999674654075,0.00479234604171047,0.000122843120015148,3.25345924534481e-07
14.9,0.247064358519948,0.439737576616926,1,0.242616324593837,0.440540214111915,0.999999706139348,0.00444803392611107,-0.0008026374949896,2.93860651701117e-07
15,0.257058937796057,0.447202225289519,1,0.252938886457963,0.448792222786383,0.999999690317744,0.00412005133809412,-0.001589997496864,3.0968225583905e-07
15.1,0.267053517072166,0.454666873962113,1,0.263240755222015,0.456332991628161,0.999999721131096,0.00381276185015111,-0.00166611766604829,2.78868904080021e-07
15.2,0.277048096348274,0.462131522634706,1,0.273522896349292,0.463768028877799,0.999999742985988,0.0035251999989821,-0.0016365062430922,2.57014012072787e-07
15.3,0.287042675624383,0.4695961713073,1,0.283785671051707,0.471160204054458,0.9999997600076,0.00325700457267591,-0.00156403274715766,2.39992399730937e-07
15.4,0.297035436685263,0.476210414298624,1,0.294029839422975,0.478526082506003,0.999999785129572,0.00300559726228766,-0.00231566820737922,2.14870428227876e-07
15.5,0.307026696008076,0.482122272575775,1,0.304254620698587,0.485062489121004,0.999999769273888,0.00277207530948897,-0.00294021654522902,2.30726111882795e-07
15.6,0.317017955330889,0.488034130852926,1,0.314461257988808,0.49094059924645,0.999999793779919,0.00255669734208064,-0.00290646839352393,2.0622008123361e-07
15.7,0.327009214653702,0.493945989130077,1,0.324651953174826,0.4967258186513,0.999999810617276,0.00235726147887561,-0.00277982952122385,1.89382723947418e-07
15.8,0.337000473976515,0.499857847407227,1,0.334827816559824,0.502477084249365,0.999999823411166,0.00217265741669009,-0.00261923684213716,1.76588834333025e-07
15.9,0.346990046760365,0.504980886906343,1,0.34498979619493,0.508209826739329,0.999999843360181,0.00200025056543568,-0.003228939832986,1.56639819448579e-07
16,0.356978226562945,0.50945240882491,1,0.355137227211363,0.513178902344586,0.99999982825635,0.00184099935158294,-0.00372649351967613,1.71743649746148e-07
16.1,0.366966406365526,0.513923930743477,1,0.365271253464948,0.517542944961259,0.999999847654442,0.00169515290057776,-0.0036190142177821,1.52345557613565e-07
16.2,0.376954586168105,0.518395452662044,1,0.375393852000037,0.521826150886607,0.999999860595221,0.00156073416806884,-0.0034306982245631,1.39404779164742e-07
16.3,0.386942765970686,0.522866974580611,1,0.38550595422352,0.526082869295589,0.999999870199484,0.00143681174716603,-0.00321589471497752,1.29800515558109e-07
16.4,0.39692939091057,0.526611264624377,1,0.395608326449294,0.530327174727941,0.999999886024403,0.00132106446127628,-0.00371591010356354,1.13975597071381e-07
16.5,0.40691473162598,0.529754904221221,1,0.405700229856781,0.533871880511269,0.999999872197624,0.00121450176919857,-0.00411697629004837,1.27802376126418e-07
16.6,0.416900072341389,0.532898543818064,1,0.415782592090903,0.536863083958164,0.999999887534357,0.00111748025048586,-0.00396454014010061,1.12465643020698e-07
16.7,0.426885413056798,0.536042183414907,1,0.425857095115653,0.539783769025334,0.999999897481501,0.00102831794114544,-0.0037415856104267,1.02518498690252e-07
16.8,0.436870753772208,0.53918582301175,1,0.435924449626021,0.542683746007826,0.99999990469152,0.000946304146186405,-0.00349792299607565,9.53084797750137e-08
16.9,0.446854671301189,0.541663817637026,1,0.445985219444891,0.545575785305838,0.999999917201628,0.000869451856298109,-0.00391196766881208,8.27983719364767e-08
17,0.45683741336249,0.543592028949004,1,0.456038586347894,0.547830720308496,0.999999904964721,0.000798827014596049,-0.00423869135949195,9.50352788686715e-08
17.1,0.466820155423792,0.545520240260983,1,0.46608526866608,0.549582169208741,0.99999991705145,0.000734886757711717,-0.00406192894775803,8.29485501396832e-08
17.2,0.476802897485094,0.547448451572962,1,0.476126671699907,0.551271973350059,0.999999924688078,0.000676225785186058,-0.00382352177709766,7.53119222540732e-08
17.3,0.486785639546395,0.54937666288494,1,0.486163312798921,0.552945484518849,0.999999930097234,0.000622326747474644,-0.00356882163390826,6.99027656869688e-08
17.4,0.496767090097535,0.550700816128586,1,0.496195585304949,0.554614239426844,0.999999939928,0.000571504792586108,-0.00391342329825806,6.0071999929967e-08
17.5,0.506747473937791,0.551526053192559,1,0.506222629887922,0.555707179307069,0.99999992943379,0.000524844049868634,-0.00418112611451027,7.05662095423776e-08
17.6,0.516727857778047,0.552351290256532,1,0.516244994141419,0.556345485013004,0.999999938898211,0.000482863636628417,-0.003994194756472,6.11017888507703e-08
17.7,0.526708241618303,0.553176527320505,1,0.52626385015935,0.556929949294123,0.999999944740582,0.000444391458953031,-0.00375342197361739,5.52594184854982e-08
17.8,0.536688625458559,0.554001764384478,1,0.536279567248505,0.557501535864355,0.999999948791273,0.000409058210054547,-0.0034997714798769,5.12087269255446e-08
17.9,0.54666784946492,0.554284530283352,1,0.546292412467797,0.558070610976627,0.999999956437936,0.000375436997123835,-0.00378608069327502,4.3562064067082e-08
18,0.556646115517194,0.55411924713618,1,0.556301530308232,0.558124287300731,0.999999947729035,0.000344585208961745,-0.00400504016455161,5.22709645567332e-08
18.1,0.566624381569467,0.553953963989007,1,0.566307339984519,0.557771386608211,0.999999955065241,0.000317041584948385,-0.00381742261920448,4.49347594688732e-08
