Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00845000147551888,0.00972648332079444,1,0.00472690314643404,0.00491891819043671,0.999458015575783,0.00372309832908484,0.00480756513035773,0.00054198442421749
10.2,0.0169000029510376,0.0194529666415887,1,0.0136024879935263,0.0148174798435244,0.999798571893298,0.00329751495751129,0.00463548679806429,0.000201428106701651
10.3,0.0253500044265563,0.029179449962383,1,0.0223416791347755,0.0248414226953663,0.999923265601823,0.00300832529178079,0.00433802726701669,7.67343981769031e-05
10.4,0.0338000059020751,0.0389059332831772,1,0.0310464203328011,0.0348657888833142,0.999969060615905,0.00275358556927398,0.004040144399863,3.09393840945971e-05
10.5,0.0422500073775938,0.0486324166039715,1,0.0397189749534161,0.0448865931985636,0.999985988560049,0.00253103242417766,0.0037458234054079,1.4011439950723e-05
10.6,0.0480327412196506,0.0578882270988666,1,0.0479672843780154,0.0548219897345625,0.999992308316897,6.54568416352946e-05,0.00306623736430404,7.69168310277291e-06
10.7,0.0538154750617074,0.0671440375937615,1,0.054462650894423,0.0644349920886937,0.999994779973949,-0.000647175832715646,0.00270904550506786,5.22002605074512e-06
10.8,0.0595982089037641,0.0763998480886564,1,0.0604004350538181,0.0739335175051151,0.999995851693956,-0.000802226150053945,0.00246633058354129,4.14830604411609e-06
10.9,0.0653809427458209,0.0856556585835514,1,0.0662512810540771,0.0834009055477102,0.999996373990087,-0.000870338308256211,0.00225475303584122,3.62600991321571e-06
11,0.0711636765878776,0.0949114690784463,1,0.0720284058379416,0.0928415480233051,0.999996688011123,-0.00086472925006395,0.00206992105514117,3.31198887748574e-06
11.1,0.0749282369197231,0.10381114754621,1,0.0774725138503539,0.102209461004004,0.999996895758463,-0.00254427693063079,0.00160168654220612,3.10424153748823e-06
11.2,0.0786927972515685,0.112710826013974,1,0.0815952201800334,0.111332893832134,0.999997088500936,-0.00290242292846495,0.00137793218184007,2.91149906372912e-06
11.3,0.0824573575834139,0.121610504481738,1,0.0853041864936593,0.120370770557686,0.999997278275405,-0.0028468289102454,0.00123973392405123,2.72172459514497e-06
11.4,0.0862219179152593,0.130510182949501,1,0.0889567674716954,0.129386909639259,0.999997444025805,-0.00273484955643614,0.00112327331024198,2.5559741948511e-06
11.5,0.0899864782471047,0.139409861417265,1,0.0925634345839704,0.138384990960326,0.999997595576895,-0.00257695633686569,0.00102487045693886,2.40442310450728e-06
11.6,0.0923819591919896,0.148067948656666,1,0.0959517111254087,0.147334567120858,0.999997726420152,-0.00356975193341905,0.000733381535807459,2.27357984772247e-06
11.7,0.0947774401368744,0.156726035896066,1,0.098452403429712,0.156119475407854,0.999997858358694,-0.00367496329283759,0.000606560488212615,2.14164130640793e-06
11.8,0.0971729210817593,0.165384123135467,1,0.100681489746857,0.164847668238648,0.999997989992305,-0.00350856866509767,0.00053645489681925,2.01000769495252e-06
11.9,0.0995684020266441,0.174042210374867,1,0.102880928585075,0.173562438915136,0.999998109498461,-0.00331252655843083,0.00047977145973141,1.89050153931447e-06
12,0.101963882971529,0.182700297614268,1,0.105057462446557,0.182266283106892,0.999998220503412,-0.003093579475028,0.00043401450737604,1.77949658841658e-06
12.1,0.103639378652704,0.191231334424074,1,0.107125219066058,0.190944147135376,0.999998321811474,-0.00348584041335422,0.000287187288697477,1.67818852647716e-06
12.2,0.105314874333879,0.199762371233879,1,0.108734190566356,0.199535412338556,0.999998419440302,-0.00341931623247708,0.000226958895322954,1.58055969823323e-06
12.3,0.106990370015053,0.208293408043685,1,0.110208599727236,0.208097027420801,0.99999851330543,-0.0032182297121823,0.000196380622884351,1.48669456978556e-06
12.4,0.108665865696228,0.21682444485349,1,0.111675255544486,0.216651803957074,0.999998600523772,-0.00300938984825751,0.000172640896416887,1.39947622768144e-06
12.5,0.110341361377403,0.225355481663296,1,0.113137361713322,0.225201104716294,0.999998682256719,-0.00279600033591929,0.000154376947002099,1.31774328115952e-06
12.6,0.111945965918119,0.233874008842275,1,0.114595867215346,0.233745326598342,0.999998759075694,-0.00264990129722761,0.000128682243932504,1.2409243062006e-06
12.7,0.113550570458834,0.242392536021253,1,0.116020203459801,0.24227946136652,0.999998831368518,-0.00246963300096695,0.000113074654732953,1.16863148236224e-06
12.8,0.11515517499955,0.250911063200232,1,0.117442657553335,0.250809460873039,0.999998899438042,-0.00228748255378526,0.000101602327193306,1.10056195778974e-06
12.9,0.116759779540265,0.25942959037921,1,0.118875432729034,0.25933778516846,0.999998963533309,-0.00211565318876891,9.18052107501399e-05,1.03646669136204e-06
13,0.118364384080981,0.267948117558189,1,0.120318443094604,0.267864727180119,0.999999023892569,-0.00195405901362272,8.33903780702028e-05,9.76107431327478e-07
13.1,0.120547191604488,0.276568675905109,1,0.12185962755303,0.276406212708195,0.999999078751356,-0.00131243594854193,0.000162463196914042,9.21248644480954e-07
13.2,0.122729999127995,0.285189234252029,1,0.123788136238231,0.285012929540761,0.999999132238293,-0.001058137110236,0.000176304711267672,8.6776170671321e-07
13.3,0.124912806651502,0.293809792598949,1,0.125844199047453,0.293639844341309,0.999999184084232,-0.000931392395951053,0.000169948257639607,8.15915767504727e-07
13.4,0.127095614175009,0.302430350945869,1,0.127925931298713,0.302269184592143,0.999999232069477,-0.000830317123704377,0.000161166353725539,7.67930522505011e-07
13.5,0.129278421698516,0.311050909292789,1,0.130030114194239,0.310900259850637,0.999999276969174,-0.000751692495723155,0.000150649442152317,7.23030825544591e-07
13.6,0.132688526328065,0.319888039606418,1,0.132331733752381,0.319564557897751,0.999999310685061,0.000356792575684606,0.000323481708666973,6.89314939239516e-07
13.7,0.136098630957614,0.328725169920048,1,0.135439746319033,0.328368517950162,0.999999350135255,0.000658884638581603,0.000356651969885324,6.49864745017048e-07
13.8,0.139508735587164,0.337562300233677,1,0.138803131797859,0.337216291232123,0.999999393621508,0.000705603789304454,0.000346009001554126,6.06378491752047e-07
13.9,0.142918840216713,0.346399430547306,1,0.142205478558859,0.346069833242731,0.999999430944796,0.000713361657853823,0.000329597304574436,5.6905520418038e-07
14,0.146328944846262,0.355236560860935,1,0.145640597458435,0.354927520637051,0.9999994648416,0.000688347387826638,0.000309040223884061,5.35158400483127e-07
14.1,0.151615440705104,0.364404803940042,1,0.149370748773836,0.363836473236514,0.999999476956101,0.00224469193126822,0.000568330703527575,5.23043898636999e-07
14.2,0.156901936563946,0.373573047019148,1,0.154324781942024,0.372958921383743,0.999999505844601,0.0025771546219214,0.000614125635405138,4.94155399155538e-07
14.3,0.162188432422787,0.382741290098254,1,0.159660708947861,0.382148275755916,0.99999954757631,0.00252772347492672,0.000593014342338272,4.5242369006715e-07
14.4,0.167474928281629,0.391909533177361,1,0.165047581440773,0.391346243487104,0.999999578528486,0.00242734684085641,0.000563289690257096,4.21471514244764e-07
14.5,0.172761424140471,0.401077776256467,1,0.170476328552356,0.400550304112212,0.999999604799796,0.00228509558811535,0.000527472144254859,3.95200204339474e-07
14.6,0.180573405351857,0.410691672899819,1,0.17629660030914,0.409823250358119,0.999999593897567,0.00427680504271649,0.00086842254170072,4.06102432903843e-07
14.7,0.188385386563242,0.420305569543172,1,0.183757193000963,0.419383128167466,0.999999614741333,0.00462819356227945,0.000922441375705185,3.85258666968369e-07
14.8,0.196197367774628,0.429919466186524,1,0.191725342362755,0.429032660119518,0.999999660399351,0.0044720254118725,0.000886806067005863,3.39600648935345e-07
14.9,0.204009348986013,0.439533362829876,1,0.199755573132948,0.438693325137883,0.999999688418208,0.00425377585306522,0.000840037691993367,3.11581791923032e-07
15,0.211821330197399,0.449147259473228,1,0.207835982805927,0.448361727225451,0.999999709644334,0.00398534739147216,0.000785532247776999,2.90355666177078e-07
15.1,0.221464293691273,0.45908425590389,1,0.216200972680232,0.458080214056159,0.999999709880172,0.00526332101104113,0.00100404184773101,2.90119827717206e-07
15.2,0.231425215513684,0.467916115215743,1,0.225784788071803,0.467873662904728,0.999999717548354,0.00564042744188101,4.24523110150177e-05,2.82451646183013e-07
15.3,0.24141841317224,0.476635792454154,1,0.235955235708387,0.476942653981727,0.999999743284402,0.00546317746385278,-0.00030686152757331,2.56715597557466e-07
15.4,0.251411610830795,0.485355469692564,1,0.246246549094113,0.485721091276234,0.999999769230164,0.00516506173668257,-0.000365621583669817,2.30769835796174e-07
15.5,0.261404808489351,0.494075146930974,1,0.25657544033697,0.494463862707973,0.999999786706009,0.00482936815238072,-0.000388715776998949,2.13293991357943e-07
15.6,0.271398006147906,0.502794824169384,1,0.266909669417062,0.503177672483946,0.999999800622486,0.00448833673084453,-0.000382848314561923,1.99377513832033e-07
15.7,0.281379685236554,0.509346499793384,1,0.277228970893221,0.511620732695814,0.999999791633609,0.00415071434333225,-0.0022742329024299,2.08366391363235e-07
15.8,0.291360195079292,0.515678102349352,1,0.287521762216862,0.518515844024103,0.999999789797909,0.00383843286243013,-0.00283774167475115,2.10202090844547e-07
15.9,0.30134070492203,0.52200970490532,1,0.297792071297047,0.524827366177165,0.999999823880073,0.00354863362498248,-0.0028176612718448,1.76119926642571e-07
16,0.311321214764768,0.528341307461289,1,0.308042669560492,0.531061303312278,0.999999842072601,0.00327854520427573,-0.00271999585098981,1.5792739926912e-07
16.1,0.321301724607506,0.534672910017257,1,0.318274337086176,0.537241197296478,0.999999854232129,0.00302738752133003,-0.0025682872792212,1.45767870551872e-07
16.2,0.331271964440091,0.539071512316229,1,0.328486951817202,0.543173650122335,0.999999847209151,0.00278501262288905,-0.00410213780610602,1.52790848972906e-07
16.3,0.341241161767621,0.543273896450862,1,0.338675423116213,0.547731059402571,0.999999845417355,0.00256573865140813,-0.00445716295170928,1.54582645017776e-07
16.4,0.351210359095151,0.547476280585495,1,0.348845280983553,0.551775526394425,0.999999871683971,0.00236507811159864,-0.0042992458089306,1.283160294685e-07
16.5,0.361179556422681,0.551678664720127,1,0.358999953941323,0.555758950556635,0.999999885409308,0.00217960248135773,-0.00408028583650755,1.14590692157357e-07
16.6,0.371148753750211,0.555881048854761,1,0.369140473934697,0.559702476979872,0.999999894407983,0.00200827981551349,-0.0038214281251111,1.0559201679694e-07
16.7,0.381108929627342,0.558385434089811,1,0.379266862316519,0.563436525150074,0.999999888962563,0.00184206731082309,-0.00505109106026314,1.11037436800743e-07
16.8,0.391068189740272,0.560717456064215,1,0.389374686841767,0.565970471406938,0.999999887239696,0.00169350289850512,-0.00525301534272349,1.12760304316062e-07
16.9,0.401027449853202,0.563049478038619,1,0.399468792690768,0.568061497633799,0.999999906888827,0.00155865716243409,-0.00501201959518083,9.31111734381318e-08
17,0.410986709966132,0.565381500013023,1,0.409552137645045,0.57010607940731,0.999999917030488,0.00143457232108696,-0.00472457939428694,8.29695117054996e-08
17.1,0.420945970079062,0.567713521987427,1,0.419625555859851,0.572122386678114,0.999999923611035,0.0013204142192112,-0.00440886469068735,7.63889653754291e-08
17.2,0.430897457301348,0.568582546419662,1,0.429688996064472,0.573964490484068,0.999999919695573,0.00120846123687651,-0.00538194406440651,8.03044269970243e-08
17.3,0.440848155500287,0.569303062494944,1,0.439738559760507,0.574778752237667,0.999999918338139,0.0011095957397792,-0.00547568974272317,8.16618613841413e-08
17.4,0.450798853699225,0.570023578570226,1,0.449778334743022,0.575217372110498,0.999999932645263,0.00102051895620264,-0.0051937935402725,6.73547372320726e-08
17.5,0.460749551898163,0.570744094645508,1,0.459810765777239,0.575621516063212,0.999999940000496,0.000938786120924739,-0.00487742141770398,5.99995043648605e-08
17.6,0.470700250097102,0.57146461072079,1,0.469836470435383,0.576006463222115,0.99999994476259,0.000863779661718855,-0.00454185250132533,5.52374097573249e-08
17.7,0.480644423965151,0.570957130611316,1,0.479855323609651,0.576250027820891,0.999999942259641,0.000789100355500338,-0.0052928972095746,5.77403587165293e-08
17.8,0.490587935550707,0.570324997048582,1,0.489863965665112,0.575635647957094,0.999999941401183,0.000723969885594478,-0.00531065090851146,5.85988170209717e-08
17.9,0.500531447136262,0.569692863485848,1,0.499865746852871,0.574710661968511,0.999999951437079,0.000665700283391135,-0.00501779848266237,4.85629213509142e-08
18,0.510474958721818,0.569060729923114,1,0.50986262803472,0.573761032462379,0.999999956637357,0.000612330687098206,-0.00470030253926523,4.33626426987743e-08
18.1,0.520418470307374,0.56842859636038,1,0.519855043638659,0.57279927069572,0.999999960036367,0.000563426668715006,-0.00437067433533966,3.99636330694619e-08
