Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
194,0,-0.589179,-0.448776,3.978160,11.115565,-2.665892,45.299496
195,0,-0.587720,-0.452308,3.977208,11.092315,-2.666993,45.292580
196,0,-0.589244,-0.453504,3.977038,11.072142,-2.643550,45.310749
197,0,-0.587457,-0.454512,3.977306,11.050028,-2.592998,45.253624
198,0,-0.585907,-0.450568,3.978072,11.066374,-2.624846,45.254688
199,0,-0.588193,-0.454830,3.978090,11.064415,-2.575226,45.254055
200,0,-0.589004,-0.447868,3.978327,11.114247,-2.688857,45.294258
201,0,-0.588733,-0.450393,3.977854,11.086177,-2.667036,45.297241
202,0,-0.576467,-0.453822,3.979645,11.010254,-2.632336,45.219959
203,0,-0.588495,-0.448292,3.977959,11.109034,-2.671181,45.302895
204,0,-0.581717,-0.454911,3.980023,11.036407,-2.634904,45.264812
205,0,-0.587581,-0.451007,3.978405,11.078626,-2.671744,45.307144
206,0,-0.587685,-0.450443,3.978187,11.114505,-2.604299,45.252609
207,0,-0.589254,-0.450497,3.977154,11.093616,-2.643012,45.299328
208,0,-0.587721,-0.451599,3.978151,11.064412,-2.579918,45.250950
209,0,-0.587894,-0.449667,3.976603,11.071438,-2.649058,45.290722
210,0,-0.586468,-0.450289,3.979126,11.064739,-2.624273,45.248219
211,0,-0.588029,-0.450193,3.977667,11.094090,-2.657503,45.295849
212,0,-0.588084,-0.453136,3.978210,11.087164,-2.568768,45.254097
213,0,-0.586122,-0.452218,3.977318,11.058236,-2.589158,45.248901
214,0,-0.589705,-0.449138,3.977416,11.112141,-2.669329,45.303806
215,0,-0.582266,-0.452751,3.979718,11.046616,-2.642117,45.263988
216,0,-0.587445,-0.452844,3.978517,11.070629,-2.586378,45.237125
217,0,-0.585877,-0.449706,3.978390,11.065338,-2.631052,45.249550
218,0,-0.589157,-0.452089,3.977495,11.114650,-2.647936,45.299122
219,0,-0.581800,-0.452405,3.979574,11.057627,-2.672048,45.250427
220,0,-0.588435,-0.450246,3.977303,11.080912,-2.645421,45.313873
221,0,-0.585605,-0.451443,3.978470,11.065805,-2.624283,45.251316
222,0,-0.588146,-0.452019,3.977150,11.092639,-2.660638,45.292362
223,0,-0.577092,-0.454166,3.980556,11.021215,-2.655208,45.206364
224,0,-0.589621,-0.451924,3.977444,11.074224,-2.633753,45.314793
225,0,-0.587624,-0.448817,3.978204,11.111813,-2.683994,45.283546
226,0,-0.587140,-0.452603,3.977849,11.068032,-2.604760,45.254608
227,0,-0.586518,-0.454326,3.978123,11.064175,-2.581332,45.259174
228,0,-0.578053,-0.451953,3.980081,11.046620,-2.655203,45.233570
229,0,-0.588943,-0.454243,3.977843,11.087306,-2.579160,45.257931
230,0,-0.589040,-0.449076,3.977551,11.100595,-2.686434,45.287144
231,0,-0.586325,-0.450265,3.978452,11.066251,-2.608936,45.257999
232,0,-0.588244,-0.451489,3.977319,11.093719,-2.649094,45.292885
233,0,-0.588640,-0.448565,3.978450,11.129621,-2.694163,45.281635
234,0,-0.587752,-0.453858,3.977214,11.081576,-2.651179,45.285797
235,0,-0.587821,-0.450100,3.977896,11.078880,-2.612693,45.260674
236,0,-0.587230,-0.449643,3.977097,11.078167,-2.664467,45.304207
237,0,-0.587328,-0.451423,3.978023,11.052320,-2.594340,45.265793
238,0,-0.589397,-0.451150,3.977913,11.087428,-2.658948,45.298645
239,0,-0.590078,-0.449636,3.977823,11.118342,-2.676128,45.302742
240,0,-0.587442,-0.448637,3.976896,11.076549,-2.655964,45.294353
241,0,-0.587420,-0.452929,3.978404,11.077614,-2.600842,45.250412
242,0,-0.588881,-0.447223,3.978699,11.080330,-2.607013,45.263603
243,0,-0.589283,-0.451073,3.977353,11.102048,-2.688330,45.285954
244,0,-0.588063,-0.450673,3.977851,11.080618,-2.671768,45.305412
245,0,-0.586752,-0.449663,3.976997,11.076669,-2.663261,45.298313
246,0,-0.587859,-0.451570,3.978121,11.078273,-2.596978,45.244789
247,0,-0.587237,-0.450988,3.978050,11.065407,-2.591620,45.253155
248,0,-0.586669,-0.448023,3.978626,11.063284,-2.621861,45.248566
249,0,-0.588068,-0.452344,3.977094,11.089495,-2.659922,45.288261
250,0,-0.587195,-0.447498,3.979081,11.093862,-2.627679,45.228874
251,0,-0.588752,-0.453076,3.977467,11.091373,-2.648800,45.296852
252,0,-0.585803,-0.455539,3.978013,11.054248,-2.578897,45.255360
253,0,-0.578666,-0.451526,3.981286,11.024021,-2.614886,45.190243
254,0,-0.587633,-0.451429,3.977856,11.087305,-2.609806,45.246895
255,0,-0.587031,-0.454774,3.978011,11.062834,-2.581079,45.232906
256,0,-0.588430,-0.450749,3.976783,11.089499,-2.664725,45.295155
257,0,-0.590044,-0.449359,3.977803,11.115982,-2.674710,45.290455
258,0,-0.586730,-0.453380,3.978743,11.066715,-2.589426,45.269096
259,0,-0.588291,-0.448982,3.977641,11.077931,-2.659834,45.309044
260,0,-0.589766,-0.452614,3.977751,11.097492,-2.644799,45.301720
261,0,-0.587511,-0.453608,3.977077,11.048853,-2.643667,45.305344
262,0,-0.572334,-0.445585,3.975461,10.945121,-2.540091,45.349194
263,0,-0.586606,-0.450903,3.978303,11.063976,-2.603476,45.241718
264,0,-0.588834,-0.448788,3.977371,11.110755,-2.661116,45.290260
265,0,-0.589348,-0.449752,3.977342,11.096423,-2.660632,45.292805
266,0,-0.589945,-0.450654,3.978046,11.108565,-2.673960,45.286533
267,0,-0.587022,-0.451098,3.978829,11.080536,-2.620301,45.233131
268,0,-0.582107,-0.450977,3.979718,11.033121,-2.666973,45.245995
269,0,-0.588709,-0.447969,3.977971,11.112390,-2.681672,45.290230
270,0,-0.586147,-0.450665,3.978258,11.056214,-2.605219,45.258709
271,0,-0.587418,-0.451695,3.977435,11.095337,-2.664611,45.294147
272,0,-0.587078,-0.452558,3.977244,11.093341,-2.636531,45.301922
273,0,-0.589779,-0.450931,3.977738,11.111127,-2.662807,45.291054
274,0,-0.587754,-0.451813,3.979351,11.090893,-2.604893,45.255409
275,0,-0.587540,-0.452827,3.976820,11.115242,-2.657772,45.291763
276,0,-0.587232,-0.448069,3.977600,11.092370,-2.686750,45.300011
277,0,-0.589759,-0.452687,3.977109,11.077679,-2.639368,45.313145
278,0,-0.590168,-0.451926,3.977949,11.123692,-2.648628,45.295231
279,0,-0.587617,-0.450707,3.978186,11.094222,-2.657308,45.301411
280,0,-0.588658,-0.449913,3.977730,11.099062,-2.672284,45.300339
281,0,-0.587235,-0.451675,3.978688,11.093128,-2.610284,45.239113
282,0,-0.587757,-0.448918,3.978506,11.090764,-2.682457,45.291904
283,0,-0.587186,-0.452771,3.976515,11.088810,-2.667878,45.293087
284,0,-0.585279,-0.451938,3.978276,11.052593,-2.592394,45.234753
285,0,-0.582874,-0.452516,3.978687,11.035894,-2.620177,45.221188
286,0,-0.585426,-0.449248,3.978216,11.053685,-2.620629,45.254848
287,0,-0.587724,-0.449441,3.977749,11.108130,-2.680029,45.286594
288,0,-0.588429,-0.449530,3.978173,11.100691,-2.671618,45.292679
289,0,-0.582125,-0.450408,3.979752,11.040666,-2.660801,45.249157
290,0,-0.589102,-0.449233,3.977624,11.097650,-2.666998,45.294224
291,0,-0.588592,-0.449511,3.977627,11.099534,-2.677876,45.310146
292,0,-0.588840,-0.448208,3.977692,11.102290,-2.689503,45.293312
293,0,-0.588390,-0.453394,3.976750,11.092051,-2.654506,45.292744
294,0,-0.588087,-0.454804,3.977814,11.060615,-2.567305,45.255688
295,0,-0.586931,-0.450970,3.977692,11.066920,-2.608095,45.273609
296,0,-0.588419,-0.450995,3.977041,11.088752,-2.658792,45.296703
297,0,-0.588495,-0.450076,3.978011,11.115994,-2.679072,45.288876
298,0,-0.589001,-0.451105,3.977451,11.090831,-2.677614,45.288124
299,0,-0.589574,-0.452614,3.976904,11.108827,-2.641688,45.289120
300,0,-0.588751,-0.449931,3.977485,11.107339,-2.668695,45.297985
301,0,-0.588286,-0.449423,3.977610,11.097033,-2.667988,45.303455
302,0,-0.589369,-0.449944,3.978225,11.094810,-2.675456,45.295582
303,0,-0.590861,-0.449680,3.978053,11.108319,-2.655582,45.290752
304,0,-0.586775,-0.451505,3.977287,11.091201,-2.670520,45.284966
305,0,-0.589837,-0.446754,3.977206,11.071978,-2.648642,45.303696
306,0,-0.585199,-0.453850,3.978014,11.060160,-2.607260,45.232716
307,0,-0.588473,-0.449329,3.976964,11.092848,-2.669520,45.284363
308,0,-0.588319,-0.450972,3.977971,11.107039,-2.663486,45.303844
309,0,-0.588949,-0.452602,3.978014,11.070773,-2.637379,45.301758
310,0,-0.588492,-0.452442,3.976659,11.119022,-2.657880,45.285351
311,0,-0.588068,-0.449796,3.979113,11.076183,-2.595175,45.256596
312,0,-0.588765,-0.449907,3.977925,11.110723,-2.681372,45.283909
313,0,-0.585393,-0.454453,3.977086,11.062047,-2.587154,45.247021
314,0,-0.578945,-0.450448,3.980867,11.021818,-2.668308,45.246243
315,0,-0.588100,-0.455322,3.976560,11.076128,-2.631016,45.292709
316,0,-0.589172,-0.450746,3.976806,11.082633,-2.641449,45.309998
317,0,-0.587289,-0.452129,3.977057,11.088194,-2.649079,45.296875
318,0,-0.588433,-0.450307,3.977215,11.091730,-2.654610,45.293507
319,0,-0.585299,-0.446585,3.978145,11.081709,-2.625269,45.244987
320,0,-0.587241,-0.452402,3.977439,11.082595,-2.663606,45.289467
321,0,-0.587207,-0.448478,3.978699,11.084183,-2.623997,45.251125
322,0,-0.588732,-0.452136,3.977836,11.066112,-2.644220,45.299141
323,0,-0.589085,-0.453623,3.977633,11.086392,-2.644957,45.310192
324,0,-0.588555,-0.450802,3.977200,11.110094,-2.646367,45.301086
325,0,-0.587183,-0.451291,3.978284,11.061448,-2.592623,45.248829
326,0,-0.590762,-0.451341,3.977936,11.109431,-2.656028,45.299179
327,0,-0.585519,-0.450976,3.978226,11.087224,-2.598149,45.218025
328,0,-0.586245,-0.449619,3.978214,11.079570,-2.599076,45.245628
329,0,-0.588079,-0.451173,3.977860,11.116440,-2.673315,45.282063
330,0,-0.586812,-0.448120,3.979381,11.088260,-2.632673,45.248947
331,0,-0.586166,-0.449428,3.977162,11.071688,-2.672081,45.276909
332,0,-0.587511,-0.450328,3.978040,11.056575,-2.591638,45.265495
333,0,-0.589606,-0.453767,3.978067,11.091173,-2.587434,45.242081
334,0,-0.587423,-0.455371,3.978290,11.089842,-2.656068,45.286869
335,0,-0.588001,-0.449585,3.976902,11.063001,-2.659742,45.309444
336,0,-0.586837,-0.452567,3.977657,11.078259,-2.652642,45.290802
337,0,-0.587715,-0.451236,3.978413,11.067387,-2.595987,45.252323
338,0,-0.587522,-0.447221,3.977855,11.101355,-2.685901,45.284512
339,0,-0.587357,-0.450008,3.977671,11.062767,-2.609293,45.268791
340,0,-0.588914,-0.447827,3.978532,11.101821,-2.681575,45.290192
341,0,-0.586258,-0.450600,3.977955,11.073780,-2.613044,45.259155
342,0,-0.586757,-0.451021,3.977709,11.051871,-2.598259,45.267349
343,0,-0.588563,-0.450795,3.977780,11.089038,-2.667565,45.282631
344,0,-0.586470,-0.453311,3.978005,11.072079,-2.595417,45.260185
345,0,-0.588430,-0.449209,3.977819,11.107191,-2.664855,45.275387
346,0,-0.589778,-0.453506,3.977904,11.105176,-2.650748,45.277924
347,0,-0.586923,-0.448446,3.977756,11.096374,-2.688737,45.293217
348,0,-0.588193,-0.451885,3.977986,11.112478,-2.676903,45.289822
349,0,-0.587492,-0.450993,3.977197,11.072704,-2.669960,45.296467
350,0,-0.588080,-0.452994,3.977133,11.100710,-2.654917,45.296162
351,0,-0.587531,-0.451060,3.977660,11.087188,-2.655221,45.296089
352,0,-0.588688,-0.450950,3.977710,11.120864,-2.663922,45.300056
353,0,-0.586441,-0.450736,3.978232,11.073205,-2.622558,45.234135
354,0,-0.590844,-0.455578,3.978086,11.094962,-2.623430,45.308765
355,0,-0.585470,-0.449288,3.977364,11.065810,-2.683079,45.297062
356,0,-0.588014,-0.449529,3.977266,11.094487,-2.657714,45.291538
357,0,-0.588086,-0.449808,3.977670,11.095834,-2.677452,45.292778
358,0,-0.587836,-0.450329,3.976964,11.071513,-2.663580,45.298519
359,0,-0.587666,-0.449399,3.977453,11.089921,-2.675169,45.282825
360,0,-0.587998,-0.452279,3.977197,11.084508,-2.648358,45.289062
361,0,-0.589325,-0.450248,3.978441,11.123142,-2.671319,45.289463
362,0,-0.587360,-0.448953,3.977500,11.078524,-2.668266,45.299099
363,0,-0.584483,-0.451113,3.977926,11.024651,-2.589591,45.253510
364,0,-0.587905,-0.449209,3.977866,11.093126,-2.669675,45.297737
365,0,-0.586935,-0.450841,3.977513,11.094726,-2.676525,45.300701
366,0,-0.588624,-0.448446,3.977871,11.090051,-2.683144,45.296680
367,0,-0.590802,-0.450570,3.978119,11.098852,-2.652960,45.294788
368,0,-0.586014,-0.449035,3.978346,11.072456,-2.608960,45.250702
369,0,-0.585683,-0.450387,3.978707,11.067107,-2.605643,45.250843
370,0,-0.588152,-0.453010,3.976751,11.083806,-2.629536,45.295925
371,0,-0.588147,-0.451013,3.977847,11.071317,-2.601879,45.247063
372,0,-0.588416,-0.452511,3.977683,11.118780,-2.655079,45.297550
373,0,-0.588985,-0.448544,3.977945,11.098162,-2.668086,45.305748
