Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
170,0,-0.586536,-0.393810,3.970185,6.290292,-1.856876,45.364437
171,0,-0.586061,-0.394098,3.970034,6.307913,-1.829680,45.367645
172,0,-0.575987,-0.416075,3.967166,6.259603,-1.661350,45.478268
173,0,-0.585755,-0.395497,3.969728,6.303178,-1.841196,45.363354
174,0,-0.586328,-0.394463,3.970043,6.284237,-1.841256,45.374271
175,0,-0.586056,-0.394121,3.969345,6.288085,-1.832891,45.370903
176,0,-0.583576,-0.393653,3.970989,6.384142,-1.859851,45.428913
177,0,-0.586601,-0.391627,3.971270,6.293792,-1.849582,45.388577
178,0,-0.585640,-0.393908,3.969899,6.287065,-1.826300,45.365891
179,0,-0.579683,-0.415868,3.966614,6.163670,-1.624277,45.420509
180,0,-0.586416,-0.393007,3.969882,6.281924,-1.824813,45.368214
181,0,-0.586643,-0.395143,3.970392,6.280684,-1.834606,45.353306
182,0,-0.583537,-0.394915,3.970869,6.364460,-1.867880,45.425522
183,0,-0.575685,-0.416038,3.967419,6.242761,-1.682310,45.462269
184,0,-0.578741,-0.415263,3.966446,6.161127,-1.618462,45.429127
185,0,-0.587314,-0.393298,3.970740,6.297594,-1.832730,45.362347
186,0,-0.584571,-0.393684,3.970204,6.378433,-1.871453,45.417347
187,0,-0.586391,-0.393961,3.969511,6.295155,-1.813073,45.367325
188,0,-0.575869,-0.417942,3.967264,6.262648,-1.680683,45.462372
189,0,-0.587340,-0.391758,3.970222,6.292619,-1.837896,45.373997
190,0,-0.586963,-0.394433,3.970442,6.301647,-1.819440,45.367737
191,0,-0.586348,-0.392082,3.970163,6.269691,-1.834627,45.372330
192,0,-0.578525,-0.417421,3.966542,6.160928,-1.619234,45.412796
193,0,-0.578325,-0.417236,3.966565,6.179227,-1.630057,45.406422
194,0,-0.578798,-0.418358,3.966775,6.180254,-1.627616,45.394398
195,0,-0.577913,-0.418564,3.966841,6.167135,-1.627408,45.396515
196,0,-0.575553,-0.417349,3.967208,6.237767,-1.654319,45.470737
197,0,-0.587264,-0.393669,3.970675,6.313323,-1.857875,45.373070
198,0,-0.578042,-0.418527,3.966072,6.170150,-1.638095,45.394215
199,0,-0.576008,-0.416083,3.967386,6.256358,-1.647622,45.462795
200,0,-0.577286,-0.415657,3.968756,6.269263,-1.681100,45.458809
201,0,-0.583914,-0.394188,3.971273,6.373858,-1.874562,45.439350
202,0,-0.586434,-0.392737,3.970548,6.288969,-1.833029,45.367218
203,0,-0.584575,-0.394244,3.971346,6.356398,-1.870277,45.420071
204,0,-0.578815,-0.415353,3.966492,6.159791,-1.632733,45.420551
205,0,-0.581258,-0.415245,3.967111,6.177212,-1.662824,45.404961
206,0,-0.586208,-0.394842,3.969778,6.297676,-1.832159,45.354927
207,0,-0.579359,-0.415770,3.967478,6.166354,-1.630877,45.414581
208,0,-0.578624,-0.417633,3.966711,6.173494,-1.647514,45.403919
209,0,-0.582628,-0.397214,3.970788,6.382265,-1.859123,45.407310
210,0,-0.587019,-0.392672,3.970351,6.303027,-1.857492,45.374821
211,0,-0.583228,-0.396479,3.971075,6.379854,-1.863161,45.406437
212,0,-0.587477,-0.393400,3.970261,6.307978,-1.830767,45.365318
213,0,-0.579229,-0.415694,3.967070,6.170711,-1.623464,45.409584
214,0,-0.578560,-0.418597,3.966119,6.185872,-1.631516,45.396961
215,0,-0.578343,-0.415608,3.966641,6.161643,-1.606762,45.409973
216,0,-0.582929,-0.395144,3.971199,6.372383,-1.867765,45.411087
217,0,-0.576294,-0.417331,3.967691,6.239303,-1.675484,45.478363
218,0,-0.568176,-0.380561,3.971629,6.250338,-2.009560,45.294605
219,0,-0.575618,-0.415203,3.967231,6.235383,-1.649153,45.466763
220,0,-0.586881,-0.392878,3.970341,6.299872,-1.829087,45.369034
221,0,-0.586151,-0.392740,3.970194,6.304660,-1.849911,45.378742
222,0,-0.577904,-0.417749,3.967010,6.169583,-1.614169,45.397884
223,0,-0.586105,-0.393483,3.969843,6.281421,-1.833813,45.355083
224,0,-0.583027,-0.394905,3.970829,6.377492,-1.858055,45.430115
225,0,-0.585036,-0.393396,3.971254,6.388745,-1.877424,45.423401
226,0,-0.583647,-0.393309,3.970966,6.390220,-1.873735,45.427902
227,0,-0.577085,-0.419128,3.966151,6.167005,-1.609687,45.401772
228,0,-0.577637,-0.415908,3.966853,6.176317,-1.616865,45.413017
229,0,-0.579050,-0.416213,3.966189,6.173585,-1.634958,45.406101
230,0,-0.578156,-0.418241,3.965961,6.164588,-1.619742,45.396969
231,0,-0.578384,-0.417268,3.966734,6.173432,-1.633986,45.426018
232,0,-0.587065,-0.392917,3.970228,6.305764,-1.830873,45.365898
233,0,-0.587223,-0.393092,3.970649,6.278666,-1.815013,45.367401
234,0,-0.583597,-0.396989,3.970292,6.365577,-1.861223,45.422737
235,0,-0.575152,-0.418326,3.966937,6.246268,-1.637636,45.461269
236,0,-0.586961,-0.393976,3.969807,6.284502,-1.840558,45.358467
237,0,-0.577873,-0.416157,3.966187,6.163070,-1.627468,45.410656
238,0,-0.578143,-0.419425,3.966294,6.187462,-1.615556,45.393505
239,0,-0.586146,-0.394015,3.969512,6.293482,-1.822798,45.355999
240,0,-0.583003,-0.394031,3.970928,6.372777,-1.846603,45.429764
241,0,-0.586524,-0.393922,3.969639,6.303816,-1.835419,45.363697
242,0,-0.578003,-0.416905,3.966663,6.178529,-1.626456,45.416328
243,0,-0.578796,-0.416806,3.966647,6.169528,-1.635314,45.397434
244,0,-0.578413,-0.414892,3.967047,6.199392,-1.652162,45.405411
245,0,-0.577883,-0.418122,3.966428,6.172220,-1.642563,45.409424
246,0,-0.587261,-0.392799,3.970507,6.298772,-1.824252,45.362247
247,0,-0.582904,-0.395040,3.970428,6.370410,-1.865569,45.424515
248,0,-0.587831,-0.395039,3.970025,6.312012,-1.837576,45.358940
249,0,-0.586861,-0.395058,3.969435,6.287207,-1.825957,45.360218
250,0,-0.574890,-0.416454,3.966174,6.241266,-1.633653,45.471970
251,0,-0.577411,-0.418499,3.966767,6.181324,-1.626792,45.395008
252,0,-0.579580,-0.416224,3.967526,6.177065,-1.621117,45.418331
253,0,-0.583634,-0.394024,3.970795,6.377863,-1.873207,45.428844
254,0,-0.582431,-0.395711,3.970822,6.367802,-1.859837,45.422520
255,0,-0.586209,-0.393626,3.970620,6.300846,-1.838698,45.364491
256,0,-0.576320,-0.415296,3.966522,6.250972,-1.665292,45.448086
257,0,-0.585597,-0.396943,3.968750,6.291114,-1.836317,45.355576
258,0,-0.577932,-0.417229,3.966605,6.166978,-1.624650,45.411018
259,0,-0.578188,-0.415724,3.966531,6.181700,-1.626477,45.407051
260,0,-0.587348,-0.392800,3.970273,6.299945,-1.831594,45.372559
261,0,-0.586815,-0.391906,3.970419,6.311521,-1.829972,45.366615
262,0,-0.578781,-0.415518,3.967406,6.164021,-1.603094,45.421024
263,0,-0.578148,-0.416619,3.966836,6.194268,-1.624430,45.396755
264,0,-0.583413,-0.394592,3.970863,6.373173,-1.868076,45.429832
265,0,-0.576891,-0.419223,3.966221,6.173389,-1.628963,45.395416
266,0,-0.586551,-0.394434,3.970248,6.309057,-1.852058,45.354885
267,0,-0.585785,-0.395409,3.970420,6.297768,-1.827794,45.355812
268,0,-0.587548,-0.393789,3.970497,6.292538,-1.827101,45.378502
269,0,-0.586895,-0.392729,3.970919,6.300464,-1.834901,45.370274
270,0,-0.575698,-0.416949,3.966890,6.262009,-1.638890,45.458557
271,0,-0.585021,-0.393123,3.972032,6.395969,-1.861099,45.433239
272,0,-0.578309,-0.417906,3.966288,6.174994,-1.637223,45.405701
273,0,-0.584008,-0.393598,3.971390,6.382753,-1.858403,45.425976
274,0,-0.579692,-0.416575,3.967297,6.196648,-1.644467,45.399204
275,0,-0.582631,-0.395608,3.970599,6.380250,-1.868152,45.413750
276,0,-0.579705,-0.415414,3.966834,6.169299,-1.629999,45.411240
277,0,-0.586708,-0.393920,3.969944,6.302186,-1.836511,45.357105
278,0,-0.586325,-0.395182,3.970515,6.297773,-1.827134,45.357296
279,0,-0.585834,-0.395941,3.969598,6.294277,-1.843168,45.348167
280,0,-0.577700,-0.417341,3.966318,6.172372,-1.621207,45.402031
281,0,-0.583212,-0.395003,3.970813,6.368311,-1.855113,45.419987
282,0,-0.577121,-0.418024,3.965975,6.179418,-1.609821,45.387016
283,0,-0.583284,-0.394348,3.971472,6.393378,-1.851683,45.414642
284,0,-0.584425,-0.394282,3.971593,6.393552,-1.864845,45.410912
285,0,-0.586720,-0.393239,3.969648,6.310836,-1.836076,45.354321
286,0,-0.586399,-0.394326,3.970277,6.295891,-1.835446,45.366650
287,0,-0.576235,-0.416367,3.967472,6.261663,-1.654193,45.469055
288,0,-0.578589,-0.416857,3.966498,6.173338,-1.625759,45.402142
289,0,-0.579536,-0.417468,3.966828,6.188934,-1.629025,45.395817
290,0,-0.578237,-0.418644,3.965948,6.150655,-1.613304,45.392529
291,0,-0.578489,-0.418672,3.966315,6.172626,-1.626098,45.405674
292,0,-0.583809,-0.393891,3.971002,6.373020,-1.877761,45.432476
293,0,-0.586859,-0.392836,3.970348,6.292494,-1.830163,45.365311
294,0,-0.586878,-0.393125,3.970682,6.307140,-1.815464,45.374474
295,0,-0.578812,-0.416682,3.966688,6.167920,-1.609373,45.428486
296,0,-0.578511,-0.417912,3.966609,6.179591,-1.618409,45.402260
297,0,-0.587647,-0.392962,3.970573,6.309838,-1.829611,45.375038
298,0,-0.587544,-0.394411,3.970705,6.304308,-1.823885,45.361202
299,0,-0.578599,-0.417813,3.966274,6.167036,-1.610758,45.392986
300,0,-0.579855,-0.415399,3.967348,6.187022,-1.628118,45.412079
301,0,-0.583312,-0.393887,3.970865,6.360980,-1.856185,45.411121
302,0,-0.586492,-0.394137,3.970041,6.313371,-1.828661,45.369659
303,0,-0.579491,-0.416751,3.966984,6.173656,-1.635660,45.414654
304,0,-0.586641,-0.393417,3.970055,6.291022,-1.818995,45.376427
305,0,-0.586922,-0.393279,3.969965,6.283188,-1.812204,45.387688
306,0,-0.587105,-0.391609,3.970912,6.310017,-1.806494,45.389584
307,0,-0.586742,-0.394069,3.970506,6.303991,-1.824846,45.374195
308,0,-0.579217,-0.415885,3.967467,6.188065,-1.635001,45.420994
309,0,-0.578682,-0.415482,3.967100,6.171504,-1.619937,45.424084
310,0,-0.586273,-0.392426,3.970173,6.291517,-1.825217,45.363506
311,0,-0.586712,-0.392303,3.970083,6.301488,-1.818625,45.381313
312,0,-0.583631,-0.393840,3.971155,6.385252,-1.845677,45.437134
313,0,-0.586988,-0.391172,3.971035,6.303265,-1.816200,45.376778
314,0,-0.578538,-0.415131,3.966903,6.179108,-1.626908,45.421516
315,0,-0.575255,-0.419161,3.966768,6.264524,-1.662488,45.475918
316,0,-0.586569,-0.392246,3.970590,6.303414,-1.831493,45.367649
317,0,-0.576341,-0.418326,3.966738,6.255373,-1.657360,45.452435
318,0,-0.583963,-0.391939,3.970790,6.385190,-1.871510,45.434433
319,0,-0.583967,-0.394146,3.970983,6.392106,-1.850272,45.435699
320,0,-0.585869,-0.393853,3.970317,6.291901,-1.819137,45.373997
321,0,-0.585993,-0.391883,3.969457,6.291921,-1.823653,45.382652
322,0,-0.585895,-0.392013,3.970479,6.283946,-1.811235,45.377827
323,0,-0.587087,-0.392245,3.970443,6.307850,-1.833282,45.381847
324,0,-0.576104,-0.417345,3.967443,6.250438,-1.656966,45.466549
325,0,-0.579412,-0.413755,3.967498,6.180696,-1.618038,45.423244
326,0,-0.579138,-0.414581,3.967628,6.183481,-1.612153,45.417210
327,0,-0.583611,-0.394020,3.970388,6.365450,-1.853062,45.434006
328,0,-0.586601,-0.393695,3.969717,6.292611,-1.808932,45.375584
329,0,-0.586191,-0.394245,3.970161,6.306008,-1.829494,45.359650
330,0,-0.587209,-0.391477,3.970206,6.308280,-1.842465,45.378983
331,0,-0.576037,-0.417078,3.967356,6.269755,-1.652933,45.462387
332,0,-0.583923,-0.392708,3.970939,6.391149,-1.860309,45.441444
333,0,-0.578586,-0.416108,3.966187,6.170261,-1.614728,45.412636
334,0,-0.586937,-0.392607,3.970322,6.303091,-1.812346,45.377834
335,0,-0.576352,-0.417715,3.967882,6.265392,-1.648099,45.462116
336,0,-0.583304,-0.393649,3.971235,6.367892,-1.854879,45.428795
337,0,-0.587280,-0.392626,3.971283,6.310725,-1.825726,45.390484
338,0,-0.587746,-0.392974,3.970868,6.313865,-1.839569,45.373798
339,0,-0.578683,-0.418038,3.966906,6.198789,-1.624765,45.404823
340,0,-0.586481,-0.392662,3.969956,6.302427,-1.848013,45.375153
341,0,-0.584361,-0.392858,3.970550,6.390654,-1.860868,45.442112
342,0,-0.579411,-0.416773,3.966654,6.187327,-1.628301,45.398434
343,0,-0.587535,-0.392415,3.970814,6.309884,-1.837561,45.372402
344,0,-0.586127,-0.393534,3.970107,6.289273,-1.818471,45.374527
345,0,-0.584866,-0.392962,3.970799,6.380147,-1.866479,45.441162
346,0,-0.586840,-0.391820,3.969668,6.298930,-1.802282,45.385963
347,0,-0.588063,-0.392632,3.970561,6.315205,-1.837428,45.364250
348,0,-0.585725,-0.393566,3.971213,6.391154,-1.868870,45.425694
349,0,-0.587817,-0.391897,3.971542,6.299397,-1.833213,45.382401
350,0,-0.577942,-0.417176,3.965428,6.168754,-1.608767,45.429234
351,0,-0.586904,-0.390855,3.969813,6.298889,-1.830736,45.387726
352,0,-0.587349,-0.394807,3.969917,6.295716,-1.821555,45.362751
353,0,-0.587216,-0.393292,3.970755,6.310616,-1.838989,45.369991
354,0,-0.583579,-0.393267,3.971040,6.380362,-1.874068,45.431671
355,0,-0.582398,-0.394766,3.970592,6.376885,-1.839311,45.428192
356,0,-0.587371,-0.394522,3.970378,6.319927,-1.829115,45.373081
357,0,-0.583673,-0.393840,3.970518,6.385996,-1.852455,45.434109
358,0,-0.587060,-0.394458,3.971016,6.304617,-1.822899,45.362331
359,0,-0.579040,-0.414752,3.967472,6.180041,-1.625938,45.413944
360,0,-0.575866,-0.415497,3.967570,6.248695,-1.630963,45.487141
361,0,-0.576078,-0.416999,3.967296,6.261738,-1.639629,45.477669
362,0,-0.578556,-0.415827,3.967295,6.181669,-1.612228,45.419777
363,0,-0.586592,-0.393272,3.970379,6.303495,-1.820996,45.378963
364,0,-0.584960,-0.391580,3.971405,6.385417,-1.846466,45.440308
365,0,-0.579362,-0.415450,3.966782,6.175613,-1.635590,45.418911
366,0,-0.574713,-0.418353,3.967299,6.260681,-1.647915,45.464382
367,0,-0.584523,-0.391143,3.971181,6.384897,-1.861863,45.442505
368,0,-0.586528,-0.391764,3.969684,6.308609,-1.834517,45.374966
369,0,-0.587096,-0.393303,3.970864,6.302810,-1.836280,45.375027
370,0,-0.586249,-0.392981,3.970700,6.294588,-1.807839,45.375751
371,0,-0.579951,-0.413640,3.967519,6.181723,-1.643896,45.422619
372,0,-0.578047,-0.418024,3.965900,6.177271,-1.625682,45.403404
373,0,-0.578571,-0.415236,3.967083,6.169708,-1.614984,45.423840
