Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
116,0,-0.540153,-0.380858,3.948032,5.401919,-0.348161,45.486465
117,0,-0.537226,-0.388625,3.947455,5.332445,-0.264274,45.459850
118,0,-0.537166,-0.387986,3.947496,5.317760,-0.221433,45.472038
119,0,-0.530471,-0.388422,3.945968,5.206053,-0.284229,45.463081
120,0,-0.532457,-0.385325,3.947750,5.221266,-0.269910,45.503159
121,0,-0.536226,-0.389299,3.947571,5.313076,-0.238261,45.472168
122,0,-0.537041,-0.389492,3.947212,5.306898,-0.227723,45.484390
123,0,-0.536774,-0.388344,3.947112,5.319168,-0.257250,45.482952
124,0,-0.538484,-0.388561,3.948030,5.337306,-0.222340,45.498409
125,0,-0.530298,-0.385854,3.948078,5.220366,-0.280130,45.501804
126,0,-0.537086,-0.385803,3.947191,5.376257,-0.333617,45.462765
127,0,-0.535648,-0.390938,3.947004,5.300388,-0.203239,45.475677
128,0,-0.535736,-0.388455,3.948134,5.314798,-0.244852,45.452126
129,0,-0.534919,-0.388989,3.947129,5.326623,-0.239299,45.479591
130,0,-0.534012,-0.389602,3.947125,5.238534,-0.262188,45.487106
131,0,-0.534841,-0.390299,3.947377,5.307378,-0.243978,45.459782
132,0,-0.534293,-0.389111,3.947192,5.233801,-0.273068,45.461449
133,0,-0.536790,-0.390918,3.946687,5.313551,-0.239537,45.462940
134,0,-0.536021,-0.391263,3.946987,5.305646,-0.238108,45.464443
135,0,-0.538412,-0.386871,3.947906,5.334129,-0.243323,45.483803
136,0,-0.537406,-0.378519,3.943217,5.422781,-0.251185,45.435097
137,0,-0.537869,-0.388836,3.946988,5.306132,-0.219872,45.493656
138,0,-0.538586,-0.392477,3.946765,5.313127,-0.207238,45.479824
139,0,-0.535950,-0.388716,3.947189,5.300853,-0.209598,45.469227
140,0,-0.538915,-0.379022,3.943318,5.417596,-0.247499,45.431137
141,0,-0.535228,-0.389149,3.947204,5.316783,-0.253238,45.451866
142,0,-0.538689,-0.390438,3.947533,5.326148,-0.229025,45.468334
143,0,-0.536813,-0.392196,3.946395,5.321140,-0.230453,45.471451
144,0,-0.538106,-0.382314,3.948144,5.391924,-0.374848,45.456722
145,0,-0.537156,-0.389152,3.947347,5.320682,-0.252412,45.451881
146,0,-0.535625,-0.391312,3.946669,5.306859,-0.223561,45.481003
147,0,-0.534939,-0.391642,3.947556,5.293251,-0.210512,45.476864
148,0,-0.536544,-0.390658,3.946665,5.307204,-0.215204,45.463360
149,0,-0.536748,-0.388758,3.947770,5.322071,-0.237463,45.442619
150,0,-0.536412,-0.389189,3.947838,5.317091,-0.252997,45.458862
151,0,-0.537563,-0.389946,3.947594,5.317871,-0.231733,45.461582
152,0,-0.536071,-0.390081,3.947498,5.315164,-0.238575,45.469677
153,0,-0.537408,-0.391312,3.946554,5.318523,-0.210560,45.484810
154,0,-0.534226,-0.387853,3.947976,5.252097,-0.281122,45.471516
155,0,-0.536342,-0.389973,3.947623,5.324577,-0.248424,45.453693
156,0,-0.537180,-0.388786,3.947490,5.310129,-0.232136,45.495228
157,0,-0.535985,-0.392454,3.946055,5.296790,-0.243257,45.456585
158,0,-0.531362,-0.389056,3.946747,5.211967,-0.258246,45.485435
159,0,-0.537159,-0.392454,3.947072,5.312771,-0.215961,45.472237
160,0,-0.537719,-0.392994,3.947032,5.294191,-0.197159,45.474537
161,0,-0.533946,-0.390182,3.946920,5.226221,-0.264828,45.460300
162,0,-0.533387,-0.387475,3.947350,5.231621,-0.267596,45.469414
163,0,-0.535037,-0.391127,3.946247,5.300927,-0.205782,45.483162
164,0,-0.531910,-0.386216,3.947155,5.211819,-0.265895,45.488064
165,0,-0.539273,-0.376387,3.943483,5.350532,-0.262610,45.461868
166,0,-0.533510,-0.385716,3.947706,5.237622,-0.285090,45.491993
167,0,-0.530948,-0.387162,3.947491,5.224250,-0.275271,45.490040
168,0,-0.534980,-0.387415,3.947476,5.317534,-0.235932,45.480259
169,0,-0.536570,-0.390929,3.947222,5.298975,-0.209617,45.480358
170,0,-0.535036,-0.389982,3.947310,5.305479,-0.242082,45.470795
171,0,-0.531901,-0.388824,3.948361,5.231195,-0.275085,45.493523
172,0,-0.537064,-0.386407,3.948385,5.324470,-0.271351,45.449398
173,0,-0.537558,-0.391219,3.947310,5.310419,-0.218544,45.479290
174,0,-0.537012,-0.394280,3.946013,5.309611,-0.194146,45.452023
175,0,-0.535594,-0.389540,3.947519,5.322201,-0.233229,45.469051
176,0,-0.536947,-0.391048,3.946922,5.312916,-0.221381,45.473557
177,0,-0.536748,-0.390167,3.947205,5.293525,-0.215269,45.466568
178,0,-0.539984,-0.391010,3.946507,5.305151,-0.208352,45.483654
179,0,-0.536873,-0.387262,3.948573,5.331983,-0.266488,45.470192
180,0,-0.539110,-0.389915,3.947656,5.310473,-0.222935,45.481518
181,0,-0.538383,-0.389448,3.947680,5.324180,-0.228872,45.468559
182,0,-0.538114,-0.392338,3.947024,5.317541,-0.213902,45.490002
183,0,-0.535836,-0.390688,3.946304,5.308635,-0.237420,45.461246
184,0,-0.537511,-0.391476,3.946800,5.300898,-0.198357,45.482349
185,0,-0.541219,-0.376071,3.942990,5.330760,-0.281850,45.434921
186,0,-0.536039,-0.391596,3.947157,5.300488,-0.218519,45.469883
187,0,-0.530081,-0.384066,3.947675,5.232029,-0.312194,45.484268
188,0,-0.532424,-0.387538,3.947991,5.226321,-0.273669,45.486473
189,0,-0.538730,-0.388787,3.947661,5.322495,-0.233458,45.478237
190,0,-0.534383,-0.392322,3.946716,5.227890,-0.261180,45.456543
191,0,-0.539246,-0.378662,3.948266,5.379174,-0.389997,45.478466
192,0,-0.538300,-0.390368,3.947387,5.309400,-0.209802,45.476521
193,0,-0.533816,-0.390194,3.946006,5.232046,-0.293544,45.470474
194,0,-0.532200,-0.387487,3.947375,5.226138,-0.293332,45.500931
195,0,-0.538079,-0.392367,3.946476,5.320477,-0.214897,45.496384
196,0,-0.532795,-0.392388,3.946446,5.220376,-0.263433,45.462952
197,0,-0.533635,-0.389496,3.946516,5.230964,-0.256617,45.487068
198,0,-0.537649,-0.390600,3.947269,5.324134,-0.228785,45.491173
199,0,-0.536714,-0.376200,3.943986,5.319593,-0.278937,45.427017
200,0,-0.537635,-0.388799,3.947731,5.307410,-0.232845,45.475006
201,0,-0.531852,-0.386183,3.947552,5.235201,-0.299375,45.459946
202,0,-0.536708,-0.390909,3.946996,5.301473,-0.227630,45.476673
203,0,-0.536661,-0.390404,3.947622,5.323205,-0.233852,45.457817
204,0,-0.536989,-0.387226,3.947510,5.304062,-0.226181,45.485786
205,0,-0.535058,-0.389696,3.947209,5.300689,-0.235961,45.452866
206,0,-0.536217,-0.387778,3.947687,5.314522,-0.229085,45.472084
207,0,-0.544952,-0.390900,3.950866,5.429259,-0.326715,45.412521
208,0,-0.534878,-0.391221,3.947571,5.296589,-0.233389,45.467697
209,0,-0.547936,-0.385675,3.953689,5.585371,-0.508563,45.354706
210,0,-0.536280,-0.388712,3.947716,5.324986,-0.253210,45.468128
211,0,-0.537739,-0.393209,3.947416,5.317108,-0.214532,45.493343
212,0,-0.529584,-0.388310,3.947356,5.212496,-0.291243,45.511253
213,0,-0.538701,-0.392765,3.946514,5.334121,-0.219799,45.486553
214,0,-0.536019,-0.390426,3.947473,5.329982,-0.211044,45.483608
215,0,-0.544299,-0.391811,3.950324,5.438953,-0.297087,45.426315
216,0,-0.539520,-0.382762,3.948357,5.397143,-0.328491,45.478600
217,0,-0.538422,-0.393120,3.946419,5.322611,-0.186301,45.483440
218,0,-0.532482,-0.383685,3.947891,5.230791,-0.288347,45.499775
219,0,-0.535809,-0.387741,3.947835,5.318335,-0.251820,45.434071
220,0,-0.535064,-0.389013,3.947341,5.238570,-0.265482,45.470379
221,0,-0.536170,-0.391296,3.947832,5.315335,-0.223822,45.479702
222,0,-0.538499,-0.381248,3.949036,5.391313,-0.372305,45.463886
223,0,-0.538768,-0.383362,3.948239,5.391334,-0.323190,45.464886
224,0,-0.540308,-0.382565,3.948445,5.408354,-0.326074,45.476315
225,0,-0.536014,-0.390752,3.946403,5.301795,-0.198945,45.499641
226,0,-0.539261,-0.377770,3.941922,5.334259,-0.267262,45.419319
227,0,-0.537106,-0.388738,3.947190,5.324574,-0.224652,45.475075
228,0,-0.539219,-0.390902,3.947064,5.329997,-0.244196,45.458294
229,0,-0.531147,-0.390348,3.946186,5.222078,-0.254214,45.470753
230,0,-0.535663,-0.389407,3.946359,5.236471,-0.277664,45.456932
231,0,-0.538016,-0.389432,3.947612,5.315725,-0.214410,45.473289
232,0,-0.534416,-0.387825,3.947608,5.309115,-0.235116,45.465378
233,0,-0.537385,-0.389779,3.947622,5.318140,-0.244915,45.480999
234,0,-0.538516,-0.390090,3.946880,5.305103,-0.207057,45.478916
235,0,-0.537184,-0.390899,3.947204,5.315013,-0.235496,45.461933
236,0,-0.536847,-0.389835,3.946582,5.309276,-0.217583,45.473907
237,0,-0.536094,-0.390351,3.946820,5.323174,-0.254663,45.451454
238,0,-0.536607,-0.391742,3.946685,5.305126,-0.232907,45.450256
239,0,-0.536310,-0.385100,3.947430,5.322274,-0.250632,45.482712
240,0,-0.538739,-0.376278,3.944010,5.424392,-0.249102,45.443542
241,0,-0.537173,-0.388836,3.947317,5.323288,-0.227584,45.482044
242,0,-0.536307,-0.393490,3.947205,5.315627,-0.225688,45.477715
243,0,-0.538771,-0.389281,3.947880,5.313978,-0.205657,45.473686
244,0,-0.537085,-0.390041,3.947598,5.327170,-0.215963,45.475754
245,0,-0.532849,-0.389555,3.947109,5.206739,-0.265644,45.484203
246,0,-0.538485,-0.388144,3.947290,5.319454,-0.229501,45.472527
247,0,-0.531283,-0.388718,3.947320,5.223426,-0.294538,45.480522
248,0,-0.536580,-0.392984,3.946105,5.291142,-0.218972,45.480640
249,0,-0.538892,-0.390070,3.947762,5.314524,-0.213571,45.480530
250,0,-0.537903,-0.389982,3.947399,5.300876,-0.211727,45.467102
251,0,-0.535507,-0.392750,3.947048,5.314235,-0.232300,45.462204
252,0,-0.537822,-0.390327,3.947860,5.312328,-0.188841,45.500893
253,0,-0.537223,-0.389355,3.948278,5.319608,-0.263236,45.446598
254,0,-0.540864,-0.366000,3.942843,5.498487,-0.389909,45.464611
255,0,-0.537345,-0.390627,3.947553,5.317598,-0.224512,45.465813
256,0,-0.535783,-0.378242,3.947569,5.286917,-0.390772,45.499798
257,0,-0.537151,-0.388314,3.947518,5.325186,-0.223891,45.499260
258,0,-0.535846,-0.389638,3.946905,5.302481,-0.224680,45.465309
259,0,-0.537216,-0.388759,3.947401,5.315960,-0.254759,45.471912
260,0,-0.535594,-0.390422,3.947258,5.329276,-0.255309,45.448395
261,0,-0.539713,-0.390278,3.946740,5.332214,-0.236798,45.468090
262,0,-0.537401,-0.391122,3.947672,5.300284,-0.219832,45.475800
263,0,-0.530759,-0.384344,3.948578,5.238624,-0.287748,45.500198
264,0,-0.529097,-0.390557,3.946842,5.214807,-0.294543,45.443722
265,0,-0.537200,-0.389213,3.947415,5.315349,-0.227750,45.473358
266,0,-0.541055,-0.381115,3.948821,5.404592,-0.368164,45.477692
267,0,-0.535865,-0.388602,3.946981,5.232586,-0.254773,45.460300
268,0,-0.530857,-0.389087,3.946955,5.204251,-0.288829,45.464901
269,0,-0.535668,-0.390864,3.946239,5.303109,-0.233159,45.467274
270,0,-0.537288,-0.390124,3.947370,5.332364,-0.257642,45.458130
271,0,-0.538253,-0.387297,3.947655,5.330304,-0.231045,45.480492
272,0,-0.535399,-0.385189,3.947886,5.322783,-0.253772,45.486851
273,0,-0.538530,-0.387677,3.947128,5.320122,-0.231481,45.488316
274,0,-0.536909,-0.390813,3.947363,5.314170,-0.238562,45.457497
275,0,-0.535730,-0.390170,3.947656,5.307427,-0.209481,45.499599
276,0,-0.539890,-0.383505,3.948067,5.392429,-0.365170,45.465408
277,0,-0.538667,-0.392370,3.946744,5.306509,-0.203611,45.473000
278,0,-0.535703,-0.389155,3.947917,5.335450,-0.262078,45.470100
279,0,-0.532338,-0.387271,3.947947,5.237866,-0.295405,45.476994
280,0,-0.535799,-0.393786,3.945560,5.303889,-0.247204,45.437870
281,0,-0.535881,-0.389983,3.947414,5.306967,-0.232299,45.445049
282,0,-0.539766,-0.390362,3.947626,5.327852,-0.241138,45.481537
283,0,-0.532879,-0.392912,3.946148,5.205886,-0.217766,45.514954
284,0,-0.540109,-0.380447,3.942390,5.419481,-0.227920,45.433662
285,0,-0.535267,-0.390855,3.946758,5.313756,-0.243318,45.466042
286,0,-0.538037,-0.390172,3.946327,5.313363,-0.210006,45.494274
287,0,-0.537064,-0.390834,3.946735,5.299870,-0.232608,45.469158
288,0,-0.537448,-0.387176,3.947527,5.305670,-0.237522,45.478931
289,0,-0.536545,-0.398495,3.952806,5.196698,-0.097399,45.478275
290,0,-0.534553,-0.392678,3.946955,5.299873,-0.208599,45.478790
291,0,-0.537377,-0.389899,3.947894,5.324858,-0.218394,45.479694
292,0,-0.539498,-0.377490,3.943237,5.422083,-0.254772,45.458260
293,0,-0.535216,-0.391534,3.947197,5.300708,-0.228545,45.438427
294,0,-0.537285,-0.390151,3.947412,5.312550,-0.248058,45.451084
295,0,-0.535123,-0.391558,3.946770,5.307794,-0.240272,45.463356
296,0,-0.535342,-0.389599,3.947021,5.321036,-0.250306,45.470100
297,0,-0.537552,-0.392459,3.946650,5.295410,-0.210668,45.473324
298,0,-0.534585,-0.390125,3.947771,5.306006,-0.259779,45.430157
299,0,-0.532202,-0.373523,3.948430,5.297070,-0.426915,45.536533
300,0,-0.535858,-0.390149,3.946933,5.308068,-0.233428,45.444290
301,0,-0.539259,-0.376456,3.942881,5.341218,-0.295250,45.434814
302,0,-0.531968,-0.387678,3.946919,5.226598,-0.293202,45.478424
303,0,-0.538074,-0.390648,3.947522,5.305943,-0.215681,45.478207
304,0,-0.537058,-0.385963,3.947405,5.330570,-0.265187,45.453526
305,0,-0.539776,-0.376089,3.944065,5.430095,-0.222393,45.467903
306,0,-0.540251,-0.383225,3.948602,5.404217,-0.360878,45.466125
307,0,-0.533816,-0.385376,3.947000,5.238881,-0.290833,45.480038
308,0,-0.533842,-0.387586,3.946895,5.234950,-0.295795,45.474491
309,0,-0.545020,-0.386503,3.951383,5.448005,-0.343819,45.426785
310,0,-0.532572,-0.388348,3.946330,5.301776,-0.234804,45.448315
311,0,-0.538411,-0.388645,3.948549,5.337770,-0.233323,45.479523
312,0,-0.546102,-0.388940,3.952111,5.452554,-0.364490,45.403511
313,0,-0.536644,-0.389017,3.947475,5.325164,-0.257499,45.437679
314,0,-0.538585,-0.391004,3.947164,5.325562,-0.229008,45.463165
315,0,-0.534602,-0.389187,3.947050,5.316598,-0.250636,45.474976
316,0,-0.535191,-0.388974,3.946751,5.236601,-0.261485,45.461231
317,0,-0.531937,-0.384524,3.947479,5.232979,-0.300012,45.471748
318,0,-0.537128,-0.389097,3.947419,5.329400,-0.249080,45.457157
319,0,-0.536566,-0.389580,3.948314,5.327326,-0.264633,45.438606
320,0,-0.539014,-0.379464,3.943409,5.417282,-0.265683,45.425392
321,0,-0.533059,-0.392247,3.945756,5.218379,-0.267639,45.441605
322,0,-0.533906,-0.391906,3.946152,5.296359,-0.257438,45.447647
323,0,-0.538474,-0.389046,3.946678,5.329636,-0.253144,45.474686
324,0,-0.535502,-0.388203,3.947490,5.323372,-0.260483,45.443443
325,0,-0.535577,-0.391809,3.946916,5.243569,-0.269747,45.479706
326,0,-0.537785,-0.391895,3.946329,5.315001,-0.238549,45.450249
327,0,-0.534406,-0.391131,3.947004,5.315127,-0.242270,45.438545
328,0,-0.537829,-0.390681,3.947067,5.307477,-0.229728,45.470459
329,0,-0.534087,-0.388537,3.946785,5.315906,-0.238972,45.447495
330,0,-0.539750,-0.377987,3.948763,5.416458,-0.390348,45.480328
331,0,-0.537914,-0.388204,3.946702,5.327633,-0.241859,45.470821
332,0,-0.538269,-0.388935,3.947582,5.328314,-0.241405,45.462975
333,0,-0.536929,-0.390112,3.947817,5.310196,-0.207025,45.473129
334,0,-0.536340,-0.388902,3.947267,5.311394,-0.225854,45.485416
335,0,-0.541478,-0.383148,3.948786,5.413050,-0.381736,45.448254
336,0,-0.539241,-0.390295,3.947186,5.326890,-0.223198,45.471123
337,0,-0.538310,-0.389497,3.947275,5.329649,-0.246938,45.477757
338,0,-0.536726,-0.389151,3.947513,5.312383,-0.240166,45.462139
339,0,-0.540663,-0.400044,3.944253,5.228351,-0.324487,45.345024
340,0,-0.535420,-0.389953,3.946962,5.306605,-0.231913,45.445236
341,0,-0.535913,-0.390700,3.947597,5.337446,-0.252126,45.456806
342,0,-0.530680,-0.388555,3.945923,5.202096,-0.295201,45.452667
343,0,-0.531937,-0.385127,3.947213,5.236658,-0.277309,45.457958
344,0,-0.540855,-0.382025,3.948047,5.398463,-0.355844,45.461300
345,0,-0.538777,-0.382169,3.948442,5.396122,-0.377084,45.455246
346,0,-0.532746,-0.387918,3.946435,5.221033,-0.289939,45.468567
347,0,-0.536787,-0.391971,3.947116,5.316285,-0.256796,45.446491
348,0,-0.536605,-0.393542,3.946242,5.313865,-0.229225,45.458832
349,0,-0.537073,-0.387318,3.947593,5.316313,-0.273939,45.456783
350,0,-0.538761,-0.389660,3.947793,5.324985,-0.222946,45.465122
351,0,-0.532244,-0.388109,3.946728,5.217939,-0.304922,45.442772
352,0,-0.531956,-0.391213,3.946150,5.215355,-0.265613,45.466648
353,0,-0.535926,-0.390356,3.946861,5.333382,-0.266733,45.447334
354,0,-0.536244,-0.390097,3.946784,5.313306,-0.252597,45.427940
355,0,-0.536330,-0.390312,3.946933,5.313434,-0.252038,45.450554
356,0,-0.537682,-0.389983,3.947193,5.328767,-0.242220,45.460178
357,0,-0.539481,-0.381202,3.948677,5.408334,-0.397166,45.433807
358,0,-0.534255,-0.388609,3.947973,5.330959,-0.269825,45.444084
359,0,-0.535190,-0.391449,3.947726,5.317954,-0.265982,45.426064
360,0,-0.537018,-0.388901,3.947525,5.313922,-0.251742,45.459740
361,0,-0.536292,-0.389240,3.947520,5.322705,-0.231110,45.465393
362,0,-0.533633,-0.387365,3.947013,5.221102,-0.281994,45.480293
363,0,-0.535690,-0.387626,3.947565,5.334543,-0.241070,45.469135
364,0,-0.536425,-0.391986,3.946887,5.320617,-0.244434,45.450844
365,0,-0.539046,-0.387601,3.947569,5.331775,-0.266186,45.475281
366,0,-0.536349,-0.389228,3.947393,5.318485,-0.243835,45.452095
367,0,-0.536887,-0.390099,3.947206,5.326406,-0.256732,45.448170
368,0,-0.535104,-0.388161,3.946524,5.217103,-0.275591,45.448818
369,0,-0.536362,-0.391191,3.947077,5.316274,-0.220466,45.477627
370,0,-0.536276,-0.388151,3.947116,5.305052,-0.252852,45.435116
371,0,-0.538265,-0.389025,3.946441,5.323339,-0.217515,45.477531
372,0,-0.538761,-0.385419,3.945762,5.333753,-0.541134,45.349941
373,0,-0.535509,-0.391074,3.946146,5.302183,-0.245281,45.445393
