Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
45,0,0.306809,0.234627,-2.191803,9.150033,-3.487255,45.691444
46,0,0.306395,0.237822,-2.192236,9.131847,-3.448695,45.701939
47,0,0.307976,0.236710,-2.191075,9.154617,-3.430307,45.723061
48,0,0.306820,0.237482,-2.192183,9.125534,-3.441536,45.717941
49,0,0.307735,0.236958,-2.191641,9.219948,-3.578889,45.644230
50,0,0.306486,0.237317,-2.191436,9.135500,-3.451901,45.690407
51,0,0.307624,0.238198,-2.191573,9.128036,-3.433204,45.707008
52,0,0.306217,0.236101,-2.192353,9.125815,-3.458642,45.714493
53,0,0.307291,0.235390,-2.191445,9.139016,-3.451748,45.723476
54,0,0.307683,0.236429,-2.191939,9.145074,-3.458815,45.698410
55,0,0.308102,0.234310,-2.192461,9.226149,-3.615991,45.650063
56,0,0.307077,0.236837,-2.191308,9.151514,-3.475457,45.694946
57,0,0.307068,0.237386,-2.190909,9.147195,-3.436500,45.708187
58,0,0.306749,0.238257,-2.191703,9.147836,-3.466177,45.700871
59,0,0.307111,0.235703,-2.191193,9.151853,-3.478214,45.723248
60,0,0.307036,0.236505,-2.192482,9.123188,-3.461363,45.704659
61,0,0.306589,0.237045,-2.192073,9.137251,-3.457068,45.704311
62,0,0.307639,0.235917,-2.191378,9.153061,-3.473327,45.695889
63,0,0.307195,0.235308,-2.190799,9.152776,-3.456827,45.741943
64,0,0.307025,0.235503,-2.190860,9.154499,-3.473256,45.705074
65,0,0.307174,0.236381,-2.191670,9.125854,-3.448618,45.714638
66,0,0.307732,0.235928,-2.191509,9.133803,-3.465598,45.703125
67,0,0.307102,0.235913,-2.191966,9.139774,-3.468636,45.706264
68,0,0.306580,0.236928,-2.191369,9.142151,-3.448082,45.696339
69,0,0.305483,0.238171,-2.192255,9.121040,-3.458612,45.702354
70,0,0.307260,0.235946,-2.191386,9.162021,-3.438174,45.714806
71,0,0.307203,0.234760,-2.191104,9.162345,-3.487946,45.717766
72,0,0.306123,0.238044,-2.192227,9.129708,-3.467011,45.688972
73,0,0.308146,0.236324,-2.190904,9.143661,-3.440596,45.733238
74,0,0.307140,0.236793,-2.190924,9.146907,-3.452753,45.718353
75,0,0.306760,0.237277,-2.190955,9.145969,-3.448704,45.716579
76,0,0.306583,0.235943,-2.192205,9.130492,-3.464304,45.700268
77,0,0.307321,0.234772,-2.191658,9.143126,-3.480734,45.717167
78,0,0.306733,0.235294,-2.192122,9.152084,-3.477028,45.706512
79,0,0.307703,0.236431,-2.191824,9.136945,-3.462019,45.710144
80,0,0.307850,0.236522,-2.191005,9.154231,-3.456924,45.727177
81,0,0.307031,0.236803,-2.191243,9.140631,-3.464027,45.712372
82,0,0.306953,0.237668,-2.191562,9.135798,-3.447978,45.696873
83,0,0.307650,0.234604,-2.191478,9.142260,-3.465607,45.729282
84,0,0.307128,0.236364,-2.191334,9.155432,-3.444553,45.724133
85,0,0.305924,0.236240,-2.192152,9.151121,-3.486640,45.709332
86,0,0.307401,0.234784,-2.191375,9.143296,-3.476963,45.717587
87,0,0.307627,0.236439,-2.192136,9.217134,-3.587898,45.649578
88,0,0.307744,0.233812,-2.191466,9.153728,-3.508836,45.723530
89,0,0.308018,0.234414,-2.190915,9.163147,-3.482408,45.729481
90,0,0.306156,0.237743,-2.192650,9.125737,-3.464807,45.685806
91,0,0.306303,0.238908,-2.191598,9.144938,-3.449251,45.710255
92,0,0.306560,0.235256,-2.191352,9.138809,-3.463660,45.715233
93,0,0.303792,0.243995,-2.195145,9.074902,-3.455693,45.651379
94,0,0.307699,0.236577,-2.190878,9.134910,-3.445688,45.713982
95,0,0.307379,0.236254,-2.191527,9.143512,-3.469381,45.711403
96,0,0.307174,0.235653,-2.190074,9.154891,-3.435387,45.725533
97,0,0.305963,0.237472,-2.191867,9.146328,-3.445799,45.704205
98,0,0.307391,0.236233,-2.191601,9.142666,-3.447751,45.730240
99,0,0.307472,0.234344,-2.191351,9.143301,-3.458696,45.732140
100,0,0.307495,0.236394,-2.192374,9.222169,-3.599137,45.630112
101,0,0.308414,0.236494,-2.191558,9.222148,-3.576702,45.649281
102,0,0.307451,0.237216,-2.191298,9.142492,-3.450017,45.709888
103,0,0.305981,0.237046,-2.191154,9.131540,-3.468781,45.704941
104,0,0.307984,0.235995,-2.191494,9.149353,-3.459656,45.714191
105,0,0.307073,0.236871,-2.191031,9.147458,-3.446598,45.720211
106,0,0.306985,0.237694,-2.191711,9.155694,-3.444249,45.709232
107,0,0.306561,0.235650,-2.191280,9.149684,-3.468884,45.703552
108,0,0.307532,0.238707,-2.191087,9.132798,-3.418365,45.708733
109,0,0.307648,0.237313,-2.191166,9.137332,-3.435975,45.706940
110,0,0.307308,0.237111,-2.191843,9.142383,-3.445957,45.716866
111,0,0.306766,0.237360,-2.190962,9.133887,-3.445215,45.713173
112,0,0.306656,0.237743,-2.191823,9.139686,-3.438935,45.711948
113,0,0.306524,0.239553,-2.192719,9.121237,-3.466477,45.692532
114,0,0.306969,0.236570,-2.191657,9.136305,-3.446575,45.713810
115,0,0.307330,0.235743,-2.191563,9.146632,-3.462294,45.712543
116,0,0.307689,0.236165,-2.191157,9.131172,-3.452105,45.712231
117,0,0.306486,0.237011,-2.191407,9.133834,-3.474059,45.700272
118,0,0.306959,0.236287,-2.191287,9.128079,-3.468550,45.704529
119,0,0.308330,0.236412,-2.191275,9.224712,-3.554587,45.664013
120,0,0.307091,0.234679,-2.192373,9.136191,-3.463898,45.714344
121,0,0.307023,0.237893,-2.191879,9.129221,-3.436619,45.707848
122,0,0.306746,0.236912,-2.191574,9.124775,-3.455418,45.718010
123,0,0.307247,0.236881,-2.191421,9.205629,-3.586734,45.634129
124,0,0.307747,0.234828,-2.190686,9.154923,-3.466750,45.728325
125,0,0.306739,0.237207,-2.191455,9.124839,-3.439539,45.715462
126,0,0.307701,0.234780,-2.191552,9.140769,-3.454977,45.737595
127,0,0.306905,0.239055,-2.191339,9.138141,-3.412310,45.719379
128,0,0.306396,0.236104,-2.191755,9.143685,-3.475015,45.708195
129,0,0.305200,0.237591,-2.193139,9.124874,-3.463429,45.673611
130,0,0.307122,0.235687,-2.191504,9.148970,-3.445174,45.721813
131,0,0.306604,0.234935,-2.192189,9.147872,-3.456902,45.714798
132,0,0.306648,0.236455,-2.191667,9.141360,-3.461195,45.708134
133,0,0.306488,0.238899,-2.191948,9.141363,-3.453685,45.682663
134,0,0.306810,0.238184,-2.192036,9.137371,-3.466914,45.709743
135,0,0.307610,0.235518,-2.190689,9.147913,-3.434880,45.708336
136,0,0.306978,0.235196,-2.191592,9.147347,-3.479429,45.718170
137,0,0.306422,0.235304,-2.191545,9.147085,-3.467362,45.705090
138,0,0.306567,0.237781,-2.191548,9.136927,-3.454284,45.716125
139,0,0.307367,0.236415,-2.191401,9.150270,-3.451187,45.710880
140,0,0.307418,0.236346,-2.191377,9.144057,-3.456556,45.708881
141,0,0.307837,0.235628,-2.191110,9.145598,-3.473188,45.722870
142,0,0.308443,0.235281,-2.190872,9.147413,-3.467860,45.721466
143,0,0.307137,0.236423,-2.192601,9.141673,-3.453156,45.718430
144,0,0.307831,0.236334,-2.191261,9.144536,-3.435992,45.729584
145,0,0.307531,0.234923,-2.191279,9.152014,-3.458932,45.724648
146,0,0.306773,0.235789,-2.191867,9.144592,-3.452375,45.710403
147,0,0.307177,0.236569,-2.191787,9.146544,-3.466787,45.722088
148,0,0.307280,0.236073,-2.191171,9.144119,-3.456550,45.727516
149,0,0.307038,0.236965,-2.190581,9.143747,-3.474804,45.708759
150,0,0.307350,0.236692,-2.191673,9.134679,-3.444142,45.719925
151,0,0.307297,0.235405,-2.191449,9.150740,-3.460925,45.727261
152,0,0.307790,0.234732,-2.190990,9.145246,-3.472214,45.730000
153,0,0.306521,0.237476,-2.190970,9.133024,-3.452845,45.705791
154,0,0.306060,0.237259,-2.192422,9.125854,-3.461960,45.696636
155,0,0.307565,0.235926,-2.191545,9.141685,-3.456300,45.721607
156,0,0.306364,0.235713,-2.192394,9.127118,-3.462460,45.713070
157,0,0.306587,0.235404,-2.191686,9.134777,-3.489566,45.701145
158,0,0.307612,0.235449,-2.190913,9.159587,-3.470996,45.708508
159,0,0.306873,0.236293,-2.191682,9.139718,-3.478229,45.703030
160,0,0.307011,0.235405,-2.192365,9.144129,-3.484444,45.704025
161,0,0.307422,0.234250,-2.191679,9.136714,-3.440184,45.743683
162,0,0.307054,0.236297,-2.191181,9.142976,-3.449715,45.734913
163,0,0.305941,0.236301,-2.191202,9.142504,-3.452903,45.715195
164,0,0.307381,0.238277,-2.191634,9.129195,-3.437500,45.722107
165,0,0.307155,0.236796,-2.191540,9.158114,-3.467824,45.718533
166,0,0.307169,0.235495,-2.191807,9.152240,-3.479321,45.711830
167,0,0.306677,0.237362,-2.191557,9.135870,-3.450841,45.711456
168,0,0.307067,0.234395,-2.191606,9.143754,-3.490474,45.721756
169,0,0.306794,0.234753,-2.191455,9.152671,-3.463666,45.721195
170,0,0.306894,0.236272,-2.191758,9.137253,-3.459475,45.720470
171,0,0.306726,0.236734,-2.192603,9.128434,-3.459470,45.711143
172,0,0.308409,0.236071,-2.191637,9.222979,-3.600913,45.654961
173,0,0.307470,0.235852,-2.190713,9.138104,-3.454502,45.722282
174,0,0.307533,0.236690,-2.191971,9.235197,-3.582188,45.638824
175,0,0.307223,0.236744,-2.191607,9.133507,-3.444196,45.717876
176,0,0.307427,0.236948,-2.191040,9.148868,-3.444045,45.707798
177,0,0.307769,0.236165,-2.191397,9.229839,-3.591373,45.653591
178,0,0.307437,0.236132,-2.191025,9.147419,-3.440836,45.714920
179,0,0.306753,0.236122,-2.190865,9.131887,-3.447320,45.733952
180,0,0.307484,0.234267,-2.191025,9.142797,-3.446181,45.744530
181,0,0.307134,0.236580,-2.191821,9.137865,-3.444138,45.724964
182,0,0.307373,0.235123,-2.191319,9.131637,-3.454977,45.732090
183,0,0.306397,0.237204,-2.191101,9.133978,-3.440802,45.698669
184,0,0.306545,0.237627,-2.192060,9.135142,-3.452418,45.702538
185,0,0.307355,0.236776,-2.191056,9.132237,-3.452046,45.719509
186,0,0.307413,0.236867,-2.191332,9.131056,-3.432346,45.714996
187,0,0.307239,0.235656,-2.190958,9.150346,-3.457788,45.714413
188,0,0.307435,0.234831,-2.191586,9.151834,-3.465942,45.726677
189,0,0.307628,0.238103,-2.190956,9.133805,-3.425173,45.704914
190,0,0.307517,0.234372,-2.190809,9.155697,-3.461697,45.731689
191,0,0.306983,0.237111,-2.191384,9.138567,-3.449575,45.715935
192,0,0.306570,0.236610,-2.192639,9.135480,-3.457659,45.702858
193,0,0.304295,0.243123,-2.194273,9.081129,-3.430137,45.666012
194,0,0.307221,0.236794,-2.191354,9.134512,-3.445904,45.714069
195,0,0.306909,0.235799,-2.191451,9.229282,-3.593980,45.630322
196,0,0.307408,0.238159,-2.191279,9.112737,-3.418351,45.720745
197,0,0.306429,0.237642,-2.190939,9.123135,-3.425251,45.724594
198,0,0.306468,0.236662,-2.190804,9.142123,-3.452334,45.710808
199,0,0.307293,0.234435,-2.191718,9.142193,-3.451012,45.731590
200,0,0.307020,0.235954,-2.191898,9.151036,-3.447989,45.724194
201,0,0.306460,0.237316,-2.191447,9.142422,-3.440045,45.715191
202,0,0.306239,0.238520,-2.191650,9.120104,-3.452828,45.697964
203,0,0.306744,0.237850,-2.192546,9.124165,-3.453731,45.707970
204,0,0.307226,0.237350,-2.191821,9.128458,-3.436724,45.719742
205,0,0.307270,0.236499,-2.191174,9.141021,-3.442168,45.717598
206,0,0.306586,0.237234,-2.191739,9.127433,-3.446920,45.702328
207,0,0.307285,0.236537,-2.191263,9.147972,-3.450782,45.696472
208,0,0.307474,0.236911,-2.191474,9.132456,-3.449654,45.714607
209,0,0.307341,0.235299,-2.191372,9.140178,-3.469785,45.707661
210,0,0.307112,0.237083,-2.190570,9.134792,-3.483367,45.714649
211,0,0.306601,0.237202,-2.191999,9.130278,-3.460648,45.709927
212,0,0.307579,0.236389,-2.191590,9.144709,-3.460022,45.708813
213,0,0.306082,0.236868,-2.192176,9.135350,-3.470425,45.718578
214,0,0.306816,0.237225,-2.191080,9.129283,-3.437338,45.697689
215,0,0.307044,0.237665,-2.191306,9.136487,-3.431700,45.724998
216,0,0.307112,0.235205,-2.192081,9.143274,-3.451052,45.710964
217,0,0.306771,0.237628,-2.192057,9.140997,-3.449272,45.709000
218,0,0.307671,0.235911,-2.191058,9.132588,-3.424062,45.722488
219,0,0.306786,0.235686,-2.192042,9.145073,-3.477297,45.703846
220,0,0.306746,0.236571,-2.192681,9.133554,-3.452039,45.715569
221,0,0.307862,0.234600,-2.190380,9.159795,-3.461271,45.724255
222,0,0.307173,0.237251,-2.191692,9.147230,-3.458655,45.700787
223,0,0.307718,0.235469,-2.191734,9.146691,-3.468308,45.715469
224,0,0.307530,0.237787,-2.190972,9.149404,-3.458524,45.698921
225,0,0.306712,0.236646,-2.191243,9.141737,-3.444808,45.710327
226,0,0.306128,0.237644,-2.191754,9.131375,-3.451558,45.710884
227,0,0.307670,0.235412,-2.191105,9.143198,-3.459245,45.717476
228,0,0.308054,0.235066,-2.190794,9.230046,-3.590593,45.664516
229,0,0.307602,0.235342,-2.191079,9.136979,-3.442615,45.733116
230,0,0.306912,0.237401,-2.192390,9.137506,-3.439734,45.715809
231,0,0.307125,0.235437,-2.191479,9.143685,-3.473356,45.721764
232,0,0.306650,0.235463,-2.192071,9.145365,-3.468488,45.720123
233,0,0.306281,0.238957,-2.192531,9.118925,-3.455110,45.697117
234,0,0.307572,0.235720,-2.191065,9.136038,-3.446701,45.718605
235,0,0.307114,0.235977,-2.191853,9.136142,-3.449689,45.733433
236,0,0.306787,0.236470,-2.191613,9.130410,-3.435117,45.722565
237,0,0.307104,0.237079,-2.191608,9.129452,-3.438738,45.723843
238,0,0.306764,0.236010,-2.191614,9.138755,-3.457140,45.719513
239,0,0.304545,0.244571,-2.193889,9.084500,-3.418417,45.649879
240,0,0.307048,0.235422,-2.191418,9.136533,-3.464409,45.722279
241,0,0.306528,0.236236,-2.191613,9.136539,-3.458779,45.697769
242,0,0.307092,0.234600,-2.191654,9.142779,-3.456276,45.743610
243,0,0.306308,0.239021,-2.191720,9.113072,-3.430383,45.693130
244,0,0.306822,0.234876,-2.192140,9.142525,-3.458372,45.718231
245,0,0.307194,0.236816,-2.191155,9.140763,-3.455781,45.696583
246,0,0.307529,0.236097,-2.191215,9.145391,-3.468247,45.707546
247,0,0.307357,0.236641,-2.191254,9.136134,-3.422485,45.722694
248,0,0.307109,0.235413,-2.191476,9.146019,-3.468571,45.716236
249,0,0.306721,0.236979,-2.191143,9.131661,-3.444156,45.719345
250,0,0.307080,0.235908,-2.192283,9.152289,-3.477693,45.716644
251,0,0.306860,0.236321,-2.191351,9.136160,-3.462441,45.720448
252,0,0.306517,0.236772,-2.191542,9.125929,-3.460623,45.690865
253,0,0.312580,0.220400,-2.189428,9.282783,-3.668690,45.610069
254,0,0.306653,0.236986,-2.191744,9.121514,-3.447800,45.702362
255,0,0.306669,0.237841,-2.192221,9.146200,-3.464216,45.703094
256,0,0.306850,0.236061,-2.191020,9.152816,-3.455803,45.706356
257,0,0.306843,0.238301,-2.192213,9.127374,-3.442528,45.700970
258,0,0.307511,0.236915,-2.191632,9.145797,-3.458151,45.708584
259,0,0.307442,0.234933,-2.190944,9.148598,-3.427123,45.726776
260,0,0.307523,0.235553,-2.190929,9.150011,-3.460145,45.712448
261,0,0.307725,0.235542,-2.191308,9.139489,-3.469701,45.729992
262,0,0.306897,0.236900,-2.191685,9.127136,-3.461614,45.705067
263,0,0.307227,0.235686,-2.191166,9.149142,-3.451175,45.725628
264,0,0.307176,0.237266,-2.191228,9.134061,-3.453075,45.702988
265,0,0.307288,0.238496,-2.191512,9.138628,-3.441589,45.692322
266,0,0.306855,0.237233,-2.192456,9.126410,-3.462550,45.698772
267,0,0.306623,0.235640,-2.191629,9.141667,-3.470533,45.717678
268,0,0.307173,0.235956,-2.191509,9.221493,-3.619447,45.623699
269,0,0.306860,0.237664,-2.191542,9.143895,-3.466160,45.691822
270,0,0.307871,0.233326,-2.190953,9.162678,-3.468403,45.731358
271,0,0.306784,0.236099,-2.191170,9.134230,-3.469867,45.705471
272,0,0.307537,0.234666,-2.191401,9.154982,-3.489995,45.716816
273,0,0.306989,0.236157,-2.191914,9.138024,-3.463837,45.695538
274,0,0.306367,0.236613,-2.191798,9.137842,-3.482428,45.701752
275,0,0.306097,0.237288,-2.192200,9.129268,-3.466694,45.703133
276,0,0.307667,0.235249,-2.190337,9.146450,-3.452737,45.722458
277,0,0.308551,0.234970,-2.190097,9.154033,-3.456009,45.721127
278,0,0.307712,0.236291,-2.191342,9.138390,-3.471024,45.708363
279,0,0.307139,0.234681,-2.191635,9.145321,-3.468363,45.726933
280,0,0.307250,0.235387,-2.191524,9.150883,-3.474067,45.733955
281,0,0.306803,0.234315,-2.191370,9.159002,-3.477780,45.718109
282,0,0.307305,0.236519,-2.191448,9.225826,-3.593753,45.637993
283,0,0.307773,0.236209,-2.191243,9.138331,-3.448469,45.725071
284,0,0.307407,0.235720,-2.190407,9.156160,-3.465299,45.727192
285,0,0.307531,0.234174,-2.190830,9.158944,-3.483906,45.719559
286,0,0.306958,0.237391,-2.191487,9.130046,-3.449553,45.722725
287,0,0.306908,0.236701,-2.191865,9.138251,-3.470553,45.705433
288,0,0.307286,0.237252,-2.191280,9.143723,-3.436449,45.715755
289,0,0.306252,0.239505,-2.192498,9.125122,-3.422402,45.682110
290,0,0.307372,0.234295,-2.191844,9.130497,-3.462404,45.726929
291,0,0.307226,0.236829,-2.190975,9.140841,-3.440732,45.697353
292,0,0.305953,0.239233,-2.191921,9.120855,-3.432323,45.693031
293,0,0.307361,0.236596,-2.190950,9.143231,-3.456927,45.714176
294,0,0.305846,0.238182,-2.191762,9.145787,-3.450040,45.688477
295,0,0.307738,0.236648,-2.191697,9.229856,-3.590347,45.652054
296,0,0.306779,0.236853,-2.191372,9.142755,-3.469706,45.695995
297,0,0.307693,0.235432,-2.191448,9.155795,-3.473587,45.724262
298,0,0.307555,0.235946,-2.191678,9.224728,-3.605149,45.657181
299,0,0.306928,0.238795,-2.192219,9.192578,-3.575336,45.637772
300,0,0.306614,0.236867,-2.191739,9.119542,-3.432392,45.721088
301,0,0.306650,0.236836,-2.191502,9.139756,-3.483675,45.693317
302,0,0.307729,0.236043,-2.190710,9.153521,-3.468901,45.708927
303,0,0.306914,0.237183,-2.191781,9.135053,-3.464769,45.698776
304,0,0.305999,0.238550,-2.191817,9.113003,-3.435065,45.718395
305,0,0.306621,0.238766,-2.191283,9.144509,-3.454388,45.689011
306,0,0.306600,0.236862,-2.191874,9.125895,-3.459406,45.702061
307,0,0.306908,0.237711,-2.191429,9.123709,-3.457854,45.720871
308,0,0.307512,0.236324,-2.191086,9.226736,-3.606571,45.645496
309,0,0.306604,0.236328,-2.191713,9.146879,-3.454462,45.704712
310,0,0.306738,0.237247,-2.190766,9.144008,-3.443504,45.708935
311,0,0.306511,0.236558,-2.192437,9.131571,-3.468652,45.710655
312,0,0.307625,0.236557,-2.191670,9.148419,-3.453074,45.715359
313,0,0.307165,0.234005,-2.191387,9.147033,-3.458042,45.728474
314,0,0.307213,0.235876,-2.191003,9.153510,-3.468156,45.712246
315,0,0.307968,0.234613,-2.190942,9.158855,-3.485003,45.716202
316,0,0.307898,0.237409,-2.191524,9.130252,-3.455159,45.708885
317,0,0.307391,0.236718,-2.191089,9.145420,-3.445024,45.718784
318,0,0.306521,0.237462,-2.191709,9.123920,-3.469870,45.692554
319,0,0.305446,0.239597,-2.192077,9.136267,-3.455134,45.688896
320,0,0.307453,0.233673,-2.191020,9.154206,-3.478473,45.726795
321,0,0.307316,0.237737,-2.191374,9.130689,-3.440000,45.706120
322,0,0.306528,0.234974,-2.192236,9.141600,-3.476834,45.703457
323,0,0.306636,0.236326,-2.191788,9.146450,-3.444140,45.721981
324,0,0.306684,0.237773,-2.191493,9.128494,-3.461617,45.698742
325,0,0.306198,0.237261,-2.191629,9.134262,-3.462903,45.712978
326,0,0.306006,0.237762,-2.192620,9.132085,-3.466853,45.694241
327,0,0.307459,0.235709,-2.191515,9.146003,-3.471621,45.725117
328,0,0.306844,0.235348,-2.191254,9.167737,-3.470972,45.712986
329,0,0.307532,0.236213,-2.191384,9.157234,-3.463294,45.714046
330,0,0.306622,0.236470,-2.191464,9.125983,-3.446225,45.715702
331,0,0.307217,0.236440,-2.191437,9.140915,-3.438716,45.728519
332,0,0.306442,0.237807,-2.191801,9.132444,-3.453297,45.695747
333,0,0.306323,0.237121,-2.191253,9.126177,-3.458178,45.703911
334,0,0.306692,0.236685,-2.192160,9.155263,-3.467095,45.699474
335,0,0.306440,0.238205,-2.191784,9.123422,-3.433479,45.717171
336,0,0.306127,0.237359,-2.191478,9.131093,-3.474852,45.680183
337,0,0.306766,0.235672,-2.191625,9.132825,-3.473342,45.702980
338,0,0.306178,0.237429,-2.192116,9.132759,-3.459188,45.686241
339,0,0.306663,0.235685,-2.191384,9.141388,-3.458774,45.722759
340,0,0.307515,0.236117,-2.190820,9.147675,-3.467060,45.707664
341,0,0.307489,0.234659,-2.191408,9.133506,-3.479625,45.727734
342,0,0.306592,0.234818,-2.191911,9.149467,-3.469532,45.722214
343,0,0.307414,0.236046,-2.191166,9.148762,-3.441063,45.714649
344,0,0.306474,0.238098,-2.191576,9.136524,-3.456404,45.698101
345,0,0.307378,0.235631,-2.191814,9.142082,-3.452489,45.712093
346,0,0.307654,0.237640,-2.191606,9.139901,-3.442766,45.708267
347,0,0.306790,0.237268,-2.191784,9.142603,-3.460329,45.700123
348,0,0.308232,0.237275,-2.191259,9.227892,-3.580423,45.636681
349,0,0.306052,0.237577,-2.191846,9.147463,-3.456609,45.707550
350,0,0.306914,0.236549,-2.191058,9.146680,-3.458775,45.703659
351,0,0.306024,0.237115,-2.192586,9.137404,-3.482096,45.699047
352,0,0.307476,0.234978,-2.191186,9.157032,-3.468964,45.719280
353,0,0.305598,0.237587,-2.192924,9.123618,-3.465726,45.705627
354,0,0.307583,0.236477,-2.191061,9.133636,-3.476453,45.721737
355,0,0.306221,0.235874,-2.192123,9.137790,-3.465983,45.709782
356,0,0.307513,0.236722,-2.191563,9.138095,-3.455550,45.724815
357,0,0.307086,0.235425,-2.191126,9.142132,-3.462666,45.718124
358,0,0.306626,0.237133,-2.191915,9.142855,-3.462318,45.698807
359,0,0.307167,0.236562,-2.191910,9.138391,-3.480183,45.718048
360,0,0.307362,0.235788,-2.191426,9.136419,-3.462420,45.718197
361,0,0.306930,0.235891,-2.191823,9.137350,-3.480216,45.724598
362,0,0.306787,0.236069,-2.191620,9.141253,-3.473921,45.706367
363,0,0.306102,0.238272,-2.191512,9.132830,-3.447279,45.688980
364,0,0.307746,0.235055,-2.191451,9.140951,-3.461715,45.726051
365,0,0.306477,0.235754,-2.191843,9.149695,-3.471768,45.709442
366,0,0.307657,0.237162,-2.192098,9.212922,-3.587666,45.637852
367,0,0.306843,0.236869,-2.192039,9.129860,-3.457204,45.711121
368,0,0.308065,0.237739,-2.191350,9.222657,-3.575942,45.644081
369,0,0.307424,0.233104,-2.191930,9.154960,-3.495280,45.708511
370,0,0.306250,0.237380,-2.191562,9.127889,-3.460566,45.697918
371,0,0.307094,0.236440,-2.191807,9.130645,-3.450984,45.714752
372,0,0.307543,0.237504,-2.190682,9.140612,-3.440379,45.714882
373,0,0.307400,0.235854,-2.191597,9.145795,-3.458721,45.728447
374,0,0.307460,0.235836,-2.191039,9.134230,-3.452369,45.724411
375,0,0.307070,0.233945,-2.190679,9.155088,-3.469156,45.718605
376,0,0.307504,0.236528,-2.191497,9.143446,-3.453398,45.715366
377,0,0.307329,0.236156,-2.190904,9.144893,-3.492670,45.707832
378,0,0.307775,0.235248,-2.191979,9.234930,-3.588995,45.645611
379,0,0.307247,0.236547,-2.191625,9.141979,-3.466572,45.692616
380,0,0.306827,0.236370,-2.191908,9.153144,-3.454582,45.726425
381,0,0.305152,0.241892,-2.194471,9.171668,-3.574988,45.607025
382,0,0.304577,0.236186,-2.192123,9.117805,-3.431419,45.737804
383,0,0.314412,0.275009,-2.171513,9.252127,-3.265307,45.390667
384,0,0.307560,0.254778,-2.167335,9.023729,-3.399847,45.382755
