Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
51,0,0.293259,0.215016,-2.014095,6.492293,-0.895012,45.421818
52,0,0.292960,0.214386,-2.013599,6.496502,-0.880861,45.458424
53,0,0.293226,0.215154,-2.013960,6.488756,-0.875242,45.464207
54,0,0.292104,0.213758,-2.014068,6.501221,-0.880510,45.442371
55,0,0.292921,0.214346,-2.015041,6.492896,-0.915890,45.410030
56,0,0.292881,0.214201,-2.013800,6.511240,-0.906947,45.453281
57,0,0.294072,0.214412,-2.013955,6.527564,-0.910990,45.456284
58,0,0.293218,0.214725,-2.015045,6.492380,-0.920092,45.427952
59,0,0.294512,0.214896,-2.015037,6.495762,-0.886522,45.437702
60,0,0.294384,0.215629,-2.014308,6.489783,-0.873931,45.440426
61,0,0.293475,0.215033,-2.013741,6.515952,-0.903900,45.462589
62,0,0.292129,0.214160,-2.013257,6.511166,-0.918764,45.439381
63,0,0.292889,0.214110,-2.014251,6.500769,-0.888398,45.456600
64,0,0.292973,0.214435,-2.014104,6.511919,-0.905738,45.452515
65,0,0.293049,0.214263,-2.015074,6.481551,-0.865700,45.428917
66,0,0.292193,0.213400,-2.014284,6.502544,-0.914358,45.441837
67,0,0.294272,0.215511,-2.014740,6.486169,-0.883170,45.438660
68,0,0.293285,0.214536,-2.013864,6.505937,-0.848443,45.457531
69,0,0.292274,0.214400,-2.014223,6.502635,-0.914698,45.451275
70,0,0.293204,0.214411,-2.014724,6.518642,-0.902921,45.451984
71,0,0.293746,0.214267,-2.015013,6.503125,-0.892245,45.429756
72,0,0.293866,0.215053,-2.015605,6.472715,-0.873731,45.438988
73,0,0.294574,0.214703,-2.014761,6.486869,-0.890274,45.439064
74,0,0.293177,0.214398,-2.015049,6.489336,-0.895575,45.419308
75,0,0.292408,0.213656,-2.013982,6.523122,-0.916714,45.449226
76,0,0.291939,0.214313,-2.014656,6.500307,-0.876983,45.437122
77,0,0.294486,0.215115,-2.015102,6.494357,-0.872105,45.432945
78,0,0.293654,0.215484,-2.014984,6.480067,-0.866885,45.423557
79,0,0.293034,0.215030,-2.015085,6.478623,-0.876656,45.418446
80,0,0.294223,0.215073,-2.014818,6.482338,-0.882620,45.425236
81,0,0.291790,0.214057,-2.014324,6.484069,-0.887195,45.448517
82,0,0.291618,0.214632,-2.013504,6.500730,-0.876282,45.439163
83,0,0.291925,0.214070,-2.014969,6.515333,-0.903808,45.431328
84,0,0.293627,0.214322,-2.014532,6.489134,-0.926215,45.433331
85,0,0.292530,0.215150,-2.013986,6.510442,-0.883290,45.457073
86,0,0.292984,0.214545,-2.014040,6.507534,-0.906969,45.459225
87,0,0.293193,0.215024,-2.014727,6.498630,-0.895338,45.447758
88,0,0.292630,0.213882,-2.014498,6.512419,-0.911626,45.432495
89,0,0.292298,0.213327,-2.014532,6.503719,-0.920076,45.440147
90,0,0.292073,0.213755,-2.014287,6.517107,-0.880834,45.448746
91,0,0.292374,0.214586,-2.014356,6.502409,-0.909513,45.432899
92,0,0.293998,0.215002,-2.014515,6.490603,-0.907271,45.418110
93,0,0.292971,0.214029,-2.014487,6.488801,-0.879909,45.451004
94,0,0.294381,0.214492,-2.015705,6.484906,-0.890566,45.421970
95,0,0.292579,0.214053,-2.014061,6.504708,-0.905639,45.443932
96,0,0.291390,0.213688,-2.014560,6.508267,-0.856655,45.383705
97,0,0.293131,0.213930,-2.014388,6.512439,-0.886070,45.438786
98,0,0.293830,0.214675,-2.015071,6.490117,-0.876639,45.422478
99,0,0.293599,0.214377,-2.014736,6.514986,-0.922508,45.438068
100,0,0.295742,0.216553,-2.014583,6.497406,-0.956041,45.357029
101,0,0.291822,0.214427,-2.013633,6.501355,-0.916424,45.445210
102,0,0.292055,0.213370,-2.014000,6.503932,-0.909138,45.435276
103,0,0.293580,0.214693,-2.014778,6.485334,-0.858563,45.412910
104,0,0.291427,0.214286,-2.014524,6.496428,-0.917563,45.425892
105,0,0.292052,0.214632,-2.014054,6.492729,-0.890357,45.436855
106,0,0.293668,0.214610,-2.014930,6.493782,-0.851386,45.409157
107,0,0.294789,0.214944,-2.015261,6.496770,-0.887234,45.428551
108,0,0.292133,0.213582,-2.013884,6.493653,-0.841936,45.407677
109,0,0.292886,0.213932,-2.013582,6.487953,-0.888695,45.446083
110,0,0.292699,0.213898,-2.013927,6.497035,-0.884020,45.443130
111,0,0.294249,0.215350,-2.014552,6.481750,-0.873098,45.419170
112,0,0.294262,0.215102,-2.014921,6.496270,-0.889659,45.412277
113,0,0.293271,0.214586,-2.013659,6.490936,-0.881614,45.438091
114,0,0.292236,0.214380,-2.013907,6.502238,-0.866687,45.439598
115,0,0.293355,0.214575,-2.013518,6.505745,-0.887000,45.443520
116,0,0.294407,0.214114,-2.014748,6.496674,-0.870830,45.418499
117,0,0.294058,0.214951,-2.015241,6.480166,-0.869820,45.425587
118,0,0.292580,0.214319,-2.013927,6.513452,-0.947663,45.425621
119,0,0.293268,0.214772,-2.014480,6.496777,-0.920465,45.417767
120,0,0.294514,0.214601,-2.014828,6.500415,-0.905147,45.415661
121,0,0.293371,0.214838,-2.015012,6.483627,-0.887002,45.412949
122,0,0.292238,0.214855,-2.014320,6.497935,-0.891665,45.423412
123,0,0.292349,0.213660,-2.014502,6.496776,-0.894958,45.435623
124,0,0.294692,0.215584,-2.014885,6.494542,-0.881194,45.415955
125,0,0.292659,0.214358,-2.014303,6.509382,-0.878413,45.425716
126,0,0.293171,0.214552,-2.014268,6.515633,-0.887488,45.438969
127,0,0.292174,0.214042,-2.013806,6.493854,-0.886154,45.444782
128,0,0.292812,0.214380,-2.014030,6.500189,-0.903524,45.428333
129,0,0.293401,0.214473,-2.013911,6.468438,-0.886004,45.418610
130,0,0.293154,0.214594,-2.013842,6.506467,-0.883254,45.432213
131,0,0.294461,0.215788,-2.013976,6.520933,-0.973144,45.373508
132,0,0.292733,0.214094,-2.014125,6.499313,-0.883065,45.429390
133,0,0.292913,0.214938,-2.014241,6.500125,-0.868867,45.426537
134,0,0.294403,0.215145,-2.014734,6.492407,-0.882647,45.411350
135,0,0.292983,0.214466,-2.014401,6.518582,-0.910498,45.428226
136,0,0.294140,0.215084,-2.013804,6.508604,-0.871344,45.449448
137,0,0.293010,0.214494,-2.013964,6.512436,-0.858496,45.428627
138,0,0.292579,0.213858,-2.014734,6.512369,-0.909521,45.414276
139,0,0.294204,0.215224,-2.015337,6.484875,-0.857677,45.420055
140,0,0.292212,0.213582,-2.015159,6.504376,-0.944684,45.426552
141,0,0.292735,0.214507,-2.014258,6.494750,-0.902828,45.431877
142,0,0.293004,0.214476,-2.014066,6.508261,-0.905433,45.430477
143,0,0.292858,0.214712,-2.014217,6.486206,-0.884315,45.445702
144,0,0.292329,0.213779,-2.013977,6.526798,-0.906161,45.427132
145,0,0.293281,0.215009,-2.014883,6.478066,-0.897725,45.410709
146,0,0.292291,0.214228,-2.013969,6.488758,-0.890889,45.434280
147,0,0.295160,0.214845,-2.015194,6.497689,-0.875629,45.429001
148,0,0.293288,0.215591,-2.014582,6.476567,-0.892818,45.417389
149,0,0.293979,0.215250,-2.014935,6.492859,-0.898706,45.414864
150,0,0.293454,0.215206,-2.014483,6.478134,-0.896810,45.420418
151,0,0.292316,0.213872,-2.014600,6.512685,-0.945019,45.415627
152,0,0.292861,0.214279,-2.014623,6.512858,-0.927034,45.423691
153,0,0.292769,0.214397,-2.013634,6.504869,-0.899890,45.446201
154,0,0.292308,0.214202,-2.014259,6.503617,-0.899737,45.437840
155,0,0.292124,0.214257,-2.014612,6.497959,-0.935703,45.422359
156,0,0.292502,0.214344,-2.014148,6.511929,-0.894513,45.438213
157,0,0.292539,0.213966,-2.014425,6.502577,-0.900702,45.426327
158,0,0.294145,0.215043,-2.014561,6.485651,-0.907332,45.422783
159,0,0.292279,0.214260,-2.013529,6.487232,-0.882815,45.424217
160,0,0.294299,0.214907,-2.014378,6.481010,-0.883223,45.428776
161,0,0.293722,0.214680,-2.013935,6.506842,-0.888373,45.434536
162,0,0.293300,0.214559,-2.013754,6.495110,-0.892308,45.435394
163,0,0.293280,0.214499,-2.014584,6.501272,-0.905586,45.436436
164,0,0.292359,0.214654,-2.013926,6.496198,-0.886096,45.431271
165,0,0.294503,0.214471,-2.014997,6.488611,-0.882901,45.415337
166,0,0.293018,0.214859,-2.014078,6.508477,-0.889947,45.431801
167,0,0.291867,0.214854,-2.013644,6.509146,-0.875880,45.423470
168,0,0.291924,0.214289,-2.014388,6.496856,-0.920800,45.425060
169,0,0.292283,0.213528,-2.013929,6.521630,-0.896321,45.422337
170,0,0.292538,0.214137,-2.014098,6.503675,-0.910788,45.433083
171,0,0.292550,0.214118,-2.014056,6.508718,-0.880777,45.419559
172,0,0.292213,0.214486,-2.013970,6.509117,-0.879546,45.428444
173,0,0.292500,0.214936,-2.014134,6.495993,-0.886339,45.430859
174,0,0.294816,0.215470,-2.014663,6.497964,-0.888851,45.416111
175,0,0.292303,0.213174,-2.014526,6.513932,-0.946250,45.414864
176,0,0.295010,0.216042,-2.015151,6.485813,-0.890108,45.419815
177,0,0.293404,0.214620,-2.014292,6.493381,-0.839445,45.445877
178,0,0.294191,0.214348,-2.014022,6.509808,-0.885388,45.446484
179,0,0.294859,0.214947,-2.015009,6.499944,-0.872828,45.421032
180,0,0.292161,0.215144,-2.013787,6.500452,-0.874114,45.441525
181,0,0.295304,0.214882,-2.015447,6.493284,-0.882439,45.418499
182,0,0.295020,0.215594,-2.015368,6.488136,-0.864810,45.416771
183,0,0.294043,0.215566,-2.014470,6.494413,-0.912633,45.408798
184,0,0.293251,0.214277,-2.014025,6.499979,-0.902160,45.444458
185,0,0.294723,0.214814,-2.014566,6.479871,-0.870484,45.417614
186,0,0.293708,0.214386,-2.014717,6.484414,-0.912277,45.416622
187,0,0.292113,0.214421,-2.014562,6.499133,-0.852190,45.433769
188,0,0.293196,0.214440,-2.014072,6.496345,-0.907692,45.412365
189,0,0.292600,0.213912,-2.014256,6.518036,-0.921053,45.433723
190,0,0.294971,0.215220,-2.014427,6.489130,-0.852198,45.422733
191,0,0.293072,0.215046,-2.014035,6.507109,-0.876262,45.434727
192,0,0.293042,0.214517,-2.014728,6.517199,-0.909788,45.432171
193,0,0.295210,0.215624,-2.014245,6.495031,-0.864778,45.442059
194,0,0.292358,0.213944,-2.014512,6.502990,-0.927995,45.432327
195,0,0.294754,0.215571,-2.014780,6.492046,-0.876425,45.425854
196,0,0.292592,0.214141,-2.014194,6.491549,-0.921948,45.436039
197,0,0.293135,0.215150,-2.014418,6.504094,-0.909172,45.441475
198,0,0.292416,0.213627,-2.014084,6.503906,-0.897802,45.438522
199,0,0.292413,0.214370,-2.014495,6.507614,-0.898520,45.433998
200,0,0.293999,0.214944,-2.015108,6.464377,-0.865335,45.430134
201,0,0.294294,0.215573,-2.014626,6.483999,-0.847739,45.412567
202,0,0.294782,0.214653,-2.014776,6.481422,-0.882991,45.421547
203,0,0.292301,0.214485,-2.013917,6.496347,-0.914291,45.431114
204,0,0.292993,0.215156,-2.014102,6.514681,-0.895290,45.431854
205,0,0.294712,0.215092,-2.014999,6.488552,-0.869523,45.418465
206,0,0.294077,0.215060,-2.015007,6.485431,-0.903248,45.416294
207,0,0.292480,0.213814,-2.013757,6.504421,-0.891093,45.446869
208,0,0.293677,0.214244,-2.014224,6.489234,-0.911483,45.421227
209,0,0.294189,0.215273,-2.014762,6.483318,-0.850054,45.422192
210,0,0.294029,0.215142,-2.014789,6.493333,-0.912797,45.412491
211,0,0.291941,0.214895,-2.014078,6.499649,-0.905597,45.430992
212,0,0.292499,0.214308,-2.014170,6.498388,-0.898691,45.433002
213,0,0.292704,0.214263,-2.014698,6.495777,-0.920913,45.422211
214,0,0.292601,0.214248,-2.014860,6.498216,-0.906733,45.434525
215,0,0.292879,0.214023,-2.014271,6.517415,-0.904095,45.425179
216,0,0.293759,0.214789,-2.014683,6.477264,-0.854256,45.424454
217,0,0.293327,0.214613,-2.014323,6.513613,-0.888473,45.449249
218,0,0.294119,0.214880,-2.014774,6.469027,-0.884090,45.418221
219,0,0.293114,0.214440,-2.014213,6.513664,-0.911889,45.440929
220,0,0.294028,0.214624,-2.015278,6.484375,-0.890878,45.414421
221,0,0.292664,0.213730,-2.014739,6.517061,-0.925053,45.415840
222,0,0.292984,0.214877,-2.014460,6.501587,-0.906342,45.436569
223,0,0.293005,0.214252,-2.014327,6.474831,-0.918035,45.420456
224,0,0.292672,0.214531,-2.014620,6.485075,-0.917382,45.416035
225,0,0.293274,0.214583,-2.013883,6.504122,-0.882300,45.440353
226,0,0.292779,0.214347,-2.013975,6.509894,-0.927042,45.432220
227,0,0.292850,0.214079,-2.014468,6.500997,-0.913636,45.432648
228,0,0.294271,0.214406,-2.014673,6.488915,-0.902053,45.420410
229,0,0.292204,0.213781,-2.013584,6.499556,-0.904236,45.430580
230,0,0.294107,0.215054,-2.015013,6.480561,-0.883898,45.419250
231,0,0.294395,0.214702,-2.015285,6.477668,-0.884790,45.423374
232,0,0.293441,0.213812,-2.014992,6.503695,-0.919326,45.413052
233,0,0.294374,0.215511,-2.015210,6.477845,-0.878814,45.433800
234,0,0.294384,0.214839,-2.015295,6.483380,-0.896195,45.429428
235,0,0.292622,0.214401,-2.014484,6.501109,-0.889309,45.434345
236,0,0.294165,0.211604,-2.021876,6.656414,-1.112768,45.384464
237,0,0.293132,0.214220,-2.015566,6.486197,-0.848647,45.389526
238,0,0.292795,0.214116,-2.014864,6.508819,-0.923920,45.433628
239,0,0.292581,0.214358,-2.014320,6.506113,-0.879175,45.428070
240,0,0.292309,0.214615,-2.014381,6.497076,-0.891999,45.433155
241,0,0.290803,0.213457,-2.014020,6.499660,-0.856044,45.386021
242,0,0.291891,0.213956,-2.014182,6.507153,-0.902031,45.437908
243,0,0.292601,0.214279,-2.014560,6.509734,-0.932726,45.413815
244,0,0.294765,0.214731,-2.015152,6.495615,-0.890492,45.421577
245,0,0.292394,0.213821,-2.014746,6.503876,-0.897681,45.432171
246,0,0.294492,0.214681,-2.015264,6.479707,-0.888425,45.415752
247,0,0.293807,0.214230,-2.014564,6.484243,-0.889283,45.427235
248,0,0.292612,0.214341,-2.014595,6.507658,-0.931793,45.428814
249,0,0.293710,0.214895,-2.014519,6.489021,-0.906760,45.413368
250,0,0.292350,0.214480,-2.014475,6.483889,-0.904453,45.438362
251,0,0.293256,0.214359,-2.014581,6.510929,-0.911540,45.432358
252,0,0.294104,0.215695,-2.014905,6.477645,-0.878220,45.422356
253,0,0.292754,0.214130,-2.014101,6.509783,-0.913912,45.417282
254,0,0.292406,0.213811,-2.013924,6.511458,-0.923038,45.432163
255,0,0.294480,0.215108,-2.014097,6.482597,-0.901206,45.418221
256,0,0.292522,0.214866,-2.013420,6.490923,-0.870965,45.439594
257,0,0.293957,0.214861,-2.014804,6.487109,-0.909873,45.415977
258,0,0.293940,0.215291,-2.014497,6.486068,-0.912058,45.425762
259,0,0.291981,0.213436,-2.014785,6.507921,-0.925050,45.426762
260,0,0.292384,0.213598,-2.014886,6.512842,-0.925850,45.425369
261,0,0.292479,0.213659,-2.014363,6.502219,-0.929593,45.423046
262,0,0.293903,0.215049,-2.015166,6.490577,-0.855671,45.406986
263,0,0.292940,0.214267,-2.014219,6.513726,-0.916507,45.438225
264,0,0.292361,0.214300,-2.014042,6.518172,-0.924495,45.423901
265,0,0.294842,0.215219,-2.014760,6.496737,-0.915035,45.410355
266,0,0.292837,0.213950,-2.014406,6.511341,-0.910098,45.448528
267,0,0.293266,0.215098,-2.014081,6.493095,-0.885954,45.447823
268,0,0.292841,0.214229,-2.014002,6.501042,-0.915525,45.438442
269,0,0.294240,0.214400,-2.014853,6.486326,-0.882636,45.436340
270,0,0.295272,0.215327,-2.015368,6.487028,-0.906568,45.427135
271,0,0.294822,0.215329,-2.015025,6.475867,-0.868993,45.432735
272,0,0.294004,0.214558,-2.014762,6.480042,-0.865670,45.422733
273,0,0.294106,0.214720,-2.015068,6.482983,-0.867998,45.421326
274,0,0.291331,0.214056,-2.014687,6.498519,-0.911953,45.425529
275,0,0.294012,0.215477,-2.014693,6.481538,-0.897535,45.427094
276,0,0.292886,0.213999,-2.014384,6.511952,-0.922051,45.436104
277,0,0.293289,0.215222,-2.014748,6.491748,-0.854105,45.413521
278,0,0.292717,0.214134,-2.014538,6.502586,-0.918050,45.422157
279,0,0.292889,0.214104,-2.014921,6.499113,-0.873149,45.435745
280,0,0.292551,0.214587,-2.014358,6.512012,-0.942671,45.421795
281,0,0.295832,0.215952,-2.015172,6.505096,-0.975277,45.361301
282,0,0.291991,0.214767,-2.014310,6.500372,-0.908162,45.413425
283,0,0.293384,0.214732,-2.014275,6.500865,-0.916525,45.432301
284,0,0.292013,0.214625,-2.014046,6.488933,-0.887586,45.435036
285,0,0.294164,0.214315,-2.014897,6.485766,-0.873468,45.418198
286,0,0.292668,0.213150,-2.014202,6.506835,-0.916905,45.424591
287,0,0.294358,0.214825,-2.015076,6.482841,-0.893188,45.410271
288,0,0.293357,0.214110,-2.014933,6.488525,-0.898671,45.397926
289,0,0.292297,0.213720,-2.014619,6.501818,-0.922175,45.431965
290,0,0.292442,0.214013,-2.014257,6.481454,-0.961849,45.411510
291,0,0.294643,0.215677,-2.014897,6.483395,-0.888914,45.425743
292,0,0.291395,0.213674,-2.014801,6.507848,-0.922176,45.411301
293,0,0.292491,0.213983,-2.014327,6.503982,-0.901179,45.438808
294,0,0.293624,0.213966,-2.014733,6.513859,-0.931948,45.437393
295,0,0.293359,0.214145,-2.014834,6.503599,-0.895173,45.426876
296,0,0.291962,0.214494,-2.014967,6.503226,-0.917702,45.422417
297,0,0.292958,0.214446,-2.015129,6.476327,-0.908925,45.409256
298,0,0.294870,0.215431,-2.014991,6.490121,-0.866203,45.435341
299,0,0.293481,0.214668,-2.014434,6.502461,-0.902898,45.437778
300,0,0.292433,0.213665,-2.014090,6.506617,-0.906576,45.427776
301,0,0.294281,0.215224,-2.015056,6.481076,-0.905715,45.418743
302,0,0.294089,0.214460,-2.015134,6.482579,-0.861407,45.422318
303,0,0.292528,0.214943,-2.014190,6.504648,-0.912974,45.430264
304,0,0.294692,0.215466,-2.015150,6.487042,-0.894656,45.412228
305,0,0.292105,0.213900,-2.015066,6.513707,-0.922935,45.414421
306,0,0.292800,0.214729,-2.014258,6.505753,-0.920870,45.440926
307,0,0.293094,0.213663,-2.014218,6.527226,-0.950398,45.439648
308,0,0.292327,0.214490,-2.014840,6.505929,-0.913382,45.434059
309,0,0.293031,0.214753,-2.014500,6.504560,-0.896352,45.437042
310,0,0.291986,0.214344,-2.014040,6.506424,-0.912747,45.416321
311,0,0.292948,0.214457,-2.014503,6.502241,-0.922191,45.425732
312,0,0.292524,0.214671,-2.013870,6.491243,-0.891388,45.431984
313,0,0.292120,0.214697,-2.014304,6.502716,-0.928074,45.428371
314,0,0.293150,0.213721,-2.014570,6.502210,-0.911271,45.430656
315,0,0.293845,0.215206,-2.014576,6.492421,-0.934967,45.404205
316,0,0.292623,0.214280,-2.014026,6.506253,-0.878013,45.433056
317,0,0.292215,0.213748,-2.014379,6.501427,-0.897736,45.422318
318,0,0.294623,0.215596,-2.015285,6.483397,-0.885734,45.434944
319,0,0.293491,0.214485,-2.015476,6.491831,-0.910363,45.405178
320,0,0.294892,0.215970,-2.014926,6.493911,-0.896369,45.416100
321,0,0.293869,0.214359,-2.013921,6.487862,-0.925049,45.411224
322,0,0.292885,0.213811,-2.014795,6.496185,-0.910458,45.430634
323,0,0.291514,0.213820,-2.014881,6.495946,-0.894988,45.418152
324,0,0.293601,0.214092,-2.015059,6.517641,-0.935306,45.429966
325,0,0.293570,0.214473,-2.013965,6.500647,-0.885806,45.440647
326,0,0.294472,0.215697,-2.014352,6.483947,-0.883563,45.428089
327,0,0.295324,0.214751,-2.015372,6.501722,-0.916921,45.423870
328,0,0.292878,0.214452,-2.014078,6.514259,-0.931678,45.418427
329,0,0.291933,0.213964,-2.014528,6.473098,-0.942496,45.406906
330,0,0.291959,0.213889,-2.014234,6.502837,-0.925360,45.413811
331,0,0.294271,0.214165,-2.014819,6.492863,-0.884616,45.415462
332,0,0.291741,0.214113,-2.013992,6.506541,-0.898560,45.418499
333,0,0.293803,0.214290,-2.015191,6.488077,-0.903848,45.418369
334,0,0.293829,0.214320,-2.014705,6.502651,-0.933432,45.446724
335,0,0.294034,0.216102,-2.014262,6.490239,-0.891621,45.419441
336,0,0.292224,0.213466,-2.014777,6.510237,-0.930413,45.428482
337,0,0.294755,0.215849,-2.014527,6.485500,-0.867021,45.426647
338,0,0.294920,0.215944,-2.014767,6.502301,-0.972546,45.337784
339,0,0.292470,0.214431,-2.014335,6.494146,-0.939379,45.427372
340,0,0.293796,0.214022,-2.015222,6.496947,-0.903685,45.413689
341,0,0.294056,0.215388,-2.015217,6.479955,-0.890572,45.414520
342,0,0.292112,0.214058,-2.014363,6.497209,-0.929869,45.419258
343,0,0.291173,0.214393,-2.014378,6.501820,-0.896910,45.408340
344,0,0.294470,0.215701,-2.015223,6.484931,-0.891398,45.407379
345,0,0.293743,0.215090,-2.014451,6.492231,-0.881446,45.401073
346,0,0.294680,0.215345,-2.015244,6.486351,-0.908291,45.424080
347,0,0.293175,0.214840,-2.013696,6.497362,-0.917077,45.434700
348,0,0.292197,0.213673,-2.014275,6.497666,-0.893827,45.417397
349,0,0.292432,0.214792,-2.014133,6.501131,-0.900209,45.429314
350,0,0.293426,0.214857,-2.015078,6.495445,-0.900020,45.413498
351,0,0.294174,0.214352,-2.014620,6.472532,-0.884890,45.422409
352,0,0.293367,0.214341,-2.013746,6.513442,-0.890727,45.447456
353,0,0.293080,0.214292,-2.014451,6.505797,-0.889514,45.438374
354,0,0.293914,0.214351,-2.014607,6.480456,-0.888989,45.420273
355,0,0.292429,0.213883,-2.014568,6.519408,-0.923310,45.425041
356,0,0.292786,0.214019,-2.014992,6.521677,-0.915138,45.418606
357,0,0.292912,0.214430,-2.014244,6.513647,-0.928743,45.420841
358,0,0.294783,0.214922,-2.015321,6.500382,-0.865862,45.423065
359,0,0.293002,0.213824,-2.015356,6.518664,-0.929743,45.425007
360,0,0.293951,0.214289,-2.014179,6.521621,-0.916312,45.447029
361,0,0.292837,0.214502,-2.014706,6.508418,-0.935921,45.423035
362,0,0.292500,0.213769,-2.014378,6.501658,-0.917207,45.427307
363,0,0.293191,0.214425,-2.013754,6.503756,-0.903995,45.425179
364,0,0.294942,0.215519,-2.015227,6.479753,-0.880918,45.412796
365,0,0.292151,0.213671,-2.014729,6.489460,-0.892015,45.441093
366,0,0.292292,0.214182,-2.014715,6.506543,-0.911840,45.426575
367,0,0.292465,0.214289,-2.014158,6.522174,-0.912430,45.426418
368,0,0.292706,0.214980,-2.014753,6.479660,-0.895048,45.418705
369,0,0.294030,0.214962,-2.014833,6.490091,-0.904371,45.404167
370,0,0.294435,0.215230,-2.015441,6.486619,-0.900942,45.414513
371,0,0.291611,0.213612,-2.015017,6.505905,-0.935360,45.425507
372,0,0.292615,0.214307,-2.013848,6.515767,-0.924950,45.424496
373,0,0.292377,0.214374,-2.014216,6.485553,-0.895328,45.442959
374,0,0.292157,0.214574,-2.013234,6.501954,-0.902935,45.436150
375,0,0.292736,0.214704,-2.015145,6.472929,-0.886509,45.408089
376,0,0.292007,0.213848,-2.015238,6.496517,-0.921074,45.427727
377,0,0.294279,0.215803,-2.014729,6.489754,-0.869575,45.418945
378,0,0.292505,0.214898,-2.013728,6.511368,-0.944259,45.422573
379,0,0.294252,0.215036,-2.015322,6.475105,-0.863797,45.421413
380,0,0.292747,0.214086,-2.014451,6.506707,-0.925972,45.443531
381,0,0.292856,0.214777,-2.014008,6.485023,-0.954926,45.416889
382,0,0.293466,0.215403,-2.014330,6.509355,-0.920473,45.456440
383,0,0.293245,0.214735,-2.014570,6.508969,-0.906294,45.436436
384,0,0.291986,0.214483,-2.014112,6.491779,-0.904539,45.430027
