Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
146,0,-0.600031,-0.406061,4.100400,7.653902,-0.767952,45.690788
147,0,-0.592144,-0.411827,4.096109,7.679822,-0.731267,45.719414
148,0,-0.600510,-0.406161,4.099107,7.705162,-0.738194,45.721180
149,0,-0.602245,-0.410765,4.098471,7.683210,-0.901642,45.595760
150,0,-0.617524,-0.430107,4.092533,7.611336,-0.553500,45.862675
151,0,-0.600838,-0.407618,4.099701,7.712491,-0.864569,45.639854
152,0,-0.595975,-0.418297,4.095882,7.631150,-0.691335,45.743965
153,0,-0.598874,-0.420186,4.095162,7.635240,-0.748858,45.703739
154,0,-0.600940,-0.418251,4.095829,7.656922,-0.775946,45.688530
155,0,-0.601389,-0.407290,4.099577,7.710059,-0.848876,45.639889
156,0,-0.608644,-0.414355,4.098590,7.681005,-0.813801,45.666756
157,0,-0.602938,-0.410754,4.098879,7.700213,-0.928732,45.579964
158,0,-0.621230,-0.409578,4.100075,7.627945,-0.658380,45.804565
159,0,-0.617202,-0.418051,4.097191,7.672026,-0.788162,45.667889
160,0,-0.602372,-0.408093,4.098711,7.534490,-0.459357,45.937492
161,0,-0.599774,-0.418655,4.095273,7.661711,-0.759888,45.688251
162,0,-0.610680,-0.421359,4.094004,7.542982,-0.468025,45.924915
163,0,-0.603350,-0.409127,4.099506,7.704953,-0.904707,45.583923
164,0,-0.603137,-0.409819,4.098979,7.714248,-0.905401,45.592876
165,0,-0.616295,-0.417890,4.097683,7.689736,-0.799330,45.681271
166,0,-0.603745,-0.408798,4.099352,7.715041,-0.917350,45.599579
167,0,-0.598216,-0.418291,4.095988,7.629662,-0.741562,45.716419
168,0,-0.603668,-0.411341,4.099533,7.705836,-0.913177,45.575882
169,0,-0.595173,-0.418014,4.096784,7.624469,-0.701651,45.744320
170,0,-0.603490,-0.411583,4.099239,7.689594,-0.887533,45.598854
171,0,-0.600524,-0.416301,4.096651,7.653713,-0.760301,45.686565
172,0,-0.616797,-0.416140,4.098071,7.693125,-0.799887,45.676662
173,0,-0.603808,-0.409784,4.099319,7.706689,-0.922704,45.577244
174,0,-0.616280,-0.417839,4.096893,7.678311,-0.774667,45.697956
175,0,-0.598608,-0.419944,4.096054,7.645435,-0.740587,45.698673
176,0,-0.622198,-0.421728,4.096216,7.668385,-0.702548,45.737087
177,0,-0.603442,-0.411113,4.099297,7.704599,-0.916004,45.586983
178,0,-0.593585,-0.416860,4.095297,7.683665,-0.764364,45.679764
179,0,-0.609806,-0.425522,4.094522,7.592086,-0.585642,45.863991
180,0,-0.613885,-0.426825,4.093914,7.609439,-0.633034,45.813976
181,0,-0.602991,-0.410488,4.099300,7.716778,-0.926500,45.587540
182,0,-0.615986,-0.416022,4.096991,7.675121,-0.811382,45.674690
183,0,-0.603366,-0.409344,4.098962,7.722699,-0.914188,45.587543
184,0,-0.598926,-0.419970,4.096439,7.636943,-0.770163,45.692173
185,0,-0.603697,-0.409177,4.099137,7.712674,-0.920890,45.586884
186,0,-0.597372,-0.402152,4.100538,7.625865,-0.719499,45.753609
187,0,-0.601607,-0.411199,4.099397,7.724934,-0.928262,45.588783
188,0,-0.616418,-0.416585,4.097497,7.699487,-0.810675,45.677353
189,0,-0.594223,-0.413489,4.096596,7.561271,-0.530783,45.876591
190,0,-0.613595,-0.413887,4.098341,7.676594,-0.797316,45.713188
191,0,-0.602792,-0.409650,4.099268,7.722901,-0.916065,45.586956
192,0,-0.600005,-0.417971,4.094366,7.703478,-0.714785,45.704506
193,0,-0.603557,-0.410135,4.099254,7.702685,-0.903072,45.591362
194,0,-0.613367,-0.427498,4.093387,7.600032,-0.619647,45.819172
195,0,-0.597079,-0.415962,4.096323,7.583127,-0.588262,45.825588
196,0,-0.599870,-0.419775,4.096077,7.635897,-0.744508,45.701122
197,0,-0.600013,-0.419057,4.095872,7.643154,-0.757736,45.698624
198,0,-0.597832,-0.418667,4.096382,7.629895,-0.706331,45.745152
199,0,-0.602980,-0.410120,4.099241,7.711922,-0.903142,45.602013
200,0,-0.604246,-0.409887,4.099647,7.703795,-0.917445,45.579254
201,0,-0.601382,-0.409342,4.099188,7.664035,-0.812570,45.652805
202,0,-0.603568,-0.411214,4.098658,7.679827,-0.862453,45.623917
203,0,-0.600344,-0.406644,4.099617,7.632766,-0.745599,45.697155
204,0,-0.609312,-0.400974,4.103723,7.781545,-0.852886,45.708401
205,0,-0.611313,-0.428960,4.093690,7.594749,-0.624063,45.815464
206,0,-0.600175,-0.408350,4.099642,7.682890,-0.826828,45.640533
207,0,-0.598238,-0.418579,4.095404,7.648448,-0.765064,45.707050
208,0,-0.602741,-0.410760,4.099442,7.693619,-0.911163,45.587669
209,0,-0.602670,-0.411618,4.099585,7.679068,-0.885900,45.610394
210,0,-0.601310,-0.408007,4.100410,7.700351,-0.850622,45.644760
211,0,-0.609452,-0.404498,4.101835,7.686451,-0.809919,45.689270
212,0,-0.598576,-0.420751,4.094962,7.646769,-0.747020,45.708912
213,0,-0.613219,-0.426840,4.093320,7.602662,-0.620016,45.821026
214,0,-0.596113,-0.417304,4.096453,7.550489,-0.580866,45.835999
215,0,-0.593053,-0.416812,4.096651,7.691904,-0.773507,45.664467
216,0,-0.604051,-0.410108,4.099337,7.713251,-0.909025,45.605316
217,0,-0.598860,-0.418864,4.096250,7.626439,-0.735904,45.698250
218,0,-0.615245,-0.417928,4.096687,7.649445,-0.761524,45.702633
219,0,-0.603912,-0.408413,4.099730,7.720603,-0.926598,45.601780
220,0,-0.598301,-0.420531,4.095409,7.624685,-0.733530,45.714283
221,0,-0.597780,-0.419699,4.096106,7.643054,-0.752607,45.712601
222,0,-0.620480,-0.410545,4.099275,7.628440,-0.670163,45.801800
223,0,-0.603740,-0.411705,4.099049,7.685297,-0.892839,45.592804
224,0,-0.604505,-0.410520,4.098958,7.700862,-0.901990,45.592171
225,0,-0.603844,-0.410004,4.098921,7.696856,-0.903493,45.604504
226,0,-0.611156,-0.427098,4.094230,7.578233,-0.563039,45.876282
227,0,-0.600062,-0.420206,4.095433,7.656599,-0.743189,45.709553
228,0,-0.601529,-0.407613,4.099631,7.703719,-0.860366,45.659340
229,0,-0.597404,-0.418506,4.095861,7.637452,-0.691198,45.746761
230,0,-0.602965,-0.410216,4.098656,7.694726,-0.888702,45.603294
231,0,-0.598717,-0.419336,4.095967,7.635446,-0.743932,45.727043
232,0,-0.602781,-0.409256,4.098273,7.734855,-0.941611,45.585258
233,0,-0.595715,-0.417152,4.096239,7.623185,-0.680129,45.758266
234,0,-0.603632,-0.412350,4.098537,7.703539,-0.921148,45.595798
235,0,-0.595552,-0.414663,4.096910,7.566581,-0.601963,45.809200
236,0,-0.599189,-0.421939,4.095745,7.613040,-0.729036,45.717949
237,0,-0.618156,-0.421167,4.096236,7.549669,-0.485090,45.938488
238,0,-0.613007,-0.426019,4.094324,7.590984,-0.603302,45.827866
239,0,-0.603310,-0.410967,4.099019,7.716686,-0.932417,45.593990
240,0,-0.603077,-0.417367,4.096288,7.572642,-0.502914,45.880333
241,0,-0.598521,-0.421562,4.095528,7.637567,-0.731072,45.732292
242,0,-0.605311,-0.422648,4.094500,7.632119,-0.662834,45.762028
243,0,-0.597167,-0.417590,4.096385,7.628086,-0.702601,45.770100
244,0,-0.604608,-0.423059,4.094317,7.632649,-0.672481,45.769863
245,0,-0.599075,-0.418960,4.096325,7.638754,-0.746866,45.722176
246,0,-0.600706,-0.419117,4.095932,7.620276,-0.737729,45.718937
247,0,-0.596402,-0.414396,4.096974,7.569072,-0.600108,45.828953
248,0,-0.602905,-0.411162,4.098536,7.705474,-0.887468,45.617477
249,0,-0.597357,-0.421117,4.095732,7.619467,-0.665902,45.769993
250,0,-0.616295,-0.416179,4.097987,7.684984,-0.828621,45.682297
251,0,-0.598701,-0.419455,4.095400,7.631664,-0.747823,45.713757
252,0,-0.612362,-0.426930,4.093766,7.586191,-0.606270,45.838341
253,0,-0.603192,-0.410682,4.098970,7.704423,-0.901906,45.611633
254,0,-0.608793,-0.405145,4.101173,7.680050,-0.796995,45.698742
255,0,-0.602917,-0.410568,4.099647,7.707324,-0.928519,45.601658
256,0,-0.598819,-0.420734,4.095913,7.632060,-0.759360,45.720787
257,0,-0.604884,-0.410287,4.099421,7.712427,-0.894975,45.612637
258,0,-0.602871,-0.410283,4.099260,7.693484,-0.885682,45.616520
259,0,-0.614923,-0.415833,4.097538,7.669828,-0.807343,45.715443
260,0,-0.595680,-0.418266,4.095635,7.607903,-0.677989,45.769634
261,0,-0.608894,-0.405013,4.101491,7.652001,-0.755347,45.700470
262,0,-0.616479,-0.417398,4.097292,7.676591,-0.774699,45.713020
263,0,-0.599101,-0.419999,4.096144,7.618704,-0.732756,45.722401
264,0,-0.600019,-0.418561,4.096265,7.633703,-0.746289,45.726902
265,0,-0.615922,-0.419009,4.096845,7.671689,-0.776783,45.710617
266,0,-0.611609,-0.428916,4.093810,7.577054,-0.594067,45.841160
267,0,-0.619500,-0.409345,4.100187,7.586754,-0.566977,45.864796
268,0,-0.602806,-0.410631,4.098897,7.683128,-0.891787,45.602764
269,0,-0.604118,-0.410365,4.099717,7.674855,-0.878659,45.618084
270,0,-0.601308,-0.409193,4.100156,7.714847,-0.863887,45.638298
271,0,-0.607096,-0.420323,4.095325,7.635851,-0.679466,45.756306
272,0,-0.599514,-0.419592,4.096043,7.646331,-0.756619,45.695599
273,0,-0.602833,-0.410736,4.098582,7.698438,-0.873433,45.593948
274,0,-0.601015,-0.417805,4.096402,7.612870,-0.722117,45.717430
275,0,-0.602800,-0.409218,4.098416,7.711032,-0.899257,45.593105
276,0,-0.612106,-0.426057,4.093723,7.593318,-0.620299,45.830978
277,0,-0.615864,-0.416931,4.096728,7.672872,-0.772752,45.695839
278,0,-0.608933,-0.414660,4.098096,7.673191,-0.782665,45.662628
279,0,-0.592948,-0.413681,4.097130,7.538097,-0.525340,45.865978
280,0,-0.616252,-0.417212,4.097386,7.674850,-0.778976,45.686535
281,0,-0.597175,-0.418008,4.096447,7.609463,-0.661032,45.769108
282,0,-0.602348,-0.410521,4.099510,7.674267,-0.870621,45.591148
283,0,-0.604852,-0.398578,4.102395,7.605378,-0.633107,45.796352
284,0,-0.596473,-0.418250,4.096476,7.614538,-0.697231,45.760513
285,0,-0.592694,-0.417246,4.096479,7.596702,-0.680848,45.749538
286,0,-0.601497,-0.412406,4.098586,7.684842,-0.861298,45.598316
287,0,-0.614614,-0.415963,4.097383,7.663283,-0.772622,45.686562
288,0,-0.599356,-0.420334,4.095859,7.639720,-0.740844,45.696815
289,0,-0.606899,-0.406706,4.099081,7.626187,-0.673442,45.754494
290,0,-0.603887,-0.410380,4.099213,7.721667,-0.917888,45.581367
291,0,-0.600337,-0.404296,4.100002,7.623372,-0.767591,45.694687
292,0,-0.600123,-0.419495,4.095783,7.621742,-0.743863,45.709354
293,0,-0.593536,-0.413801,4.097053,7.556981,-0.600643,45.820202
294,0,-0.600448,-0.406930,4.100458,7.626479,-0.741252,45.705719
295,0,-0.599091,-0.405164,4.100321,7.639738,-0.741863,45.683502
296,0,-0.598182,-0.420110,4.095798,7.625822,-0.732812,45.705540
297,0,-0.616633,-0.416720,4.096932,7.657178,-0.774643,45.696377
298,0,-0.601165,-0.410104,4.099219,7.672008,-0.810395,45.652145
299,0,-0.605382,-0.421597,4.094476,7.648190,-0.665448,45.737495
300,0,-0.613070,-0.427333,4.093472,7.591267,-0.614823,45.819160
301,0,-0.599778,-0.420676,4.095954,7.631449,-0.731074,45.703743
302,0,-0.600722,-0.420252,4.096600,7.634324,-0.767125,45.708725
303,0,-0.600049,-0.419805,4.095446,7.637910,-0.743202,45.705524
304,0,-0.602424,-0.412956,4.098704,7.668232,-0.864178,45.601326
305,0,-0.602413,-0.411788,4.098853,7.699367,-0.897084,45.599194
306,0,-0.603373,-0.408091,4.099491,7.718763,-0.920972,45.592121
307,0,-0.616701,-0.416604,4.097559,7.691462,-0.788749,45.684277
308,0,-0.622800,-0.409735,4.099691,7.614724,-0.643942,45.795200
309,0,-0.600572,-0.409681,4.099675,7.681802,-0.811444,45.647526
310,0,-0.604867,-0.408903,4.100003,7.823866,-1.008204,45.523281
311,0,-0.599920,-0.408530,4.099899,7.682310,-0.875064,45.593746
312,0,-0.601078,-0.407289,4.099357,7.517459,-0.443243,45.936699
313,0,-0.599321,-0.407966,4.098938,7.700833,-0.856499,45.639641
314,0,-0.604056,-0.410184,4.098635,7.719215,-0.909493,45.600590
315,0,-0.603998,-0.411640,4.099387,7.683443,-0.873676,45.604450
316,0,-0.602691,-0.409835,4.099831,7.686645,-0.880307,45.607212
317,0,-0.600172,-0.408655,4.099788,7.669299,-0.843510,45.646809
318,0,-0.600765,-0.408337,4.099217,7.684052,-0.846456,45.642551
319,0,-0.612844,-0.428608,4.093259,7.597023,-0.601286,45.830536
320,0,-0.600959,-0.408402,4.099677,7.688988,-0.827375,45.661522
321,0,-0.603225,-0.411484,4.099491,7.692713,-0.894536,45.588017
322,0,-0.597857,-0.420451,4.095997,7.626372,-0.737902,45.707466
323,0,-0.616966,-0.416654,4.098103,7.666424,-0.795934,45.697243
324,0,-0.603306,-0.411087,4.099553,7.675737,-0.883351,45.583511
325,0,-0.608441,-0.404645,4.101657,7.649977,-0.747554,45.705643
326,0,-0.609871,-0.414817,4.097954,7.695268,-0.806344,45.654835
327,0,-0.599282,-0.407210,4.099395,7.715520,-0.864899,45.645042
328,0,-0.602861,-0.410238,4.098884,7.721685,-0.917788,45.598026
329,0,-0.604234,-0.409631,4.099027,7.683794,-0.869603,45.607586
330,0,-0.600015,-0.408141,4.099750,7.668843,-0.850314,45.649525
331,0,-0.599467,-0.421479,4.095202,7.630131,-0.714626,45.721386
332,0,-0.605832,-0.412099,4.098284,7.702414,-0.787813,45.698849
333,0,-0.606366,-0.411111,4.099096,7.659462,-0.749601,45.707058
334,0,-0.596287,-0.414557,4.096507,7.554622,-0.578348,45.820408
335,0,-0.603233,-0.409989,4.099606,7.706411,-0.892764,45.583290
336,0,-0.604378,-0.413900,4.097609,7.579607,-0.610419,45.816444
337,0,-0.600313,-0.408140,4.098742,7.695178,-0.835746,45.641788
338,0,-0.601370,-0.409587,4.098702,7.724089,-0.922552,45.582485
339,0,-0.616202,-0.417623,4.097398,7.663905,-0.762558,45.693253
340,0,-0.603383,-0.411029,4.099260,7.712223,-0.910169,45.596966
341,0,-0.603037,-0.410476,4.099569,7.667424,-0.875305,45.616985
342,0,-0.596649,-0.418790,4.096865,7.617325,-0.687260,45.762691
343,0,-0.615421,-0.417378,4.097349,7.661619,-0.801334,45.684498
344,0,-0.612849,-0.427784,4.093389,7.610212,-0.610795,45.815914
345,0,-0.597873,-0.419254,4.096089,7.624830,-0.666248,45.771873
346,0,-0.600139,-0.408192,4.099357,7.696473,-0.842732,45.655659
347,0,-0.613381,-0.427380,4.094009,7.599208,-0.602602,45.827747
348,0,-0.602590,-0.408739,4.098447,7.720572,-0.900553,45.598423
349,0,-0.603526,-0.410779,4.098433,7.687631,-0.885235,45.597866
350,0,-0.600186,-0.420231,4.095062,7.626958,-0.735246,45.713028
351,0,-0.602837,-0.410203,4.098401,7.715344,-0.904086,45.585213
352,0,-0.602862,-0.410589,4.098633,7.699530,-0.898084,45.596523
353,0,-0.606172,-0.423264,4.094687,7.624455,-0.649885,45.768997
354,0,-0.617358,-0.416910,4.097394,7.675361,-0.776948,45.696465
355,0,-0.617045,-0.429265,4.093531,7.583433,-0.561678,45.857746
356,0,-0.602246,-0.411195,4.099468,7.678396,-0.880870,45.591022
357,0,-0.599613,-0.418320,4.095778,7.662066,-0.761223,45.686813
358,0,-0.612431,-0.428264,4.093489,7.598013,-0.622717,45.827721
359,0,-0.602035,-0.409633,4.099670,7.718294,-0.935500,45.589806
360,0,-0.601619,-0.407981,4.099782,7.687733,-0.810341,45.660679
361,0,-0.601485,-0.409316,4.099665,7.670547,-0.817221,45.646355
362,0,-0.603392,-0.410758,4.099566,7.717528,-0.915148,45.600018
363,0,-0.603031,-0.412610,4.098180,7.699343,-0.879435,45.606136
364,0,-0.603916,-0.411579,4.099031,7.681105,-0.863998,45.612434
365,0,-0.599482,-0.419367,4.096065,7.627973,-0.744936,45.700878
366,0,-0.600600,-0.406421,4.100034,7.640116,-0.776055,45.679825
367,0,-0.607639,-0.403479,4.101435,7.665634,-0.760921,45.714737
368,0,-0.601971,-0.408444,4.099932,7.658313,-0.813436,45.643456
369,0,-0.603057,-0.412003,4.098749,7.679408,-0.885134,45.593693
370,0,-0.609783,-0.414791,4.097342,7.715656,-0.826748,45.643017
371,0,-0.602439,-0.410758,4.099053,7.708141,-0.923788,45.572315
372,0,-0.601044,-0.407404,4.099053,7.766046,-0.943465,45.546070
373,0,-0.613577,-0.425636,4.094636,7.607457,-0.621685,45.805702
