Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
168,0,-0.595459,-0.421763,4.005149,9.798733,-6.882932,45.218071
169,0,-0.589562,-0.430213,3.983088,9.905171,-6.684228,45.525948
170,0,-0.598455,-0.412515,4.007099,9.859897,-6.938365,45.205589
171,0,-0.603133,-0.415845,4.008402,9.817863,-6.965722,45.329231
172,0,-0.586461,-0.430450,3.982250,10.054712,-6.985604,45.359604
173,0,-0.578453,-0.426252,3.988547,9.822470,-6.799111,45.424332
174,0,-0.601018,-0.418056,4.006082,9.790487,-6.921269,45.359047
175,0,-0.599528,-0.409750,4.006268,9.837768,-6.923224,45.215126
176,0,-0.585385,-0.431287,3.983936,9.933915,-6.681790,45.403412
177,0,-0.601905,-0.413624,4.007120,9.803171,-6.951038,45.329704
178,0,-0.599413,-0.413110,4.007053,9.840307,-6.932838,45.207123
179,0,-0.580165,-0.433211,4.007147,9.790604,-7.221807,45.096390
180,0,-0.585477,-0.431830,3.982141,10.063626,-6.965324,45.352711
181,0,-0.589679,-0.431547,3.983353,9.900983,-6.689848,45.504124
182,0,-0.601216,-0.401881,4.007665,9.872876,-6.989103,45.216419
183,0,-0.599127,-0.411524,4.007217,9.864431,-6.968592,45.186340
184,0,-0.593995,-0.416219,4.014003,9.713504,-7.043619,45.250259
185,0,-0.593826,-0.417581,4.000921,9.929796,-7.205588,45.182114
186,0,-0.597893,-0.416937,4.007462,9.830213,-6.914962,45.205620
187,0,-0.602425,-0.419794,4.010335,9.891757,-7.074604,45.078617
188,0,-0.603471,-0.419749,4.008412,9.798835,-6.923595,45.339722
189,0,-0.597385,-0.412382,4.006509,9.841497,-6.935904,45.209091
190,0,-0.600535,-0.414214,4.008533,9.851603,-6.937829,45.189842
191,0,-0.601737,-0.406128,4.007947,9.861503,-6.952036,45.208580
192,0,-0.599384,-0.406351,4.006490,9.847126,-6.938379,45.201389
193,0,-0.583948,-0.429752,3.983013,10.091478,-6.976311,45.259590
194,0,-0.591434,-0.410219,4.002038,9.981061,-7.203613,45.056828
195,0,-0.596722,-0.421135,4.006458,9.824970,-6.919425,45.199108
196,0,-0.590284,-0.417311,4.000595,9.970060,-7.168932,45.058784
197,0,-0.575627,-0.436625,3.987479,9.779934,-6.658306,45.419853
198,0,-0.595355,-0.390853,4.014766,9.809623,-7.134118,45.097919
199,0,-0.590443,-0.414871,4.000621,9.955556,-7.168658,45.059021
200,0,-0.600387,-0.413722,4.006315,9.802096,-6.933314,45.350594
201,0,-0.599776,-0.426084,4.006263,9.765901,-6.903638,45.315365
202,0,-0.592425,-0.406781,4.012377,9.711539,-7.104044,45.240334
203,0,-0.583912,-0.432531,3.980194,10.041492,-6.983849,45.356064
204,0,-0.591636,-0.424684,4.013140,9.685817,-6.988596,45.253685
205,0,-0.601217,-0.422832,4.007105,9.774886,-6.912360,45.329536
206,0,-0.600736,-0.420020,4.006534,9.787663,-6.956576,45.314941
207,0,-0.584712,-0.431161,3.981843,10.041162,-6.970672,45.351303
208,0,-0.602542,-0.415195,4.007242,9.802584,-6.951186,45.326405
209,0,-0.581813,-0.428792,3.982224,10.086146,-6.998461,45.252434
210,0,-0.585232,-0.434722,3.983911,9.928111,-6.634097,45.420700
211,0,-0.594253,-0.423086,4.001483,9.915533,-7.180764,45.182079
212,0,-0.576414,-0.431914,3.987808,9.799656,-6.718318,45.413593
213,0,-0.585529,-0.428104,3.980626,10.048074,-7.016786,45.349113
214,0,-0.590296,-0.430195,3.983909,9.917510,-6.719546,45.494713
215,0,-0.603011,-0.407705,4.007200,9.830115,-7.004458,45.310818
216,0,-0.574770,-0.432975,3.987106,9.789663,-6.723012,45.412766
217,0,-0.595014,-0.427451,4.015067,9.685218,-6.968836,45.238670
218,0,-0.589679,-0.431551,3.982301,9.896674,-6.695281,45.497490
219,0,-0.602765,-0.414464,4.007720,9.805317,-6.966506,45.315983
220,0,-0.576084,-0.431780,3.988387,9.799810,-6.675709,45.424812
221,0,-0.589809,-0.432076,3.982816,9.893293,-6.681874,45.521351
222,0,-0.592161,-0.426160,4.000157,9.901737,-7.167284,45.175526
223,0,-0.584921,-0.432815,3.983235,9.944567,-6.670357,45.406242
224,0,-0.593856,-0.410640,4.012645,9.707037,-7.086984,45.244835
225,0,-0.603357,-0.409953,4.007547,9.826397,-6.991437,45.305779
226,0,-0.601518,-0.413928,4.009444,9.845360,-6.941639,45.206017
227,0,-0.589521,-0.436617,3.983143,9.892178,-6.655258,45.490574
228,0,-0.590658,-0.404680,4.013023,9.759791,-7.053267,45.126858
229,0,-0.600181,-0.429145,4.006825,9.772405,-6.911269,45.323334
230,0,-0.586225,-0.432246,3.983337,9.933009,-6.680816,45.399414
231,0,-0.588676,-0.427442,3.983001,9.919591,-6.739686,45.513103
232,0,-0.589397,-0.432921,3.983495,9.899802,-6.673896,45.521255
233,0,-0.599257,-0.410392,4.007230,9.841781,-6.945364,45.221497
234,0,-0.591941,-0.428245,4.000810,9.915398,-7.167751,45.182133
235,0,-0.594996,-0.416937,4.014030,9.700263,-7.061409,45.228291
236,0,-0.573330,-0.433070,3.986951,9.797904,-6.736725,45.411861
237,0,-0.599909,-0.415425,4.007578,9.838813,-6.933356,45.213379
238,0,-0.592994,-0.419627,4.000592,9.923277,-7.212395,45.175278
239,0,-0.591422,-0.424879,4.000136,9.923515,-7.210968,45.168598
240,0,-0.605032,-0.401003,4.008338,9.830439,-7.000551,45.337208
241,0,-0.589227,-0.434121,3.983497,9.906931,-6.667075,45.521137
242,0,-0.598520,-0.419585,4.007453,9.823003,-6.901333,45.234806
243,0,-0.599780,-0.425346,4.006277,9.770102,-6.908207,45.354782
244,0,-0.600283,-0.423606,4.006700,9.773506,-6.938618,45.340878
245,0,-0.599119,-0.419061,4.007193,9.818503,-6.878403,45.232941
246,0,-0.586695,-0.431591,3.984312,9.930271,-6.660725,45.417580
247,0,-0.601562,-0.414665,4.007053,9.797088,-6.970938,45.329636
248,0,-0.599422,-0.417193,4.005928,9.785419,-6.953528,45.340469
249,0,-0.603037,-0.414465,4.006645,9.780503,-6.965154,45.337646
250,0,-0.589184,-0.416122,4.001022,9.950318,-7.175663,45.065620
251,0,-0.602443,-0.411915,4.007452,9.792364,-6.972050,45.348701
252,0,-0.598315,-0.421613,4.005034,9.766804,-6.920174,45.337154
253,0,-0.576388,-0.426966,3.989412,9.863331,-6.793596,45.334160
254,0,-0.593108,-0.416330,4.014241,9.683432,-7.025142,45.254978
255,0,-0.599857,-0.420525,4.005279,9.771470,-6.958107,45.330982
256,0,-0.593482,-0.419807,4.001380,9.913205,-7.207397,45.182293
257,0,-0.601456,-0.415362,4.008380,9.795462,-6.947257,45.337128
258,0,-0.598746,-0.408798,4.006285,9.834701,-6.951889,45.220306
259,0,-0.602050,-0.410858,4.009126,9.844085,-6.950496,45.216198
260,0,-0.605921,-0.402057,4.010645,9.934013,-7.185001,45.052841
261,0,-0.598354,-0.423764,4.006935,9.781296,-6.912818,45.343296
262,0,-0.598915,-0.423515,4.006279,9.782898,-6.927605,45.337246
263,0,-0.605776,-0.402593,4.010432,9.765374,-6.955628,45.141373
264,0,-0.602154,-0.408847,4.008070,9.800717,-6.969402,45.352680
265,0,-0.601738,-0.416135,4.006958,9.798966,-6.991355,45.334274
266,0,-0.589514,-0.429753,3.983862,9.904778,-6.694540,45.531479
267,0,-0.601938,-0.413434,4.009130,9.847047,-6.943502,45.212479
268,0,-0.598711,-0.426075,4.006897,9.766050,-6.922904,45.340977
269,0,-0.589731,-0.432872,3.983322,9.878903,-6.681322,45.510223
270,0,-0.602992,-0.412260,4.008357,9.813272,-6.978510,45.333275
271,0,-0.592644,-0.432521,3.982966,9.796646,-6.633135,45.461201
272,0,-0.587948,-0.434526,3.985130,9.950747,-6.668209,45.408672
273,0,-0.589294,-0.433337,3.983644,9.906636,-6.682166,45.503407
274,0,-0.598798,-0.411822,4.006501,9.832036,-6.918201,45.221146
275,0,-0.599813,-0.403533,4.006503,9.843921,-6.958588,45.206486
276,0,-0.602839,-0.399852,4.008440,9.873671,-6.998816,45.195873
277,0,-0.576591,-0.432657,3.988135,9.797194,-6.726163,45.421906
278,0,-0.598786,-0.417485,4.007194,9.801327,-6.906256,45.213902
279,0,-0.597793,-0.438571,4.005599,9.730638,-6.857485,45.345356
280,0,-0.590480,-0.433446,3.983798,9.890031,-6.668432,45.503071
281,0,-0.599620,-0.421513,4.006804,9.781740,-6.916444,45.342682
282,0,-0.590417,-0.428165,3.983712,9.917133,-6.736095,45.505005
283,0,-0.589033,-0.420391,4.000943,9.938456,-7.158010,45.069706
284,0,-0.588191,-0.431805,3.983179,9.893667,-6.692898,45.498905
285,0,-0.586107,-0.438141,3.983763,9.926855,-6.647669,45.386429
286,0,-0.599217,-0.430586,4.006356,9.754010,-6.883876,45.337822
287,0,-0.600764,-0.416890,4.006330,9.763451,-6.937597,45.335476
288,0,-0.577481,-0.431889,3.989622,9.805484,-6.680682,45.434101
289,0,-0.600330,-0.407774,4.007751,9.853875,-6.967762,45.211887
290,0,-0.600873,-0.415173,4.007204,9.797164,-6.976855,45.331558
291,0,-0.598745,-0.414681,4.006788,9.812140,-6.926607,45.213783
292,0,-0.590566,-0.416808,4.000463,9.942564,-7.155615,45.070251
293,0,-0.602271,-0.409717,4.008429,9.744520,-6.905033,45.138287
294,0,-0.591920,-0.431473,3.984653,9.985321,-6.864777,45.399364
295,0,-0.598093,-0.430462,4.005777,9.746943,-6.918243,45.340542
296,0,-0.601952,-0.404529,4.008382,9.849834,-6.962610,45.208031
297,0,-0.601335,-0.425653,4.008466,9.777013,-6.923826,45.345497
298,0,-0.599138,-0.406013,4.006981,9.845078,-6.976966,45.208908
299,0,-0.575598,-0.437875,3.987792,9.776193,-6.661121,45.432442
300,0,-0.601495,-0.419374,4.007570,9.792696,-6.971900,45.333355
301,0,-0.597542,-0.420779,4.006958,9.810445,-6.909994,45.218296
302,0,-0.600331,-0.421024,4.006275,9.771079,-6.951899,45.339836
303,0,-0.583303,-0.430823,4.009050,9.788545,-7.247676,45.103622
304,0,-0.593905,-0.420649,4.001846,9.933707,-7.232571,45.177052
305,0,-0.590685,-0.429459,3.984341,9.914590,-6.702771,45.526680
306,0,-0.593319,-0.424061,4.014314,9.669541,-7.011256,45.270962
307,0,-0.600724,-0.418532,4.009946,9.831797,-6.909440,45.223827
308,0,-0.601535,-0.416952,4.007297,9.795591,-6.962861,45.339050
309,0,-0.592839,-0.423450,4.001167,9.904643,-7.201457,45.194813
310,0,-0.584784,-0.434931,3.983488,9.913424,-6.660349,45.410282
311,0,-0.592958,-0.407908,4.013154,9.694798,-7.081189,45.258396
312,0,-0.573863,-0.431314,3.989051,9.834502,-6.709888,45.347534
313,0,-0.594862,-0.408230,4.013533,9.724762,-7.115493,45.222649
314,0,-0.598275,-0.425945,4.005809,9.749743,-6.912470,45.349922
315,0,-0.600656,-0.420563,4.007133,9.767485,-6.954743,45.335629
316,0,-0.601299,-0.409148,4.008478,9.842271,-6.937217,45.213131
317,0,-0.602700,-0.422058,4.008585,9.770608,-6.935611,45.343735
318,0,-0.588740,-0.431640,3.982901,9.884054,-6.691412,45.518398
319,0,-0.600618,-0.408624,4.008294,9.848068,-6.964148,45.200542
320,0,-0.597445,-0.435432,4.005989,9.727735,-6.858217,45.360439
321,0,-0.600293,-0.425301,4.006534,9.772418,-6.917945,45.338947
322,0,-0.590900,-0.427823,3.984325,9.920465,-6.725885,45.526264
323,0,-0.601009,-0.413283,4.009175,9.849184,-6.938538,45.204388
324,0,-0.584098,-0.437388,3.982235,9.909463,-6.664316,45.409634
325,0,-0.603359,-0.400967,4.009922,9.872563,-6.972584,45.208447
326,0,-0.581373,-0.418991,4.008515,9.832507,-7.210811,44.981747
327,0,-0.586818,-0.436547,3.984011,9.915176,-6.614046,45.435852
328,0,-0.575472,-0.432210,3.987342,9.798038,-6.763116,45.421024
329,0,-0.590686,-0.429875,3.983648,9.911629,-6.710728,45.519108
330,0,-0.602669,-0.409417,4.008083,9.809283,-7.002456,45.345661
331,0,-0.588237,-0.433397,3.982660,9.890751,-6.695240,45.531837
332,0,-0.601601,-0.400647,4.008215,9.857643,-6.975961,45.217789
333,0,-0.599009,-0.420921,4.006096,9.779423,-6.957226,45.329285
334,0,-0.586967,-0.432611,3.982581,9.884611,-6.689389,45.534866
335,0,-0.590146,-0.429851,3.984217,9.929699,-6.709485,45.529266
336,0,-0.575554,-0.431945,3.987358,9.795482,-6.745896,45.433170
337,0,-0.590708,-0.420184,4.013467,9.726704,-6.990879,45.146088
338,0,-0.590639,-0.433257,3.983358,9.914422,-6.697932,45.518520
339,0,-0.583602,-0.436676,3.983280,9.928893,-6.667644,45.417339
340,0,-0.596780,-0.426850,4.006196,9.769089,-6.893728,45.369019
341,0,-0.590738,-0.431430,3.984314,9.926356,-6.687828,45.544235
342,0,-0.588828,-0.431506,3.983194,9.902532,-6.685640,45.533108
343,0,-0.596108,-0.419376,4.004819,9.818493,-6.894084,45.235722
344,0,-0.601023,-0.418328,4.006903,9.796103,-6.952303,45.346146
345,0,-0.598740,-0.409149,4.005989,9.849855,-6.939195,45.237652
346,0,-0.588603,-0.434016,3.983526,9.902180,-6.690063,45.526623
347,0,-0.593922,-0.421869,4.001959,9.932294,-7.203719,45.192963
348,0,-0.600522,-0.419349,4.007149,9.800114,-6.946820,45.356163
349,0,-0.603203,-0.416870,4.008490,9.808105,-6.956062,45.345329
350,0,-0.588268,-0.435398,3.982719,9.898546,-6.670192,45.516842
351,0,-0.585548,-0.431649,3.983778,9.956528,-6.686379,45.433197
352,0,-0.587942,-0.436291,3.982942,9.900290,-6.650470,45.534111
353,0,-0.587061,-0.435481,3.981779,9.886257,-6.671195,45.514534
354,0,-0.568498,-0.434176,3.986903,9.983414,-6.984468,45.190300
355,0,-0.595552,-0.417742,4.015166,9.726279,-7.063722,45.259457
356,0,-0.586637,-0.437047,3.984123,9.951708,-6.637129,45.434673
357,0,-0.590877,-0.422247,4.012911,9.683988,-7.004455,45.277039
358,0,-0.586789,-0.435813,3.983739,10.011492,-6.834385,45.306503
359,0,-0.596959,-0.418725,4.006833,9.812965,-6.871728,45.235073
360,0,-0.602760,-0.421810,4.008435,9.810350,-6.939878,45.338680
361,0,-0.588014,-0.431291,3.982761,9.914284,-6.682043,45.532116
362,0,-0.600162,-0.430547,4.005626,9.766903,-6.898545,45.348114
363,0,-0.584890,-0.429385,3.981748,10.061491,-6.998649,45.370483
364,0,-0.597082,-0.417080,4.005332,9.836949,-6.916173,45.210793
365,0,-0.590261,-0.430730,3.983504,9.918509,-6.683228,45.520988
366,0,-0.603631,-0.414795,4.007698,9.806576,-6.954625,45.350796
367,0,-0.574921,-0.432012,3.987175,9.793067,-6.723884,45.436375
368,0,-0.588580,-0.432282,3.983033,9.912019,-6.691969,45.508148
369,0,-0.593047,-0.430578,3.984077,9.940543,-6.716093,45.514660
370,0,-0.591943,-0.422100,3.985087,9.966314,-6.769997,45.514515
371,0,-0.586075,-0.434457,3.983728,9.931440,-6.637855,45.415627
372,0,-0.575090,-0.429662,3.989709,9.881080,-6.731691,45.351620
373,0,-0.601177,-0.419817,4.007363,9.773871,-6.915238,45.345242
374,0,-0.591794,-0.410609,4.014670,9.750031,-7.040340,45.133087
375,0,-0.589916,-0.429421,3.983593,9.923328,-6.713802,45.509071
376,0,-0.593950,-0.419599,4.001835,9.929106,-7.206433,45.173416
377,0,-0.596195,-0.424421,4.005507,9.811425,-6.868252,45.232994
378,0,-0.590903,-0.415187,4.011992,9.707379,-7.053323,45.247299
379,0,-0.582566,-0.431268,3.982564,10.087628,-6.969383,45.269249
380,0,-0.577820,-0.430378,3.988945,9.821334,-6.736200,45.450512
381,0,-0.590320,-0.431361,3.983621,9.927361,-6.698427,45.524979
382,0,-0.601551,-0.421366,4.007509,9.807943,-6.951822,45.358913
383,0,-0.583939,-0.432770,3.983318,9.933354,-6.672117,45.426750
384,0,-0.591874,-0.393129,3.987504,10.157303,-7.117353,45.401043
385,0,-0.559159,-0.400146,3.992543,9.418858,-6.697906,45.492634
386,0,-0.572224,-0.391696,3.991329,9.412888,-6.589770,45.346199
387,0,-0.577184,-0.383968,3.991991,9.372466,-6.633315,45.450256
