Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
54,0,-0.570067,-0.477104,4.033533,7.152395,-6.813918,45.098751
55,0,-0.570738,-0.471429,4.036057,7.173635,-6.743296,45.198860
56,0,-0.564550,-0.472986,4.035330,7.156986,-6.712936,45.160801
57,0,-0.570676,-0.471963,4.035609,7.161471,-6.726000,45.205864
58,0,-0.579684,-0.460425,4.042296,7.405439,-6.971363,45.125946
59,0,-0.578638,-0.461853,4.039792,7.123886,-6.614834,45.332939
60,0,-0.571094,-0.474919,4.034176,7.160857,-6.867942,45.108654
61,0,-0.568492,-0.473302,4.035610,7.151656,-6.734995,45.195976
62,0,-0.567490,-0.472301,4.034566,7.132173,-6.745392,45.194443
63,0,-0.568706,-0.473494,4.034072,7.120244,-6.728893,45.215897
64,0,-0.570720,-0.471926,4.035616,7.138232,-6.722191,45.220390
65,0,-0.569345,-0.471006,4.034365,7.134732,-6.750801,45.216827
66,0,-0.578712,-0.463364,4.038581,7.117791,-6.581356,45.325344
67,0,-0.571028,-0.472025,4.035627,7.165493,-6.760285,45.197060
68,0,-0.577074,-0.461942,4.038876,7.108272,-6.624783,45.318531
69,0,-0.568884,-0.472596,4.034508,7.126633,-6.726999,45.210957
70,0,-0.569535,-0.473303,4.034923,7.154506,-6.740617,45.191158
71,0,-0.579184,-0.460065,4.041055,7.392434,-7.002071,45.126404
72,0,-0.580194,-0.455496,4.042874,7.420345,-7.021261,45.138851
73,0,-0.568527,-0.475760,4.034849,7.150376,-6.727842,45.182297
74,0,-0.581980,-0.465196,4.041061,7.443616,-7.089955,45.010471
75,0,-0.570090,-0.472516,4.034392,7.120312,-6.700711,45.221100
76,0,-0.568756,-0.474428,4.034188,7.122108,-6.718984,45.182171
77,0,-0.571660,-0.471950,4.036414,7.146555,-6.724677,45.212559
78,0,-0.568206,-0.474098,4.034997,7.129131,-6.702289,45.198528
79,0,-0.570851,-0.474691,4.035387,7.151844,-6.729364,45.203773
80,0,-0.568732,-0.474363,4.034385,7.123758,-6.721026,45.197567
81,0,-0.567829,-0.472884,4.035389,7.182762,-6.713434,45.168522
82,0,-0.580423,-0.462190,4.042011,7.414945,-6.974458,45.116505
83,0,-0.567288,-0.471550,4.034336,7.117896,-6.712808,45.211391
84,0,-0.572811,-0.475439,4.034655,7.173684,-6.833103,45.103645
85,0,-0.570170,-0.474560,4.035251,7.146401,-6.710436,45.206089
86,0,-0.571353,-0.474814,4.034045,7.156739,-6.811720,45.119030
87,0,-0.568895,-0.473220,4.034933,7.138677,-6.712328,45.200024
88,0,-0.569321,-0.475654,4.034127,7.112863,-6.692909,45.231750
89,0,-0.569070,-0.468404,4.035728,7.139194,-6.743618,45.211937
90,0,-0.565434,-0.472142,4.035193,7.171498,-6.738632,45.165844
91,0,-0.569170,-0.473371,4.034494,7.126274,-6.704747,45.224602
92,0,-0.565697,-0.473055,4.034657,7.117949,-6.733791,45.192059
93,0,-0.569355,-0.470541,4.035089,7.141754,-6.729069,45.213192
94,0,-0.568282,-0.471556,4.035144,7.135759,-6.716931,45.202335
95,0,-0.571405,-0.473905,4.034666,7.150525,-6.713222,45.207939
96,0,-0.570299,-0.469444,4.036573,7.155463,-6.755694,45.215862
97,0,-0.569773,-0.469371,4.036222,7.149168,-6.709869,45.207294
98,0,-0.569412,-0.473072,4.035083,7.156181,-6.728412,45.187210
99,0,-0.569840,-0.473074,4.035364,7.149958,-6.726095,45.215832
100,0,-0.569415,-0.469360,4.035589,7.135352,-6.735504,45.214050
101,0,-0.569186,-0.473299,4.035364,7.144858,-6.728655,45.204243
102,0,-0.579642,-0.459948,4.041502,7.400467,-6.995042,45.121708
103,0,-0.570312,-0.472688,4.035110,7.139154,-6.711766,45.224812
104,0,-0.570685,-0.472038,4.034558,7.127868,-6.710998,45.232517
105,0,-0.569135,-0.472613,4.034413,7.153668,-6.747710,45.186501
106,0,-0.570825,-0.473033,4.034636,7.173557,-6.856605,45.111919
107,0,-0.570050,-0.472485,4.034866,7.121757,-6.703267,45.221397
108,0,-0.568738,-0.474772,4.033550,7.126004,-6.704228,45.193542
109,0,-0.577361,-0.462695,4.038851,7.106598,-6.600212,45.329582
110,0,-0.569991,-0.473736,4.035615,7.144186,-6.723747,45.207695
111,0,-0.569187,-0.471370,4.035533,7.143370,-6.746025,45.195152
112,0,-0.577033,-0.461692,4.038897,7.111618,-6.606188,45.330318
113,0,-0.569876,-0.471696,4.035785,7.133237,-6.716179,45.209522
114,0,-0.568655,-0.472705,4.035131,7.127920,-6.703874,45.212517
115,0,-0.570460,-0.470914,4.035547,7.144446,-6.734855,45.204945
116,0,-0.566292,-0.475015,4.034387,7.146449,-6.682897,45.174809
117,0,-0.568843,-0.473912,4.034356,7.129634,-6.732149,45.193668
118,0,-0.569257,-0.473827,4.034617,7.131510,-6.714136,45.208466
119,0,-0.590102,-0.453399,4.048118,7.505376,-6.970824,45.090591
120,0,-0.571179,-0.469797,4.035473,7.142234,-6.725825,45.219582
121,0,-0.568632,-0.473121,4.034673,7.128624,-6.736820,45.213669
122,0,-0.564648,-0.473976,4.034813,7.159984,-6.699061,45.166817
123,0,-0.573377,-0.466474,4.032709,7.269330,-6.897940,45.060799
124,0,-0.580541,-0.461810,4.041400,7.397954,-6.942393,45.132263
125,0,-0.570577,-0.478597,4.034711,7.177159,-6.823898,45.087532
126,0,-0.570642,-0.472755,4.035228,7.141997,-6.718905,45.224483
127,0,-0.569453,-0.469843,4.034621,7.116024,-6.728147,45.206619
128,0,-0.569313,-0.474025,4.034526,7.136474,-6.727382,45.197567
129,0,-0.571142,-0.471021,4.034867,7.138751,-6.725884,45.217148
130,0,-0.569306,-0.474370,4.034822,7.138692,-6.689320,45.218040
131,0,-0.568214,-0.474587,4.033796,7.103789,-6.683369,45.205235
132,0,-0.571262,-0.477985,4.033983,7.139918,-6.776385,45.118439
133,0,-0.569515,-0.473199,4.034069,7.127246,-6.708784,45.215546
134,0,-0.568348,-0.474684,4.034669,7.124633,-6.688972,45.214668
135,0,-0.570858,-0.469571,4.035400,7.128006,-6.694826,45.231369
136,0,-0.565209,-0.472644,4.035260,7.172171,-6.740364,45.158092
137,0,-0.569036,-0.471156,4.035814,7.159951,-6.749953,45.195538
138,0,-0.571352,-0.472094,4.035408,7.147820,-6.718135,45.200840
139,0,-0.568515,-0.471678,4.034838,7.127648,-6.720822,45.218105
140,0,-0.568054,-0.471088,4.035640,7.136195,-6.730073,45.209633
141,0,-0.568647,-0.474537,4.034977,7.130820,-6.707932,45.210754
142,0,-0.568767,-0.475311,4.034538,7.135032,-6.698748,45.208107
143,0,-0.569086,-0.472324,4.035488,7.137762,-6.725086,45.205322
144,0,-0.568104,-0.472611,4.033893,7.107196,-6.714146,45.206303
145,0,-0.569560,-0.472713,4.035363,7.143952,-6.734643,45.206944
146,0,-0.569174,-0.473378,4.034641,7.128617,-6.696081,45.218483
147,0,-0.566163,-0.472892,4.035049,7.171236,-6.689321,45.179680
148,0,-0.569743,-0.473788,4.034707,7.123711,-6.702066,45.224144
149,0,-0.569420,-0.470425,4.035874,7.130485,-6.717144,45.218006
150,0,-0.568365,-0.471673,4.034762,7.110695,-6.700160,45.226776
151,0,-0.569580,-0.474280,4.034081,7.119259,-6.700944,45.219475
152,0,-0.566760,-0.474086,4.035211,7.116159,-6.700709,45.198719
153,0,-0.566819,-0.472549,4.034636,7.156886,-6.689443,45.187050
154,0,-0.568223,-0.472341,4.034610,7.115313,-6.710444,45.211849
155,0,-0.581091,-0.459775,4.041682,7.385821,-6.948442,45.148769
156,0,-0.574143,-0.476356,4.034438,7.166423,-6.801169,45.132153
157,0,-0.569706,-0.473965,4.034382,7.118505,-6.693752,45.222904
158,0,-0.571269,-0.468433,4.036762,7.135587,-6.700698,45.236370
159,0,-0.581976,-0.457662,4.043921,7.418622,-6.955339,45.149223
160,0,-0.570532,-0.472372,4.035643,7.138389,-6.698773,45.229279
161,0,-0.571686,-0.470021,4.035969,7.142212,-6.713445,45.225239
162,0,-0.570725,-0.470903,4.035597,7.129555,-6.688149,45.220104
163,0,-0.569731,-0.472564,4.034271,7.122916,-6.690634,45.221970
164,0,-0.570496,-0.472277,4.035409,7.138978,-6.714116,45.210072
165,0,-0.568056,-0.474988,4.034798,7.123479,-6.701662,45.197430
166,0,-0.570423,-0.472040,4.035293,7.136918,-6.722214,45.207878
167,0,-0.567098,-0.471787,4.035061,7.118836,-6.735350,45.204468
168,0,-0.570015,-0.474131,4.033584,7.117513,-6.688155,45.212849
169,0,-0.570979,-0.474823,4.034480,7.137250,-6.707378,45.202320
170,0,-0.570500,-0.476118,4.034181,7.151654,-6.819726,45.103443
171,0,-0.571834,-0.471746,4.034983,7.119504,-6.684090,45.238289
172,0,-0.570011,-0.471094,4.035383,7.127229,-6.677051,45.234631
173,0,-0.569717,-0.475989,4.033968,7.112754,-6.671308,45.213985
174,0,-0.570417,-0.474640,4.035020,7.124659,-6.696873,45.214020
175,0,-0.571547,-0.472128,4.035414,7.128646,-6.684363,45.229721
176,0,-0.570266,-0.473036,4.034620,7.119027,-6.680841,45.234367
177,0,-0.570458,-0.471679,4.034405,7.132455,-6.705527,45.217060
178,0,-0.573613,-0.463447,4.040458,7.148043,-6.605809,45.289658
179,0,-0.570089,-0.466849,4.036428,7.149760,-6.734770,45.229057
180,0,-0.575713,-0.461821,4.038302,7.093200,-6.577416,45.349609
181,0,-0.571891,-0.472269,4.035940,7.150226,-6.710711,45.227081
182,0,-0.567897,-0.473610,4.034463,7.121600,-6.708942,45.216175
183,0,-0.565389,-0.476335,4.034744,7.172484,-6.698964,45.150772
184,0,-0.570058,-0.473345,4.034987,7.136148,-6.697867,45.217800
185,0,-0.571327,-0.471920,4.034821,7.132013,-6.697915,45.221634
186,0,-0.570958,-0.475680,4.035043,7.151840,-6.696075,45.205692
187,0,-0.567818,-0.470634,4.034615,7.107108,-6.698054,45.231155
188,0,-0.570941,-0.470774,4.035729,7.143359,-6.719813,45.217552
189,0,-0.570391,-0.472969,4.035561,7.130718,-6.678578,45.231037
190,0,-0.571142,-0.474494,4.034298,7.121783,-6.684669,45.217037
191,0,-0.570929,-0.473719,4.034482,7.119503,-6.692245,45.237091
192,0,-0.582196,-0.458297,4.042824,7.408717,-6.940004,45.142853
193,0,-0.570126,-0.473688,4.034842,7.123317,-6.689514,45.218548
194,0,-0.566224,-0.474661,4.035645,7.163139,-6.673815,45.175991
195,0,-0.574493,-0.458688,4.033922,7.255530,-6.799241,45.190998
196,0,-0.564344,-0.476171,4.035385,7.120442,-6.616116,45.123569
197,0,-0.570125,-0.473840,4.034934,7.130728,-6.707875,45.215942
198,0,-0.575749,-0.463674,4.038929,7.097305,-6.601149,45.320831
199,0,-0.569873,-0.477322,4.034456,7.139101,-6.792925,45.124817
200,0,-0.569939,-0.470398,4.035702,7.154189,-6.738875,45.202656
201,0,-0.578092,-0.463343,4.038917,7.102236,-6.602711,45.334530
202,0,-0.569431,-0.472579,4.035074,7.129218,-6.701190,45.211018
203,0,-0.568801,-0.472564,4.034171,7.115063,-6.697694,45.218468
204,0,-0.569235,-0.475232,4.034305,7.119717,-6.694568,45.212059
205,0,-0.567096,-0.478815,4.034288,7.190688,-6.821080,45.055210
206,0,-0.570637,-0.472271,4.034999,7.128420,-6.696949,45.230640
207,0,-0.567757,-0.474290,4.035117,7.126286,-6.691238,45.210873
208,0,-0.574760,-0.462365,4.038806,7.093022,-6.596274,45.327370
209,0,-0.571403,-0.471974,4.035096,7.150764,-6.720119,45.214149
210,0,-0.569644,-0.474972,4.035170,7.132590,-6.715796,45.213955
211,0,-0.571326,-0.469682,4.036594,7.137756,-6.729081,45.223167
212,0,-0.579649,-0.461843,4.040038,7.115606,-6.599347,45.342129
213,0,-0.569132,-0.470091,4.034978,7.131909,-6.728736,45.226540
214,0,-0.569853,-0.470747,4.035385,7.130719,-6.700260,45.229343
215,0,-0.579762,-0.462521,4.044116,7.425858,-6.891586,45.048557
216,0,-0.571085,-0.473237,4.035348,7.138352,-6.697812,45.217758
217,0,-0.566560,-0.472867,4.035030,7.168145,-6.730685,45.165497
218,0,-0.570285,-0.471739,4.034904,7.138160,-6.727447,45.217850
219,0,-0.568903,-0.475066,4.033823,7.110964,-6.685041,45.225220
220,0,-0.565309,-0.473886,4.036263,7.128209,-6.653048,45.117653
221,0,-0.571230,-0.472597,4.035707,7.134966,-6.680130,45.235367
222,0,-0.569810,-0.472350,4.036245,7.140225,-6.703299,45.218826
223,0,-0.577770,-0.463541,4.043266,7.452915,-6.928614,45.085129
224,0,-0.571264,-0.474114,4.035035,7.131657,-6.682090,45.220299
225,0,-0.568418,-0.472194,4.034253,7.115858,-6.721677,45.219791
226,0,-0.570777,-0.473817,4.035155,7.130595,-6.708222,45.225353
227,0,-0.570330,-0.471920,4.035339,7.140096,-6.693156,45.211472
228,0,-0.569544,-0.472799,4.035082,7.124982,-6.694420,45.205715
229,0,-0.571842,-0.470498,4.035803,7.139838,-6.728090,45.235329
230,0,-0.571894,-0.472331,4.036936,7.178386,-6.737886,45.204742
231,0,-0.570029,-0.473291,4.035111,7.131596,-6.702299,45.218666
232,0,-0.565563,-0.477802,4.034430,7.174268,-6.706663,45.165348
233,0,-0.568413,-0.472453,4.034076,7.105710,-6.694367,45.231236
234,0,-0.569979,-0.472919,4.033999,7.119024,-6.698251,45.221489
235,0,-0.563251,-0.474424,4.035999,7.174080,-6.719952,45.145000
236,0,-0.577479,-0.461844,4.039283,7.103629,-6.581449,45.346153
237,0,-0.578050,-0.461599,4.038750,7.091938,-6.584033,45.351822
238,0,-0.568995,-0.471390,4.035454,7.132116,-6.722043,45.211296
239,0,-0.577142,-0.462001,4.039025,7.095726,-6.582444,45.347702
240,0,-0.566221,-0.473090,4.035005,7.162576,-6.690622,45.167828
241,0,-0.568573,-0.468259,4.034683,7.142797,-6.741120,45.207405
242,0,-0.581768,-0.459300,4.043375,7.419759,-6.946470,45.147137
243,0,-0.568032,-0.473955,4.033178,7.106600,-6.681883,45.216808
244,0,-0.572086,-0.470871,4.035715,7.144172,-6.711473,45.236591
245,0,-0.570070,-0.472382,4.035599,7.159524,-6.743545,45.206627
246,0,-0.568701,-0.470952,4.034044,7.109831,-6.704917,45.227665
247,0,-0.571124,-0.471972,4.035636,7.142778,-6.702704,45.223923
248,0,-0.570155,-0.473239,4.035111,7.126136,-6.694596,45.237137
249,0,-0.570110,-0.471840,4.034604,7.125769,-6.707668,45.218742
250,0,-0.570453,-0.473786,4.035123,7.123592,-6.690837,45.235027
251,0,-0.569578,-0.474621,4.034682,7.126075,-6.681646,45.221546
252,0,-0.570585,-0.469452,4.035041,7.127115,-6.723986,45.234894
253,0,-0.569220,-0.472031,4.036092,7.137789,-6.708916,45.213833
254,0,-0.568665,-0.472942,4.035713,7.144962,-6.727067,45.208431
255,0,-0.570893,-0.471404,4.035665,7.134623,-6.704970,45.230694
256,0,-0.567554,-0.473819,4.034219,7.127287,-6.720761,45.199165
257,0,-0.569473,-0.474779,4.034722,7.131415,-6.701591,45.208420
258,0,-0.568499,-0.473497,4.033601,7.108657,-6.669703,45.230907
259,0,-0.568293,-0.472543,4.034695,7.149305,-6.723733,45.196098
260,0,-0.570159,-0.472837,4.035180,7.146281,-6.727921,45.211720
261,0,-0.568604,-0.472062,4.034315,7.129488,-6.707325,45.210361
262,0,-0.565983,-0.475108,4.035252,7.177201,-6.713771,45.152596
263,0,-0.580639,-0.462989,4.041329,7.391440,-6.931944,45.138355
264,0,-0.580527,-0.460631,4.042668,7.394476,-6.930189,45.133320
265,0,-0.570255,-0.471617,4.035369,7.132422,-6.711251,45.231773
266,0,-0.578646,-0.463829,4.038991,7.099494,-6.586963,45.341343
267,0,-0.567753,-0.473627,4.034331,7.122136,-6.721179,45.214287
268,0,-0.569521,-0.468562,4.035077,7.142199,-6.754972,45.221363
269,0,-0.567998,-0.471940,4.035036,7.132049,-6.724860,45.214588
270,0,-0.567948,-0.474185,4.034441,7.127931,-6.713206,45.215851
271,0,-0.574390,-0.475599,4.035332,7.188694,-6.838760,45.122055
272,0,-0.567864,-0.471812,4.034483,7.111495,-6.709589,45.217361
273,0,-0.567977,-0.473993,4.033948,7.113037,-6.712936,45.209320
274,0,-0.573616,-0.474932,4.035138,7.161777,-6.817643,45.127205
275,0,-0.577055,-0.462738,4.043729,7.477973,-6.966375,45.082417
276,0,-0.571609,-0.470014,4.035636,7.132492,-6.722322,45.231846
277,0,-0.568301,-0.474162,4.033491,7.118106,-6.704562,45.214653
278,0,-0.571206,-0.469012,4.036155,7.142529,-6.729158,45.233116
279,0,-0.570009,-0.474318,4.034476,7.129300,-6.699990,45.236126
280,0,-0.570237,-0.471354,4.035283,7.127115,-6.696704,45.216816
281,0,-0.581553,-0.461063,4.042912,7.409204,-6.948884,45.143147
282,0,-0.570715,-0.469575,4.035729,7.142960,-6.719956,45.218487
283,0,-0.575650,-0.463327,4.038944,7.099615,-6.593207,45.341648
284,0,-0.570396,-0.474057,4.035120,7.128391,-6.684131,45.227928
285,0,-0.569396,-0.474598,4.034931,7.139657,-6.696246,45.211960
286,0,-0.566010,-0.474707,4.035471,7.169050,-6.684766,45.171818
287,0,-0.574469,-0.475558,4.035151,7.178912,-6.803046,45.131908
288,0,-0.569405,-0.471665,4.036025,7.132818,-6.724450,45.230343
289,0,-0.568756,-0.472496,4.035264,7.127937,-6.724368,45.209106
290,0,-0.570148,-0.472352,4.035657,7.139775,-6.719306,45.214893
291,0,-0.570409,-0.469109,4.035800,7.134085,-6.705956,45.226162
292,0,-0.570975,-0.470288,4.036199,7.143124,-6.701632,45.231602
293,0,-0.569125,-0.473532,4.034338,7.140068,-6.731029,45.202431
294,0,-0.566462,-0.474742,4.036198,7.194896,-6.712246,45.156677
295,0,-0.569666,-0.472081,4.034381,7.119431,-6.691479,45.231625
296,0,-0.570710,-0.470439,4.035581,7.147586,-6.718983,45.224270
297,0,-0.568575,-0.470887,4.035644,7.124871,-6.703575,45.230339
298,0,-0.568919,-0.475011,4.035728,7.209661,-6.811571,45.088970
299,0,-0.568512,-0.473579,4.035030,7.139699,-6.716508,45.208138
300,0,-0.565982,-0.473404,4.036000,7.165644,-6.700095,45.171516
301,0,-0.570513,-0.469609,4.036564,7.133687,-6.710927,45.233776
302,0,-0.566843,-0.471024,4.035089,7.117808,-6.727170,45.203449
303,0,-0.577373,-0.462790,4.038729,7.103087,-6.599916,45.344379
304,0,-0.572386,-0.470573,4.035334,7.149758,-6.694693,45.230949
305,0,-0.565527,-0.474074,4.034947,7.147054,-6.684792,45.183235
306,0,-0.578382,-0.465133,4.042861,7.466190,-6.923901,45.076038
307,0,-0.570985,-0.471042,4.036170,7.159581,-6.717576,45.227146
308,0,-0.569739,-0.472634,4.034747,7.123362,-6.716021,45.209641
309,0,-0.568441,-0.470054,4.035621,7.133715,-6.723036,45.208782
310,0,-0.569981,-0.472801,4.035638,7.122947,-6.700419,45.226711
311,0,-0.572396,-0.473135,4.035758,7.167920,-6.728692,45.228607
312,0,-0.567614,-0.472106,4.034454,7.123118,-6.735492,45.215248
313,0,-0.580024,-0.462059,4.042196,7.400664,-6.955146,45.132687
314,0,-0.569875,-0.469981,4.035271,7.135977,-6.725941,45.221195
315,0,-0.569247,-0.473297,4.034311,7.114855,-6.686224,45.226059
316,0,-0.581014,-0.457207,4.041726,7.397762,-6.970119,45.158794
317,0,-0.591503,-0.445360,4.048479,7.408070,-6.848330,45.257027
318,0,-0.580432,-0.461779,4.042824,7.414608,-6.972624,45.126930
319,0,-0.578733,-0.467846,4.037735,7.124279,-6.665997,45.241329
320,0,-0.572331,-0.472687,4.036705,7.160524,-6.690547,45.217846
321,0,-0.568380,-0.472013,4.035176,7.143055,-6.720725,45.209370
322,0,-0.571326,-0.470469,4.035911,7.135170,-6.721104,45.226395
323,0,-0.565913,-0.472081,4.035299,7.162263,-6.716272,45.175816
324,0,-0.569043,-0.470814,4.035111,7.120268,-6.706809,45.237312
325,0,-0.568715,-0.472110,4.034522,7.131788,-6.711278,45.222500
326,0,-0.569394,-0.472881,4.034956,7.127854,-6.707167,45.214283
327,0,-0.570263,-0.471288,4.034699,7.128812,-6.704651,45.238815
328,0,-0.564517,-0.473958,4.035064,7.156427,-6.702819,45.169189
329,0,-0.570584,-0.474017,4.035634,7.133253,-6.693409,45.216724
330,0,-0.569406,-0.469667,4.035787,7.134992,-6.731030,45.218845
331,0,-0.569606,-0.473803,4.034978,7.132843,-6.703922,45.222500
332,0,-0.575662,-0.460673,4.038943,7.088386,-6.602396,45.353901
333,0,-0.567761,-0.473603,4.035235,7.136657,-6.711770,45.202019
334,0,-0.567957,-0.472017,4.035017,7.115895,-6.706388,45.214939
335,0,-0.568998,-0.471118,4.034423,7.120385,-6.703487,45.233135
336,0,-0.569290,-0.471121,4.034387,7.122640,-6.734547,45.214779
337,0,-0.569136,-0.472845,4.035393,7.119588,-6.695819,45.230690
338,0,-0.569952,-0.469871,4.034630,7.138503,-6.721139,45.228722
339,0,-0.564490,-0.473174,4.035373,7.170793,-6.714334,45.149933
340,0,-0.570369,-0.474162,4.035369,7.155148,-6.723832,45.192646
341,0,-0.569483,-0.472974,4.034919,7.119263,-6.702817,45.216118
342,0,-0.568115,-0.472122,4.034623,7.132048,-6.711724,45.210949
343,0,-0.568687,-0.473727,4.034487,7.120032,-6.707060,45.223480
344,0,-0.569998,-0.475505,4.034304,7.128308,-6.688296,45.215649
345,0,-0.577072,-0.463597,4.039360,7.109128,-6.592082,45.336197
346,0,-0.569786,-0.469095,4.034727,7.127447,-6.703844,45.230446
347,0,-0.571170,-0.472655,4.035216,7.121862,-6.682237,45.236847
348,0,-0.568669,-0.472832,4.035702,7.144630,-6.735135,45.197948
349,0,-0.564960,-0.477839,4.033548,7.179073,-6.807262,45.054779
350,0,-0.571354,-0.474357,4.034733,7.126902,-6.688761,45.228729
351,0,-0.568682,-0.472334,4.034894,7.128150,-6.718132,45.208904
352,0,-0.584837,-0.464652,4.042166,7.447438,-7.081178,45.024059
353,0,-0.570504,-0.472656,4.035629,7.135082,-6.726685,45.212345
354,0,-0.568566,-0.471701,4.034079,7.124498,-6.717974,45.219524
355,0,-0.569194,-0.474771,4.034172,7.115087,-6.683873,45.220692
356,0,-0.569024,-0.474256,4.035182,7.126779,-6.688068,45.206432
357,0,-0.567790,-0.474416,4.035995,7.180075,-6.683609,45.183243
358,0,-0.577679,-0.462362,4.038469,7.089265,-6.592577,45.334446
359,0,-0.570448,-0.473496,4.035187,7.145607,-6.727251,45.207127
360,0,-0.570971,-0.472525,4.035069,7.117651,-6.691322,45.239193
361,0,-0.576836,-0.462777,4.038488,7.084426,-6.575612,45.348160
362,0,-0.571479,-0.472509,4.035140,7.128064,-6.685122,45.230675
363,0,-0.567196,-0.475081,4.033959,7.108099,-6.695671,45.208996
364,0,-0.573361,-0.473628,4.035379,7.162596,-6.791435,45.147556
365,0,-0.572378,-0.472145,4.035692,7.145968,-6.706761,45.228661
366,0,-0.571923,-0.471870,4.035671,7.147236,-6.718272,45.230026
367,0,-0.565442,-0.472927,4.035492,7.118684,-6.626973,45.142925
368,0,-0.569093,-0.473367,4.035267,7.119260,-6.681973,45.211353
369,0,-0.571957,-0.473626,4.034925,7.153375,-6.809996,45.136154
370,0,-0.568779,-0.471513,4.035504,7.134006,-6.722924,45.213615
371,0,-0.569633,-0.473473,4.035097,7.124453,-6.694862,45.224781
372,0,-0.569345,-0.471287,4.035371,7.139369,-6.720551,45.225643
373,0,-0.568450,-0.473058,4.034270,7.111459,-6.701288,45.219757
