Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
87,0,-0.598079,-0.431985,4.015498,6.165914,-3.106287,45.220383
88,0,-0.593888,-0.440156,4.015509,6.161511,-3.056836,45.212681
89,0,-0.599326,-0.449639,4.016357,6.078906,-3.155520,45.110859
90,0,-0.600606,-0.448107,4.016260,6.085823,-3.096057,45.149738
91,0,-0.598952,-0.441754,4.014970,6.177042,-3.171862,45.094913
92,0,-0.596482,-0.436297,4.014770,6.147352,-3.091316,45.208374
93,0,-0.594197,-0.430771,4.015928,6.142747,-3.140538,45.219128
94,0,-0.597559,-0.438891,4.017452,6.075370,-3.101234,45.220066
95,0,-0.599994,-0.442681,4.017517,6.075472,-3.031498,45.238220
96,0,-0.602263,-0.448608,4.016470,6.088043,-3.133363,45.147968
97,0,-0.600040,-0.449897,4.015893,6.094183,-3.094898,45.134960
98,0,-0.595737,-0.442337,4.014344,6.180903,-3.150400,45.134308
99,0,-0.599682,-0.450676,4.016061,6.087870,-3.063915,45.128780
100,0,-0.600087,-0.443496,4.016979,6.073384,-3.026520,45.235760
101,0,-0.597156,-0.436274,4.015377,6.136512,-3.057090,45.223934
102,0,-0.599723,-0.445870,4.015874,6.051336,-3.015130,45.229023
103,0,-0.599538,-0.445369,4.016199,6.079153,-3.148570,45.150219
104,0,-0.599633,-0.442132,4.015647,6.187178,-3.172365,45.113117
105,0,-0.601082,-0.441000,4.018699,6.069229,-3.013034,45.250858
106,0,-0.602668,-0.450399,4.015646,6.076822,-3.066535,45.157768
107,0,-0.600094,-0.444300,4.016519,6.070457,-3.037588,45.249390
108,0,-0.598441,-0.433468,4.016662,6.162756,-3.083776,45.206429
109,0,-0.600243,-0.445122,4.016428,6.069075,-3.030845,45.231770
110,0,-0.598226,-0.447657,4.013999,6.166125,-3.138239,45.113148
111,0,-0.593299,-0.433930,4.014591,6.139210,-3.114042,45.215145
112,0,-0.601465,-0.436531,4.018423,6.081637,-3.063805,45.243515
113,0,-0.601572,-0.451944,4.015712,6.095257,-3.095552,45.120090
114,0,-0.602515,-0.440265,4.018962,6.081792,-3.020529,45.237957
115,0,-0.598822,-0.438451,4.015512,6.137477,-3.079229,45.200668
116,0,-0.599719,-0.448573,4.016360,6.107071,-3.112846,45.139744
117,0,-0.599387,-0.454721,4.015730,6.066972,-3.069671,45.127155
118,0,-0.601531,-0.443318,4.015735,6.157403,-3.154192,45.127346
119,0,-0.595556,-0.430024,4.015882,6.148489,-3.129788,45.228622
120,0,-0.595892,-0.436350,4.015925,6.158432,-3.082409,45.216076
121,0,-0.600177,-0.447044,4.017496,6.063094,-3.007519,45.225811
122,0,-0.596161,-0.437577,4.015677,6.141095,-3.069093,45.196991
123,0,-0.597058,-0.437371,4.015323,6.138936,-3.066071,45.216740
124,0,-0.597930,-0.435585,4.015913,6.145915,-3.046765,45.233597
125,0,-0.601280,-0.451757,4.016184,6.092639,-3.109217,45.114521
126,0,-0.597797,-0.437147,4.015599,6.145237,-3.071956,45.206905
127,0,-0.600871,-0.445198,4.017628,6.098375,-3.122925,45.116829
128,0,-0.600612,-0.452434,4.016202,6.100173,-3.093847,45.139183
129,0,-0.600529,-0.447736,4.015748,6.119512,-3.136064,45.141121
130,0,-0.595883,-0.432347,4.016112,6.137498,-3.130042,45.207352
131,0,-0.598732,-0.443859,4.017496,6.069548,-3.028559,45.234055
132,0,-0.601948,-0.443052,4.016592,6.072278,-3.029326,45.224159
133,0,-0.599696,-0.444247,4.016848,6.064652,-3.024037,45.235126
134,0,-0.599692,-0.432038,4.015541,6.162722,-3.109083,45.218597
135,0,-0.600552,-0.446538,4.016768,6.046509,-2.971345,45.251270
136,0,-0.596410,-0.439451,4.015827,6.147460,-3.031836,45.230507
137,0,-0.597222,-0.433104,4.015930,6.152928,-3.101295,45.216518
138,0,-0.598601,-0.438371,4.015038,6.148305,-3.067431,45.221592
139,0,-0.598354,-0.432735,4.016089,6.145139,-3.083095,45.237736
140,0,-0.601426,-0.439765,4.018770,6.101132,-3.047882,45.237164
141,0,-0.598401,-0.430130,4.017552,6.156628,-3.122813,45.196709
142,0,-0.595135,-0.439983,4.015146,6.143209,-3.050072,45.209122
143,0,-0.600941,-0.442349,4.017947,6.080145,-3.033317,45.229351
144,0,-0.597244,-0.436073,4.015950,6.152744,-3.099097,45.203964
145,0,-0.598436,-0.453786,4.014793,6.082679,-3.104980,45.117989
146,0,-0.599672,-0.447238,4.017050,6.068106,-3.014205,45.205597
147,0,-0.602221,-0.443399,4.017316,6.069779,-3.061590,45.227043
148,0,-0.598869,-0.439266,4.014998,6.150419,-3.075326,45.184166
149,0,-0.600163,-0.444395,4.017848,6.075463,-3.021640,45.226341
150,0,-0.594332,-0.431091,4.015115,6.115668,-3.134216,45.203075
151,0,-0.594384,-0.434721,4.014916,6.122611,-3.154319,45.199894
152,0,-0.589926,-0.469174,4.015315,6.337991,-3.267585,44.985870
153,0,-0.595024,-0.435985,4.014515,6.182189,-3.217834,45.115925
154,0,-0.602239,-0.438969,4.018092,6.079500,-3.047901,45.229118
155,0,-0.599865,-0.441156,4.017302,6.060432,-3.058991,45.232349
156,0,-0.598549,-0.442869,4.016482,6.102800,-3.191077,45.127686
157,0,-0.599596,-0.442864,4.014668,6.151558,-3.135441,45.136471
158,0,-0.597419,-0.441141,4.014958,6.175190,-3.183651,45.117287
159,0,-0.599803,-0.442657,4.017585,6.062196,-3.034042,45.247082
160,0,-0.595439,-0.435290,4.015619,6.148292,-3.063774,45.228813
161,0,-0.598663,-0.431543,4.016332,6.181776,-3.140138,45.206413
162,0,-0.600104,-0.438340,4.017418,6.080357,-3.047104,45.251598
163,0,-0.603359,-0.448829,4.017274,6.114824,-3.117990,45.112480
164,0,-0.597443,-0.443869,4.014458,6.173859,-3.158817,45.103695
165,0,-0.597041,-0.434107,4.017322,6.159158,-3.102105,45.211235
166,0,-0.593155,-0.438393,4.014074,6.136148,-3.073242,45.188580
167,0,-0.598216,-0.431554,4.016593,6.148090,-3.082785,45.229603
168,0,-0.596029,-0.438213,4.015861,6.143461,-3.059888,45.222321
169,0,-0.600309,-0.450386,4.016426,6.070395,-3.000114,45.221806
170,0,-0.600995,-0.443798,4.017959,6.076130,-3.044829,45.207695
171,0,-0.602916,-0.447539,4.016931,6.127164,-3.146062,45.106556
172,0,-0.596422,-0.437378,4.015343,6.153890,-3.063985,45.196651
173,0,-0.599269,-0.442114,4.017328,6.076837,-3.042026,45.222694
174,0,-0.597497,-0.443244,4.014416,6.163362,-3.148901,45.116673
175,0,-0.601811,-0.450535,4.015882,6.099674,-3.112810,45.121826
176,0,-0.597155,-0.440907,4.016693,6.080939,-3.064746,45.209221
177,0,-0.600030,-0.445506,4.014431,6.177688,-3.152757,45.088799
178,0,-0.601109,-0.441175,4.014817,6.173107,-3.165328,45.103470
179,0,-0.594797,-0.432374,4.015935,6.125546,-3.126642,45.197861
180,0,-0.599187,-0.444696,4.017560,6.066894,-3.003089,45.210560
181,0,-0.595952,-0.441067,4.014188,6.175531,-3.232004,45.085239
182,0,-0.596098,-0.432380,4.016361,6.169107,-3.114156,45.191986
183,0,-0.599623,-0.448721,4.016441,6.051982,-2.979809,45.242268
184,0,-0.596844,-0.441214,4.014815,6.180360,-3.132713,45.132442
185,0,-0.602634,-0.448792,4.016556,6.109739,-3.120336,45.113094
186,0,-0.598620,-0.442625,4.016935,6.086936,-3.033293,45.228115
187,0,-0.598006,-0.433874,4.016699,6.156732,-3.091113,45.202702
188,0,-0.594965,-0.431189,4.015406,6.132573,-3.140224,45.193710
189,0,-0.597018,-0.437570,4.015366,6.139703,-3.078369,45.206306
190,0,-0.599944,-0.439575,4.017433,6.076904,-3.049051,45.230469
191,0,-0.599807,-0.441773,4.017726,6.093874,-3.064639,45.234890
192,0,-0.597086,-0.445527,4.014589,6.164861,-3.153287,45.113140
193,0,-0.599341,-0.434599,4.016120,6.189139,-3.259151,45.093246
194,0,-0.598811,-0.445873,4.014542,6.165313,-3.128384,45.114532
195,0,-0.598952,-0.445063,4.016695,6.078552,-3.053368,45.194130
196,0,-0.595380,-0.440462,4.018023,6.079371,-3.080216,45.204273
197,0,-0.597045,-0.434419,4.016318,6.156292,-3.095695,45.206547
198,0,-0.595922,-0.437151,4.015375,6.143449,-3.103446,45.166161
199,0,-0.597258,-0.444987,4.014610,6.180892,-3.180595,45.083187
200,0,-0.597469,-0.437043,4.015460,6.148481,-3.078008,45.203999
201,0,-0.598300,-0.437318,4.016008,6.141058,-3.072746,45.216805
202,0,-0.598496,-0.440749,4.017603,6.065680,-3.041657,45.228230
203,0,-0.596119,-0.432128,4.015028,6.143342,-3.165444,45.197151
204,0,-0.599806,-0.444107,4.016924,6.079194,-3.050117,45.209572
205,0,-0.596592,-0.432978,4.015670,6.147952,-3.161130,45.189465
206,0,-0.598530,-0.436053,4.015815,6.140762,-3.097126,45.206722
207,0,-0.596705,-0.431552,4.016530,6.155599,-3.119176,45.181435
208,0,-0.597008,-0.438209,4.015686,6.136716,-3.092890,45.180855
209,0,-0.600206,-0.442907,4.018080,6.089412,-3.031037,45.197620
210,0,-0.601950,-0.450881,4.015995,6.088500,-3.134971,45.111176
211,0,-0.600247,-0.442519,4.017591,6.073569,-3.040022,45.220860
212,0,-0.595522,-0.431814,4.017591,6.141876,-3.076816,45.209682
213,0,-0.601164,-0.444719,4.017641,6.069340,-3.023024,45.241245
214,0,-0.601468,-0.442334,4.017539,6.081722,-3.043792,45.210648
215,0,-0.599737,-0.447729,4.016035,6.088412,-3.100905,45.144989
216,0,-0.594019,-0.440080,4.014132,6.163040,-3.202577,45.111595
217,0,-0.599252,-0.442796,4.017471,6.084172,-3.184859,45.116879
218,0,-0.594514,-0.432378,4.015149,6.125476,-3.132750,45.196331
219,0,-0.597200,-0.438032,4.017571,6.065699,-3.085547,45.224304
220,0,-0.597538,-0.444092,4.017273,6.076197,-3.051156,45.190899
221,0,-0.598369,-0.446138,4.016271,6.084869,-3.136913,45.136143
222,0,-0.602639,-0.439805,4.018099,6.089429,-3.064382,45.216480
223,0,-0.598275,-0.435980,4.016497,6.136827,-3.103525,45.193615
224,0,-0.601329,-0.442996,4.017232,6.075988,-3.036713,45.218021
225,0,-0.599458,-0.430675,4.016597,6.150706,-3.120565,45.198837
226,0,-0.599358,-0.435279,4.016816,6.166543,-3.111044,45.173054
227,0,-0.598962,-0.444660,4.017096,6.061039,-3.053989,45.213165
228,0,-0.601252,-0.441747,4.018152,6.086795,-3.045735,45.193569
229,0,-0.601713,-0.440096,4.019408,6.105969,-3.054728,45.210922
230,0,-0.598106,-0.447900,4.016739,6.050128,-2.999902,45.218529
231,0,-0.597114,-0.443235,4.015503,6.168274,-3.138843,45.126156
232,0,-0.598740,-0.430232,4.017704,6.175550,-3.100104,45.221306
233,0,-0.599551,-0.432497,4.016981,6.145069,-3.116902,45.213486
234,0,-0.599957,-0.442985,4.018073,6.067857,-3.040967,45.194546
235,0,-0.599553,-0.442049,4.016467,6.073205,-3.073220,45.199532
236,0,-0.595975,-0.437824,4.014841,6.132017,-3.104548,45.194599
237,0,-0.598675,-0.431409,4.015963,6.174917,-3.112687,45.185452
238,0,-0.597482,-0.433846,4.015843,6.153055,-3.113889,45.198818
239,0,-0.595722,-0.443204,4.015275,6.179504,-3.172367,45.076649
240,0,-0.596420,-0.434069,4.015332,6.157406,-3.117030,45.194603
241,0,-0.600607,-0.429181,4.017077,6.158746,-3.139933,45.189835
242,0,-0.598301,-0.444018,4.017110,6.069477,-3.017590,45.224052
243,0,-0.601453,-0.447791,4.017224,6.096594,-3.139659,45.095127
244,0,-0.599835,-0.448279,4.017329,6.092391,-3.109419,45.122158
245,0,-0.599862,-0.440775,4.018953,6.097479,-3.080780,45.187355
246,0,-0.597155,-0.441540,4.015352,6.166290,-3.174535,45.089756
247,0,-0.595398,-0.436265,4.014776,6.159141,-3.257565,45.072342
248,0,-0.598112,-0.429356,4.017927,6.166810,-3.118381,45.171829
249,0,-0.598227,-0.432422,4.016698,6.168242,-3.116810,45.203796
250,0,-0.598213,-0.434427,4.015041,6.170056,-3.105471,45.207691
251,0,-0.597683,-0.435462,4.016029,6.141873,-3.108953,45.203060
252,0,-0.596174,-0.436451,4.016220,6.149489,-3.116632,45.165977
253,0,-0.599366,-0.431387,4.017698,6.158728,-3.143442,45.181717
254,0,-0.598198,-0.444535,4.017345,6.062276,-3.052039,45.187702
255,0,-0.596685,-0.433003,4.016368,6.150488,-3.117944,45.180988
256,0,-0.602292,-0.438765,4.017937,6.076801,-3.056936,45.189987
257,0,-0.597490,-0.434493,4.015380,6.164121,-3.103269,45.177582
258,0,-0.597834,-0.435699,4.015579,6.138765,-3.101684,45.197407
259,0,-0.598957,-0.434345,4.015436,6.163793,-3.111419,45.187752
260,0,-0.596832,-0.446460,4.014124,6.154871,-3.157329,45.065350
261,0,-0.597447,-0.434800,4.015491,6.155443,-3.104084,45.201591
262,0,-0.599682,-0.443854,4.018059,6.105457,-3.068777,45.192486
263,0,-0.598657,-0.444298,4.016356,6.065858,-3.035758,45.208862
264,0,-0.600827,-0.447096,4.017029,6.102382,-3.137772,45.097973
265,0,-0.599450,-0.444764,4.016602,6.078689,-3.080753,45.188572
266,0,-0.603325,-0.451672,4.016128,6.097138,-3.110480,45.115356
267,0,-0.597151,-0.432826,4.016192,6.184223,-3.118327,45.194515
268,0,-0.599266,-0.433973,4.015986,6.161757,-3.139954,45.189682
269,0,-0.598433,-0.433547,4.016996,6.163224,-3.118570,45.180550
270,0,-0.597493,-0.439090,4.015540,6.151821,-3.079248,45.175274
271,0,-0.600602,-0.442924,4.017547,6.076595,-3.059031,45.188042
272,0,-0.597701,-0.438738,4.014752,6.128096,-3.120698,45.181503
273,0,-0.598128,-0.436984,4.015100,6.138680,-3.109736,45.174793
274,0,-0.599184,-0.444999,4.016457,6.064415,-3.065067,45.174164
275,0,-0.597859,-0.432663,4.015515,6.165084,-3.156159,45.202744
276,0,-0.598763,-0.446473,4.016022,6.067852,-3.072512,45.176395
277,0,-0.599682,-0.440299,4.017459,6.065885,-3.141587,45.171730
278,0,-0.588992,-0.462082,4.014398,6.420084,-3.339105,44.924500
279,0,-0.597866,-0.435851,4.014772,6.151552,-3.123797,45.183811
280,0,-0.595629,-0.437437,4.015189,6.156116,-3.104452,45.163601
281,0,-0.597578,-0.436994,4.014827,6.148851,-3.133248,45.176773
282,0,-0.599158,-0.436575,4.015595,6.176535,-3.211764,45.100430
283,0,-0.600535,-0.451279,4.016115,6.093031,-3.123215,45.091011
284,0,-0.597186,-0.437478,4.014824,6.150372,-3.134603,45.160019
285,0,-0.598651,-0.440637,4.016215,6.168956,-3.197418,45.084896
286,0,-0.597706,-0.435391,4.015010,6.154871,-3.128998,45.176315
287,0,-0.598810,-0.445888,4.016752,6.063884,-3.044346,45.180191
288,0,-0.600212,-0.447021,4.015713,6.079367,-3.066871,45.167286
289,0,-0.596783,-0.438436,4.015426,6.143865,-3.112866,45.165234
290,0,-0.595998,-0.433844,4.016486,6.163681,-3.132814,45.177353
291,0,-0.596082,-0.430686,4.015555,6.153427,-3.189839,45.162403
292,0,-0.602074,-0.443860,4.017743,6.088746,-3.094880,45.168922
293,0,-0.597665,-0.431875,4.016855,6.159734,-3.154265,45.173557
294,0,-0.596767,-0.430976,4.016252,6.163384,-3.135379,45.191498
295,0,-0.601799,-0.444807,4.018009,6.057751,-3.069160,45.177353
296,0,-0.597632,-0.445046,4.014497,6.166372,-3.210659,45.051933
297,0,-0.597359,-0.440974,4.015082,6.184025,-3.225895,45.073887
298,0,-0.598078,-0.434004,4.015124,6.163610,-3.134896,45.188820
299,0,-0.596354,-0.435052,4.015907,6.131665,-3.134700,45.193485
300,0,-0.597318,-0.436593,4.015545,6.157571,-3.116162,45.168842
301,0,-0.600547,-0.449845,4.016217,6.105723,-3.181656,45.074814
302,0,-0.601164,-0.446724,4.017002,6.104977,-3.159191,45.085651
303,0,-0.599862,-0.444446,4.018050,6.098061,-3.054372,45.179462
304,0,-0.596951,-0.441365,4.014184,6.144197,-3.096388,45.164307
305,0,-0.601537,-0.438917,4.014909,6.194032,-3.205747,45.106285
306,0,-0.597544,-0.434501,4.016133,6.161760,-3.125925,45.168163
307,0,-0.598224,-0.435556,4.015439,6.181282,-3.137889,45.162136
308,0,-0.597092,-0.431758,4.016528,6.168379,-3.156319,45.164982
309,0,-0.597936,-0.439818,4.014709,6.166860,-3.197141,45.086452
310,0,-0.597785,-0.436070,4.016375,6.156452,-3.115180,45.179546
311,0,-0.596571,-0.439822,4.015479,6.158401,-3.149706,45.118580
312,0,-0.600240,-0.433418,4.016651,6.153171,-3.105208,45.200932
313,0,-0.599766,-0.435429,4.017737,6.061152,-3.134539,45.198044
314,0,-0.600232,-0.434037,4.016358,6.148878,-3.121586,45.202202
315,0,-0.597653,-0.436598,4.016313,6.154744,-3.134681,45.175419
316,0,-0.596841,-0.436207,4.015437,6.182356,-3.271475,45.081421
317,0,-0.600757,-0.438408,4.018308,6.074414,-3.131863,45.189167
318,0,-0.595811,-0.440729,4.013887,6.130324,-3.104185,45.158348
319,0,-0.598001,-0.433383,4.017686,6.147600,-3.158414,45.150139
320,0,-0.600249,-0.443359,4.014712,6.173879,-3.169482,45.077366
321,0,-0.596385,-0.436196,4.015060,6.155272,-3.121349,45.163033
322,0,-0.600555,-0.446972,4.017367,6.053432,-3.030956,45.185020
323,0,-0.597175,-0.439319,4.016639,6.095191,-3.116429,45.179226
324,0,-0.597057,-0.438313,4.014310,6.139163,-3.084312,45.178642
325,0,-0.594831,-0.435331,4.015975,6.166126,-3.123141,45.163689
326,0,-0.598778,-0.443511,4.016998,6.084795,-3.046429,45.190178
327,0,-0.597023,-0.427316,4.016571,6.172914,-3.216350,45.177597
328,0,-0.599397,-0.444415,4.017388,6.100078,-3.087159,45.168179
329,0,-0.593547,-0.430692,4.015219,6.148609,-3.177450,45.174553
330,0,-0.597811,-0.434470,4.015957,6.154165,-3.135989,45.138809
331,0,-0.599371,-0.435442,4.016498,6.160661,-3.125766,45.177788
332,0,-0.599064,-0.445645,4.017094,6.070687,-3.053312,45.187416
333,0,-0.596301,-0.436072,4.014678,6.161414,-3.152616,45.144291
334,0,-0.598491,-0.435725,4.016115,6.181806,-3.147502,45.157749
335,0,-0.597897,-0.443310,4.013969,6.186092,-3.208391,45.067291
336,0,-0.600602,-0.443867,4.017745,6.074623,-3.068778,45.175880
337,0,-0.600055,-0.440249,4.017726,6.099896,-3.102347,45.176922
338,0,-0.597543,-0.436495,4.016313,6.165102,-3.136679,45.157574
339,0,-0.597039,-0.436185,4.016696,6.160994,-3.111006,45.146656
340,0,-0.599598,-0.432336,4.017280,6.156392,-3.171555,45.145885
341,0,-0.596921,-0.434998,4.016809,6.160425,-3.161281,45.164619
342,0,-0.596611,-0.443981,4.014525,6.200770,-3.235925,45.039574
343,0,-0.594475,-0.425778,4.017338,6.153058,-3.226110,45.160557
344,0,-0.597567,-0.433414,4.015794,6.159454,-3.109636,45.197731
345,0,-0.594885,-0.429058,4.016180,6.163428,-3.203232,45.150951
346,0,-0.598632,-0.436444,4.015236,6.138750,-3.117651,45.165146
347,0,-0.596887,-0.434081,4.015495,6.169924,-3.141665,45.161652
348,0,-0.600241,-0.445063,4.015317,6.183275,-3.221090,45.039181
349,0,-0.596358,-0.431997,4.017531,6.131937,-3.186223,45.147427
350,0,-0.594574,-0.436474,4.015571,6.136274,-3.114161,45.172497
351,0,-0.596642,-0.431428,4.014869,6.150023,-3.221565,45.157078
352,0,-0.601355,-0.444741,4.016948,6.102906,-3.078493,45.164345
353,0,-0.595793,-0.430644,4.015598,6.157887,-3.185329,45.174118
354,0,-0.597725,-0.434730,4.015208,6.151409,-3.126672,45.173771
355,0,-0.596344,-0.446575,4.015239,6.102252,-3.230031,45.077808
356,0,-0.594336,-0.434340,4.016057,6.163313,-3.146349,45.156353
357,0,-0.597735,-0.433883,4.016403,6.151036,-3.134748,45.172424
358,0,-0.599502,-0.432713,4.016562,6.139705,-3.143411,45.155384
359,0,-0.598233,-0.434283,4.016262,6.152245,-3.149318,45.162746
360,0,-0.598080,-0.433919,4.016861,6.177113,-3.159507,45.139889
361,0,-0.597968,-0.438313,4.015727,6.146431,-3.142755,45.156082
362,0,-0.598754,-0.438277,4.015541,6.154786,-3.136242,45.134007
363,0,-0.597152,-0.430902,4.017714,6.163663,-3.168022,45.143368
364,0,-0.599501,-0.441176,4.014813,6.191704,-3.232311,45.057892
365,0,-0.595117,-0.436501,4.015152,6.138417,-3.147762,45.156139
366,0,-0.599428,-0.436901,4.015892,6.179988,-3.120337,45.140324
367,0,-0.594237,-0.437036,4.014770,6.180816,-3.271056,45.034008
368,0,-0.601143,-0.438859,4.018661,6.079064,-3.108356,45.163452
369,0,-0.594844,-0.430305,4.016392,6.137054,-3.184181,45.160503
370,0,-0.599777,-0.442878,4.017674,6.090154,-3.100054,45.158470
371,0,-0.596793,-0.436013,4.016499,6.136501,-3.162949,45.136250
372,0,-0.601850,-0.440384,4.015710,6.149943,-3.132361,45.138294
373,0,-0.599758,-0.441535,4.016754,6.104400,-3.115585,45.159218
