Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
93,0,-0.585933,-0.392621,3.943731,5.109864,2.696329,45.367546
94,0,-0.576429,-0.388484,3.944177,5.091704,2.640671,45.335861
95,0,-0.584923,-0.395847,3.944364,5.114985,2.724006,45.360954
96,0,-0.577891,-0.387540,3.943075,5.143748,2.625781,45.294144
97,0,-0.576852,-0.388031,3.943574,5.092085,2.615697,45.346680
98,0,-0.581846,-0.396718,3.942540,5.077307,2.725568,45.367966
99,0,-0.577004,-0.387425,3.943483,5.113865,2.620247,45.303501
100,0,-0.578080,-0.392839,3.943948,5.085962,2.658835,45.323135
101,0,-0.579643,-0.397692,3.944660,5.143059,2.726738,45.410351
102,0,-0.576769,-0.389577,3.942428,5.083233,2.641178,45.299343
103,0,-0.576939,-0.386544,3.944911,5.102547,2.637540,45.315941
104,0,-0.583867,-0.398379,3.945151,5.088235,2.759949,45.354866
105,0,-0.582983,-0.395140,3.943673,5.091474,2.729109,45.387268
106,0,-0.585296,-0.391972,3.944989,5.117825,2.705689,45.363560
107,0,-0.582240,-0.393785,3.943872,5.092279,2.715976,45.380352
108,0,-0.576228,-0.388259,3.941773,5.095518,2.603364,45.333385
109,0,-0.578041,-0.387794,3.944063,5.086709,2.625864,45.316463
110,0,-0.577242,-0.388142,3.944306,5.100232,2.626848,45.320328
111,0,-0.588954,-0.396043,3.942519,5.087204,2.742744,45.411983
112,0,-0.574981,-0.386991,3.944683,5.062588,2.725942,45.276112
113,0,-0.597237,-0.401693,3.943476,5.095737,2.815398,45.449379
114,0,-0.577255,-0.389943,3.943651,5.138387,2.624153,45.306801
115,0,-0.583588,-0.391379,3.943191,5.132166,2.701497,45.375229
116,0,-0.594684,-0.406555,3.942191,5.095743,2.877922,45.429607
117,0,-0.572781,-0.393746,3.943072,5.167276,2.631597,45.362652
118,0,-0.585499,-0.394703,3.942034,5.101277,2.714216,45.388706
119,0,-0.578632,-0.386184,3.944433,5.110879,2.629904,45.326950
120,0,-0.577482,-0.388431,3.944291,5.088161,2.638536,45.325230
121,0,-0.576465,-0.390052,3.943868,5.114703,2.631833,45.301311
122,0,-0.585221,-0.394008,3.943980,5.089427,2.719546,45.361717
123,0,-0.574342,-0.389362,3.944281,5.143326,2.619714,45.374393
124,0,-0.577638,-0.387879,3.943522,5.105863,2.630831,45.327827
125,0,-0.581400,-0.400114,3.942820,5.040443,2.769749,45.350506
126,0,-0.578321,-0.385332,3.945377,5.119418,2.632761,45.325108
127,0,-0.584335,-0.396827,3.944110,5.107427,2.736009,45.364536
128,0,-0.583697,-0.394071,3.943125,5.100946,2.724260,45.379646
129,0,-0.577910,-0.388591,3.943325,5.085089,2.642437,45.343792
130,0,-0.578280,-0.382316,3.944996,5.122491,2.597818,45.329639
131,0,-0.576059,-0.387289,3.943676,5.088099,2.628161,45.317345
132,0,-0.576895,-0.385059,3.945132,5.095984,2.701953,45.287884
133,0,-0.590639,-0.399930,3.943600,5.093326,2.779724,45.429028
134,0,-0.578237,-0.387378,3.944138,5.122835,2.635784,45.319942
135,0,-0.583769,-0.391035,3.943962,5.087474,2.682439,45.351673
136,0,-0.585006,-0.392171,3.944259,5.114396,2.699266,45.358265
137,0,-0.584689,-0.393691,3.943652,5.132456,2.691367,45.361633
138,0,-0.577153,-0.387962,3.943788,5.127619,2.604644,45.307095
139,0,-0.576861,-0.387594,3.943244,5.125179,2.613271,45.318699
140,0,-0.573849,-0.393020,3.944006,5.138788,2.634069,45.379379
141,0,-0.582255,-0.390473,3.943386,5.061460,2.769709,45.342693
142,0,-0.583990,-0.392083,3.944639,5.112836,2.720268,45.364346
143,0,-0.577365,-0.390036,3.944213,5.097418,2.647516,45.309689
144,0,-0.576834,-0.387408,3.944986,5.071099,2.703555,45.277996
145,0,-0.576297,-0.379226,3.943592,5.046956,2.713993,45.450558
146,0,-0.575989,-0.392218,3.943473,5.097909,2.631781,45.303280
147,0,-0.584790,-0.392063,3.944185,5.108504,2.707699,45.365398
148,0,-0.584556,-0.395139,3.944829,5.110428,2.711354,45.354771
149,0,-0.578595,-0.387289,3.943947,5.124568,2.614548,45.330864
150,0,-0.583589,-0.395602,3.944283,5.098964,2.730256,45.369076
151,0,-0.576808,-0.386510,3.944127,5.082359,2.708421,45.284409
152,0,-0.577952,-0.389322,3.943617,5.124917,2.630514,45.334740
153,0,-0.576894,-0.385440,3.944686,5.117793,2.584942,45.299862
154,0,-0.578214,-0.383747,3.944083,5.097961,2.603819,45.328846
155,0,-0.576168,-0.391248,3.943230,5.101493,2.650330,45.315434
156,0,-0.578107,-0.387401,3.944438,5.113613,2.635598,45.320431
157,0,-0.576328,-0.389223,3.944321,5.122900,2.618740,45.307816
158,0,-0.576371,-0.389649,3.944335,5.099173,2.664046,45.314320
159,0,-0.583205,-0.394613,3.944106,5.081378,2.730999,45.354439
160,0,-0.584557,-0.393725,3.943374,5.099842,2.715945,45.373756
161,0,-0.575490,-0.385461,3.945861,5.065633,2.715228,45.276165
162,0,-0.580180,-0.398871,3.944396,5.158442,2.693001,45.396111
163,0,-0.582332,-0.394558,3.942312,5.058065,2.690122,45.404690
164,0,-0.581968,-0.392389,3.944768,5.113628,2.777580,45.304470
165,0,-0.577453,-0.390662,3.943621,5.122332,2.624967,45.303505
166,0,-0.577674,-0.390156,3.943482,5.128182,2.631434,45.316135
167,0,-0.582119,-0.394055,3.944203,5.091535,2.709074,45.368156
168,0,-0.580765,-0.395854,3.943922,5.153832,2.675069,45.415962
169,0,-0.574225,-0.388956,3.944077,5.157111,2.604009,45.368092
170,0,-0.578483,-0.384479,3.944530,5.132486,2.590192,45.316998
171,0,-0.582187,-0.397453,3.944043,5.083731,2.725493,45.341377
172,0,-0.574505,-0.388317,3.944064,5.180120,2.593812,45.357456
173,0,-0.577225,-0.384582,3.944814,5.063096,2.692667,45.276932
174,0,-0.578543,-0.390329,3.943894,5.104843,2.645876,45.310398
175,0,-0.576163,-0.380398,3.944230,5.051722,2.750379,45.435928
176,0,-0.585436,-0.390134,3.944077,5.104165,2.676463,45.373890
177,0,-0.577836,-0.386667,3.944065,5.102591,2.591480,45.337952
178,0,-0.583732,-0.394827,3.943725,5.073524,2.726272,45.365566
179,0,-0.577489,-0.386276,3.944136,5.102422,2.602221,45.326328
180,0,-0.575553,-0.389043,3.944441,5.081408,2.617645,45.299118
181,0,-0.583278,-0.385457,3.945460,5.067576,2.820938,45.463940
182,0,-0.584135,-0.394630,3.942688,5.091651,2.710529,45.384808
183,0,-0.582398,-0.385415,3.945169,5.047501,2.840379,45.492973
184,0,-0.590664,-0.399134,3.944013,5.097609,2.833097,45.345741
185,0,-0.575979,-0.387347,3.943072,5.086112,2.623983,45.329399
186,0,-0.577370,-0.386134,3.944157,5.084530,2.615866,45.339920
187,0,-0.578242,-0.384786,3.944025,5.098783,2.690625,45.278351
188,0,-0.574350,-0.389069,3.943179,5.178961,2.581313,45.380413
189,0,-0.583514,-0.392724,3.942503,5.057856,2.711607,45.364151
190,0,-0.576326,-0.389609,3.943269,5.104592,2.632947,45.318684
191,0,-0.584247,-0.392075,3.943451,5.100524,2.687757,45.385044
192,0,-0.576084,-0.386561,3.943384,5.102695,2.615656,45.320995
193,0,-0.583574,-0.389800,3.944990,5.081067,2.748232,45.304268
194,0,-0.574678,-0.390090,3.943724,5.157053,2.599816,45.352020
195,0,-0.576614,-0.390184,3.943652,5.094408,2.639444,45.319164
196,0,-0.582915,-0.394078,3.943752,5.119828,2.715876,45.348564
197,0,-0.576316,-0.389621,3.943421,5.095667,2.630491,45.318012
198,0,-0.577078,-0.390634,3.942248,5.107916,2.646631,45.335083
199,0,-0.575537,-0.388311,3.944119,5.092535,2.629455,45.313202
200,0,-0.577780,-0.390593,3.943547,5.111841,2.640564,45.323986
201,0,-0.582167,-0.394306,3.943676,5.046659,2.783845,45.322380
202,0,-0.584248,-0.390376,3.942589,5.086779,2.685980,45.372662
203,0,-0.578152,-0.389445,3.944316,5.125543,2.652329,45.320145
204,0,-0.577941,-0.387433,3.944420,5.124521,2.608597,45.295284
205,0,-0.577758,-0.385558,3.943766,5.103159,2.613301,45.304184
206,0,-0.585182,-0.394560,3.944160,5.108166,2.702386,45.359463
207,0,-0.577451,-0.388215,3.943195,5.118385,2.602056,45.335705
208,0,-0.584558,-0.393080,3.944003,5.109302,2.711705,45.376057
209,0,-0.583571,-0.396821,3.942819,5.078018,2.714459,45.374420
210,0,-0.575696,-0.390575,3.943416,5.110238,2.661269,45.332367
211,0,-0.578948,-0.385402,3.944394,5.097179,2.615645,45.309574
212,0,-0.583275,-0.392130,3.943038,5.052519,2.677143,45.352634
213,0,-0.584416,-0.396258,3.943762,5.118148,2.709281,45.373486
214,0,-0.575725,-0.386712,3.943801,5.187086,2.573350,45.363400
215,0,-0.574876,-0.388363,3.943573,5.143509,2.582827,45.363266
216,0,-0.576702,-0.389668,3.944833,5.097836,2.617932,45.315655
217,0,-0.577636,-0.388014,3.944288,5.081378,2.619140,45.322403
218,0,-0.584511,-0.392023,3.944550,5.129104,2.687316,45.340721
219,0,-0.575490,-0.388222,3.944090,5.067493,2.693799,45.265881
220,0,-0.584613,-0.392564,3.944736,5.111042,2.705894,45.359222
221,0,-0.583382,-0.392404,3.943434,5.096864,2.695316,45.358047
222,0,-0.583952,-0.395546,3.944007,5.102638,2.705336,45.359314
223,0,-0.578493,-0.383772,3.944729,5.130010,2.585923,45.313671
224,0,-0.582429,-0.396127,3.942791,5.114010,2.719254,45.352573
225,0,-0.577876,-0.383772,3.943851,5.127148,2.581000,45.310619
226,0,-0.596965,-0.396900,3.943686,5.110655,2.789396,45.434189
227,0,-0.576631,-0.389055,3.943644,5.124293,2.616053,45.303581
228,0,-0.578666,-0.389519,3.943264,5.111829,2.602698,45.326553
229,0,-0.584977,-0.391208,3.944049,5.126780,2.687644,45.350311
230,0,-0.578981,-0.390154,3.944498,5.133964,2.503495,45.197376
231,0,-0.584842,-0.391809,3.944069,5.095130,2.681896,45.374683
232,0,-0.576832,-0.385166,3.944299,5.124731,2.601014,45.289280
233,0,-0.585629,-0.393709,3.944096,5.097257,2.720278,45.367290
234,0,-0.582215,-0.397358,3.942909,5.092841,2.728476,45.374809
235,0,-0.582280,-0.394222,3.943851,5.164222,2.711520,45.439510
236,0,-0.583745,-0.393912,3.944161,5.083056,2.765331,45.378677
237,0,-0.576437,-0.390826,3.942738,5.085006,2.684975,45.331566
238,0,-0.584916,-0.391930,3.944581,5.108858,2.728883,45.366394
239,0,-0.581872,-0.397416,3.941811,5.085033,2.743193,45.383289
240,0,-0.586896,-0.392628,3.945034,5.108772,2.685444,45.355385
241,0,-0.576851,-0.388506,3.943998,5.100999,2.623531,45.304684
242,0,-0.578329,-0.385264,3.945142,5.102496,2.595990,45.302071
243,0,-0.576437,-0.385656,3.943633,5.130724,2.590523,45.297237
244,0,-0.578662,-0.383276,3.943698,5.077156,2.567856,45.321060
245,0,-0.584054,-0.393605,3.944670,5.068026,2.750454,45.299797
246,0,-0.573855,-0.390688,3.941946,5.057223,2.663468,45.338932
247,0,-0.585540,-0.392381,3.943485,5.055623,2.789919,45.355873
248,0,-0.583545,-0.394257,3.943565,5.084256,2.747995,45.383484
249,0,-0.576177,-0.392357,3.943042,5.106525,2.666657,45.343048
250,0,-0.573782,-0.389658,3.944864,5.138910,2.708739,45.349186
251,0,-0.584318,-0.391929,3.943125,5.077425,2.687057,45.366367
252,0,-0.585069,-0.393627,3.943036,5.096075,2.718517,45.372585
253,0,-0.577526,-0.388626,3.944846,5.091013,2.637583,45.318489
254,0,-0.576224,-0.390452,3.943497,5.080106,2.613904,45.281796
255,0,-0.585392,-0.390300,3.944518,5.097887,2.668445,45.350334
256,0,-0.584481,-0.389412,3.943418,5.129596,2.632935,45.342857
257,0,-0.577445,-0.386358,3.944229,5.112345,2.677440,45.249859
258,0,-0.575825,-0.387034,3.943253,5.086076,2.628160,45.311943
259,0,-0.596199,-0.402276,3.943383,5.087880,2.836275,45.476925
260,0,-0.576669,-0.387689,3.944503,5.075288,2.719095,45.298687
261,0,-0.582927,-0.395561,3.943748,5.063111,2.767424,45.387150
262,0,-0.591094,-0.395106,3.943459,5.077596,2.780248,45.426025
263,0,-0.577761,-0.386885,3.943644,5.092086,2.660197,45.341583
264,0,-0.578816,-0.394538,3.945045,5.136916,2.785084,45.354961
265,0,-0.578006,-0.389065,3.943485,5.110560,2.621823,45.319401
266,0,-0.577650,-0.386030,3.944151,5.125419,2.605395,45.309513
267,0,-0.583391,-0.393512,3.943933,5.110791,2.689482,45.353634
268,0,-0.569971,-0.409640,3.940466,5.079385,2.761616,45.412663
269,0,-0.579466,-0.381879,3.944660,5.171063,2.539366,45.289745
270,0,-0.578611,-0.388304,3.943661,5.115402,2.578827,45.299454
271,0,-0.576460,-0.387254,3.943727,5.084554,2.630355,45.302727
272,0,-0.582782,-0.400151,3.941086,5.068427,2.737224,45.349609
273,0,-0.584508,-0.396393,3.944045,5.083999,2.746174,45.390701
274,0,-0.583726,-0.398277,3.943664,5.085804,2.767551,45.381409
275,0,-0.579526,-0.391306,3.945182,5.145312,2.676592,45.321350
276,0,-0.575295,-0.389618,3.943610,5.101222,2.663364,45.349442
277,0,-0.583951,-0.396223,3.943643,5.115736,2.745073,45.384418
278,0,-0.576518,-0.386096,3.943673,5.081584,2.629536,45.329227
279,0,-0.575776,-0.389061,3.943347,5.096306,2.617780,45.314518
280,0,-0.578292,-0.386393,3.944164,5.112820,2.584499,45.289822
281,0,-0.579237,-0.383601,3.943456,5.143451,2.549626,45.283562
282,0,-0.578092,-0.384749,3.944049,5.143371,2.553867,45.278645
283,0,-0.584444,-0.393529,3.944708,5.099795,2.654550,45.330605
284,0,-0.576760,-0.385909,3.943588,5.103400,2.604254,45.313061
285,0,-0.573020,-0.390169,3.943668,5.175136,2.617446,45.357841
286,0,-0.595699,-0.401780,3.943900,5.076643,2.839719,45.460556
287,0,-0.582553,-0.395903,3.943332,5.103430,2.752180,45.387589
288,0,-0.576984,-0.387586,3.944233,5.108082,2.656847,45.354546
289,0,-0.580144,-0.396825,3.944349,5.147343,2.740396,45.439171
290,0,-0.584152,-0.392674,3.944908,5.086141,2.798372,45.330402
291,0,-0.575768,-0.390676,3.943352,5.065473,2.659326,45.332134
292,0,-0.576529,-0.386473,3.944068,5.113326,2.627804,45.314236
293,0,-0.584558,-0.388903,3.943495,5.077195,2.743576,45.328617
294,0,-0.578023,-0.391492,3.944722,5.091385,2.636090,45.296234
295,0,-0.577610,-0.383645,3.943954,5.103451,2.545385,45.297981
296,0,-0.577071,-0.386658,3.944436,5.108573,2.591808,45.304173
297,0,-0.577031,-0.385517,3.944529,5.078766,2.615826,45.317219
298,0,-0.596489,-0.403932,3.942573,5.109239,2.846552,45.438126
299,0,-0.574571,-0.389443,3.944797,5.129628,2.711815,45.327976
300,0,-0.577367,-0.390141,3.943125,5.082771,2.669151,45.351398
301,0,-0.577396,-0.386851,3.942995,5.097140,2.656896,45.354935
302,0,-0.575559,-0.389806,3.944265,5.081985,2.663518,45.353809
303,0,-0.590590,-0.397810,3.942145,5.120049,2.766816,45.449619
304,0,-0.582328,-0.394468,3.944220,5.039451,2.833569,45.344292
305,0,-0.577350,-0.390301,3.943393,5.100933,2.640991,45.329796
306,0,-0.577383,-0.389311,3.943582,5.083037,2.649599,45.316658
307,0,-0.578068,-0.382292,3.943497,5.112928,2.582596,45.306614
308,0,-0.578148,-0.386229,3.944003,5.118600,2.534562,45.306095
309,0,-0.578149,-0.388215,3.943940,5.113390,2.615167,45.302628
310,0,-0.577497,-0.386912,3.943001,5.119025,2.571311,45.277843
311,0,-0.578302,-0.388157,3.944693,5.111141,2.603148,45.311722
312,0,-0.584205,-0.388670,3.944734,5.075932,2.747581,45.352428
313,0,-0.576010,-0.389221,3.944063,5.059746,2.654421,45.346363
314,0,-0.578186,-0.385461,3.944034,5.114580,2.656580,45.355240
315,0,-0.575971,-0.393483,3.942546,5.074411,2.694175,45.347652
316,0,-0.575317,-0.390076,3.942365,5.100108,2.666412,45.324936
317,0,-0.582788,-0.392478,3.944628,5.078443,2.720130,45.374573
318,0,-0.577186,-0.388331,3.943717,5.105745,2.610512,45.325710
319,0,-0.575867,-0.385967,3.943505,5.113822,2.620229,45.319008
320,0,-0.584770,-0.390401,3.944209,5.097589,2.654824,45.369671
321,0,-0.578410,-0.384309,3.944145,5.153806,2.561527,45.299820
322,0,-0.578122,-0.387125,3.943867,5.102427,2.585676,45.313690
323,0,-0.584547,-0.394341,3.944369,5.105775,2.683317,45.339867
324,0,-0.580226,-0.412171,3.940096,5.051146,2.829840,45.412151
325,0,-0.577218,-0.383713,3.943981,5.098067,2.653344,45.274239
326,0,-0.582455,-0.396023,3.942868,5.064108,2.719325,45.361549
327,0,-0.575221,-0.387257,3.944254,5.083300,2.706583,45.298222
328,0,-0.587843,-0.402856,3.942996,5.061960,2.802662,45.400948
329,0,-0.583261,-0.391456,3.943108,5.067780,2.805802,45.359638
330,0,-0.579010,-0.390090,3.944635,5.119287,2.647506,45.336956
331,0,-0.577012,-0.388122,3.944903,5.098428,2.657969,45.315018
332,0,-0.576181,-0.387960,3.944123,5.083160,2.703908,45.275135
333,0,-0.583583,-0.392110,3.944098,5.112899,2.691076,45.349369
334,0,-0.576648,-0.387282,3.943604,5.128970,2.573483,45.289829
335,0,-0.583168,-0.387819,3.946142,5.103864,2.718219,45.266376
336,0,-0.576422,-0.377298,3.945617,5.062614,2.700854,45.424530
337,0,-0.584806,-0.391144,3.944562,5.100080,2.683282,45.343468
338,0,-0.579332,-0.384254,3.944777,5.120979,2.592340,45.299969
339,0,-0.585912,-0.396077,3.945097,5.135526,2.692811,45.349281
340,0,-0.586249,-0.391475,3.945112,5.131673,2.680318,45.353340
341,0,-0.582444,-0.404917,3.942647,5.039515,2.674436,45.273697
342,0,-0.578119,-0.389884,3.944223,5.094196,2.656157,45.330910
343,0,-0.582061,-0.395385,3.943654,5.151817,2.685053,45.408047
344,0,-0.578331,-0.386746,3.944942,5.127049,2.608572,45.326378
345,0,-0.577586,-0.396488,3.942306,5.129113,2.570772,45.242966
346,0,-0.584620,-0.395138,3.942849,5.081724,2.689828,45.365505
347,0,-0.594006,-0.402548,3.943325,5.106062,2.808302,45.443394
348,0,-0.586624,-0.389372,3.944974,5.107833,2.665792,45.334717
349,0,-0.574133,-0.381549,3.944646,5.156075,2.586518,45.306946
350,0,-0.577879,-0.385680,3.944599,5.136444,2.589817,45.304440
351,0,-0.578063,-0.385897,3.943972,5.115931,2.568194,45.313759
352,0,-0.578065,-0.388909,3.944011,5.116539,2.610058,45.318050
353,0,-0.576774,-0.388155,3.944067,5.128287,2.628425,45.301453
354,0,-0.578572,-0.389181,3.944543,5.139987,2.635216,45.343880
355,0,-0.576677,-0.383827,3.943668,5.066746,2.693920,45.286625
356,0,-0.578235,-0.387625,3.943220,5.105364,2.638503,45.336418
357,0,-0.584266,-0.392139,3.944791,5.143469,2.692755,45.360985
358,0,-0.584638,-0.392920,3.944048,5.107052,2.709768,45.375309
359,0,-0.584269,-0.397946,3.943328,5.102864,2.647780,45.281590
360,0,-0.577883,-0.392485,3.943244,5.142291,2.521494,45.231865
361,0,-0.584574,-0.389572,3.944804,5.151054,2.644231,45.352203
362,0,-0.582641,-0.392888,3.944240,5.098947,2.673984,45.349308
363,0,-0.579068,-0.388060,3.944172,5.101585,2.593765,45.301403
364,0,-0.584547,-0.391495,3.944751,5.102919,2.658576,45.327682
365,0,-0.583651,-0.391181,3.943351,5.096358,2.669556,45.376381
366,0,-0.575943,-0.385119,3.944223,5.086830,2.655671,45.283749
367,0,-0.578638,-0.384179,3.943800,5.113328,2.592261,45.325012
368,0,-0.584140,-0.394325,3.943660,5.098468,2.705472,45.375652
369,0,-0.577661,-0.390646,3.944085,5.096985,2.644227,45.320526
370,0,-0.581937,-0.391695,3.944710,5.078301,2.784856,45.300877
371,0,-0.578006,-0.389120,3.944906,5.118692,2.630003,45.315948
372,0,-0.577788,-0.387860,3.943852,5.154241,2.589922,45.314575
373,0,-0.584626,-0.394313,3.943510,5.099240,2.662660,45.364555
374,0,-0.575375,-0.385915,3.944226,5.172660,2.561826,45.351437
375,0,-0.584742,-0.392394,3.944724,5.106249,2.684028,45.347610
376,0,-0.578442,-0.386277,3.943826,5.103340,2.589174,45.292698
377,0,-0.583283,-0.393399,3.943402,5.115187,2.667785,45.333160
378,0,-0.576911,-0.388843,3.944256,5.088862,2.607169,45.304340
379,0,-0.579171,-0.388433,3.943515,5.109281,2.582758,45.284019
380,0,-0.573916,-0.389220,3.944319,5.177067,2.577322,45.363342
381,0,-0.582861,-0.395233,3.944038,5.102401,2.709830,45.352821
382,0,-0.577941,-0.388597,3.944197,5.114530,2.620843,45.318089
383,0,-0.576891,-0.391524,3.943721,5.107221,2.630775,45.330559
384,0,-0.585151,-0.394895,3.943155,5.097422,2.677290,45.365288
