Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
28,0,0.324709,0.238687,-2.202797,13.697866,0.429012,45.328316
29,0,0.325145,0.238410,-2.202697,13.690187,0.438338,45.352436
30,0,0.324860,0.237741,-2.203420,13.702193,0.402879,45.321377
31,0,0.323654,0.239208,-2.203011,13.683863,0.447126,45.333958
32,0,0.324609,0.236947,-2.203636,13.692803,0.415549,45.369785
33,0,0.325406,0.239140,-2.202912,13.697021,0.432067,45.336926
34,0,0.325325,0.236512,-2.202659,13.695418,0.412329,45.332630
35,0,0.325583,0.237828,-2.201896,13.677345,0.462225,45.339172
36,0,0.325280,0.238466,-2.203141,13.694962,0.455921,45.342499
37,0,0.324980,0.239608,-2.202637,13.686879,0.438627,45.334656
38,0,0.325207,0.238624,-2.203310,13.693795,0.413168,45.319363
39,0,0.325414,0.238607,-2.202858,13.668094,0.426387,45.350132
40,0,0.325638,0.239476,-2.203241,13.690791,0.433400,45.326466
41,0,0.324940,0.238683,-2.202646,13.699152,0.423408,45.345268
42,0,0.324621,0.236732,-2.202865,13.704583,0.429493,45.320629
43,0,0.324443,0.238839,-2.203247,13.694112,0.418995,45.304901
44,0,0.324973,0.238505,-2.203320,13.693849,0.404655,45.336277
45,0,0.324612,0.238408,-2.202532,13.694629,0.434017,45.327560
46,0,0.324654,0.238137,-2.202577,13.712724,0.417638,45.317142
47,0,0.324683,0.238558,-2.203646,13.689488,0.425824,45.343330
48,0,0.324504,0.239159,-2.203313,13.694052,0.449151,45.346397
49,0,0.325557,0.238613,-2.203044,13.679853,0.399430,45.325115
50,0,0.324293,0.237860,-2.203241,13.697011,0.427301,45.357323
51,0,0.324392,0.237913,-2.203350,13.688107,0.421166,45.354897
52,0,0.325175,0.238188,-2.202651,13.690207,0.409208,45.342896
53,0,0.326797,0.234448,-2.208972,13.837669,0.231934,45.335171
54,0,0.325407,0.238678,-2.202776,13.686986,0.418449,45.338692
55,0,0.324706,0.238969,-2.203172,13.700749,0.423078,45.321968
56,0,0.324267,0.238647,-2.203255,13.691234,0.413169,45.339588
57,0,0.325374,0.238666,-2.203283,13.692015,0.411575,45.369041
58,0,0.325251,0.237935,-2.202889,13.689602,0.423152,45.365772
59,0,0.324673,0.237606,-2.202600,13.689851,0.425000,45.360638
60,0,0.325466,0.239151,-2.203374,13.710259,0.424239,45.321068
61,0,0.326797,0.238135,-2.202091,13.708983,0.419295,45.342987
62,0,0.325026,0.237890,-2.203022,13.725122,0.426325,45.338970
63,0,0.325912,0.237969,-2.202937,13.696823,0.418219,45.336105
64,0,0.325305,0.239593,-2.203415,13.689455,0.447531,45.340931
65,0,0.325565,0.238196,-2.203650,13.710962,0.428386,45.331036
66,0,0.325803,0.238899,-2.203490,13.704485,0.455673,45.331707
67,0,0.325275,0.237639,-2.203466,13.731424,0.414262,45.331097
68,0,0.325826,0.238925,-2.203219,13.688148,0.462129,45.335571
69,0,0.324367,0.237330,-2.203808,13.704854,0.428116,45.318756
70,0,0.325690,0.238018,-2.203068,13.717129,0.431624,45.317398
71,0,0.325814,0.238530,-2.203312,13.696014,0.431749,45.319904
72,0,0.325383,0.239767,-2.202566,13.708204,0.424725,45.318310
73,0,0.325220,0.238955,-2.203310,13.713619,0.436511,45.337234
74,0,0.325709,0.238250,-2.202904,13.711921,0.430780,45.308292
75,0,0.324818,0.239933,-2.203464,13.701295,0.430576,45.318562
76,0,0.323884,0.238986,-2.203465,13.706016,0.435815,45.321854
77,0,0.325336,0.238081,-2.204334,13.702842,0.410461,45.344902
78,0,0.326059,0.239006,-2.203013,13.694711,0.422292,45.323261
79,0,0.325875,0.239309,-2.203489,13.695169,0.437803,45.325272
80,0,0.324524,0.237937,-2.203713,13.725454,0.423474,45.334816
81,0,0.325854,0.238982,-2.202881,13.712723,0.433981,45.304203
82,0,0.325169,0.238582,-2.203110,13.722779,0.433531,45.317326
83,0,0.325188,0.237613,-2.203499,13.731262,0.400728,45.327213
84,0,0.325733,0.236923,-2.203352,13.734138,0.400826,45.326199
85,0,0.325717,0.238446,-2.202890,13.715116,0.420242,45.325375
86,0,0.325209,0.237206,-2.203476,13.716855,0.405823,45.310802
87,0,0.325536,0.238380,-2.203078,13.700823,0.412893,45.316742
88,0,0.326315,0.237659,-2.203216,13.723206,0.410858,45.323498
89,0,0.326101,0.238601,-2.203716,13.722480,0.386158,45.299168
90,0,0.325510,0.238652,-2.203294,13.729671,0.404383,45.326298
91,0,0.326274,0.238501,-2.202916,13.698234,0.424918,45.323120
92,0,0.325831,0.239658,-2.202348,13.711691,0.395443,45.294785
93,0,0.324510,0.238916,-2.203737,13.702865,0.404787,45.311783
94,0,0.325209,0.237688,-2.203153,13.724828,0.395003,45.283081
95,0,0.325339,0.238240,-2.203515,13.705672,0.406813,45.333633
96,0,0.325208,0.237910,-2.203202,13.734499,0.412094,45.325066
97,0,0.326092,0.238166,-2.202306,13.710684,0.398115,45.309689
98,0,0.325708,0.237650,-2.203611,13.714507,0.414345,45.330841
99,0,0.324751,0.238730,-2.202972,13.698097,0.424656,45.348568
100,0,0.324759,0.237970,-2.203546,13.707957,0.416587,45.329235
101,0,0.324761,0.240418,-2.203720,13.714953,0.411571,45.318848
102,0,0.325683,0.237321,-2.203292,13.715811,0.392586,45.296314
103,0,0.324854,0.238418,-2.202654,13.733968,0.374568,45.345608
104,0,0.324389,0.238640,-2.203044,13.698345,0.403772,45.324127
105,0,0.324983,0.238997,-2.203385,13.715072,0.418089,45.341228
106,0,0.324385,0.238532,-2.203150,13.701494,0.416261,45.331154
107,0,0.324951,0.238910,-2.203517,13.707273,0.367144,45.315681
108,0,0.324583,0.238550,-2.203339,13.700389,0.426997,45.320080
109,0,0.325646,0.239177,-2.203037,13.680669,0.423030,45.320808
110,0,0.325714,0.238813,-2.203259,13.688462,0.392465,45.323990
111,0,0.324964,0.238669,-2.203162,13.690088,0.420046,45.325001
112,0,0.324190,0.240108,-2.202717,13.676888,0.424751,45.335804
113,0,0.327046,0.234096,-2.208582,13.822448,0.223675,45.329891
114,0,0.324685,0.238157,-2.203263,13.695735,0.387039,45.324020
115,0,0.325382,0.237028,-2.202845,13.689413,0.411704,45.343502
116,0,0.324492,0.239290,-2.202568,13.694511,0.426194,45.335564
117,0,0.325484,0.237270,-2.203254,13.720788,0.350720,45.295921
118,0,0.324467,0.239038,-2.203099,13.704967,0.407643,45.337017
119,0,0.324473,0.237893,-2.202136,13.699233,0.416888,45.331558
120,0,0.326006,0.239539,-2.202418,13.688004,0.424563,45.322517
121,0,0.325039,0.237238,-2.202739,13.700109,0.437393,45.337559
122,0,0.324580,0.237847,-2.204102,13.709805,0.398384,45.328346
123,0,0.324983,0.237628,-2.203601,13.676306,0.391445,45.347584
124,0,0.324125,0.239200,-2.203462,13.691939,0.423542,45.332001
125,0,0.324803,0.238264,-2.202775,13.702979,0.405408,45.322079
126,0,0.325014,0.238485,-2.203069,13.692406,0.397911,45.316563
127,0,0.324906,0.237705,-2.202288,13.686847,0.417274,45.302788
128,0,0.325623,0.237552,-2.202747,13.669995,0.404584,45.332066
129,0,0.325265,0.238346,-2.202629,13.681581,0.417549,45.310253
130,0,0.324915,0.237604,-2.202685,13.715070,0.397977,45.294502
131,0,0.324350,0.238084,-2.202989,13.675436,0.423359,45.315033
132,0,0.324481,0.238422,-2.203171,13.695231,0.407968,45.326000
133,0,0.324759,0.237894,-2.203202,13.713212,0.389251,45.311203
134,0,0.325583,0.239650,-2.203096,13.689056,0.400971,45.288101
135,0,0.325810,0.237836,-2.202403,13.703618,0.421119,45.325062
136,0,0.325672,0.237552,-2.202712,13.715534,0.401835,45.315823
137,0,0.325279,0.237288,-2.202380,13.701616,0.387818,45.293327
138,0,0.324154,0.238132,-2.202955,13.710901,0.402675,45.293423
139,0,0.324819,0.237216,-2.203069,13.681045,0.426788,45.311378
140,0,0.324777,0.238259,-2.204003,13.716657,0.391806,45.316372
141,0,0.326553,0.237843,-2.203336,13.713387,0.418341,45.309929
142,0,0.326789,0.236174,-2.202814,13.717341,0.386725,45.316074
143,0,0.326613,0.237812,-2.202879,13.700933,0.397800,45.307316
144,0,0.325028,0.237555,-2.204221,13.728866,0.413711,45.298889
145,0,0.324682,0.237065,-2.203366,13.710846,0.404601,45.285599
146,0,0.325815,0.237399,-2.203348,13.699304,0.397559,45.312244
147,0,0.324570,0.236767,-2.202486,13.698320,0.444297,45.320431
148,0,0.324770,0.238083,-2.203270,13.717311,0.425428,45.299389
149,0,0.325668,0.238910,-2.202930,13.692504,0.422119,45.302006
150,0,0.324902,0.237875,-2.202900,13.719487,0.410850,45.268238
151,0,0.323768,0.237623,-2.202347,13.709705,0.457370,45.319366
152,0,0.324869,0.238389,-2.203798,13.712811,0.419928,45.304501
153,0,0.325301,0.237150,-2.203490,13.707443,0.410078,45.306896
154,0,0.324999,0.239255,-2.203304,13.684983,0.412315,45.305573
155,0,0.324764,0.237651,-2.202757,13.709747,0.435769,45.316975
156,0,0.325781,0.238616,-2.204173,13.700777,0.425316,45.299919
157,0,0.324926,0.238701,-2.202964,13.706312,0.431070,45.317917
158,0,0.325465,0.238981,-2.203144,13.698314,0.429582,45.319157
159,0,0.325088,0.237409,-2.203647,13.714510,0.426562,45.322311
160,0,0.325509,0.237893,-2.202957,13.731619,0.397765,45.316334
161,0,0.325756,0.237266,-2.203237,13.739757,0.396015,45.318645
162,0,0.324862,0.237590,-2.202759,13.724386,0.389569,45.314548
163,0,0.325204,0.239171,-2.203457,13.688028,0.437430,45.338894
164,0,0.324492,0.238475,-2.202659,13.695097,0.423360,45.331306
165,0,0.326050,0.238398,-2.203381,13.721202,0.424401,45.325924
166,0,0.327006,0.239605,-2.203106,13.715974,0.413152,45.332905
167,0,0.324145,0.239637,-2.203223,13.715713,0.447211,45.336239
168,0,0.325297,0.236851,-2.203353,13.719038,0.410181,45.331028
169,0,0.324432,0.239126,-2.203968,13.712983,0.422181,45.326145
170,0,0.324807,0.238973,-2.203977,13.721145,0.389413,45.333176
171,0,0.325460,0.238310,-2.203944,13.707919,0.427445,45.353249
172,0,0.325711,0.238950,-2.203193,13.710354,0.406341,45.329582
173,0,0.324696,0.239110,-2.203490,13.728251,0.414781,45.336380
174,0,0.325270,0.239220,-2.202557,13.711958,0.437726,45.345787
175,0,0.324599,0.239671,-2.203545,13.716722,0.416982,45.335979
176,0,0.324190,0.239913,-2.202845,13.704570,0.423071,45.325233
177,0,0.324007,0.238885,-2.203676,13.725450,0.401700,45.347454
178,0,0.325271,0.238695,-2.203212,13.699671,0.402050,45.330467
179,0,0.323727,0.237862,-2.203505,13.722046,0.409542,45.334972
180,0,0.325673,0.239693,-2.202878,13.713681,0.420139,45.329540
181,0,0.325079,0.239481,-2.203390,13.714941,0.399841,45.334476
182,0,0.324534,0.237986,-2.203029,13.725799,0.383044,45.326355
183,0,0.324550,0.242969,-2.202705,13.727118,0.360395,45.237583
184,0,0.324514,0.237658,-2.203590,13.727952,0.373090,45.345577
185,0,0.324600,0.238938,-2.202168,13.710089,0.399975,45.334290
186,0,0.325609,0.237544,-2.202762,13.717013,0.365259,45.337002
187,0,0.324800,0.238195,-2.203350,13.705411,0.417783,45.353142
188,0,0.323689,0.238185,-2.203728,13.711553,0.423674,45.356819
189,0,0.324199,0.238929,-2.203702,13.705332,0.410370,45.331215
190,0,0.324723,0.239429,-2.203144,13.698729,0.415617,45.336639
191,0,0.325524,0.237109,-2.202453,13.715796,0.385845,45.313908
192,0,0.326151,0.237959,-2.202211,13.706660,0.392907,45.330029
193,0,0.325649,0.239563,-2.202806,13.678318,0.418417,45.342213
194,0,0.324225,0.238708,-2.202826,13.686836,0.382867,45.341187
195,0,0.324141,0.240556,-2.203636,13.690158,0.420625,45.340931
196,0,0.324114,0.236675,-2.203236,13.717354,0.392678,45.338230
197,0,0.324230,0.237710,-2.203072,13.698194,0.393654,45.339302
198,0,0.323338,0.238504,-2.203572,13.693274,0.401369,45.319649
199,0,0.324041,0.238747,-2.203061,13.696026,0.401659,45.336212
200,0,0.325521,0.237995,-2.203085,13.687911,0.407734,45.341835
201,0,0.324672,0.238842,-2.203443,13.691791,0.405195,45.334148
202,0,0.324333,0.237419,-2.203457,13.699750,0.378004,45.308838
203,0,0.326212,0.237541,-2.202861,13.696692,0.376784,45.320446
204,0,0.324850,0.239048,-2.202755,13.694944,0.385245,45.304878
205,0,0.324887,0.238162,-2.202360,13.702025,0.412732,45.326622
206,0,0.325348,0.240081,-2.203060,13.685891,0.387684,45.306862
207,0,0.324850,0.238121,-2.203765,13.700768,0.409615,45.324715
208,0,0.325658,0.239421,-2.203199,13.682103,0.414044,45.343643
209,0,0.323993,0.238606,-2.203059,13.691783,0.422724,45.335262
210,0,0.324708,0.239829,-2.203366,13.693439,0.423706,45.316307
211,0,0.325002,0.240103,-2.202507,13.679838,0.426431,45.314964
212,0,0.324255,0.239722,-2.203536,13.681027,0.454066,45.323296
213,0,0.325414,0.236781,-2.202413,13.688183,0.393682,45.315266
214,0,0.324950,0.238860,-2.202839,13.692018,0.431032,45.322403
215,0,0.325201,0.239414,-2.202167,13.675237,0.438006,45.338936
216,0,0.325788,0.238382,-2.202519,13.713642,0.396647,45.317047
217,0,0.325082,0.238167,-2.201823,13.686837,0.439457,45.307804
218,0,0.326076,0.237872,-2.202720,13.710038,0.401709,45.298000
219,0,0.325968,0.237943,-2.202302,13.701835,0.405252,45.314960
220,0,0.324682,0.238226,-2.203092,13.699164,0.389722,45.280113
221,0,0.325917,0.238095,-2.203820,13.704622,0.380836,45.324722
222,0,0.325093,0.238449,-2.203061,13.699910,0.388293,45.296970
223,0,0.325892,0.237693,-2.202227,13.689398,0.419682,45.322067
224,0,0.325943,0.236736,-2.202653,13.711124,0.371118,45.293446
225,0,0.325540,0.237024,-2.203768,13.710972,0.384707,45.323280
226,0,0.325270,0.237681,-2.203363,13.699040,0.394835,45.331345
227,0,0.325638,0.240180,-2.202893,13.705626,0.415702,45.318596
228,0,0.325059,0.238017,-2.202433,13.681254,0.417333,45.313034
229,0,0.325300,0.238148,-2.202783,13.699578,0.406969,45.324402
230,0,0.325623,0.237159,-2.202994,13.717243,0.382138,45.324459
231,0,0.324764,0.239512,-2.203701,13.699932,0.426956,45.312138
232,0,0.325215,0.237154,-2.202908,13.703569,0.382410,45.307518
233,0,0.326465,0.238040,-2.202606,13.707732,0.398661,45.315208
234,0,0.326096,0.238181,-2.202884,13.699094,0.396396,45.310535
235,0,0.325743,0.238067,-2.203469,13.703096,0.429862,45.336685
236,0,0.325618,0.237052,-2.202957,13.695946,0.383931,45.301895
237,0,0.324767,0.238502,-2.202863,13.708013,0.408347,45.314079
238,0,0.325039,0.238196,-2.203276,13.709414,0.407285,45.310665
239,0,0.324891,0.237306,-2.202396,13.698691,0.403657,45.303215
240,0,0.324524,0.237209,-2.202879,13.718592,0.397568,45.297108
241,0,0.324900,0.239142,-2.203730,13.701091,0.399711,45.310768
242,0,0.325847,0.237051,-2.203044,13.712162,0.362999,45.305073
243,0,0.325091,0.237254,-2.202838,13.702212,0.392670,45.303478
244,0,0.325038,0.239453,-2.203166,13.712449,0.392041,45.302544
245,0,0.326242,0.236413,-2.202953,13.698398,0.367616,45.314819
246,0,0.326292,0.241189,-2.202661,13.725705,0.291948,45.211246
247,0,0.324010,0.238681,-2.203254,13.697338,0.402700,45.309452
248,0,0.324372,0.239208,-2.202956,13.698091,0.408354,45.308079
249,0,0.324273,0.239489,-2.203043,13.686129,0.416299,45.294174
250,0,0.326345,0.237561,-2.202261,13.685906,0.393926,45.313152
251,0,0.324926,0.237561,-2.203143,13.705834,0.401347,45.330925
252,0,0.325212,0.238731,-2.202943,13.696358,0.410668,45.316452
253,0,0.325715,0.238244,-2.203127,13.715620,0.374827,45.310509
254,0,0.326800,0.237232,-2.202904,13.704307,0.391145,45.316044
255,0,0.325810,0.239260,-2.203485,13.692524,0.403834,45.323872
256,0,0.324748,0.237652,-2.202363,13.701481,0.439293,45.315048
257,0,0.325504,0.237402,-2.202174,13.705468,0.407554,45.341125
258,0,0.324353,0.238708,-2.202995,13.704065,0.411292,45.328903
259,0,0.325244,0.238201,-2.203656,13.714311,0.367889,45.319485
260,0,0.325277,0.238897,-2.203031,13.692315,0.399030,45.303951
261,0,0.324916,0.236964,-2.202938,13.700113,0.393864,45.330086
262,0,0.324828,0.238875,-2.203539,13.702975,0.416001,45.303005
263,0,0.325523,0.237928,-2.202464,13.693913,0.391249,45.325127
264,0,0.325182,0.237687,-2.202711,13.712214,0.413368,45.338844
265,0,0.326618,0.234989,-2.209614,13.809056,0.254608,45.333927
266,0,0.325279,0.238735,-2.202306,13.689028,0.412564,45.295300
267,0,0.325788,0.237740,-2.203026,13.711173,0.384850,45.303310
268,0,0.325484,0.237420,-2.203491,13.724181,0.376141,45.299110
269,0,0.325753,0.238022,-2.202586,13.704240,0.409928,45.303482
270,0,0.326468,0.237789,-2.202437,13.684154,0.436087,45.311184
271,0,0.325746,0.238795,-2.202582,13.707650,0.409172,45.315838
272,0,0.324924,0.237874,-2.203161,13.710577,0.397394,45.280090
273,0,0.325723,0.238344,-2.202954,13.687511,0.411335,45.305195
274,0,0.325884,0.236846,-2.204001,13.736445,0.399083,45.300640
275,0,0.325380,0.237295,-2.202778,13.708499,0.380079,45.315762
276,0,0.325412,0.236393,-2.202886,13.712495,0.378173,45.278839
277,0,0.325178,0.239411,-2.203017,13.702854,0.397278,45.269985
278,0,0.325028,0.239038,-2.202992,13.702919,0.408102,45.286114
279,0,0.326194,0.237572,-2.203189,13.705513,0.406303,45.287197
280,0,0.325306,0.239421,-2.203033,13.684335,0.422706,45.295639
281,0,0.325775,0.238066,-2.203265,13.706462,0.404038,45.299118
282,0,0.324957,0.239055,-2.203346,13.700933,0.427183,45.304554
283,0,0.325918,0.239967,-2.203166,13.683387,0.422450,45.293018
284,0,0.325662,0.237344,-2.202999,13.708467,0.417231,45.295612
285,0,0.325132,0.237734,-2.203317,13.701539,0.414841,45.297752
286,0,0.323601,0.238208,-2.203129,13.696646,0.408921,45.305393
287,0,0.325784,0.238792,-2.203415,13.712251,0.390028,45.292522
288,0,0.325375,0.238365,-2.203243,13.687164,0.411230,45.304184
289,0,0.326947,0.236591,-2.201865,13.713997,0.370415,45.308277
290,0,0.324529,0.237837,-2.203711,13.693860,0.416200,45.313759
291,0,0.325676,0.237549,-2.202567,13.702000,0.412550,45.310745
292,0,0.325434,0.238021,-2.203189,13.680717,0.430473,45.314159
293,0,0.326193,0.238003,-2.202689,13.703506,0.417355,45.310131
294,0,0.326661,0.237976,-2.202571,13.725866,0.400456,45.304298
295,0,0.325395,0.238132,-2.203415,13.706792,0.395963,45.305428
296,0,0.324163,0.236598,-2.202687,13.717037,0.421404,45.304729
297,0,0.324615,0.237956,-2.202613,13.697007,0.411506,45.306995
298,0,0.325815,0.237610,-2.202506,13.695718,0.390419,45.318398
299,0,0.325300,0.238395,-2.202694,13.694021,0.426188,45.314548
300,0,0.326297,0.238443,-2.202382,13.710040,0.421514,45.318100
301,0,0.325536,0.238891,-2.202659,13.701484,0.437389,45.320747
302,0,0.325875,0.237170,-2.202195,13.721565,0.387436,45.299023
303,0,0.324129,0.238107,-2.203028,13.703566,0.412774,45.334961
304,0,0.325808,0.239320,-2.203310,13.710170,0.410335,45.317410
305,0,0.326564,0.238258,-2.203416,13.713810,0.388604,45.317905
306,0,0.326151,0.238681,-2.203463,13.706869,0.405956,45.322132
307,0,0.325387,0.239407,-2.203256,13.694665,0.417548,45.326160
308,0,0.324907,0.238133,-2.203111,13.716687,0.425533,45.340027
309,0,0.326022,0.238425,-2.203424,13.700068,0.417404,45.314537
310,0,0.325537,0.238446,-2.203965,13.705191,0.426254,45.331543
311,0,0.325648,0.237816,-2.203462,13.721261,0.401136,45.336506
312,0,0.325108,0.238731,-2.202552,13.684230,0.401973,45.298893
313,0,0.325593,0.241499,-2.202851,13.726352,0.307164,45.203991
314,0,0.325254,0.239238,-2.203449,13.691539,0.420273,45.328560
315,0,0.325889,0.236994,-2.202605,13.713933,0.384795,45.302120
316,0,0.325908,0.237495,-2.203049,13.714017,0.386512,45.327709
317,0,0.324666,0.237924,-2.203203,13.703056,0.412585,45.317249
318,0,0.325514,0.237689,-2.202775,13.696888,0.413786,45.322887
319,0,0.325133,0.239031,-2.202745,13.708830,0.416589,45.318352
320,0,0.324499,0.237483,-2.203244,13.704520,0.412241,45.315590
321,0,0.324240,0.238748,-2.203572,13.696847,0.436444,45.310810
322,0,0.325598,0.238289,-2.202378,13.706686,0.410456,45.304295
323,0,0.325491,0.237866,-2.203347,13.688615,0.419348,45.289684
324,0,0.325401,0.237402,-2.202873,13.707546,0.420245,45.296867
325,0,0.324260,0.237576,-2.203732,13.690830,0.438805,45.310078
326,0,0.325712,0.238539,-2.202610,13.719612,0.442191,45.286015
327,0,0.324595,0.238685,-2.203355,13.701885,0.441183,45.303272
328,0,0.324153,0.237959,-2.202699,13.712786,0.416686,45.296917
329,0,0.325607,0.237019,-2.203108,13.721359,0.394261,45.285515
330,0,0.325713,0.236712,-2.202582,13.716082,0.375625,45.294422
331,0,0.325291,0.238209,-2.204270,13.711453,0.405479,45.312645
332,0,0.325459,0.237868,-2.203091,13.725270,0.434277,45.311874
333,0,0.325374,0.238034,-2.203626,13.711562,0.414693,45.310829
334,0,0.325864,0.236541,-2.202060,13.709067,0.397018,45.295753
335,0,0.325418,0.239543,-2.203336,13.694075,0.418772,45.310387
336,0,0.325247,0.238116,-2.203174,13.686556,0.428379,45.314072
337,0,0.326196,0.237760,-2.202727,13.688191,0.415052,45.302006
338,0,0.325853,0.237630,-2.203022,13.720895,0.404405,45.294106
339,0,0.325155,0.238086,-2.202357,13.707243,0.421655,45.306316
340,0,0.325293,0.233281,-2.203043,13.655759,0.523273,45.419060
341,0,0.325657,0.237895,-2.202928,13.702599,0.428820,45.316711
342,0,0.325258,0.237880,-2.203049,13.695337,0.412778,45.319763
343,0,0.325668,0.236894,-2.203469,13.725476,0.393465,45.300003
344,0,0.325619,0.238941,-2.202584,13.696767,0.458709,45.311405
345,0,0.324503,0.238081,-2.203422,13.710165,0.437136,45.316696
346,0,0.325682,0.234920,-2.209657,13.824865,0.242899,45.325573
347,0,0.325140,0.238676,-2.203026,13.695908,0.424681,45.305092
348,0,0.326424,0.234793,-2.209265,13.811204,0.253889,45.303005
349,0,0.325582,0.239365,-2.202322,13.691742,0.433615,45.286560
350,0,0.325722,0.237337,-2.203146,13.716526,0.413291,45.287189
351,0,0.325157,0.237990,-2.203166,13.688634,0.432686,45.323372
352,0,0.324050,0.238628,-2.203269,13.685287,0.472481,45.327148
353,0,0.325062,0.238615,-2.202936,13.694581,0.422199,45.303593
354,0,0.325812,0.239284,-2.202830,13.683265,0.440707,45.314674
355,0,0.326157,0.237997,-2.202722,13.705776,0.415481,45.312420
356,0,0.325307,0.238459,-2.202813,13.705119,0.426263,45.292938
357,0,0.325080,0.237934,-2.202803,13.707589,0.426831,45.315666
358,0,0.326088,0.238059,-2.203634,13.702452,0.399553,45.292992
359,0,0.325801,0.237937,-2.203414,13.697724,0.428752,45.312931
360,0,0.325501,0.238742,-2.203243,13.703440,0.448496,45.333206
361,0,0.325028,0.239966,-2.203625,13.699822,0.415642,45.313160
362,0,0.324420,0.238290,-2.203393,13.699420,0.435803,45.336643
363,0,0.325684,0.239011,-2.203112,13.692033,0.407790,45.315056
364,0,0.326155,0.237491,-2.202623,13.700475,0.421106,45.309685
365,0,0.325435,0.238555,-2.203249,13.682876,0.436349,45.344521
366,0,0.324496,0.237176,-2.203618,13.709229,0.424925,45.345840
367,0,0.324627,0.238238,-2.203295,13.713365,0.386405,45.299007
368,0,0.324955,0.238510,-2.202462,13.704700,0.427646,45.305771
369,0,0.326006,0.239140,-2.202862,13.698893,0.412924,45.312988
370,0,0.324631,0.239924,-2.203392,13.704909,0.438524,45.319950
371,0,0.327481,0.238606,-2.202669,13.701516,0.428422,45.326004
372,0,0.324333,0.239424,-2.203146,13.688222,0.438563,45.308376
373,0,0.324110,0.238092,-2.202336,13.701464,0.424667,45.317448
374,0,0.324978,0.238043,-2.202206,13.712762,0.420359,45.300117
375,0,0.323956,0.238793,-2.203227,13.719000,0.407107,45.304298
376,0,0.326005,0.241651,-2.202657,13.747183,0.322912,45.213989
377,0,0.324356,0.238384,-2.204044,13.721871,0.405579,45.320942
378,0,0.326286,0.237996,-2.203336,13.713331,0.405666,45.308361
379,0,0.324930,0.238579,-2.203026,13.704889,0.434639,45.330616
380,0,0.317534,0.229563,-2.217869,13.687876,0.442129,45.542202
381,0,0.326719,0.233317,-2.214307,13.610054,0.728961,45.524567
382,0,0.319973,0.238786,-2.212102,13.544242,0.643476,45.462002
383,0,0.328235,0.219895,-2.209778,13.481885,0.718300,45.366020
384,0,0.317921,0.230687,-2.216220,13.636157,0.567147,45.580311
385,0,0.317412,0.251400,-2.214692,13.609230,0.714579,45.621033
386,0,0.315220,0.236568,-2.228250,13.398479,0.543689,45.563290
387,0,0.310488,0.238270,-2.232587,13.308605,0.575278,45.584919
388,0,0.321173,0.232940,-2.204312,13.686487,0.514012,45.406017
389,0,0.312685,0.244468,-2.222183,13.405680,0.914899,45.663155
390,0,0.309146,0.266635,-2.224819,13.292375,0.941954,45.796753
391,0,0.317528,0.226968,-2.208491,13.308972,0.670633,45.445488
392,0,0.407077,-0.015009,-2.096094,15.017851,-1.036454,45.257103
393,0,0.379345,-0.052271,-2.177474,14.697289,-1.300300,45.518841
394,0,0.403367,-0.020033,-2.098012,14.980305,-1.108479,45.351521
395,0,0.382176,-0.048357,-2.172891,14.782693,-1.239855,45.548656
