Time,TX,TY,TZ
65.52709991369328,54.4193754646961,101.663676597257,100.0
66.02709991369328,49.7306947532380,102.582440438691,100.0
66.52709991369328,46.5777828175076,104.148127761800,100.0
67.02709991369328,45.1589858051522,106.444289412546,100.0
67.52709991369328,45.6726498638184,109.554476236889,100.0
68.02709991369328,48.3171211411537,113.562239080791,100.0
68.2842282020629,50.5714285714286,116.000000000000,100.0
68.7842282020629,55.5623584737671,120.485084654404,100.0
69.2842282020629,60.5362082634137,124.000520198307,100.0
69.7842282020629,65.4945680643147,126.636579002743,100.0
70.2842282020629,70.4390280004166,128.483533438746,100.0
70.7842282020629,75.3711781956659,129.631655877353,100.0
71.2842282020629,80.2926087740089,130.171218689597,100.0
71.7842282020629,85.2049098593921,130.192494246513,100.0
72.2842282020629,90.1096715757620,129.785754919136,100.0
72.7842282020629,95.0084840470648,129.041273078502,100.0
73.2842282020629,99.9029373972472,128.049321095643,100.0
73.7842282020629,104.794621750256,126.900171341597,100.0
74.2842282020629,109.685127230036,125.684096187396,100.0
74.7842282020629,114.576043960536,124.491368004076,100.0
75.2842282020629,119.468962065700,123.412259162672,100.0
75.7842282020629,124.365471669477,122.537042034219,100.0
76.2842282020629,129.267162895811,121.955988989751,100.0
76.7842282020629,134.175625868650,121.759372400303,100.0
77.2842282020629,139.092450711940,122.037464636910,100.0
77.7842282020629,144.019227549627,122.880538070606,100.0
78.2842282020629,148.957546505658,124.378865072427,100.0
78.7842282020629,153.908997703979,126.622718013407,100.0
79.2842282020629,158.875171268537,129.702369264581,100.0
79.7842282020629,163.857657323278,133.708091196984,100.0
80.02560011227926,166.269230769231,136.000000000000,100.0
80.52560011227926,169.968170268401,140.406555937387,100.0
81.02560011227926,171.225184108408,143.699292584397,100.0
81.52560011227926,170.280565302995,145.987813193301,100.0
82.02560011227926,167.374606865906,147.381721016373,100.0
82.52560011227926,162.747601810886,147.990619305882,100.0
83.02560011227926,156.639843151678,147.924111314103,100.0
83.52560011227926,149.291623902026,147.291800293307,100.0
84.02560011227926,140.943237075674,146.203289495765,100.0
84.52560011227926,131.834975686365,144.768182173750,100.0
85.02560011227926,122.207132747845,143.096081579535,100.0
85.52560011227926,112.300001273857,141.296590965390,100.0
86.02560011227926,102.353874278145,139.479313583589,100.0
86.52560011227926,92.6090447744523,137.753852686403,100.0
87.02560011227926,83.3058057765233,136.229811526104,100.0
87.52560011227926,74.6844502981020,135.016793354965,100.0
88.02560011227926,66.9852713529322,134.224401425257,100.0
88.52560011227926,60.4485619547579,133.962238989253,100.0
89.02560011227926,55.3146151173231,134.339909299224,100.0
89.52560011227926,51.8237238543712,135.467015607443,100.0
90.02560011227926,50.2161811796470,137.453161166182,100.0
90.52560011227926,50.7322801068940,140.407949227712,100.0
91.02560011227926,53.6123136498563,144.440983044307,100.0
91.18788332275058,55.0952380952381,146.000000000000,100.0
91.68788332275058,59.4588252052404,150.089590567688,100.0
92.18788332275058,62.6051503859885,152.437848174643,100.0
92.68788332275058,64.6175594135942,153.164001676706,100.0
93.18788332275058,65.5793980641689,152.387279929714,100.0
93.68788332275058,65.5740121138248,150.226911789507,100.0
94.18788332275058,64.6847473386732,146.802126111922,100.0
94.68788332275058,62.9949495148262,142.232151752800,100.0
95.18788332275058,60.5879644183951,136.636217567979,100.0
95.68788332275058,57.5471378254921,130.133552413298,100.0
96.18788332275058,53.9558155122283,122.843385144595,100.0
96.68788332275058,49.8973432547162,114.884944617709,100.0
97.18788332275058,45.4550668290668,106.377459688480,100.0
97.68788332275058,40.7123320113925,97.4401592127457,100.0
98.18788332275058,35.7524845778047,88.1922720463455,100.0
98.68788332275058,30.6588703044146,78.7530270451173,100.0
99.18788332275058,25.5148349673349,69.2416530649012,100.0
99.68788332275058,20.4037243426764,59.7773789615349,100.0
100.18788332275058,15.4088842065517,50.4794335908582,100.0
100.68788332275058,10.6136603350717,41.4670458087089,100.0
101.18788332275058,6.10139850434888,32.8594444709269,100.0
101.68788332275058,1.95544449049424,24.7758584333499,100.0
102.18788332275058,-1.74085593037984,17.3355165518179,100.0
102.68788332275058,-4.90415698216225,10.6576476821687,100.0
103.18788332275058,-7.45111288874057,4.86148068024181,100.0
103.68788332275058,-9.29837787400385,0.0662444018754513,100.0
104.18788332275058,-10.3626061618396,-3.60883229709077,100.0
104.68788332275058,-10.5604519761367,-6.04452056081891,100.0
105.18788332275058,-9.80856954078314,-7.12159153346943,100.0
105.68788332275058,-8.02361307966726,-6.72081635920381,100.0
106.18788332275058,-5.12223681667729,-4.72296618218343,100.0
106.68788332275058,-1.02109497570154,-1.00881214656897,100.0
106.79284575806935,0,0,100.0
107.29284575806935,4.27499999999998,4.27499999999998,99.275
107.79284575806935,7.20000000000007,7.20000000000007,97.2
108.29284575806935,8.92500000000005,8.92500000000005,93.925
108.79284575806935,9.60000000000002,9.60000000000002,89.6
109.29284575806935,9.37499999999995,9.37499999999995,84.375
109.79284575806935,8.40000000000018,8.40000000000018,78.4
110.29284575806935,6.82500000000011,6.82500000000011,71.825
110.79284575806935,4.80000000000004,4.80000000000004,64.8
111.29284575806935,2.47499999999996,2.47499999999996,57.474999999999994
111.79284575806935,-1.27897692436818e-13,-1.27897692436818e-13,50.0
112.29284575806935,-2.47499999999987,-2.47499999999987,42.525000000000006
112.79284575806935,-4.79999999999994,-4.79999999999994,35.2
113.29284575806935,-6.82500000000002,-6.82500000000002,28.17500000000001
113.79284575806935,-8.40000000000009,-8.40000000000009,21.60000000000001
114.29284575806935,-9.37499999999989,-9.37499999999989,15.625
114.79284575806935,-9.59999999999997,-9.59999999999997,10.400000000000006
115.29284575806935,-8.92499999999998,-8.92499999999998,6.075000000000003
115.79284575806935,-7.20000000000005,-7.20000000000005,2.8000000000000114
116.29284575806935,-4.27500000000003,-4.27500000000003,0.7250000000000085
116.79284575806935,0,0,0.0
