Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
2,-0.032,-0.032,0.104,-0.030489018950953,-0.0304892288947257,0.102265277822141,-0.00151098104904699,-0.0015107711052743,0.00173472217785946
2.1,-0.034975,-0.034975,0.11445,-0.0332343697353698,-0.0332351727232226,0.112191836815753,-0.00174063026463019,-0.00173982727677736,0.00225816318424654
2.2,-0.03795,-0.03795,0.1249,-0.0362331358697004,-0.0362329798601453,0.122756404917881,-0.00171686413029965,-0.0017170201398547,0.00214359508211935
2.3,-0.040925,-0.040925,0.13535,-0.0393070447107848,-0.0393066621190293,0.133359727712216,-0.0016179552892152,-0.0016183378809707,0.00199027228778434
2.4,-0.0439,-0.0439,0.1458,-0.0423861741387244,-0.0423862920754439,0.143953963776602,-0.0015138258612756,-0.00151370792455615,0.00184603622339763
2.5,-0.046875,-0.046875,0.15625,-0.045468450473137,-0.0454686133097871,0.154537771936447,-0.00140654952686298,-0.00140638669021288,0.00171222806355328
2.6,-0.0501,-0.0501,0.1682,-0.0485857230436005,-0.0485862443256387,0.1660644703426,-0.00151427695639955,-0.00151375567436135,0.00213552965739991
2.7,-0.053325,-0.053325,0.18015,-0.0518590638346053,-0.0518589773875096,0.178122222420349,-0.00146593616539473,-0.00146602261249045,0.00202777757965056
2.8,-0.05655,-0.05655,0.1921,-0.0551769039438814,-0.055176666231727,0.190211714326453,-0.00137309605611864,-0.00137333376827305,0.00188828567354676
2.9,-0.059775,-0.059775,0.20405,-0.05849562717905,-0.0584956951263179,0.202293098961514,-0.00127937282095001,-0.00127930487368214,0.00175690103848597
3,-0.063,-0.063,0.216,-0.0618141377071796,-0.0618142271560406,0.214365277944581,-0.00118586229282044,-0.00118577284395936,0.00163472205541892
3.1,-0.066325,-0.066325,0.22915,-0.0651438122165648,-0.0651440340371517,0.227190979221025,-0.00118118778343523,-0.00118096596284832,0.00195902077897517
3.2,-0.06965,-0.06965,0.2423,-0.0685327448401014,-0.0685327182710384,0.240440717647981,-0.00111725515989863,-0.00111728172896164,0.00185928235201885
3.3,-0.072975,-0.072975,0.25545,-0.0719362735716461,-0.0719361786345469,0.253715133414456,-0.00103872642835395,-0.00103882136545307,0.00173486658554356
3.4,-0.0763,-0.0763,0.2686,-0.0753370907393751,-0.0753371111902536,0.266982382407779,-0.00096290926062495,-0.000962888809746404,0.00161761759222073
3.5,-0.079625,-0.079625,0.28175,-0.0787349559295048,-0.0787349795448241,0.280241616680111,-0.000890044070495213,-0.00089002045517593,0.00150838331988934
3.6,-0.0829,-0.0829,0.2958,-0.0821208757156141,-0.0821208078616454,0.29406497229502,-0.000779124284385951,-0.000779192138354645,0.00173502770498007
3.7,-0.086175,-0.086175,0.30985,-0.0854695521332754,-0.085469597875304,0.308205353473462,-0.000705447866724607,-0.00070540212469597,0.00164464652653812
3.8,-0.08945,-0.08945,0.3239,-0.0888034626668686,-0.088803525008855,0.322363340413988,-0.0006465373331314,-0.000646474991145035,0.00153665958601179
3.9,-0.092725,-0.092725,0.33795,-0.0921315885646174,-0.0921315761720985,0.336515093772771,-0.000593411435382607,-0.000593423827901535,0.00143490622722869
4,-0.096,-0.096,0.352,-0.0954544234360192,-0.0954543968886511,0.350660025507529,-0.000545576563980757,-0.000545603111348852,0.0013399744924712
4.1,-0.099075,-0.099075,0.36665,-0.0987427249248217,-0.0987423820987236,0.365179666576205,-0.000332275075178343,-0.000332617901276422,0.00147033342379532
4.2,-0.10215,-0.10215,0.3813,-0.101897447829313,-0.101897579695962,0.379909365187247,-0.000252552170686954,-0.000252420304037618,0.00139063481275264
4.3,-0.105225,-0.105225,0.39595,-0.105008336038953,-0.10500857077611,0.39464960488548,-0.000216663961046859,-0.000216429223889966,0.00130039511452013
4.4,-0.1083,-0.1083,0.4106,-0.108110704839068,-0.108110672952955,0.409384556734864,-0.000189295160931552,-0.000189327047045329,0.00121544326513651
4.5,-0.111375,-0.111375,0.42525,-0.111205718436301,-0.111205654039514,0.424113900179927,-0.000169281563699497,-0.000169345960486136,0.0011360998200734
4.6,-0.1141,-0.1141,0.4402,-0.11424399084068,-0.114243383323383,0.439028562626753,0.000143990840680425,0.00014338332338279,0.00117143737324754
4.7,-0.116825,-0.116825,0.45515,-0.117052393992165,-0.117052620490657,0.45404634281534,0.00022739399216537,0.00022762049065693,0.00110365718465988
4.8,-0.11955,-0.11955,0.4701,-0.119788043269983,-0.119788460003566,0.469067620604487,0.000238043269982807,0.000238460003565533,0.00103237939551359
4.9,-0.122275,-0.122275,0.48505,-0.122512682265805,-0.122512638587796,0.484084585464698,0.000237682265804784,0.000237638587795713,0.00096541453530169
5,-0.125,-0.125,0.5,-0.125228075637741,-0.125227980073123,0.499097183739618,0.000228075637740605,0.000227980073123191,0.000902816260381578
5.1,-0.127225,-0.127225,0.51495,-0.127864811878957,-0.127863944049196,0.514105733484504,0.000639811878957286,0.000638944049196316,0.000844266515495851
5.2,-0.12945,-0.12945,0.5299,-0.130175335724025,-0.130175660050456,0.529110505396032,0.000725335724025028,0.000725660050455712,0.0007894946039676
5.3,-0.131675,-0.131675,0.54485,-0.132384280486836,-0.132384883811569,0.544111753256533,0.000709280486835911,0.000709883811568751,0.00073824674346723
5.4,-0.1339,-0.1339,0.5598,-0.134579897646118,-0.134579845180439,0.559109694149834,0.000679897646118227,0.000679845180438482,0.00069030585016594
5.5,-0.136125,-0.136125,0.57475,-0.13676448894888,-0.136764364629429,0.574104541188293,0.000639488948879829,0.00063936462942904,0.000645458811706523
5.6,-0.1377,-0.1377,0.5894,-0.138848776420187,-0.138847651261795,0.588906013954931,0.00114877642018701,0.00114765126179495,0.000493986045068895
5.7,-0.139275,-0.139275,0.60405,-0.140510408528472,-0.14051082976593,0.60359682223231,0.00123540852847165,0.00123582976592973,0.000453177767690383
5.8,-0.14085,-0.14085,0.6187,-0.142041587486562,-0.142042379320922,0.61827712436997,0.00119158748656228,0.00119237932092148,0.000422875630030628
5.9,-0.142425,-0.142425,0.63335,-0.143557313598872,-0.14355725263498,0.632955157351605,0.00113231359887195,0.00113225263497954,0.000394842648394844
6,-0.144,-0.144,0.648,-0.145060313372125,-0.145060160166776,0.647631399280743,0.00106031337212462,0.00106016016677579,0.000368600719256706
6.1,-0.144775,-0.144775,0.66205,-0.146441568941582,-0.146440185039145,0.661924992727774,0.00166656894158201,0.00166518503914531,0.000125007272225974
6.2,-0.14555,-0.14555,0.6761,-0.147303600831952,-0.147304116587373,0.676001019145527,0.00175360083195172,0.00175411658737304,9.89808544729076e-05
6.3,-0.146325,-0.146325,0.69015,-0.148006307566378,-0.148007288092518,0.690059606123314,0.0016813075663776,0.00168228809251819,9.03938766857459e-05
6.4,-0.1471,-0.1471,0.7042,-0.14869155903206,-0.148691488737671,0.704116992038304,0.00159155903205968,0.0015914887376714,8.30079616956914e-05
6.5,-0.147875,-0.147875,0.71825,-0.149362434207932,-0.149362251283836,0.718173917214132,0.00148743420793243,0.00148725128383598,7.60827858680146e-05
6.6,-0.1477,-0.1477,0.7314,-0.149890314066893,-0.149888669610968,0.731658959698081,0.00219031406689313,0.00218866961096847,-0.000258959698081207
6.7,-0.147525,-0.147525,0.74455,-0.149802260297995,-0.149802867655178,0.744819531568779,0.00227726029799533,0.00227786765517754,-0.000269531568778514
6.8,-0.14735,-0.14735,0.7577,-0.149525984657355,-0.149527153812041,0.757955768050645,0.00217598465735502,0.00217715381204125,-0.000255768050644645
6.9,-0.147175,-0.147175,0.77085,-0.14923036335368,-0.149230282810257,0.771091897823512,0.00205536335368017,0.00205528281025727,-0.000241897823512138
7,-0.147,-0.147,0.784,-0.148918753313923,-0.148918539641157,0.784228921478237,0.0019187533139233,0.00191853964115712,-0.000228921478237054
7.1,-0.145725,-0.145725,0.79595,-0.148443071445069,-0.14844116458933,0.796604861407468,0.0027180714450695,0.00271616458933049,-0.000654861407467844
7.2,-0.14445,-0.14445,0.8079,-0.147254584644074,-0.147255280965379,0.808549429107757,0.00280458464407404,0.0028052809653786,-0.000649429107757338
7.3,-0.143175,-0.143175,0.81985,-0.145848958827243,-0.145850316763904,0.820462796717153,0.00267395882724311,0.00267531676390431,-0.000612796717152864
7.4,-0.1419,-0.1419,0.8318,-0.144422192734532,-0.144422101362998,0.832377174299539,0.00252219273453172,0.00252210136299771,-0.000577174299538741
7.5,-0.140625,-0.140625,0.84375,-0.142977851981891,-0.142977606922048,0.844293820856594,0.00235285198189111,0.00235260692204761,-0.000543820856593547
7.6,-0.1381,-0.1381,0.8542,-0.141348531286764,-0.141346360412829,0.855260211520274,0.00324853128676408,0.00324636041282855,-0.00106021152027413
7.7,-0.135575,-0.135575,0.86465,-0.138909363299916,-0.138910146226795,0.865688329570478,0.00333436329991627,0.00333514622679523,-0.00103832957047845
7.8,-0.13305,-0.13305,0.8751,-0.136224112784823,-0.136225660055241,0.876078409396021,0.00317411278482341,0.00317566005524131,-0.000978409396020563
7.9,-0.130525,-0.130525,0.88555,-0.133516014850493,-0.133515912392398,0.886470634648555,0.0029910148504928,0.00299091239239807,-0.000920634648554852
8,-0.128,-0.128,0.896,-0.130788776403532,-0.130788499699371,0.89686652111443,0.00278877640353231,0.00278849969937081,-0.000866521114429752
8.1,-0.124075,-0.124075,0.90465,-0.127855813895808,-0.127853377666716,0.906123004134615,0.00378081389580778,0.00377837766671557,-0.00147300413461515
8.2,-0.12015,-0.12015,0.9133,-0.124015785882752,-0.124016653257654,0.914734313929975,0.00386578588275166,0.00386665325765378,-0.00143431392997484
8.3,-0.116225,-0.116225,0.92195,-0.11990069726964,-0.119902434756918,0.923300770145631,0.00367569726964025,0.00367743475691787,-0.00135077014563123
8.4,-0.1123,-0.1123,0.9306,-0.115761138265376,-0.115761024756444,0.931870522848159,0.0034611382653759,0.00346102475644371,-0.00127052284815865
8.5,-0.108375,-0.108375,0.93925,-0.111600889247894,-0.111600580864747,0.940445343168116,0.0032258892478943,0.00322558086474661,-0.00119534316811587
8.6,-0.1029,-0.1029,0.9458,-0.107214331026607,-0.1072116282888,0.947691632831399,0.00431433102660701,0.00431162828880023,-0.00189163283139937
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.10182331152014,-0.101824261289746,0.954185848223365,0.00439831152014031,0.00439926128974572,-0.00183584822336502
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961282130109944,-0.0961301418887897,0.960628413503846,0.00417821301099447,0.00418014188878983,-0.00172841350384556
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904071024290227,-0.0904069782072206,0.967075439048854,0.00393210242902281,0.00393197820722069,-0.00162543904885448
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846637658200661,-0.0846634259518484,0.973528950170853,0.00366376582006622,0.00366342595184851,-0.00152895017085264
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786736925495478,-0.078670722265671,0.978464821584706,0.00484869254954789,0.00484572226567108,-0.00231482158470642
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715815773517039,-0.0715826075903632,0.98254171375573,0.0049315773517041,0.0049326075903634,-0.00224171375573012
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641563289798828,-0.0641584506117454,0.986560176553149,0.00468132897988296,0.00468345061174551,-0.00211017655314905
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567036024080188,-0.0567034679432372,0.990584273741596,0.0044036024080189,0.00440346794323732,-0.00198427374159582
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492271247188474,-0.0492267537412676,0.994616283802454,0.00410212471884747,0.0041017537412677,-0.00186628380245379
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414836394906484,-0.0414804006718633,0.996941559476031,0.00538363949064858,0.00538040067186354,-0.00274155947603105
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325403474082776,-0.0325414561114408,0.998300948288707,0.00546534740827778,0.00546645611144092,-0.00265094828870671
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348261611529,-0.0232371420819428,0.999595142039358,0.00518482616115301,0.00518714208194292,-0.00249514203935786
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139004369746852,-0.0139002929889117,1.00089615259477,0.00487543697468524,0.00487529298891175,-0.00234615259477278
10,0,0,1,-0.00454078073042586,-0.00454037910675192,1.00220651075162,0.00454078073042586,0.00454037910675192,-0.00220651075162448
10.1,0.0069742382703352,0.00963786157433448,1,0.00450993435588827,0.00490648922346626,1.00260478612143,0.00246430391444693,0.00473137235086822,-0.00260478612143289
10.2,0.0139484765406703,0.0192757231486688,1,0.0122003408695249,0.0147342371817825,1.0024888294015,0.00174813567114536,0.00454148596688627,-0.00248882940150197
10.3,0.0209227148110053,0.0289135847230031,1,0.01945273176187,0.0246690753338572,1.00234181360656,0.00146998304913538,0.00424450938914584,-0.00234181360656383
10.4,0.0278969530813404,0.0385514462973374,1,0.0266320409406383,0.0346016742695306,1.00220220066969,0.00126491214070209,0.0039497720278068,-0.00220220066969135
10.5,0.0348711913516755,0.0481893078716717,1,0.0337451887473184,0.0445286963566979,1.00207114846842,0.00112600260435707,0.0036606115149738,-0.00207114846841772
10.6,0.0374979023350005,0.0573068354514882,1,0.0401720750735554,0.0543622339845964,1.00194783733749,-0.00267417273855489,0.00294460146689173,-0.00194783733749215
10.7,0.0401246133183255,0.0664243630313045,1,0.0437537084807716,0.0638412882577829,1.0018318877096,-0.00362909516244613,0.00258307477352154,-0.00183188770959819
10.8,0.0427513243016505,0.0755418906111208,1,0.0464372167947658,0.0731956052322753,1.00172314520538,-0.00368589249311535,0.00234628537884554,-0.00172314520538475
10.9,0.0453780352849754,0.0846594181909371,1,0.0489933844143509,0.0825177581351014,1.0016207224772,-0.00361534912937546,0.0021416600558357,-0.00162072247719602
11,0.0480047462683004,0.0937769457707534,1,0.0514424319704252,0.0918124470175115,1.0015243492782,-0.00343768570212484,0.00196449875324195,-0.00152434927820466
11.1,0.0488399242230948,0.102680053641272,1,0.0535870519707034,0.101056066177158,1.00143367550503,-0.00474712774760863,0.0016239874641132,-0.00143367550503481
11.2,0.0496751021778891,0.11158316151179,1,0.0545642127557072,0.110147250034372,1.00134839747469,-0.00488911057781813,0.00143591147741734,-0.00134839747469018
11.3,0.0505102801326834,0.120486269382308,1,0.0551822349954057,0.119182387546007,1.00126824330535,-0.00467195486272225,0.0013038818363008,-0.00126824330535347
11.4,0.0513454580874778,0.129389377252826,1,0.0557601763910892,0.128200469232501,1.00119282948126,-0.0044147183036114,0.00118890802032501,-0.00119282948126354
11.5,0.0521806360422721,0.138292485123344,1,0.0563072425492247,0.137204051479772,1.00112189381274,-0.00412660650695263,0.00108843364357214,-0.00112189381273842
11.6,0.0537802752270153,0.147287087569784,1,0.0569688674616074,0.146211237603829,1.00105516839744,-0.00318859223459211,0.00107584996595581,-0.00105516839743514
11.7,0.0553799144117584,0.156281690016224,1,0.058141270087533,0.155269603873956,1.00099241355864,-0.00276135567577462,0.00101208614226869,-0.000992413558639438
11.8,0.0569795535965015,0.165276292462665,1,0.0594838548721643,0.164339597831263,1.00093340134205,-0.0025043012756628,0.000936694631401808,-0.000933401342046114
11.9,0.0585791927812447,0.174270894909105,1,0.0608631778311913,0.173405907607622,1.0008778927401,-0.0022839850499466,0.000864987301482989,-0.000877892740100528
12,0.0601788319659878,0.183265497355545,1,0.0622759867327518,0.182468470847781,1.00082568383105,-0.00209715476676401,0.000797026507764448,-0.00082568383105186
12.1,0.0650989266391594,0.192657508663127,1,0.0642094936446339,0.191586883752697,1.00077650442271,0.000889432994525499,0.00107062491043011,-0.000776504422713487
12.2,0.0700190213123308,0.202049519970708,1,0.0683191393417386,0.200957623880597,1.00073025755162,0.00169988197059226,0.00109189609011123,-0.000730257551621705
12.3,0.0749391159855023,0.21144153127829,1,0.0731178501900583,0.210405491628336,1.00068694187924,0.001821265795444,0.0010360396499543,-0.000686941879243674
12.4,0.0798592106586737,0.220833542585871,1,0.0780182497880192,0.219860689579496,1.00064611680649,0.00184096087065451,0.00097285300637559,-0.000646116806493069
12.5,0.0847793053318452,0.230225553893453,1,0.0830050921020121,0.229320616654651,1.00060769558491,0.00177421322983309,0.000904937238802167,-0.000607695584907031
12.6,0.0934610733415403,0.240067781239727,1,0.0885895069175066,0.238847937321631,1.00057146123737,0.00487156642403364,0.00121984391809626,-0.000571461237372173
12.7,0.102142841351235,0.249910008586002,1,0.0966282304394371,0.248662848415361,1.00053738929164,0.00551461091179811,0.00124716017064089,-0.000537389291635604
12.8,0.112129572561204,0.259150036100359,1,0.105626390014944,0.258476611822037,1.00050555196302,0.00650318254625999,0.000673424278321788,-0.000505551963020823
12.9,0.122128345674631,0.268384506651701,1,0.115582835775014,0.267905682615597,1.00047550828063,0.00654550989961751,0.000478824036104053,-0.000475508280632475
13,0.132127118788059,0.277618977203044,1,0.125894927950241,0.277213522615246,1.0004472605496,0.00623219083781851,0.000405454587797782,-0.000447260549599759
13.1,0.142125891901487,0.286853447754387,1,0.136262861787128,0.286502542738889,1.00042066762782,0.00586303011435876,0.000350905015497782,-0.00042066762781956
13.2,0.152124665014915,0.296087918305729,1,0.146652064898529,0.29577419848793,1.00039564939386,0.00547260011638556,0.000313719817798985,-0.000395649393862163
13.3,0.162121097630854,0.303862009558651,1,0.157035574842179,0.304819978019637,1.00037210315894,0.00508552278867511,-0.00095796846098628,-0.000372103158940984
13.4,0.172117508649216,0.311622624763725,1,0.167399538329805,0.312906955908912,1.00034995801054,0.00471797031941068,-0.00128433114518667,-0.000349958010536167
13.5,0.182113919667577,0.319383239968799,1,0.177742443742443,0.320683107983039,1.00032916547451,0.00437147592513409,-0.00129986801423992,-0.000329165474509008
13.6,0.192110330685939,0.327143855173874,1,0.188064080995007,0.328413480190649,1.0003095931421,0.00404624969093159,-0.00126962501677513,-0.000309593142096443
13.7,0.2021067417043,0.334904470378948,1,0.198364678489164,0.336109480791095,1.00029118016986,0.00374206321513601,-0.00120501041214727,-0.000291180169857519
13.8,0.212100948484917,0.341289727059814,1,0.208644644801526,0.343589479873972,1.00027384908794,0.0034563036833912,-0.00229975281415817,-0.000273849087944145
13.9,0.22209513492533,0.347662292245189,1,0.218903726556203,0.350170148532258,1.00025754911679,0.00319140836912693,-0.00250785628706901,-0.000257549116793765
14,0.232089321365742,0.354034857430565,1,0.229143800136837,0.356463105817197,1.00024224973471,0.00294552122890504,-0.00242824838663147,-0.000242249734707434
14.1,0.242083507806155,0.360407422615941,1,0.239366280355782,0.362718435292198,1.00022784588611,0.00271722745037256,-0.00231101267625683,-0.000227845886106914
14.2,0.252077694246567,0.366779987801317,1,0.24957217418378,0.368946978498726,1.00021429462127,0.0025055200627872,-0.00216699069740928,-0.000214294621265765
14.3,0.262069812708979,0.371862215236695,1,0.259762182832348,0.374978279810494,1.00020153803952,0.00230762987663102,-0.00311606457379893,-0.000201538039516391
14.4,0.272061912088559,0.376932535728942,1,0.269936218632216,0.380171077226899,1.00018954016054,0.00212569345634323,-0.00323854149795699,-0.000189540160538515
14.5,0.28205401146814,0.382002856221188,1,0.280096100383849,0.385098995311551,1.00017828298428,0.00195791108429144,-0.00309613909036316,-0.000178282984282463
14.6,0.292046110847721,0.387073176713435,1,0.290243140578452,0.389996374820894,1.0001676828662,0.00180297026926951,-0.0029231981074595,-0.000167682866199392
14.7,0.302038210227302,0.392143497205681,1,0.300378230301221,0.39487311847519,1.00015770969287,0.00165997992608052,-0.00272962126950921,-0.000157709692866437
14.8,0.312028377888625,0.396008500722143,1,0.310501944128434,0.399569835557367,1.00014832007406,0.00152643376019079,-0.00356133483522403,-0.000148320074056851
14.9,0.322018527724491,0.399862381847829,1,0.320614096520379,0.403487294103854,1.00013948871026,0.00140443120411177,-0.00362491225602457,-0.000139488710261482
15,0.332008677560357,0.403716262973516,1,0.330716268371522,0.407161149168249,1.00013120605249,0.00129240918883539,-0.00344488619473299,-0.000131206052494504
15.1,0.341998827396224,0.407570144099203,1,0.340809543076678,0.410810004890113,1.00012340528199,0.00118928431954612,-0.00323986079090982,-0.000123405281994504
15.2,0.35198897723209,0.41142402522489,1,0.350894605244808,0.414442877930205,1.00011606546953,0.00109437198728257,-0.0030188527053156,-0.00011606546952625
15.3,0.361977331609442,0.414157610149004,1,0.360971840681245,0.417911494981675,1.0001091540887,0.00100549092819735,-0.00375388483267092,-0.000109154088699936
15.4,0.371965669418712,0.4168808572347,1,0.371040926596084,0.420658708412239,1.00010265343626,0.0009247428226275,-0.00377785117753821,-0.000102653436256706
15.5,0.381954007227981,0.419604104320397,1,0.381103185032546,0.423182256382422,1.00009655954055,0.000850822195435419,-0.00357815206202478,-9.65595405453268e-05
15.6,0.391942345037251,0.422327351406094,1,0.391159467802299,0.425685084287338,1.00009081891696,0.000782877234951185,-0.00335773288124441,-9.08189169575024e-05
15.7,0.40193068284652,0.42505059849179,1,0.401210261557806,0.428175385737555,1.00008541716454,0.000720421288713746,-0.00312478724576504,-8.54171645379154e-05
15.8,0.411917361457018,0.426738570150126,1,0.411255783595624,0.430516070394943,1.00008032989585,0.000661577861394536,-0.0037775002448171,-8.03298958487186e-05
15.9,0.421904024756808,0.428416988522402,1,0.421295599866895,0.432192151974008,1.00007554480615,0.000608424889912862,-0.00377516345160528,-7.55448061453556e-05
16,0.431890688056597,0.430095406894678,1,0.431330806966713,0.433663490739398,1.00007106140662,0.000559881089884029,-0.00356808384472013,-7.10614066246062e-05
16.1,0.441877351356387,0.431773825266954,1,0.4413620654487,0.435117458074744,1.00006683690094,0.000515285907687291,-0.00334363280779004,-6.68369009428904e-05
16.2,0.451864014656176,0.43345224363923,1,0.451389706210824,0.43656148410115,1.00006286148909,0.0004743084453524,-0.00310924046191996,-6.28614890894053e-05
16.3,0.461849155016939,0.434180407358358,1,0.461413822100014,0.437869718659207,1.00005911688514,0.000435332916924269,-0.0036893113008491,-5.91168851447055e-05
16.4,0.471834281324366,0.434899802343783,1,0.47143391306329,0.438569393780472,1.0000555945987,0.0004003682610762,-0.00366959143668921,-5.55945986970841e-05
16.5,0.481819407631793,0.435619197329208,1,0.481450894544271,0.439082552901406,1.00005229613905,0.000368513087522004,-0.00346335557219835,-5.22961390474475e-05
16.6,0.49180453393922,0.436338592314633,1,0.491465282248404,0.439581033656788,1.00004918736561,0.000339251690816056,-0.00324244134215496,-4.91873656116582e-05
16.7,0.501789660246647,0.437057987300058,1,0.501477296471979,0.440071557581148,1.00004626167936,0.000312363774667812,-0.00301357028109039,-4.62616793623916e-05
16.8,0.51177339987479,0.436912148406547,1,0.511486947619877,0.440439560946631,1.00004350539601,0.000286452254912861,-0.00352741254008482,-4.35053960146092e-05
16.9,0.521757126706972,0.43675832533169,1,0.521493712306784,0.44025453439257,1.00004091266414,0.000263414400188955,-0.00349620906087977,-4.09126641363056e-05
17,0.531740853539154,0.436604502256833,1,0.531498362618868,0.439900740813094,1.00003848598091,0.000242490920286387,-0.00329623855626027,-3.84859809106075e-05
17.1,0.541724580371336,0.436450679181977,1,0.541501308102707,0.439534527013067,1.00003619827338,0.000223272268629837,-0.0030838478310905,-3.61982733789734e-05
17.2,0.551708307203518,0.43629685610712,1,0.551502694471585,0.439161939706867,1.00003404513867,0.000205612731933202,-0.00286508359974702,-3.40451386664498e-05
17.3,0.56169078361616,0.435362819927539,1,0.561502483331324,0.438679731555844,1.00003201635891,0.000188300284835408,-0.00331691162830433,-3.20163589084821e-05
17.4,0.571673248490214,0.434421584118971,1,0.571500158920396,0.437699688297081,1.00003010790409,0.00017308956981843,-0.00327810417811014,-3.01079040938568e-05
17.5,0.581655713364268,0.433480348310402,1,0.581496378458751,0.436568312342831,1.00002832255355,0.000159334905517339,-0.00308796403242906,-2.83225535484544e-05
17.6,0.591638178238323,0.432539112501834,1,0.591491473198382,0.435426484647186,1.00002663905717,0.000146705039941297,-0.00288737214535256,-2.66390571652675e-05
17.7,0.601620643112377,0.431597876693265,1,0.601485539838965,0.43427960399945,1.00002505448222,0.000135103273412263,-0.00268172730618549,-2.50544822182341e-05
17.8,0.611601993826634,0.429961448554184,1,0.611478514397578,0.433035761546835,1.00002356123805,0.000123479429055884,-0.00307431299265098,-2.35612380525829e-05
17.9,0.621583334259678,0.428318605338473,1,0.621469910399093,0.431349058014629,1.0000221565169,0.000113423860584771,-0.00303045267615581,-2.21565169034044e-05
18,0.631564674692722,0.426675762122762,1,0.631460289280243,0.429528243070268,1.00002084293881,0.000104385412479147,-0.00285248094750518,-2.08429388057763e-05
18.1,0.641546015125766,0.425032918907051,1,0.641449922728393,0.427698761199554,1.00001960406357,9.60923973729599e-05,-0.00266584229250277,-1.960406356738e-05
