Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
65,0,-0.587865,-0.420685,3.974930,13.772657,1.370964,45.617989
66,0,-0.578936,-0.477683,3.978720,13.641232,1.600198,45.610928
67,0,-0.572643,-0.488718,3.975473,13.592597,1.641886,45.625965
68,0,-0.580865,-0.460043,3.977565,13.637093,1.525685,45.634296
69,0,-0.581549,-0.465429,3.977973,13.660250,1.530769,45.583847
70,0,-0.575811,-0.428750,3.971660,13.523496,1.527951,45.700027
71,0,-0.581244,-0.413803,3.975171,13.577606,1.509232,45.705936
72,0,-0.575519,-0.474511,3.975435,13.600336,1.577901,45.622265
73,0,-0.571020,-0.453594,3.976269,13.651427,1.466058,45.555771
74,0,-0.579548,-0.380330,3.968480,13.744099,1.274815,45.629601
75,0,-0.576826,-0.472425,3.977434,13.623224,1.545583,45.607155
76,0,-0.574123,-0.453041,3.979142,13.665745,1.479532,45.563057
77,0,-0.577654,-0.422960,3.974431,13.554295,1.483318,45.680557
78,0,-0.576983,-0.438052,3.980763,13.654666,1.442232,45.558216
79,0,-0.575537,-0.424911,3.973353,13.545504,1.521176,45.694988
80,0,-0.572737,-0.450570,3.978591,13.643939,1.478079,45.558849
81,0,-0.578206,-0.426680,3.972342,13.538946,1.528341,45.704391
82,0,-0.578850,-0.472341,3.979457,13.641801,1.567029,45.615921
83,0,-0.580644,-0.417292,3.973067,13.569245,1.474918,45.714554
84,0,-0.572837,-0.487281,3.975460,13.584270,1.628306,45.604858
85,0,-0.579859,-0.419136,3.974609,13.561707,1.498891,45.692303
86,0,-0.580311,-0.420250,3.972400,13.568467,1.489652,45.702744
87,0,-0.578876,-0.442375,3.979679,13.668497,1.441127,45.566235
88,0,-0.580279,-0.406985,3.967598,13.677015,1.401650,45.698784
89,0,-0.578198,-0.470578,3.977230,13.631066,1.558816,45.628391
90,0,-0.572869,-0.407335,3.973314,13.585982,1.405138,45.623615
91,0,-0.570858,-0.413765,3.972614,13.572037,1.420931,45.628464
92,0,-0.574759,-0.482110,3.976727,13.620544,1.605455,45.600060
93,0,-0.575819,-0.442043,3.978063,13.679194,1.413362,45.560226
94,0,-0.574793,-0.401565,3.974589,13.586568,1.396276,45.626949
95,0,-0.579453,-0.465682,3.978510,13.633520,1.547919,45.614742
96,0,-0.576576,-0.457206,3.977879,13.633444,1.494911,45.593811
97,0,-0.568794,-0.421431,3.970918,13.535049,1.480973,45.647945
98,0,-0.577515,-0.444609,3.980912,13.701979,1.399191,45.518211
99,0,-0.578841,-0.420148,3.973806,13.538172,1.523160,45.723831
100,0,-0.572751,-0.485634,3.976277,13.597187,1.593088,45.616344
101,0,-0.579078,-0.437003,3.979945,13.690248,1.390339,45.551807
102,0,-0.580480,-0.467894,3.979307,13.656324,1.589038,45.620331
103,0,-0.582656,-0.400159,3.968409,13.663160,1.395124,45.711250
104,0,-0.573917,-0.423221,3.970525,13.514112,1.507224,45.711163
105,0,-0.581391,-0.414963,3.974472,13.584655,1.436457,45.685284
106,0,-0.576135,-0.468166,3.977063,13.629514,1.566403,45.594261
107,0,-0.586036,-0.428573,3.975216,13.755077,1.364050,45.620167
108,0,-0.577017,-0.473427,3.977379,13.617059,1.581206,45.624912
109,0,-0.580476,-0.412024,3.973614,13.579672,1.460064,45.684811
110,0,-0.576006,-0.441552,3.980425,13.673829,1.393185,45.573811
111,0,-0.572221,-0.416033,3.973049,13.553619,1.474766,45.636345
112,0,-0.575940,-0.423510,3.971399,13.528966,1.521237,45.727036
113,0,-0.579802,-0.413086,3.973903,13.581347,1.444622,45.687786
114,0,-0.577129,-0.478771,3.976559,13.619698,1.578881,45.599903
115,0,-0.582861,-0.397472,3.969539,13.668687,1.374277,45.697121
116,0,-0.577208,-0.462063,3.977676,13.633340,1.515346,45.618572
117,0,-0.574969,-0.481160,3.977043,13.614168,1.625650,45.613178
118,0,-0.575955,-0.482653,3.975380,13.604324,1.625143,45.608528
119,0,-0.572000,-0.434565,3.970175,13.601993,1.513009,45.787891
120,0,-0.575846,-0.473162,3.978780,13.637390,1.564060,45.597240
121,0,-0.575409,-0.450258,3.979063,13.677814,1.442394,45.544876
122,0,-0.587558,-0.422140,3.976355,13.781643,1.332303,45.619583
123,0,-0.575667,-0.407353,3.974788,13.596128,1.391896,45.620861
124,0,-0.572416,-0.407417,3.973507,13.562769,1.455978,45.653679
125,0,-0.576117,-0.438778,3.979169,13.672206,1.409081,45.554165
126,0,-0.575550,-0.421935,3.970943,13.518773,1.530005,45.740337
127,0,-0.584253,-0.395694,3.970849,13.681872,1.396604,45.723534
128,0,-0.578721,-0.431742,3.980835,13.690743,1.374891,45.559128
129,0,-0.578753,-0.424736,3.970986,13.541906,1.557888,45.729671
130,0,-0.574423,-0.438142,3.977576,13.652699,1.420673,45.568588
131,0,-0.576534,-0.470587,3.976026,13.607469,1.592729,45.628994
132,0,-0.574970,-0.470016,3.977070,13.612217,1.567535,45.617424
133,0,-0.573375,-0.454411,3.978022,13.641473,1.504387,45.566349
134,0,-0.579777,-0.471115,3.976985,13.636711,1.598393,45.609230
135,0,-0.579464,-0.419549,3.973924,13.550166,1.538917,45.721901
136,0,-0.582231,-0.458681,3.976618,13.658276,1.502662,45.627056
137,0,-0.576842,-0.474777,3.976640,13.625309,1.580572,45.609375
138,0,-0.583694,-0.454050,3.978309,13.666614,1.532451,45.599010
139,0,-0.577852,-0.463079,3.976590,13.621118,1.519975,45.602283
140,0,-0.577900,-0.435013,3.978457,13.667605,1.418376,45.563290
141,0,-0.578336,-0.434321,3.978431,13.686762,1.373468,45.569469
142,0,-0.575067,-0.465724,3.977663,13.610587,1.522339,45.594494
143,0,-0.574462,-0.457404,3.979029,13.637321,1.495146,45.568161
144,0,-0.580147,-0.381732,3.969426,13.758490,1.269675,45.614288
145,0,-0.575982,-0.477737,3.975294,13.612497,1.585657,45.608639
146,0,-0.570193,-0.416273,3.972975,13.550062,1.453942,45.644012
147,0,-0.576856,-0.412367,3.973862,13.546774,1.450438,45.678810
148,0,-0.576044,-0.446885,3.979564,13.648278,1.479514,45.561451
149,0,-0.581161,-0.470633,3.979986,13.666137,1.565859,45.592369
150,0,-0.573511,-0.410855,3.972883,13.577318,1.437972,45.642776
151,0,-0.583888,-0.458743,3.977661,13.656979,1.551457,45.620239
152,0,-0.579169,-0.435548,3.978254,13.675460,1.422032,45.577091
153,0,-0.574206,-0.408573,3.973241,13.579127,1.431903,45.649437
154,0,-0.579767,-0.400275,3.968415,13.675342,1.359528,45.681095
155,0,-0.578429,-0.442769,3.980737,13.694852,1.432467,45.531132
156,0,-0.577827,-0.466510,3.979372,13.623557,1.558329,45.613956
157,0,-0.573809,-0.414718,3.974520,13.576204,1.459061,45.625149
158,0,-0.587163,-0.435323,3.974096,13.757174,1.395079,45.613728
159,0,-0.577156,-0.417887,3.973779,13.550135,1.484794,45.716072
160,0,-0.580835,-0.463115,3.977159,13.665934,1.503373,45.605705
161,0,-0.577407,-0.441692,3.979331,13.675733,1.432496,45.550339
162,0,-0.579208,-0.433227,3.979184,13.707617,1.352933,45.524731
163,0,-0.573616,-0.408629,3.973245,13.568601,1.420063,45.652382
164,0,-0.577313,-0.388700,3.969169,13.748661,1.284340,45.596638
165,0,-0.568482,-0.416001,3.973117,13.549430,1.445506,45.631153
166,0,-0.574754,-0.480608,3.976812,13.591327,1.637796,45.623260
167,0,-0.572661,-0.452778,3.976437,13.624551,1.474094,45.565472
168,0,-0.572881,-0.406097,3.973792,13.578073,1.469203,45.646782
169,0,-0.576291,-0.474411,3.975495,13.616236,1.575979,45.624859
170,0,-0.576302,-0.469000,3.977852,13.630320,1.530806,45.606186
171,0,-0.577590,-0.446794,3.979300,13.685232,1.438988,45.535007
172,0,-0.575221,-0.425165,3.971813,13.524311,1.536791,45.692165
173,0,-0.590971,-0.354401,3.978022,13.924530,1.060933,45.554790
174,0,-0.577612,-0.473694,3.978966,13.637220,1.570556,45.597157
175,0,-0.583664,-0.399449,3.967877,13.690209,1.362748,45.694386
176,0,-0.576318,-0.425489,3.973371,13.547701,1.572311,45.731846
177,0,-0.576301,-0.412349,3.974717,13.563118,1.485240,45.682865
178,0,-0.577195,-0.465006,3.977310,13.619576,1.558334,45.608662
179,0,-0.579343,-0.380298,3.968943,13.736992,1.288341,45.629700
180,0,-0.575640,-0.449130,3.977858,13.654869,1.434337,45.542675
181,0,-0.579306,-0.469018,3.976834,13.643475,1.535743,45.613796
182,0,-0.576033,-0.428083,3.972800,13.520186,1.516702,45.706886
183,0,-0.578122,-0.414351,3.974043,13.547521,1.498240,45.703709
184,0,-0.587954,-0.420578,3.976721,13.787671,1.330467,45.600960
185,0,-0.577012,-0.419158,3.973559,13.518420,1.528219,45.724720
186,0,-0.575997,-0.458106,3.977306,13.620689,1.503754,45.596947
187,0,-0.576122,-0.448948,3.977133,13.653813,1.481028,45.550827
188,0,-0.578209,-0.464337,3.976911,13.638043,1.536484,45.613499
189,0,-0.575107,-0.481362,3.977026,13.611274,1.597177,45.586929
190,0,-0.578178,-0.417767,3.972874,13.521363,1.496430,45.720127
191,0,-0.580254,-0.411444,3.973586,13.540972,1.451496,45.716801
192,0,-0.579881,-0.419844,3.972353,13.554893,1.495616,45.683784
193,0,-0.576933,-0.434904,3.978936,13.667093,1.404145,45.536263
194,0,-0.575252,-0.452766,3.978706,13.643046,1.509813,45.572567
195,0,-0.578364,-0.413636,3.973271,13.567014,1.468246,45.707359
196,0,-0.575523,-0.480982,3.977378,13.605395,1.584381,45.598404
197,0,-0.576074,-0.462434,3.978881,13.633987,1.533002,45.589005
198,0,-0.578501,-0.447217,3.979412,13.672658,1.464009,45.538715
199,0,-0.576846,-0.419701,3.973295,13.525775,1.529430,45.722839
200,0,-0.582133,-0.459124,3.979234,13.629699,1.551072,45.621475
201,0,-0.575613,-0.467730,3.978662,13.622786,1.532582,45.588619
202,0,-0.581152,-0.412656,3.974503,13.571058,1.487112,45.663437
203,0,-0.575272,-0.426265,3.970598,13.514426,1.503806,45.718433
204,0,-0.575597,-0.448942,3.977419,13.670661,1.470686,45.519833
205,0,-0.574270,-0.485458,3.975924,13.613727,1.656133,45.596561
206,0,-0.575744,-0.444195,3.981361,13.680298,1.428198,45.520256
207,0,-0.575248,-0.422038,3.972690,13.541363,1.485196,45.667007
208,0,-0.571893,-0.406859,3.974970,13.555780,1.427705,45.633099
209,0,-0.568912,-0.419064,3.973024,13.518442,1.460328,45.629318
210,0,-0.573150,-0.450897,3.980067,13.662454,1.442079,45.533897
211,0,-0.572818,-0.408854,3.973167,13.557288,1.467514,45.616959
212,0,-0.571101,-0.408596,3.973591,13.556162,1.423308,45.624138
213,0,-0.580815,-0.461244,3.978389,13.652608,1.488610,45.612053
214,0,-0.568492,-0.417310,3.974287,13.541492,1.455130,45.627682
215,0,-0.578827,-0.458920,3.977597,13.653937,1.509303,45.567440
216,0,-0.579074,-0.461663,3.978678,13.639853,1.504124,45.587677
217,0,-0.574630,-0.479951,3.977319,13.594172,1.608881,45.595879
218,0,-0.574727,-0.410006,3.974739,13.571523,1.453051,45.633522
219,0,-0.575171,-0.403323,3.973455,13.575356,1.415562,45.640129
220,0,-0.582343,-0.373247,3.971736,13.760963,1.210789,45.590893
221,0,-0.578698,-0.421942,3.971922,13.543756,1.531000,45.681084
222,0,-0.585836,-0.438116,3.976003,13.769720,1.378706,45.602364
223,0,-0.572905,-0.413550,3.973374,13.566947,1.440233,45.637508
224,0,-0.574370,-0.476927,3.976732,13.602541,1.589257,45.575085
225,0,-0.576823,-0.474786,3.975100,13.602786,1.565989,45.589359
226,0,-0.573261,-0.412464,3.973598,13.555007,1.450358,45.625500
227,0,-0.587807,-0.404023,3.974566,13.782392,1.256333,45.575199
228,0,-0.585830,-0.412330,3.976562,13.764803,1.315531,45.610920
229,0,-0.577638,-0.465865,3.976718,13.626694,1.512349,45.612194
230,0,-0.578222,-0.438799,3.972585,13.823098,1.345716,45.669868
231,0,-0.578160,-0.439191,3.980541,13.681940,1.417990,45.535641
232,0,-0.579594,-0.456866,3.978857,13.642911,1.456403,45.600765
233,0,-0.584105,-0.436192,3.975275,13.751687,1.353914,45.587482
234,0,-0.580870,-0.468090,3.979366,13.660479,1.521379,45.576836
235,0,-0.575754,-0.485583,3.976434,13.596761,1.622236,45.599640
236,0,-0.572911,-0.472463,3.973701,13.671513,1.531184,45.697968
237,0,-0.575536,-0.424615,3.973779,13.553796,1.497746,45.652138
238,0,-0.590733,-0.365898,3.976574,13.912945,1.070304,45.529861
239,0,-0.570649,-0.414582,3.972525,13.558487,1.471089,45.620884
240,0,-0.589659,-0.416984,3.976532,13.796351,1.348215,45.618073
241,0,-0.576188,-0.474132,3.977365,13.625434,1.554264,45.565536
242,0,-0.571767,-0.413926,3.972581,13.559228,1.463647,45.624962
243,0,-0.578459,-0.427106,3.970564,13.523050,1.565464,45.723351
244,0,-0.573576,-0.466334,3.976604,13.644794,1.533812,45.529198
245,0,-0.582362,-0.415283,3.973811,13.560313,1.502809,45.697426
246,0,-0.578803,-0.419090,3.973541,13.537064,1.548493,45.716354
247,0,-0.581168,-0.423162,3.983011,13.711267,1.350910,45.566650
248,0,-0.580434,-0.421536,3.971939,13.543270,1.557601,45.734600
249,0,-0.574484,-0.449963,3.978010,13.661358,1.479084,45.547131
250,0,-0.575149,-0.422886,3.972878,13.532266,1.524754,45.699291
251,0,-0.575384,-0.438855,3.980190,13.669932,1.398848,45.544674
252,0,-0.571010,-0.430144,3.969926,13.604939,1.443592,45.770214
253,0,-0.576581,-0.436355,3.980065,13.663428,1.404903,45.542473
254,0,-0.575837,-0.481104,3.977299,13.596701,1.609551,45.621490
255,0,-0.583158,-0.380816,3.973553,13.964954,1.097592,45.602280
256,0,-0.577641,-0.473904,3.976160,13.637246,1.593215,45.617023
257,0,-0.575320,-0.439931,3.979420,13.673477,1.424799,45.561699
258,0,-0.578851,-0.412748,3.972778,13.552042,1.490705,45.717285
259,0,-0.575435,-0.439839,3.980238,13.666278,1.430460,45.554062
260,0,-0.575585,-0.440310,3.980454,13.665859,1.396161,45.535496
261,0,-0.578464,-0.445660,3.979850,13.681815,1.473013,45.530151
262,0,-0.578519,-0.471506,3.977542,13.626662,1.543888,45.597973
263,0,-0.568690,-0.475640,3.973974,13.673722,1.524657,45.667633
264,0,-0.573090,-0.411341,3.974401,13.573467,1.451607,45.617306
265,0,-0.577593,-0.413749,3.973865,13.565911,1.453566,45.688915
266,0,-0.577516,-0.415279,3.972759,13.554814,1.478508,45.681904
267,0,-0.576036,-0.421204,3.972589,13.543283,1.511443,45.711472
268,0,-0.588406,-0.404356,3.976051,13.815737,1.284489,45.605324
269,0,-0.574521,-0.429368,3.970935,13.516833,1.532335,45.700935
270,0,-0.580746,-0.380768,3.969785,13.743581,1.267667,45.612309
271,0,-0.570678,-0.461916,3.978871,13.751812,1.442640,45.603260
272,0,-0.573401,-0.405606,3.974972,13.573236,1.402653,45.621380
273,0,-0.575305,-0.419040,3.973219,13.539563,1.477437,45.687428
274,0,-0.587293,-0.427830,3.975219,13.784851,1.359434,45.609360
275,0,-0.577369,-0.457121,3.979068,13.642015,1.471372,45.575508
276,0,-0.574646,-0.407610,3.973683,13.577200,1.422093,45.635265
277,0,-0.573322,-0.409053,3.972882,13.569930,1.420359,45.626923
278,0,-0.575424,-0.403904,3.973109,13.588226,1.409703,45.630886
279,0,-0.585901,-0.444434,3.978974,13.700969,1.540106,45.579811
280,0,-0.571313,-0.416517,3.970236,13.559684,1.451038,45.625275
281,0,-0.577394,-0.465692,3.979728,13.638097,1.530521,45.589520
282,0,-0.574419,-0.459313,3.976346,13.645863,1.517570,45.534847
283,0,-0.577431,-0.442947,3.979574,13.665653,1.470734,45.546848
284,0,-0.581962,-0.434295,3.979881,13.699293,1.425417,45.552013
285,0,-0.576607,-0.482858,3.975816,13.614964,1.605846,45.608494
286,0,-0.574836,-0.453607,3.979336,13.648273,1.498620,45.533787
287,0,-0.568126,-0.458553,3.975692,13.716613,1.448709,45.613670
288,0,-0.578227,-0.435059,3.980960,13.699428,1.378550,45.554184
289,0,-0.574574,-0.427185,3.972000,13.501889,1.577902,45.742302
290,0,-0.582159,-0.461704,3.976732,13.646899,1.502492,45.616287
291,0,-0.575550,-0.477950,3.977705,13.612453,1.616752,45.604656
292,0,-0.573317,-0.409039,3.974452,13.570901,1.451253,45.633450
293,0,-0.579642,-0.429596,3.979779,13.687209,1.388772,45.541000
294,0,-0.573400,-0.473152,3.978298,13.601050,1.539890,45.573853
295,0,-0.587594,-0.405699,3.975494,13.779603,1.260222,45.599094
296,0,-0.580399,-0.418587,3.971634,13.559691,1.504730,45.698231
297,0,-0.572702,-0.445755,3.978194,13.639444,1.453688,45.563618
298,0,-0.579045,-0.438264,3.980752,13.680259,1.419406,45.542732
299,0,-0.577403,-0.466862,3.978227,13.624116,1.526028,45.589565
300,0,-0.576254,-0.387391,3.968318,13.714768,1.263794,45.588047
301,0,-0.576160,-0.467048,3.979189,13.633555,1.518018,45.571457
302,0,-0.577229,-0.467448,3.978109,13.626454,1.531095,45.603149
303,0,-0.577226,-0.480197,3.975008,13.617024,1.596344,45.604176
304,0,-0.587932,-0.367629,3.974291,13.869226,1.146912,45.557133
305,0,-0.573912,-0.425899,3.972945,13.510633,1.531766,45.698063
306,0,-0.585347,-0.427690,3.974720,13.753431,1.352690,45.615887
307,0,-0.577028,-0.453572,3.975189,13.646456,1.468308,45.574692
308,0,-0.574004,-0.471609,3.976330,13.608059,1.575609,45.605247
309,0,-0.570266,-0.415970,3.972819,13.556819,1.444959,45.662479
310,0,-0.590136,-0.428365,3.974085,13.789890,1.416735,45.602531
311,0,-0.575440,-0.473835,3.978142,13.610494,1.577991,45.610260
312,0,-0.574916,-0.452109,3.978365,13.665184,1.430102,45.525810
313,0,-0.574679,-0.463980,3.977732,13.615063,1.491221,45.611824
314,0,-0.577171,-0.441178,3.978759,13.679296,1.443840,45.530159
315,0,-0.577411,-0.468429,3.977949,13.620983,1.545741,45.615467
316,0,-0.577978,-0.424667,3.973013,13.542363,1.520692,45.721584
317,0,-0.570203,-0.490854,3.972612,13.639554,1.611203,45.700729
318,0,-0.575013,-0.422606,3.971056,13.526202,1.520704,45.699818
319,0,-0.578796,-0.441179,3.978643,13.666656,1.400652,45.559212
320,0,-0.575103,-0.406716,3.973179,13.581459,1.425025,45.652603
321,0,-0.572173,-0.430667,3.971558,13.586452,1.562365,45.807835
322,0,-0.573738,-0.452091,3.977635,13.649889,1.503021,45.540253
323,0,-0.577410,-0.469195,3.976293,13.606449,1.570458,45.629238
324,0,-0.578802,-0.442125,3.980586,13.689478,1.423455,45.530445
325,0,-0.578968,-0.415030,3.974620,13.569609,1.475742,45.705727
326,0,-0.581172,-0.421123,3.971673,13.543353,1.502504,45.700176
327,0,-0.579561,-0.436933,3.981696,13.692580,1.405397,45.553654
328,0,-0.577236,-0.474737,3.976984,13.607471,1.600885,45.597847
329,0,-0.577282,-0.460706,3.977211,13.624425,1.511231,45.601402
330,0,-0.576416,-0.473419,3.976718,13.636549,1.578711,45.613792
331,0,-0.590217,-0.356637,3.978019,13.924277,1.059915,45.540253
332,0,-0.576100,-0.422830,3.971549,13.530142,1.528229,45.741001
333,0,-0.575226,-0.447698,3.976580,13.656138,1.446239,45.550949
334,0,-0.573286,-0.418798,3.973221,13.515683,1.542032,45.697552
335,0,-0.589261,-0.428455,3.975489,13.780288,1.416953,45.613083
336,0,-0.578129,-0.465979,3.978125,13.627101,1.515497,45.605816
337,0,-0.579316,-0.444336,3.979378,13.687136,1.422934,45.539803
338,0,-0.581354,-0.398203,3.967558,13.673400,1.344119,45.679035
339,0,-0.577225,-0.463754,3.977930,13.614405,1.533415,45.593014
340,0,-0.576728,-0.477557,3.977385,13.610007,1.553693,45.594048
341,0,-0.576331,-0.440250,3.980301,13.668629,1.404476,45.542599
342,0,-0.584320,-0.404081,3.969126,13.686153,1.391437,45.684128
343,0,-0.579872,-0.466487,3.979951,13.642380,1.509113,45.591263
344,0,-0.577023,-0.420671,3.972842,13.537535,1.530833,45.727146
345,0,-0.566154,-0.466903,3.974180,13.679729,1.539424,45.635048
346,0,-0.581271,-0.410273,3.966389,13.675538,1.396070,45.691040
347,0,-0.578599,-0.447403,3.979345,13.669073,1.478136,45.542286
348,0,-0.574380,-0.483003,3.974021,13.603455,1.605986,45.594799
349,0,-0.580011,-0.464824,3.977788,13.630895,1.542839,45.617504
350,0,-0.578384,-0.424776,3.972285,13.543821,1.522841,45.705299
351,0,-0.575493,-0.441341,3.980750,13.679176,1.394521,45.520363
352,0,-0.576526,-0.408939,3.974011,13.577158,1.461001,45.646427
353,0,-0.573160,-0.452594,3.975715,13.634154,1.495786,45.562481
354,0,-0.579202,-0.472159,3.979159,13.626055,1.576990,45.621670
355,0,-0.578801,-0.426779,3.972925,13.561085,1.524844,45.711567
356,0,-0.577772,-0.477419,3.975523,13.625166,1.593092,45.619354
357,0,-0.581107,-0.456853,3.977290,13.646544,1.535916,45.623329
358,0,-0.574638,-0.478247,3.977714,13.587852,1.623568,45.617458
359,0,-0.577580,-0.422080,3.973389,13.531318,1.514722,45.722164
360,0,-0.577572,-0.417156,3.972633,13.541173,1.521784,45.699348
361,0,-0.579730,-0.416581,3.973821,13.552284,1.492188,45.696125
362,0,-0.574247,-0.416101,3.971188,13.528523,1.498711,45.685436
363,0,-0.571113,-0.450493,3.979418,13.653761,1.444301,45.533615
364,0,-0.576996,-0.414099,3.973931,13.535463,1.482417,45.705067
365,0,-0.568546,-0.415477,3.973619,13.520134,1.450991,45.649136
366,0,-0.575903,-0.442857,3.977450,13.679405,1.427618,45.531250
367,0,-0.575789,-0.447940,3.979774,13.661168,1.466693,45.525055
368,0,-0.576929,-0.450089,3.980468,13.666992,1.447871,45.542355
369,0,-0.586347,-0.427738,3.975063,13.779045,1.372140,45.599426
370,0,-0.574381,-0.411727,3.974868,13.579539,1.447711,45.633873
371,0,-0.576327,-0.478568,3.976013,13.611600,1.621040,45.620472
372,0,-0.575689,-0.410354,3.974927,13.573073,1.459873,45.639835
373,0,-0.574152,-0.407487,3.975145,13.576328,1.422935,45.625195
374,0,-0.580596,-0.457274,3.979195,13.645175,1.500695,45.600948
375,0,-0.570681,-0.408094,3.973980,13.554434,1.442817,45.640057
376,0,-0.576071,-0.425859,3.971541,13.518665,1.540608,45.703472
377,0,-0.578064,-0.437724,3.979707,13.660965,1.451857,45.559227
378,0,-0.578460,-0.470258,3.979437,13.639738,1.585784,45.593590
379,0,-0.580344,-0.396436,3.968346,13.662045,1.342203,45.689159
380,0,-0.573776,-0.447144,3.979003,13.665074,1.403821,45.526752
381,0,-0.574145,-0.474852,3.976328,13.615035,1.584528,45.576740
382,0,-0.575131,-0.407911,3.974030,13.572017,1.492551,45.644024
383,0,-0.584821,-0.396451,3.968910,13.688206,1.382053,45.701801
384,0,-0.579443,-0.466973,3.977758,13.649398,1.544625,45.595081
