Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
32,0,0.300394,0.210853,-2.043439,7.617368,-1.436741,45.618618
33,0,0.297162,0.210218,-2.045239,7.612632,-1.309919,45.779079
34,0,0.300752,0.211710,-2.043787,7.606032,-1.426064,45.637920
35,0,0.301241,0.211006,-2.043551,7.623102,-1.445746,45.624897
36,0,0.299341,0.214811,-2.044123,7.565646,-1.372267,45.618427
37,0,0.299873,0.212916,-2.044571,7.656007,-1.427080,45.671841
38,0,0.300771,0.211778,-2.044424,7.602750,-1.422158,45.610950
39,0,0.298926,0.211691,-2.044596,7.679293,-1.490684,45.658203
40,0,0.298859,0.212924,-2.044310,7.653479,-1.428779,45.666512
41,0,0.299213,0.214345,-2.043745,7.591171,-1.386597,45.609035
42,0,0.300773,0.210641,-2.044307,7.613192,-1.440079,45.603882
43,0,0.300725,0.211134,-2.043911,7.608272,-1.434341,45.613583
44,0,0.300541,0.211606,-2.043862,7.595744,-1.418460,45.608070
45,0,0.301073,0.210860,-2.043901,7.606222,-1.436982,45.627243
46,0,0.300608,0.211011,-2.043812,7.615813,-1.424057,45.614887
47,0,0.301209,0.211628,-2.043862,7.604975,-1.426443,45.621872
48,0,0.301185,0.210787,-2.043646,7.624053,-1.438150,45.608738
49,0,0.300760,0.210928,-2.043560,7.620147,-1.431075,45.612751
50,0,0.300638,0.211838,-2.044452,7.592049,-1.424777,45.616898
51,0,0.299811,0.211388,-2.043658,7.601764,-1.410382,45.626266
52,0,0.300759,0.210678,-2.044369,7.607024,-1.459082,45.615112
53,0,0.299688,0.214729,-2.044154,7.578190,-1.380609,45.605133
54,0,0.301023,0.211228,-2.044185,7.612940,-1.445431,45.616474
55,0,0.300969,0.213894,-2.044580,7.571733,-1.389457,45.622593
56,0,0.300900,0.214996,-2.044103,7.568695,-1.368243,45.613464
57,0,0.300084,0.214563,-2.043943,7.567285,-1.385988,45.614193
58,0,0.300071,0.214407,-2.044742,7.586538,-1.409260,45.604359
59,0,0.300158,0.211331,-2.043658,7.607962,-1.426016,45.599884
60,0,0.300888,0.210748,-2.044095,7.612652,-1.441670,45.619663
61,0,0.301280,0.211541,-2.044001,7.607351,-1.422396,45.616180
62,0,0.301083,0.211907,-2.044087,7.615629,-1.431293,45.619545
63,0,0.301502,0.211602,-2.043898,7.610854,-1.441815,45.615772
64,0,0.300656,0.212083,-2.043974,7.613729,-1.422679,45.635277
65,0,0.302157,0.208692,-2.050405,7.791920,-1.571285,45.570557
66,0,0.300987,0.211558,-2.043761,7.624256,-1.444513,45.618008
67,0,0.299490,0.212991,-2.044543,7.661791,-1.468198,45.681217
68,0,0.300662,0.211152,-2.043956,7.599161,-1.420810,45.612633
69,0,0.300577,0.211135,-2.044602,7.604301,-1.455528,45.625839
70,0,0.300536,0.213467,-2.044198,7.594471,-1.394654,45.600384
71,0,0.300779,0.210992,-2.043779,7.607780,-1.445810,45.609261
72,0,0.301374,0.211080,-2.043724,7.616812,-1.416623,45.618069
73,0,0.299650,0.213812,-2.043821,7.603597,-1.415276,45.599346
74,0,0.300454,0.211006,-2.044461,7.599947,-1.454540,45.623188
75,0,0.301587,0.211421,-2.043460,7.594121,-1.403681,45.627537
76,0,0.300907,0.211264,-2.044644,7.610160,-1.452440,45.619392
77,0,0.299284,0.212216,-2.044899,7.669818,-1.483736,45.675560
78,0,0.301089,0.214230,-2.044294,7.613149,-1.406989,45.591393
79,0,0.301294,0.211380,-2.043934,7.622684,-1.437811,45.618858
80,0,0.300488,0.210801,-2.043963,7.623384,-1.462870,45.621841
81,0,0.300760,0.211647,-2.043677,7.612078,-1.429879,45.610218
82,0,0.300637,0.211603,-2.043414,7.621000,-1.438030,45.616364
83,0,0.300539,0.211900,-2.043671,7.600279,-1.426956,45.612480
84,0,0.299380,0.214004,-2.044375,7.569333,-1.363894,45.606670
85,0,0.299660,0.214105,-2.044246,7.572714,-1.382466,45.612965
86,0,0.300561,0.210909,-2.044049,7.629876,-1.432187,45.614006
87,0,0.300825,0.211199,-2.043634,7.611636,-1.419271,45.616924
88,0,0.300208,0.210803,-2.043545,7.605647,-1.417782,45.624619
89,0,0.299290,0.214112,-2.044213,7.574456,-1.393200,45.602375
90,0,0.301190,0.208542,-2.050175,7.790482,-1.584515,45.572178
91,0,0.300176,0.210354,-2.043745,7.598046,-1.448553,45.596718
92,0,0.300219,0.211527,-2.043766,7.610454,-1.444299,45.604450
93,0,0.298764,0.209277,-2.044908,7.567796,-1.301531,45.711922
94,0,0.301296,0.211377,-2.044243,7.599823,-1.444206,45.622540
95,0,0.300425,0.210813,-2.043637,7.615696,-1.451584,45.613094
96,0,0.301654,0.211420,-2.044150,7.612337,-1.443883,45.626362
97,0,0.300448,0.211267,-2.043837,7.613863,-1.424056,45.600475
98,0,0.301249,0.210873,-2.044722,7.620490,-1.462867,45.608379
99,0,0.300672,0.211236,-2.044137,7.612350,-1.438281,45.619473
100,0,0.300164,0.211098,-2.044308,7.602540,-1.430980,45.619095
101,0,0.300448,0.210892,-2.043606,7.620098,-1.422081,45.611954
102,0,0.299946,0.211555,-2.043785,7.609902,-1.433530,45.602615
103,0,0.301984,0.212068,-2.044110,7.621686,-1.445406,45.634529
104,0,0.300878,0.210790,-2.044713,7.598147,-1.414083,45.638172
105,0,0.299983,0.210612,-2.044106,7.601511,-1.423227,45.618950
106,0,0.300746,0.211644,-2.044266,7.605890,-1.447396,45.618538
107,0,0.301262,0.211834,-2.043611,7.604101,-1.423116,45.629116
108,0,0.301093,0.211409,-2.043734,7.609334,-1.422586,45.612034
109,0,0.301011,0.211049,-2.044317,7.625426,-1.417161,45.629562
110,0,0.301216,0.211231,-2.044234,7.604116,-1.443137,45.627434
111,0,0.301536,0.211159,-2.044816,7.616205,-1.438564,45.618881
112,0,0.299278,0.213823,-2.044167,7.588642,-1.418516,45.616760
113,0,0.299380,0.212621,-2.044891,7.654717,-1.450542,45.672958
114,0,0.299608,0.210926,-2.044165,7.601652,-1.433441,45.614197
115,0,0.301654,0.211167,-2.044465,7.608879,-1.435491,45.621555
116,0,0.301033,0.211472,-2.044133,7.599111,-1.435084,45.622845
117,0,0.300522,0.212305,-2.044036,7.593658,-1.394975,45.626080
118,0,0.299192,0.209601,-2.051320,7.844188,-1.602631,45.611874
119,0,0.301913,0.211978,-2.043684,7.612085,-1.424732,45.615166
120,0,0.300747,0.211335,-2.044111,7.598621,-1.423491,45.609241
121,0,0.302003,0.212690,-2.043698,7.619900,-1.496751,45.553715
122,0,0.300878,0.211597,-2.044356,7.588983,-1.410322,45.626358
123,0,0.300547,0.210908,-2.044276,7.596965,-1.387042,45.628609
124,0,0.301257,0.211177,-2.044010,7.629643,-1.465754,45.607811
125,0,0.298038,0.215113,-2.044939,7.640082,-1.426555,45.654774
126,0,0.299912,0.211009,-2.044227,7.598145,-1.436767,45.617641
127,0,0.300434,0.211126,-2.043990,7.596045,-1.409428,45.623238
128,0,0.301077,0.211711,-2.044344,7.609584,-1.430195,45.626537
129,0,0.301294,0.211302,-2.044219,7.594187,-1.433836,45.628700
130,0,0.299824,0.210862,-2.043985,7.597305,-1.442383,45.623672
131,0,0.299919,0.213703,-2.043670,7.591774,-1.415936,45.596127
132,0,0.299697,0.211542,-2.044180,7.589916,-1.405007,45.625366
133,0,0.297998,0.210500,-2.044827,7.623565,-1.337283,45.775959
134,0,0.301709,0.211059,-2.044016,7.618275,-1.447725,45.623772
135,0,0.301490,0.210861,-2.043736,7.619658,-1.447176,45.624950
136,0,0.300294,0.211152,-2.044167,7.599720,-1.405072,45.630016
137,0,0.300293,0.214105,-2.043615,7.579791,-1.389304,45.612190
138,0,0.300595,0.211319,-2.043827,7.602392,-1.413130,45.628345
139,0,0.300615,0.210699,-2.043978,7.609901,-1.466651,45.609600
140,0,0.300695,0.211377,-2.044092,7.597595,-1.434363,45.620888
141,0,0.301124,0.210637,-2.044348,7.624049,-1.450054,45.609905
142,0,0.300904,0.210643,-2.043677,7.613418,-1.434015,45.607491
143,0,0.301194,0.211573,-2.044078,7.622224,-1.442178,45.622795
144,0,0.300895,0.211756,-2.043601,7.597410,-1.426077,45.626019
145,0,0.300399,0.210411,-2.043641,7.614099,-1.438226,45.614101
146,0,0.301182,0.211165,-2.044030,7.604372,-1.446557,45.621014
147,0,0.300157,0.214198,-2.043743,7.586924,-1.397201,45.600235
148,0,0.297559,0.215058,-2.044637,7.618813,-1.395438,45.649601
149,0,0.300950,0.211386,-2.044278,7.600922,-1.423362,45.610554
150,0,0.301281,0.211063,-2.043853,7.611447,-1.449137,45.619152
151,0,0.300730,0.210808,-2.043983,7.614649,-1.423227,45.634285
152,0,0.300296,0.213211,-2.044119,7.678733,-1.529740,45.593288
153,0,0.300261,0.214428,-2.043955,7.578752,-1.379687,45.594055
154,0,0.300799,0.211073,-2.044358,7.618020,-1.450446,45.624069
155,0,0.300065,0.210997,-2.043866,7.607111,-1.431479,45.613060
156,0,0.301076,0.210930,-2.043981,7.618419,-1.444000,45.616730
157,0,0.300137,0.211094,-2.043519,7.607873,-1.456273,45.616638
158,0,0.300132,0.211276,-2.044106,7.584980,-1.424878,45.612587
159,0,0.301298,0.211446,-2.044014,7.615057,-1.424248,45.627415
160,0,0.300731,0.211644,-2.044017,7.620409,-1.448285,45.611153
161,0,0.300851,0.211136,-2.044161,7.615207,-1.431735,45.628262
162,0,0.299768,0.214246,-2.044157,7.579679,-1.368405,45.606030
163,0,0.301188,0.210932,-2.043745,7.607777,-1.446265,45.618393
164,0,0.300576,0.211002,-2.044383,7.609427,-1.434466,45.620415
165,0,0.301203,0.212197,-2.044120,7.588730,-1.388282,45.632854
166,0,0.300160,0.211473,-2.044126,7.601596,-1.429795,45.628754
167,0,0.300507,0.210945,-2.044380,7.599622,-1.415901,45.616985
168,0,0.298981,0.209225,-2.044898,7.568301,-1.296794,45.731194
169,0,0.299307,0.212936,-2.044289,7.660158,-1.426355,45.679523
170,0,0.301892,0.211371,-2.044188,7.612442,-1.426736,45.621670
171,0,0.300803,0.210944,-2.043991,7.601044,-1.429793,45.628551
172,0,0.300556,0.211493,-2.043846,7.595625,-1.420658,45.618179
173,0,0.300649,0.211192,-2.043602,7.596488,-1.424534,45.614864
174,0,0.300448,0.210710,-2.043921,7.608532,-1.425575,45.624538
175,0,0.298910,0.208770,-2.045029,7.549464,-1.291550,45.725842
176,0,0.300338,0.211763,-2.044931,7.594971,-1.432063,45.635284
177,0,0.300452,0.214571,-2.043992,7.582610,-1.412322,45.611156
178,0,0.301030,0.211059,-2.044067,7.607089,-1.458008,45.627609
179,0,0.300471,0.214842,-2.045052,7.564576,-1.376309,45.631073
180,0,0.300973,0.211219,-2.043363,7.600303,-1.406077,45.615910
181,0,0.300203,0.213881,-2.043691,7.583219,-1.402229,45.603798
182,0,0.299099,0.213981,-2.043269,7.576948,-1.373003,45.613899
183,0,0.301005,0.211427,-2.044297,7.607841,-1.447648,45.625488
184,0,0.300919,0.210612,-2.043460,7.620900,-1.439712,45.605885
185,0,0.300686,0.211246,-2.043754,7.610180,-1.416098,45.615330
186,0,0.300960,0.210544,-2.044411,7.603993,-1.425634,45.610313
187,0,0.300028,0.213964,-2.044266,7.574795,-1.408792,45.605175
188,0,0.300978,0.211525,-2.043981,7.592052,-1.403832,45.627701
189,0,0.301182,0.212126,-2.044172,7.602587,-1.420949,45.619621
190,0,0.300838,0.212522,-2.044983,7.666639,-1.458439,45.672199
191,0,0.300269,0.214536,-2.044241,7.575565,-1.401249,45.610226
192,0,0.300439,0.211439,-2.044015,7.595739,-1.413357,45.641861
193,0,0.301098,0.210785,-2.043914,7.604973,-1.440606,45.618385
194,0,0.298596,0.215330,-2.044676,7.638523,-1.426682,45.657131
195,0,0.299727,0.209810,-2.051355,7.847089,-1.591825,45.616211
196,0,0.300492,0.211136,-2.044233,7.592023,-1.402976,45.631073
197,0,0.301004,0.211589,-2.044981,7.596784,-1.405334,45.624401
198,0,0.301116,0.211335,-2.044221,7.607844,-1.461168,45.614906
199,0,0.299943,0.212567,-2.044298,7.667840,-1.466007,45.665821
200,0,0.300929,0.210524,-2.043787,7.602594,-1.410338,45.616119
201,0,0.300257,0.213832,-2.044726,7.575409,-1.380478,45.610607
202,0,0.300550,0.212875,-2.044955,7.670814,-1.465407,45.661568
203,0,0.298727,0.211587,-2.044928,7.652542,-1.469433,45.666893
204,0,0.300642,0.211318,-2.043858,7.597010,-1.424294,45.626873
205,0,0.299058,0.212480,-2.044102,7.655375,-1.443797,45.652786
206,0,0.300448,0.211498,-2.044487,7.596416,-1.424574,45.619991
207,0,0.299826,0.213586,-2.043700,7.578990,-1.381693,45.600891
208,0,0.301308,0.211153,-2.044302,7.609774,-1.441166,45.630535
209,0,0.299668,0.212856,-2.044665,7.655008,-1.457264,45.668510
210,0,0.301452,0.211311,-2.043731,7.606886,-1.427717,45.621613
211,0,0.301409,0.211564,-2.044276,7.603535,-1.415920,45.635429
212,0,0.301142,0.211252,-2.044144,7.604799,-1.448160,45.619240
213,0,0.300882,0.211552,-2.043717,7.615906,-1.430939,45.628048
214,0,0.301360,0.211399,-2.043739,7.611400,-1.427176,45.630951
215,0,0.300500,0.210981,-2.044085,7.606554,-1.404511,45.629929
216,0,0.299952,0.210790,-2.043900,7.609972,-1.451849,45.610062
217,0,0.300695,0.211003,-2.044083,7.595846,-1.424996,45.627289
218,0,0.301376,0.211327,-2.044401,7.602287,-1.437532,45.625755
219,0,0.300292,0.211458,-2.043942,7.613486,-1.441905,45.611824
220,0,0.301535,0.211891,-2.044311,7.602379,-1.434989,45.628944
221,0,0.299752,0.213061,-2.050970,7.804847,-1.547588,45.601707
222,0,0.301022,0.211296,-2.043847,7.618824,-1.439359,45.612976
223,0,0.301243,0.211649,-2.044002,7.596347,-1.404119,45.616970
224,0,0.301535,0.211503,-2.043409,7.612934,-1.445453,45.615505
225,0,0.301767,0.211313,-2.044055,7.608355,-1.450957,45.625618
226,0,0.300487,0.211583,-2.044491,7.615159,-1.444062,45.612453
227,0,0.300807,0.211053,-2.044057,7.614148,-1.428791,45.632416
228,0,0.298213,0.212405,-2.044859,7.533478,-1.249737,45.721779
229,0,0.299269,0.212327,-2.044697,7.666993,-1.439600,45.670502
230,0,0.299012,0.211899,-2.044653,7.659518,-1.452542,45.672237
231,0,0.300428,0.211210,-2.043705,7.618505,-1.437707,45.635880
232,0,0.300515,0.211641,-2.043971,7.599080,-1.393142,45.642406
233,0,0.301827,0.210284,-2.044355,7.620732,-1.449593,45.632015
234,0,0.300098,0.214435,-2.043822,7.592795,-1.402177,45.606403
235,0,0.300004,0.210345,-2.043738,7.617127,-1.465307,45.608841
236,0,0.301704,0.211442,-2.044067,7.606215,-1.428269,45.634724
237,0,0.301937,0.211168,-2.043843,7.625168,-1.436333,45.629982
238,0,0.300549,0.210749,-2.043753,7.597031,-1.405725,45.628849
239,0,0.301148,0.210998,-2.044121,7.615833,-1.444854,45.631584
240,0,0.301584,0.211291,-2.044116,7.609576,-1.433299,45.626022
241,0,0.300936,0.207948,-2.050353,7.779926,-1.583065,45.568310
242,0,0.300698,0.210993,-2.043832,7.610803,-1.457301,45.599773
243,0,0.298374,0.212291,-2.044175,7.653300,-1.447345,45.656368
244,0,0.301605,0.208343,-2.050294,7.796408,-1.603511,45.551979
245,0,0.300720,0.211393,-2.044207,7.609415,-1.453155,45.620998
246,0,0.300934,0.211046,-2.043857,7.607064,-1.440710,45.620663
247,0,0.300821,0.211265,-2.043480,7.616311,-1.431011,45.618904
248,0,0.301149,0.211442,-2.044187,7.610414,-1.424994,45.619598
249,0,0.300373,0.210459,-2.043745,7.608979,-1.433246,45.619984
250,0,0.301321,0.210761,-2.044617,7.595388,-1.412895,45.637249
251,0,0.300332,0.210915,-2.043974,7.612687,-1.449461,45.602871
252,0,0.299252,0.212385,-2.044460,7.649002,-1.436210,45.678242
253,0,0.301100,0.211199,-2.043581,7.606498,-1.418178,45.621040
254,0,0.299759,0.210847,-2.044654,7.585984,-1.410937,45.634239
255,0,0.299767,0.210692,-2.043839,7.599024,-1.417022,45.623798
256,0,0.299598,0.208831,-2.051366,7.839219,-1.602591,45.618141
257,0,0.300591,0.210650,-2.043860,7.599188,-1.423824,45.627575
258,0,0.300594,0.211672,-2.044095,7.593420,-1.417048,45.631863
259,0,0.299999,0.214097,-2.044189,7.584373,-1.385699,45.620346
260,0,0.300000,0.211624,-2.044225,7.588263,-1.432387,45.621777
261,0,0.300323,0.211548,-2.044356,7.597875,-1.432091,45.606907
262,0,0.300807,0.211463,-2.044490,7.599308,-1.420504,45.629276
263,0,0.301705,0.210842,-2.043395,7.617181,-1.448530,45.605850
264,0,0.299310,0.211907,-2.045271,7.654823,-1.431724,45.681732
265,0,0.301115,0.210724,-2.043697,7.630290,-1.446226,45.614964
266,0,0.301499,0.207931,-2.050268,7.803560,-1.599991,45.554577
267,0,0.300827,0.210686,-2.043548,7.616813,-1.444594,45.610813
268,0,0.300941,0.210746,-2.043394,7.623825,-1.456151,45.620285
269,0,0.300554,0.210618,-2.043870,7.610301,-1.435976,45.613556
270,0,0.300429,0.211754,-2.044491,7.613670,-1.411693,45.623421
271,0,0.301021,0.210900,-2.043183,7.631174,-1.463658,45.606358
272,0,0.301476,0.211082,-2.043800,7.608586,-1.436146,45.614601
273,0,0.299956,0.211419,-2.043365,7.618319,-1.425307,45.614021
274,0,0.300707,0.210693,-2.044384,7.609133,-1.444707,45.610340
275,0,0.300716,0.211285,-2.043606,7.618253,-1.429753,45.617516
276,0,0.301030,0.211389,-2.044181,7.611216,-1.442633,45.626202
277,0,0.300391,0.211124,-2.044369,7.597928,-1.416755,45.628700
278,0,0.300181,0.214069,-2.043686,7.592957,-1.416381,45.616222
279,0,0.300557,0.211252,-2.044049,7.603889,-1.430758,45.613121
280,0,0.300800,0.211474,-2.044282,7.605902,-1.433329,45.626247
281,0,0.301020,0.207579,-2.049702,7.789415,-1.595449,45.557739
282,0,0.300346,0.211081,-2.044097,7.605162,-1.434488,45.615376
283,0,0.301350,0.211122,-2.043876,7.613172,-1.447727,45.627426
284,0,0.301333,0.211195,-2.044779,7.615822,-1.429871,45.624477
285,0,0.300584,0.211031,-2.043612,7.616925,-1.452759,45.616901
286,0,0.300947,0.211829,-2.044486,7.604547,-1.426434,45.636021
287,0,0.299682,0.212379,-2.045455,7.645154,-1.417748,45.686188
288,0,0.299889,0.211296,-2.044647,7.597245,-1.417917,45.620243
289,0,0.299594,0.212972,-2.044295,7.666430,-1.425816,45.689434
290,0,0.300678,0.211102,-2.043670,7.591141,-1.418417,45.619221
291,0,0.300453,0.210520,-2.044487,7.601966,-1.425876,45.618832
292,0,0.300632,0.211215,-2.045019,7.582904,-1.404735,45.642979
293,0,0.300635,0.211653,-2.043923,7.592566,-1.395643,45.623138
294,0,0.301233,0.211531,-2.043919,7.613998,-1.416709,45.642334
295,0,0.300646,0.209979,-2.043641,7.616639,-1.439326,45.633434
296,0,0.300392,0.214189,-2.044678,7.584429,-1.395699,45.606865
297,0,0.300840,0.210661,-2.043725,7.623497,-1.470497,45.611874
298,0,0.300347,0.210290,-2.044028,7.606013,-1.437386,45.609489
299,0,0.301749,0.211828,-2.043652,7.619623,-1.447377,45.619423
300,0,0.300310,0.211326,-2.043418,7.608066,-1.407674,45.621613
301,0,0.301384,0.212421,-2.044316,7.600337,-1.406378,45.629032
302,0,0.301174,0.210617,-2.045290,7.617066,-1.430621,45.624466
303,0,0.300256,0.210964,-2.044595,7.593716,-1.412842,45.628349
304,0,0.300071,0.210500,-2.043849,7.614576,-1.426564,45.606781
305,0,0.300524,0.211531,-2.044051,7.603716,-1.435454,45.618965
306,0,0.300037,0.213693,-2.044004,7.568913,-1.378063,45.608189
307,0,0.300804,0.211442,-2.044018,7.603077,-1.421056,45.635063
308,0,0.300730,0.212056,-2.044435,7.597691,-1.417671,45.613533
309,0,0.301518,0.208840,-2.050301,7.783475,-1.562059,45.554142
310,0,0.300712,0.211210,-2.044415,7.604589,-1.421687,45.627151
311,0,0.301395,0.211390,-2.044034,7.613410,-1.419631,45.632496
312,0,0.300371,0.211009,-2.044273,7.610371,-1.428317,45.616699
313,0,0.301888,0.211956,-2.044843,7.598824,-1.389134,45.637329
314,0,0.300275,0.211246,-2.044059,7.596830,-1.426191,45.640335
315,0,0.300963,0.211655,-2.044323,7.588887,-1.411397,45.626293
316,0,0.300986,0.211479,-2.043599,7.618195,-1.439699,45.613903
317,0,0.301322,0.208030,-2.050665,7.776091,-1.574557,45.558628
318,0,0.299554,0.213312,-2.044570,7.647484,-1.439952,45.675083
319,0,0.300384,0.211538,-2.043985,7.596252,-1.411797,45.622402
320,0,0.300865,0.211149,-2.044315,7.604239,-1.418883,45.616142
321,0,0.301336,0.211148,-2.043980,7.601750,-1.413642,45.634594
322,0,0.300784,0.210799,-2.043924,7.610093,-1.423239,45.614971
323,0,0.301349,0.210922,-2.044195,7.615488,-1.442644,45.611958
324,0,0.300392,0.211455,-2.044612,7.587937,-1.408518,45.635403
325,0,0.300853,0.210939,-2.044356,7.596125,-1.427683,45.626717
326,0,0.300672,0.210989,-2.044025,7.605336,-1.396663,45.629932
327,0,0.301157,0.211399,-2.044505,7.611794,-1.441832,45.618286
328,0,0.301072,0.210967,-2.044021,7.606608,-1.422824,45.632084
329,0,0.301505,0.211498,-2.044683,7.607990,-1.434040,45.629063
330,0,0.301586,0.212081,-2.044116,7.585583,-1.380621,45.645927
331,0,0.301997,0.211498,-2.043987,7.626407,-1.434540,45.637619
332,0,0.298341,0.212216,-2.044645,7.658581,-1.405644,45.671494
333,0,0.301089,0.212386,-2.043931,7.602414,-1.402481,45.622776
334,0,0.301039,0.211306,-2.043926,7.602931,-1.399933,45.631279
335,0,0.301645,0.211474,-2.043957,7.610321,-1.408738,45.624855
336,0,0.300318,0.210801,-2.044093,7.592218,-1.420128,45.632446
337,0,0.298915,0.212659,-2.044933,7.643560,-1.406625,45.677704
338,0,0.299413,0.212126,-2.044574,7.664224,-1.456976,45.672985
339,0,0.300349,0.211238,-2.043974,7.612566,-1.434151,45.620819
340,0,0.300417,0.211197,-2.043576,7.601339,-1.418613,45.610081
341,0,0.301525,0.211486,-2.044287,7.593357,-1.413427,45.650928
342,0,0.301025,0.211342,-2.043808,7.606730,-1.416935,45.625446
343,0,0.302059,0.211790,-2.044107,7.611166,-1.417340,45.630222
344,0,0.299535,0.209475,-2.044584,7.561595,-1.279517,45.736435
345,0,0.300444,0.211605,-2.043639,7.600334,-1.426171,45.626389
346,0,0.299946,0.212189,-2.044661,7.646026,-1.428182,45.679836
347,0,0.301118,0.211204,-2.044015,7.613028,-1.403638,45.634228
348,0,0.300777,0.210945,-2.043729,7.607314,-1.441105,45.616375
349,0,0.300214,0.211768,-2.044270,7.590720,-1.408315,45.616638
350,0,0.299937,0.211726,-2.044241,7.599768,-1.403235,45.629475
351,0,0.300701,0.211223,-2.043640,7.620438,-1.407883,45.616779
352,0,0.301715,0.211450,-2.044466,7.607542,-1.414784,45.630901
353,0,0.301647,0.210789,-2.044235,7.616492,-1.443144,45.618340
354,0,0.299805,0.213775,-2.043845,7.591056,-1.392774,45.592953
355,0,0.299908,0.214049,-2.043989,7.576619,-1.373069,45.607403
356,0,0.299229,0.211718,-2.044358,7.664979,-1.473719,45.651997
357,0,0.300426,0.211682,-2.044433,7.608116,-1.441783,45.611729
358,0,0.299594,0.212993,-2.045155,7.636206,-1.431628,45.684620
359,0,0.302168,0.211796,-2.043633,7.632251,-1.520562,45.544533
360,0,0.299346,0.212982,-2.044517,7.650860,-1.436270,45.658047
361,0,0.300862,0.211280,-2.044046,7.613420,-1.438380,45.626678
362,0,0.300574,0.211281,-2.044178,7.602641,-1.430071,45.613575
363,0,0.301139,0.211384,-2.044055,7.591823,-1.410831,45.627747
364,0,0.300645,0.211015,-2.043823,7.620941,-1.467906,45.619202
365,0,0.300711,0.211935,-2.044163,7.581953,-1.417359,45.623371
366,0,0.299558,0.214119,-2.044275,7.580536,-1.397111,45.604908
367,0,0.299617,0.211774,-2.044428,7.681069,-1.463476,45.666721
368,0,0.300293,0.214160,-2.044247,7.590858,-1.402054,45.610680
369,0,0.298445,0.212603,-2.044599,7.650763,-1.443250,45.664795
370,0,0.300451,0.214191,-2.044608,7.587492,-1.408643,45.608952
371,0,0.300853,0.211447,-2.044486,7.599971,-1.417581,45.621761
372,0,0.301280,0.211933,-2.043562,7.615102,-1.432265,45.623802
373,0,0.300880,0.211380,-2.044277,7.608147,-1.426949,45.611229
374,0,0.300751,0.211875,-2.043831,7.591849,-1.402943,45.637417
375,0,0.300223,0.213322,-2.043612,7.672727,-1.541567,45.585377
376,0,0.301360,0.211680,-2.044226,7.603767,-1.413038,45.641872
377,0,0.301177,0.211367,-2.043953,7.610501,-1.443183,45.620285
378,0,0.301218,0.211714,-2.044770,7.594751,-1.402954,45.625492
379,0,0.301052,0.210621,-2.044085,7.602906,-1.430492,45.619377
380,0,0.300486,0.214916,-2.044550,7.577114,-1.385019,45.616272
381,0,0.301222,0.211210,-2.043787,7.604579,-1.420295,45.629688
382,0,0.301802,0.211434,-2.043625,7.619424,-1.412274,45.623905
383,0,0.300454,0.211461,-2.043948,7.602107,-1.433787,45.630745
384,0,0.301336,0.210472,-2.044192,7.618013,-1.449012,45.623394
