Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
195,0,-0.616802,0.132353,-0.241871,449.001007,980.518433,45.249409
196,0,-0.601990,0.164739,-0.246607,448.781616,980.701782,45.285736
197,0,-0.617046,0.144646,-0.252443,448.703888,980.789062,45.466820
198,0,-0.603336,0.162082,-0.246184,448.819977,980.641418,45.242565
199,0,-0.623942,0.134513,-0.254569,448.718414,980.734863,45.491428
200,0,-0.621127,0.137381,-0.253399,448.726990,980.718262,45.453007
201,0,-0.620843,0.138802,-0.253772,448.716797,980.710571,45.456921
202,0,-0.620133,0.141139,-0.253706,448.743042,980.690552,45.427559
203,0,-0.626033,0.133413,-0.256024,448.781494,980.640381,45.440681
204,0,-0.602226,0.163594,-0.245817,448.787598,980.701782,45.280190
205,0,-0.590583,0.180467,-0.241012,448.947174,980.530579,45.109482
206,0,-0.623146,0.135364,-0.253241,448.749146,980.713562,45.459385
207,0,-0.615344,0.149093,-0.251677,448.845795,980.617615,45.295334
208,0,-0.617766,0.141844,-0.251683,448.732208,980.730591,45.465317
209,0,-0.602321,0.163901,-0.246030,448.799866,980.687317,45.266094
210,0,-0.620925,0.138596,-0.252809,448.739624,980.724976,45.456814
211,0,-0.623029,0.137609,-0.255145,448.720734,980.707642,45.470699
212,0,-0.621349,0.138111,-0.253990,448.722198,980.715271,45.441635
213,0,-0.599421,0.167654,-0.243202,448.876282,980.656372,45.125530
214,0,-0.620112,0.138714,-0.252416,448.719543,980.722595,45.450756
215,0,-0.617151,0.142827,-0.252334,448.679840,980.781555,45.489391
216,0,-0.607162,0.158461,-0.247986,448.833618,980.660339,45.269264
217,0,-0.611131,0.152858,-0.249596,448.815582,980.641907,45.294392
218,0,-0.625144,0.134713,-0.255677,448.739594,980.674377,45.458282
219,0,-0.605138,0.162214,-0.248506,448.782928,980.678955,45.278385
220,0,-0.609018,0.154735,-0.247392,448.828827,980.631470,45.199642
221,0,-0.623047,0.138247,-0.256035,448.690918,980.725708,45.488323
222,0,-0.586152,0.186816,-0.239826,448.902008,980.578247,45.105099
223,0,-0.625618,0.134215,-0.256492,448.718323,980.703735,45.484138
224,0,-0.603620,0.163105,-0.246864,448.741791,980.758057,45.265045
225,0,-0.588459,0.179344,-0.237341,448.933289,980.575317,45.127659
226,0,-0.624651,0.133444,-0.255236,448.714874,980.699219,45.477795
227,0,-0.621248,0.140038,-0.255204,448.682343,980.754456,45.484306
228,0,-0.611925,0.153397,-0.250684,448.821136,980.613892,45.281689
229,0,-0.625978,0.133030,-0.256132,448.728302,980.708618,45.465641
230,0,-0.623934,0.136189,-0.255720,448.719818,980.710815,45.459759
231,0,-0.622791,0.136290,-0.254558,448.687958,980.733459,45.482189
232,0,-0.617781,0.144707,-0.253691,448.680786,980.787292,45.477886
233,0,-0.620425,0.140178,-0.253896,448.714844,980.704529,45.463299
234,0,-0.603242,0.162070,-0.245892,448.752625,980.740662,45.293076
235,0,-0.622270,0.138786,-0.254710,448.749664,980.670959,45.434055
236,0,-0.606517,0.157170,-0.247103,448.826141,980.641357,45.264305
237,0,-0.617745,0.141691,-0.251084,448.738892,980.731934,45.447231
238,0,-0.590092,0.177092,-0.238330,448.932007,980.558655,45.106026
239,0,-0.600553,0.166412,-0.243492,448.892242,980.614868,45.094051
240,0,-0.622165,0.137074,-0.253838,448.685272,980.779907,45.500443
241,0,-0.620434,0.137792,-0.252205,448.721558,980.752136,45.478218
242,0,-0.624429,0.135235,-0.256158,448.709839,980.691467,45.464523
243,0,-0.608087,0.158755,-0.250113,448.783752,980.662048,45.255642
244,0,-0.620826,0.137052,-0.251978,448.764771,980.688293,45.435173
245,0,-0.619662,0.138246,-0.252499,448.717224,980.718994,45.443562
246,0,-0.608571,0.156438,-0.248723,448.797760,980.678345,45.295006
247,0,-0.627801,0.130074,-0.255368,448.766663,980.681641,45.481464
248,0,-0.625664,0.135601,-0.257094,448.758789,980.646301,45.450466
249,0,-0.606946,0.158902,-0.248418,448.801208,980.660583,45.281860
250,0,-0.624889,0.133611,-0.253996,448.776031,980.666199,45.439213
251,0,-0.619412,0.141807,-0.253557,448.688690,980.747681,45.471424
252,0,-0.604381,0.160168,-0.246007,448.786041,980.713440,45.308823
253,0,-0.616620,0.146834,-0.252777,448.761627,980.669983,45.393494
254,0,-0.620871,0.126949,-0.241855,449.139496,980.390625,45.172783
255,0,-0.605998,0.158444,-0.246999,448.792755,980.704712,45.287754
256,0,-0.623576,0.135500,-0.254381,448.732117,980.719543,45.459515
257,0,-0.623439,0.136042,-0.255382,448.744415,980.688660,45.447201
258,0,-0.619730,0.140288,-0.252952,448.711243,980.751404,45.459145
259,0,-0.620013,0.138869,-0.252319,448.747986,980.702332,45.443054
260,0,-0.610808,0.154254,-0.250400,448.802490,980.638550,45.290890
261,0,-0.618009,0.147639,-0.255634,448.720886,980.675232,45.409058
262,0,-0.616709,0.146623,-0.253410,448.706238,980.728943,45.436466
263,0,-0.621924,0.137083,-0.253527,448.736023,980.677368,45.449802
264,0,-0.607420,0.156584,-0.246781,448.829437,980.652893,45.263966
265,0,-0.602713,0.161793,-0.244991,448.801636,980.687744,45.270283
266,0,-0.614511,0.145713,-0.250926,448.682037,980.770569,45.448166
267,0,-0.605659,0.162504,-0.249531,448.716919,980.756042,45.340065
268,0,-0.600644,0.164824,-0.244730,448.793945,980.706055,45.262234
269,0,-0.606314,0.157363,-0.246491,448.808167,980.693848,45.291466
270,0,-0.610720,0.152746,-0.248255,448.841125,980.651306,45.225826
271,0,-0.623366,0.137443,-0.255296,448.717194,980.736328,45.476395
272,0,-0.608125,0.154506,-0.246736,448.805420,980.678772,45.306717
273,0,-0.608947,0.156406,-0.249308,448.797424,980.648743,45.299637
274,0,-0.629134,0.132000,-0.258520,448.748169,980.667786,45.479988
275,0,-0.629781,0.128968,-0.257696,448.767883,980.643860,45.473404
276,0,-0.622259,0.136355,-0.253674,448.757935,980.662415,45.439640
277,0,-0.618191,0.141125,-0.252510,448.679535,980.789429,45.483410
278,0,-0.601211,0.164344,-0.244934,448.768921,980.733337,45.308784
279,0,-0.622913,0.139000,-0.255672,448.718567,980.710266,45.453629
280,0,-0.624657,0.134048,-0.254818,448.759918,980.665527,45.458977
281,0,-0.610683,0.155339,-0.250068,448.841400,980.616821,45.272015
282,0,-0.609090,0.154039,-0.247762,448.824280,980.660339,45.288593
283,0,-0.605699,0.157488,-0.246130,448.788452,980.712158,45.237999
284,0,-0.608345,0.154867,-0.247165,448.816376,980.679565,45.301807
285,0,-0.618430,0.143277,-0.253806,448.716553,980.697021,45.441376
286,0,-0.607008,0.159512,-0.248278,448.803253,980.688965,45.297615
287,0,-0.617038,0.142164,-0.251647,448.694366,980.771057,45.487614
288,0,-0.605632,0.160022,-0.247615,448.792664,980.683228,45.277187
289,0,-0.606049,0.157632,-0.246514,448.811981,980.668396,45.276260
290,0,-0.634216,0.124480,-0.263650,448.933289,980.595520,45.417130
291,0,-0.604957,0.161309,-0.247581,448.786926,980.689514,45.278271
292,0,-0.606639,0.156492,-0.246971,448.839050,980.619141,45.271812
293,0,-0.619636,0.139612,-0.252277,448.708252,980.785522,45.496189
294,0,-0.615858,0.144053,-0.251502,448.690582,980.778748,45.475723
295,0,-0.607780,0.158595,-0.249135,448.797638,980.661194,45.274857
296,0,-0.624122,0.138191,-0.256930,448.743622,980.671265,45.441059
297,0,-0.620120,0.140004,-0.253424,448.714081,980.734558,45.463112
298,0,-0.611032,0.155441,-0.249917,448.857941,980.611572,45.258934
299,0,-0.603055,0.164363,-0.247616,448.766785,980.702820,45.295437
300,0,-0.620867,0.140274,-0.254006,448.715454,980.745056,45.488529
301,0,-0.620154,0.139107,-0.252478,448.757263,980.670532,45.435108
302,0,-0.613046,0.150856,-0.250081,448.883392,980.587891,45.268196
303,0,-0.625456,0.134846,-0.256237,448.719574,980.701965,45.466064
304,0,-0.623253,0.136452,-0.254392,448.745941,980.678406,45.447842
305,0,-0.623433,0.134542,-0.253660,448.764801,980.649719,45.451134
306,0,-0.623191,0.140930,-0.257196,448.712830,980.678589,45.454132
307,0,-0.620503,0.142340,-0.255800,448.684265,980.721924,45.478485
308,0,-0.621383,0.138615,-0.254194,448.702850,980.745483,45.485958
309,0,-0.617020,0.143201,-0.252373,448.659149,980.805603,45.490852
310,0,-0.624694,0.135051,-0.255429,448.734192,980.684326,45.457443
311,0,-0.622292,0.139041,-0.255229,448.743896,980.675110,45.446827
312,0,-0.603836,0.162833,-0.247990,448.778748,980.686462,45.288143
313,0,-0.627216,0.131477,-0.255619,448.786102,980.630066,45.427208
314,0,-0.611423,0.141773,-0.240063,449.052643,980.502686,45.186375
315,0,-0.617197,0.142652,-0.251816,448.717682,980.732849,45.473263
316,0,-0.597364,0.172819,-0.244472,448.850769,980.669250,45.118885
317,0,-0.623894,0.135853,-0.255627,448.731232,980.674255,45.466469
318,0,-0.617997,0.132341,-0.241861,449.105865,980.432007,45.100189
319,0,-0.618280,0.145086,-0.254831,448.634918,980.814392,45.499813
320,0,-0.619466,0.138060,-0.251579,448.702881,980.759949,45.473358
321,0,-0.600606,0.168274,-0.246732,448.751465,980.752075,45.316414
322,0,-0.610402,0.156273,-0.249536,448.839722,980.625183,45.258301
323,0,-0.625690,0.135200,-0.256504,448.709503,980.726868,45.480549
324,0,-0.610916,0.153730,-0.249174,448.840454,980.615173,45.276466
325,0,-0.607771,0.155412,-0.247044,448.827728,980.648010,45.271549
326,0,-0.610445,0.153358,-0.249050,448.782196,980.693848,45.314598
327,0,-0.620180,0.140361,-0.254466,448.696442,980.716187,45.464890
328,0,-0.603599,0.164686,-0.247554,448.812683,980.677673,45.280067
329,0,-0.611107,0.152643,-0.248758,448.837189,980.619202,45.214657
330,0,-0.603301,0.162625,-0.245915,448.794830,980.703979,45.288593
331,0,-0.619260,0.142628,-0.253923,448.711395,980.763977,45.457722
332,0,-0.594262,0.173382,-0.241095,448.888885,980.624329,45.080673
333,0,-0.581814,0.191879,-0.238423,448.846832,980.655151,45.113926
334,0,-0.620338,0.139022,-0.252288,448.755798,980.694458,45.420856
335,0,-0.604161,0.161288,-0.246354,448.790558,980.707947,45.291801
336,0,-0.606249,0.155869,-0.245209,448.823761,980.685852,45.273270
337,0,-0.620197,0.138874,-0.252350,448.732941,980.731323,45.484390
338,0,-0.623693,0.134553,-0.254614,448.730865,980.713562,45.455833
339,0,-0.595784,0.170070,-0.242149,448.770782,980.723206,45.179520
340,0,-0.622373,0.136250,-0.253890,448.724243,980.734802,45.464439
341,0,-0.621486,0.139607,-0.254091,448.740631,980.694458,45.454567
342,0,-0.606349,0.161551,-0.249007,448.789398,980.690613,45.288792
343,0,-0.627225,0.129814,-0.254857,448.818329,980.607239,45.412281
344,0,-0.620487,0.140542,-0.254625,448.697632,980.742676,45.490276
345,0,-0.608956,0.156882,-0.249380,448.822540,980.648743,45.281219
346,0,-0.597606,0.172980,-0.244381,448.889099,980.640015,45.114536
347,0,-0.602765,0.163616,-0.246252,448.779785,980.712769,45.295464
348,0,-0.603232,0.159274,-0.244088,448.812897,980.703064,45.281986
349,0,-0.624636,0.135635,-0.255834,448.741058,980.686523,45.470039
350,0,-0.621221,0.137621,-0.253510,448.707977,980.746765,45.490574
351,0,-0.608468,0.160307,-0.251138,448.737152,980.712891,45.316517
352,0,-0.601717,0.164297,-0.243981,448.879242,980.653015,45.117516
353,0,-0.605682,0.158828,-0.246972,448.780060,980.704041,45.295467
354,0,-0.622815,0.134452,-0.253063,448.760345,980.700623,45.461037
355,0,-0.618883,0.142768,-0.253627,448.703217,980.711304,45.461254
356,0,-0.623546,0.135674,-0.254911,448.726135,980.710266,45.478306
357,0,-0.600724,0.164876,-0.245067,448.762146,980.736816,45.285877
358,0,-0.621029,0.140192,-0.255072,448.687225,980.749634,45.471062
359,0,-0.622896,0.137095,-0.254542,448.727722,980.734070,45.482277
360,0,-0.605880,0.160192,-0.247876,448.769165,980.708008,45.294243
361,0,-0.607278,0.158444,-0.247838,448.801697,980.665649,45.289753
362,0,-0.603003,0.162648,-0.245794,448.814911,980.676025,45.264877
363,0,-0.621251,0.137789,-0.253854,448.679932,980.750732,45.495640
364,0,-0.594882,0.173530,-0.241611,448.883606,980.616150,45.084358
365,0,-0.587594,0.182854,-0.239479,448.881165,980.611023,45.135517
366,0,-0.608054,0.158436,-0.249440,448.783997,980.663818,45.282383
367,0,-0.622819,0.137908,-0.255137,448.766052,980.649536,45.436432
368,0,-0.611106,0.152032,-0.247788,448.881012,980.607361,45.258625
369,0,-0.604518,0.162001,-0.246880,448.818115,980.665833,45.271667
370,0,-0.609830,0.154461,-0.248920,448.819305,980.627380,45.223526
371,0,-0.629506,0.128924,-0.257139,448.766785,980.625854,45.446037
372,0,-0.617148,0.143614,-0.252384,448.676758,980.777039,45.467461
373,0,-0.621809,0.134964,-0.251652,448.750275,980.717041,45.471100
374,0,-0.606324,0.157372,-0.246653,448.805176,980.697021,45.289433
375,0,-0.618212,0.144985,-0.253365,448.744537,980.692078,45.424534
376,0,-0.611224,0.153012,-0.248816,448.892426,980.586792,45.261417
377,0,-0.612519,0.151906,-0.251063,448.813599,980.611267,45.301723
378,0,-0.608243,0.156774,-0.247836,448.806641,980.674927,45.244690
379,0,-0.617801,0.142595,-0.252898,448.653473,980.786499,45.475269
380,0,-0.621556,0.138521,-0.254779,448.701782,980.735229,45.481251
381,0,-0.617012,0.143096,-0.251777,448.668701,980.776733,45.484562
382,0,-0.625265,0.132226,-0.254745,448.762054,980.668030,45.459236
383,0,-0.611436,0.152722,-0.248493,448.860626,980.626953,45.277176
384,0,-0.606448,0.157270,-0.246708,448.791443,980.689026,45.271873
385,0,-0.613271,0.149824,-0.250138,448.816132,980.623901,45.290188
386,0,-0.599359,0.169207,-0.243824,448.937378,980.565613,45.092960
387,0,-0.608352,0.158404,-0.249390,448.820618,980.661011,45.286888
388,0,-0.600497,0.168155,-0.244491,448.909912,980.603821,45.103748
389,0,-0.621119,0.140655,-0.254889,448.708679,980.735291,45.473644
390,0,-0.623858,0.135798,-0.255673,448.714752,980.704163,45.479206
391,0,-0.617809,0.144305,-0.253903,448.644470,980.825867,45.520809
392,0,-0.625486,0.132540,-0.255010,448.728790,980.677795,45.467915
393,0,-0.617318,0.143405,-0.251173,448.779999,980.664307,45.388313
394,0,-0.593001,0.176598,-0.241317,448.833130,980.707153,45.121422
395,0,-0.609904,0.154165,-0.248725,448.826538,980.650452,45.291794
396,0,-0.615383,0.145541,-0.251156,448.686646,980.765503,45.448860
397,0,-0.608154,0.154655,-0.246396,448.875061,980.598999,45.267002
398,0,-0.621282,0.137989,-0.254316,448.704590,980.695862,45.468357
399,0,-0.610870,0.151587,-0.248269,448.819641,980.675476,45.239727
400,0,-0.619711,0.139923,-0.252894,448.716309,980.747009,45.477848
401,0,-0.604975,0.158814,-0.245658,448.753021,980.758606,45.254517
402,0,-0.632501,0.128987,-0.264702,448.841187,980.658203,45.455997
403,0,-0.611125,0.153171,-0.249110,448.796783,980.683655,45.239273
404,0,-0.627188,0.131493,-0.256523,448.749725,980.657104,45.459217
405,0,-0.609245,0.156815,-0.248952,448.825989,980.640564,45.279633
406,0,-0.589151,0.181694,-0.240142,448.898041,980.585571,45.051708
407,0,-0.625845,0.132561,-0.256141,448.719696,980.677368,45.456539
408,0,-0.594439,0.173719,-0.241035,448.857452,980.669250,45.111641
409,0,-0.610545,0.151180,-0.247262,448.859283,980.597900,45.251740
410,0,-0.603260,0.162760,-0.244603,448.924011,980.589661,45.107330
411,0,-0.613741,0.149595,-0.249544,448.898529,980.575623,45.260193
412,0,-0.619578,0.138321,-0.251580,448.746094,980.676758,45.429501
413,0,-0.622287,0.136976,-0.254164,448.724670,980.715393,45.459084
414,0,-0.607136,0.157965,-0.248192,448.801178,980.665344,45.213310
415,0,-0.623164,0.141808,-0.258291,448.702728,980.706787,45.470375
416,0,-0.620921,0.138146,-0.253200,448.729736,980.719604,45.463444
417,0,-0.606186,0.157379,-0.246764,448.761017,980.741089,45.328369
418,0,-0.623510,0.134895,-0.253373,448.776825,980.656982,45.428707
419,0,-0.624655,0.135326,-0.255233,448.757172,980.673401,45.438564
420,0,-0.621821,0.138316,-0.255572,448.699219,980.712830,45.470993
