Time,TX,TY,TZ
65.04267929648557,178.798820952847,106.067641442563,100.0
65.54267929648557,174.120259358734,106.817373220676,100.0
66.04267929648557,168.390844280686,107.105630519839,100.0
66.54267929648557,161.727617387822,106.983811317123,100.0
67.04267929648557,154.247620349261,106.503313589598,100.0
67.54267929648557,146.067894834120,105.715535314335,100.0
68.04267929648557,137.305482511518,104.671874468405,100.0
68.54267929648557,128.077425050572,103.423729028878,100.0
69.04267929648557,118.500764120402,102.022496972825,100.0
69.54267929648557,108.692541390125,100.519576277315,100.0
70.04267929648557,98.7697985288600,98.9663649194199,100.0
70.54267929648557,88.8495772057245,97.4142608762098,100.0
71.04267929648557,79.0489190898368,95.9146621247553,100.0
71.54267929648557,69.4848658503153,94.5189666421268,100.0
72.04267929648557,60.2744591562779,93.2785724053948,100.0
72.54267929648557,51.5347406768426,92.2448773916296,100.0
73.04267929648557,43.3827520811285,91.4692795779021,100.0
73.54267929648557,35.9355350382531,91.0031769412826,100.0
74.04267929648557,29.3101312173347,90.8979674588417,100.0
74.54267929648557,23.6235822874918,91.2050491076499,100.0
75.04267929648557,18.9929299178420,91.9758198647776,100.0
75.54267929648557,15.5352157775039,93.2616777072952,100.0
76.04267929648557,13.3674815355957,95.1140206122735,100.0
76.54267929648557,12.6067688612353,97.5842465567827,100.0
77.04267929648557,13.3701194235414,100.723753517894,100.0
77.54267929648557,15.7745748916316,104.583939472676,100.0
78.02113536133247,19.7200000000000,109.000000000000,100.0
78.52113536133247,24.7164727586958,113.600676684763,100.0
79.02113536133247,29.7061891390049,117.436455483734,100.0
79.52113536133247,34.6895962972605,120.557959513940,100.0
80.02113536133247,39.6671413897956,123.015811892405,100.0
80.52113536133247,44.6392715729431,124.860635736153,100.0
81.02113536133247,49.6064340030360,126.143054162210,100.0
81.52113536133247,54.5690758364074,126.913690287600,100.0
82.02113536133247,59.5276442293902,127.223167229350,100.0
82.52113536133247,64.4825863383174,127.122108104482,100.0
83.02113536133247,69.4343493195220,126.661136030024,100.0
83.52113536133247,74.3833803293371,125.890874122999,100.0
84.02113536133247,79.3301265240955,124.861945500432,100.0
84.52113536133247,84.2750350601304,123.624973279348,100.0
85.02113536133247,89.2185530937747,122.230580576774,100.0
85.52113536133247,94.1611277813614,120.729390509732,100.0
86.02113536133247,99.1032062792235,119.172026195249,100.0
86.52113536133247,104.045235743694,117.609110750349,100.0
87.02113536133247,108.987663331106,116.091267292057,100.0
87.52113536133247,113.930936197792,114.669118937398,100.0
88.02113536133247,118.875501500086,113.393288803397,100.0
88.52113536133247,123.821806394320,112.314400007079,100.0
89.02113536133247,128.770298036827,111.483075665469,100.0
89.52113536133247,133.721423583941,110.949938895593,100.0
90.02113536133247,138.675630191994,110.765612814474,100.0
90.52113536133247,143.633365017320,110.980720539138,100.0
91.02113536133247,148.595075216251,111.645885186609,100.0
91.52113536133247,153.561207945120,112.811729873914,100.0
92.02113536133247,158.532210360261,114.528877718076,100.0
92.52113536133247,163.508529618006,116.847951836121,100.0
93.02113536133247,168.490612874688,119.819575345073,100.0
93.52113536133247,173.478907286641,123.494371361958,100.0
94.02113536133247,178.473860010197,127.922963003800,100.0
94.13079139879159,179.570247933884,129.000000000000,100.0
94.63079139879159,183.652746370970,133.569513697993,100.0
95.13079139879159,185.978365216678,137.314709891871,100.0
95.63079139879159,186.664289772684,140.290571231481,100.0
96.13079139879159,185.827705340663,142.552080366669,100.0
96.63079139879159,183.585797222291,144.154219947283,100.0
97.13079139879159,180.055750719243,145.151972623170,100.0
97.63079139879159,175.354751133196,145.600321044177,100.0
98.13079139879159,169.599983765823,145.554247860151,100.0
98.63079139879159,162.908633918802,145.068735720939,100.0
99.13079139879159,155.397886893807,144.198767276388,100.0
99.63079139879159,147.184927992514,142.999325176346,100.0
100.13079139879159,138.386942516600,141.525392070659,100.0
100.63079139879159,129.121115767738,139.831950609175,100.0
101.13079139879159,119.504633047604,137.973983441739,100.0
101.63079139879159,109.654679657876,136.006473218201,100.0
102.13079139879159,99.6884409002270,133.984402588406,100.0
102.63079139879159,89.7231020763337,131.962754202202,100.0
103.13079139879159,79.8758484878706,129.996510709435,100.0
103.63079139879159,70.2638654365145,128.140654759953,100.0
104.13079139879159,61.0043382239406,126.450169003604,100.0
104.63079139879159,52.2144521518242,124.980036090233,100.0
105.13079139879159,44.0113925218402,123.785238669688,100.0
105.63079139879159,36.5123446356656,122.920759391817,100.0
106.13079139879159,29.8344937949751,122.441580906466,100.0
106.63079139879159,24.0950253014443,122.402685863482,100.0
107.13079139879159,19.4111244567484,122.859056912712,100.0
107.63079139879159,15.8999765625638,123.865676704004,100.0
108.13079139879159,13.6787669205654,125.477527887204,100.0
108.63079139879159,12.8646808324291,127.749593112160,100.0
109.13079139879159,13.5749035998300,130.736855028719,100.0
109.63079139879159,15.9266205244442,134.494296286727,100.0
110.12311182001753,19.9600000000000,139.000000000000,100.0
110.62311182001753,24.3644748687282,142.962469919047,100.0
111.12311182001753,27.6358190385537,144.950787742696,100.0
111.62311182001753,29.8609118549387,145.116315570709,100.0
112.12311182001753,31.1266326633446,143.610415502847,100.0
112.62311182001753,31.5198608092338,140.584449638872,100.0
113.12311182001753,31.1274756380678,136.189780078546,100.0
113.62311182001753,30.0363564953082,130.577768921630,100.0
114.12311182001753,28.3333827264175,123.899778267887,100.0
114.62311182001753,26.1054336768568,116.307170217076,100.0
115.12311182001753,23.4393886920887,107.951306868962,100.0
115.62311182001753,20.4221271175743,98.9835503233042,100.0
116.12311182001753,17.1405282987762,89.5552626798659,100.0
116.62311182001753,13.6814715811554,79.8178060384073,100.0
117.12311182001753,10.1318363101746,69.9225424986916,100.0
117.62311182001753,6.57850183129491,60.0208341604789,100.0
118.12311182001753,3.10834748997888,50.2640431235325,100.0
118.62311182001753,-0.191747368312463,40.8035314876127,100.0
119.12311182001753,-3.23490339811633,31.7906613524825,100.0
119.62311182001753,-5.93424125397181,23.3767948179021,100.0
120.12311182001753,-8.20288159041627,15.7132939836346,100.0
120.62311182001753,-9.95394506198824,8.95152094944086,100.0
121.12311182001753,-11.1005523232261,3.24283781508234,100.0
121.62311182001753,-11.5558240286676,-1.26139331967852,100.0
122.12311182001753,-11.2328808328512,-4.40981035508071,100.0
122.62311182001753,-10.0448433903147,-6.05105119136203,100.0
123.12311182001753,-7.90483235559657,-6.03375372876121,100.0
123.62311182001753,-4.72596838323483,-4.20655586751604,100.0
124.12311182001753,-0.421372127767711,-0.418095507865473,100.0
124.16569050058756,0,0,100.0
124.66569050058756,4.27500000000000,4.27500000000000,99.275
125.16569050058756,7.19999999999998,7.19999999999998,97.2
125.66569050058756,8.92499999999996,8.92499999999996,93.92500000000001
126.16569050058756,9.59999999999994,9.59999999999994,89.60000000000002
126.66569050058756,9.37499999999991,9.37499999999991,84.37500000000004
127.16569050058756,8.39999999999988,8.39999999999988,78.40000000000005
127.66569050058756,6.82499999999984,6.82499999999984,71.82500000000007
128.16569050058757,4.79999999999981,4.79999999999981,64.80000000000008
128.66569050058757,2.47499999999977,2.47499999999977,57.475000000000094
129.16569050058757,-2.70006239588838e-13,-2.70006239588838e-13,50.0000000000001
129.66569050058757,-2.47500000000029,-2.47500000000029,42.52500000000011
130.16569050058757,-4.80000000000031,-4.80000000000031,35.20000000000013
130.66569050058757,-6.82500000000034,-6.82500000000034,28.17500000000011
131.16569050058757,-8.40000000000035,-8.40000000000035,21.600000000000122
131.66569050058757,-9.37500000000034,-9.37500000000034,15.625000000000114
132.16569050058757,-9.60000000000034,-9.60000000000034,10.400000000000091
132.66569050058757,-8.92500000000032,-8.92500000000032,6.075000000000088
133.16569050058757,-7.20000000000027,-7.20000000000027,2.80000000000004
133.66569050058757,-4.27500000000015,-4.27500000000015,0.7250000000000085
134.16569050058757,-1.70530256582424e-13,-1.70530256582424e-13,-2.842170943040401e-14
134.16569050058757,-1.70530256582424e-13,-1.70530256582424e-13,-2.842170943040401e-14
