Time,TX,TY,TZ
63.478267486362206,3.78547975956445,63.1295930316502,100.0
63.978267486362206,0.478082187916868,53.6214777087076,100.0
64.4782674863622,-2.63954410353455,44.4447806902729,100.0
64.9782674863622,-5.51203886297932,35.6961836279279,100.0
65.4782674863622,-8.08404183860654,27.4723681732551,100.0
65.9782674863622,-10.3001927786052,19.8700159778374,100.0
66.4782674863622,-12.1051314311646,12.9858086932566,100.0
66.9782674863622,-13.4434975444736,6.91642797109603,100.0
67.4782674863622,-14.2599308667216,1.75855546293792,100.0
67.9782674863622,-14.4990711460975,-2.39112717963553,100.0
68.4782674863622,-14.1055581307905,-5.43593830504142,100.0
68.9782674863622,-13.0240315689899,-7.27919626169762,100.0
69.4782674863622,-11.1991312088846,-7.82421939802168,100.0
69.9782674863622,-8.57549679866383,-6.97432606243046,100.0
70.4782674863622,-5.09776808651668,-4.63283460334219,100.0
70.9782674863622,-0.710584820632334,-0.703063369174288,100.0
71.05033365318207,0,0,100.0
71.55033365318207,4.27499999999997,4.27499999999997,99.275
72.05033365318207,7.19999999999997,7.19999999999997,97.2
72.55033365318207,8.92499999999999,8.92499999999999,93.925
73.05033365318207,9.60000000000003,9.60000000000003,89.6
73.55033365318207,9.37499999999991,9.37499999999991,84.375
74.05033365318207,8.39999999999996,8.39999999999996,78.4
74.55033365318207,6.82500000000002,6.82500000000002,71.825
75.05033365318207,4.79999999999986,4.79999999999986,64.8
75.55033365318207,2.47499999999992,2.47499999999992,57.474999999999994
76.05033365318207,-1.42108547152020e-14,-1.42108547152020e-14,50.0
76.55033365318207,-2.47500000000018,-2.47500000000018,42.525000000000006
77.05033365318207,-4.80000000000010,-4.80000000000010,35.2
77.55033365318207,-6.82500000000005,-6.82500000000005,28.17500000000001
78.05033365318207,-8.39999999999998,-8.39999999999998,21.60000000000001
78.55033365318207,-9.37500000000009,-9.37500000000009,15.625
79.05033365318207,-9.60000000000002,-9.60000000000002,10.400000000000006
79.55033365318207,-8.92500000000001,-8.92500000000001,6.075000000000003
80.05033365318207,-7.20000000000007,-7.20000000000007,2.8000000000000114
80.55033365318207,-4.27500000000003,-4.27500000000003,0.7250000000000085
81.05033365318207,-5.68434188608080e-14,-5.68434188608080e-14,0.0
