Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
77,0,-0.023971,0.076753,-0.028058,1.190866,5.362167,39.167835
78,0,-0.026577,0.081135,-0.028122,1.146145,5.321906,39.157207
79,0,0.013073,0.060196,3.113941,6.777467,12.719356,38.595150
80,0,0.014192,0.065788,3.115007,6.609563,12.928658,38.754017
81,0,0.016035,0.072563,3.112965,6.663912,12.853066,38.783112
82,0,0.013215,0.058670,3.113076,6.780575,12.684665,38.545479
83,0,0.011566,0.061291,3.113077,6.789916,12.660523,38.613449
84,0,0.011162,0.060435,3.114689,6.773987,12.731076,38.607327
85,0,0.010625,0.065799,3.113883,6.678528,12.926410,38.765892
86,0,0.003636,0.061169,3.110980,6.671918,13.014024,38.770657
87,0,0.014211,0.070545,3.113638,6.642850,12.867614,38.790100
88,0,0.018167,0.065979,3.113383,6.783585,12.654415,38.608265
89,0,0.010424,0.069758,3.114424,6.660709,12.909206,38.825981
90,0,0.010250,0.063116,3.111102,6.650671,12.992146,38.724964
91,0,0.013673,0.060151,3.113605,6.768444,12.662511,38.549728
92,0,0.016486,0.066763,3.114110,6.616864,12.902857,38.707928
93,0,0.014691,0.060734,3.113800,6.758084,12.653519,38.577438
94,0,0.011871,0.066470,3.114122,6.642826,12.910454,38.768356
95,0,0.013458,0.070356,3.113946,6.653385,12.884714,38.786766
96,0,0.013837,0.068992,3.113332,6.661286,12.859724,38.771160
97,0,0.010381,0.063576,3.113542,6.646211,12.887606,38.745415
98,0,0.016501,0.061095,3.114077,6.752700,12.683632,38.546383
99,0,0.014704,0.060203,3.114748,6.761878,12.711356,38.588596
100,0,0.009930,0.067344,3.113834,6.673404,12.887794,38.784153
101,0,0.007461,0.059687,3.111202,6.642264,13.018021,38.723564
102,0,0.016997,0.062302,3.113270,6.760191,12.641808,38.547134
103,0,0.014843,0.068988,3.113295,6.648644,12.848884,38.759113
104,0,0.012155,0.067798,3.113521,6.661385,12.877438,38.785027
105,0,0.008870,0.069500,3.114231,6.657781,12.907949,38.827774
106,0,0.010201,0.067966,3.114017,6.664592,12.911065,38.787479
107,0,0.015839,0.062814,3.113444,6.759061,12.687263,38.563866
108,0,0.009704,0.066192,3.114196,6.648073,12.935462,38.778828
109,0,0.014239,0.059713,3.114179,6.768416,12.709300,38.563084
110,0,0.013666,0.068687,3.113853,6.656171,12.913862,38.787331
111,0,0.008274,0.067806,3.113984,6.675668,12.928820,38.831703
112,0,0.013056,0.070453,3.114289,6.637231,12.891372,38.790169
113,0,0.014646,0.065650,3.114868,6.621482,12.928843,38.732151
114,0,0.010262,0.068925,3.113611,6.658766,12.897918,38.801662
115,0,0.010477,0.066972,3.114158,6.654929,12.921558,38.788525
116,0,0.014827,0.063505,3.113950,6.747150,12.659483,38.621277
117,0,0.012244,0.062387,3.114382,6.774783,12.707390,38.625511
118,0,0.014211,0.071442,3.113755,6.635046,12.872155,38.790146
119,0,0.016330,0.066101,3.114132,6.640657,12.923368,38.708881
120,0,0.012271,0.068198,3.114292,6.643552,12.921324,38.770241
121,0,0.007354,0.068603,3.114504,6.671494,12.936011,38.849148
122,0,0.017489,0.065084,3.113320,6.767398,12.670426,38.575951
123,0,0.008742,0.064393,3.111466,6.654971,13.019251,38.758274
124,0,0.014306,0.059508,3.113950,6.759749,12.697200,38.563953
125,0,0.013758,0.069245,3.114478,6.639614,12.907019,38.793625
126,0,0.013036,0.069650,3.114786,6.633463,12.936083,38.801468
127,0,0.016790,0.064266,3.113652,6.759435,12.654746,38.600334
128,0,0.011095,0.062277,3.113626,6.775603,12.693098,38.628403
129,0,0.016629,0.062762,3.114304,6.751685,12.665990,38.567326
130,0,0.014405,0.067519,3.112719,6.661391,12.862834,38.743454
131,0,0.013380,0.066801,3.114320,6.633594,12.913191,38.769218
132,0,0.011909,0.062240,3.113835,6.762823,12.683561,38.631702
133,0,0.010550,0.060642,3.113376,6.795042,12.677013,38.615875
134,0,0.010261,0.057698,3.114263,6.782324,12.724422,38.596203
135,0,0.010859,0.067400,3.113431,6.671913,12.878937,38.772346
136,0,0.012183,0.068927,3.114110,6.657013,12.925719,38.797787
137,0,0.009204,0.064282,3.113628,6.664043,12.918715,38.799782
138,0,0.012458,0.070817,3.113770,6.672142,12.885316,38.815739
139,0,0.008584,0.068115,3.114104,6.671953,12.934683,38.831505
140,0,0.013698,0.061995,3.112823,6.784351,12.647362,38.578331
141,0,0.010309,0.066168,3.114369,6.655707,12.934585,38.773182
142,0,0.018997,0.070326,3.114172,6.618667,12.893670,38.727386
143,0,0.011200,0.059502,3.114554,6.755508,12.734717,38.611988
144,0,0.014022,0.061638,3.113360,6.772825,12.666386,38.600674
145,0,0.016335,0.061725,3.113987,6.747036,12.681810,38.567741
146,0,0.014401,0.059053,3.113802,6.769219,12.709489,38.567970
147,0,0.012408,0.066621,3.114368,6.645049,12.905264,38.765438
148,0,0.013652,0.066203,3.114563,6.635817,12.927438,38.758205
149,0,0.014893,0.061166,3.114419,6.751337,12.688051,38.573673
150,0,0.011588,0.061060,3.114364,6.765584,12.717962,38.608204
151,0,0.009967,0.063325,3.113894,6.663327,12.931051,38.767948
152,0,0.012188,0.057393,3.114196,6.758853,12.692346,38.582218
153,0,0.016341,0.059729,3.114183,6.754174,12.697281,38.558826
154,0,-0.033207,0.093376,-0.031765,0.858815,5.762853,39.281471
155,0,-0.038288,0.094244,-0.026563,0.928401,5.488113,39.346504
156,0,-0.037927,0.095514,-0.027664,0.943509,5.499005,39.311440
157,0,-0.038744,0.094415,-0.028156,0.936657,5.462351,39.333435
158,0,-0.027095,0.081676,-0.027786,1.148060,5.296765,39.142345
159,0,-0.037183,0.095531,-0.026934,0.935260,5.516819,39.320229
160,0,-0.039188,0.095016,-0.028074,0.930839,5.478223,39.362679
161,0,-0.038096,0.095344,-0.027782,0.939166,5.473527,39.352539
162,0,-0.039593,0.093992,-0.027677,0.957691,5.479218,39.381546
163,0,-0.037704,0.093041,-0.027318,0.932415,5.483956,39.360832
164,0,-0.039913,0.096032,-0.028359,0.925493,5.445316,39.356323
165,0,-0.039325,0.094081,-0.027700,0.948741,5.497897,39.381489
166,0,-0.025172,0.076037,-0.026886,1.166993,5.362563,39.192646
167,0,-0.022624,0.075977,-0.027408,1.153810,5.376591,39.138210
168,0,-0.025120,0.079902,-0.028353,1.161348,5.281286,39.120728
169,0,-0.038859,0.096553,-0.026784,0.909851,5.474713,39.361851
170,0,-0.038074,0.096812,-0.027920,0.919898,5.459013,39.325180
171,0,-0.023690,0.075428,-0.027469,1.192130,5.385211,39.173244
172,0,-0.038059,0.093786,-0.027510,0.941280,5.491122,39.346832
173,0,-0.023441,0.080459,-0.027262,1.139879,5.361856,39.083210
174,0,-0.037627,0.094734,-0.027623,0.933343,5.484507,39.325768
175,0,-0.038562,0.094368,-0.027741,0.937851,5.481232,39.347122
176,0,-0.025223,0.077235,-0.027853,1.174939,5.352010,39.195892
177,0,-0.026335,0.076941,-0.027969,1.184636,5.338567,39.211605
178,0,-0.019607,0.076075,-0.031542,1.037977,5.622699,39.074379
179,0,-0.038014,0.095068,-0.027733,0.925859,5.484657,39.334625
180,0,-0.032074,0.092632,-0.031716,0.859153,5.754363,39.247650
181,0,-0.039098,0.096484,-0.027654,0.927442,5.488044,39.355537
182,0,-0.039521,0.093175,-0.026480,0.941459,5.538309,39.401714
183,0,-0.025351,0.076219,-0.028042,1.183520,5.338734,39.195560
184,0,0.018086,0.061149,3.113412,6.766434,12.673391,38.543098
185,0,0.014996,0.069757,3.113898,6.645453,12.854748,38.766037
186,0,0.009230,0.065549,3.114642,6.638034,12.910607,38.800659
187,0,-0.032064,0.090626,-0.031811,0.872645,5.751894,39.261513
188,0,-0.038574,0.093300,-0.028011,0.967356,5.474469,39.386475
189,0,-0.037656,0.093198,-0.027579,0.961567,5.493178,39.335812
190,0,-0.037398,0.096122,-0.027226,0.915550,5.458597,39.324425
191,0,-0.038932,0.096199,-0.028022,0.917919,5.444055,39.338009
192,0,-0.038356,0.093947,-0.028030,0.957066,5.479930,39.361198
193,0,0.015697,0.064800,3.113745,6.772715,12.658941,38.600143
194,0,0.012065,0.068902,3.113524,6.669056,12.898107,38.791965
195,0,0.008232,0.066362,3.113472,6.670266,12.887601,38.786129
196,0,0.013750,0.067795,3.113182,6.658310,12.875810,38.765049
197,0,0.011883,0.056508,3.114583,6.779238,12.739299,38.588753
198,0,0.009277,0.066508,3.113807,6.649042,12.900913,38.797852
199,0,0.013998,0.060745,3.113247,6.774027,12.681109,38.572384
200,0,0.015616,0.062489,3.113929,6.746196,12.687196,38.576912
201,0,0.007086,0.061378,3.112276,6.635901,13.047154,38.744171
202,0,0.015052,0.057430,3.113991,6.748396,12.707052,38.538727
203,0,0.012289,0.059930,3.114252,6.782993,12.738424,38.623699
204,0,0.008913,0.058117,3.113860,6.787390,12.727294,38.642578
205,0,0.010140,0.068810,3.113865,6.680620,12.911973,38.820347
206,0,0.015098,0.060554,3.114163,6.741061,12.695728,38.564655
207,0,0.013678,0.069154,3.114088,6.657889,12.912040,38.752193
208,0,0.014162,0.063316,3.113604,6.779507,12.655136,38.594662
209,0,0.011706,0.068572,3.114346,6.664424,12.908714,38.802849
210,0,0.009276,0.069966,3.113834,6.665204,12.899921,38.835094
211,0,0.014847,0.059647,3.114601,6.751611,12.689958,38.576992
212,0,0.010726,0.067277,3.114729,6.664347,12.933088,38.796661
213,0,0.010694,0.066875,3.114397,6.641295,12.933856,38.791759
214,0,0.015517,0.068434,3.113139,6.669192,12.913418,38.744953
215,0,0.010695,0.060285,3.114472,6.767401,12.704263,38.622272
216,0,0.011850,0.061412,3.113851,6.771853,12.692281,38.609932
217,0,0.012813,0.059501,3.114441,6.757875,12.704074,38.579578
218,0,0.015238,0.069498,3.113397,6.642814,12.874605,38.748058
219,0,0.010984,0.065899,3.113546,6.656936,12.880797,38.796543
220,0,0.010364,0.067158,3.113821,6.676485,12.911472,38.809994
221,0,0.010188,0.060456,3.114004,6.778880,12.697344,38.629936
222,0,0.011942,0.069745,3.114591,6.652709,12.924405,38.795746
223,0,0.014499,0.068051,3.113744,6.644192,12.883919,38.744099
224,0,0.020505,0.061494,3.114672,6.709233,12.680043,38.519531
225,0,0.010648,0.058747,3.114121,6.776313,12.711079,38.610214
226,0,0.013079,0.060292,3.114218,6.759005,12.709668,38.618904
227,0,0.015549,0.062622,3.113720,6.748616,12.662997,38.589191
228,0,0.013882,0.068757,3.114049,6.650078,12.892665,38.763432
229,0,0.016102,0.069950,3.114419,6.620795,12.886306,38.744961
230,0,0.010551,0.064663,3.113391,6.668559,12.919724,38.753319
231,0,0.010860,0.057248,3.116230,6.751533,12.780157,38.616684
232,0,0.011427,0.063356,3.113578,6.797028,12.683464,38.635075
233,0,0.014804,0.068883,3.114256,6.644357,12.897552,38.764938
234,0,0.018575,0.062975,3.113792,6.744545,12.663866,38.552208
235,0,0.011027,0.066662,3.113450,6.641940,12.888722,38.771828
236,0,0.013186,0.069897,3.113273,6.655321,12.850822,38.779655
237,0,0.012396,0.061653,3.114025,6.767697,12.698163,38.609104
238,0,0.013101,0.063589,3.113276,6.797496,12.689404,38.614483
239,0,0.018018,0.063706,3.113681,6.781692,12.682565,38.564304
240,0,0.008149,0.054826,3.114306,6.764270,12.746662,38.570805
241,0,0.013507,0.060242,3.113897,6.773046,12.717310,38.581989
242,0,0.011337,0.060902,3.114449,6.768820,12.707123,38.639961
243,0,0.012092,0.071073,3.113228,6.673820,12.890938,38.808949
244,0,0.005446,0.050717,3.112038,6.754978,12.878339,38.593536
245,0,0.013765,0.066717,3.113509,6.638631,12.902832,38.739475
246,0,0.014365,0.066257,3.113768,6.655428,12.919706,38.720566
247,0,0.015192,0.067831,3.114164,6.644447,12.935532,38.764252
248,0,0.015304,0.061488,3.114913,6.768805,12.735627,38.602077
249,0,0.012274,0.060962,3.113176,6.783837,12.671294,38.607479
250,0,0.011366,0.070445,3.114453,6.665567,12.877444,38.805496
251,0,0.015267,0.067277,3.113821,6.639998,12.870621,38.720222
252,0,0.010520,0.066438,3.114315,6.649445,12.902270,38.789993
253,0,0.007724,0.065031,3.114330,6.663786,12.925138,38.818829
254,0,0.009874,0.057895,3.114217,6.770189,12.719856,38.629387
255,0,0.014343,0.064152,3.113307,6.784173,12.667473,38.611301
256,0,0.010078,0.053566,3.111346,6.741680,12.843048,38.530502
257,0,0.013791,0.067502,3.113596,6.643436,12.893383,38.746044
258,0,0.012870,0.070786,3.113504,6.678186,12.892473,38.795185
259,0,-0.032549,0.091562,-0.031229,0.848394,5.761810,39.257843
260,0,-0.039691,0.094109,-0.027568,0.931796,5.450251,39.393990
261,0,-0.022176,0.077294,-0.027679,1.161032,5.346887,39.098824
262,0,0.012737,0.057382,3.114529,6.758387,12.714604,38.572662
263,0,0.013313,0.064572,3.114179,6.616568,12.901625,38.764999
264,0,0.010374,0.068032,3.114049,6.668834,12.899785,38.806774
265,0,0.010276,0.067094,3.114827,6.643887,12.959143,38.794552
266,0,0.011519,0.068831,3.115138,6.648781,12.908575,38.782841
267,0,0.016367,0.069831,3.114348,6.633541,12.874143,38.754650
268,0,0.016243,0.070488,3.112514,6.664724,12.833716,38.744591
269,0,0.011897,0.066729,3.113486,6.654750,12.874990,38.780937
270,0,0.014064,0.068892,3.115076,6.633745,12.930326,38.806030
271,0,0.012963,0.061702,3.115008,6.765930,12.718047,38.617878
272,0,0.013080,0.059084,3.112984,6.789534,12.689365,38.552551
273,0,0.013035,0.067961,3.114092,6.652730,12.900772,38.757561
274,0,-0.032293,0.091211,-0.031478,0.860511,5.765963,39.249458
275,0,-0.038226,0.094008,-0.027882,0.942850,5.481715,39.356136
276,0,-0.038020,0.093116,-0.027529,0.970310,5.501483,39.361553
277,0,-0.024133,0.075430,-0.028766,1.184467,5.333913,39.154613
278,0,-0.038344,0.094696,-0.027512,0.951568,5.480470,39.342350
279,0,-0.031600,0.092825,-0.031616,0.871481,5.760721,39.234383
280,0,-0.038761,0.095297,-0.027278,0.929179,5.496570,39.358471
281,0,-0.024897,0.075335,-0.028174,1.190011,5.346030,39.184856
282,0,-0.025772,0.077851,-0.027993,1.183921,5.328511,39.154442
283,0,-0.040164,0.095481,-0.028917,0.942411,5.445381,39.355515
284,0,-0.037733,0.096738,-0.027508,0.923932,5.463160,39.314629
285,0,-0.036239,0.093463,-0.027724,0.944232,5.493360,39.337887
286,0,0.019199,0.064913,3.114191,6.757064,12.679190,38.585278
287,0,0.011150,0.069481,3.114701,6.665585,12.913598,38.818211
288,0,0.012808,0.061039,3.113226,6.782052,12.679908,38.572376
289,0,-0.032561,0.093318,-0.031894,0.866883,5.728038,39.216545
290,0,-0.025803,0.080454,-0.028769,1.175604,5.316129,39.143494
291,0,-0.038270,0.095129,-0.027261,0.931388,5.485487,39.354733
292,0,-0.027694,0.078697,-0.027606,1.183442,5.298051,39.218803
293,0,-0.026515,0.078928,-0.028657,1.164187,5.283582,39.166538
294,0,-0.038310,0.095793,-0.027346,0.938372,5.503559,39.332081
295,0,-0.036723,0.095769,-0.028228,0.926693,5.465626,39.293789
296,0,-0.036630,0.094927,-0.028158,0.932276,5.480114,39.320362
297,0,-0.022811,0.077927,-0.027601,1.157043,5.376575,39.109715
298,0,-0.039449,0.094583,-0.027622,0.938889,5.462018,39.379837
299,0,-0.026471,0.079461,-0.028057,1.168691,5.321085,39.155743
300,0,-0.038670,0.094206,-0.027611,0.940052,5.484226,39.354958
301,0,-0.037904,0.095117,-0.028216,0.937727,5.486537,39.329739
302,0,-0.036761,0.094409,-0.027788,0.945939,5.506647,39.326962
303,0,-0.023425,0.076670,-0.027822,1.182035,5.361392,39.145065
304,0,0.015748,0.062049,3.113796,6.745218,12.674878,38.579762
305,0,0.015161,0.064482,3.113127,6.789069,12.624468,38.599693
306,0,0.012833,0.069667,3.112961,6.659731,12.847359,38.768875
307,0,0.014273,0.059451,3.114341,6.744808,12.690478,38.562840
308,0,0.011011,0.059832,3.114633,6.743180,12.694641,38.628281
309,0,0.011048,0.062244,3.113445,6.795979,12.679530,38.632999
310,0,0.010882,0.067049,3.114440,6.651443,12.922138,38.779423
311,0,0.014388,0.058316,3.113911,6.746066,12.701664,38.534458
312,0,0.015493,0.066838,3.113677,6.642737,12.913882,38.744484
313,0,0.011699,0.069508,3.114129,6.647870,12.886137,38.802143
314,0,0.008326,0.058477,3.114151,6.776164,12.717258,38.622349
315,0,0.013940,0.068688,3.113476,6.655060,12.886096,38.770462
316,0,0.012167,0.066604,3.114077,6.656621,12.949503,38.741264
317,0,0.013685,0.069768,3.112970,6.659397,12.839309,38.755920
318,0,0.010765,0.066083,3.113808,6.675191,12.900006,38.777481
319,0,0.016968,0.063471,3.114612,6.738198,12.647211,38.594475
320,0,0.005852,0.053933,3.111372,6.765114,12.864257,38.590405
321,0,0.018835,0.063002,3.114957,6.733131,12.680834,38.582272
322,0,0.014088,0.066741,3.114257,6.623099,12.907927,38.740395
323,0,0.013845,0.065837,3.113293,6.654615,12.887622,38.710579
324,0,0.011252,0.053905,3.111127,6.719165,12.830585,38.529568
325,0,0.009401,0.066040,3.114287,6.650471,12.922694,38.806263
326,0,0.013730,0.061511,3.113993,6.773186,12.712521,38.618614
327,0,0.012774,0.067615,3.114411,6.635823,12.896655,38.773758
328,0,0.015801,0.059224,3.113108,6.760002,12.669181,38.549301
329,0,0.009461,0.062796,3.114485,6.637856,12.946074,38.772980
330,0,0.012053,0.067735,3.114871,6.655987,12.914132,38.791737
331,0,0.012589,0.061777,3.113209,6.791399,12.697033,38.605618
332,0,0.012004,0.062526,3.113567,6.779969,12.687290,38.613403
333,0,0.017828,0.057487,3.113739,6.734325,12.676973,38.506439
334,0,0.011517,0.067817,3.112806,6.662731,12.860199,38.784531
335,0,0.007166,0.062428,3.110701,6.653486,12.986151,38.777920
336,0,0.009197,0.056928,3.114320,6.770689,12.719444,38.621578
337,0,0.008704,0.065189,3.114196,6.670603,12.930951,38.795696
338,0,0.017394,0.064301,3.113349,6.760398,12.654843,38.571461
339,0,0.015700,0.067830,3.113628,6.634867,12.897830,38.729633
340,0,0.016000,0.061812,3.114252,6.757017,12.698344,38.586430
341,0,0.011173,0.067797,3.114200,6.662935,12.915482,38.807068
342,0,0.015879,0.061380,3.114161,6.775977,12.703508,38.604847
343,0,0.011637,0.070177,3.113925,6.678548,12.894923,38.826328
344,0,0.017869,0.061791,3.115185,6.704503,12.660666,38.573757
345,0,0.013560,0.069427,3.112901,6.658018,12.868578,38.767529
346,0,0.013489,0.068071,3.114287,6.650971,12.916513,38.785408
347,0,0.006853,0.066511,3.114352,6.685392,12.947652,38.832695
348,0,0.006644,0.065935,3.113879,6.675870,12.910924,38.809032
349,0,0.015176,0.060467,3.113453,6.784386,12.674918,38.540348
350,0,0.011871,0.069030,3.113283,6.650482,12.864535,38.782204
351,0,0.013359,0.064607,3.113881,6.665517,12.926022,38.737675
352,0,0.012954,0.058553,3.113813,6.784068,12.677552,38.590057
353,0,0.011998,0.069033,3.113492,6.659142,12.887628,38.788853
354,0,0.011267,0.068575,3.113527,6.669047,12.907525,38.792423
355,0,0.014357,0.066188,3.113887,6.650156,12.910745,38.734184
356,0,0.006307,0.060856,3.110929,6.677320,13.017319,38.736355
357,0,0.011204,0.066906,3.113722,6.667610,12.890833,38.785374
358,0,0.014864,0.060993,3.113491,6.762774,12.666580,38.600693
359,0,0.007015,0.067698,3.114292,6.685324,12.948756,38.840797
360,0,0.014365,0.067992,3.113260,6.653880,12.861808,38.752285
361,0,0.014810,0.067440,3.113243,6.680009,12.881959,38.737965
362,0,0.015160,0.068074,3.113181,6.636595,12.855335,38.737766
363,0,0.013830,0.071203,3.112824,6.667682,12.838124,38.788902
364,0,0.010385,0.059765,3.113792,6.801339,12.684572,38.628952
365,0,0.014354,0.069136,3.113773,6.643481,12.875308,38.760052
366,0,0.009940,0.065680,3.113445,6.674731,12.898481,38.765415
367,0,0.015511,0.061763,3.113183,6.767165,12.652523,38.566883
368,0,0.013698,0.060784,3.113880,6.781622,12.677529,38.579479
369,0,0.015020,0.061991,3.114317,6.759858,12.677874,38.608257
370,0,0.012177,0.063320,3.113939,6.761415,12.694495,38.643238
371,0,0.015581,0.062359,3.114001,6.756303,12.693481,38.584625
372,0,0.015135,0.068816,3.114378,6.606582,12.897413,38.750851
373,0,0.013134,0.067649,3.114302,6.645471,12.902764,38.779182
374,0,0.014953,0.062798,3.114554,6.744055,12.677890,38.612129
375,0,0.011369,0.068183,3.113904,6.655110,12.891835,38.783428
376,0,-0.031696,0.091183,-0.031536,0.859898,5.763277,39.226437
377,0,-0.025765,0.079177,-0.028137,1.177189,5.308254,39.147842
378,0,-0.025405,0.079568,-0.028313,1.183665,5.312376,39.134636
379,0,0.015711,0.058798,3.112468,6.769314,12.660573,38.537800
380,0,0.009896,0.067341,3.113697,6.686101,12.915133,38.804432
381,0,0.006687,0.057328,3.113390,6.789272,12.729506,38.631264
382,0,0.011366,0.068953,3.113331,6.679616,12.876232,38.786869
383,0,0.013813,0.067716,3.114228,6.646238,12.914498,38.757614
384,0,0.011848,0.066016,3.113550,6.660275,12.889020,38.755856
385,0,0.017352,0.062154,3.114137,6.758537,12.680965,38.579273
386,0,0.010888,0.071221,3.111913,6.711875,12.836458,38.802826
387,0,0.012267,0.069238,3.113468,6.669162,12.889144,38.792671
388,0,0.013836,0.069764,3.113000,6.665864,12.859446,38.768101
389,0,0.014302,0.067951,3.113424,6.647377,12.875890,38.735512
390,0,0.013030,0.069174,3.114286,6.631190,12.921247,38.766701
391,0,0.008429,0.067504,3.114116,6.673130,12.913321,38.826107
392,0,0.009642,0.068212,3.114151,6.678321,12.885115,38.820900
393,0,0.010526,0.065928,3.112986,6.689430,12.898912,38.770584
394,0,0.016913,0.071537,3.112761,6.646807,12.863082,38.763916
395,0,0.009733,0.053541,3.111467,6.759306,12.881468,38.574883
396,0,0.012468,0.060034,3.115371,6.756722,12.758888,38.611538
397,0,0.012534,0.069995,3.113425,6.672033,12.882513,38.790718
398,0,0.010634,0.059756,3.113616,6.802130,12.716429,38.592438
399,0,0.015466,0.061531,3.113172,6.769950,12.654572,38.553223
400,0,0.014544,0.068206,3.113539,6.641453,12.882645,38.770367
401,0,0.015103,0.058682,3.113842,6.788288,12.698771,38.576878
402,0,0.007317,0.065885,3.113756,6.696915,12.958680,38.824448
