Time,TX,TY,TZ
37.8776492256524,143.610749202749,52.1477791601722,100
38.3776492256524,134.381968252275,50.7802926708706,100
38.8776492256524,124.842425875666,49.2737381061518,100
39.3776492256524,115.07867465694,47.6668483983219,100
39.8776492256524,105.177267180117,45.9983564796874,100
40.3776492256525,95.2247560292154,44.3069952825549,100
40.8776492256524,85.3076937882551,42.6314977392305,100
41.3776492256524,75.512633041255,41.0105967820205,100
41.8776492256525,65.9261263722349,39.4830253432316,100
42.3776492256525,56.6347263652139,38.0875163551701,100
42.8776492256525,47.7249856042112,36.8628027501422,100
43.3776492256524,39.283456673246,35.8476174604544,100
43.8776492256524,31.396692156338,35.0806934184131,100
44.3776492256525,24.151244637506,34.6007635563247,100
44.8776492256525,17.6336667007697,34.4465608064954,100
45.3776492256525,11.930510930148,34.6568181012318,100
45.8776492256524,7.12832990966058,35.2702683728402,100
46.3776492256524,3.31367622332675,36.325644553627,100
46.8776492256525,0.573102455165213,37.8616795758985,100
47.3776492256525,-1.00683881080397,39.9171063719613,100
47.8776492256525,-1.33959499056186,42.5306578741214,100
48.3776492256524,-0.338613500089309,45.7410670146855,100
48.8776492256524,2.08265824463319,49.58706672596,100
49.3776492256525,6.01077282762503,54.107389940251,100
49.468084215632,6.88888888888891,55,100
49.968084215632,11.8866240614091,59.647968754005,100
50.4680842156319,16.879994128041,63.6174515401263,100
50.9680842156319,21.8692459123918,66.9468131445233,100
51.468084215632,26.8546262380686,69.6744183533554,100
51.968084215632,31.8363819286785,71.8386319527822,100
52.468084215632,36.8147598078285,73.477818728963,100
52.9680842156319,41.7900066991259,74.6303434680573,100
53.4680842156319,46.7623694261776,75.3345709562245,100
53.968084215632,51.7320948125909,75.628865979624,100
54.468084215632,56.6994296819729,75.5515933244154,100
54.968084215632,61.6646208579305,75.141117776758,100
55.4680842156319,66.627915164071,74.4358041228113,100
55.9680842156319,71.5895594240015,73.4740171487346,100
56.468084215632,76.549800461329,72.2941216406876,100
56.968084215632,81.5088850996607,70.9344823848294,100
57.468084215632,86.4670601626036,69.4334641673199,100
57.9680842156319,91.424572473765,67.829431774318,100
58.4680842156319,96.3816688567518,66.1607499919836,100
58.968084215632,101.338596135171,64.4657836064758,100
59.468084215632,106.29560113263,62.7828974039544,100
59.968084215632,111.252930672736,61.1504561705784,100
60.4680842156319,116.210831579096,59.6068246925076,100
60.9680842156319,121.169550675317,58.1903677559012,100
61.468084215632,126.129334785006,56.9394501469189,100
61.968084215632,131.090430731771,55.8924366517198,100
62.468084215632,136.053085339218,55.0876920564636,100
62.9680842156319,141.017545430954,54.5635811473096,100
63.4680842156319,145.984057830587,54.3584687104174,100
63.968084215632,150.952869361723,54.5107195319463,100
64.468084215632,155.92422684797,55.0586983980557,100
64.968084215632,160.898377112936,56.0407700949052,100
65.4680842156319,165.875566980226,57.4952994086541,100
65.9680842156319,170.856043273448,59.4606511254619,100
66.468084215632,175.84005281621,61.975190031488,100
66.968084215632,180.827842432118,65.077280912892,100
67.468084215632,185.819658944779,68.8052885558332,100
67.9680842156319,190.815749177801,73.1975777464709,100
68.1532073664301,192.666666666667,75,100
68.6532073664301,196.895662173545,79.6539896918546,100
69.1532073664301,199.63753759276,83.6405917298472,100
69.6532073664301,200.974626272183,86.9967555576213,100
70.1532073664301,200.989261559685,89.7594306188202,100
70.6532073664301,199.763776803135,91.9655663570873,100
71.1532073664301,197.380505350406,93.6521122160658,100
71.6532073664301,193.921780549367,94.8560176393994,100
72.1532073664301,189.469935747889,95.614232070731,100
72.6532073664301,184.107304293843,95.9637049537043,100
73.1532073664301,177.916219535099,95.9413857319626,100
73.6532073664301,170.979014819529,95.5842238491493,100
74.1532073664301,163.378023495002,94.9291687489076,100
74.6532073664301,155.19557890939,94.0131698748809,100
75.1532073664301,146.514014410563,92.8731766707127,100
75.6532073664301,137.415663346392,91.5461385800462,100
76.1532073664301,127.982859064749,90.0690050465251,100
76.6532073664301,118.297934913502,88.4787255137923,100
77.1532073664301,108.443224240523,86.8122494254914,100
77.6532073664301,98.5010603936827,85.1065262252656,100
78.1532073664301,88.5537767208523,83.3985053567587,100
78.6532073664301,78.6837065699015,81.7251362636135,100
79.1532073664301,68.9731832887015,80.1233683894737,100
79.6532073664301,59.504540225123,78.6301511779825,100
80.1532073664301,50.3601107270368,77.2824340727836,100
80.6532073664301,41.6222281423132,76.1171665175198,100
81.1532073664301,33.373225818823,75.1712979558349,100
81.6532073664301,25.6954371044369,74.481777831372,100
82.1532073664301,18.6711953470261,74.0855555877749,100
82.6532073664301,12.3828338944605,74.0195806686864,100
83.1532073664301,6.9126860946111,74.3208025177502,100
83.6532073664301,2.3430852953486,75.0261705786094,100
84.1532073664301,-1.2436351554561,76.1726342949078,100
84.6532073664301,-3.76514190993271,77.7971431102883,100
85.1532073664301,-5.13910162021045,79.9366464683946,100
85.6532073664301,-5.28318093841847,82.6280938128698,100
86.1532073664301,-4.11504651668599,85.9084345873575,100
86.6532073664301,-1.5523650071425,89.814618235501,100
87.1532073664301,2.48719693808221,94.3835942009435,100
87.2153914767941,3.09692671394794,95,100
87.7153914767941,8.09482448226975,99.65547057475,100
88.2153914767941,13.0886666950243,103.646286419407,100
88.7153914767941,18.0786767138953,107.009053714583,100
89.2153914767941,23.0650779005663,109.780378640887,100
89.7153914767941,28.0480936167211,111.996867378931,100
90.2153914767941,33.0279472240434,113.695126109325,100
90.7153914767941,38.0048620842167,114.91176101268,100
91.2153914767941,42.9790615589247,115.683378269608,100
91.7153914767941,47.9507690098512,116.046584060718,100
92.2153914767941,52.9202077986798,116.037984566621,100
92.7153914767941,57.8876012870941,115.694185967929,100
93.2153914767941,62.8531728367779,115.051794445251,100
93.7153914767941,67.8171458094148,114.1474161792,100
94.2153914767941,72.7797435666884,113.017657350384,100
94.7153914767941,77.7411894702825,111.699124139416,100
95.2153914767941,82.7017068818807,110.228422726907,100
95.7153914767941,87.6615191631667,108.642159293466,100
96.2153914767941,92.6208496758241,106.976940019704,100
96.7153914767941,97.5799217815367,105.269371086233,100
97.2153914767941,102.538958841988,103.556058673664,100
97.7153914767941,107.498184218862,101.873608962606,100
98.2153914767941,112.457821273842,100.25862813367,100
98.7153914767941,117.418093368611,98.7477223674686,100
99.2153914767941,122.379223864854,97.3774978446108,100
99.7153914767941,127.341436124255,96.1845607457083,100
100.215391476794,132.304953508496,95.2055172513715,100
100.715391476794,137.269999379261,94.476973542211,100
101.215391476794,142.236797098235,94.035535798838,100
101.715391476794,147.2055700271,93.9178102018631,100
102.215391476794,152.176541527541,94.1604029318968,100
102.715391476794,157.149934961241,94.7999201695501,100
103.215391476794,162.125973689884,95.8729680954341,100
103.715391476794,167.104881075154,97.4161528901589,100
104.215391476794,172.086880478733,99.4660807343358,100
104.715391476794,177.072195262306,102.059357808575,100
105.215391476794,182.061048787557,105.232590293488,100
105.715391476794,187.053664416169,109.022384369686,100
106.215391476794,192.050265509826,113.465346217778,100
106.372290639805,193.619047619048,115,100
106.872290639805,197.840985171447,119.651187733349,100
107.372290639805,200.562717841244,123.629820368895,100
107.872290639805,201.868125647337,126.973502059891,100
108.372290639805,201.841088608625,129.719836959589,100
108.872290639805,200.565486744008,131.906429221239,100
109.372290639805,198.125200072382,133.570882998092,100
109.872290639805,194.604108612647,134.750802443402,100
110.372290639805,190.086092383702,135.483791710418,100
110.872290639805,184.655031404446,135.807454952393,100
111.372290639805,178.394805693776,135.759396322578,100
111.872290639805,171.389295270592,135.377219974225,100
112.372290639805,163.722380153792,134.698530060585,100
112.872290639805,155.477940362275,133.760930734909,100
113.372290639805,146.73985591494,132.602026150449,100
113.872290639805,137.592006830685,131.259420460457,100
114.372290639805,128.118273128409,129.770717818183,100
114.872290639805,118.402534827011,128.173522376881,100
115.372290639805,108.528671945389,126.5054382898,100
115.872290639805,98.5805645024425,124.804069710192,100
116.372290639805,88.6420925170688,123.10702079131,100
116.872290639805,78.7971360081681,121.451895686404,100
117.372290639805,69.1295749946377,119.876298548726,100
117.872290639805,59.7232894953775,118.417833531527,100
118.372290639805,50.6621595292856,117.11410478806,100
118.872290639805,42.03006511526,116.002716471575,100
119.372290639805,33.9108862722006,115.121272735324,100
119.872290639805,26.3885030190048,114.507377732558,100
120.372290639805,19.5467953745726,114.198635616529,100
120.872290639805,13.4696433578014,114.232650540489,100
121.372290639805,8.24092698759102,114.647026657688,100
121.872290639805,3.94452628283909,115.479368121379,100
122.372290639805,0.664321262445128,116.767279084813,100
122.872290639805,-1.51580805469303,118.548363701241,100
123.372290639805,-2.51198164967593,120.860226123915,100
123.872290639805,-2.24031950360541,123.740470506087,100
124.372290639805,-0.616941597582581,127.226701001007,100
124.872290639805,2.44203208729118,131.356521761928,100
125.257418734671,5.82978723404244,135,100
125.757418734671,10.8276258613978,139.652691966134,100
126.257418734671,15.8212962941944,143.635602411479,100
126.757418734671,20.8110303585283,146.985983156446,100
127.257418734671,25.7970598804956,149.741086021447,100
127.757418734671,30.7796166861922,151.938162826895,100
128.257418734671,35.7589326017141,153.614465393201,100
128.757418734671,40.7352394531574,154.807245540779,100
129.257418734671,45.7087690666181,155.553755090039,100
129.757418734671,50.6797532681921,155.891245861395,100
130.257418734671,55.6484238839755,155.856969675257,100
130.757418734671,60.6150127400642,155.48817835204,100
131.257418734671,65.5797516625544,154.822123712153,100
131.757418734671,70.5428724775419,153.896057576011,100
132.257418734671,75.5046070111229,152.747231764024,100
132.757418734671,80.4651870893933,151.412898096605,100
133.257418734671,85.4248445384491,149.930308394167,100
133.757418734671,90.3838111843863,148.336714477121,100
134.257418734671,95.342318853301,146.669368165879,100
134.757418734671,100.300599371289,144.965521280853,100
135.257418734671,105.258884564447,143.262425642457,100
135.757418734671,110.21740625887,141.597333071101,100
136.257418734671,115.176396280654,140.007495387198,100
136.757418734671,120.136086455896,138.53016441116,100
137.257418734671,125.096708610692,137.2025919634,100
137.757418734671,130.058494571137,136.062029864329,100
138.257418734671,135.021676163327,135.145729934359,100
138.757418734671,139.986485213359,134.490943993903,100
139.257418734671,144.953153547329,134.134923863373,100
139.757418734671,149.921912991332,134.114921363181,100
140.257418734671,154.892995371465,134.468188313739,100
140.757418734671,159.866632513823,135.23197653546,100
141.257418734671,164.843056244503,136.443537848755,100
141.757418734671,169.8224983896,138.140124074036,100
142.257418734671,174.805190775211,140.358987031716,100
142.757418734671,179.791365227431,143.137378542206,100
143.257418734671,184.781253572357,146.51255042592,100
143.757418734671,189.775087636085,150.521754503269,100
144.23725202549,194.571428571428,155,100
144.73725202549,198.779928261215,159.645871467881,100
145.23725202549,201.463338271906,163.609396052964,100
145.73725202549,202.708525015496,166.929439027408,100
146.23725202549,202.602354903979,169.644865663371,100
146.73725202549,201.231694349352,171.794541233012,100
147.23725202549,198.683409763609,173.417331008491,100
147.73725202549,195.044367558746,174.552100261966,100
148.23725202549,190.401434146757,175.237714265595,100
148.73725202549,184.841475939637,175.513038291538,100
149.23725202549,178.451359349382,175.416937611954,100
149.73725202549,171.317950787987,174.988277499001,100
150.23725202549,163.528116667447,174.265923224838,100
150.73725202549,155.168723399756,173.288740061625,100
151.23725202549,146.326637396912,172.095593281519,100
151.73725202549,137.088725070906,170.72534815668,100
152.23725202549,127.541852833737,169.216869959268,100
152.73725202549,117.772887097397,167.609023961439,100
153.23725202549,107.868694273884,165.940675435354,100
153.73725202549,97.9161407751913,164.250689653171,100
154.23725202549,88.0020930133134,162.577931887049,100
154.73725202549,78.2134174002473,160.961267409148,100
155.23725202549,68.6369803479862,159.439561491624,100
155.73725202549,59.3596482685271,158.051679406639,100
156.23725202549,50.4682875738632,156.83648642635,100
156.73725202549,42.0497646759916,155.832847822917,100
157.23725202549,34.1909459869054,155.079628868497,100
157.73725202549,26.9786979186014,154.615694835251,100
158.23725202549,20.4998868830734,154.479910995336,100
158.73725202549,14.8413792923177,154.711142620913,100
159.23725202549,10.090041558328,155.348254984139,100
159.73725202549,6.33274009310105,156.430113357173,100
160.23725202549,3.656341308631,157.995583012175,100
160.73725202549,2.14771161691249,160.083529221303,100
161.23725202549,1.8937174299416,162.732817256715,100
161.73725202549,2.98122515971272,165.982312390572,100
162.23725202549,5.49710121822181,169.870879895032,100
162.73725202549,9.52821201746269,174.437385042252,100
162.793976702712,10.0851063829787,175,100
163.293976702712,15.0845316622398,179.624888255938,100
163.793976702712,20.0828495000563,183.526965825409,100
164.293976702712,25.0801228964775,186.747351910902,100
164.793976702712,30.0764148515529,189.327165714904,100
165.293976702712,35.0717883653321,191.307526439903,100
165.793976702712,40.0663064378644,192.729553288385,100
166.293976702712,45.0600320691994,193.634365462839,100
166.793976702712,50.0530282593865,194.063082165752,100
167.293976702712,55.0453580084753,194.056822599611,100
167.793976702712,60.0370843165151,193.656705966905,100
168.293976702712,65.0282701835555,192.90385147012,100
168.793976702712,70.0189786096459,191.839378311744,100
169.293976702712,75.0092725948358,190.504405694265,100
169.793976702712,79.9992151391748,188.94005282017,100
170.293976702712,84.9888692427121,187.187438891946,100
170.793976702712,89.9782979054974,185.287683112082,100
171.293976702712,94.9675641275802,183.281904683064,100
171.793976702712,99.9567309090097,181.211222807381,100
172.293976702712,104.945861249836,179.116756687519,100
172.793976702712,109.935018150108,177.039625525967,100
173.293976702712,114.924264609875,175.020948525211,100
173.793976702712,119.913663629186,173.10184488774,100
174.293976702712,124.903278208093,171.323433816041,100
174.793976702712,129.893171346642,169.7268345126,100
175.293976702712,134.883406044886,168.353166179907,100
175.793976702712,139.874045302871,167.243548020448,100
176.293976702712,144.865152120649,166.439099236711,100
176.793976702712,149.856789498269,165.980939031184,100
177.293976702712,154.849020435779,165.910186606353,100
177.793976702712,159.841907933231,166.267961164707,100
178.293976702712,164.835514990672,167.095381908734,100
178.793976702712,169.829904608153,168.433568040919,100
179.293976702712,174.825139785722,170.323638763751,100
179.793976702712,179.821283523431,172.806713279719,100
180.293976702712,184.818398821327,175.923910791308,100
180.793976702712,189.816548679461,179.716350501007,100
181.293976702712,194.815796097881,184.225151611303,100
181.372398528511,195.6,185,100
181.872398528511,200.124993252748,189.535825342393,100
182.372398528511,203.72379219807,193.166577382112,100
182.872398528511,206.432125616581,195.927170137968,100
183.372398528511,208.285722288894,197.852517628771,100
183.872398528511,209.320310995626,198.977533873331,100
184.372398528511,209.571620517391,199.337132890459,100
184.872398528511,209.075379634804,198.966228698966,100
185.372398528511,207.867317128479,197.899735317661,100
185.872398528511,205.983161779033,196.172566765357,100
186.372398528511,203.458642367079,193.819637060862,100
186.872398528511,200.329487673232,190.875860222986,100
187.372398528511,196.631426478108,187.376150270542,100
187.872398528511,192.400187562322,183.35542122234,100
188.372398528511,187.671499706487,178.848587097188,100
188.872398528511,182.48109169122,173.890561913899,100
189.372398528511,176.864692297135,168.516259691283,100
189.872398528511,170.858030304846,162.760594448149,100
190.372398528511,164.496834494969,156.658480203309,100
190.872398528511,157.816833648119,150.244830975574,100
191.372398528511,150.85375654491,143.554560783752,100
191.872398528511,143.643331965958,136.622583646655,100
192.372398528511,136.221288691878,129.483813583094,100
192.872398528511,128.623355503282,122.173164611878,100
193.372398528511,120.885261180789,114.725550751819,100
193.872398528511,113.042734505012,107.175886021727,100
194.372398528511,105.131504256565,99.5590844404107,100
194.872398528511,97.1872992160645,91.9100600266833,100
195.372398528511,89.2458481641247,84.263726799354,100
195.872398528511,81.3428798813595,76.6549987772323,100
196.372398528511,73.5141231483857,69.1187899791306,100
196.872398528511,65.7953067458174,61.6900144238583,100
197.372398528511,58.2221594542682,54.4035861302249,100
197.872398528511,50.8304100543551,47.2944191170429,100
198.372398528511,43.6557873266922,40.3974274031219,100
198.872398528511,36.7340200518931,33.7475250072711,100
199.372398528511,30.1008370105749,27.379625948303,100
199.872398528511,23.7919669833512,21.3286442450272,100
200.372398528511,17.8431387508365,15.6294939162533,100
200.872398528511,12.2900810936469,10.3170889807933,100
201.372398528511,7.16852279239674,5.42634345745682,100
201.872398528511,2.51419262770025,0.99217136505365,100
202.372398528511,-1.63718061982661,-2.95051327760416,100
202.872398528511,-5.24986816956937,-6.36679645170705,100
203.372398528511,-8.28814124091377,-9.22176413844511,100
203.872398528511,-10.7162710532436,-11.4805023190065,100
204.372398528511,-12.498528825945,-13.1080969745818,100
204.872398528511,-13.5991857784031,-14.0696340863608,100
205.372398528511,-13.9825131300022,-14.3301996355319,100
205.872398528511,-13.612782100128,-13.8548796032853,100
206.372398528511,-12.454263908166,-12.608759970811,100
206.872398528511,-10.4712297735002,-10.5569267192975,100
207.372398528511,-7.62795091551652,-7.66446582993512,100
207.872398528511,-3.88869855359985,-3.89646328391291,100
208.295318132447,0,0,100
208.795318132447,4.27500000000008,4.27500000000008,99.275
209.295318132447,7.20000000000005,7.20000000000005,97.2
209.795318132447,8.92499999999994,8.92499999999994,93.925
210.295318132447,9.6000000000002,9.6000000000002,89.6
210.795318132447,9.37500000000003,9.37500000000003,84.375
211.295318132447,8.40000000000039,8.40000000000039,78.4
211.795318132447,6.82500000000017,6.82500000000017,71.825
212.295318132447,4.79999999999992,4.79999999999992,64.8
212.795318132447,2.47500000000034,2.47500000000034,57.475
213.295318132447,8.5265128291212E-14,8.5265128291212E-14,50
213.795318132447,-2.47499999999951,-2.47499999999951,42.525
214.295318132447,-4.79999999999977,-4.79999999999977,35.2
214.795318132447,-6.82500000000005,-6.82500000000005,28.175
215.295318132447,-8.39999999999966,-8.39999999999966,21.6
215.795318132447,-9.37499999999991,-9.37499999999991,15.625
216.295318132447,-9.59999999999965,-9.59999999999965,10.4
216.795318132447,-8.92499999999987,-8.92499999999987,6.075
217.295318132447,-7.20000000000002,-7.20000000000002,2.80000000000001
217.795318132447,-4.27499999999992,-4.27499999999992,0.725000000000009
218.295318132447,5.6843418860808E-14,5.6843418860808E-14,0
