Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
633,,,,,,,
634,,,,,,,
635,,,,,,,
636,,,,,,,
637,,,,,,,
638,,,,,,,
639,,,,,,,
640,,,,,,,
641,,,,,,,
642,,,,,,,
643,,,,,,,
644,,,,,,,
645,,,,,,,
646,,,,,,,
647,,,,,,,
648,,,,,,,
649,,,,,,,
650,,,,,,,
651,,,,,,,
652,,,,,,,
653,,,,,,,
654,,,,,,,
655,,,,,,,
656,,,,,,,
657,,,,,,,
658,,,,,,,
659,,,,,,,
660,,,,,,,
661,,,,,,,
662,,,,,,,
663,,,,,,,
664,,,,,,,
665,,,,,,,
666,,,,,,,
667,,,,,,,
668,,,,,,,
669,,,,,,,
670,,,,,,,
671,,,,,,,
672,,,,,,,
673,,,,,,,
674,,,,,,,
675,,,,,,,
676,,,,,,,
677,,,,,,,
678,,,,,,,
679,,,,,,,
680,,,,,,,
681,,,,,,,
682,,,,,,,
683,,,,,,,
684,,,,,,,
685,,,,,,,
686,,,,,,,
687,,,,,,,
688,,,,,,,
689,,,,,,,
690,,,,,,,
691,,,,,,,
692,,,,,,,
693,,,,,,,
694,,,,,,,
695,,,,,,,
696,,,,,,,
697,,,,,,,
698,,,,,,,
699,,,,,,,
700,,,,,,,
701,,,,,,,
702,,,,,,,
703,,,,,,,
704,,,,,,,
705,,,,,,,
706,,,,,,,
707,,,,,,,
708,,,,,,,
709,,,,,,,
710,,,,,,,
711,,,,,,,
712,,,,,,,
713,,,,,,,
714,,,,,,,
715,,,,,,,
716,,,,,,,
717,,,,,,,
718,,,,,,,
719,,,,,,,
720,,,,,,,
721,,,,,,,
722,,,,,,,
723,,,,,,,
724,,,,,,,
725,,,,,,,
726,,,,,,,
727,,,,,,,
728,,,,,,,
729,,,,,,,
730,,,,,,,
731,,,,,,,
732,,,,,,,
733,,,,,,,
734,,,,,,,
735,,,,,,,
736,,,,,,,
737,,,,,,,
738,,,,,,,
739,,,,,,,
740,,,,,,,
741,,,,,,,
742,,,,,,,
743,,,,,,,
744,,,,,,,
745,,,,,,,
746,,,,,,,
747,,,,,,,
748,,,,,,,
749,,,,,,,
750,,,,,,,
751,,,,,,,
752,,,,,,,
753,,,,,,,
754,,,,,,,
755,,,,,,,
756,,,,,,,
757,,,,,,,
758,,,,,,,
759,,,,,,,
760,,,,,,,
761,,,,,,,
762,,,,,,,
763,,,,,,,
764,,,,,,,
765,,,,,,,
766,,,,,,,
767,,,,,,,
768,,,,,,,
769,,,,,,,
770,,,,,,,
771,,,,,,,
772,,,,,,,
773,,,,,,,
774,,,,,,,
775,,,,,,,
776,,,,,,,
777,,,,,,,
778,,,,,,,
779,,,,,,,
780,,,,,,,
781,,,,,,,
782,,,,,,,
783,,,,,,,
784,,,,,,,
785,,,,,,,
786,,,,,,,
787,,,,,,,
788,,,,,,,
789,,,,,,,
790,,,,,,,
791,,,,,,,
792,,,,,,,
793,,,,,,,
794,,,,,,,
795,,,,,,,
796,,,,,,,
797,,,,,,,
798,,,,,,,
799,,,,,,,
800,,,,,,,
801,,,,,,,
802,,,,,,,
803,,,,,,,
804,,,,,,,
805,,,,,,,
806,,,,,,,
807,,,,,,,
808,,,,,,,
809,,,,,,,
810,,,,,,,
811,,,,,,,
812,,,,,,,
813,,,,,,,
814,,,,,,,
815,,,,,,,
816,,,,,,,
817,,,,,,,
818,,,,,,,
819,,,,,,,
820,,,,,,,
821,,,,,,,
822,,,,,,,
823,,,,,,,
824,,,,,,,
825,,,,,,,
826,,,,,,,
827,,,,,,,
828,,,,,,,
829,,,,,,,
830,,,,,,,
831,,,,,,,
832,,,,,,,
833,,,,,,,
834,,,,,,,
835,,,,,,,
836,,,,,,,
837,,,,,,,
838,,,,,,,
839,,,,,,,
840,,,,,,,
841,,,,,,,
842,,,,,,,
843,,,,,,,
844,,,,,,,
845,,,,,,,
846,,,,,,,
847,,,,,,,
848,,,,,,,
849,,,,,,,
850,,,,,,,
851,,,,,,,
852,,,,,,,
853,,,,,,,
854,,,,,,,
855,,,,,,,
856,,,,,,,
857,,,,,,,
858,,,,,,,
859,,,,,,,
860,,,,,,,
861,,,,,,,
862,,,,,,,
863,,,,,,,
864,,,,,,,
865,,,,,,,
866,,,,,,,
867,,,,,,,
868,,,,,,,
869,,,,,,,
870,,,,,,,
871,,,,,,,
872,,,,,,,
873,,,,,,,
874,,,,,,,
875,,,,,,,
876,,,,,,,
877,,,,,,,
878,,,,,,,
879,,,,,,,
880,,,,,,,
881,,,,,,,
882,,,,,,,
883,,,,,,,
884,,,,,,,
885,,,,,,,
886,,,,,,,
887,,,,,,,
888,,,,,,,
889,,,,,,,
890,,,,,,,
891,,,,,,,
892,,,,,,,
893,,,,,,,
894,,,,,,,
895,,,,,,,
896,,,,,,,
897,,,,,,,
898,,,,,,,
899,,,,,,,
900,,,,,,,
901,,,,,,,
902,,,,,,,
903,,,,,,,
904,,,,,,,
905,,,,,,,
906,,,,,,,
907,,,,,,,
908,,,,,,,
909,,,,,,,
910,,,,,,,
911,,,,,,,
912,,,,,,,
913,,,,,,,
914,,,,,,,
915,,,,,,,
916,,,,,,,
917,,,,,,,
918,,,,,,,
919,,,,,,,
920,,,,,,,
921,,,,,,,
922,,,,,,,
923,,,,,,,
924,,,,,,,
925,,,,,,,
926,,,,,,,
927,,,,,,,
928,,,,,,,
929,,,,,,,
930,,,,,,,
931,,,,,,,
932,,,,,,,
933,,,,,,,
934,,,,,,,
935,,,,,,,
936,,,,,,,
937,0,-0.632155,0.102846,-0.169083,213.250977,259.135956,44.716194
938,0,-0.638104,0.102160,-0.184825,213.457291,259.155151,44.527290
939,0,-0.635788,0.113670,-0.187829,213.236328,259.231262,44.532646
940,0,-0.641684,0.110535,-0.199666,213.425385,259.005615,44.493351
941,0,-0.638565,0.116148,-0.199254,213.425369,258.989258,44.492268
942,0,-0.611505,0.150530,-0.186320,213.184158,259.185303,44.524113
943,0,-0.661277,0.059095,-0.184618,214.025192,258.322205,44.363338
944,0,-0.664413,0.058357,-0.189398,214.040909,258.310455,44.341167
945,0,-0.703644,0.026056,-0.220796,214.265579,257.943481,44.371822
946,0,-0.634204,0.114100,-0.193961,213.099396,259.325836,44.589050
947,0,-0.640954,0.113230,-0.205076,213.292389,259.168610,44.512047
948,0,-0.649000,0.100942,-0.208665,213.492111,258.907349,44.499668
949,0,-0.634295,0.105233,-0.191534,213.280502,259.386139,44.569519
950,0,-0.637006,0.119066,-0.204390,213.002197,259.466888,44.617020
951,0,-0.723767,0.009211,-0.244623,214.309937,258.065002,44.407448
952,0,-0.629002,0.120897,-0.203678,213.067780,259.573120,44.698139
953,0,-0.637077,0.126897,-0.225015,213.196014,259.507599,44.613583
954,0,-0.639115,0.119043,-0.225620,213.147141,259.808319,44.631989
955,0,-0.611342,0.156621,-0.208679,212.808823,259.889740,44.682041
956,0,-0.628719,0.130365,-0.225253,213.071976,259.915619,44.566090
957,0,-0.635300,0.135278,-0.238032,213.157776,259.818695,44.539467
958,0,-0.612335,0.160958,-0.222553,212.915131,260.061707,44.639828
959,0,-0.713126,0.020330,-0.255915,214.386658,258.481689,44.324375
960,0,-0.719588,0.016013,-0.262097,214.483704,258.494019,44.292572
961,0,-0.717279,0.020860,-0.262942,214.475739,258.662170,44.325047
962,0,-0.715887,0.011594,-0.262271,214.498291,258.700592,44.346443
963,0,-0.720687,0.020319,-0.267356,214.578186,258.762054,44.365009
964,0,-0.706517,0.024521,-0.259980,214.649826,258.883026,44.324158
965,0,-0.729386,-0.003904,-0.271672,214.867172,258.633118,44.321777
966,0,-0.728722,0.014275,-0.277774,214.833344,258.894165,44.348660
967,0,-0.728897,0.002501,-0.278691,214.918808,258.833160,44.351254
968,0,-0.733724,0.010464,-0.283483,215.093918,258.795563,44.270477
969,0,-0.727542,0.008759,-0.284675,215.091675,258.945343,44.285233
970,0,-0.738543,-0.000461,-0.290084,215.181564,258.913422,44.298168
971,0,-0.723166,0.022364,-0.288423,215.199493,259.097137,44.307743
972,0,-0.733419,-0.007123,-0.286846,215.224060,259.178650,44.382076
973,0,-0.711909,0.077053,-0.309061,214.995468,259.523376,44.413624
974,0,-0.706223,0.072739,-0.315642,214.744034,259.789337,44.478943
975,0,-0.711232,0.075484,-0.311021,215.059708,259.817139,44.396324
976,0,-0.686586,0.075206,-0.292162,214.359726,260.840515,44.880383
977,0,-0.696904,0.074418,-0.291391,214.638702,260.717010,44.640652
978,0,-0.687146,0.077106,-0.291860,214.661713,261.027435,44.834351
979,0,-0.694277,0.074454,-0.291967,214.921692,260.856079,44.764217
980,0,-0.682671,0.079002,-0.292169,214.969055,261.251892,45.168507
981,0,-0.677200,0.078272,-0.288816,214.962830,261.511108,45.265724
982,0,-0.698379,0.069460,-0.323312,215.946671,260.712311,44.844246
983,0,-0.687981,0.074868,-0.311043,215.459229,261.617310,45.228043
984,0,-0.698375,0.069467,-0.324645,216.290802,260.838745,44.822773
985,0,-0.680831,0.074408,-0.298466,215.446152,262.135834,45.342171
986,0,-0.684567,0.068624,-0.297045,215.840561,261.850281,45.187317
987,0,-0.687214,0.071856,-0.303341,215.939468,261.989899,45.066582
988,0,-0.687880,0.072897,-0.314790,216.408997,261.994385,44.943035
989,0,-0.699275,0.073526,-0.318222,216.958542,261.286285,44.336781
990,0,-0.688605,0.073805,-0.316029,216.656967,262.197388,44.920109
991,0,-0.693493,0.068614,-0.321825,217.304184,261.438751,44.414097
992,0,-0.688294,0.073583,-0.319208,216.915298,262.511200,45.049091
993,0,-0.694659,0.067938,-0.316716,217.663620,261.622864,44.508705
994,0,-0.688475,0.076696,-0.319610,217.199341,262.756378,45.167191
995,0,-0.684912,0.065011,-0.293731,217.478516,262.452026,44.891186
996,0,-0.692949,0.059861,-0.315787,218.293228,261.933746,44.470943
997,0,-0.680321,0.072982,-0.306938,217.407501,263.186127,45.210949
998,0,-0.684531,0.063853,-0.299287,218.175705,262.634857,44.766151
999,0,-0.691849,0.076918,-0.321054,218.180176,263.227234,44.943821
1000,0,-0.697881,0.064662,-0.316598,218.961609,262.480682,44.421856
1001,0,-0.687140,0.074624,-0.310453,218.257843,263.593475,45.045292
1002,0,-0.683018,0.064434,-0.303553,218.789459,263.178314,44.760136
1003,0,-0.683786,0.075260,-0.303667,218.725800,263.646301,44.983765
1004,0,-0.678481,0.074365,-0.301740,218.811096,263.882660,45.075283
1005,0,-0.692741,0.078674,-0.322465,219.532181,263.482697,44.887974
1006,0,-0.687062,0.077818,-0.320017,219.525772,263.780579,44.965145
1007,0,-0.695576,0.060794,-0.319244,220.391098,263.021271,44.469952
1008,0,-0.694261,0.061919,-0.318842,220.479065,263.175537,44.521900
1009,0,-0.696564,0.067349,-0.323678,220.703796,263.308838,44.634480
1010,0,-0.693543,0.060572,-0.315939,220.807419,263.451935,44.613148
1011,0,-0.686664,0.072039,-0.317370,220.555008,264.303558,45.053280
1012,0,-0.694234,0.065947,-0.324029,221.036026,263.814148,44.714085
1013,0,-0.692001,0.065215,-0.324353,221.260315,263.933380,44.760784
1014,0,-0.687397,0.072519,-0.316289,221.033356,264.640869,45.052639
1015,0,-0.696481,0.066825,-0.321683,221.729492,264.002930,44.704960
1016,0,-0.700121,0.070948,-0.321246,222.079269,264.076263,44.664570
1017,0,-0.690188,0.078080,-0.318138,221.923859,264.801666,44.977680
1018,0,-0.698343,0.069141,-0.319411,222.710602,264.117279,44.542549
1019,0,-0.682822,0.075112,-0.306627,222.097443,265.057007,45.057652
1020,0,-0.686870,0.078924,-0.318556,222.904907,264.620850,44.736008
1021,0,-0.682370,0.063147,-0.302045,223.003006,264.603302,44.658901
1022,0,-0.683467,0.068584,-0.298229,223.032730,265.069733,44.948696
1023,0,-0.688634,0.075300,-0.314650,223.225433,265.203949,45.019562
1024,0,-0.688990,0.078002,-0.310477,223.266251,265.754517,45.415298
1025,0,-0.699523,0.072277,-0.318890,223.782303,265.130127,45.074337
1026,0,-0.686182,0.081081,-0.296979,223.500214,265.733124,45.519627
1027,0,-0.692934,0.080956,-0.313607,223.996689,265.552368,45.309418
1028,0,-0.701156,0.071400,-0.318066,224.767853,265.068695,45.101185
1029,0,-0.691666,0.080757,-0.315712,224.442459,265.856842,45.480579
1030,0,-0.683890,0.072951,-0.302078,224.299667,266.409637,45.825863
1031,0,-0.679652,0.070861,-0.300767,224.958206,265.638184,45.365807
1032,0,-0.686689,0.062152,-0.320723,225.815521,265.002350,45.056206
1033,0,-0.676366,0.067667,-0.320362,225.315460,266.176849,45.649380
1034,0,-0.676071,0.068310,-0.322097,225.556580,266.231049,45.717159
1035,0,-0.687977,0.058318,-0.316757,226.604446,265.109070,45.137100
1036,0,-0.690779,0.061904,-0.316241,226.904175,265.065277,45.174088
1037,0,-0.694460,0.061533,-0.315071,227.154205,265.214142,45.373100
1038,0,-0.698567,0.069914,-0.321209,227.349182,265.294464,45.506054
1039,0,-0.698575,0.066647,-0.314824,227.796204,265.126190,45.461937
1040,0,-0.700276,0.068670,-0.313354,227.922409,265.247803,45.586582
1041,0,-0.701111,0.070301,-0.313062,228.223846,265.231995,45.734901
1042,0,-0.700999,0.072744,-0.315074,228.612274,264.968872,45.635277
1043,0,-0.699786,0.065023,-0.312828,229.142395,264.764191,45.587627
1044,0,-0.701112,0.072495,-0.319948,229.113480,265.152039,45.928719
1045,0,-0.700280,0.066109,-0.320206,229.509338,265.161835,45.988857
1046,0,-0.698348,0.066457,-0.321911,229.652634,265.252563,46.094978
1047,0,-0.695702,0.062309,-0.323400,229.998489,265.223663,46.216450
1048,0,-0.694659,0.061031,-0.324651,230.197464,265.269043,46.276985
1049,0,-0.691104,0.057884,-0.329112,230.467789,265.308624,46.394588
1050,0,-0.688468,0.056904,-0.329636,230.697861,265.375000,46.583687
1051,0,-0.684408,0.051692,-0.328928,231.134232,265.152496,46.548622
1052,0,-0.679580,0.039704,-0.323523,231.578979,265.068695,46.639023
1053,0,-0.676824,0.037094,-0.324146,231.942856,264.875854,46.640022
1054,0,-0.674640,0.035450,-0.327176,232.194183,264.832794,46.730915
1055,0,-0.672346,0.034379,-0.328872,232.369583,264.920868,46.950111
1056,0,-0.671788,0.045541,-0.344518,232.531174,264.837769,47.074226
1057,0,-0.667300,0.043137,-0.346947,232.661636,265.043823,47.355846
1058,0,-0.665883,0.043690,-0.348288,232.918045,264.997253,47.469406
1059,0,-0.648999,0.041066,-0.331875,232.559448,265.813202,48.074959
1060,0,-0.650671,0.040153,-0.333652,233.120285,265.455658,48.002769
1061,0,-0.646128,0.031187,-0.326069,233.318283,265.306915,48.091827
1062,0,-0.657812,0.026480,-0.338331,234.521942,263.857788,47.626526
1063,0,-0.643958,0.025971,-0.322335,233.660614,265.091339,48.411213
1064,0,-0.639977,0.026622,-0.309865,233.789795,264.775238,48.446060
1065,0,-0.644378,0.034620,-0.327861,233.794525,264.967743,48.637516
1066,0,-0.627542,0.046034,-0.326979,233.929001,264.992401,49.081493
1067,0,-0.643555,0.050056,-0.341673,234.497314,264.126038,49.077072
1068,0,-0.658664,0.036379,-0.355314,234.774658,264.036438,48.959572
1069,0,-0.647589,0.035228,-0.337560,234.627777,264.396515,49.415611
1070,0,-0.644944,0.033534,-0.333959,234.698196,264.304138,49.823818
1071,0,-0.636505,0.046060,-0.328792,234.811188,264.079041,50.393555
1072,0,-0.648117,0.055853,-0.338989,234.941101,263.600250,50.546509
1073,0,-0.662371,0.036946,-0.353585,235.345612,263.269867,50.392101
1074,0,-0.665686,0.041837,-0.352373,235.438400,263.065186,50.769630
1075,0,-0.666528,0.043738,-0.351199,235.499863,262.909454,51.189365
1076,0,-0.664209,0.030248,-0.337837,235.817581,262.398407,51.371407
1077,0,-0.664821,0.027975,-0.335791,235.749222,262.207886,51.759968
1078,0,-0.662614,0.028007,-0.335128,235.761749,262.021454,52.333160
1079,0,-0.652111,0.033225,-0.320675,235.439301,262.366058,53.066631
1080,0,-0.650477,0.029933,-0.319985,235.461502,262.073059,53.476101
1081,0,-0.650047,0.030982,-0.321233,235.350510,262.033447,54.108955
1082,0,-0.662979,0.028603,-0.331890,235.579041,261.343353,54.558147
1083,0,-0.661399,0.023370,-0.332536,235.549072,261.143463,55.156471
1084,0,-0.667770,0.040667,-0.351476,235.327911,260.870239,55.622940
