Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
633,,,,,,,
634,,,,,,,
635,,,,,,,
636,,,,,,,
637,,,,,,,
638,,,,,,,
639,,,,,,,
640,,,,,,,
641,,,,,,,
642,,,,,,,
643,,,,,,,
644,,,,,,,
645,,,,,,,
646,,,,,,,
647,,,,,,,
648,,,,,,,
649,,,,,,,
650,,,,,,,
651,,,,,,,
652,,,,,,,
653,,,,,,,
654,,,,,,,
655,,,,,,,
656,,,,,,,
657,,,,,,,
658,,,,,,,
659,,,,,,,
660,,,,,,,
661,,,,,,,
662,,,,,,,
663,,,,,,,
664,,,,,,,
665,,,,,,,
666,,,,,,,
667,,,,,,,
668,,,,,,,
669,,,,,,,
670,,,,,,,
671,,,,,,,
672,,,,,,,
673,,,,,,,
674,,,,,,,
675,,,,,,,
676,,,,,,,
677,,,,,,,
678,,,,,,,
679,,,,,,,
680,,,,,,,
681,,,,,,,
682,,,,,,,
683,,,,,,,
684,,,,,,,
685,,,,,,,
686,,,,,,,
687,,,,,,,
688,,,,,,,
689,,,,,,,
690,,,,,,,
691,,,,,,,
692,,,,,,,
693,,,,,,,
694,,,,,,,
695,,,,,,,
696,,,,,,,
697,,,,,,,
698,,,,,,,
699,,,,,,,
700,,,,,,,
701,,,,,,,
702,,,,,,,
703,,,,,,,
704,,,,,,,
705,,,,,,,
706,,,,,,,
707,,,,,,,
708,,,,,,,
709,,,,,,,
710,,,,,,,
711,,,,,,,
712,,,,,,,
713,,,,,,,
714,,,,,,,
715,,,,,,,
716,,,,,,,
717,,,,,,,
718,,,,,,,
719,,,,,,,
720,,,,,,,
721,,,,,,,
722,,,,,,,
723,,,,,,,
724,,,,,,,
725,,,,,,,
726,,,,,,,
727,,,,,,,
728,,,,,,,
729,,,,,,,
730,,,,,,,
731,,,,,,,
732,,,,,,,
733,,,,,,,
734,,,,,,,
735,,,,,,,
736,,,,,,,
737,,,,,,,
738,,,,,,,
739,,,,,,,
740,,,,,,,
741,,,,,,,
742,,,,,,,
743,,,,,,,
744,,,,,,,
745,,,,,,,
746,,,,,,,
747,,,,,,,
748,,,,,,,
749,,,,,,,
750,,,,,,,
751,,,,,,,
752,,,,,,,
753,,,,,,,
754,,,,,,,
755,,,,,,,
756,,,,,,,
757,,,,,,,
758,,,,,,,
759,,,,,,,
760,,,,,,,
761,,,,,,,
762,,,,,,,
763,,,,,,,
764,,,,,,,
765,,,,,,,
766,,,,,,,
767,,,,,,,
768,,,,,,,
769,,,,,,,
770,,,,,,,
771,,,,,,,
772,,,,,,,
773,,,,,,,
774,,,,,,,
775,,,,,,,
776,,,,,,,
777,,,,,,,
778,,,,,,,
779,,,,,,,
780,,,,,,,
781,,,,,,,
782,,,,,,,
783,,,,,,,
784,,,,,,,
785,,,,,,,
786,,,,,,,
787,,,,,,,
788,,,,,,,
789,,,,,,,
790,,,,,,,
791,,,,,,,
792,,,,,,,
793,,,,,,,
794,,,,,,,
795,,,,,,,
796,,,,,,,
797,,,,,,,
798,,,,,,,
799,,,,,,,
800,,,,,,,
801,,,,,,,
802,,,,,,,
803,,,,,,,
804,,,,,,,
805,,,,,,,
806,,,,,,,
807,,,,,,,
808,,,,,,,
809,,,,,,,
810,,,,,,,
811,,,,,,,
812,,,,,,,
813,,,,,,,
814,,,,,,,
815,,,,,,,
816,,,,,,,
817,,,,,,,
818,,,,,,,
819,,,,,,,
820,,,,,,,
821,,,,,,,
822,,,,,,,
823,,,,,,,
824,,,,,,,
825,,,,,,,
826,,,,,,,
827,,,,,,,
828,,,,,,,
829,,,,,,,
830,,,,,,,
831,,,,,,,
832,,,,,,,
833,,,,,,,
834,,,,,,,
835,,,,,,,
836,,,,,,,
837,,,,,,,
838,,,,,,,
839,,,,,,,
840,,,,,,,
841,,,,,,,
842,,,,,,,
843,,,,,,,
844,,,,,,,
845,,,,,,,
846,,,,,,,
847,,,,,,,
848,,,,,,,
849,,,,,,,
850,,,,,,,
851,,,,,,,
852,,,,,,,
853,,,,,,,
854,,,,,,,
855,,,,,,,
856,,,,,,,
857,,,,,,,
858,,,,,,,
859,,,,,,,
860,,,,,,,
861,,,,,,,
862,,,,,,,
863,,,,,,,
864,,,,,,,
865,,,,,,,
866,,,,,,,
867,,,,,,,
868,,,,,,,
869,,,,,,,
870,,,,,,,
871,,,,,,,
872,,,,,,,
873,,,,,,,
874,,,,,,,
875,,,,,,,
876,,,,,,,
877,,,,,,,
878,,,,,,,
879,,,,,,,
880,,,,,,,
881,,,,,,,
882,,,,,,,
883,,,,,,,
884,,,,,,,
885,,,,,,,
886,,,,,,,
887,,,,,,,
888,,,,,,,
889,,,,,,,
890,,,,,,,
891,,,,,,,
892,,,,,,,
893,,,,,,,
894,,,,,,,
895,,,,,,,
896,,,,,,,
897,,,,,,,
898,,,,,,,
899,,,,,,,
900,,,,,,,
901,,,,,,,
902,,,,,,,
903,,,,,,,
904,,,,,,,
905,,,,,,,
906,,,,,,,
907,,,,,,,
908,,,,,,,
909,,,,,,,
910,,,,,,,
911,,,,,,,
912,,,,,,,
913,,,,,,,
914,,,,,,,
915,,,,,,,
916,,,,,,,
917,,,,,,,
918,,,,,,,
919,,,,,,,
920,,,,,,,
921,,,,,,,
922,,,,,,,
923,,,,,,,
924,,,,,,,
925,,,,,,,
926,,,,,,,
927,,,,,,,
928,,,,,,,
929,,,,,,,
930,,,,,,,
931,,,,,,,
932,,,,,,,
933,,,,,,,
934,,,,,,,
935,,,,,,,
936,,,,,,,
937,,,,,,,
938,,,,,,,
939,,,,,,,
940,,,,,,,
941,,,,,,,
942,,,,,,,
943,,,,,,,
944,,,,,,,
945,,,,,,,
946,,,,,,,
947,,,,,,,
948,,,,,,,
949,,,,,,,
950,,,,,,,
951,,,,,,,
952,,,,,,,
953,,,,,,,
954,,,,,,,
955,,,,,,,
956,,,,,,,
957,,,,,,,
958,,,,,,,
959,,,,,,,
960,,,,,,,
961,,,,,,,
962,,,,,,,
963,,,,,,,
964,,,,,,,
965,,,,,,,
966,,,,,,,
967,,,,,,,
968,,,,,,,
969,,,,,,,
970,,,,,,,
971,,,,,,,
972,,,,,,,
973,,,,,,,
974,,,,,,,
975,,,,,,,
976,,,,,,,
977,,,,,,,
978,,,,,,,
979,,,,,,,
980,,,,,,,
981,,,,,,,
982,,,,,,,
983,,,,,,,
984,,,,,,,
985,,,,,,,
986,,,,,,,
987,,,,,,,
988,,,,,,,
989,,,,,,,
990,,,,,,,
991,,,,,,,
992,,,,,,,
993,,,,,,,
994,,,,,,,
995,,,,,,,
996,,,,,,,
997,,,,,,,
998,,,,,,,
999,,,,,,,
1000,,,,,,,
1001,,,,,,,
1002,,,,,,,
1003,,,,,,,
1004,,,,,,,
1005,,,,,,,
1006,,,,,,,
1007,,,,,,,
1008,,,,,,,
1009,,,,,,,
1010,,,,,,,
1011,,,,,,,
1012,,,,,,,
1013,,,,,,,
1014,,,,,,,
1015,,,,,,,
1016,,,,,,,
1017,,,,,,,
1018,,,,,,,
1019,,,,,,,
1020,,,,,,,
1021,,,,,,,
1022,,,,,,,
1023,,,,,,,
1024,,,,,,,
1025,,,,,,,
1026,,,,,,,
1027,,,,,,,
1028,,,,,,,
1029,,,,,,,
1030,,,,,,,
1031,,,,,,,
1032,,,,,,,
1033,,,,,,,
1034,,,,,,,
1035,,,,,,,
1036,,,,,,,
1037,,,,,,,
1038,,,,,,,
1039,,,,,,,
1040,,,,,,,
1041,,,,,,,
1042,,,,,,,
1043,,,,,,,
1044,,,,,,,
1045,,,,,,,
1046,,,,,,,
1047,,,,,,,
1048,,,,,,,
1049,,,,,,,
1050,,,,,,,
1051,,,,,,,
1052,,,,,,,
1053,,,,,,,
1054,,,,,,,
1055,,,,,,,
1056,,,,,,,
1057,,,,,,,
1058,,,,,,,
1059,,,,,,,
1060,,,,,,,
1061,,,,,,,
1062,,,,,,,
1063,,,,,,,
1064,,,,,,,
1065,,,,,,,
1066,,,,,,,
1067,,,,,,,
1068,,,,,,,
1069,,,,,,,
1070,,,,,,,
1071,,,,,,,
1072,,,,,,,
1073,,,,,,,
1074,,,,,,,
1075,,,,,,,
1076,,,,,,,
1077,,,,,,,
1078,,,,,,,
1079,,,,,,,
1080,,,,,,,
1081,,,,,,,
1082,,,,,,,
1083,,,,,,,
1084,,,,,,,
1085,,,,,,,
1086,,,,,,,
1087,,,,,,,
1088,,,,,,,
1089,,,,,,,
1090,,,,,,,
1091,,,,,,,
1092,,,,,,,
1093,,,,,,,
1094,,,,,,,
1095,,,,,,,
1096,,,,,,,
1097,,,,,,,
1098,,,,,,,
1099,,,,,,,
1100,,,,,,,
1101,,,,,,,
1102,,,,,,,
1103,,,,,,,
1104,,,,,,,
1105,0,-0.625330,0.118001,-0.248892,943.103577,135.969604,47.589077
1106,0,-0.644655,0.075734,-0.244614,943.669189,135.480698,47.365086
1107,0,-0.623313,0.125219,-0.259632,942.390442,136.391937,47.721264
1108,0,-0.629007,0.116109,-0.252192,943.038574,136.109558,47.621521
1109,0,-0.628443,0.093337,-0.237433,943.377625,135.911957,47.467827
1110,0,-0.622948,0.126756,-0.252966,942.831726,136.172745,47.652584
1111,0,-0.643104,0.084499,-0.248435,943.548035,135.730728,47.446255
1112,0,-0.613583,0.146129,-0.266300,942.636780,136.395615,47.702755
1113,0,-0.629461,0.097369,-0.247026,943.348877,135.971710,47.528217
1114,0,-0.618603,0.146181,-0.277264,942.727844,136.338409,47.635632
1115,0,-0.631994,0.093300,-0.242778,943.449463,135.797363,47.460831
1116,0,-0.614164,0.149443,-0.269668,942.479431,136.488907,47.595428
1117,0,-0.626504,0.094067,-0.238815,943.461975,135.879669,47.471069
1118,0,-0.624589,0.118575,-0.262410,943.082520,136.117462,47.555874
1119,0,-0.623396,0.121376,-0.263386,943.167419,136.169876,47.625191
1120,0,-0.623979,0.122378,-0.264129,943.043518,136.213669,47.618893
1121,0,-0.623734,0.144069,-0.286915,942.904358,136.630692,47.741455
1122,0,-0.623306,0.099093,-0.241453,943.464661,136.024689,47.449486
1123,0,-0.636832,0.112911,-0.281858,943.197083,136.313095,47.492245
1124,0,-0.617178,0.145463,-0.284990,942.862610,136.509766,47.694874
1125,,,,,,,
1126,0,-0.626874,0.121192,-0.274417,943.075378,136.367340,47.663925
1127,0,-0.611248,0.155679,-0.278306,942.785950,136.571594,47.719971
1128,0,-0.622013,0.114676,-0.263480,943.307678,136.398773,47.594360
1129,0,-0.627570,0.125466,-0.278748,943.044922,136.274414,47.672813
1130,0,-0.617442,0.156040,-0.292057,942.872253,136.629227,47.772171
1131,0,-0.627684,0.244826,-0.427156,942.283997,136.483093,47.902294
1132,0,-0.638725,0.206744,-0.391689,942.680298,136.345322,47.720875
1133,0,-0.662181,0.160437,-0.379397,943.159729,135.959320,47.671837
1134,0,-0.697172,0.114095,-0.383185,943.685364,135.450745,47.610832
1135,0,-0.699197,0.058592,-0.337159,944.192261,135.090134,47.576492
1136,0,-0.621591,0.136434,-0.285832,943.191528,136.428802,47.750729
1137,0,-0.609115,0.159329,-0.293773,943.068176,136.521255,47.753426
1138,0,-0.615956,0.150070,-0.306478,943.231262,136.433640,47.720123
1139,0,-0.667591,0.077155,-0.309138,944.218140,135.495789,47.554211
1140,0,-0.627686,0.131953,-0.295807,943.346436,136.392578,47.776939
1141,0,-0.627334,0.134034,-0.292146,943.516235,136.376358,47.763550
1142,0,-0.605759,0.158818,-0.303025,943.216309,136.550720,47.795815
1143,0,-0.627107,0.135257,-0.294108,943.641418,136.380661,47.783340
1144,0,-0.682909,0.085929,-0.337118,944.119934,135.701675,47.797588
1145,0,-0.735752,0.039253,-0.369294,944.685608,135.104874,47.812668
1146,0,-0.749075,0.008280,-0.374958,945.047119,134.740356,47.731400
1147,0,-0.751957,0.001491,-0.377089,945.122559,134.795822,47.797070
1148,0,-0.745047,0.006060,-0.381454,945.133789,134.828110,47.761753
1149,0,-0.614649,0.158239,-0.315895,943.225769,136.933090,48.039089
1150,0,-0.612985,0.164107,-0.319786,943.557312,136.804123,47.949123
1151,0,-0.609016,0.171114,-0.312558,943.506653,136.907913,47.960075
1152,0,-0.639993,0.113521,-0.301824,944.113220,136.384338,47.726028
1153,0,-0.626875,0.151035,-0.320281,943.462891,136.859192,47.656456
1154,0,-0.613010,0.160701,-0.323185,943.658936,136.813538,47.637783
1155,0,-0.616667,0.138594,-0.309259,943.917664,136.698502,47.648666
1156,0,-0.616055,0.164154,-0.335337,943.597046,136.938416,47.657959
1157,0,-0.611088,0.165749,-0.322257,943.755432,136.899597,47.762989
1158,0,-0.611118,0.164719,-0.323808,943.745972,136.971390,47.808685
1159,0,-0.628956,0.105113,-0.295438,944.440491,136.460327,47.561573
1160,0,-0.649414,0.068713,-0.292026,944.662781,136.308762,47.516869
1161,0,-0.626257,0.131134,-0.314453,944.035339,136.795517,47.829788
1162,0,-0.613338,0.167050,-0.320810,943.842773,137.086441,47.856728
1163,0,-0.609217,0.159670,-0.323587,943.866760,137.101166,48.093204
1164,0,-0.621281,0.107216,-0.296230,944.574646,136.694702,47.843842
1165,0,-0.619678,0.130619,-0.324533,944.266541,136.801270,48.247829
1166,0,-0.615075,0.138092,-0.317240,944.307495,137.012665,48.245026
1167,0,-0.600315,0.160598,-0.327243,944.159607,137.148727,48.377991
1168,0,-0.600934,0.145547,-0.310905,944.381470,137.140259,48.379017
1169,0,-0.617571,0.106123,-0.310581,944.956360,136.706055,48.222786
1170,0,-0.619975,0.131762,-0.329909,944.603210,137.056961,48.412918
1171,0,-0.604807,0.150867,-0.339828,944.378113,137.227020,48.536896
1172,0,-0.619028,0.110764,-0.316920,945.006287,136.856277,48.363178
1173,0,-0.607469,0.103487,-0.315102,945.004333,136.844254,48.276226
1174,0,-0.613042,0.134472,-0.332974,944.760132,137.089935,48.505535
1175,0,-0.601873,0.152673,-0.342517,944.410095,137.271835,48.547871
1176,0,-0.607352,0.165838,-0.340474,944.553223,137.345184,48.616989
1177,0,-0.628742,0.107087,-0.325086,945.138611,136.728790,48.372307
1178,0,-0.622573,0.128199,-0.315176,945.140198,136.979080,48.408974
1179,0,-0.615243,0.161666,-0.344622,944.507080,137.400650,48.527496
1180,0,-0.595967,0.198964,-0.332892,944.987366,137.108582,48.283661
1181,0,-0.622305,0.145012,-0.336073,944.763367,137.372177,48.333969
1182,0,-0.608184,0.144240,-0.295538,945.591431,136.754486,48.100903
1183,0,-0.618773,0.165964,-0.348733,944.650757,137.462540,48.379314
1184,0,-0.600802,0.195752,-0.338536,944.841248,137.427811,48.274033
1185,0,-0.595085,0.193051,-0.339574,944.720764,137.525665,48.213390
1186,0,-0.583617,0.213661,-0.342037,945.340881,137.017319,47.894558
1187,0,-0.616523,0.169281,-0.353720,944.766846,137.602493,48.121220
1188,0,-0.590305,0.206284,-0.345016,945.295105,137.215576,47.814240
1189,0,-0.694624,0.090439,-0.392935,945.611511,136.672867,47.848118
1190,0,-0.689095,0.081187,-0.391283,946.607971,135.671555,47.576103
1191,0,-0.698130,0.079896,-0.395543,946.670349,135.649704,47.588375
1192,0,-0.690986,0.061099,-0.374944,946.826355,135.531448,47.584629
1193,0,-0.620608,0.145408,-0.341518,945.214294,137.429504,47.980518
1194,0,-0.608244,0.172851,-0.352332,944.947388,137.608704,48.053093
1195,0,-0.614014,0.171538,-0.353423,944.990540,137.623917,48.015583
1196,0,-0.615838,0.170321,-0.351029,945.021301,137.684158,48.008972
1197,0,-0.619727,0.150122,-0.333002,945.308594,137.541718,47.994751
1198,0,-0.633820,0.119739,-0.317692,945.770996,137.136642,47.918556
1199,0,-0.636905,0.122196,-0.317643,945.781616,137.167984,47.918701
1200,0,-0.640774,0.114384,-0.317008,945.893616,137.052429,47.917698
1201,0,-0.635796,0.150306,-0.343121,945.722534,137.374680,48.165504
1202,0,-0.637827,0.140788,-0.343645,945.683411,137.331741,48.143963
1203,0,-0.619751,0.177356,-0.342622,945.287964,137.724365,48.313095
1204,0,-0.614600,0.174015,-0.340383,945.364746,137.683380,48.286724
1205,0,-0.616728,0.175411,-0.340997,945.368530,137.719009,48.280113
1206,0,-0.617767,0.171780,-0.340802,945.455566,137.778748,48.358665
1207,0,-0.613109,0.165615,-0.337448,945.569397,137.747940,48.297112
