Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
264,0,-0.610270,-0.386681,4.074811,6.162012,-1.737217,45.722549
265,0,-0.609092,-0.387078,4.074877,6.141533,-1.734328,45.746899
266,0,-0.610894,-0.385386,4.074961,6.173077,-1.737140,45.714924
267,0,-0.607438,-0.388722,4.074515,6.214613,-1.750558,45.777203
268,0,-0.612191,-0.388280,4.074489,6.150408,-1.683358,45.761318
269,0,-0.609473,-0.386760,4.074982,6.162368,-1.744314,45.726776
270,0,-0.611045,-0.386479,4.075258,6.136083,-1.734303,45.743500
271,0,-0.613343,-0.385259,4.075414,6.167384,-1.708326,45.768234
272,0,-0.607499,-0.387019,4.074916,6.214507,-1.754788,45.782185
273,0,-0.607703,-0.389614,4.073930,6.211738,-1.719810,45.806602
274,0,-0.611064,-0.387750,4.074581,6.149506,-1.681982,45.752880
275,0,-0.612006,-0.388562,4.074642,6.137193,-1.693900,45.750965
276,0,-0.611908,-0.386256,4.074621,6.160683,-1.730473,45.746922
277,0,-0.621164,-0.395678,4.075613,6.053814,-1.575128,45.839108
278,0,-0.621060,-0.392956,4.076074,6.066937,-1.595784,45.828884
279,0,-0.611174,-0.385344,4.074960,6.161878,-1.721052,45.736801
280,0,-0.610966,-0.386932,4.075284,6.167709,-1.718306,45.749428
281,0,-0.610944,-0.387410,4.074359,6.146832,-1.698980,45.753075
282,0,-0.611381,-0.385652,4.074760,6.153625,-1.711735,45.743629
283,0,-0.613650,-0.388299,4.074927,6.141522,-1.692525,45.756763
284,0,-0.609047,-0.388219,4.074638,6.207278,-1.735601,45.790798
285,0,-0.608583,-0.389050,4.074239,6.213648,-1.729088,45.796459
286,0,-0.611808,-0.385732,4.075242,6.149851,-1.708167,45.749249
287,0,-0.611185,-0.388434,4.074617,6.128752,-1.716889,45.742439
288,0,-0.606054,-0.387347,4.075474,6.177506,-1.732826,45.796883
289,0,-0.607675,-0.388952,4.075052,6.228376,-1.736880,45.788357
290,0,-0.610498,-0.386812,4.074337,6.142478,-1.698013,45.741402
291,0,-0.612838,-0.388695,4.074747,6.160252,-1.688692,45.741463
292,0,-0.610318,-0.388168,4.074801,6.133858,-1.704463,45.740170
293,0,-0.610761,-0.385957,4.075074,6.151976,-1.733328,45.735947
294,0,-0.610153,-0.388149,4.074509,6.134069,-1.695479,45.746658
295,0,-0.609257,-0.389110,4.074648,6.224789,-1.728650,45.788349
296,0,-0.610656,-0.386064,4.075042,6.132805,-1.704791,45.745762
297,0,-0.608058,-0.388636,4.075109,6.207108,-1.750911,45.790504
298,0,-0.611645,-0.387666,4.074711,6.158715,-1.734000,45.734707
299,0,-0.607021,-0.388615,4.075288,6.191942,-1.745452,45.786915
300,0,-0.606485,-0.389250,4.074086,6.205351,-1.739228,45.786045
301,0,-0.620285,-0.394182,4.075403,6.058792,-1.602360,45.822971
302,0,-0.606003,-0.387602,4.074385,6.229632,-1.754765,45.789326
303,0,-0.609350,-0.387549,4.075144,6.145898,-1.727614,45.740715
304,0,-0.606331,-0.388696,4.075366,6.208384,-1.741872,45.798496
305,0,-0.608684,-0.389248,4.074813,6.214310,-1.740153,45.796787
306,0,-0.611700,-0.387642,4.074599,6.144418,-1.703215,45.768021
307,0,-0.608679,-0.386715,4.075096,6.150425,-1.735047,45.718708
308,0,-0.609915,-0.390117,4.074320,6.196601,-1.722493,45.815468
309,0,-0.610806,-0.386546,4.075156,6.161255,-1.731171,45.731800
310,0,-0.613229,-0.391667,4.074130,6.137096,-1.690641,45.739464
311,0,-0.608030,-0.388848,4.074862,6.208571,-1.726204,45.780800
312,0,-0.610133,-0.386673,4.074985,6.157131,-1.723448,45.739704
313,0,-0.608779,-0.385822,4.075096,6.147199,-1.737520,45.729313
314,0,-0.613130,-0.387477,4.075602,6.171646,-1.735193,45.733803
315,0,-0.614336,-0.388190,4.074533,6.156852,-1.695904,45.729027
316,0,-0.609263,-0.388806,4.074842,6.215950,-1.728432,45.788452
317,0,-0.621730,-0.394078,4.075811,6.061574,-1.619317,45.815571
318,0,-0.610869,-0.386486,4.075019,6.150034,-1.717115,45.743748
319,0,-0.608621,-0.386935,4.074833,6.140353,-1.715706,45.740055
320,0,-0.611971,-0.389327,4.074569,6.142019,-1.712332,45.747520
321,0,-0.611276,-0.388207,4.074690,6.131861,-1.696070,45.765087
322,0,-0.611322,-0.386315,4.075422,6.154857,-1.717149,45.724533
323,0,-0.621501,-0.394114,4.075578,6.052303,-1.598320,45.818150
324,0,-0.611869,-0.386796,4.074503,6.155828,-1.708838,45.746590
325,0,-0.611194,-0.388375,4.075492,6.144498,-1.707822,45.753639
326,0,-0.607904,-0.388944,4.074851,6.184620,-1.748395,45.787434
327,0,-0.592699,-0.377508,4.077996,6.143950,-1.853770,45.611458
328,0,-0.607169,-0.387892,4.074978,6.222777,-1.742848,45.794567
329,0,-0.611755,-0.386430,4.074994,6.141809,-1.740117,45.730953
330,0,-0.612453,-0.388897,4.074737,6.148405,-1.696092,45.742908
331,0,-0.610460,-0.386099,4.075205,6.158054,-1.708453,45.734787
332,0,-0.611305,-0.386741,4.075207,6.159057,-1.726241,45.732555
333,0,-0.611027,-0.386679,4.074776,6.138154,-1.698961,45.753078
334,0,-0.606387,-0.388478,4.074556,6.225400,-1.729665,45.785137
335,0,-0.608133,-0.387996,4.074584,6.217803,-1.737693,45.787102
336,0,-0.610798,-0.385897,4.075659,6.133488,-1.704917,45.737808
337,0,-0.607176,-0.390992,4.074452,6.210342,-1.725894,45.800175
338,0,-0.606177,-0.389284,4.074761,6.212167,-1.752160,45.788601
339,0,-0.613477,-0.386963,4.075175,6.147679,-1.692408,45.763458
340,0,-0.613291,-0.386885,4.075228,6.155720,-1.706911,45.753448
341,0,-0.621588,-0.395067,4.075587,6.053747,-1.591525,45.830204
342,0,-0.621666,-0.393938,4.075527,6.061569,-1.608129,45.828518
343,0,-0.609391,-0.389222,4.074569,6.204841,-1.727529,45.802624
344,0,-0.612974,-0.385920,4.075593,6.138505,-1.728876,45.740490
345,0,-0.612899,-0.388928,4.074631,6.153023,-1.702651,45.752472
346,0,-0.611173,-0.386318,4.074922,6.156690,-1.742573,45.733364
347,0,-0.607759,-0.389341,4.074457,6.224523,-1.727607,45.801571
348,0,-0.612899,-0.387675,4.074332,6.142151,-1.708441,45.740273
349,0,-0.611951,-0.388490,4.074461,6.133639,-1.697760,45.758865
350,0,-0.607864,-0.386936,4.075871,6.196573,-1.736669,45.802044
351,0,-0.611152,-0.384984,4.074844,6.145262,-1.715507,45.731403
352,0,-0.607340,-0.387721,4.074637,6.215179,-1.770782,45.793938
353,0,-0.608385,-0.388121,4.074753,6.195065,-1.733284,45.800686
354,0,-0.612340,-0.387560,4.074318,6.165669,-1.719393,45.744293
355,0,-0.608003,-0.387673,4.075235,6.220961,-1.749437,45.798141
356,0,-0.611749,-0.388539,4.074481,6.123150,-1.691453,45.749302
357,0,-0.611011,-0.385166,4.075337,6.151637,-1.723595,45.745831
358,0,-0.611818,-0.388600,4.074572,6.147245,-1.707076,45.749546
359,0,-0.612760,-0.386653,4.074605,6.157676,-1.704731,45.748543
360,0,-0.608874,-0.389990,4.074476,6.209845,-1.734481,45.801064
361,0,-0.612387,-0.387548,4.074514,6.140831,-1.697886,45.758518
362,0,-0.612336,-0.386128,4.075233,6.133156,-1.715165,45.734600
363,0,-0.611264,-0.386589,4.074774,6.159439,-1.710581,45.737789
364,0,-0.611463,-0.387131,4.074704,6.164112,-1.739883,45.724056
365,0,-0.611039,-0.386839,4.074945,6.153990,-1.715142,45.730587
366,0,-0.609780,-0.387815,4.074982,6.145806,-1.723012,45.757511
367,0,-0.607595,-0.388451,4.075040,6.200879,-1.721584,45.815830
368,0,-0.611636,-0.388714,4.074402,6.139741,-1.692317,45.750305
369,0,-0.609724,-0.386822,4.075203,6.150658,-1.718093,45.746582
370,0,-0.610907,-0.386995,4.075061,6.147619,-1.720183,45.735199
371,0,-0.611595,-0.388361,4.073901,6.145818,-1.696409,45.745239
372,0,-0.611356,-0.388005,4.074340,6.143645,-1.709145,45.755035
373,0,-0.610777,-0.385090,4.075440,6.141512,-1.722666,45.748158
