Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
633,,,,,,,
634,,,,,,,
635,,,,,,,
636,,,,,,,
637,,,,,,,
638,,,,,,,
639,,,,,,,
640,,,,,,,
641,,,,,,,
642,,,,,,,
643,,,,,,,
644,,,,,,,
645,,,,,,,
646,,,,,,,
647,,,,,,,
648,,,,,,,
649,,,,,,,
650,,,,,,,
651,,,,,,,
652,,,,,,,
653,,,,,,,
654,,,,,,,
655,,,,,,,
656,,,,,,,
657,,,,,,,
658,,,,,,,
659,,,,,,,
660,,,,,,,
661,,,,,,,
662,,,,,,,
663,,,,,,,
664,,,,,,,
665,,,,,,,
666,,,,,,,
667,,,,,,,
668,,,,,,,
669,,,,,,,
670,,,,,,,
671,,,,,,,
672,,,,,,,
673,,,,,,,
674,,,,,,,
675,,,,,,,
676,,,,,,,
677,,,,,,,
678,,,,,,,
679,0,-0.586428,0.096561,-0.254857,192.957352,107.696571,97.412544
680,0,-0.589388,0.109256,-0.267909,191.808929,107.020775,98.428497
681,0,-0.571882,0.133937,-0.261399,190.512772,106.611542,99.697891
682,0,-0.609965,0.092593,-0.281274,189.681442,106.102173,100.871925
683,0,-0.605431,0.056318,-0.239063,189.464050,104.913704,101.441444
684,0,-0.655718,0.025740,-0.278688,188.820633,103.610489,102.424538
685,0,-0.627245,0.058613,-0.265995,187.097839,103.780869,103.864418
686,0,-0.639632,0.027187,-0.259862,186.549683,102.775688,104.713188
687,0,-0.621987,0.047766,-0.246321,185.383545,102.442558,105.661705
688,0,-0.636541,0.029440,-0.256166,184.578018,101.445496,106.580093
689,0,-0.593550,0.078593,-0.227032,183.123444,101.533615,107.598930
690,0,-0.686191,-0.017003,-0.294145,182.731567,99.627533,108.575226
691,0,-0.621743,0.043949,-0.256639,181.116150,99.827347,109.545395
692,0,-0.595073,0.104924,-0.273943,179.505966,99.750084,110.703621
693,0,-0.607767,0.095162,-0.286201,178.449554,99.082619,111.604530
694,0,-0.605831,0.087657,-0.284294,177.643066,98.250450,112.479103
695,0,-0.604044,0.069567,-0.261185,176.509003,97.479431,113.412758
696,0,-0.603997,0.059743,-0.264951,175.327988,97.091583,114.570877
697,0,-0.604723,0.029026,-0.239656,174.834259,95.995018,115.035477
698,0,-0.605356,0.049128,-0.259632,173.394150,95.574318,116.115326
699,0,-0.623235,0.019161,-0.260460,172.846359,94.412201,116.742416
700,0,-0.634042,0.007077,-0.270786,171.803482,93.522659,117.668633
701,0,-0.598993,0.085933,-0.286062,169.784149,94.010071,118.899757
702,0,-0.602544,0.087385,-0.300474,168.732208,93.139374,119.507874
703,0,-0.607501,0.086112,-0.295571,167.753754,92.411713,120.225464
704,0,-0.603279,0.089400,-0.289448,166.559814,91.780350,121.105286
705,0,-0.609643,0.071119,-0.277249,165.473221,90.836739,121.847946
706,0,-0.606681,0.065520,-0.265938,164.440170,90.399193,122.596344
707,0,-0.600364,0.089817,-0.262994,162.903076,89.927277,123.590805
708,0,-0.606058,0.057433,-0.244005,162.191635,88.986839,124.024109
709,0,-0.622297,0.073244,-0.282717,161.385925,88.024864,124.786392
710,0,-0.605114,0.074651,-0.255780,160.031281,87.656410,125.446663
711,0,-0.611000,0.069134,-0.243982,158.850784,86.643127,125.990166
712,0,-0.621707,0.071567,-0.261232,157.896057,86.019951,126.739639
713,0,-0.612233,0.083098,-0.242209,156.407837,85.491234,127.178658
714,0,-0.632483,0.052422,-0.245718,155.441513,84.400330,127.824547
715,0,-0.592605,0.101211,-0.219589,153.899078,84.201294,128.532043
716,0,-0.630905,0.063532,-0.241734,153.054398,83.004898,128.952698
717,0,-0.638583,0.076290,-0.273782,152.156769,82.334122,129.557526
718,0,-0.664258,0.015319,-0.242713,150.741104,81.548676,130.368179
719,0,-0.635867,0.078401,-0.263790,149.767929,81.077377,130.667862
720,0,-0.630105,0.113272,-0.274644,148.059525,80.527061,131.246399
721,0,-0.641899,0.087972,-0.258469,146.876144,79.850067,131.789856
722,0,-0.623564,0.128260,-0.276064,145.184494,79.610687,132.418274
723,0,-0.636275,0.119106,-0.281717,144.306595,78.671539,132.713593
724,0,-0.636589,0.116594,-0.275828,143.060745,78.145226,133.277588
725,0,-0.653389,0.101566,-0.293025,142.041519,77.256744,133.658844
726,0,-0.645448,0.100776,-0.272882,140.753448,76.725784,134.238251
727,0,-0.722547,-0.014235,-0.290117,140.702240,74.666809,134.452820
728,0,-0.634482,0.108274,-0.267711,138.239853,75.519966,135.205429
729,0,-0.699380,0.007021,-0.270706,137.988464,73.799271,135.511429
730,0,-0.649169,0.108833,-0.283894,135.984985,74.333832,135.935150
731,0,-0.654325,0.074996,-0.277755,135.275757,73.336098,136.410538
732,0,-0.651596,0.098072,-0.293076,133.576279,73.074478,136.912735
733,0,-0.639126,0.064264,-0.237872,132.825211,72.063843,137.031769
734,0,-0.653157,0.073122,-0.268970,131.527451,71.544098,137.578964
735,0,-0.648645,0.079493,-0.262236,129.938263,71.144661,138.097656
736,0,-0.652772,0.093105,-0.274865,128.812576,70.477539,138.387680
737,0,-0.644075,0.107412,-0.281593,127.357735,69.837730,138.953537
738,0,-0.632253,0.113739,-0.266155,126.191628,69.380524,139.382965
739,0,-0.645240,0.101092,-0.277828,125.024200,68.843445,139.863785
740,0,-0.655698,0.098360,-0.290007,124.070557,67.986969,140.055511
741,0,-0.666222,0.085645,-0.284349,123.111115,67.170418,140.498764
742,0,-0.730307,-0.024243,-0.281323,122.666977,65.494194,140.715485
743,0,-0.627600,0.123687,-0.259664,120.157524,66.486290,141.321335
744,0,-0.679212,0.037349,-0.262700,119.831421,65.070068,141.514359
745,0,-0.714763,-0.015303,-0.275497,119.036324,63.918972,142.139908
746,0,-0.655353,0.099346,-0.288201,117.005684,64.506020,142.520538
747,0,-0.647220,0.075692,-0.256029,115.877785,64.269073,143.089828
748,0,-0.655988,0.094703,-0.278198,114.411575,63.669041,143.553375
749,0,-0.662226,0.053035,-0.262137,113.830223,62.642963,143.824448
750,0,-0.647927,0.040443,-0.223530,112.288307,62.240231,144.270889
751,0,-0.659126,0.037931,-0.240116,111.270363,61.543003,144.677155
752,0,-0.668937,0.032191,-0.249320,110.041283,61.043571,145.143066
753,0,-0.651674,0.060507,-0.263305,108.813789,60.819515,145.701584
754,0,-0.674668,0.024009,-0.255291,107.688576,59.839561,145.951767
755,0,-0.653288,0.043867,-0.254812,106.567986,59.786556,146.555634
756,0,-0.638613,0.086865,-0.268552,104.600746,59.420628,146.976288
757,0,-0.634436,0.107462,-0.279679,103.155190,59.161884,147.579987
758,0,-0.636921,0.097333,-0.282278,101.967674,58.828545,148.145554
759,0,-0.636682,0.090292,-0.276809,100.824860,58.333538,148.467728
760,0,-0.646129,0.090687,-0.289262,99.628723,57.624557,148.977295
761,0,-0.648347,0.058092,-0.273174,98.551888,57.185425,149.657196
762,0,-0.638685,0.041050,-0.241802,97.458092,56.456524,149.915375
763,0,-0.291900,0.303557,0.255735,91.270622,59.575813,151.676422
764,0,-0.294766,0.299636,0.252064,90.072815,58.933475,152.151566
765,0,-0.288349,0.298742,0.245784,88.792114,58.529366,152.975494
766,0,-0.288751,0.305408,0.254406,87.475403,58.005337,153.135620
767,0,-0.291535,0.301363,0.255768,86.204048,57.614601,153.569122
768,0,-0.289255,0.299362,0.253153,84.965752,57.037601,154.324768
769,0,-0.296281,0.295656,0.249392,83.836906,56.585182,154.687195
770,0,-0.291004,0.296856,0.250757,82.552513,56.086151,155.318787
771,0,-0.288873,0.306243,0.257779,81.153954,55.691559,155.719589
772,0,-0.286834,0.298511,0.247032,79.915756,55.143467,156.506973
773,0,-0.286518,0.294164,0.242639,78.728149,54.733341,157.246735
774,0,-0.291715,0.299240,0.252561,77.339958,54.200245,157.559433
775,0,-0.288194,0.301897,0.253954,76.073952,53.898392,158.152313
776,0,-0.290037,0.295299,0.248487,74.585457,53.415630,158.974228
777,0,-0.297154,0.300659,0.247869,73.613007,52.848106,159.244904
778,0,-0.295265,0.294691,0.248795,72.155983,52.484730,160.100357
779,,,,,,,
780,,,,,,,
781,,,,,,,
782,,,,,,,
783,,,,,,,
784,,,,,,,
785,,,,,,,
786,,,,,,,
787,,,,,,,
788,,,,,,,
789,,,,,,,
790,,,,,,,
791,,,,,,,
792,,,,,,,
793,,,,,,,
794,,,,,,,
795,,,,,,,
796,,,,,,,
797,,,,,,,
798,,,,,,,
799,,,,,,,
800,,,,,,,
801,,,,,,,
802,,,,,,,
803,,,,,,,
804,,,,,,,
805,,,,,,,
806,,,,,,,
807,,,,,,,
808,,,,,,,
809,,,,,,,
810,,,,,,,
811,,,,,,,
812,,,,,,,
813,,,,,,,
814,,,,,,,
815,,,,,,,
816,,,,,,,
817,,,,,,,
818,,,,,,,
819,,,,,,,
820,,,,,,,
821,,,,,,,
822,,,,,,,
823,,,,,,,
824,,,,,,,
825,,,,,,,
826,,,,,,,
827,,,,,,,
828,,,,,,,
829,,,,,,,
830,,,,,,,
831,,,,,,,
832,,,,,,,
833,,,,,,,
834,,,,,,,
835,,,,,,,
836,,,,,,,
837,,,,,,,
838,,,,,,,
839,,,,,,,
840,,,,,,,
841,,,,,,,
842,,,,,,,
843,,,,,,,
844,,,,,,,
845,,,,,,,
846,,,,,,,
847,,,,,,,
848,,,,,,,
849,,,,,,,
850,,,,,,,
851,,,,,,,
852,,,,,,,
853,,,,,,,
854,,,,,,,
855,,,,,,,
856,,,,,,,
857,,,,,,,
858,,,,,,,
859,,,,,,,
860,,,,,,,
861,,,,,,,
862,,,,,,,
863,,,,,,,
864,,,,,,,
865,,,,,,,
866,,,,,,,
867,,,,,,,
868,,,,,,,
869,,,,,,,
870,,,,,,,
871,,,,,,,
872,,,,,,,
873,,,,,,,
874,,,,,,,
875,,,,,,,
876,,,,,,,
877,,,,,,,
878,,,,,,,
879,,,,,,,
880,,,,,,,
881,,,,,,,
882,,,,,,,
883,,,,,,,
884,,,,,,,
885,,,,,,,
886,,,,,,,
887,,,,,,,
888,,,,,,,
889,,,,,,,
890,,,,,,,
891,,,,,,,
892,,,,,,,
893,,,,,,,
894,,,,,,,
895,,,,,,,
896,,,,,,,
897,,,,,,,
898,,,,,,,
899,,,,,,,
900,,,,,,,
901,,,,,,,
902,,,,,,,
903,,,,,,,
904,,,,,,,
905,,,,,,,
906,,,,,,,
907,,,,,,,
908,,,,,,,
909,,,,,,,
910,,,,,,,
911,,,,,,,
912,,,,,,,
913,,,,,,,
914,,,,,,,
915,,,,,,,
916,,,,,,,
917,,,,,,,
918,,,,,,,
919,,,,,,,
920,,,,,,,
921,,,,,,,
922,,,,,,,
923,,,,,,,
924,,,,,,,
925,,,,,,,
926,,,,,,,
927,,,,,,,
928,,,,,,,
929,,,,,,,
930,,,,,,,
931,,,,,,,
932,,,,,,,
933,,,,,,,
934,,,,,,,
935,,,,,,,
936,,,,,,,
937,,,,,,,
938,,,,,,,
939,,,,,,,
940,,,,,,,
941,,,,,,,
942,,,,,,,
943,,,,,,,
944,,,,,,,
945,,,,,,,
946,,,,,,,
947,,,,,,,
948,,,,,,,
949,,,,,,,
950,,,,,,,
951,,,,,,,
952,,,,,,,
953,,,,,,,
954,,,,,,,
955,,,,,,,
956,,,,,,,
957,,,,,,,
958,,,,,,,
959,,,,,,,
960,,,,,,,
961,,,,,,,
962,,,,,,,
963,,,,,,,
964,,,,,,,
965,,,,,,,
966,,,,,,,
967,0,-0.646071,0.088760,-0.241276,-159.998947,-32.948559,405.265930
968,0,-0.660813,0.069283,-0.251768,-160.263596,-33.654373,406.815216
969,0,-0.667024,0.063576,-0.253396,-160.628586,-34.219162,407.969971
970,0,-0.651296,0.080255,-0.243517,-161.853455,-33.978420,409.363617
971,0,-0.649980,0.076833,-0.240776,-162.581085,-34.064690,410.853699
972,0,-0.656908,0.075804,-0.248355,-163.010193,-34.553204,412.096375
973,0,-0.662868,0.072864,-0.261467,-163.785721,-34.922222,413.692566
974,0,-0.660691,0.062773,-0.239781,-163.837982,-35.744701,414.721436
975,0,-0.666271,0.068904,-0.258890,-164.971039,-35.422295,416.454315
976,0,-0.659602,0.062263,-0.237791,-165.798737,-35.710224,417.713135
977,0,-0.644533,0.078468,-0.241526,-166.095596,-36.119698,418.885376
978,0,-0.655326,0.069450,-0.249121,-166.487320,-36.610985,420.257782
979,0,-0.651690,0.064435,-0.243514,-167.025894,-36.851425,421.547516
980,0,-0.637663,0.068990,-0.225876,-167.819534,-36.835705,422.827393
981,0,-0.639240,0.073019,-0.232697,-168.690002,-36.888702,424.399597
982,0,-0.660069,0.059026,-0.241312,-168.720657,-37.870773,425.581177
983,0,-0.658522,0.051541,-0.231106,-169.529465,-38.211430,426.767731
984,0,-0.641630,0.088761,-0.246165,-170.458679,-37.630310,428.382355
985,0,-0.644297,0.071866,-0.251463,-171.387634,-37.892418,429.915466
986,0,-0.654300,0.069108,-0.248995,-171.439987,-38.485344,431.153320
987,0,-0.656072,0.073832,-0.252682,-171.966171,-39.091999,432.337128
988,0,-0.656841,0.086666,-0.257170,-172.887131,-38.811493,433.893066
989,0,-0.667902,0.071824,-0.262536,-173.342545,-39.397072,435.217926
990,0,-0.653903,0.063990,-0.245786,-173.616028,-39.470997,436.739502
991,0,-0.652591,0.059805,-0.240555,-173.932465,-40.197628,437.843201
992,0,-0.658658,0.060498,-0.242658,-174.602631,-40.419754,439.100739
993,0,-0.653510,0.065731,-0.240864,-175.254807,-40.472988,440.537903
994,0,-0.661144,0.073149,-0.249729,-175.829147,-40.812141,441.957794
995,0,-0.651036,0.059539,-0.212298,-176.418762,-41.131351,443.100464
996,0,-0.672414,0.040218,-0.237857,-176.772415,-41.743916,444.441376
997,0,-0.649651,0.071279,-0.239185,-177.386978,-41.479218,445.858093
998,0,-0.649803,0.069164,-0.239266,-177.916702,-41.919888,447.222504
999,0,-0.646389,0.086953,-0.246007,-178.764542,-41.526768,448.688446
1000,0,-0.656834,0.073173,-0.249422,-179.480515,-41.960556,450.269501
1001,0,-0.652789,0.071515,-0.244908,-179.506744,-42.465237,451.470459
1002,0,-0.656908,0.060107,-0.219035,-180.136780,-43.087254,452.478943
1003,0,-0.647691,0.090544,-0.253724,-180.887955,-42.619438,454.165955
1004,0,-0.674998,0.051378,-0.253163,-181.352539,-43.094490,455.507996
1005,0,-0.663660,0.060487,-0.244854,-181.438797,-43.741299,456.738617
1006,0,-0.646232,0.086424,-0.247849,-182.565704,-43.193584,458.247192
1007,0,-0.655998,0.083218,-0.256948,-182.693756,-44.090363,459.273285
1008,0,-0.785920,0.051378,-0.472990,-181.802200,-46.511776,460.795593
1009,0,-0.776118,0.046660,-0.480913,-182.176361,-46.558857,462.165833
1010,0,-0.782031,0.059010,-0.484990,-182.819656,-46.608234,463.319855
1011,0,-0.778574,0.059193,-0.485287,-183.346741,-46.772400,464.767365
1012,0,-0.652532,0.066823,-0.237331,-184.720016,-45.335033,465.979980
1013,0,-0.645821,0.074748,-0.246194,-185.411514,-45.211960,467.429443
1014,0,-0.687488,0.029457,-0.239413,-185.465958,-46.337914,468.586121
1015,0,-0.653992,0.054996,-0.230064,-186.094940,-46.118874,469.871552
1016,0,-0.654973,0.064641,-0.242304,-186.363068,-46.410538,471.390961
1017,0,-0.663720,0.063586,-0.249815,-187.317978,-46.249496,472.876099
1018,0,-0.656025,0.070353,-0.252942,-187.610550,-46.399406,474.172119
1019,0,-0.647682,0.065901,-0.235346,-187.984802,-46.802132,475.440338
1020,0,-0.657884,0.077444,-0.244978,-188.288177,-47.187092,476.706543
1021,0,-0.669928,0.052325,-0.249846,-188.852936,-47.495312,478.029388
1022,0,-0.662415,0.071323,-0.261373,-189.515564,-47.183426,479.726776
1023,0,-0.659175,0.060077,-0.246423,-189.381485,-48.018124,480.801147
1024,0,-0.647998,0.067250,-0.232568,-190.135315,-47.791695,482.264618
1025,0,-0.648789,0.074925,-0.234175,-190.651138,-47.845566,483.734650
1026,0,-0.665970,0.057799,-0.242991,-190.727112,-48.714546,484.728638
1027,0,-0.650142,0.073807,-0.242256,-190.945648,-48.776566,486.190704
1028,0,-0.651699,0.067721,-0.244440,-191.636475,-48.639896,487.691986
1029,0,-0.653834,0.064493,-0.242369,-191.737991,-49.226990,488.977264
