Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
298,0,-0.631854,0.125365,-0.247632,319.042419,37.855053,46.968418
299,0,-0.635626,0.122788,-0.247256,319.275787,37.617283,46.967125
300,0,-0.638678,0.114056,-0.255175,319.405945,37.485226,46.948727
301,0,-0.623524,0.122939,-0.228569,319.202515,37.529427,47.118198
302,0,-0.631949,0.089034,-0.217564,319.618195,37.116737,47.169369
303,0,-0.619691,0.086307,-0.197310,319.978210,36.773743,47.187775
304,0,-0.614290,0.090783,-0.195313,320.075317,36.722103,47.301956
305,0,-0.645931,0.056908,-0.222314,320.507782,36.080372,47.155563
306,0,-0.643193,0.058109,-0.221543,320.591949,35.992733,47.236790
307,0,-0.610215,0.124455,-0.239681,320.022614,36.454163,47.518879
308,0,-0.607165,0.132386,-0.241048,320.146240,36.437981,47.697018
309,0,-0.612594,0.113221,-0.243199,320.203308,36.177116,47.756329
310,0,-0.633140,0.069715,-0.234488,320.724762,35.709854,47.789436
311,0,-0.628829,0.040178,-0.213196,321.125397,35.310867,47.728306
312,0,-0.632014,0.040421,-0.212274,321.230225,35.153507,47.849033
313,0,-0.629896,0.035822,-0.208275,321.285645,35.033550,48.027683
314,0,-0.632289,0.038087,-0.209280,321.366211,34.871990,48.193535
315,0,-0.631316,0.038294,-0.208763,321.398010,34.852486,48.412636
316,0,-0.631665,0.038768,-0.208958,321.480133,34.688637,48.581009
317,0,-0.617626,0.050367,-0.200883,321.338898,34.973782,48.895401
318,0,-0.621389,0.049022,-0.205313,321.420624,34.821213,49.096241
319,0,-0.648882,0.011596,-0.210973,321.791199,34.087612,49.172523
320,0,-0.647176,0.019748,-0.207817,321.851593,33.911221,49.366688
321,0,-0.649604,0.024386,-0.228286,321.952515,33.961388,49.646130
322,0,-0.653749,0.022288,-0.230155,322.109833,33.648338,49.832378
323,0,-0.657126,0.015353,-0.228649,322.059998,33.612175,50.090107
324,0,-0.648793,0.010250,-0.226141,321.939026,33.532303,50.250134
325,0,-0.663743,-0.015098,-0.211231,321.976685,33.111389,50.391617
326,0,-0.669590,-0.037250,-0.220897,322.046356,32.733059,50.531555
327,0,-0.661488,0.018814,-0.250396,321.341461,33.356747,51.311371
328,0,-0.656904,0.038351,-0.266457,320.952942,33.192444,51.320992
329,0,-0.658775,0.029950,-0.263563,320.945251,33.027859,51.561195
330,,,,,,,
331,,,,,,,
332,,,,,,,
333,,,,,,,
334,,,,,,,
335,,,,,,,
336,,,,,,,
337,,,,,,,
338,,,,,,,
339,,,,,,,
340,,,,,,,
341,,,,,,,
342,,,,,,,
343,,,,,,,
344,,,,,,,
345,,,,,,,
346,,,,,,,
347,,,,,,,
348,,,,,,,
349,,,,,,,
350,,,,,,,
351,,,,,,,
352,,,,,,,
353,,,,,,,
354,,,,,,,
355,,,,,,,
356,,,,,,,
357,,,,,,,
358,,,,,,,
359,,,,,,,
360,,,,,,,
361,,,,,,,
362,,,,,,,
363,,,,,,,
364,,,,,,,
365,,,,,,,
366,,,,,,,
367,,,,,,,
368,,,,,,,
369,,,,,,,
370,,,,,,,
371,,,,,,,
372,,,,,,,
373,,,,,,,
374,,,,,,,
375,,,,,,,
376,,,,,,,
377,,,,,,,
378,,,,,,,
379,,,,,,,
380,,,,,,,
381,,,,,,,
382,,,,,,,
383,,,,,,,
384,,,,,,,
385,,,,,,,
386,,,,,,,
387,,,,,,,
388,,,,,,,
389,,,,,,,
390,,,,,,,
391,,,,,,,
392,,,,,,,
393,,,,,,,
394,,,,,,,
395,,,,,,,
396,,,,,,,
397,,,,,,,
398,,,,,,,
399,,,,,,,
400,,,,,,,
401,,,,,,,
402,,,,,,,
403,,,,,,,
404,,,,,,,
405,,,,,,,
406,,,,,,,
407,,,,,,,
408,,,,,,,
409,,,,,,,
410,,,,,,,
411,,,,,,,
412,,,,,,,
413,,,,,,,
414,,,,,,,
415,,,,,,,
416,,,,,,,
417,,,,,,,
418,,,,,,,
419,,,,,,,
420,,,,,,,
421,,,,,,,
422,,,,,,,
423,,,,,,,
424,,,,,,,
425,,,,,,,
426,,,,,,,
427,,,,,,,
428,,,,,,,
429,,,,,,,
430,,,,,,,
431,,,,,,,
432,,,,,,,
433,,,,,,,
434,,,,,,,
435,,,,,,,
436,,,,,,,
437,,,,,,,
438,,,,,,,
439,,,,,,,
440,,,,,,,
441,,,,,,,
442,,,,,,,
443,,,,,,,
444,,,,,,,
445,,,,,,,
446,,,,,,,
447,,,,,,,
448,,,,,,,
449,,,,,,,
450,,,,,,,
451,,,,,,,
452,,,,,,,
453,,,,,,,
454,,,,,,,
455,,,,,,,
456,,,,,,,
457,,,,,,,
458,,,,,,,
459,,,,,,,
460,,,,,,,
461,,,,,,,
462,,,,,,,
463,,,,,,,
464,,,,,,,
465,,,,,,,
466,,,,,,,
467,,,,,,,
468,,,,,,,
469,,,,,,,
470,,,,,,,
471,,,,,,,
472,,,,,,,
473,,,,,,,
474,,,,,,,
475,,,,,,,
476,,,,,,,
477,,,,,,,
478,,,,,,,
479,,,,,,,
480,,,,,,,
481,0,-0.619997,0.054880,-0.204903,222.813904,42.524265,165.891388
482,0,-0.626847,0.085245,-0.244557,222.068069,42.786701,166.500565
483,0,-0.617889,0.089054,-0.231615,221.182114,42.816292,167.332764
484,0,-0.623287,0.085721,-0.238268,220.583313,42.699120,168.105301
485,0,-0.634059,0.054169,-0.231663,220.497971,42.333008,168.798798
486,0,-0.647631,0.033964,-0.217639,219.598709,42.242302,169.656906
487,0,-0.629107,0.051876,-0.220805,218.793503,42.760517,170.719772
488,0,-0.624395,0.068567,-0.216378,217.626938,42.891987,171.541382
489,0,-0.635327,0.080824,-0.238895,216.984970,42.594963,172.340881
490,0,-0.630463,0.082046,-0.229143,215.928711,43.111416,173.318726
491,0,-0.614793,0.108947,-0.232040,215.036270,43.036331,174.277679
492,0,-0.655209,0.021562,-0.212845,215.150024,42.226295,174.984985
493,0,-0.624245,0.075622,-0.211521,213.812912,43.016201,176.011581
494,0,-0.624236,0.059354,-0.213772,213.448685,42.856705,176.878403
495,0,-0.629156,0.072329,-0.214152,212.113983,42.995281,177.973541
496,0,-0.614161,0.106346,-0.230230,211.184662,42.984352,178.992630
497,0,-0.623351,0.090003,-0.229067,210.421829,42.963493,179.881638
498,0,-0.628286,0.070542,-0.228654,210.058304,42.722366,180.854996
499,0,-0.637261,0.052561,-0.228653,209.645233,42.411552,181.856628
500,0,-0.629778,0.051226,-0.212164,208.969604,42.513767,182.843109
501,0,-0.632458,0.036627,-0.192031,207.990997,42.466858,183.827728
502,0,-0.621322,0.086680,-0.226132,206.618576,42.833759,184.913925
503,0,-0.628888,0.083551,-0.240175,205.865875,42.840717,186.069473
504,0,-0.639492,0.051235,-0.224528,205.463577,42.569988,187.292511
505,0,-0.634722,0.051637,-0.218189,205.004562,42.364567,188.204529
506,0,-0.632575,0.037616,-0.201844,204.279831,42.018948,189.199127
507,0,-0.622128,0.067315,-0.217264,203.455536,42.207832,190.345047
508,0,-0.626707,0.071764,-0.224584,202.272644,42.456768,191.578949
509,0,-0.627781,0.087424,-0.233599,201.145065,42.484661,192.691025
510,0,-0.627412,0.078963,-0.224100,200.521423,42.165478,193.771484
511,0,-0.636747,0.068720,-0.231152,199.961014,42.120861,195.026703
512,0,-0.617738,0.060032,-0.175893,199.363480,41.889389,196.128555
513,0,-0.632902,0.045220,-0.208397,198.804428,41.764568,197.381927
514,0,-0.637150,0.053188,-0.221421,198.053345,41.547832,198.540253
515,0,-0.628872,0.070361,-0.210365,196.499908,41.976379,199.912704
516,,,,,,,
517,,,,,,,
518,,,,,,,
519,,,,,,,
520,,,,,,,
521,,,,,,,
522,,,,,,,
523,,,,,,,
524,,,,,,,
525,,,,,,,
526,,,,,,,
527,,,,,,,
528,,,,,,,
529,,,,,,,
530,,,,,,,
531,,,,,,,
532,,,,,,,
533,,,,,,,
534,,,,,,,
535,,,,,,,
536,,,,,,,
537,,,,,,,
538,,,,,,,
539,,,,,,,
540,,,,,,,
541,,,,,,,
542,,,,,,,
543,,,,,,,
544,,,,,,,
545,,,,,,,
546,,,,,,,
547,,,,,,,
548,,,,,,,
549,,,,,,,
550,,,,,,,
551,,,,,,,
552,,,,,,,
553,,,,,,,
554,,,,,,,
555,,,,,,,
556,0,-0.626625,0.056889,-0.203193,165.433472,37.365040,254.582977
557,0,-0.635086,0.053863,-0.213157,164.869644,37.215706,255.982254
558,0,-0.637497,0.052985,-0.211279,164.120071,37.062115,257.481506
559,0,-0.637083,0.077234,-0.227822,162.979340,36.946915,258.915649
560,0,-0.629280,0.054677,-0.201536,162.522034,36.766026,260.359650
561,0,-0.639273,0.062596,-0.220983,161.435501,36.918427,262.050415
562,0,-0.614886,0.104950,-0.211016,160.071152,36.904266,263.643799
563,,,,,,,
564,,,,,,,
565,,,,,,,
566,,,,,,,
567,,,,,,,
568,0,-0.623637,0.051075,-0.199850,156.580933,35.490299,272.373535
569,0,-0.630652,0.059481,-0.207377,155.544815,35.340107,273.911224
570,0,-0.613535,0.077823,-0.184904,154.526611,35.402893,275.470917
571,0,-0.640540,0.040982,-0.193758,154.243149,34.572865,276.844696
572,0,-0.617373,0.072854,-0.194785,153.357376,34.951141,278.419067
573,0,-0.627504,0.079414,-0.213379,152.397308,34.775204,279.981110
574,0,-0.630357,0.067549,-0.213382,151.530823,34.623810,281.613983
575,0,-0.640021,0.090334,-0.231076,150.846344,34.211308,282.916992
576,0,-0.633087,0.091982,-0.228894,150.098694,34.051254,284.380859
577,0,-0.626779,0.096201,-0.215659,149.222977,33.918049,285.944366
578,0,-0.634570,0.072836,-0.214109,148.683151,33.740170,287.636963
579,0,-0.644583,0.065472,-0.231148,148.178574,33.175091,289.002106
580,0,-0.644326,0.040354,-0.202570,147.918961,32.491627,290.276245
581,0,-0.618292,0.065116,-0.178889,146.761536,33.019650,291.910034
582,,,,,,,
583,,,,,,,
584,,,,,,,
585,,,,,,,
586,0,-0.627837,0.067364,-0.207988,143.017227,31.764687,299.550781
587,0,-0.637248,0.057691,-0.215020,142.599503,31.327642,300.906494
588,0,-0.610817,0.114978,-0.213485,141.159058,31.565025,302.552521
589,0,-0.616488,0.100269,-0.213458,140.586990,31.066109,303.916565
590,0,-0.630112,0.087778,-0.232040,140.157822,30.737408,305.269257
591,0,-0.638671,0.078444,-0.232277,139.462433,30.556953,306.859100
592,0,-0.628275,0.072841,-0.218682,138.769867,30.414774,308.408722
593,0,-0.633770,0.051199,-0.205203,138.484558,29.772682,309.717987
594,0,-0.635884,0.048368,-0.211859,137.835999,29.499205,311.320190
595,0,-0.636434,0.052032,-0.215593,137.230698,29.106131,312.780792
596,0,-0.615401,0.061411,-0.179942,136.303787,28.983154,314.220551
597,0,-0.611645,0.072292,-0.187931,135.317566,29.065205,315.785339
598,0,-0.647833,0.025233,-0.198731,135.294022,28.078470,317.145355
599,0,-0.626076,0.068656,-0.217576,134.045502,28.349916,318.778595
600,0,-0.629363,0.072213,-0.220484,133.128510,28.315428,320.422668
601,0,-0.637078,0.061289,-0.211723,132.544525,27.864346,322.067017
602,0,-0.628282,0.082528,-0.218573,131.546936,27.630152,323.370850
603,0,-0.625458,0.085961,-0.215853,130.935043,27.150549,324.795990
604,0,-0.630790,0.084901,-0.234865,130.275864,26.911844,326.261078
605,0,-0.638610,0.064416,-0.223256,129.588516,26.698872,327.954620
606,0,-0.622844,0.057225,-0.192004,129.104095,26.192711,329.295746
607,0,-0.627927,0.073553,-0.207948,128.301300,26.008339,330.885193
608,0,-0.638145,0.057119,-0.215244,128.151962,25.543268,332.258026
609,0,-0.632258,0.054631,-0.208353,127.198723,25.384298,333.826782
610,0,-0.635032,0.052798,-0.207262,126.752602,24.746166,335.160736
611,0,-0.636855,0.047877,-0.199476,126.022232,24.491121,336.661682
612,0,-0.627377,0.048146,-0.197517,125.291061,24.262613,338.173553
613,,,,,,,
614,,,,,,,
615,,,,,,,
616,0,-0.633427,0.059392,-0.199221,122.426208,23.110052,344.014893
617,0,-0.634619,0.069178,-0.210075,121.308586,23.003387,345.579224
618,0,-0.660607,0.041017,-0.225546,121.151054,22.077835,346.782898
619,0,-0.645510,0.055172,-0.215889,120.235718,21.957357,348.363464
620,0,-0.633098,0.070253,-0.209747,119.461876,21.907354,349.876282
621,0,-0.635048,0.086919,-0.219574,118.428139,21.837616,351.223297
622,0,-0.633397,0.083166,-0.220589,117.827217,21.298925,352.681396
623,0,-0.641577,0.070016,-0.217831,117.272926,20.844969,354.376648
624,0,-0.724533,-0.056091,-0.239409,117.864067,19.161715,355.428558
625,0,-0.632509,0.044294,-0.198666,116.558853,20.022051,356.762451
626,0,-0.644313,0.037767,-0.193982,115.819115,19.300659,358.374908
627,0,-0.636925,0.053888,-0.202075,114.816322,19.644741,359.947296
628,0,-0.651912,0.033106,-0.215404,114.649918,18.671612,361.215271
629,0,-0.620171,0.071012,-0.196819,113.570190,18.934347,362.781555
630,0,-0.632750,0.051560,-0.208475,112.892563,18.376669,364.106476
631,0,-0.638043,0.055480,-0.209598,112.019814,18.166533,365.689453
632,0,-0.623671,0.093283,-0.223973,111.191154,17.792719,366.992523
633,0,-0.645711,0.056912,-0.217855,110.646172,17.175591,368.486969
634,0,-0.642815,0.069867,-0.226151,109.886497,17.087130,369.944214
635,0,-0.637959,0.063528,-0.215809,109.216721,16.618996,371.431213
636,0,-0.644695,0.035247,-0.200877,109.036499,15.919594,372.740753
637,0,-0.643281,0.027982,-0.202547,108.371262,15.604279,374.072083
638,,,,,,,
639,,,,,,,
640,0,-0.641300,0.024735,-0.203459,106.560516,14.451127,378.485809
641,0,-0.643622,0.034845,-0.210552,105.666130,14.330995,380.010803
642,0,-0.639995,0.028358,-0.207886,105.203232,13.805628,381.432098
643,0,-0.426753,0.244016,0.062655,100.994133,16.140118,383.116913
644,0,-0.423355,0.251724,0.069859,100.159592,15.812850,384.736847
645,0,-0.404382,0.266016,0.093870,99.170227,15.457742,386.208923
646,0,-0.430625,0.241869,0.054032,98.898285,14.944895,387.624695
647,0,-0.434066,0.239867,0.051490,98.105659,14.537367,389.042572
648,0,-0.426256,0.247896,0.058272,97.431679,14.300608,390.469208
649,0,-0.647042,0.041326,-0.220577,99.544830,11.812947,391.904358
650,0,-0.641976,0.046087,-0.216884,98.816505,11.325994,393.201874
651,0,-0.938289,-0.198015,-0.351909,95.827538,14.659142,402.173767
652,0,-0.651202,0.049166,-0.228623,97.545090,10.376278,395.987000
653,0,-0.634828,0.030188,-0.220295,96.756844,10.130168,397.311249
654,0,-0.653080,0.036790,-0.205746,96.044090,9.533563,398.731415
655,0,-0.648525,0.038995,-0.209570,95.237061,9.378133,400.203278
656,0,-0.638534,0.061189,-0.208177,94.412659,9.205638,401.615967
657,0,-0.657319,0.022371,-0.207478,94.395409,8.208326,402.748566
658,0,-0.648251,0.040009,-0.211747,93.722893,7.948976,404.197083
659,0,-0.642017,0.039070,-0.202978,92.759247,7.811536,405.602539
660,0,-0.635286,0.041059,-0.198816,92.027763,7.510672,406.975708
661,0,-0.622915,0.043219,-0.178010,91.029381,7.315386,408.400696
662,0,-0.436759,0.646529,-0.806626,86.341751,11.045506,410.828430
663,0,-0.439495,0.649401,-0.807805,85.643181,10.568497,412.114716
664,0,-0.642243,0.038385,-0.204317,89.102676,6.150149,412.435364
665,0,-0.640116,0.040413,-0.203472,88.321068,5.655633,413.742218
666,0,-0.646011,0.031497,-0.197302,87.593964,5.206697,415.073120
667,0,-0.640498,0.056149,-0.213594,86.563683,5.023233,416.602966
668,0,-0.643925,0.053861,-0.217206,85.966995,4.552682,417.961823
669,0,-0.643396,0.043794,-0.214954,85.310295,4.146009,419.334656
670,0,-0.641287,0.050295,-0.214377,84.339935,3.872824,420.595703
671,0,-0.646284,0.055725,-0.213302,83.595909,3.434636,421.966003
672,0,-0.647834,0.036299,-0.207186,83.035767,2.850750,423.350250
673,0,-0.650963,0.064087,-0.223903,82.024971,2.758150,424.577637
674,0,-0.649008,0.055870,-0.212233,81.318176,2.444285,426.113159
675,0,-0.659527,0.045912,-0.212305,80.559845,1.817578,427.409241
676,0,-0.639755,0.051072,-0.189634,79.943985,1.688434,428.509247
677,0,-0.649721,0.030559,-0.177691,79.458755,0.937235,429.791016
