Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
45,0,-0.566263,-0.393081,3.933288,9.377684,-1.793476,45.452671
46,0,-0.556683,-0.394491,3.931834,9.300170,-1.672227,45.521976
47,0,-0.556618,-0.393990,3.932441,9.297652,-1.684192,45.546276
48,0,-0.557166,-0.394005,3.932199,9.295615,-1.665300,45.514847
49,0,-0.556440,-0.391971,3.932406,9.289234,-1.658305,45.545704
50,0,-0.556969,-0.392889,3.932147,9.300354,-1.670024,45.525730
51,0,-0.555807,-0.397989,3.932351,9.296406,-1.653593,45.526787
52,0,-0.555884,-0.395804,3.932847,9.293139,-1.655991,45.506062
53,0,-0.557431,-0.396019,3.932241,9.286921,-1.649329,45.527718
54,0,-0.558612,-0.393404,3.933604,9.308518,-1.665749,45.532074
55,0,-0.555839,-0.396571,3.932084,9.258059,-1.654251,45.518974
56,0,-0.556829,-0.393630,3.933166,9.273917,-1.658283,45.559380
57,0,-0.557441,-0.396810,3.931783,9.287521,-1.663929,45.549820
58,0,-0.555706,-0.399432,3.931596,9.266769,-1.646513,45.520092
59,0,-0.557565,-0.393054,3.932850,9.303035,-1.666353,45.522572
60,0,-0.555960,-0.398124,3.933197,9.284466,-1.656986,45.509659
61,0,-0.557356,-0.396629,3.931408,9.284622,-1.635898,45.526901
62,0,-0.556076,-0.396125,3.931772,9.274170,-1.653383,45.539768
63,0,-0.562663,-0.390507,3.934447,9.409734,-1.756702,45.496033
64,0,-0.562066,-0.390425,3.934057,9.396914,-1.769760,45.508442
65,0,-0.561702,-0.390010,3.934291,9.394071,-1.773007,45.507008
66,0,-0.556136,-0.396829,3.931753,9.278312,-1.655903,45.542416
67,0,-0.561306,-0.391552,3.933672,9.387659,-1.749642,45.497833
68,0,-0.555115,-0.396868,3.931740,9.285421,-1.681070,45.497002
69,0,-0.554434,-0.381923,3.935256,9.250240,-1.539969,45.661110
70,0,-0.555589,-0.396713,3.930921,9.288487,-1.679322,45.520794
71,0,-0.560257,-0.395931,3.934147,9.389630,-1.766863,45.487190
72,0,-0.555996,-0.396115,3.932430,9.271785,-1.637725,45.530373
73,0,-0.560884,-0.391124,3.934632,9.390532,-1.761123,45.513920
74,0,-0.555428,-0.396726,3.931992,9.298562,-1.677438,45.513256
75,0,-0.556248,-0.395107,3.932395,9.282900,-1.655453,45.532890
76,0,-0.560876,-0.389058,3.934135,9.389038,-1.771582,45.511482
77,0,-0.557376,-0.394123,3.932818,9.282296,-1.650222,45.532661
78,0,-0.561025,-0.391769,3.934188,9.382453,-1.771702,45.513008
79,0,-0.558272,-0.394969,3.933066,9.284426,-1.645572,45.541008
80,0,-0.562671,-0.392387,3.935149,9.391135,-1.747552,45.528191
81,0,-0.557585,-0.392753,3.931650,9.283010,-1.664755,45.544174
82,0,-0.555641,-0.393849,3.932276,9.280692,-1.654049,45.518238
83,0,-0.558043,-0.399053,3.932663,9.296371,-1.654020,45.517387
84,0,-0.555096,-0.394606,3.931709,9.267578,-1.672418,45.524475
85,0,-0.557096,-0.395881,3.932243,9.273932,-1.632104,45.536160
86,0,-0.561532,-0.392501,3.933747,9.387775,-1.757895,45.499413
87,0,-0.560009,-0.392441,3.934116,9.399617,-1.783468,45.481842
88,0,-0.559050,-0.395562,3.933339,9.299138,-1.648691,45.520149
89,0,-0.563363,-0.393719,3.933932,9.384006,-1.758135,45.511459
90,0,-0.556940,-0.392727,3.933110,9.274677,-1.666455,45.526585
91,0,-0.563257,-0.392582,3.934247,9.363655,-1.736990,45.523777
92,0,-0.557289,-0.393885,3.932380,9.295012,-1.655095,45.525909
93,0,-0.555345,-0.395490,3.931793,9.270529,-1.654830,45.543648
94,0,-0.555329,-0.399049,3.931800,9.262537,-1.642281,45.523998
95,0,-0.556248,-0.396695,3.931707,9.284120,-1.667629,45.527241
96,0,-0.561048,-0.396214,3.934443,9.397339,-1.757592,45.475800
97,0,-0.555176,-0.397511,3.931095,9.265184,-1.652251,45.510754
98,0,-0.558197,-0.392675,3.931780,9.276291,-1.641943,45.538055
99,0,-0.555784,-0.398422,3.931965,9.290546,-1.660990,45.503895
100,0,-0.561317,-0.392373,3.934062,9.400545,-1.749791,45.493576
101,0,-0.557091,-0.395569,3.931877,9.300817,-1.685031,45.507202
102,0,-0.557050,-0.396158,3.933001,9.287656,-1.657610,45.504704
103,0,-0.560276,-0.393254,3.931088,9.254651,-1.679345,45.500824
104,0,-0.562043,-0.394000,3.934950,9.390685,-1.755081,45.495396
105,0,-0.556752,-0.393709,3.931993,9.282739,-1.678253,45.508591
106,0,-0.559739,-0.393471,3.933456,9.404208,-1.769858,45.505394
107,0,-0.557217,-0.395482,3.932069,9.300954,-1.670362,45.523224
108,0,-0.554855,-0.395131,3.931526,9.293790,-1.678933,45.505768
109,0,-0.556717,-0.398961,3.932417,9.269194,-1.649366,45.513481
110,0,-0.561146,-0.396028,3.934948,9.385435,-1.741149,45.483341
111,0,-0.560080,-0.394111,3.933955,9.376847,-1.751503,45.482994
112,0,-0.558799,-0.392856,3.931678,9.273635,-1.678653,45.582401
113,0,-0.557096,-0.397988,3.931633,9.280318,-1.648092,45.517921
114,0,-0.560387,-0.389886,3.933868,9.387974,-1.783753,45.503910
115,0,-0.556841,-0.392262,3.933202,9.309382,-1.660736,45.520233
116,0,-0.562442,-0.393854,3.935476,9.416547,-1.760916,45.502480
117,0,-0.560869,-0.392544,3.934084,9.399827,-1.753360,45.487534
118,0,-0.558578,-0.398994,3.930633,9.246977,-1.679552,45.481468
119,0,-0.554590,-0.397232,3.931588,9.292822,-1.668007,45.513466
120,0,-0.556923,-0.394107,3.932488,9.297161,-1.676952,45.529110
121,0,-0.560366,-0.395924,3.934316,9.391879,-1.766971,45.476383
122,0,-0.559847,-0.392451,3.934383,9.382949,-1.778595,45.481548
123,0,-0.554596,-0.394610,3.931497,9.303393,-1.701077,45.496483
124,0,-0.554532,-0.397803,3.931802,9.287663,-1.655238,45.513893
125,0,-0.556888,-0.392992,3.931998,9.291567,-1.659320,45.533752
126,0,-0.555119,-0.398725,3.932558,9.284288,-1.645051,45.526081
127,0,-0.556098,-0.399563,3.931266,9.289522,-1.670204,45.507275
128,0,-0.556185,-0.394550,3.931939,9.286383,-1.675643,45.529316
129,0,-0.559628,-0.391839,3.933823,9.396075,-1.771209,45.476692
130,0,-0.557780,-0.398033,3.932297,9.290550,-1.662343,45.507145
131,0,-0.560123,-0.392116,3.934454,9.411184,-1.788312,45.491905
132,0,-0.554813,-0.395294,3.931450,9.285728,-1.696553,45.512184
133,0,-0.556184,-0.397174,3.932320,9.287652,-1.664901,45.523304
134,0,-0.560884,-0.393408,3.934447,9.399464,-1.755427,45.488358
135,0,-0.560106,-0.390992,3.934106,9.389444,-1.774719,45.497749
136,0,-0.557150,-0.397491,3.931456,9.282415,-1.673116,45.512627
137,0,-0.555569,-0.397528,3.931454,9.288942,-1.656970,45.513046
138,0,-0.555097,-0.393878,3.932114,9.311564,-1.692520,45.499115
139,0,-0.555605,-0.395643,3.931557,9.294759,-1.660769,45.503780
140,0,-0.553519,-0.397935,3.931415,9.275661,-1.674874,45.494083
141,0,-0.557149,-0.396178,3.931648,9.281553,-1.659428,45.496723
142,0,-0.559876,-0.394619,3.933923,9.382124,-1.783948,45.488640
143,0,-0.555872,-0.397821,3.931557,9.280066,-1.674955,45.508041
144,0,-0.554987,-0.396018,3.930980,9.294370,-1.685199,45.510738
145,0,-0.560955,-0.397497,3.933840,9.406399,-1.742719,45.453972
146,0,-0.555060,-0.398651,3.930770,9.278791,-1.659719,45.497444
147,0,-0.560597,-0.394910,3.933959,9.381870,-1.770550,45.485851
148,0,-0.559234,-0.389828,3.934195,9.388522,-1.782737,45.506096
149,0,-0.555807,-0.397893,3.931226,9.289585,-1.692458,45.517948
150,0,-0.555640,-0.381612,3.935305,9.345754,-1.648011,45.619728
151,0,-0.559611,-0.395473,3.933797,9.399424,-1.786495,45.474003
152,0,-0.560206,-0.393320,3.933613,9.382486,-1.770537,45.518257
153,0,-0.561030,-0.396892,3.933599,9.389026,-1.758594,45.469894
154,0,-0.560750,-0.392660,3.933778,9.392886,-1.790528,45.476814
155,0,-0.554919,-0.397138,3.932045,9.290263,-1.655546,45.518574
156,0,-0.562126,-0.392013,3.934440,9.412437,-1.784908,45.496574
157,0,-0.556201,-0.395566,3.931411,9.277079,-1.679348,45.511127
158,0,-0.559547,-0.392762,3.934469,9.405558,-1.793986,45.484066
159,0,-0.557452,-0.393629,3.931944,9.301722,-1.679960,45.510006
160,0,-0.554620,-0.397449,3.931078,9.280740,-1.690110,45.508026
161,0,-0.561109,-0.392117,3.934360,9.401088,-1.769356,45.497696
162,0,-0.555665,-0.396988,3.931235,9.273709,-1.661522,45.513367
163,0,-0.559105,-0.394459,3.933947,9.407592,-1.794760,45.463512
164,0,-0.559448,-0.394715,3.933720,9.384961,-1.782971,45.471397
165,0,-0.555233,-0.398425,3.931942,9.287066,-1.666702,45.500843
166,0,-0.560300,-0.393297,3.933066,9.400096,-1.769452,45.488514
167,0,-0.562056,-0.393827,3.934178,9.392764,-1.758621,45.489262
168,0,-0.561042,-0.391097,3.934603,9.417828,-1.765842,45.485180
169,0,-0.562294,-0.388364,3.933284,9.415853,-1.808111,45.490688
170,0,-0.560294,-0.395725,3.933053,9.388948,-1.780085,45.488293
171,0,-0.554287,-0.398089,3.931880,9.287879,-1.667258,45.493992
172,0,-0.555608,-0.395962,3.932193,9.296487,-1.674507,45.498222
173,0,-0.560120,-0.397305,3.933850,9.373442,-1.750639,45.472542
174,0,-0.561110,-0.395454,3.932992,9.378269,-1.774733,45.494709
175,0,-0.555592,-0.395203,3.932044,9.277639,-1.668931,45.498482
176,0,-0.559563,-0.390335,3.932892,9.397470,-1.813532,45.495567
177,0,-0.561171,-0.395258,3.934997,9.404359,-1.770440,45.490658
178,0,-0.555253,-0.395836,3.931318,9.281862,-1.668739,45.527988
179,0,-0.556322,-0.400685,3.931369,9.269462,-1.670245,45.504852
180,0,-0.558924,-0.394955,3.933744,9.373818,-1.752108,45.481731
181,0,-0.556622,-0.395469,3.931376,9.299688,-1.679645,45.505062
182,0,-0.557161,-0.396019,3.931980,9.298007,-1.683311,45.527393
183,0,-0.560725,-0.393308,3.933010,9.404837,-1.815465,45.464752
184,0,-0.555904,-0.396691,3.931624,9.293944,-1.692481,45.487484
185,0,-0.557998,-0.391121,3.932344,9.301595,-1.671434,45.515884
186,0,-0.555783,-0.397376,3.930870,9.259104,-1.685990,45.513432
187,0,-0.557150,-0.394815,3.931535,9.289279,-1.661973,45.509766
188,0,-0.560905,-0.394232,3.933241,9.393391,-1.782687,45.471268
189,0,-0.560397,-0.396445,3.932516,9.394224,-1.782853,45.454899
190,0,-0.555527,-0.397480,3.930796,9.291072,-1.694416,45.489532
191,0,-0.555730,-0.395533,3.931982,9.308372,-1.698192,45.512798
192,0,-0.555446,-0.399773,3.931861,9.284719,-1.677129,45.499603
193,0,-0.561311,-0.390443,3.933178,9.410979,-1.789139,45.496418
194,0,-0.555888,-0.396913,3.932398,9.291321,-1.663466,45.516838
195,0,-0.556087,-0.397273,3.931336,9.285470,-1.675922,45.513264
196,0,-0.560199,-0.393059,3.933628,9.408035,-1.795084,45.490929
197,0,-0.555423,-0.397811,3.930636,9.289086,-1.676301,45.501629
198,0,-0.561113,-0.393817,3.933882,9.395164,-1.769874,45.473946
199,0,-0.556511,-0.397086,3.931609,9.302097,-1.678831,45.494022
200,0,-0.554336,-0.399257,3.930985,9.289813,-1.705615,45.490479
201,0,-0.556011,-0.395954,3.932118,9.287930,-1.662402,45.509098
202,0,-0.559078,-0.396513,3.932573,9.395914,-1.804658,45.441208
203,0,-0.555500,-0.397972,3.931471,9.308479,-1.691528,45.496689
204,0,-0.556043,-0.396495,3.931779,9.287866,-1.687567,45.511024
205,0,-0.559962,-0.392863,3.932887,9.403820,-1.804067,45.473747
206,0,-0.560241,-0.394382,3.932703,9.407223,-1.810109,45.461258
207,0,-0.556924,-0.393839,3.932193,9.292606,-1.685497,45.492241
208,0,-0.557032,-0.394694,3.931903,9.313881,-1.687876,45.516571
209,0,-0.562021,-0.394381,3.934384,9.421082,-1.795305,45.477081
210,0,-0.555372,-0.395540,3.931127,9.290654,-1.679886,45.527969
211,0,-0.557754,-0.397677,3.932502,9.376978,-1.804887,45.458267
212,0,-0.556870,-0.397314,3.931990,9.297156,-1.680151,45.510246
213,0,-0.556170,-0.400962,3.931700,9.292006,-1.667490,45.506622
214,0,-0.556531,-0.391258,3.931879,9.319565,-1.704674,45.513355
215,0,-0.559334,-0.393667,3.932732,9.396757,-1.825986,45.493332
216,0,-0.555516,-0.397681,3.932505,9.301922,-1.677734,45.498974
217,0,-0.561205,-0.394581,3.933051,9.409055,-1.815483,45.466717
218,0,-0.559882,-0.396530,3.933949,9.390887,-1.768148,45.468414
219,0,-0.560208,-0.394357,3.934090,9.402801,-1.790559,45.466496
220,0,-0.556112,-0.400543,3.930971,9.284467,-1.692128,45.479103
221,0,-0.556066,-0.397440,3.930999,9.310113,-1.700834,45.473591
222,0,-0.556351,-0.394514,3.931446,9.300924,-1.706640,45.508186
223,0,-0.554188,-0.399637,3.931100,9.287506,-1.709914,45.485191
224,0,-0.556901,-0.393919,3.932602,9.287272,-1.675910,45.517708
225,0,-0.555773,-0.392926,3.931307,9.310428,-1.712912,45.490074
226,0,-0.555353,-0.395946,3.931619,9.290510,-1.696664,45.500389
227,0,-0.560964,-0.395471,3.933713,9.390020,-1.783542,45.460178
228,0,-0.559468,-0.397714,3.931507,9.237181,-1.682416,45.479408
229,0,-0.555768,-0.395271,3.931154,9.316356,-1.717326,45.451565
230,0,-0.556410,-0.393484,3.931921,9.296234,-1.692538,45.507290
231,0,-0.555715,-0.394288,3.931536,9.304004,-1.710530,45.500923
232,0,-0.559205,-0.394326,3.933860,9.401186,-1.798084,45.461536
233,0,-0.560986,-0.391528,3.934567,9.408200,-1.812396,45.487911
234,0,-0.560932,-0.394500,3.933392,9.406643,-1.804579,45.478981
235,0,-0.560820,-0.397719,3.934272,9.414799,-1.785292,45.469398
236,0,-0.556451,-0.395515,3.931215,9.309619,-1.695191,45.500767
237,0,-0.560288,-0.396004,3.933776,9.421663,-1.807897,45.462856
238,0,-0.559255,-0.394098,3.932844,9.396640,-1.787915,45.492760
239,0,-0.559086,-0.389497,3.934183,9.412749,-1.817607,45.487953
240,0,-0.555085,-0.398267,3.931468,9.288253,-1.678424,45.480804
241,0,-0.559563,-0.394538,3.934906,9.409831,-1.784113,45.470886
242,0,-0.557417,-0.396543,3.931837,9.305913,-1.684238,45.524380
243,0,-0.555444,-0.397656,3.931874,9.284689,-1.687522,45.522335
244,0,-0.555867,-0.399026,3.931314,9.286174,-1.687757,45.501991
245,0,-0.561731,-0.391818,3.934628,9.395494,-1.793927,45.489437
246,0,-0.556264,-0.396106,3.932039,9.290192,-1.682034,45.499302
247,0,-0.557002,-0.395644,3.930888,9.310912,-1.701853,45.488773
248,0,-0.559960,-0.394636,3.933022,9.408048,-1.811860,45.456257
249,0,-0.559991,-0.392219,3.934010,9.404729,-1.815888,45.474380
250,0,-0.560364,-0.393180,3.934011,9.418811,-1.809118,45.451126
251,0,-0.553680,-0.398482,3.931198,9.283047,-1.689524,45.511044
252,0,-0.558585,-0.392540,3.934348,9.391814,-1.799284,45.467911
253,0,-0.558936,-0.394990,3.933727,9.393221,-1.789351,45.439861
254,0,-0.557138,-0.396532,3.931359,9.278060,-1.691692,45.518646
255,0,-0.555949,-0.394597,3.931242,9.284554,-1.694025,45.508339
256,0,-0.556097,-0.397709,3.930404,9.281309,-1.687504,45.489071
257,0,-0.561168,-0.391476,3.933431,9.394976,-1.793465,45.505810
258,0,-0.554017,-0.398685,3.931253,9.277593,-1.701728,45.487831
259,0,-0.559285,-0.391550,3.933877,9.404707,-1.818593,45.463238
260,0,-0.555169,-0.397202,3.931054,9.301558,-1.695397,45.505566
261,0,-0.554988,-0.397377,3.931324,9.297593,-1.700750,45.490765
262,0,-0.556373,-0.395828,3.931710,9.289071,-1.679775,45.504032
263,0,-0.560669,-0.392600,3.933892,9.389843,-1.776054,45.498634
264,0,-0.556122,-0.393921,3.931676,9.307206,-1.703540,45.525120
265,0,-0.554049,-0.397409,3.930629,9.294428,-1.702394,45.478306
266,0,-0.556127,-0.397780,3.931635,9.297101,-1.697268,45.496635
267,0,-0.559961,-0.393314,3.933800,9.401563,-1.800987,45.486290
268,0,-0.559404,-0.395116,3.934532,9.417938,-1.795175,45.460987
269,0,-0.560246,-0.390688,3.933914,9.402192,-1.814888,45.499702
270,0,-0.555179,-0.395609,3.931711,9.295650,-1.699747,45.500950
271,0,-0.555142,-0.397626,3.929999,9.300581,-1.694938,45.498932
272,0,-0.559081,-0.393917,3.932295,9.380804,-1.790558,45.476631
273,0,-0.557689,-0.389899,3.932959,9.321695,-1.706178,45.518158
274,0,-0.554622,-0.394234,3.931130,9.286059,-1.696726,45.520535
275,0,-0.561002,-0.391413,3.934467,9.426845,-1.801939,45.481972
276,0,-0.556761,-0.393172,3.931600,9.318159,-1.709505,45.505795
277,0,-0.555967,-0.396098,3.931851,9.291620,-1.697985,45.510349
278,0,-0.555575,-0.398239,3.930975,9.286480,-1.685234,45.505283
279,0,-0.554839,-0.397734,3.931636,9.301369,-1.708363,45.489315
280,0,-0.554266,-0.398741,3.931663,9.293601,-1.690074,45.508862
281,0,-0.554940,-0.392527,3.931235,9.308161,-1.718791,45.509693
282,0,-0.553987,-0.396289,3.931607,9.295686,-1.687320,45.509201
283,0,-0.555438,-0.398180,3.931361,9.303679,-1.709189,45.500702
284,0,-0.555240,-0.395725,3.931621,9.316929,-1.707277,45.483719
285,0,-0.553974,-0.398604,3.931398,9.283036,-1.707591,45.518032
286,0,-0.559045,-0.395826,3.934208,9.394497,-1.770493,45.472824
287,0,-0.557821,-0.391437,3.933643,9.411697,-1.822481,45.477516
288,0,-0.556382,-0.395116,3.931728,9.304673,-1.676266,45.533749
289,0,-0.555480,-0.396921,3.931544,9.305101,-1.704240,45.507671
290,0,-0.554624,-0.394498,3.932466,9.298425,-1.697026,45.521561
291,0,-0.555362,-0.394731,3.931887,9.314264,-1.704636,45.489277
292,0,-0.555125,-0.397188,3.931233,9.283812,-1.698154,45.494530
293,0,-0.560306,-0.391283,3.933675,9.402047,-1.792091,45.470619
294,0,-0.557398,-0.393933,3.932695,9.329174,-1.676632,45.495167
295,0,-0.556308,-0.393344,3.932956,9.299669,-1.683943,45.513950
296,0,-0.560769,-0.392932,3.934170,9.419930,-1.797300,45.470566
297,0,-0.554669,-0.395273,3.931575,9.297295,-1.703188,45.498955
298,0,-0.555526,-0.393702,3.931710,9.308551,-1.685091,45.497097
299,0,-0.559369,-0.392419,3.933733,9.407232,-1.792628,45.473881
300,0,-0.555503,-0.395828,3.931715,9.292900,-1.676446,45.513695
301,0,-0.554095,-0.398068,3.931871,9.292681,-1.710649,45.478706
302,0,-0.555731,-0.395799,3.932349,9.314531,-1.684765,45.525837
303,0,-0.554023,-0.397016,3.931007,9.299798,-1.703417,45.503010
304,0,-0.555947,-0.395866,3.931061,9.303784,-1.699223,45.512257
305,0,-0.560362,-0.393500,3.934133,9.424848,-1.797718,45.469784
306,0,-0.555212,-0.394118,3.931747,9.309743,-1.712260,45.500999
307,0,-0.554874,-0.397861,3.931583,9.287895,-1.686054,45.511803
308,0,-0.557902,-0.393300,3.932647,9.313283,-1.690185,45.495003
309,0,-0.560653,-0.393039,3.934091,9.418540,-1.795633,45.483864
310,0,-0.561799,-0.392729,3.934077,9.393430,-1.789074,45.497253
311,0,-0.556499,-0.394474,3.932151,9.301908,-1.681881,45.500145
312,0,-0.558769,-0.398504,3.930240,9.239471,-1.733637,45.454762
313,0,-0.554927,-0.398714,3.931394,9.284731,-1.689328,45.510921
314,0,-0.559358,-0.393554,3.934169,9.431833,-1.811798,45.482716
315,0,-0.559084,-0.390622,3.934042,9.399628,-1.806883,45.486706
316,0,-0.555593,-0.397437,3.930830,9.291071,-1.700431,45.499088
317,0,-0.557156,-0.396021,3.932140,9.308838,-1.678527,45.499172
318,0,-0.561566,-0.392879,3.933300,9.414116,-1.798344,45.472794
319,0,-0.556358,-0.394646,3.932323,9.319750,-1.698715,45.521778
320,0,-0.554807,-0.397205,3.930884,9.290735,-1.674158,45.504139
321,0,-0.559770,-0.392148,3.933668,9.405936,-1.784105,45.483437
322,0,-0.555490,-0.398809,3.931980,9.292979,-1.693404,45.493919
323,0,-0.561311,-0.394275,3.932836,9.400710,-1.795222,45.479908
324,0,-0.556437,-0.396262,3.931841,9.293475,-1.682518,45.520638
325,0,-0.558055,-0.391021,3.933345,9.384347,-1.813894,45.494949
326,0,-0.555284,-0.399492,3.931999,9.270217,-1.667598,45.496372
327,0,-0.555569,-0.396808,3.931018,9.292607,-1.692680,45.507061
328,0,-0.564813,-0.392325,3.932309,9.350419,-1.811940,45.447647
329,0,-0.559855,-0.389363,3.933659,9.405718,-1.810063,45.462212
330,0,-0.558964,-0.392205,3.934720,9.400368,-1.788955,45.473179
331,0,-0.556892,-0.399128,3.931894,9.287742,-1.682721,45.497749
332,0,-0.554362,-0.399500,3.931051,9.288598,-1.681382,45.493080
333,0,-0.554380,-0.395718,3.931359,9.285135,-1.683340,45.504299
334,0,-0.553706,-0.397824,3.930918,9.274384,-1.690438,45.494171
335,0,-0.560871,-0.391306,3.933117,9.402436,-1.792044,45.483082
336,0,-0.557075,-0.398707,3.931941,9.280400,-1.677495,45.519455
337,0,-0.559463,-0.395436,3.933811,9.409335,-1.806874,45.467064
338,0,-0.560385,-0.394807,3.933182,9.396552,-1.786215,45.468155
339,0,-0.560960,-0.391963,3.933150,9.406993,-1.807534,45.462105
340,0,-0.556163,-0.396736,3.932173,9.290375,-1.669909,45.490429
341,0,-0.556118,-0.394780,3.932065,9.311694,-1.695033,45.499443
342,0,-0.559707,-0.394042,3.933647,9.391465,-1.786896,45.477859
343,0,-0.556792,-0.400099,3.931420,9.293072,-1.669559,45.496616
344,0,-0.554013,-0.395623,3.931327,9.285210,-1.689223,45.501255
345,0,-0.559794,-0.393366,3.933333,9.409453,-1.804077,45.469948
346,0,-0.555955,-0.397561,3.931096,9.308621,-1.695591,45.486839
347,0,-0.561961,-0.389606,3.934136,9.441431,-1.829011,45.460400
348,0,-0.554271,-0.401089,3.931561,9.293126,-1.675760,45.469360
349,0,-0.554678,-0.398928,3.931311,9.306857,-1.693721,45.481995
350,0,-0.559888,-0.392779,3.933185,9.403256,-1.806550,45.465710
351,0,-0.554871,-0.400227,3.931677,9.288807,-1.716550,45.477085
352,0,-0.559346,-0.390765,3.933466,9.393572,-1.799578,45.469891
353,0,-0.555147,-0.397594,3.931864,9.312138,-1.703531,45.479706
354,0,-0.554902,-0.399072,3.930706,9.288491,-1.686798,45.465687
355,0,-0.555718,-0.396637,3.931749,9.296233,-1.687458,45.499287
356,0,-0.552498,-0.397064,3.931041,9.292268,-1.736553,45.476070
357,0,-0.555013,-0.401285,3.931234,9.288366,-1.665583,45.480793
358,0,-0.559492,-0.394479,3.933429,9.388517,-1.777312,45.458870
359,0,-0.560912,-0.391092,3.933269,9.418362,-1.794916,45.479874
360,0,-0.555504,-0.397861,3.930875,9.300291,-1.670568,45.494160
361,0,-0.556171,-0.394098,3.931359,9.303081,-1.689218,45.505566
362,0,-0.555435,-0.392471,3.931262,9.305411,-1.710666,45.493870
363,0,-0.560479,-0.396504,3.933378,9.417287,-1.780260,45.456219
364,0,-0.556167,-0.395310,3.932885,9.291004,-1.668208,45.510059
365,0,-0.555652,-0.398825,3.931357,9.304041,-1.669626,45.509647
366,0,-0.563156,-0.396953,3.931539,9.347402,-1.824299,45.445679
367,0,-0.559670,-0.393822,3.933824,9.400720,-1.777164,45.451698
368,0,-0.555505,-0.393790,3.931930,9.291756,-1.685801,45.485546
369,0,-0.555948,-0.396241,3.932193,9.301452,-1.667219,45.502037
370,0,-0.555298,-0.394389,3.932342,9.286901,-1.691489,45.504772
371,0,-0.555570,-0.395764,3.931536,9.292063,-1.677586,45.498344
372,0,-0.556219,-0.394613,3.931883,9.292543,-1.684241,45.514454
373,0,-0.554940,-0.397885,3.931495,9.298043,-1.681250,45.501652
