Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
161,0,-0.614249,0.126404,-0.219627,393.654327,255.375748,45.085621
162,0,-0.620117,0.121297,-0.223121,393.637604,255.326782,45.044083
163,0,-0.613544,0.125890,-0.218676,393.603394,255.404327,45.053532
164,0,-0.613225,0.128211,-0.220559,393.620178,255.431351,45.112000
165,0,-0.614902,0.125867,-0.220280,393.645691,255.380508,45.092758
166,0,-0.614593,0.126984,-0.220422,393.643097,255.379669,45.089260
167,0,-0.614866,0.124811,-0.219480,393.662903,255.351151,45.072567
168,0,-0.616779,0.123351,-0.222179,393.673126,255.294739,45.049881
169,0,-0.615005,0.124473,-0.220797,393.640778,255.376511,45.122066
170,0,-0.613874,0.127477,-0.220190,393.654572,255.380005,45.085999
171,0,-0.615975,0.125671,-0.221237,393.646118,255.372253,45.108738
172,0,-0.616684,0.123421,-0.220841,393.643524,255.335953,45.054134
173,0,-0.616098,0.125428,-0.221292,393.673065,255.347885,45.068878
174,0,-0.618315,0.122349,-0.222478,393.649658,255.315460,45.006889
175,0,-0.615960,0.125655,-0.220838,393.643982,255.371933,45.099545
176,0,-0.617118,0.121979,-0.221709,393.616486,255.342575,45.032719
177,0,-0.613768,0.127215,-0.220562,393.600159,255.440231,45.122444
178,0,-0.615216,0.125619,-0.221484,393.616364,255.377686,45.076595
179,0,-0.616141,0.125953,-0.222206,393.625061,255.392380,45.103489
180,0,-0.616846,0.123296,-0.221615,393.657990,255.362564,45.099350
181,0,-0.616066,0.123436,-0.220715,393.656830,255.335831,45.088902
182,0,-0.615608,0.124774,-0.221018,393.658844,255.326416,45.072773
183,0,-0.613718,0.127775,-0.219230,393.659668,255.377884,45.112179
184,0,-0.613662,0.125587,-0.218455,393.635529,255.369720,45.067085
185,0,-0.614383,0.126179,-0.221275,393.634521,255.322968,45.064209
186,0,-0.618960,0.121407,-0.222629,393.631042,255.407028,45.146618
187,0,-0.620414,0.120407,-0.225917,393.669189,255.420303,45.110870
188,0,-0.617211,0.123259,-0.220899,393.630341,255.378006,45.028820
189,0,-0.618042,0.121162,-0.222360,393.652374,255.376282,45.056862
190,0,-0.613676,0.126507,-0.218432,393.652954,255.338547,45.055016
191,0,-0.613795,0.126776,-0.219000,393.663025,255.404556,45.092583
192,0,-0.615126,0.123868,-0.220517,393.649292,255.322159,45.043324
193,0,-0.614854,0.125256,-0.220486,393.649780,255.366623,45.085587
194,0,-0.614922,0.126909,-0.220363,393.635101,255.380661,45.079746
195,0,-0.616237,0.122750,-0.220287,393.687225,255.294495,45.050381
196,0,-0.616519,0.126133,-0.221798,393.655304,255.372528,45.106331
197,0,-0.615182,0.127211,-0.220119,393.649353,255.368744,45.111099
198,0,-0.618731,0.123497,-0.222786,393.659698,255.295929,45.068661
199,0,-0.616484,0.124124,-0.221680,393.613983,255.351715,44.993969
200,0,-0.615867,0.123004,-0.220620,393.662872,255.293793,45.053612
201,0,-0.615989,0.123777,-0.220957,393.638611,255.344925,45.082596
202,0,-0.615499,0.125835,-0.221165,393.648895,255.365219,45.070946
203,0,-0.614179,0.127182,-0.221533,393.637024,255.368027,45.095097
204,0,-0.615446,0.125509,-0.220668,393.652557,255.317505,45.075737
205,0,-0.616052,0.125263,-0.221426,393.653351,255.357330,45.087490
206,0,-0.616528,0.125636,-0.222458,393.651978,255.362869,45.115730
207,0,-0.617089,0.124404,-0.221923,393.621399,255.387665,45.018944
208,0,-0.617985,0.122286,-0.222577,393.635651,255.358841,45.042412
209,0,-0.616574,0.123159,-0.220502,393.623749,255.400269,45.052498
210,0,-0.614588,0.126103,-0.219795,393.647797,255.355774,45.072063
211,0,-0.618397,0.121307,-0.222150,393.645935,255.357712,45.064369
212,0,-0.618457,0.121362,-0.222886,393.681976,255.297089,45.067421
213,0,-0.614188,0.126756,-0.220520,393.632751,255.414398,45.084759
214,0,-0.616879,0.124229,-0.221968,393.646362,255.351517,45.086025
215,0,-0.613514,0.127671,-0.220753,393.615417,255.415115,45.090145
216,0,-0.615693,0.123832,-0.220974,393.602905,255.454208,45.135635
217,0,-0.615377,0.125022,-0.221620,393.639893,255.368469,45.090782
218,0,-0.616643,0.123072,-0.221717,393.661255,255.351608,45.092327
219,0,-0.614536,0.126348,-0.220615,393.644989,255.404861,45.102146
220,0,-0.617571,0.121476,-0.222330,393.639252,255.309280,45.010769
221,0,-0.620242,0.120833,-0.226664,393.692169,255.368317,45.016472
222,0,-0.616957,0.123243,-0.220916,393.683624,255.305023,45.076069
223,0,-0.617576,0.121559,-0.220834,393.657471,255.327194,45.011093
224,0,-0.617163,0.122709,-0.222546,393.669708,255.345230,45.086124
225,0,-0.613257,0.128695,-0.220022,393.622681,255.415466,45.098202
226,0,-0.617056,0.124472,-0.222608,393.652374,255.361023,45.128284
227,0,-0.615347,0.124940,-0.220669,393.647736,255.367310,45.087246
228,0,-0.620567,0.119580,-0.226314,393.636688,255.437943,45.073227
229,0,-0.614749,0.125491,-0.220254,393.658478,255.326721,45.070000
230,0,-0.618206,0.120814,-0.222611,393.628113,255.317307,45.012394
231,0,-0.617058,0.123052,-0.221228,393.667175,255.317413,45.049946
232,0,-0.620888,0.120225,-0.223561,393.649597,255.371475,45.111717
233,0,-0.617056,0.124087,-0.222205,393.656586,255.330658,45.089638
234,0,-0.616757,0.121647,-0.220777,393.619507,255.351746,45.009190
235,0,-0.612908,0.128390,-0.219962,393.607330,255.411301,45.087265
236,0,-0.616481,0.124089,-0.221606,393.662140,255.366379,45.101124
237,0,-0.617415,0.122235,-0.221507,393.609253,255.460800,45.116386
238,0,-0.617749,0.123049,-0.222618,393.630463,255.374527,45.059040
239,0,-0.616085,0.123789,-0.220997,393.653442,255.310303,45.053833
240,0,-0.617685,0.121687,-0.221331,393.669708,255.288239,45.059376
241,0,-0.613918,0.127825,-0.222423,393.606415,255.383408,45.114998
242,0,-0.616218,0.124688,-0.220477,393.650269,255.356400,45.049465
243,0,-0.620228,0.120540,-0.226553,393.727448,255.331879,44.997345
244,0,-0.614040,0.126991,-0.220948,393.631622,255.398010,45.100407
245,0,-0.616432,0.123260,-0.221556,393.665466,255.307404,45.062557
246,0,-0.616102,0.123532,-0.220920,393.626678,255.384033,45.016895
247,0,-0.613260,0.128343,-0.219860,393.630035,255.402084,45.093723
248,0,-0.615137,0.125764,-0.220369,393.636627,255.397644,45.108650
249,0,-0.614384,0.126015,-0.220787,393.638092,255.354111,45.082966
250,0,-0.616988,0.122036,-0.221118,393.666779,255.314056,45.086639
251,0,-0.618721,0.120135,-0.222317,393.638550,255.299332,44.990387
252,0,-0.615477,0.126757,-0.221791,393.627289,255.378540,45.096931
253,0,-0.618184,0.119713,-0.222471,393.560822,255.479630,45.102161
254,0,-0.613330,0.128233,-0.219837,393.632874,255.376068,45.074493
255,0,-0.613777,0.126906,-0.219854,393.621582,255.408051,45.090286
256,0,-0.613717,0.126689,-0.219817,393.641815,255.350174,45.056698
257,0,-0.615851,0.126675,-0.222597,393.630463,255.342865,45.073997
258,0,-0.617773,0.122476,-0.222198,393.625946,255.361023,45.039619
259,0,-0.618309,0.121488,-0.221976,393.621277,255.365311,45.041565
260,0,-0.617865,0.120417,-0.221686,393.633331,255.353806,45.039825
261,0,-0.615244,0.124824,-0.219531,393.656799,255.377914,45.096180
262,0,-0.619321,0.122106,-0.222942,393.665802,255.320999,45.076637
263,0,-0.623533,0.115700,-0.227850,393.686310,255.397736,45.055927
264,0,-0.615537,0.124813,-0.221195,393.630890,255.364990,45.093822
265,0,-0.617402,0.122525,-0.221541,393.646637,255.334946,45.048580
266,0,-0.613250,0.127177,-0.220026,393.615967,255.423965,45.093037
267,0,-0.618978,0.119594,-0.220803,393.697113,255.292923,45.035259
268,0,-0.617848,0.122800,-0.222549,393.612793,255.386734,45.056427
269,0,-0.614564,0.125433,-0.219432,393.659302,255.356781,45.079411
270,0,-0.620592,0.119562,-0.223590,393.606445,255.411865,45.130508
271,0,-0.618229,0.123393,-0.223314,393.675171,255.329483,45.093800
272,0,-0.614500,0.126977,-0.221039,393.641357,255.385254,45.109604
273,0,-0.619553,0.120264,-0.222863,393.566559,255.483688,45.098335
274,0,-0.621321,0.118768,-0.224404,393.611786,255.399673,45.082146
275,0,-0.614538,0.126058,-0.220414,393.642578,255.370590,45.095615
276,0,-0.618123,0.122534,-0.223383,393.592499,255.407898,45.113628
277,0,-0.614926,0.124777,-0.221403,393.625153,255.345047,45.079681
278,0,-0.617711,0.122947,-0.223256,393.617157,255.383072,45.045086
279,0,-0.614074,0.125661,-0.220412,393.654724,255.363144,45.061329
280,0,-0.616869,0.122915,-0.220727,393.660431,255.325165,45.097443
281,0,-0.617302,0.123978,-0.221889,393.657471,255.326416,45.102821
282,0,-0.615258,0.123455,-0.219995,393.616760,255.416245,45.019779
283,0,-0.616262,0.125043,-0.221624,393.662323,255.336578,45.099541
284,0,-0.617261,0.123278,-0.222362,393.609589,255.370743,45.034939
285,0,-0.616841,0.124347,-0.221732,393.641479,255.372375,45.103165
286,0,-0.614830,0.124265,-0.220453,393.647461,255.368866,45.072769
287,0,-0.617154,0.122882,-0.222436,393.617920,255.399261,45.045231
288,0,-0.619747,0.120857,-0.224670,393.588562,255.408859,45.134884
289,0,-0.615688,0.124900,-0.220759,393.636719,255.393677,45.093288
290,0,-0.617494,0.120937,-0.221604,393.647766,255.356308,45.035244
291,0,-0.615027,0.126118,-0.221286,393.610535,255.404495,45.074650
292,0,-0.614841,0.125717,-0.219576,393.656647,255.391479,45.072224
293,0,-0.617977,0.123019,-0.221211,393.664124,255.297363,45.031757
294,0,-0.614224,0.124676,-0.219083,393.648926,255.381531,45.055870
295,0,-0.616749,0.123719,-0.221278,393.658691,255.301239,45.053215
296,0,-0.615602,0.124222,-0.220802,393.639252,255.364304,45.085377
297,0,-0.615035,0.126966,-0.222889,393.601105,255.375214,45.081192
298,0,-0.614274,0.126493,-0.220516,393.627563,255.406982,45.104195
299,0,-0.619310,0.120236,-0.222741,393.630737,255.380722,45.116398
300,0,-0.618321,0.121780,-0.222765,393.651581,255.306458,45.023674
301,0,-0.616321,0.125085,-0.221557,393.645935,255.363785,45.084782
302,0,-0.616976,0.122047,-0.221259,393.660278,255.314255,45.103363
303,0,-0.617067,0.124219,-0.221002,393.625946,255.387070,45.064087
304,0,-0.618776,0.120628,-0.222335,393.653534,255.360870,45.110413
305,0,-0.618211,0.121778,-0.222079,393.644623,255.327225,45.042175
306,0,-0.614658,0.126270,-0.220781,393.650787,255.358398,45.087036
307,0,-0.615249,0.125170,-0.221404,393.641876,255.350052,45.074276
308,0,-0.617688,0.122481,-0.221801,393.651550,255.341293,45.097164
309,0,-0.615436,0.123948,-0.220703,393.655151,255.356705,45.080471
310,0,-0.616824,0.124895,-0.221802,393.620331,255.353149,45.022114
311,0,-0.617389,0.121936,-0.220534,393.664215,255.303802,45.056164
312,0,-0.614137,0.126795,-0.220076,393.650940,255.385376,45.119492
313,0,-0.617121,0.122661,-0.221811,393.627228,255.392975,45.062370
314,0,-0.617554,0.123406,-0.221638,393.584717,255.465057,45.127213
315,0,-0.615756,0.125207,-0.222044,393.620941,255.353683,45.080887
316,0,-0.617281,0.124197,-0.221825,393.657898,255.363556,45.111423
317,0,-0.616105,0.122152,-0.220010,393.630981,255.381409,45.033932
318,0,-0.619502,0.119738,-0.224947,393.740906,255.288864,45.007648
319,0,-0.616818,0.124910,-0.220885,393.679077,255.373154,45.107964
320,0,-0.618550,0.122052,-0.224605,393.743500,255.319595,45.039158
321,0,-0.615595,0.124591,-0.220650,393.652802,255.347641,45.081314
322,0,-0.615232,0.124460,-0.220817,393.593353,255.401794,45.042274
323,0,-0.619892,0.119489,-0.222709,393.674561,255.288391,45.016861
324,0,-0.619155,0.121529,-0.223485,393.629181,255.324066,45.030537
325,0,-0.617307,0.123358,-0.221721,393.668793,255.301117,45.045765
326,0,-0.615993,0.124722,-0.220336,393.664307,255.330856,45.106426
327,0,-0.619007,0.121361,-0.223325,393.586090,255.443253,45.140629
328,0,-0.615978,0.125469,-0.221355,393.635437,255.396988,45.096249
329,0,-0.614182,0.126941,-0.219741,393.648895,255.353027,45.074898
330,0,-0.615200,0.126293,-0.221828,393.612122,255.378937,45.087101
331,0,-0.617152,0.123744,-0.221715,393.661102,255.337601,45.105721
332,0,-0.619141,0.119130,-0.221922,393.649841,255.311401,45.011715
333,0,-0.615941,0.124547,-0.220874,393.657837,255.352585,45.076313
334,0,-0.614362,0.126043,-0.220117,393.641327,255.397202,45.120567
335,0,-0.615163,0.125261,-0.221678,393.639771,255.364746,45.084789
336,0,-0.617552,0.123519,-0.222532,393.655060,255.299118,45.060818
337,0,-0.619801,0.120891,-0.226374,393.718506,255.345993,45.020817
338,0,-0.615474,0.123791,-0.220635,393.658112,255.306030,45.034409
339,0,-0.616493,0.123141,-0.222174,393.614594,255.318939,44.975086
340,0,-0.616268,0.122781,-0.221186,393.665649,255.332199,45.088486
341,0,-0.614573,0.124742,-0.219574,393.655487,255.371750,45.081627
342,0,-0.616069,0.124989,-0.221519,393.658203,255.343414,45.105412
343,0,-0.616120,0.123912,-0.221410,393.675476,255.321121,45.084934
344,0,-0.612324,0.128224,-0.219276,393.609894,255.429321,45.108494
345,0,-0.621522,0.120523,-0.227852,393.650970,255.466278,45.139412
346,0,-0.617490,0.120395,-0.221014,393.664581,255.316528,45.051739
347,0,-0.616513,0.125107,-0.221533,393.632141,255.377319,45.054409
348,0,-0.616768,0.122663,-0.220743,393.642731,255.390076,45.070763
349,0,-0.618075,0.123749,-0.222739,393.603363,255.374908,45.043697
350,0,-0.615448,0.125532,-0.220733,393.651031,255.330109,45.070786
351,0,-0.613813,0.127716,-0.219893,393.642822,255.405579,45.099129
352,0,-0.613511,0.126516,-0.219418,393.630798,255.355179,45.065491
353,0,-0.618581,0.121181,-0.222745,393.622345,255.348892,45.036884
354,0,-0.614352,0.125306,-0.220287,393.670563,255.328598,45.072960
355,0,-0.617010,0.124013,-0.222373,393.658691,255.319901,45.069817
356,0,-0.618921,0.120243,-0.223176,393.561096,255.473770,45.088089
357,0,-0.616796,0.124463,-0.221010,393.669800,255.362000,45.104988
358,0,-0.617384,0.122066,-0.221680,393.618225,255.347824,45.017384
359,0,-0.616288,0.122581,-0.219860,393.680603,255.298264,45.015888
360,0,-0.614232,0.127339,-0.220855,393.610260,255.393005,45.088169
361,0,-0.615439,0.125252,-0.221656,393.610382,255.400009,45.057674
362,0,-0.614817,0.123878,-0.220541,393.654358,255.331284,45.061699
363,0,-0.616238,0.124883,-0.221749,393.643616,255.326035,45.074860
364,0,-0.620842,0.120758,-0.227305,393.704773,255.341202,45.009415
365,0,-0.618404,0.123761,-0.225667,393.720764,255.346771,45.078270
366,0,-0.615554,0.125050,-0.221589,393.637573,255.324097,45.071815
367,0,-0.618014,0.123324,-0.221870,393.641510,255.323029,45.095604
368,0,-0.618649,0.120881,-0.222393,393.679321,255.295395,45.075989
369,0,-0.616006,0.123897,-0.221250,393.624908,255.414520,45.061779
370,0,-0.614245,0.126438,-0.220901,393.624695,255.382629,45.099754
371,0,-0.616063,0.124945,-0.221780,393.669342,255.336853,45.087490
372,0,-0.614065,0.126013,-0.219716,393.648804,255.377884,45.092999
373,0,-0.614803,0.124017,-0.219017,393.636841,255.366928,45.050236
374,0,-0.615688,0.124095,-0.220030,393.654694,255.351395,45.062126
375,0,-0.617713,0.123250,-0.223204,393.611511,255.392014,45.046970
376,0,-0.617325,0.122101,-0.221461,393.615845,255.359528,45.019978
377,0,-0.615554,0.125400,-0.220898,393.651306,255.325256,45.075649
378,0,-0.622344,0.117739,-0.227166,393.726898,255.320526,45.012405
379,0,-0.617583,0.122993,-0.222848,393.608429,255.426437,45.122604
380,0,-0.611720,0.128922,-0.219303,393.614014,255.408264,45.097530
381,0,-0.618425,0.121050,-0.222498,393.629730,255.319778,45.024296
382,0,-0.614490,0.126284,-0.220295,393.633545,255.362747,45.072365
383,0,-0.617014,0.123246,-0.219225,393.682556,255.387451,45.099937
384,0,-0.616388,0.125213,-0.220737,393.654694,255.364182,45.082157
385,0,-0.615828,0.124624,-0.221409,393.631378,255.361618,45.097801
386,0,-0.616413,0.123203,-0.225179,393.707794,255.343460,45.062481
