Time,TX,TY,TZ
64.56421253219814,140.371430007823,55.4768996376882,100.0
65.06421253219814,145.338270940061,55.0107529347860,100.0
65.56421253219814,150.307053802700,54.8647261018695,100.0
66.06421253219814,155.277999511488,55.0752362630414,100.0
66.56421253219814,160.251328982173,55.6787005424042,100.0
67.06421253219814,165.227263130503,56.7115360640603,100.0
67.56421253219814,170.206022872224,58.2101599521124,100.0
68.06421253219814,175.187829123086,60.2109893306629,100.0
68.56421253219814,180.172902798835,62.7504413238144,100.0
69.06421253219814,185.161464815219,65.8649330556695,100.0
69.56421253219814,190.153736087986,69.5908816503309,100.0
70.06421253219814,195.149937532883,73.9647042319006,100.0
70.27384597045551,197.245901639344,76.0000000000000,100.0
70.77384597045551,201.483167137395,80.6572813179563,100.0
71.27384597045551,204.248657098963,84.6532513003983,100.0
71.77384597045551,205.622911725175,88.0240989901853,100.0
72.27384597045551,205.686471217157,90.8060134301767,100.0
72.77384597045551,204.519875776035,93.0351836632320,100.0
73.27384597045551,202.203665602934,94.7477987322105,100.0
73.77384597045551,198.818380898981,95.9800476799717,100.0
74.27384597045551,194.444561865302,96.7681195493750,100.0
74.77384597045551,189.162748703022,97.1482033832798,100.0
75.27384597045551,183.053481613267,97.1564882245455,100.0
75.77384597045551,176.197300797163,96.8291631160313,100.0
76.27384597045551,168.674746455837,96.2024171005969,100.0
76.77384597045551,160.566358790413,95.3124392211017,100.0
77.27384597045551,151.952678002019,94.1954185204050,100.0
77.77384597045551,142.914244291780,92.8875440413663,100.0
78.27384597045551,133.531597860821,91.4250048268449,100.0
78.77384597045551,123.885278910269,89.8439899197002,100.0
79.27384597045551,114.055827641250,88.1806883627915,100.0
79.77384597045551,104.123784254889,86.4712891989786,100.0
80.27384597045551,94.1696889523128,84.7519814711206,100.0
80.77384597045551,84.2740819346471,83.0589542220770,100.0
81.27384597045551,74.5175034030175,81.4283964947072,100.0
81.77384597045551,64.9804935585504,79.8964973318706,100.0
82.27384597045551,55.7435926023714,78.4994457764267,100.0
82.77384597045551,46.8873407356059,77.2734308712345,100.0
83.27384597045551,38.4922781593809,76.2546416591540,100.0
83.77384597045551,30.6389450748219,75.4792671830443,100.0
84.27384597045551,23.4078816830545,74.9834964857648,100.0
84.77384597045551,16.8796281852050,74.8035186101750,100.0
85.27384597045551,11.1347247823992,74.9755225991343,100.0
85.77384597045551,6.25371167576259,75.5356974955018,100.0
86.27384597045551,2.31712906642178,76.5202323421374,100.0
86.77384597045551,-0.594482844497634,77.9653161819003,100.0
87.27384597045551,-2.40058385586997,79.9071380576499,100.0
87.77384597045551,-3.02063376656872,82.3818870122456,100.0
88.27384597045551,-2.37409237546842,85.4257520885467,100.0
88.77384597045551,-0.380419481443141,89.0749223294129,100.0
89.27384597045551,3.04092511663316,93.3655867777034,100.0
89.54764608402908,5.54838709677415,96.0000000000000,100.0
90.04764608402908,10.5463087553357,100.656610023351,100.0
90.54764608402908,15.5402203746018,104.650668997772,100.0
91.04764608402908,20.5303419199443,108.018520279821,100.0
91.54764608402908,25.5168933567351,110.796507226050,100.0
92.04764608402908,30.5000946503463,113.020973193017,100.0
92.54764608402908,35.4801657661498,114.728261537275,100.0
93.04764608402908,40.4573266695176,115.954715615379,100.0
93.54764608402908,45.4317973258215,116.736678783886,100.0
94.04764608402908,50.4037977004337,117.110494399349,100.0
94.54764608402908,55.3735477587259,117.112505818325,100.0
95.04764608402908,60.3412674660702,116.779056397368,100.0
95.54764608402908,65.3071767878386,116.146489493033,100.0
96.04764608402908,70.2714956894029,115.251148461875,100.0
96.54764608402908,75.2344441361352,114.129376660450,100.0
97.04764608402908,80.1962420934073,112.817517445312,100.0
97.54764608402908,85.1571095265913,111.351914173017,100.0
98.04764608402908,90.1172664010592,109.768910200120,100.0
98.54764608402908,95.0769326821828,108.104848883176,100.0
99.04764608402908,100.036328335334,106.396073578740,100.0
99.54764608402908,104.995673325885,104.678927643366,100.0
100.04764608402908,109.955187619208,102.989754433611,100.0
100.54764608402908,114.915091180674,101.364897306029,100.0
101.04764608402908,119.875603975656,99.8406996171754,100.0
101.54764608402908,124.836945969525,98.4535047236053,100.0
102.04764608402908,129.799337127654,97.2396559818736,100.0
102.54764608402908,134.762997415414,96.2354967485357,100.0
103.04764608402908,139.728146798177,95.4773703801463,100.0
103.54764608402908,144.695005241316,95.0016202332611,100.0
104.04764608402908,149.663792710202,94.8445896644345,100.0
104.54764608402908,154.634729170208,95.0426220302221,100.0
105.04764608402908,159.608034586704,95.6320606871789,100.0
105.54764608402908,164.583928925064,96.6492489918597,100.0
106.04764608402908,169.562632150659,98.1305303008201,100.0
106.54764608402908,174.544364228860,100.112247970615,100.0
107.04764608402908,179.529345125041,102.630745357799,100.0
107.54764608402908,184.517794804573,105.722365818928,100.0
108.04764608402908,189.509933232828,109.423452710556,100.0
108.54764608402908,194.505980375177,113.770349389240,100.0
108.77796688349241,196.808743169399,116.000000000000,100.0
109.27796688349241,201.046807684274,120.657599828665,100.0
109.77796688349241,203.814579926286,124.654476622418,100.0
110.27796688349241,205.192427941516,128.026746342890,100.0
110.77796688349241,205.260719776046,130.810524951716,100.0
111.27796688349241,204.099823475957,133.041928410530,100.0
111.77796688349241,201.790107087329,134.757072680964,100.0
112.27796688349241,198.411938656245,135.992073724653,100.0
112.77796688349241,194.045686228785,136.783047503230,100.0
113.27796688349241,188.771717851031,137.166109978328,100.0
113.77796688349241,182.670401569063,137.177377111582,100.0
114.27796688349241,175.822105428964,136.852964864624,100.0
114.77796688349241,168.307197476813,136.228989199089,100.0
115.27796688349241,160.206045758694,135.341566076609,100.0
115.77796688349241,151.599018320685,134.226811458819,100.0
116.27796688349241,142.566483208869,132.920841307351,100.0
116.77796688349241,133.188808469328,131.459771583840,100.0
117.27796688349241,123.546362148142,129.879718249919,100.0
117.77796688349241,113.719512291392,128.216797267221,100.0
118.27796688349241,103.788626945160,126.507124597381,100.0
118.77796688349241,93.8340741555262,124.786816202031,100.0
119.27796688349241,83.9362219685726,123.091988042806,100.0
119.77796688349241,74.1754384303809,121.458756081338,100.0
120.27796688349241,64.6320915870310,119.923236279262,100.0
120.77796688349241,55.3865494846048,118.521544598210,100.0
121.27796688349241,46.5191801691842,117.289796999817,100.0
121.77796688349241,38.1103516868487,116.264109445716,100.0
122.27796688349241,30.2404320836807,115.480597897541,100.0
122.77796688349241,22.9897894057617,114.975378316924,100.0
123.27796688349241,16.4387916991718,114.784566665501,100.0
123.77796688349241,10.6678070099930,114.944278904903,100.0
124.27796688349241,5.75720338430665,115.490630996766,100.0
124.77796688349241,1.78734886819313,116.459738902721,100.0
125.27796688349241,-1.16138849226581,117.887718584404,100.0
125.77796688349241,-3.00864065098892,119.810686003447,100.0
126.27796688349241,-3.67403956189526,122.264757121484,100.0
126.77796688349241,-3.07721717890342,125.286047900148,100.0
127.27796688349241,-1.13780545593204,128.910674301074,100.0
127.77796688349241,2.22456365309949,133.174752285894,100.0
128.07245511053293,4.90322580645170,136.000000000000,100.0
128.57245511053293,9.90115413098760,140.656929748346,100.0
129.07245511053293,14.8950851179897,144.651898867522,100.0
129.57245511053293,19.8852377875498,148.021177168736,100.0
130.07245511053293,24.8718311597594,150.801034463197,100.0
130.57245511053293,29.8550842547103,153.027740562111,100.0
131.07245511053293,34.8352160924941,154.737565276688,100.0
131.57245511053293,39.8124456932025,155.966778418136,100.0
132.07245511053293,44.7869920769272,156.751649797661,100.0
132.57245511053293,49.7590742637599,157.128449226473,100.0
133.07245511053293,54.7289112737921,157.133446515779,100.0
133.57245511053293,59.6967221271157,156.802911476788,100.0
134.07245511053293,64.6627258438222,156.173113920706,100.0
134.57245511053293,69.6271414440033,155.280323658744,100.0
135.07245511053293,74.5901879477508,154.160810502107,100.0
135.57245511053293,79.5520843751562,152.850844262005,100.0
136.07245511053293,84.5130497463113,151.386694749646,100.0
136.57245511053293,89.4733030813077,149.804631776236,100.0
137.07245511053293,94.4330634002371,148.140925152985,100.0
137.57245511053293,99.3925497231912,146.431844691101,100.0
138.07245511053293,104.351981070262,144.713660201791,100.0
138.57245511053293,109.311576461540,143.022641496263,100.0
139.07245511053293,114.271554917118,141.395058385726,100.0
139.57245511053293,119.232135457088,139.867180681388,100.0
140.07245511053293,124.193537101540,138.475278194455,100.0
140.57245511053293,129.155978870567,137.255620736138,100.0
141.07245511053293,134.119679784261,136.244478117642,100.0
141.57245511053293,139.084858862712,135.478120150178,100.0
142.07245511053293,144.051735126014,134.992816644952,100.0
142.57245511053293,149.020527594256,134.824837413172,100.0
143.07245511053293,153.991455287532,135.010452266047,100.0
143.57245511053293,158.964737225933,135.585931014785,100.0
144.07245511053293,163.940592429550,136.587543470593,100.0
144.57245511053293,168.919239918475,138.051559444680,100.0
145.07245511053293,173.900898712799,140.014248748253,100.0
145.57245511053293,178.885787832616,142.511881192521,100.0
146.07245511053293,183.874126298015,145.580726588691,100.0
146.57245511053293,188.866133129089,149.257054747972,100.0
147.07245511053293,193.862027345929,153.577135481572,100.0
147.3234635145567,196.371584699453,156.000000000000,100.0
147.8234635145567,200.610446573675,160.657917763948,100.0
148.3234635145567,203.380496489616,164.655699789046,100.0
148.8234635145567,204.761930887195,168.029389175174,100.0
149.3234635145567,204.834946206328,170.815029022212,100.0
149.8234635145567,203.679738886931,173.048662430042,100.0
150.3234635145567,201.376505368922,174.766332498541,100.0
150.8234635145567,198.005442092218,176.004082327593,100.0
151.3234635145567,193.646745496735,176.797955017076,100.0
151.8234635145567,188.380612022390,177.183993666871,100.0
152.3234635145567,182.287238109100,177.198241376857,100.0
152.8234635145567,175.446820196782,176.876741246917,100.0
153.3234635145567,167.939554725352,176.255536376929,100.0
153.8234635145567,159.845638134727,175.370669866774,100.0
154.3234635145567,151.245266864825,174.258184816333,100.0
154.8234635145567,142.218637355563,172.954124325485,100.0
155.3234635145567,132.845946046855,171.494531494111,100.0
155.8234635145567,123.207389378621,169.915449422092,100.0
156.3234635145567,113.383163790776,168.252921209307,100.0
156.8234635145567,103.453465723237,166.542989955636,100.0
157.3234635145567,93.4984916159220,164.821698760961,100.0
157.8234635145567,83.5984379087470,163.125090725162,100.0
158.3234635145567,73.8335010416288,161.489208948118,100.0
158.8234635145567,64.2838774544834,159.950096529710,100.0
159.3234635145567,55.0297635872295,158.543796569819,100.0
159.8234635145567,46.1513558797827,157.306352168325,100.0
160.3234635145567,37.7288507720592,156.273806425106,100.0
160.8234635145567,29.8424447039777,155.482202440046,100.0
161.3234635145567,22.5723341154539,154.967583313023,100.0
161.8234635145567,15.9987154464039,154.765992143918,100.0
162.3234635145567,10.2017851367461,154.913472032611,100.0
162.8234635145567,5.26173962639689,155.446066078982,100.0
163.3234635145567,1.25877535527241,156.399817382912,100.0
163.8234635145567,-1.72691123671063,157.810769044281,100.0
164.3234635145567,-3.61512370963453,159.714964162970,100.0
164.8234635145567,-4.32566562358249,162.148445838858,100.0
165.3234635145567,-3.77834053863876,165.147257171826,100.0
165.8234635145567,-1.89295201488540,168.747441261755,100.0
166.3234635145567,1.41069638759404,172.985041208523,100.0
166.6386400959987,4.25806451612902,176.000000000000,100.0
167.1386400959987,9.25754391547383,180.636229668294,100.0
167.6386400959987,14.2560188960703,184.570620532490,100.0
168.1386400959987,19.2535446317615,187.841725381558,100.0
168.6386400959987,24.2501762963906,190.488097004468,100.0
169.1386400959987,29.2459690638005,192.548288190188,100.0
169.6386400959987,34.2409781078344,194.060851727690,100.0
170.1386400959987,39.2352586023353,195.064340405942,100.0
170.6386400959987,44.2288657211464,195.597307013915,100.0
171.1386400959987,49.2218546381106,195.698304340579,100.0
171.6386400959987,54.2142805270712,195.405885174903,100.0
172.1386400959987,59.2061985618711,194.758602305857,100.0
172.6386400959987,64.1976639163534,193.795008522411,100.0
173.1386400959987,69.1887317643612,192.553656613535,100.0
173.6386400959987,74.1794572797375,191.073099368199,100.0
174.1386400959987,79.1698956363256,189.391889575371,100.0
174.6386400959987,84.1601020079684,187.548580024023,100.0
175.1386400959987,89.1501315685089,185.581723503124,100.0
175.6386400959987,94.1400394917904,183.529872801644,100.0
176.1386400959987,99.1298809516558,181.431580708552,100.0
176.6386400959987,104.119711121948,179.325400012819,100.0
177.1386400959987,109.109585176511,177.249883503414,100.0
177.6386400959987,114.099558289186,175.243583969307,100.0
178.1386400959987,119.089685633818,173.345054199468,100.0
178.6386400959987,124.080022384250,171.592846982866,100.0
179.1386400959987,129.070623714323,170.025515108472,100.0
179.6386400959987,134.061544797883,168.681611365256,100.0
180.1386400959987,139.052840808770,167.599688542186,100.0
180.6386400959987,144.044566920830,166.818299428233,100.0
181.1386400959987,149.036778307904,166.375996812367,100.0
181.6386400959987,154.029530143836,166.311333483557,100.0
182.1386400959987,159.022877602469,166.662862230774,100.0
182.6386400959987,164.016875857645,167.469135842987,100.0
183.1386400959987,169.011580083209,168.768707109166,100.0
183.6386400959987,174.007045453003,170.600128818280,100.0
184.1386400959987,179.003327140870,173.001953759300,100.0
184.6386400959987,184.000480320653,176.012734721196,100.0
185.1386400959987,188.998560166196,179.671024492937,100.0
185.6386400959987,193.997621851341,184.015375863492,100.0
185.8432583052744,196.043715846994,186.000000000000,100.0
186.3432583052744,200.570756067339,190.537227759082,100.0
186.8432583052744,204.175503538319,194.172028925535,100.0
187.3432583052744,206.893398474852,196.939080333164,100.0
187.8432583052744,208.759881091859,198.873058815777,100.0
188.3432583052744,209.810391604257,200.008641207182,100.0
188.8432583052744,210.080370226965,200.380504341185,100.0
189.3432583052744,209.605257174903,200.023325051594,100.0
189.8432583052744,208.420492662989,198.971780172216,100.0
190.3432583052744,206.561516906143,197.260546536859,100.0
190.8432583052744,204.063770119283,194.924300979329,100.0
191.3432583052744,200.962692517327,191.997720333433,100.0
191.8432583052744,197.293724315195,188.515481432979,100.0
192.3432583052744,193.092305727806,184.512261111775,100.0
192.8432583052744,188.393876970078,180.022736203626,100.0
193.3432583052744,183.233878256931,175.081583542341,100.0
193.8432583052744,177.647749803282,169.723479961726,100.0
194.3432583052744,171.670931824052,163.983102295589,100.0
194.8432583052744,165.338864534160,157.895127377738,100.0
195.3432583052744,158.686988148522,151.494232041978,100.0
195.8432583052744,151.750742882059,144.815093122118,100.0
196.3432583052744,144.565568949690,137.892387451965,100.0
196.8432583052744,137.166906566333,130.760791865325,100.0
197.3432583052744,129.590195946909,123.454983196008,100.0
197.8432583052744,121.870877306334,116.009638277817,100.0
198.3432583052744,114.044390859527,108.459433944563,100.0
198.8432583052744,106.146176821409,100.839047030050,100.0
199.3432583052744,98.2116754068974,93.1831543680881,100.0
199.8432583052744,90.2763268309126,85.5264327924839,100.0
200.3432583052744,82.3755713083713,77.9035591370431,100.0
200.8432583052744,74.5448490541933,70.3492102355737,100.0
201.3432583052744,66.8196002832976,62.8980629218831,100.0
201.8432583052744,59.2352652106039,55.5847940297793,100.0
202.3432583052744,51.8272840510293,48.4440803930677,100.0
202.8432583052744,44.6310970194937,41.5105988455564,100.0
203.3432583052744,37.6821443309157,34.8190262210526,100.0
203.8432583052744,31.0158662002142,28.4040393533636,100.0
204.3432583052744,24.6677028423093,22.3003150762976,100.0
204.8432583052744,18.6730944721180,16.5425302236597,100.0
205.3432583052744,13.0674813045595,11.1653616292581,100.0
205.8432583052744,7.88630355455325,6.20348612690020,100.0
206.3432583052744,3.16500143701796,1.69158055039293,100.0
206.8432583052744,-1.06098483312667,-2.33567826645560,100.0
207.3432583052744,-4.75621504096364,-5.84361348983975,100.0
207.8432583052744,-7.88524897157288,-8.79754828595151,100.0
208.3432583052744,-10.4126464100356,-11.1628058209836,100.0
208.8432583052744,-12.3029671414331,-12.9047092611290,100.0
209.3432583052744,-13.5207709508459,-13.9885817725798,100.0
209.8432583052744,-14.0306176233562,-14.3797465215300,100.0
210.3432583052744,-13.7970669440447,-14.0435266741715,100.0
210.8432583052744,-12.7846786979924,-12.9452453966978,100.0
211.3432583052744,-10.9580126702804,-11.0502258553013,100.0
211.8432583052744,-8.28162864598971,-8.32379121617419,100.0
212.3432583052744,-4.72008641020193,-4.73126464551024,100.0
212.8432583052744,-0.237945747997628,-0.237969309501977,100.0
212.86716226512021,0,0,100.0
213.36716226512021,4.27499999999995,4.27499999999995,99.275
213.86716226512021,7.20000000000008,7.20000000000008,97.2
214.36716226512021,8.92499999999999,8.92499999999999,93.925
214.86716226512021,9.59999999999983,9.59999999999983,89.6
215.36716226512021,9.37500000000014,9.37500000000014,84.375
215.86716226512021,8.39999999999996,8.39999999999996,78.4
216.36716226512021,6.82499999999973,6.82499999999973,71.825
216.86716226512021,4.80000000000017,4.80000000000017,64.8
217.36716226512021,2.47499999999992,2.47499999999992,57.474999999999994
217.86716226512021,3.83693077310454e-13,3.83693077310454e-13,50.0
218.36716226512021,-2.47499999999985,-2.47499999999985,42.525000000000006
218.86716226512021,-4.80000000000010,-4.80000000000010,35.2
219.36716226512021,-6.82499999999968,-6.82499999999968,28.17500000000001
219.86716226512021,-8.39999999999986,-8.39999999999986,21.60000000000001
220.36716226512021,-9.37500000000009,-9.37500000000009,15.625
220.86716226512021,-9.59999999999977,-9.59999999999977,10.400000000000006
221.36716226512021,-8.92499999999995,-8.92499999999995,6.075000000000003
221.86716226512021,-7.20000000000007,-7.20000000000007,2.8000000000000114
222.36716226512021,-4.27499999999998,-4.27499999999998,0.7250000000000085
222.86716226512021,0,0,0.0
