Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00632337995315007,0.00984616860491078,1,0.00440946580497073,0.00493693831887647,0.999458051578613,0.00191391414817934,0.00490923028603431,0.000541948421386773
10.2,0.0126467599063,0.0196923372098214,1,0.0115784042813969,0.0149311574933102,0.999798602582039,0.00106835562490314,0.00476117971651115,0.000201397417961324
10.3,0.01897013985945,0.029538505814732,1,0.0181761449255304,0.0250756429293105,0.999923288463289,0.000793994933919566,0.00446286288542145,7.67115367106275e-05
10.4,0.0252935198125999,0.0393846744196426,1,0.0246836426026021,0.035223888858688,0.999969077128014,0.000609877209997861,0.00416078556095464,3.09228719856947e-05
10.5,0.0316168997657499,0.0492308430245532,1,0.0311100699589246,0.0453711388204347,0.999985998951625,0.000506829806825281,0.00385970420411846,1.40010483751229e-05
10.6,0.0326721392596525,0.0588565903223814,1,0.0367061253003516,0.0554718905123717,0.999992206120413,-0.00403398604069915,0.0033846998100097,7.79387958715905e-06
10.7,0.0337273787535551,0.0684823376202095,1,0.0388591386650636,0.0654120803576503,0.999994672608573,-0.00513175991150853,0.00307025726255913,5.32739142689032e-06
10.8,0.0347826182474577,0.0781080849180375,1,0.0399293397309342,0.0752888429000379,0.999995822903492,-0.00514672148347654,0.00281924201799964,4.17709650779585e-06
10.9,0.0358378577413602,0.0877338322158655,1,0.0408471449399374,0.0851414573670932,0.999996372520199,-0.00500928719857713,0.00259237484877231,3.62747980053868e-06
11,0.0368930972352628,0.0973595795136936,1,0.0416386159019767,0.0949724187931464,0.999996696224976,-0.0047455186667139,0.00238716072054719,3.3037750241105e-06
11.1,0.0358078457215969,0.106895767729083,1,0.0420689946396559,0.104772468156344,0.999996905527913,-0.00626114891805898,0.00212329957273957,3.0944720874615e-06
11.2,0.034722594207931,0.116431955944473,1,0.0411082286148289,0.114499889948452,0.999997098994826,-0.00638563440689794,0.00193206599602115,2.901005174194e-06
11.3,0.0336373426942651,0.125968144159863,1,0.0397218590516993,0.124195490954369,0.999997289635555,-0.00608451635743423,0.00177265320549409,2.71036444499106e-06
11.4,0.0325520911805992,0.135504332375252,1,0.0382901535228876,0.133876087515597,0.999997455230353,-0.00573806234228839,0.00162824485965526,2.54476964678396e-06
11.5,0.0314668396669333,0.145040520590642,1,0.0368244144483884,0.143543303261206,0.999997606296203,-0.00535757478145505,0.00149721732943581,2.39370379673254e-06
11.6,0.0313687465973779,0.154618011948238,1,0.0355095844767642,0.15320568281437,0.999997741185822,-0.00414083787938632,0.00141232913386752,2.25881417847962e-06
11.7,0.0312706535278224,0.164195503305833,1,0.0348553701381867,0.162885089318787,0.999997872572463,-0.0035847166103643,0.00131041398704559,2.12742753702422e-06
11.8,0.031172560458267,0.173772994663428,1,0.0344217396402384,0.172564077059293,0.99999800032152,-0.00324917918197146,0.00120891760413491,1.99967848002469e-06
11.9,0.0310744673887115,0.183350486021024,1,0.0340364622636995,0.182236164931675,0.999998118157129,-0.00296199487498797,0.00111432108934831,1.88184287108761e-06
12,0.0309763743191561,0.192927977378619,1,0.03369495315909,0.191901702922069,0.999998228276853,-0.00271857883993388,0.00102627445655021,1.77172314741458e-06
12.1,0.0349930891453901,0.202677634103065,1,0.0340009248431562,0.201586882603949,0.999998239992369,0.000992164302233839,0.00109075149911581,1.76000763107975e-06
12.2,0.0390098039716239,0.21242729082751,1,0.0370037418712858,0.211377085042598,0.999998334402559,0.00200606210033814,0.00105020578491252,1.66559744085859e-06
12.3,0.0430265187978578,0.222176947551956,1,0.0408604638677618,0.221196722099084,0.999998492720899,0.00216605493009607,0.000980225452872213,1.50727910064319e-06
12.4,0.0470432336240917,0.231926604276401,1,0.0448452157831266,0.231015952773407,0.999998602335831,0.00219801784096509,0.000910651502994103,1.39766416928921e-06
12.5,0.0510599484503256,0.241676261000847,1,0.0489378485554991,0.240833891640663,0.999998691956252,0.00212209989482647,0.00084236936018442,1.30804374798288e-06
12.6,0.0595828414339656,0.251614458195518,1,0.0537490097845194,0.250676983689372,0.999998662590829,0.00583383164944618,0.000937474506146507,1.33740917052094e-06
12.7,0.0683363398056622,0.261448217271949,1,0.0614957752136337,0.260639537695045,0.999998751202615,0.00684056459202846,0.000808679576903337,1.2487973849451e-06
12.8,0.0783352859013723,0.2707179296114,1,0.0705249833102795,0.270470271659204,0.99999885103668,0.00781030259109286,0.000247657952195668,1.14896332026326e-06
12.9,0.0883342319970825,0.279987641950851,1,0.0805926944888932,0.279890049978354,0.99999895318793,0.00774153750818932,9.75919724972574e-05,1.04681207035995e-06
13,0.0983331780927927,0.289257354290302,1,0.090975655755944,0.289210169604748,0.999999035254452,0.00735752233684871,4.71846855540359e-05,9.64745547782364e-07
13.1,0.108332124188503,0.298527066629754,1,0.101419850595732,0.298509981621658,0.999999099253627,0.00691227359277111,1.70850080958851e-05,9.0074637282278e-07
13.2,0.118330752660577,0.307576686286686,1,0.111884041479313,0.307797071044757,0.999999164052941,0.0064467111812635,-0.000220384758070957,8.35947059130149e-07
13.3,0.128327665718982,0.315437634972721,1,0.122337490844727,0.316727419683199,0.999999190458756,0.005990174874255,-0.00128978471047719,8.09541244373158e-07
13.4,0.138324578777386,0.323298583658757,1,0.132767712656431,0.324786275498874,0.99999924247175,0.00555686612095549,-0.0014876918401166,7.57528250128203e-07
13.5,0.148321491835791,0.331159532344793,1,0.143173080087996,0.332633307248875,0.999999292727981,0.00514841174779507,-0.00147377490408157,7.07272019062621e-07
13.6,0.158318404894196,0.339020481030829,1,0.153553229191729,0.340441740542268,0.999999336118254,0.00476517570246696,-0.00142125951143945,6.63881746465478e-07
13.7,0.168315017851361,0.346673478924398,1,0.163908540614426,0.348225428164934,0.999999384059015,0.00440647723693544,-0.00155194924053598,6.15940985326802e-07
13.8,0.178310010029372,0.353203381458542,1,0.174239440621959,0.355671610069542,0.999999399535495,0.00407056940741252,-0.00246822861100077,6.0046450545137e-07
13.9,0.188305002207382,0.359733283992686,1,0.184546211850901,0.362298443927732,0.999999438622064,0.00375879035648111,-0.0025651599350468,5.61377936025842e-07
14,0.198299994385392,0.366263186526829,1,0.194830842038668,0.368730043235976,0.999999476641271,0.00346915234672435,-0.0024668567091467,5.23358728798939e-07
14.1,0.208294986563403,0.372793089060974,1,0.205094767140995,0.375130381486346,0.999999509027373,0.0032002194224082,-0.00233729242537195,4.90972627220643e-07
14.2,0.21828969616257,0.379127182692703,1,0.2153391606957,0.381512524342286,0.999999545809445,0.00295053546686985,-0.00238534164958304,4.54190554832756e-07
14.3,0.228282879617097,0.384403756576478,1,0.22556476637296,0.387581857823721,0.999999554372667,0.00271811324413748,-0.0031781012472426,4.45627332590348e-07
14.4,0.238276063071625,0.389680330460254,1,0.235772012152735,0.39288449068824,0.999999583930679,0.00250405091888906,-0.00320416022798592,4.16069320663404e-07
14.5,0.248269246526152,0.39495690434403,1,0.245962828045301,0.398007905551401,0.999999612795499,0.00230641848085103,-0.00305100120737067,3.87204501128835e-07
14.6,0.258262429980679,0.400233478227806,1,0.256138541401456,0.403106201908413,0.999999637001882,0.00212388857922335,-0.00287272368060715,3.62998117897639e-07
14.7,0.26825534837876,0.405326385099218,1,0.266300189258374,0.408191427083961,0.99999966532512,0.00195515912038552,-0.00286504198474258,3.34674879920449e-07
14.8,0.278246835266715,0.409427347834149,1,0.276448367228461,0.412987060383487,0.999999669212476,0.00179846803825412,-0.00355971254933785,3.30787524149834e-07
14.9,0.28823832215467,0.41352831056908,1,0.28658335231412,0.417067154234497,0.999999691618848,0.00165496984054986,-0.00353884366541685,3.08381152058779e-07
15,0.298229809042625,0.417629273304011,1,0.296706807766981,0.420982572120288,0.999999713593423,0.00152300127564431,-0.00335329881627677,2.86406577343357e-07
15.1,0.308221295930581,0.421730236038942,1,0.306819806068944,0.424877595078923,0.999999731706588,0.00140148986163624,-0.00314735903998048,2.68293411598286e-07
15.2,0.318212535284486,0.425659673651562,1,0.316923142781203,0.428763297112144,0.999999753581209,0.00128939250328258,-0.00310362346058179,2.46418790594838e-07
15.3,0.32820243776278,0.428662742739172,1,0.327017193110095,0.432381303561668,0.999999754419471,0.00118524465268499,-0.00371856082249611,2.45580529134592e-07
15.4,0.338192340241074,0.431665811826781,1,0.337102036477872,0.435333670598435,0.999999771439586,0.00109030376320246,-0.00366785877165376,2.28560413706447e-07
15.5,0.348182242719368,0.434668880914391,1,0.347179047250501,0.438134703839753,0.999999788210036,0.00100319546886696,-0.00346582292536218,2.11789963788789e-07
15.6,0.358172145197663,0.437671950002001,1,0.357249039041509,0.440918925790292,0.999999801778196,0.000923106156153652,-0.00324697578829181,1.98221803970888e-07
15.7,0.368161817664304,0.440515635857351,1,0.367312577068713,0.443696504250799,0.999999818712254,0.000849240595590495,-0.00318086839344767,1.81287746259251e-07
15.8,0.378150247889848,0.442498528799163,1,0.377369839068745,0.446227277293996,0.99999981766188,0.000780408821102474,-0.00372874849483329,1.82338119936176e-07
15.9,0.388138678115392,0.444481421740975,1,0.387420739525068,0.448141362569576,0.9999998306148,0.000717938590324152,-0.00365994082860133,1.69385200421424e-07
16,0.398127108340937,0.446464314682787,1,0.397466402511588,0.449916558243533,0.999999843439311,0.000660705829348462,-0.00345224356074597,1.56560688635565e-07
16.1,0.408115538566481,0.448447207624599,1,0.407507430769089,0.451677701246909,0.999999853612136,0.000608107797392676,-0.00323049362231026,1.46387863719788e-07
16.2,0.418103756302769,0.450282859224204,1,0.417544208625099,0.453434106696502,0.999999866732896,0.000559547677669914,-0.00315124747229828,1.33267104240886e-07
16.3,0.428090826432474,0.451323293521742,1,0.427576768947187,0.454963874325941,0.999999864629983,0.000514057485287822,-0.00364058080419971,1.35370017417813e-07
16.4,0.43807789656218,0.452363727819279,1,0.437604913687559,0.455925244393996,0.999999874496792,0.000472982874620997,-0.00356151657471698,1.2550320793725e-07
16.5,0.448064966691886,0.453404162116817,1,0.447629569608026,0.456759548496976,0.99999988431378,0.000435397083859201,-0.00335538638015948,1.15686220492073e-07
16.6,0.458052036821591,0.454444596414354,1,0.45765118355642,0.457581983673017,0.999999891944679,0.000400853265171364,-0.00313738725866292,1.08055321246248e-07
16.7,0.468038911984437,0.455349931259737,1,0.467670011368466,0.458401057926249,0.999999902104448,0.000368900615970891,-0.00305112666651203,9.78955518871061e-08
16.8,0.478024734175215,0.455525624414524,1,0.477685992242803,0.459013177105812,0.999999899530452,0.000338741932411901,-0.00348755269128803,1.00469547903437e-07
16.9,0.488010556365993,0.455701317569311,1,0.487698863704269,0.459104734245773,0.999999907046124,0.000311692661724039,-0.00340341667646238,9.29538758187576e-08
17,0.497996378556771,0.455877010724098,1,0.497709400799903,0.459080628303145,0.999999914558771,0.000286977756867979,-0.00320361757904758,8.54412286477313e-08
17.1,0.50798220074755,0.456052703878885,1,0.50771794049784,0.459046457836094,0.999999920282419,0.000264260249709158,-0.0029937539572088,7.97175813138651e-08
17.2,0.517967845493864,0.456105439471569,1,0.517724651891387,0.459009949610411,0.999999928130463,0.000243193602477265,-0.00290451013884274,7.18695367663003e-08
17.3,0.527952531902626,0.455494108985128,1,0.5277294206175,0.458785847338664,0.999999925482482,0.00022311128512631,-0.00329173835353613,7.45175178229474e-08
17.4,0.537937218311388,0.454882778498688,1,0.537731955582351,0.458088714748749,0.999999931196359,0.00020526272903687,-0.00320593625006055,6.8803641228854e-08
17.5,0.54792190472015,0.454271448012248,1,0.547732914261321,0.457287054486408,0.999999936933098,0.000188990458828586,-0.00301560647415999,6.30669018120145e-08
17.6,0.557906591128911,0.453660117525808,1,0.557732556471723,0.456476876531329,0.999999941221957,0.000174034657188016,-0.0028167590055217,5.87780428773499e-08
17.7,0.567891117615606,0.452937971367316,1,0.567730994579613,0.455665153065261,0.999999947252422,0.000160123035993665,-0.00272718169794439,5.27475781941789e-08
17.8,0.577874780399263,0.451617334741172,1,0.577728088321093,0.4546849856477,0.999999944787804,0.000146692078169863,-0.00306765090652761,5.52121957042573e-08
17.9,0.58785844318292,0.450296698115028,1,0.58772354308155,0.453279127940846,0.999999949116988,0.000134900101369517,-0.00298242982581753,5.08830123591153e-08
18,0.597842105966576,0.448976061488884,1,0.597717921226383,0.451779687353895,0.999999953478723,0.00012418474019249,-0.00280362586501082,4.65212770528467e-08
18.1,0.607825768750233,0.44765542486274,1,0.607711427919541,0.450273117138069,0.999999956685914,0.000114340830691728,-0.00261769227532926,4.33140860955916e-08
