Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
633,,,,,,,
634,,,,,,,
635,,,,,,,
636,,,,,,,
637,,,,,,,
638,,,,,,,
639,,,,,,,
640,,,,,,,
641,,,,,,,
642,,,,,,,
643,,,,,,,
644,,,,,,,
645,,,,,,,
646,,,,,,,
647,,,,,,,
648,,,,,,,
649,,,,,,,
650,,,,,,,
651,,,,,,,
652,,,,,,,
653,,,,,,,
654,,,,,,,
655,0,-0.002608,0.029147,3.098241,11.585722,12.847301,39.836704
656,0,-0.035799,0.020978,3.105628,11.839917,12.826392,40.021877
657,,,,,,,
658,0,-0.000413,0.034328,3.098240,11.587769,12.736531,39.779091
659,0,0.014163,0.051651,3.081069,11.530471,12.553904,39.999725
660,,,,,,,
661,,,,,,,
662,,,,,,,
663,,,,,,,
664,,,,,,,
665,,,,,,,
666,,,,,,,
667,,,,,,,
668,,,,,,,
669,,,,,,,
670,,,,,,,
671,,,,,,,
672,,,,,,,
673,,,,,,,
674,,,,,,,
675,,,,,,,
676,,,,,,,
677,,,,,,,
678,,,,,,,
679,,,,,,,
680,,,,,,,
681,,,,,,,
682,,,,,,,
683,,,,,,,
684,,,,,,,
685,,,,,,,
686,,,,,,,
687,,,,,,,
688,,,,,,,
689,,,,,,,
690,,,,,,,
691,,,,,,,
692,,,,,,,
693,,,,,,,
694,,,,,,,
695,,,,,,,
696,,,,,,,
697,,,,,,,
698,,,,,,,
699,,,,,,,
700,0,-0.000825,0.042203,3.087846,11.428981,11.907346,39.933434
701,0,-0.054767,0.017241,3.089344,11.598771,12.295464,40.092842
702,,,,,,,
703,,,,,,,
704,,,,,,,
705,,,,,,,
706,0,-0.002018,0.047665,3.087970,11.385353,11.823852,39.979393
707,0,-0.079911,-0.003204,3.088758,11.902491,12.363756,40.450344
708,0,-0.063261,0.019870,3.093124,11.812592,12.224942,40.350479
709,0,-0.058636,0.035133,3.103532,11.740336,12.036163,40.394905
710,0,-0.073151,0.011206,3.095148,11.812984,12.287125,40.379776
711,0,-0.056777,0.018459,3.099902,11.652676,12.170505,40.372158
712,0,-0.050980,0.003683,3.084256,11.726085,12.353841,40.309425
713,0,-0.084488,0.002428,3.092990,11.698816,12.351011,40.269264
714,0,-0.063554,-0.008959,3.092064,11.605124,12.443961,40.247261
715,0,-0.075591,0.014579,3.094861,11.796835,12.323213,40.387604
716,0,-0.051262,0.014326,3.099351,11.528267,12.247007,40.147675
717,0,-0.046167,0.019685,3.086055,11.702412,12.254237,40.253826
718,0,-0.072681,0.009500,3.094543,11.725859,12.327977,40.164639
719,0,-0.013659,0.026741,3.083323,11.428031,12.122252,40.115227
720,0,0.036549,0.089689,3.075264,11.129563,11.533151,40.152462
721,0,0.034590,0.082947,3.075483,11.040508,11.639738,40.205101
722,0,0.008151,0.066559,3.066625,11.358984,11.737791,40.386402
723,0,-0.017853,0.052363,3.077135,11.444441,11.807957,40.363331
724,0,0.029859,0.093129,3.075592,11.118021,11.537553,40.435509
725,0,-0.029377,0.015014,3.088405,11.445577,12.471725,40.542137
726,0,-0.096917,0.013376,3.098126,11.803843,12.504764,40.801479
727,0,-0.061466,0.031854,3.104116,11.784708,12.353171,40.939308
728,0,-0.091651,0.008082,3.091531,11.990140,12.627829,41.100250
729,,,,,,,
730,,,,,,,
731,,,,,,,
732,,,,,,,
733,,,,,,,
734,,,,,,,
735,,,,,,,
736,,,,,,,
737,,,,,,,
738,,,,,,,
739,,,,,,,
740,,,,,,,
741,,,,,,,
742,,,,,,,
743,,,,,,,
744,,,,,,,
745,,,,,,,
746,,,,,,,
747,,,,,,,
748,,,,,,,
749,,,,,,,
750,,,,,,,
751,,,,,,,
752,,,,,,,
753,,,,,,,
754,,,,,,,
755,,,,,,,
756,,,,,,,
757,,,,,,,
758,,,,,,,
759,,,,,,,
760,,,,,,,
761,,,,,,,
762,,,,,,,
763,,,,,,,
764,,,,,,,
765,,,,,,,
766,,,,,,,
767,,,,,,,
768,,,,,,,
769,,,,,,,
770,,,,,,,
771,,,,,,,
772,,,,,,,
773,,,,,,,
774,,,,,,,
775,,,,,,,
776,,,,,,,
777,,,,,,,
778,,,,,,,
779,,,,,,,
780,,,,,,,
781,,,,,,,
782,,,,,,,
783,,,,,,,
784,,,,,,,
785,,,,,,,
786,,,,,,,
787,,,,,,,
788,,,,,,,
789,,,,,,,
790,,,,,,,
791,,,,,,,
792,,,,,,,
793,,,,,,,
794,,,,,,,
795,,,,,,,
796,,,,,,,
797,,,,,,,
798,,,,,,,
799,,,,,,,
800,,,,,,,
801,,,,,,,
802,,,,,,,
803,,,,,,,
804,,,,,,,
805,,,,,,,
806,,,,,,,
807,,,,,,,
808,,,,,,,
809,,,,,,,
810,,,,,,,
811,,,,,,,
812,,,,,,,
813,,,,,,,
814,,,,,,,
815,,,,,,,
816,,,,,,,
817,,,,,,,
818,,,,,,,
819,,,,,,,
820,,,,,,,
821,,,,,,,
822,,,,,,,
823,,,,,,,
824,,,,,,,
825,,,,,,,
826,,,,,,,
827,,,,,,,
828,,,,,,,
829,,,,,,,
830,,,,,,,
831,,,,,,,
832,,,,,,,
833,,,,,,,
834,,,,,,,
835,,,,,,,
836,,,,,,,
837,,,,,,,
838,,,,,,,
839,,,,,,,
840,,,,,,,
841,,,,,,,
842,,,,,,,
843,,,,,,,
844,,,,,,,
845,,,,,,,
846,,,,,,,
847,,,,,,,
848,,,,,,,
849,,,,,,,
850,,,,,,,
851,,,,,,,
852,,,,,,,
853,,,,,,,
854,,,,,,,
855,,,,,,,
856,,,,,,,
857,,,,,,,
858,,,,,,,
859,,,,,,,
860,,,,,,,
861,,,,,,,
862,,,,,,,
863,,,,,,,
864,,,,,,,
865,,,,,,,
866,,,,,,,
867,,,,,,,
868,,,,,,,
869,,,,,,,
870,,,,,,,
871,,,,,,,
872,,,,,,,
873,,,,,,,
874,,,,,,,
875,,,,,,,
876,,,,,,,
877,,,,,,,
878,,,,,,,
879,,,,,,,
880,0,0.098702,-0.017209,-0.009830,-52.109364,17.459742,107.182899
881,0,0.071066,-0.008084,-0.010827,-52.189941,16.219013,107.986313
882,0,0.070005,-0.011030,-0.013239,-52.717579,16.038284,108.407364
883,0,0.080278,-0.006653,-0.025333,-53.388283,16.290640,108.762390
884,0,0.071803,-0.011731,-0.016619,-53.555252,15.626904,109.224976
885,0,0.091061,-0.006484,-0.011678,-54.092464,15.972583,109.515266
886,0,0.075856,-0.012948,-0.013772,-54.237015,15.069717,110.005043
887,0,0.070653,-0.008681,-0.015284,-54.479076,14.721899,110.432793
888,0,0.071875,-0.009013,-0.015598,-54.882893,14.425724,110.868813
889,0,0.071725,-0.008218,-0.013513,-55.118343,14.178836,111.283852
890,0,0.064962,-0.005047,-0.017708,-55.460503,13.753265,111.795128
891,0,0.064420,-0.003095,-0.017538,-55.765358,13.421571,112.190468
892,0,0.068741,-0.004975,-0.012539,-56.022259,13.183075,112.531197
893,0,0.070214,-0.003772,-0.017245,-56.316631,12.916190,112.861061
894,0,0.065696,-0.001397,-0.020767,-56.611961,12.488861,113.239494
895,0,0.066496,-0.004731,-0.020471,-56.863655,12.305842,113.590836
896,0,0.069297,-0.005197,-0.018487,-57.047134,11.847304,113.905289
897,0,0.065666,-0.004150,-0.019239,-57.264618,11.556472,114.287216
898,0,0.065956,-0.002059,-0.021824,-57.534657,11.142090,114.615494
899,0,0.061211,-0.001787,-0.023945,-57.716995,10.820259,114.959160
900,0,0.060003,-0.006551,-0.023330,-57.818703,10.507871,115.341698
901,0,0.049282,-0.002301,3.076290,-54.123108,17.337076,115.489464
902,0,-0.017009,-0.006346,3.084240,-54.113178,17.233747,116.553093
903,0,0.005421,0.000722,3.085491,-54.226173,16.717916,116.604683
904,,,,,,,
905,,,,,,,
906,,,,,,,
907,,,,,,,
908,,,,,,,
909,,,,,,,
910,,,,,,,
911,,,,,,,
912,,,,,,,
913,,,,,,,
914,,,,,,,
915,,,,,,,
916,,,,,,,
917,,,,,,,
918,,,,,,,
919,,,,,,,
920,,,,,,,
921,,,,,,,
922,,,,,,,
923,,,,,,,
924,,,,,,,
925,,,,,,,
926,,,,,,,
927,,,,,,,
928,,,,,,,
929,,,,,,,
930,,,,,,,
931,,,,,,,
932,,,,,,,
933,,,,,,,
934,,,,,,,
935,,,,,,,
936,,,,,,,
937,,,,,,,
938,,,,,,,
939,,,,,,,
940,,,,,,,
941,,,,,,,
942,,,,,,,
943,,,,,,,
944,,,,,,,
945,,,,,,,
946,,,,,,,
947,,,,,,,
948,,,,,,,
949,,,,,,,
950,,,,,,,
951,,,,,,,
952,,,,,,,
953,,,,,,,
954,,,,,,,
955,,,,,,,
956,,,,,,,
957,,,,,,,
958,,,,,,,
959,,,,,,,
960,,,,,,,
961,,,,,,,
962,,,,,,,
963,,,,,,,
964,,,,,,,
965,,,,,,,
966,,,,,,,
967,,,,,,,
968,,,,,,,
969,,,,,,,
970,,,,,,,
971,,,,,,,
972,,,,,,,
973,,,,,,,
974,,,,,,,
975,,,,,,,
976,,,,,,,
977,,,,,,,
978,,,,,,,
979,,,,,,,
980,,,,,,,
981,,,,,,,
982,,,,,,,
983,,,,,,,
984,,,,,,,
985,0,-0.053307,0.022176,3.035927,-50.950039,-4.505685,172.778030
986,0,-0.060145,0.033974,3.040208,-50.709850,-4.735440,173.971054
987,,,,,,,
988,,,,,,,
989,,,,,,,
990,,,,,,,
991,,,,,,,
992,,,,,,,
993,,,,,,,
994,,,,,,,
995,,,,,,,
996,,,,,,,
997,,,,,,,
998,,,,,,,
999,,,,,,,
1000,,,,,,,
1001,,,,,,,
1002,,,,,,,
1003,,,,,,,
1004,,,,,,,
1005,,,,,,,
1006,,,,,,,
1007,,,,,,,
1008,,,,,,,
1009,,,,,,,
1010,,,,,,,
1011,,,,,,,
1012,,,,,,,
1013,,,,,,,
1014,,,,,,,
1015,,,,,,,
1016,,,,,,,
1017,,,,,,,
1018,,,,,,,
1019,,,,,,,
1020,,,,,,,
1021,,,,,,,
1022,,,,,,,
1023,,,,,,,
1024,,,,,,,
1025,,,,,,,
1026,,,,,,,
1027,,,,,,,
1028,,,,,,,
1029,,,,,,,
1030,,,,,,,
1031,,,,,,,
1032,,,,,,,
1033,,,,,,,
1034,,,,,,,
1035,,,,,,,
1036,,,,,,,
1037,,,,,,,
1038,,,,,,,
1039,,,,,,,
1040,,,,,,,
1041,,,,,,,
1042,,,,,,,
1043,,,,,,,
1044,,,,,,,
1045,0,0.049443,-0.017162,-0.108749,-60.903564,-15.588989,250.547791
1046,0,0.043474,-0.067413,-0.066918,-59.770527,-16.337887,252.044403
1047,0,0.034106,-0.071545,-0.055978,-59.793732,-16.604233,253.612701
1048,0,0.048648,-0.068745,-0.051207,-59.936268,-16.451859,255.011200
1049,0,0.054037,-0.080232,-0.047387,-60.064480,-16.526192,256.207306
1050,0,0.041693,-0.070153,-0.056459,-60.227356,-16.595226,257.966248
1051,0,0.047893,-0.066880,-0.056319,-60.519596,-16.501270,259.450195
1052,0,0.058921,-0.075184,-0.052501,-60.365814,-16.485638,260.651276
1053,0,0.037371,-0.071694,-0.052678,-60.501987,-17.157196,262.468536
1054,0,0.037162,-0.071479,-0.061471,-60.841724,-17.150606,263.928406
1055,0,0.047447,-0.064566,-0.068915,-61.211601,-16.913691,265.405609
1056,0,0.040510,-0.030008,-0.106720,-62.195599,-16.972109,266.777679
1057,0,0.021297,-0.043673,-0.080122,-62.155968,-17.177299,268.783630
1058,0,0.027594,-0.041444,-0.093330,-62.429768,-17.349720,270.227203
1059,0,0.020988,-0.028136,-0.102904,-62.986828,-17.576344,271.688904
1060,0,0.014157,-0.027093,-0.106904,-62.932735,-18.124598,273.183014
1061,0,0.020048,-0.026372,-0.106333,-63.278744,-17.914047,274.653107
1062,0,0.020044,-0.025282,-0.098815,-63.398338,-18.089642,276.193542
1063,0,0.025498,-0.022898,-0.104763,-63.594334,-17.914684,277.713318
1064,,,,,,,
1065,,,,,,,
1066,,,,,,,
1067,,,,,,,
1068,,,,,,,
1069,,,,,,,
1070,,,,,,,
1071,,,,,,,
1072,,,,,,,
1073,,,,,,,
1074,,,,,,,
1075,,,,,,,
1076,,,,,,,
1077,,,,,,,
1078,0,0.066349,-0.076426,-0.050418,-65.160751,-18.845333,300.168030
1079,0,0.068741,-0.074949,-0.063554,-65.796051,-18.783848,301.648743
1080,0,0.063306,-0.066309,-0.057534,-65.759712,-18.993637,303.477356
1081,0,0.054302,-0.066302,-0.064605,-66.069771,-19.321480,305.145111
1082,0,0.077133,-0.068011,-0.064367,-66.376678,-18.819752,306.352203
1083,0,0.059476,-0.069234,-0.051727,-66.352440,-19.542484,308.322998
1084,0,0.051935,-0.075640,-0.047995,-66.429520,-19.825197,310.023712
1085,0,0.059295,-0.067825,-0.048416,-66.791695,-19.563477,311.523438
1086,0,0.066781,-0.071119,-0.048293,-67.260628,-19.275864,313.106934
1087,0,0.056250,-0.070890,-0.046088,-67.192749,-19.817518,314.819733
1088,0,0.069951,-0.076593,-0.045959,-67.473694,-19.194622,316.165192
1089,0,0.064448,-0.069305,-0.054612,-67.962387,-19.486198,317.903748
1090,0,0.068228,-0.072222,-0.054249,-67.934814,-19.480705,319.373505
1091,0,0.070734,-0.071201,-0.050860,-68.207863,-19.365950,320.980682
1092,0,0.082402,-0.056232,-0.073028,-69.100510,-19.474644,322.406952
1093,0,0.057485,-0.061584,-0.053796,-68.700043,-20.123907,324.438751
1094,0,0.061247,-0.067312,-0.048683,-68.861160,-20.189974,325.893951
1095,0,0.064057,-0.065919,-0.044276,-69.160782,-20.220150,327.516846
1096,0,0.071206,-0.067317,-0.040845,-69.224518,-20.001875,328.962555
1097,0,0.085785,-0.055541,-0.050644,-69.880775,-19.882372,330.090057
1098,0,0.063580,-0.064169,-0.050856,-69.950684,-20.348207,332.240265
1099,0,0.066851,-0.063988,-0.047608,-70.189690,-20.393251,333.812317
1100,0,0.078165,-0.067374,-0.051790,-70.692619,-20.007652,335.013428
1101,0,0.062127,-0.059713,-0.052486,-71.165619,-19.663986,337.337341
1102,0,0.059053,-0.064886,-0.051095,-71.237663,-19.929260,338.847565
1103,0,0.069822,-0.062981,-0.063398,-71.797119,-19.782692,340.154602
1104,0,0.065854,-0.061366,-0.049527,-71.830284,-19.904308,341.931671
1105,0,0.062117,-0.066653,-0.051620,-71.745461,-20.171083,343.381012
1106,0,0.061486,-0.056293,-0.062711,-72.342316,-20.041134,345.068237
1107,0,0.069483,-0.056662,-0.063230,-72.877380,-20.022255,346.588379
1108,0,-0.035100,-0.009274,3.033418,-68.244011,-13.855107,348.072632
1109,0,-0.022154,0.010473,3.037361,-68.637062,-14.242021,349.506744
1110,0,-0.023346,0.006687,3.039517,-68.879761,-14.404403,351.002930
1111,0,-0.071388,-0.001937,3.046760,-68.845444,-14.169018,352.949280
1112,0,-0.042958,0.012447,3.047896,-69.226089,-14.399067,354.460724
1113,0,-0.069949,-0.002146,3.050132,-69.284653,-14.373143,356.079529
1114,,,,,,,
1115,,,,,,,
1116,,,,,,,
1117,,,,,,,
1118,,,,,,,
1119,,,,,,,
1120,0,-0.037842,-0.013018,3.042583,-71.158936,-15.065225,366.476746
1121,0,-0.026185,0.007150,3.041243,-71.483032,-15.449240,368.237701
1122,0,-0.019621,0.011446,3.045989,-71.755356,-15.381773,369.759369
1123,0,0.013399,0.029669,3.042572,-72.202950,-15.447342,371.264465
1124,0,-0.045788,0.004220,3.041101,-71.945396,-15.588467,372.941742
1125,0,-0.020473,0.020529,3.032662,-72.429024,-15.974330,374.399963
1126,0,-0.017406,0.013189,3.033717,-72.658241,-16.055870,375.899445
1127,0,-0.027538,0.022827,3.032914,-72.796524,-16.309095,377.480377
1128,0,-0.007148,0.019726,3.032107,-73.241158,-16.278164,379.013428
1129,0,0.000688,0.028359,3.026050,-73.384048,-16.493469,380.594849
1130,0,-0.005916,0.032349,3.025724,-73.494888,-16.840208,382.165039
1131,0,-0.050378,-0.031478,3.037083,-73.564056,-16.243595,383.625519
1132,0,-0.016075,0.000822,3.044028,-74.147888,-16.483744,385.033539
1133,0,-0.028441,0.001155,3.047059,-74.255287,-16.827291,386.616119
1134,0,-0.032695,-0.009467,3.043106,-74.472343,-16.857635,388.117249
