Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
70,0,0.068404,-0.033445,0.033766,6.041918,5.460625,45.385410
71,0,0.068097,-0.032541,0.033396,6.023828,5.482261,45.379631
72,0,0.068836,-0.033942,0.033928,6.048880,5.467291,45.380806
73,0,0.068908,-0.033367,0.032933,6.032304,5.489114,45.393192
74,0,0.068173,-0.034070,0.033805,6.047740,5.482421,45.390057
75,0,0.068991,-0.033858,0.033412,6.040926,5.490708,45.394894
76,0,0.068346,-0.032605,0.033453,6.026518,5.455567,45.360748
77,0,0.068721,-0.033903,0.033369,6.035821,5.468373,45.377663
78,0,0.068907,-0.033923,0.033681,6.031535,5.488361,45.398178
79,0,0.069123,-0.033933,0.033281,6.028809,5.484963,45.370193
80,0,0.068236,-0.033194,0.033747,6.023233,5.485111,45.400906
81,0,0.068922,-0.034379,0.033556,6.041692,5.495089,45.386349
82,0,0.068433,-0.033047,0.033525,6.027987,5.486152,45.376125
83,0,0.068659,-0.033459,0.033570,6.030838,5.472080,45.378716
84,0,0.069020,-0.033560,0.033761,6.039679,5.473765,45.374523
85,0,0.068531,-0.033989,0.033471,6.036870,5.473599,45.394821
86,0,0.068945,-0.032654,0.033048,6.033697,5.490147,45.380356
87,0,0.068694,-0.033132,0.033194,6.024394,5.491192,45.375553
88,0,0.068329,-0.033135,0.033412,6.037351,5.482872,45.384769
89,0,0.068741,-0.033468,0.033205,6.029271,5.492436,45.392059
90,0,0.068121,-0.032749,0.033642,6.022078,5.482324,45.379395
91,0,0.068431,-0.033471,0.033513,6.036090,5.467144,45.384499
92,0,0.068104,-0.033732,0.033714,6.028593,5.476452,45.391083
93,0,0.068532,-0.033341,0.033853,6.022706,5.478714,45.370026
94,0,0.069013,-0.034390,0.033405,6.042722,5.474670,45.371925
95,0,0.068913,-0.033401,0.033434,6.046809,5.465590,45.375992
96,0,0.069963,-0.034051,0.033485,6.031534,5.494442,45.382919
97,0,0.068492,-0.033864,0.033337,6.041283,5.484604,45.395229
98,0,0.068456,-0.033643,0.033675,6.024673,5.489798,45.388870
99,0,0.068937,-0.033788,0.033096,6.032905,5.481775,45.386101
100,0,0.068071,-0.032311,0.033341,6.022032,5.499067,45.376472
101,0,0.068830,-0.033786,0.033626,6.024416,5.491086,45.375999
102,0,0.069184,-0.033819,0.033744,6.028980,5.476672,45.379108
103,0,0.069105,-0.033680,0.033841,6.021775,5.483950,45.381664
104,0,0.069020,-0.033809,0.033443,6.034281,5.475971,45.371639
105,0,0.068275,-0.033796,0.033666,6.047113,5.485928,45.396656
106,0,0.068789,-0.033637,0.033465,6.046867,5.479410,45.378605
107,0,0.068802,-0.033984,0.033693,6.053368,5.466856,45.376110
108,0,0.068164,-0.033059,0.033430,6.035089,5.470733,45.366234
109,0,0.068231,-0.033759,0.033588,6.053793,5.466559,45.381840
110,0,0.068568,-0.033006,0.033361,6.037114,5.468000,45.368553
111,0,0.068695,-0.032955,0.033220,6.039402,5.487818,45.393867
112,0,0.068518,-0.032838,0.033184,6.030807,5.476818,45.368809
113,0,0.068815,-0.034259,0.033784,6.041724,5.486797,45.388855
114,0,0.068353,-0.033128,0.033644,6.037403,5.458683,45.376095
115,0,0.069444,-0.034435,0.033418,6.037218,5.479449,45.382973
116,0,0.068039,-0.033432,0.033661,6.033396,5.463715,45.390366
117,0,0.068222,-0.033188,0.033515,6.043690,5.457567,45.367714
118,0,0.068784,-0.033354,0.033422,6.042503,5.488367,45.390419
119,0,0.068687,-0.034195,0.033422,6.039697,5.479321,45.379505
120,0,0.068467,-0.033377,0.033617,6.033026,5.476071,45.383694
121,0,0.068074,-0.032755,0.033763,6.038918,5.470243,45.368649
122,0,0.068903,-0.033923,0.033962,6.040766,5.463761,45.386131
123,0,0.068972,-0.033904,0.033574,6.043761,5.476768,45.386826
124,0,0.068661,-0.033343,0.033747,6.049053,5.470826,45.392475
125,0,0.068270,-0.032640,0.033327,6.016285,5.483675,45.383659
126,0,0.068661,-0.033492,0.033234,6.038050,5.477605,45.385429
127,0,0.068695,-0.033611,0.033284,6.032620,5.476644,45.362988
128,0,0.068727,-0.032974,0.033671,6.033679,5.470823,45.372047
129,0,0.068977,-0.034558,0.033736,6.032792,5.482378,45.403221
130,0,0.069136,-0.034441,0.033597,6.031376,5.468560,45.376492
131,0,0.069543,-0.034227,0.033217,6.035674,5.470590,45.383606
132,0,0.068385,-0.033786,0.033955,6.041910,5.469913,45.393337
133,0,0.068859,-0.034091,0.033397,6.036854,5.484571,45.386963
134,0,0.068829,-0.033200,0.033621,6.028409,5.478718,45.384979
135,0,0.068501,-0.033640,0.033337,6.035100,5.486871,45.388020
136,0,0.068042,-0.032674,0.033535,6.026723,5.476111,45.378700
137,0,0.068888,-0.033463,0.033569,6.031973,5.496858,45.391151
138,0,0.069231,-0.033620,0.033664,6.028892,5.488610,45.388428
139,0,0.068343,-0.033314,0.033490,6.036209,5.482121,45.384148
140,0,0.069061,-0.034179,0.033317,6.037972,5.490631,45.383297
141,0,0.068650,-0.033790,0.033413,6.035856,5.476842,45.392689
142,0,0.068374,-0.033253,0.033120,6.034682,5.464189,45.380665
143,0,0.067714,-0.033040,0.033665,6.030966,5.485252,45.397301
144,0,0.069424,-0.034645,0.033607,6.036242,5.477882,45.399368
145,0,0.069325,-0.033956,0.033846,6.049946,5.465740,45.381809
146,0,0.067547,-0.032255,0.033669,6.031225,5.480176,45.380974
147,0,0.068865,-0.032933,0.033459,6.040502,5.462325,45.377235
148,0,0.068618,-0.033615,0.033697,6.035192,5.485363,45.389111
149,0,0.069537,-0.033833,0.033152,6.041233,5.467746,45.371658
150,0,0.069326,-0.033636,0.033668,6.029641,5.492644,45.383583
151,0,0.067945,-0.032502,0.033557,6.028357,5.490902,45.380116
152,0,0.068997,-0.034514,0.033474,6.035100,5.486422,45.391888
153,0,0.068415,-0.033280,0.033581,6.041372,5.459368,45.402874
154,0,0.068419,-0.033918,0.033473,6.039697,5.476752,45.377640
155,0,0.068347,-0.033585,0.033668,6.033111,5.483175,45.384155
156,0,0.068820,-0.034325,0.033155,6.035614,5.471990,45.398750
157,0,0.068474,-0.032750,0.033280,6.032544,5.469973,45.388069
158,0,0.068877,-0.033840,0.033328,6.044556,5.484256,45.397156
159,0,0.069825,-0.033985,0.033482,6.023869,5.484512,45.379559
160,0,0.067993,-0.033278,0.033709,6.024737,5.474210,45.382465
161,0,0.068221,-0.033185,0.033904,6.022247,5.478043,45.383816
162,0,0.068611,-0.034423,0.033934,6.041185,5.479088,45.393505
163,0,0.069075,-0.033939,0.033265,6.037864,5.459486,45.378914
164,0,0.068366,-0.033501,0.033259,6.034891,5.463415,45.394642
165,0,0.068050,-0.032863,0.033741,6.040111,5.457190,45.406353
166,0,0.068989,-0.033400,0.033117,6.029868,5.480955,45.367466
167,0,0.068669,-0.034251,0.033623,6.031284,5.474793,45.393631
168,0,0.068222,-0.033861,0.033650,6.042307,5.477301,45.389626
169,0,0.068481,-0.033573,0.033382,6.034683,5.471384,45.391041
170,0,0.068414,-0.033789,0.033339,6.045837,5.455345,45.392754
171,0,0.068778,-0.033766,0.033732,6.036606,5.472446,45.395790
172,0,0.069150,-0.033895,0.033008,6.047331,5.461951,45.377926
173,0,0.068233,-0.033397,0.033432,6.045620,5.441671,45.376701
174,0,0.068317,-0.032879,0.033354,6.038515,5.477536,45.379837
175,0,0.068564,-0.033489,0.033623,6.040545,5.457285,45.377480
176,0,0.068702,-0.032821,0.033671,6.022556,5.462173,45.367580
177,0,0.069170,-0.034035,0.033400,6.035299,5.463653,45.383621
178,0,0.068307,-0.033866,0.033253,6.040520,5.464122,45.397182
179,0,0.068025,-0.034027,0.033483,6.037093,5.459848,45.396809
180,0,0.067984,-0.033268,0.033969,6.036693,5.436061,45.387672
181,0,0.068667,-0.033592,0.033097,6.018772,5.468568,45.388424
182,0,0.068587,-0.034084,0.033341,6.040230,5.462952,45.387718
183,0,0.068099,-0.033116,0.033565,6.039499,5.455955,45.364864
184,0,0.068447,-0.033741,0.033075,6.044064,5.471295,45.377945
185,0,0.067395,-0.031983,0.033784,6.029615,5.459425,45.382153
186,0,0.068938,-0.033619,0.033424,6.036434,5.468907,45.386353
187,0,0.068436,-0.033459,0.033195,6.041060,5.458340,45.386818
188,0,0.069178,-0.033899,0.033178,6.030764,5.474205,45.387104
189,0,0.068920,-0.033599,0.032933,6.028516,5.477841,45.378769
190,0,0.068239,-0.033562,0.033100,6.040342,5.472956,45.395969
191,0,0.069142,-0.034362,0.033547,6.034570,5.470847,45.380989
192,0,0.069131,-0.034228,0.033464,6.047399,5.461198,45.374249
193,0,0.069195,-0.034457,0.033733,6.040983,5.465750,45.398396
194,0,0.068679,-0.033604,0.033522,6.035398,5.471979,45.377407
195,0,0.068245,-0.033734,0.033814,6.028452,5.473949,45.380959
196,0,0.068792,-0.033695,0.033172,6.033220,5.468243,45.385891
197,0,0.068827,-0.034255,0.033539,6.033292,5.467104,45.389824
198,0,0.068547,-0.033238,0.033349,6.035440,5.486850,45.389843
199,0,0.068091,-0.033311,0.033590,6.038401,5.458917,45.363087
200,0,0.069314,-0.034222,0.033459,6.032181,5.472995,45.397968
201,0,0.068618,-0.032914,0.033335,6.028214,5.455916,45.374725
202,0,0.068654,-0.033195,0.033236,6.041541,5.466678,45.388523
203,0,0.069441,-0.034968,0.033186,6.045103,5.478849,45.400219
204,0,0.068227,-0.032984,0.033636,6.043532,5.471751,45.395786
205,0,0.068501,-0.033924,0.033217,6.044566,5.468002,45.383640
206,0,0.067525,-0.032660,0.033808,6.034642,5.445404,45.372074
207,0,0.069353,-0.034400,0.033450,6.043366,5.445755,45.397133
208,0,0.069058,-0.033336,0.033454,6.036703,5.471136,45.383141
209,0,0.069093,-0.033428,0.033507,6.024743,5.469760,45.380039
210,0,0.068426,-0.033726,0.033719,6.032905,5.467111,45.392349
211,0,0.067896,-0.033454,0.033696,6.042467,5.462861,45.383930
212,0,0.068902,-0.033654,0.033054,6.041000,5.488053,45.396248
213,0,0.068476,-0.033011,0.033169,6.030886,5.469498,45.369289
214,0,0.068659,-0.033608,0.033280,6.041862,5.466952,45.390659
215,0,0.068263,-0.033888,0.033908,6.045257,5.446577,45.382492
216,0,0.068459,-0.033560,0.033542,6.035130,5.473094,45.389458
217,0,0.068071,-0.033791,0.033126,6.032815,5.468102,45.375309
218,0,0.068582,-0.033906,0.033491,6.030462,5.483281,45.386681
219,0,0.068430,-0.033051,0.033205,6.037157,5.474123,45.384777
220,0,0.068322,-0.033013,0.033027,6.043340,5.457105,45.391602
221,0,0.068656,-0.033741,0.033070,6.031862,5.479498,45.380348
222,0,0.068446,-0.032865,0.033597,6.036136,5.477811,45.378605
223,0,0.068481,-0.033302,0.033491,6.031809,5.468456,45.388878
224,0,0.067958,-0.032886,0.033307,6.027073,5.473359,45.383003
225,0,0.068023,-0.033112,0.033292,6.027700,5.464485,45.373356
226,0,0.067722,-0.032938,0.033561,6.039301,5.454704,45.368855
227,0,0.069636,-0.034896,0.033491,6.031223,5.477077,45.379169
228,0,0.067915,-0.033546,0.033650,6.044949,5.444043,45.387657
229,0,0.068154,-0.033580,0.033472,6.035852,5.470154,45.386532
230,0,0.068354,-0.032869,0.033489,6.021973,5.472450,45.367298
231,0,0.068448,-0.033296,0.032894,6.034238,5.471975,45.385426
232,0,0.067777,-0.033133,0.033663,6.045173,5.443061,45.381130
233,0,0.068287,-0.033087,0.033595,6.035152,5.467620,45.400997
234,0,0.068601,-0.034393,0.033701,6.036984,5.458948,45.383308
235,0,0.068829,-0.033756,0.033187,6.029025,5.481052,45.393917
236,0,0.068636,-0.033873,0.033222,6.035235,5.464602,45.393452
237,0,0.069068,-0.034138,0.033198,6.026100,5.493194,45.393639
238,0,0.068195,-0.033467,0.033595,6.031471,5.459505,45.384708
239,0,0.068580,-0.034247,0.033463,6.045690,5.466486,45.401192
240,0,0.068359,-0.033111,0.033324,6.027422,5.448064,45.368622
241,0,0.069027,-0.034238,0.033199,6.047929,5.457425,45.410446
242,0,0.068384,-0.033407,0.033728,6.035036,5.464999,45.371078
243,0,0.068672,-0.033407,0.033448,6.031891,5.464449,45.388317
244,0,0.068589,-0.033087,0.033176,6.028030,5.473484,45.382092
245,0,0.068904,-0.033455,0.033063,6.027965,5.470497,45.392544
246,0,0.068845,-0.033778,0.033610,6.040325,5.474173,45.400444
247,0,0.068894,-0.034116,0.033736,6.038568,5.461731,45.379265
248,0,0.068996,-0.033510,0.033628,6.036232,5.450082,45.384758
249,0,0.068131,-0.034030,0.033287,6.024786,5.476830,45.406559
250,0,0.068764,-0.033437,0.033381,6.024572,5.469080,45.370457
251,0,0.068550,-0.034425,0.033166,6.043416,5.470890,45.394218
252,0,0.068875,-0.033857,0.033012,6.037172,5.476163,45.386593
253,0,0.068412,-0.033257,0.033211,6.028893,5.465895,45.396095
254,0,0.068302,-0.033424,0.033251,6.023273,5.478876,45.386395
255,0,0.068866,-0.034689,0.033917,6.036238,5.470623,45.381897
256,0,0.068853,-0.034083,0.033858,6.037547,5.475413,45.382702
257,0,0.069017,-0.033645,0.033688,6.031192,5.477598,45.395142
258,0,0.067979,-0.032985,0.033538,6.032325,5.470889,45.382744
259,0,0.067564,-0.032401,0.033554,6.037794,5.460819,45.387012
260,0,0.068437,-0.033586,0.033110,6.046816,5.484658,45.395584
261,0,0.068149,-0.033493,0.033417,6.016019,5.488785,45.386410
262,0,0.067933,-0.032771,0.033479,6.036695,5.461518,45.380692
263,0,0.069153,-0.033721,0.033302,6.048058,5.475935,45.395420
264,0,0.069117,-0.034228,0.033637,6.041090,5.480565,45.383408
265,0,0.068642,-0.033906,0.033515,6.045835,5.469331,45.393635
266,0,0.068507,-0.033782,0.033491,6.034904,5.471167,45.392063
267,0,0.068468,-0.033450,0.033838,6.041358,5.428443,45.379559
268,0,0.069121,-0.034415,0.033300,6.029689,5.466067,45.395142
269,0,0.068299,-0.033598,0.033623,6.038855,5.455052,45.386505
270,0,0.068815,-0.034475,0.033486,6.034497,5.476768,45.397850
271,0,0.068255,-0.032288,0.033257,6.026780,5.463048,45.363525
272,0,0.068960,-0.033505,0.033208,6.026486,5.478112,45.399052
273,0,0.067565,-0.032971,0.033241,6.029518,5.473789,45.384369
274,0,0.068328,-0.033402,0.033868,6.027728,5.454875,45.384998
275,0,0.068337,-0.033163,0.033516,6.037345,5.451173,45.373711
276,0,0.068927,-0.034330,0.033319,6.042611,5.472314,45.391979
277,0,0.068733,-0.033733,0.033464,6.028933,5.490499,45.410278
278,0,0.068615,-0.033599,0.033422,6.032525,5.456362,45.381207
279,0,0.067949,-0.033223,0.033305,6.018149,5.482239,45.380016
280,0,0.068562,-0.032821,0.033413,6.026596,5.484305,45.382988
281,0,0.068536,-0.033246,0.033277,6.029371,5.485185,45.387928
282,0,0.069327,-0.034793,0.033705,6.046459,5.465978,45.391075
283,0,0.068470,-0.032663,0.033591,6.033286,5.461968,45.391529
284,0,0.068917,-0.033670,0.033302,6.049417,5.463358,45.403099
285,0,0.069116,-0.034462,0.033355,6.036206,5.472792,45.402149
286,0,0.068408,-0.032386,0.033342,6.022599,5.466660,45.379692
287,0,0.069085,-0.034081,0.033334,6.032033,5.471655,45.378639
288,0,0.068658,-0.034320,0.033598,6.043553,5.480215,45.406048
289,0,0.068800,-0.033529,0.033106,6.042346,5.486924,45.378448
290,0,0.068969,-0.034069,0.033412,6.032202,5.458055,45.375557
291,0,0.068753,-0.033765,0.033348,6.028105,5.475247,45.385120
292,0,0.069264,-0.034358,0.033477,6.044492,5.464963,45.384266
293,0,0.068330,-0.033462,0.033439,6.033860,5.461537,45.394024
294,0,0.068212,-0.033198,0.033415,6.035658,5.462632,45.386341
295,0,0.069064,-0.033893,0.032968,6.053473,5.452287,45.377728
296,0,0.068188,-0.033285,0.033583,6.049209,5.450930,45.369339
297,0,0.068417,-0.033505,0.033459,6.044244,5.455593,45.380180
298,0,0.068440,-0.033176,0.032995,6.039512,5.473089,45.384953
299,0,0.068445,-0.033708,0.033683,6.042919,5.465055,45.390659
300,0,0.068937,-0.035358,0.033835,6.042689,5.472717,45.390320
301,0,0.068580,-0.034074,0.033283,6.033751,5.474711,45.380287
302,0,0.068965,-0.033519,0.033255,6.040221,5.471489,45.380085
303,0,0.068258,-0.033222,0.033753,6.028466,5.484480,45.379642
304,0,0.068219,-0.033192,0.033384,6.033648,5.465123,45.387825
305,0,0.067952,-0.033508,0.033765,6.041290,5.453708,45.378887
306,0,0.069028,-0.033608,0.033507,6.029705,5.469139,45.360886
307,0,0.068683,-0.033348,0.033267,6.043328,5.485515,45.376957
308,0,0.068067,-0.033518,0.033615,6.042043,5.456052,45.379715
309,0,0.068943,-0.033961,0.033333,6.036823,5.463111,45.389709
310,0,0.067760,-0.033052,0.033559,6.029692,5.469565,45.390110
311,0,0.069358,-0.034697,0.033720,6.047413,5.466761,45.392387
312,0,0.068148,-0.032912,0.032998,6.034686,5.461058,45.380547
313,0,0.068952,-0.033795,0.033338,6.039091,5.461696,45.379375
314,0,0.067918,-0.033272,0.032996,6.035470,5.478976,45.383587
315,0,0.069159,-0.033578,0.033220,6.039412,5.471466,45.377918
316,0,0.068010,-0.033790,0.033364,6.047190,5.469792,45.394482
317,0,0.068733,-0.034179,0.033441,6.027312,5.473240,45.390434
318,0,0.067715,-0.032605,0.033690,6.036077,5.452776,45.381222
319,0,0.068432,-0.032531,0.033310,6.014648,5.462771,45.372719
320,0,0.069523,-0.033641,0.033262,6.034576,5.479465,45.396435
321,0,0.068735,-0.033946,0.033565,6.040545,5.485518,45.409752
322,0,0.068140,-0.033047,0.033308,6.043858,5.461983,45.377377
323,0,0.068541,-0.033446,0.033775,6.030403,5.481280,45.385395
324,0,0.068755,-0.033162,0.033342,6.025219,5.481811,45.385696
325,0,0.068555,-0.033408,0.033668,6.030237,5.491604,45.383495
326,0,0.068805,-0.033393,0.033559,6.034338,5.473625,45.376759
327,0,0.067861,-0.032734,0.033634,6.019215,5.471767,45.373936
328,0,0.068082,-0.033793,0.033631,6.035540,5.476282,45.390285
329,0,0.068750,-0.033756,0.033207,6.039790,5.460577,45.393524
330,0,0.067929,-0.033042,0.033856,6.029000,5.460809,45.374153
331,0,0.068636,-0.033518,0.033487,6.036739,5.450449,45.383343
332,0,0.067936,-0.033499,0.033770,6.040610,5.454018,45.384277
333,0,0.069017,-0.033840,0.033314,6.035228,5.468882,45.388073
334,0,0.068788,-0.033779,0.033295,6.035518,5.481586,45.386051
335,0,0.068302,-0.033228,0.033268,6.035307,5.476751,45.381931
336,0,0.067721,-0.033301,0.033337,6.042185,5.474648,45.396385
337,0,0.069454,-0.034062,0.033270,6.041490,5.465723,45.388165
338,0,0.068003,-0.032705,0.032909,6.034087,5.466613,45.374817
339,0,0.068608,-0.034079,0.033625,6.048686,5.457393,45.388348
340,0,0.067834,-0.032720,0.033229,6.033679,5.471604,45.375309
341,0,0.068783,-0.033715,0.033128,6.021757,5.470286,45.378159
342,0,0.068478,-0.033312,0.033686,6.037590,5.455929,45.376331
343,0,0.068906,-0.033383,0.033527,6.034553,5.465955,45.363976
344,0,0.068137,-0.033915,0.033269,6.050791,5.452612,45.385246
345,0,0.068438,-0.033570,0.033362,6.040532,5.476331,45.381157
346,0,0.068876,-0.034041,0.033357,6.045485,5.455667,45.374577
347,0,0.068605,-0.033576,0.033849,6.037839,5.468135,45.378792
348,0,0.068279,-0.033028,0.033235,6.030445,5.462470,45.378201
349,0,0.068504,-0.034074,0.033570,6.047601,5.455145,45.400013
350,0,0.067909,-0.032591,0.033393,6.031837,5.460371,45.371483
351,0,0.068740,-0.034227,0.033779,6.038323,5.457844,45.374863
352,0,0.068297,-0.032584,0.033438,6.024526,5.463670,45.372768
353,0,0.068962,-0.033904,0.033304,6.045734,5.480204,45.387440
354,0,0.068668,-0.034227,0.033585,6.041472,5.465807,45.396854
355,0,0.069547,-0.034003,0.033163,6.037573,5.490892,45.387173
356,0,0.068089,-0.033308,0.033804,6.030289,5.461995,45.385094
357,0,0.069252,-0.033693,0.033159,6.035697,5.470918,45.380630
358,0,0.069259,-0.034233,0.032954,6.033092,5.462916,45.370613
359,0,0.069036,-0.029786,0.035908,6.005649,5.401999,45.346020
360,0,0.069156,-0.032656,0.033950,6.074882,5.409369,45.326061
361,0,0.069168,-0.030828,0.036116,5.950969,5.504252,45.377495
362,0,0.067671,-0.025790,0.037690,5.909215,5.431546,45.340221
363,0,0.068958,-0.027242,0.038589,5.889980,5.499886,45.395294
364,0,0.064291,-0.026912,0.037457,5.972789,5.349448,45.268070
365,0,0.068076,-0.028926,0.035775,6.002178,5.393757,45.354534
366,0,0.067818,-0.028842,0.034532,5.967803,5.408440,45.376419
367,0,0.076023,-0.037977,0.036606,5.964691,5.464977,45.332348
368,0,0.068854,-0.027112,0.037953,5.869113,5.532306,45.396023
369,0,0.067690,-0.030063,0.034635,5.963881,5.449795,45.436493
370,0,0.070444,-0.031359,0.031185,6.021404,5.407152,45.331856
371,0,0.072623,-0.040641,0.026839,5.927155,5.346713,45.377007
372,0,0.071808,-0.036894,0.027990,5.948862,5.337810,45.435280
373,0,0.077295,-0.036696,0.027733,5.824253,5.141530,45.309479
374,0,0.071971,-0.033165,0.027903,5.810143,5.137276,45.550835
375,0,0.068934,-0.036020,0.024086,5.772501,5.012023,45.493401
376,0,0.072158,-0.032440,0.028769,5.692415,4.927792,45.446457
377,0,0.075448,-0.035490,0.029026,5.566730,5.029884,45.466270
378,0,0.071588,-0.032799,0.031238,5.493219,4.801041,45.533428
379,0,0.079021,-0.039606,0.027659,5.421072,4.701750,45.336864
380,0,0.069061,-0.034699,0.027651,5.422519,4.639126,45.541603
381,0,0.069033,-0.033633,0.026246,5.376937,4.683086,45.569477
382,0,0.078737,-0.044239,0.025487,5.406286,4.553962,45.433640
383,0,0.060393,-0.025548,0.027341,5.361191,4.477984,45.522106
384,0,0.069842,-0.032245,0.026971,5.266818,4.436091,45.467121
385,0,0.069238,-0.033156,0.028450,5.302513,4.488914,45.514606
386,0,0.064417,-0.024685,0.032679,5.252401,4.477430,45.572823
387,0,0.071848,-0.037020,0.031056,5.339098,4.514335,45.523602
388,0,0.068942,-0.032377,0.033138,5.321892,4.486375,45.536606
389,0,0.079436,-0.041157,0.032155,5.362234,4.477160,45.530434
390,0,0.074886,-0.039142,0.034089,5.481218,4.397283,45.651978
391,0,0.070225,-0.041163,0.033441,5.652485,4.327522,45.696362
392,0,0.075525,-0.038302,0.035705,5.567364,4.392840,45.734528
393,0,0.077371,-0.042894,0.033184,5.746855,4.140933,45.679661
394,0,0.074810,-0.037247,0.035615,5.835460,4.248935,45.707314
395,0,0.071370,-0.039833,0.032578,6.034442,4.169811,45.630291
