Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
71,0,-0.011288,0.017548,-0.194817,13.626139,-13.723605,44.785206
72,0,-0.000924,-0.000977,-0.200085,13.872079,-13.742592,44.817055
73,0,-0.010467,0.018283,-0.194936,13.642153,-13.730500,44.727787
74,0,-0.000450,0.002317,-0.204630,13.674365,-13.480846,44.855976
75,0,-0.005149,0.002660,-0.199248,13.884079,-13.724741,44.826847
76,0,-0.000226,0.000417,-0.205855,13.618003,-13.508438,44.922062
77,0,-0.010399,0.020296,-0.207709,13.632527,-13.697008,44.586449
78,0,-0.003976,0.001318,-0.203185,13.912436,-13.843893,44.790649
79,0,-0.003074,0.001122,-0.199319,13.894739,-13.716442,44.802986
80,0,-0.013667,0.021039,-0.197368,13.756222,-13.804977,44.662472
81,0,-0.004534,0.001459,-0.201744,13.901826,-13.834517,44.807766
82,0,-0.009652,0.017554,-0.195078,13.655795,-13.696796,44.736168
83,0,-0.002800,0.002094,-0.199663,13.895260,-13.691011,44.808048
84,0,-0.003513,0.004199,-0.210936,13.732814,-13.636144,44.814251
85,0,-0.002805,0.001894,-0.201467,13.912750,-13.709807,44.789268
86,0,-0.013540,0.021613,-0.197874,13.731059,-13.780831,44.610619
87,0,-0.001174,0.000071,-0.197311,13.841277,-13.625166,44.842209
88,0,-0.009473,0.017428,-0.195482,13.618534,-13.729122,44.761978
89,0,-0.011203,0.018822,-0.194772,13.644359,-13.739547,44.738548
90,0,-0.003804,0.002234,-0.199533,13.894644,-13.714620,44.819736
91,0,-0.005263,0.002621,-0.202627,13.904639,-13.848351,44.798210
92,0,-0.011761,0.020419,-0.207033,13.619279,-13.671767,44.608089
93,0,-0.005470,0.002518,-0.209674,13.701083,-13.608018,44.883991
94,0,-0.013193,0.021227,-0.197891,13.735601,-13.770854,44.665890
95,0,-0.001672,0.004166,-0.207888,13.705660,-13.545304,44.815376
96,0,-0.003661,0.001645,-0.199325,13.880365,-13.738797,44.793255
97,0,-0.012750,0.020743,-0.196927,13.753666,-13.767517,44.647232
98,0,-0.011438,0.016743,-0.197147,13.638127,-13.806778,44.755993
99,0,-0.012727,0.020098,-0.198275,13.737157,-13.818650,44.675873
100,0,-0.003124,0.002970,-0.199594,13.875169,-13.709574,44.793377
101,0,-0.003282,0.001951,-0.199491,13.879988,-13.721616,44.778912
102,0,-0.002679,0.005061,-0.206756,13.711537,-13.562937,44.785782
103,0,-0.002734,0.003130,-0.199695,13.871682,-13.718625,44.778557
104,0,-0.012563,0.020664,-0.197345,13.755318,-13.792535,44.627136
105,0,-0.012852,0.020771,-0.198060,13.729892,-13.773331,44.654457
106,0,0.000599,-0.002140,-0.196084,13.792964,-13.637070,44.897312
107,0,-0.003226,0.001559,-0.199214,13.895954,-13.720935,44.773540
108,0,-0.005641,0.001590,-0.205824,13.954071,-13.849888,44.803421
109,0,-0.003474,0.002676,-0.199449,13.862700,-13.716869,44.796879
110,0,-0.002439,0.003138,-0.198987,13.877054,-13.707097,44.777977
111,0,-0.006524,0.002641,-0.202543,13.919854,-13.848647,44.814877
112,0,-0.003504,0.001823,-0.199662,13.877637,-13.756736,44.791451
113,0,-0.003259,0.002016,-0.201641,13.907286,-13.716920,44.802372
114,0,-0.002554,0.002555,-0.199498,13.871993,-13.713295,44.808342
115,0,-0.003726,0.003181,-0.200082,13.862524,-13.712257,44.801155
116,0,-0.013001,0.020555,-0.197869,13.757768,-13.778801,44.632721
117,0,-0.003881,0.002138,-0.199345,13.892074,-13.715777,44.791225
118,0,-0.002850,0.002125,-0.198547,13.870858,-13.709571,44.782467
119,0,-0.003802,0.002620,-0.199286,13.896710,-13.729811,44.800690
120,0,-0.003205,0.002467,-0.199138,13.894567,-13.707103,44.820827
121,0,-0.003215,0.002034,-0.199880,13.883718,-13.698389,44.807182
122,0,-0.012936,0.021235,-0.198547,13.742957,-13.788591,44.619522
123,0,-0.002063,0.004958,-0.206924,13.697327,-13.542562,44.844261
124,0,-0.003625,0.003304,-0.198702,13.887116,-13.740752,44.803894
125,0,-0.004369,0.003689,-0.199143,13.886539,-13.748776,44.824821
126,0,-0.002782,0.002697,-0.199721,13.883371,-13.699143,44.810417
127,0,-0.002979,0.002806,-0.199858,13.857956,-13.716292,44.785595
128,0,-0.012730,0.019970,-0.197347,13.765347,-13.776033,44.638565
129,0,-0.003773,0.001469,-0.198394,13.878223,-13.722866,44.812862
130,0,-0.001290,0.001110,-0.201904,13.910719,-13.697150,44.736626
131,0,-0.012815,0.020686,-0.197804,13.749229,-13.781600,44.629467
132,0,-0.002336,0.001169,-0.199564,13.869104,-13.727555,44.776337
133,0,-0.010225,0.021236,-0.205093,13.582035,-13.602926,44.607716
134,0,-0.003275,0.002262,-0.199593,13.884049,-13.713771,44.792793
135,0,-0.003780,0.003913,-0.198822,13.921058,-13.706594,44.794403
136,0,-0.001741,0.002032,-0.201878,13.900443,-13.669272,44.760845
137,0,-0.009319,0.016761,-0.195411,13.624232,-13.707338,44.733875
138,0,-0.012956,0.020993,-0.197484,13.757627,-13.761081,44.649559
139,0,-0.007215,0.018318,-0.201748,13.493886,-13.529559,44.724102
140,0,-0.002681,0.005450,-0.206966,13.701220,-13.528828,44.810738
141,0,0.002977,0.000919,-0.208563,13.644316,-13.497132,44.885471
142,0,-0.004230,0.003073,-0.198952,13.885035,-13.727872,44.799038
143,0,-0.003002,0.001689,-0.199104,13.891266,-13.711770,44.815460
144,0,-0.003060,0.002114,-0.199191,13.889161,-13.717765,44.814976
145,0,-0.003314,0.002029,-0.200081,13.882217,-13.746548,44.800419
146,0,-0.005999,0.000452,-0.202318,13.883363,-13.808492,44.841724
147,0,-0.013666,0.020286,-0.197451,13.750000,-13.743604,44.673977
148,0,-0.002994,0.004596,-0.210162,13.724742,-13.645071,44.809639
149,0,-0.011880,0.020425,-0.197712,13.749550,-13.771062,44.646263
150,0,-0.003208,0.001612,-0.199683,13.895888,-13.716255,44.810753
151,0,-0.014801,0.021692,-0.198225,13.770330,-13.788526,44.660427
152,0,-0.013370,0.020201,-0.197557,13.729626,-13.783633,44.646141
153,0,0.001230,-0.001761,-0.196101,13.760905,-13.592661,44.895908
154,0,-0.002739,0.001768,-0.199162,13.883791,-13.715731,44.801517
155,0,-0.004287,0.001946,-0.202144,13.920120,-13.862753,44.779358
156,0,-0.002223,0.001619,-0.199616,13.887378,-13.726390,44.749271
157,0,-0.000426,0.005637,-0.210336,13.736824,-13.515248,44.796371
158,0,-0.004122,0.002099,-0.198994,13.901659,-13.723959,44.802368
159,0,-0.005318,0.004739,-0.199379,13.908591,-13.701061,44.821770
160,0,-0.003519,0.002309,-0.199709,13.888631,-13.735273,44.799732
161,0,-0.013539,0.020507,-0.198097,13.743559,-13.754405,44.621010
162,0,-0.002756,0.002851,-0.199643,13.869818,-13.719858,44.797123
163,0,-0.003110,0.002159,-0.198851,13.863609,-13.751385,44.787453
164,0,-0.003412,0.002255,-0.199160,13.874140,-13.706143,44.824444
165,0,-0.003040,0.002359,-0.199265,13.879502,-13.701371,44.803108
166,0,0.002008,0.000425,-0.203592,13.610214,-13.440249,44.885929
167,0,-0.003880,0.002795,-0.199809,13.871552,-13.721881,44.832130
168,0,-0.000951,0.000315,-0.197111,13.846517,-13.656678,44.804539
169,0,-0.014283,0.021276,-0.198009,13.742375,-13.768096,44.644695
170,0,-0.013968,0.020467,-0.197775,13.746387,-13.757697,44.647003
171,0,-0.008886,0.017051,-0.194996,13.661458,-13.716375,44.728783
172,0,-0.003285,0.004276,-0.209285,13.751528,-13.653331,44.810532
173,0,-0.002876,0.003710,-0.209601,13.744439,-13.644269,44.800228
174,0,-0.005401,0.002327,-0.202068,13.908516,-13.825357,44.821201
175,0,-0.010394,0.021978,-0.204436,13.597658,-13.565002,44.612293
176,0,-0.009353,0.019889,-0.205381,13.568924,-13.617545,44.638000
177,0,0.002048,-0.002500,-0.196211,13.775972,-13.610397,44.894897
178,0,-0.004543,0.002807,-0.199277,13.875402,-13.713241,44.848103
179,0,-0.002804,0.001173,-0.199651,13.861574,-13.713801,44.789230
180,0,-0.010401,0.022117,-0.204724,13.599916,-13.585396,44.593437
181,0,-0.009919,0.021389,-0.204391,13.600946,-13.594537,44.651176
182,0,-0.013590,0.021168,-0.197857,13.753275,-13.773561,44.653057
183,0,-0.001057,0.001526,-0.199768,13.886592,-13.731424,44.756359
184,0,-0.013393,0.021757,-0.198039,13.737196,-13.807674,44.624889
185,0,-0.003307,0.004912,-0.206721,13.709765,-13.543629,44.831238
186,0,-0.011335,0.020462,-0.207549,13.629694,-13.680387,44.620899
187,0,-0.012082,0.020573,-0.197892,13.744810,-13.789078,44.642822
188,0,-0.005038,0.002201,-0.199898,13.892842,-13.714207,44.836155
189,0,-0.003988,0.002966,-0.198747,13.880273,-13.724509,44.831310
190,0,-0.003272,0.002420,-0.198880,13.869759,-13.703519,44.803806
191,0,-0.012988,0.021240,-0.197705,13.744381,-13.799420,44.620518
192,0,-0.003670,0.002693,-0.199137,13.885350,-13.713474,44.806335
193,0,-0.004685,0.001592,-0.202308,13.903796,-13.834605,44.815861
194,0,-0.001764,0.001362,-0.199305,13.891872,-13.720758,44.776283
195,0,-0.012416,0.021383,-0.197159,13.760168,-13.783182,44.609283
196,0,-0.013385,0.021695,-0.197641,13.749712,-13.780515,44.626781
197,0,0.001149,0.005439,-0.209633,13.735337,-13.488124,44.791454
198,0,-0.010935,0.022647,-0.204800,13.581523,-13.567548,44.689499
199,0,-0.010970,0.022359,-0.204864,13.593892,-13.569753,44.623127
200,0,-0.001017,-0.002259,-0.198452,13.788147,-13.724218,44.894993
201,0,-0.010126,0.022359,-0.205211,13.611379,-13.595233,44.598434
202,0,-0.012409,0.020401,-0.197426,13.743558,-13.760776,44.622009
203,0,-0.002620,0.001496,-0.199884,13.868226,-13.726739,44.793335
204,0,0.002181,-0.002708,-0.195577,13.782490,-13.633302,44.903202
205,0,-0.000545,0.004515,-0.207046,13.714907,-13.566105,44.784752
206,0,-0.001904,0.005487,-0.206915,13.719055,-13.550875,44.787308
207,0,-0.010245,0.020897,-0.204934,13.581046,-13.635960,44.659859
208,0,-0.011799,0.025233,-0.204611,13.621643,-13.583916,44.578457
209,0,-0.002833,0.002225,-0.199397,13.889441,-13.707642,44.816307
210,0,-0.004791,0.002479,-0.202454,13.914057,-13.868803,44.817329
211,0,-0.001759,0.004998,-0.207015,13.713883,-13.568089,44.808552
212,0,-0.012628,0.019085,-0.199539,13.766845,-13.756417,44.657562
213,0,-0.013876,0.020509,-0.200245,13.778743,-13.915891,44.610054
214,0,-0.004778,0.000488,-0.202344,13.900058,-13.828564,44.790836
215,0,-0.001470,0.004722,-0.206755,13.710694,-13.521633,44.799290
216,0,-0.000829,0.004019,-0.206521,13.727311,-13.556921,44.787636
217,0,-0.001988,0.004382,-0.206700,13.709813,-13.538245,44.820831
218,0,-0.010490,0.021947,-0.204531,13.596984,-13.599195,44.609051
219,0,-0.012998,0.020575,-0.197971,13.739823,-13.770268,44.660603
220,0,-0.004134,0.003137,-0.199236,13.899627,-13.715214,44.828999
221,0,-0.004343,0.003027,-0.199143,13.883845,-13.721897,44.829525
222,0,-0.012557,0.020957,-0.197833,13.752664,-13.754976,44.633362
223,0,-0.004057,0.003099,-0.199592,13.885833,-13.712874,44.809898
224,0,-0.003268,0.003624,-0.209724,13.743599,-13.637291,44.823997
225,0,-0.013015,0.018827,-0.198115,13.725904,-13.788019,44.698315
226,0,-0.000518,-0.002218,-0.198524,13.793489,-13.722424,44.902351
227,0,-0.002378,-0.000730,-0.199709,13.893593,-13.744170,44.830257
228,0,-0.012224,0.020565,-0.197665,13.753245,-13.813522,44.626144
229,0,-0.004988,0.000920,-0.201989,13.906669,-13.829529,44.809368
230,0,-0.004112,0.002108,-0.199469,13.886138,-13.713078,44.799271
231,0,-0.012934,0.020428,-0.197726,13.769685,-13.784254,44.654945
232,0,-0.011153,0.022935,-0.205016,13.592187,-13.587647,44.636997
233,0,-0.003703,0.001833,-0.199780,13.878065,-13.704225,44.798527
234,0,-0.009126,0.020920,-0.205418,13.571788,-13.618844,44.570259
235,0,-0.002965,0.002416,-0.199733,13.875560,-13.720145,44.779991
236,0,-0.001016,0.003831,-0.204573,13.704464,-13.453027,44.850163
237,0,-0.012179,0.020680,-0.198162,13.752432,-13.779581,44.596462
238,0,-0.011421,0.021370,-0.208408,13.623136,-13.713211,44.628616
239,0,-0.004591,0.002760,-0.199330,13.881578,-13.734775,44.809097
240,0,-0.003492,0.001907,-0.199363,13.868456,-13.721295,44.801590
241,0,-0.001404,0.001584,-0.201366,13.910638,-13.706572,44.761585
242,0,-0.011827,0.019781,-0.199574,13.763948,-13.747932,44.610130
243,0,-0.012862,0.020696,-0.197839,13.754490,-13.780025,44.628525
244,0,-0.012819,0.019485,-0.197481,13.760344,-13.793299,44.633507
245,0,-0.003983,0.002465,-0.199162,13.870134,-13.712817,44.804131
246,0,-0.013198,0.020919,-0.197617,13.750334,-13.793217,44.614914
247,0,0.002174,-0.002265,-0.195923,13.776738,-13.594264,44.885910
248,0,-0.002108,0.005116,-0.207160,13.688634,-13.536849,44.814667
249,0,-0.004031,0.001831,-0.199536,13.883853,-13.745251,44.807541
250,0,-0.006470,0.002387,-0.200933,13.870358,-13.755369,44.819878
251,0,-0.003773,0.002146,-0.199016,13.882243,-13.712378,44.833168
252,0,-0.012443,0.022026,-0.197907,13.733021,-13.768009,44.600628
253,0,-0.003251,0.002029,-0.199406,13.861194,-13.700495,44.829540
254,0,-0.003913,0.002251,-0.202745,13.919568,-13.846782,44.805782
255,0,-0.003818,0.002191,-0.199905,13.889266,-13.724370,44.810581
256,0,-0.013634,0.020224,-0.197654,13.738461,-13.789159,44.639236
257,0,-0.004462,0.001638,-0.205294,13.951335,-13.822014,44.776020
258,0,-0.002655,0.004351,-0.209710,13.754690,-13.643443,44.802631
259,0,-0.013587,0.020459,-0.197604,13.765998,-13.745217,44.643730
260,0,-0.004313,0.003004,-0.199347,13.897443,-13.729033,44.811207
261,0,-0.002110,0.001573,-0.199248,13.877883,-13.748961,44.769524
262,0,-0.002764,0.005135,-0.206915,13.724405,-13.551436,44.798676
263,0,-0.002783,0.001405,-0.199228,13.907289,-13.728456,44.818661
264,0,-0.013131,0.020380,-0.198084,13.748730,-13.745075,44.652847
265,0,0.001940,-0.001695,-0.196401,13.767720,-13.620992,44.866402
266,0,-0.013447,0.021012,-0.197471,13.751230,-13.798306,44.651844
267,0,-0.003368,0.001626,-0.199179,13.884972,-13.753611,44.787819
268,0,-0.003901,0.002518,-0.199590,13.876823,-13.716781,44.802113
269,0,-0.003471,0.002306,-0.199397,13.901225,-13.725625,44.812851
270,0,-0.013477,0.020837,-0.197163,13.746006,-13.757463,44.650383
271,0,-0.003554,0.002822,-0.199594,13.886630,-13.714080,44.815105
272,0,-0.001620,0.001604,-0.199351,13.886288,-13.713994,44.773376
273,0,-0.002170,0.002381,-0.199734,13.875972,-13.724209,44.770794
274,0,-0.008549,0.022622,-0.207486,13.616196,-13.560252,44.620392
275,0,-0.003485,0.005395,-0.206993,13.717732,-13.535710,44.856049
276,0,-0.000681,-0.001747,-0.196164,13.800615,-13.618616,44.942375
277,0,-0.000051,0.002282,-0.203718,13.628923,-13.427046,44.922840
278,0,-0.011966,0.020305,-0.197640,13.757493,-13.771305,44.620667
279,0,-0.013627,0.020363,-0.196870,13.763492,-13.777864,44.637772
280,0,-0.008716,0.022493,-0.207011,13.614547,-13.543633,44.629932
281,0,-0.002327,0.004535,-0.207403,13.705113,-13.530838,44.846138
282,0,-0.014749,0.022676,-0.197114,13.787970,-13.747733,44.640980
283,0,-0.013150,0.020468,-0.197828,13.761224,-13.788092,44.617889
284,0,-0.004487,0.002787,-0.198591,13.886747,-13.715426,44.831608
285,0,-0.003878,0.002469,-0.199264,13.896337,-13.733517,44.790825
286,0,-0.012667,0.019819,-0.197354,13.775140,-13.780617,44.629818
287,0,-0.012295,0.021105,-0.195363,13.645517,-13.710671,44.725464
288,0,-0.013002,0.020870,-0.197200,13.762994,-13.776168,44.611786
289,0,-0.002980,0.004465,-0.207033,13.710207,-13.557270,44.818798
290,0,-0.013080,0.021880,-0.197463,13.728198,-13.763700,44.610374
291,0,-0.003582,0.002511,-0.199930,13.865032,-13.702872,44.820587
292,0,-0.001924,0.002887,-0.203409,13.644980,-13.444845,44.961563
293,0,-0.012920,0.020354,-0.197865,13.758998,-13.797931,44.628563
294,0,-0.000785,0.000112,-0.205456,13.621692,-13.566885,44.946575
295,0,-0.005398,0.003355,-0.201947,13.940434,-13.822325,44.802868
296,0,-0.010144,0.021955,-0.204824,13.585110,-13.587111,44.606102
297,0,-0.002832,0.002317,-0.198874,13.885615,-13.674994,44.824554
298,0,-0.003639,0.002877,-0.199422,13.876624,-13.740447,44.819439
299,0,-0.003514,0.002991,-0.199944,13.872416,-13.734710,44.801018
300,0,-0.013299,0.019470,-0.197574,13.769215,-13.774484,44.630409
301,0,-0.004002,0.002120,-0.199725,13.886658,-13.727338,44.803837
302,0,-0.009618,0.022194,-0.205157,13.612141,-13.592188,44.612919
303,0,-0.011783,0.020718,-0.198113,13.744931,-13.766348,44.600563
304,0,-0.012354,0.020534,-0.197771,13.744699,-13.804418,44.616455
305,0,-0.002394,0.005679,-0.207104,13.694898,-13.556405,44.795536
306,0,-0.007151,0.018155,-0.201356,13.482738,-13.527096,44.725285
307,0,-0.001622,0.004865,-0.207146,13.711830,-13.545275,44.808762
308,0,-0.004389,0.001782,-0.202455,13.924546,-13.821995,44.812634
309,0,-0.012118,0.018921,-0.198223,13.748604,-13.773858,44.634876
310,0,-0.013613,0.021294,-0.197632,13.760862,-13.771796,44.648872
311,0,-0.004185,0.002578,-0.199434,13.884505,-13.749851,44.805893
312,0,-0.001510,0.002337,-0.208007,13.709988,-13.575312,44.849979
313,0,-0.003407,0.003396,-0.199027,13.885008,-13.702691,44.816193
314,0,-0.012967,0.019813,-0.197468,13.766892,-13.778919,44.667446
315,0,-0.013942,0.020800,-0.197702,13.770886,-13.780495,44.669754
316,0,-0.003944,0.001787,-0.202515,13.901161,-13.835736,44.776958
317,0,-0.002964,0.005202,-0.206532,13.711520,-13.567863,44.807369
318,0,-0.001712,0.004439,-0.207349,13.718069,-13.561462,44.784801
319,0,-0.009404,0.016237,-0.195544,13.658381,-13.720500,44.757603
320,0,-0.012229,0.020840,-0.197628,13.749116,-13.798408,44.615337
321,0,-0.003499,0.003420,-0.199652,13.879434,-13.711875,44.822605
322,0,-0.002051,0.001638,-0.202038,13.898090,-13.698622,44.781845
323,0,-0.002667,0.002364,-0.201775,13.890799,-13.684346,44.809021
324,0,-0.002493,0.002388,-0.199878,13.875132,-13.703938,44.806709
325,0,-0.011462,0.019974,-0.197495,13.772503,-13.758080,44.634594
326,0,-0.013645,0.021203,-0.197295,13.756084,-13.770140,44.646667
327,0,-0.003925,0.002473,-0.199564,13.872386,-13.723884,44.804432
328,0,-0.003724,0.002469,-0.199279,13.870847,-13.713518,44.823849
329,0,-0.005737,0.002044,-0.202679,13.898487,-13.834377,44.830692
330,0,0.001328,0.000848,-0.205792,13.635372,-13.526873,44.926479
331,0,-0.010699,0.017801,-0.194920,13.639435,-13.688365,44.777889
332,0,-0.003231,0.002830,-0.199398,13.881558,-13.752405,44.806519
333,0,-0.005625,0.001611,-0.201611,13.935375,-13.853224,44.800835
334,0,-0.002044,0.002357,-0.201688,13.898038,-13.693978,44.778831
335,0,-0.002519,0.001326,-0.199579,13.886225,-13.698621,44.810299
336,0,-0.013275,0.020943,-0.198112,13.757122,-13.761811,44.675529
337,0,-0.003868,0.002707,-0.199567,13.875068,-13.697639,44.820026
338,0,-0.013601,0.020970,-0.197367,13.763743,-13.768440,44.658009
339,0,-0.002500,0.002637,-0.201282,13.911270,-13.716881,44.786682
340,0,-0.012782,0.020181,-0.197963,13.737092,-13.794517,44.629230
341,0,-0.010914,0.022425,-0.204681,13.604540,-13.608658,44.624470
342,0,0.000276,-0.001057,-0.197217,13.837069,-13.641513,44.848946
343,0,-0.003350,0.002056,-0.199168,13.893311,-13.742975,44.789776
344,0,-0.012615,0.020730,-0.197142,13.757971,-13.800748,44.566872
345,0,-0.013480,0.021108,-0.197128,13.756753,-13.781425,44.622028
346,0,-0.000255,0.002592,-0.204543,13.669365,-13.482924,44.851559
347,0,-0.007051,0.002091,-0.199711,13.872187,-13.733602,44.900024
348,0,0.002142,0.000619,-0.203668,13.599396,-13.449139,44.887875
349,0,-0.014683,0.021244,-0.197692,13.742562,-13.782796,44.651226
350,0,-0.004336,0.003206,-0.199637,13.892724,-13.715434,44.813915
351,0,-0.003169,0.004456,-0.210281,13.732535,-13.666303,44.797295
352,0,-0.010444,0.021061,-0.205509,13.598517,-13.595924,44.605103
353,0,-0.013172,0.020904,-0.197889,13.749058,-13.758704,44.632072
354,0,-0.002045,0.001857,-0.199468,13.880918,-13.712980,44.776047
355,0,-0.003606,0.001914,-0.199370,13.881616,-13.722823,44.799137
356,0,-0.011519,0.019815,-0.197587,13.761635,-13.773209,44.608326
357,0,-0.007354,0.003991,-0.202261,13.946727,-13.820989,44.841896
358,0,-0.003691,0.001999,-0.199639,13.879430,-13.707032,44.825089
359,0,-0.003731,0.002512,-0.199557,13.877114,-13.715963,44.818325
360,0,0.000122,-0.002150,-0.196124,13.790762,-13.603992,44.895470
361,0,-0.002610,0.004201,-0.210105,13.743733,-13.678359,44.755600
362,0,-0.013071,0.020410,-0.199418,13.778584,-13.747501,44.654022
363,0,-0.013095,0.021503,-0.198185,13.742223,-13.774876,44.646980
364,0,-0.003226,0.002984,-0.199907,13.863616,-13.701134,44.832355
365,0,-0.007854,0.017518,-0.201627,13.496876,-13.513085,44.744534
366,0,-0.003900,0.002253,-0.199331,13.860635,-13.713016,44.809578
367,0,-0.006377,0.001570,-0.202667,13.924603,-13.822581,44.826324
368,0,-0.004277,0.002772,-0.199473,13.889969,-13.719101,44.812107
369,0,-0.003720,0.002625,-0.199340,13.899607,-13.710858,44.823380
370,0,-0.012747,0.019844,-0.197604,13.747504,-13.767874,44.645248
371,0,-0.004044,0.001553,-0.202592,13.894850,-13.869149,44.783230
372,0,-0.012707,0.020492,-0.197497,13.758075,-13.776949,44.635067
373,0,-0.002752,0.003060,-0.199668,13.897215,-13.743041,44.762550
374,0,-0.001509,0.005205,-0.207044,13.719182,-13.557304,44.790581
