Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
26,0,0.032018,-0.000458,-1.692087,26.982100,-11.728505,44.847919
27,0,0.029285,-0.010630,-1.683536,27.430546,-11.878947,44.846119
28,0,0.032784,-0.007068,-1.690190,27.867481,-11.932779,45.014755
29,0,0.029524,-0.016572,-1.686443,28.316895,-11.861714,45.301979
30,0,0.030136,-0.009055,-1.690686,28.547272,-11.935107,45.127216
31,0,0.011679,-0.015267,-1.680425,28.818453,-11.849272,45.480946
32,0,0.026314,-0.017051,-1.687244,29.388388,-11.915536,45.549419
33,0,0.029275,-0.018608,-1.688215,29.634373,-11.928785,45.517136
34,0,0.023945,-0.013190,-1.689924,29.885973,-11.784439,45.744999
35,0,0.037175,-0.020353,-1.684424,30.378973,-11.924882,45.768406
36,0,0.034945,-0.024350,-1.685780,30.798910,-11.908820,46.052414
37,0,0.046670,-0.024225,-1.686360,31.069639,-11.911256,46.145100
38,0,0.037930,-0.021335,-1.687192,31.353439,-11.875579,46.304932
39,0,0.047041,-0.031300,-1.681126,31.894278,-12.018859,46.471203
40,0,0.029911,-0.034945,-1.681828,32.211700,-11.970248,47.023537
41,0,0.036735,-0.040429,-1.681075,32.427525,-11.733507,47.314095
42,0,0.047762,-0.032500,-1.686680,32.746181,-11.917280,47.116512
43,0,0.053951,-0.036407,-1.681342,33.138802,-11.812826,47.399586
44,0,0.058028,-0.034538,-1.682665,33.405518,-11.773393,47.696987
45,0,0.053605,-0.040318,-1.678930,33.777531,-11.754740,48.004730
46,0,0.054089,-0.035153,-1.687899,33.996147,-11.694613,48.219250
47,0,0.044487,-0.027991,-1.687895,34.324581,-11.752851,48.621346
48,0,0.065561,-0.035386,-1.679856,34.755497,-11.734263,48.729862
49,0,0.067490,-0.032026,-1.687354,34.916576,-11.593386,49.032978
50,0,0.070323,-0.039076,-1.681481,35.136673,-11.508213,49.377415
51,0,0.068714,-0.034439,-1.688163,35.217361,-11.354293,49.634029
52,0,0.068773,-0.024217,-1.689271,35.575924,-11.352873,49.948299
53,0,0.077435,-0.030895,-1.684568,35.872162,-11.315370,50.365524
54,0,0.080262,-0.025697,-1.690808,36.073093,-11.296623,50.725594
55,0,0.076711,-0.028456,-1.690040,36.274525,-10.931934,51.476048
56,0,0.069734,-0.026047,-1.687918,36.724350,-11.436626,51.557827
57,0,0.078275,-0.018286,-1.686924,36.843765,-11.211305,52.066437
58,0,0.071088,-0.019521,-1.687477,36.895481,-11.032571,52.583981
59,0,0.072458,-0.015964,-1.690288,37.210938,-11.148746,53.099968
60,0,0.075693,-0.005729,-1.691132,37.263397,-10.845469,53.574623
61,0,0.076991,-0.009943,-1.690665,37.640438,-11.039878,54.103397
62,0,0.080446,-0.013697,-1.685329,37.667564,-10.892686,54.629330
63,0,0.051267,-0.000023,-1.692327,37.969063,-11.286060,55.285442
64,0,0.085815,-0.002322,-1.687720,38.058796,-10.955227,55.700230
65,0,0.085392,0.001281,-1.690406,38.313831,-11.014346,56.483341
66,0,0.064278,-0.004101,-1.684914,38.340332,-10.950930,57.480476
67,0,0.082573,0.005485,-1.687636,38.447639,-11.023921,57.820530
68,0,0.084999,0.005092,-1.687710,38.469410,-11.044827,58.339939
69,0,0.098818,0.004680,-1.686836,38.769253,-10.994235,59.257030
70,0,0.088225,0.017544,-1.695969,38.732029,-11.149764,59.631058
71,0,0.109692,0.011569,-1.688171,38.972775,-11.047533,60.328514
72,0,0.091239,0.013461,-1.690830,38.773258,-10.916410,61.397591
73,0,0.080164,0.004696,-1.687327,38.937302,-11.087548,62.359875
74,0,0.096714,0.020788,-1.691239,39.076878,-11.179361,62.800930
75,0,0.095639,0.022842,-1.694628,39.074207,-11.119785,63.660465
76,0,0.102661,0.012355,-1.686206,39.221218,-11.267841,64.523811
77,0,0.100391,0.025055,-1.691366,39.280975,-11.544974,65.108482
78,0,0.086197,0.019625,-1.687345,39.419346,-11.673325,66.106033
79,0,0.092535,0.020261,-1.688112,39.443798,-11.784519,67.100586
80,0,0.095765,0.031263,-1.693626,39.475414,-11.917869,67.674858
81,0,0.093910,0.021303,-1.689217,39.449265,-11.929202,68.632439
82,0,0.091820,0.026131,-1.686041,39.496567,-12.027515,69.665649
83,0,0.087626,0.023604,-1.691018,39.546947,-12.433411,70.446846
84,0,0.089250,0.024094,-1.687666,39.644108,-12.430962,71.421722
85,0,0.080107,0.021221,-1.682662,39.486813,-12.671397,72.427475
86,0,0.086523,0.022355,-1.690072,39.535381,-12.763197,73.309319
87,0,0.083767,0.027010,-1.688283,39.537178,-12.898495,74.394585
88,0,0.080641,0.019639,-1.684820,39.494801,-13.257493,75.438210
89,0,0.084899,0.021670,-1.688197,39.550312,-13.411716,76.374031
90,0,0.084222,0.022786,-1.686450,39.458424,-13.599876,77.248940
91,0,0.068008,0.020351,-1.686549,39.550518,-13.941084,78.592651
92,0,0.079250,0.023693,-1.686182,39.362675,-14.142133,79.596565
93,0,0.078863,0.016452,-1.686009,39.552895,-14.235582,80.598137
94,0,0.052154,0.020133,-1.687165,39.404190,-14.559534,81.904282
95,0,0.074820,0.016195,-1.684241,39.513481,-15.055820,82.807388
96,0,0.072484,0.017284,-1.687368,39.303055,-15.004938,83.931694
97,0,0.077446,0.016617,-1.689565,39.290710,-15.341490,85.009613
98,0,0.061352,0.004341,-1.684430,39.279819,-15.567426,86.427368
99,0,0.071126,0.018624,-1.695148,39.433716,-16.144768,87.250534
100,0,0.078944,0.009303,-1.683807,39.314697,-16.294788,88.271591
101,0,0.082775,0.010353,-1.690277,39.239410,-16.541185,89.542534
102,0,0.078174,0.000582,-1.684852,39.236599,-16.692549,90.727959
103,0,0.078152,0.003711,-1.694196,39.174835,-17.152351,91.826988
104,0,0.047231,0.012853,-1.690747,39.144218,-17.542013,93.272461
105,0,0.064371,0.002696,-1.692511,39.051647,-17.741482,94.356522
106,0,0.074152,0.007352,-1.692409,38.895115,-17.979925,95.297714
107,0,0.076507,0.002863,-1.686330,38.963993,-18.464787,96.363808
108,0,0.052768,-0.005943,-1.687741,38.833397,-18.611883,97.953346
109,0,0.073539,0.012480,-1.696391,38.904118,-19.176704,98.720528
110,0,0.069745,0.005742,-1.695405,38.676502,-19.223763,99.935097
111,0,0.047973,0.007310,-1.694739,38.755325,-19.644464,101.315033
112,0,0.069520,0.011613,-1.699796,38.529106,-19.882519,102.206161
113,0,0.072600,0.003274,-1.695920,38.546909,-20.243731,103.293404
114,0,0.070806,-0.001817,-1.688929,38.467815,-20.544434,104.545174
115,0,0.042023,0.015913,-1.700863,38.416302,-21.079342,105.682991
116,0,0.064643,0.010804,-1.697509,38.345970,-21.379274,106.561440
117,0,0.076465,0.008275,-1.699496,38.277225,-21.588793,107.529610
118,0,0.061351,0.018645,-1.700326,38.123341,-21.806675,108.821373
119,0,0.055045,0.013830,-1.699932,38.061325,-22.185907,109.842995
120,0,0.066078,0.007963,-1.698625,38.003399,-22.351395,111.052124
121,0,0.063027,0.015230,-1.705245,37.871334,-22.855389,111.868980
122,0,0.062355,0.020637,-1.703427,37.761948,-23.174021,113.000778
123,0,0.051742,0.017019,-1.697936,37.822739,-23.662060,113.880669
124,0,0.060848,0.022673,-1.703309,37.720940,-23.821671,114.937729
125,0,0.058965,0.020388,-1.704517,37.464275,-23.986792,115.897919
126,0,0.066941,0.020184,-1.703123,37.464676,-24.429197,116.988976
127,0,0.052630,0.016629,-1.704065,37.278839,-24.927450,117.829056
128,0,0.058173,0.025704,-1.709527,37.328213,-25.239624,118.712402
129,0,0.059572,0.020257,-1.704381,37.187759,-25.481636,119.598953
130,0,0.068136,0.019939,-1.702842,37.162430,-25.877316,120.431068
131,0,0.059942,0.022957,-1.708220,37.016689,-26.045185,121.540115
132,0,0.057829,0.015812,-1.701896,37.086590,-26.436443,122.539299
133,0,0.053692,0.019492,-1.709988,36.823456,-26.836266,123.243050
134,0,0.058680,0.019049,-1.710359,36.729107,-27.207815,124.027367
135,0,0.067258,0.023841,-1.708214,36.737061,-27.390882,124.766327
136,0,0.062098,0.018536,-1.707216,36.663204,-27.825914,125.617493
137,0,0.032073,0.020622,-1.710351,36.648907,-28.343390,126.718369
138,0,0.055040,0.017270,-1.708096,36.507050,-28.498997,127.368271
139,0,0.067742,0.012561,-1.710087,36.460529,-28.739491,128.189590
140,0,0.072577,0.011425,-1.710813,36.348042,-29.265591,128.606094
141,0,0.061767,0.020815,-1.715887,36.299664,-29.743509,129.280426
142,0,0.060504,0.022984,-1.712399,36.278366,-29.941059,130.250778
143,0,0.040205,0.014525,-1.708292,36.295242,-30.478575,131.100479
144,0,0.058117,0.017540,-1.717669,36.208237,-30.719988,131.606949
145,0,0.059942,0.014258,-1.714313,36.058285,-30.957129,132.359695
146,0,0.069910,0.010306,-1.709815,36.139435,-31.335100,133.063812
147,0,0.055761,0.017618,-1.715915,35.948704,-31.926449,133.373337
148,0,0.038961,0.017652,-1.715540,36.043003,-32.147205,134.429245
149,0,0.053066,0.017930,-1.716794,35.851219,-32.423855,134.897446
150,0,0.053471,0.021890,-1.722624,35.775581,-32.806805,135.496109
151,0,0.063332,0.011648,-1.710466,35.791969,-33.234219,135.959305
152,0,0.059672,0.018993,-1.720564,35.701195,-33.593868,136.626862
153,0,0.067274,0.024692,-1.716727,35.607033,-33.747608,137.141418
154,0,0.055130,0.024898,-1.720291,35.610802,-34.177917,137.831009
155,0,0.044501,0.015158,-1.713858,35.690884,-34.814857,138.266281
156,0,0.057642,0.014302,-1.718172,35.516724,-34.847500,138.955124
157,0,0.050708,0.019827,-1.722260,35.525822,-35.357037,139.417801
158,0,0.055732,0.028577,-1.721048,35.402023,-35.637569,140.015778
159,0,0.046256,0.023793,-1.717855,35.449764,-36.133369,140.498642
160,0,0.024392,0.017773,-1.717703,35.371975,-36.219406,141.412048
161,0,0.048478,0.023769,-1.725311,35.496006,-36.839546,141.344101
162,0,0.043184,0.022366,-1.721265,35.407948,-37.177345,141.951584
163,0,0.037766,0.020305,-1.720085,35.360786,-37.537395,142.459869
164,0,0.040594,0.027692,-1.728105,35.510567,-38.039143,142.854538
165,0,0.035905,0.019542,-1.724799,35.463814,-38.075031,143.505615
166,0,0.015812,0.021825,-1.726620,35.378124,-38.542286,144.198318
167,0,0.040687,0.008336,-1.721987,35.475212,-38.765957,144.658112
168,0,0.030253,0.019034,-1.731238,35.499798,-39.377880,144.833206
169,0,0.023551,0.015177,-1.724198,35.536076,-39.659203,145.570358
170,0,0.044071,0.005865,-1.724793,35.551506,-39.869446,145.936432
171,0,0.036765,0.015478,-1.730516,35.543392,-40.232212,146.324997
172,0,0.030898,0.011880,-1.725445,35.590206,-40.521400,147.002121
173,0,0.031508,0.006012,-1.727798,35.640266,-40.925327,147.484116
174,0,0.036950,0.006311,-1.727818,35.683453,-41.191090,147.908997
175,0,0.036356,0.007089,-1.730499,35.686451,-41.466156,148.415009
176,0,0.034175,0.003952,-1.735444,35.801746,-41.859642,148.886322
177,0,0.040247,-0.006960,-1.728936,35.944374,-42.075191,149.534149
178,0,0.041179,0.003089,-1.735537,35.898903,-42.378025,149.922989
179,0,0.049082,-0.002055,-1.732948,36.111111,-42.799938,150.432831
180,0,0.012921,-0.011392,-1.728735,36.138241,-43.109806,151.421280
181,0,0.024740,-0.000521,-1.735464,36.134338,-43.478844,151.544464
182,0,0.038051,-0.009971,-1.729294,36.317635,-43.536423,152.083023
183,0,0.043422,-0.008359,-1.736819,36.388531,-43.802620,152.808960
184,0,0.032195,0.000158,-1.738930,36.355671,-44.150078,153.116104
185,0,0.036025,-0.003038,-1.732190,36.483021,-44.285904,153.880096
186,0,0.039912,-0.008250,-1.734208,36.647415,-44.657310,154.621902
187,0,0.023526,0.001199,-1.744908,36.850975,-44.990704,155.072617
188,0,0.032487,-0.011031,-1.732237,36.873528,-45.246017,155.617966
189,0,0.041737,-0.013462,-1.736643,36.843235,-45.153400,156.315903
190,0,0.037484,0.001856,-1.742142,37.030827,-45.658352,156.884476
191,0,0.034499,-0.006440,-1.737020,37.313950,-45.862896,157.606308
192,0,0.013478,-0.008134,-1.735429,37.248047,-45.899506,158.816116
193,0,0.022441,0.000227,-1.742934,37.321346,-46.163223,159.064301
194,0,0.033614,-0.004549,-1.741223,37.528366,-46.267780,159.654114
195,0,0.033143,-0.009038,-1.738561,37.544498,-46.231121,160.674683
196,0,0.044656,0.000862,-1.742100,37.756310,-46.650257,160.978973
197,0,0.032199,-0.000030,-1.744300,37.908840,-46.863262,161.929703
198,0,0.029584,-0.005730,-1.742370,37.979862,-47.051659,162.709488
199,0,0.026346,-0.003675,-1.740168,38.175148,-47.049320,163.436432
200,0,0.033414,-0.001505,-1.741356,38.316673,-47.222088,164.315781
201,0,0.035210,0.001267,-1.747469,38.438244,-47.487312,164.837036
202,0,0.040126,-0.001362,-1.740929,38.690655,-47.533375,165.772858
203,0,0.029825,-0.012794,-1.738989,38.866028,-47.698269,166.719711
204,0,0.026475,-0.003288,-1.745917,38.887543,-47.873680,167.426895
205,0,0.025124,0.001543,-1.748706,38.981224,-47.840450,168.424530
206,0,0.035213,-0.004423,-1.746055,39.287552,-48.048416,169.124893
207,0,0.034438,-0.002126,-1.746219,39.484463,-48.145035,170.008194
208,0,0.030361,-0.009310,-1.740757,39.445457,-48.164764,170.985687
209,0,0.029071,-0.004511,-1.744847,39.820599,-48.468830,171.736969
210,0,0.041244,-0.006262,-1.748820,40.012981,-48.267307,172.712708
211,0,0.044011,-0.016789,-1.747221,40.156708,-48.353840,173.763367
212,0,0.038773,0.000830,-1.748157,40.230598,-48.513672,174.490356
213,0,0.036443,-0.007490,-1.744927,40.611206,-48.562534,175.624649
214,0,0.039317,-0.006278,-1.751390,40.629700,-48.600761,176.612015
215,0,0.038769,-0.010021,-1.744192,40.873943,-48.667713,177.401611
216,0,0.041663,-0.014520,-1.749382,41.184734,-48.538086,178.547806
217,0,0.038878,-0.005208,-1.752307,41.198555,-48.607971,179.661072
218,0,0.036083,-0.006254,-1.752509,41.530376,-48.715996,180.675034
219,0,0.048848,-0.016618,-1.746159,41.677624,-48.562786,181.780441
220,0,0.015299,-0.007040,-1.750024,41.913273,-48.727905,183.025665
221,0,0.043486,-0.008943,-1.751082,42.048981,-48.665321,183.821686
222,0,0.031792,-0.003933,-1.756521,42.363792,-48.928230,184.859497
223,0,0.042113,-0.007222,-1.751478,42.635181,-48.667377,186.054138
224,0,0.048954,-0.009363,-1.749473,42.734879,-48.598320,187.382538
225,0,0.046681,-0.004013,-1.756012,43.058308,-48.731167,188.286285
226,0,0.039804,-0.009834,-1.745979,43.117100,-48.899563,189.381409
227,0,0.040324,-0.009019,-1.746636,43.464737,-48.773296,190.803284
228,0,0.049558,-0.004666,-1.749218,43.693897,-48.641006,191.909073
229,0,0.051670,-0.007686,-1.751316,43.904232,-48.585522,193.187958
230,0,0.036985,-0.002677,-1.749850,44.109070,-48.747894,194.319061
231,0,0.041236,-0.003187,-1.750514,44.180382,-48.341885,195.738831
232,0,0.049993,-0.011221,-1.748692,44.508053,-48.320789,196.952957
233,0,0.052970,-0.004237,-1.750627,44.795467,-48.511215,197.948776
234,0,0.022927,-0.001392,-1.753944,45.044811,-48.283752,199.749741
235,0,0.048272,-0.006336,-1.754912,45.144329,-48.149033,200.816986
236,0,0.050275,-0.001459,-1.752116,45.355316,-48.039497,202.060394
237,0,0.047781,-0.011190,-1.748124,45.762451,-48.144016,203.425156
238,0,0.045840,-0.007377,-1.755650,45.935051,-48.043499,204.732574
239,0,0.045066,0.001681,-1.752728,46.063980,-47.796917,206.141891
240,0,0.048142,0.000176,-1.754946,46.384457,-47.747795,207.396912
241,0,0.055245,-0.007468,-1.753013,46.584671,-47.703106,208.779724
242,0,0.046714,0.003227,-1.752809,46.784248,-47.383209,210.211990
243,0,0.047985,0.000443,-1.752433,47.219944,-47.638451,211.476486
244,0,0.033195,0.000646,-1.753151,47.425194,-47.472160,213.134735
245,0,0.048698,-0.004011,-1.749708,47.591431,-47.366486,214.212189
246,0,0.047424,0.002106,-1.753818,47.879887,-47.311630,215.576767
247,0,0.051030,-0.003233,-1.753424,48.067837,-47.110859,217.063568
248,0,0.049122,0.001405,-1.746370,48.330994,-46.959206,218.365814
249,0,0.048430,0.001459,-1.753734,48.704910,-47.036251,219.735504
250,0,0.043427,0.013443,-1.758112,48.696774,-46.871098,221.039688
251,0,0.051825,-0.003096,-1.747577,49.209469,-46.726875,222.547684
252,0,0.046242,0.003111,-1.753978,49.470940,-46.631176,223.961639
253,0,0.046400,-0.000369,-1.753150,49.596180,-46.474007,225.520493
254,0,0.056956,-0.003217,-1.749225,49.949581,-46.247246,226.842514
255,0,0.047582,-0.001491,-1.752515,50.267345,-46.230003,228.332489
256,0,0.051741,-0.001270,-1.752282,50.507988,-46.067814,229.835632
257,0,0.054490,-0.001003,-1.745629,50.858913,-45.936440,231.144897
258,0,0.048481,-0.003592,-1.752821,51.073483,-45.756870,232.645828
259,0,0.056721,-0.010657,-1.749059,51.438728,-45.556030,234.335083
260,0,0.052445,-0.001016,-1.746478,51.636681,-45.621338,235.445297
261,0,0.051200,0.002066,-1.753513,51.834595,-45.347561,236.995026
262,0,0.048420,-0.001994,-1.750463,52.102898,-45.070515,238.666046
263,0,0.048587,-0.002878,-1.744618,52.428890,-45.036240,239.912628
264,0,0.051012,0.001231,-1.749371,52.641708,-44.884888,241.509293
265,0,0.050427,-0.013123,-1.743557,52.980965,-44.678951,243.119354
266,0,0.050625,-0.004349,-1.748163,53.332058,-44.596783,244.341766
267,0,0.047706,0.002030,-1.744600,53.382473,-44.379631,245.845276
268,0,0.047592,-0.007132,-1.742298,53.851192,-44.163960,247.543808
269,0,0.046119,-0.003173,-1.749555,54.170528,-44.189293,248.905487
270,0,0.048001,0.001506,-1.745113,54.322655,-43.857540,250.456390
271,0,0.060492,-0.008855,-1.739908,54.818871,-43.702225,251.970108
272,0,0.044881,-0.002152,-1.748378,55.074181,-43.620396,253.289337
273,0,0.048460,-0.002597,-1.747037,55.426609,-43.465099,254.934158
274,0,0.053648,-0.006961,-1.741494,55.655491,-43.069103,256.660889
275,0,0.040328,0.005577,-1.747488,55.944893,-43.213089,258.020721
276,0,0.051339,-0.006518,-1.742184,56.157730,-42.874233,259.597321
277,0,0.046610,-0.005964,-1.742242,56.403984,-42.572319,261.213593
278,0,0.043301,0.001713,-1.744950,56.749744,-42.610077,262.557404
279,0,0.054281,-0.003893,-1.740080,57.091549,-42.288837,264.054596
280,0,0.043925,-0.006583,-1.740766,57.353039,-41.986267,265.779510
281,0,0.042529,0.004965,-1.745429,57.661694,-41.792747,267.517395
282,0,0.059327,-0.001757,-1.738247,58.060349,-41.512150,268.748779
283,0,0.050082,-0.003337,-1.742594,58.126202,-41.269096,270.320160
284,0,0.048435,-0.002775,-1.742861,58.532173,-41.032497,272.169739
285,0,0.054873,0.002069,-1.739110,58.922958,-40.815140,273.592682
286,0,0.051919,0.003991,-1.745047,59.245804,-40.712128,275.151947
287,0,0.049916,-0.002989,-1.741592,59.466892,-40.490383,276.838623
288,0,0.053766,0.000527,-1.739309,59.978123,-40.270996,278.329651
289,0,0.057128,0.000786,-1.737733,60.095192,-39.986359,279.876099
290,0,0.057470,0.006563,-1.739914,60.455219,-39.952396,281.304840
291,0,0.052019,0.000858,-1.736133,60.866978,-39.532173,283.152893
292,0,0.056996,0.001195,-1.736960,61.088120,-39.201267,284.868561
293,0,0.058223,0.006651,-1.738896,61.473705,-39.065605,286.129730
294,0,0.053148,0.003129,-1.736253,61.917492,-38.841526,288.023987
295,0,0.035896,-0.000592,-1.737146,62.204189,-38.527020,289.935272
296,0,0.050092,0.027617,-1.746333,62.488525,-38.452068,290.747406
297,0,0.044538,0.018344,-1.740174,62.716930,-38.155556,292.726044
298,0,0.052892,-0.005659,-1.733081,63.078747,-37.839436,294.616882
299,0,0.055946,0.003887,-1.736297,63.602524,-37.706215,296.112701
300,0,0.030152,0.010651,-1.736066,63.810757,-37.410351,298.103851
301,0,0.054454,-0.001176,-1.737781,64.088593,-37.028782,299.566589
302,0,0.054278,0.001876,-1.733224,64.529495,-36.821362,301.233063
303,0,0.049857,0.003647,-1.738543,64.793213,-36.632141,302.853271
304,0,0.055271,-0.000997,-1.733818,65.141380,-36.260666,304.515808
305,0,0.049841,0.001465,-1.730212,65.547050,-36.091724,306.239594
306,0,0.035761,0.017940,-1.741570,65.624077,-35.958942,307.707062
307,0,0.050344,0.014397,-1.741479,66.137672,-35.658539,309.250488
308,0,0.052431,0.004449,-1.730418,66.601196,-35.198368,311.415405
309,0,0.024960,-0.002166,-1.730797,67.024651,-35.083336,313.306793
310,0,0.017868,0.018987,-1.738140,67.282188,-34.967354,314.670441
311,0,0.046297,0.016465,-1.738083,67.627899,-34.493507,316.225220
312,0,0.037613,0.014422,-1.738592,67.925529,-34.177155,318.013702
313,0,0.041829,0.007408,-1.732291,68.407440,-34.129059,319.766388
314,0,0.049289,0.002252,-1.728827,68.754372,-33.679142,321.610260
315,0,0.044480,0.012147,-1.732690,69.192253,-33.537773,323.095795
316,0,0.053695,0.001316,-1.731160,69.491806,-33.123440,325.143646
317,0,0.047870,0.003130,-1.728252,69.909813,-32.800003,326.790955
318,0,0.046208,0.002420,-1.730923,70.292099,-32.697269,328.451569
319,0,0.043595,0.018870,-1.739228,70.472092,-32.426926,330.051941
320,0,0.057784,0.002439,-1.726227,71.065804,-31.969282,331.966980
321,0,0.053077,0.005278,-1.727765,71.422379,-31.690754,333.744171
322,0,0.049904,0.000819,-1.726825,71.739319,-31.396221,335.479980
323,0,0.050253,0.004744,-1.724831,72.291016,-31.009005,337.212585
324,0,0.047339,0.005644,-1.726664,72.535133,-30.775255,338.907074
325,0,0.057217,-0.001194,-1.721573,72.932724,-30.619429,340.560364
326,0,0.044210,0.004048,-1.725328,73.446625,-30.302197,342.489288
327,0,0.048062,0.004318,-1.724744,73.717155,-29.847923,344.188477
328,0,0.047477,0.018764,-1.731475,74.074547,-29.646852,345.698334
329,0,0.039616,0.015161,-1.730902,74.415672,-29.219446,347.625519
330,0,0.043514,0.024724,-1.732989,74.889915,-29.104738,349.214081
331,0,0.022999,0.002409,-1.723680,75.496803,-28.730774,351.557556
332,0,0.038572,0.012330,-1.727656,75.656593,-28.260166,352.863739
333,0,0.040523,0.020174,-1.725993,76.015617,-27.865931,354.473694
334,0,0.036051,0.022514,-1.734448,76.585716,-27.892542,356.192749
335,0,0.034386,0.011683,-1.727408,76.963142,-27.225571,358.181763
336,0,0.042126,-0.005015,-1.714675,77.487213,-27.026943,360.108917
337,0,0.026567,0.026043,-1.732818,77.796165,-26.861395,361.482117
338,0,0.040253,0.011460,-1.721960,78.238693,-26.364168,363.318573
339,0,0.044986,-0.003039,-1.716848,78.786163,-25.887051,365.441925
340,0,0.042375,0.005070,-1.722670,79.274696,-25.719168,366.953674
341,0,0.018188,0.001904,-1.717349,79.811409,-25.273880,369.373505
342,0,0.012585,-0.003355,-1.718746,80.255974,-24.965044,371.112213
343,0,0.035800,0.005712,-1.720256,80.688324,-24.771229,372.412933
344,0,0.041197,0.014464,-1.723198,80.920715,-24.205431,374.051941
345,0,0.046361,-0.005782,-1.715831,81.513252,-23.892782,376.095367
346,0,0.038752,0.006737,-1.719328,81.993507,-23.623850,377.996216
347,0,0.044919,0.001926,-1.715686,82.413834,-22.944544,379.660614
348,0,0.032948,0.007423,-1.719866,82.803665,-22.700899,381.453217
349,0,0.041573,-0.001785,-1.722050,83.438713,-22.410189,383.381805
350,0,0.040628,0.021750,-1.718481,83.875198,-21.981852,384.798676
351,0,0.035186,0.004631,-1.714935,84.161079,-21.502251,386.905121
352,0,0.036697,0.019115,-1.719016,84.744461,-21.509890,388.386810
353,0,0.043286,0.000521,-1.712883,85.397537,-20.812914,390.578583
354,0,0.038402,0.003470,-1.711269,85.762833,-20.179874,392.565735
355,0,0.036787,0.004658,-1.713843,86.334068,-20.088833,394.200928
356,0,0.037858,0.002528,-1.710472,86.819870,-19.559813,396.116333
357,0,0.034704,0.015845,-1.717919,87.048004,-19.086672,397.777222
358,0,0.032516,0.026646,-1.722714,87.585579,-18.876377,399.319275
359,0,0.042513,0.001385,-1.705428,88.428795,-18.362757,401.559082
360,0,0.033771,0.020425,-1.717757,88.610909,-17.846071,403.189331
361,0,0.036651,0.030402,-1.719531,89.333122,-17.747074,404.612915
362,0,0.041322,0.014276,-1.713169,89.719688,-17.050335,406.751038
363,0,0.046502,0.023120,-1.718870,90.210449,-16.599155,408.489075
364,0,0.032932,0.026292,-1.720512,90.829216,-16.421165,410.176239
365,0,0.042492,0.019323,-1.709255,91.270309,-15.754845,411.994141
366,0,0.042367,0.021848,-1.719887,91.835762,-15.327222,413.839081
367,0,0.045171,0.026956,-1.722372,92.306831,-14.836971,415.418976
368,0,0.039115,0.019719,-1.709838,92.847328,-14.300431,417.569794
369,0,0.035458,0.019741,-1.713919,93.310623,-14.012693,419.258575
370,0,0.042798,0.026712,-1.717540,93.921875,-13.561525,420.756927
371,0,0.049193,0.021532,-1.713192,94.419281,-12.845888,422.654388
372,0,0.049711,0.008964,-1.707139,95.329704,-12.594988,424.680725
373,0,0.046792,0.019620,-1.715320,95.625786,-12.225595,426.255524
374,0,0.051150,0.026086,-1.712072,96.187660,-11.634345,427.801880
375,0,0.038192,0.018866,-1.708359,96.665092,-11.342676,429.736359
376,0,0.065044,0.002600,-1.699950,97.578613,-10.658117,431.744293
377,0,0.047895,0.016614,-1.710421,97.816719,-10.403463,433.332245
378,0,0.053741,0.004632,-1.696556,98.663132,-9.965280,435.241699
379,0,0.044754,0.019828,-1.711542,98.960022,-9.467933,436.846313
380,0,0.045186,0.019947,-1.704025,99.505188,-9.009937,438.425964
