Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00781170240849453,0.00968643609658206,1,0.00463161501082596,0.00491286411209931,0.999458034681686,0.00318008739766857,0.00477357198448275,0.000541965318314186
10.2,0.0156234048169889,0.0193728721931639,1,0.0129948975096295,0.0147793420517564,0.999798590389351,0.00262850730735942,0.00459353014140757,0.000201409610648629
10.3,0.0234351072254833,0.0290593082897458,1,0.0210913700457584,0.0247630175145957,0.999923275877823,0.00234373717972495,0.00429629077515015,7.67241221766302e-05
10.4,0.0312468096339777,0.0387457443863277,1,0.0291366455162374,0.0347459712284333,0.999969066842318,0.00211016411774029,0.00399977315789437,3.09331576818783e-05
10.5,0.0390585120424721,0.0484321804829096,1,0.0371350398404662,0.0447244733624047,0.999985992005406,0.00192347220200588,0.00370770712050486,1.40079945937233e-05
10.6,0.0433558363784161,0.0576150369426116,1,0.0445772737935971,0.0546123061734467,0.999992282036215,-0.00122143741518099,0.0030027307691649,7.71796378529199e-06
10.7,0.0476531607143601,0.0667978934023135,1,0.0497159573596018,0.064156522159394,0.999994752072772,-0.00206279664524172,0.00264137124291949,5.24792722833567e-06
10.8,0.0519504850503041,0.0759807498620154,1,0.0541258864835603,0.0735795534697227,0.999995843994301,-0.0021754014332562,0.00240119639229265,4.15600569891872e-06
10.9,0.056247809386248,0.0851636063217172,1,0.0584274596202679,0.0829705969382622,0.999996373322524,-0.00217965023401989,0.00219300938345507,3.62667747588752e-06
11,0.060545133722192,0.0943464627814191,1,0.0626379758696976,0.0923343176786157,0.999996689845762,-0.00209284214750558,0.00201214510280341,3.31015423837844e-06
11.1,0.0626214056512766,0.103211061859175,1,0.066481542386804,0.101631014620823,0.999996894099325,-0.00386013673552742,0.00158004723835245,3.10590067542638e-06
11.2,0.0646976775803611,0.112075660936931,1,0.0688746855210445,0.110707914765574,0.999997086942014,-0.00417700794068343,0.00136774617135714,2.91305798638675e-06
11.3,0.0667739495094456,0.120940260014687,1,0.070816805337737,0.119707235069174,0.999997279795578,-0.00404285582829138,0.00123302494551286,2.72020442160237e-06
11.4,0.0688502214385301,0.129804859092443,1,0.0727014793198493,0.128686157817158,0.999997446514071,-0.00385125788131921,0.00111870127528521,2.5534859291465e-06
11.5,0.0709264933676146,0.138669458170199,1,0.0745402024607304,0.137648078064685,0.999997598309476,-0.00361370909311579,0.00102138010551406,2.401690523679e-06
11.6,0.0720750385555308,0.147401122120944,1,0.0762303513072219,0.146578515257818,0.999997734818956,-0.00415531275169113,0.000822606863125214,2.26518104440299e-06
11.7,0.0732235837434469,0.156132786071688,1,0.0773248168809699,0.155414764710658,0.999997866800333,-0.00410123313752297,0.000718021361030191,2.1331996674645e-06
11.8,0.074372128931363,0.164864450022432,1,0.0782421928073853,0.164216712936742,0.999997994170603,-0.00387006387602222,0.000647737085689937,2.00582939702265e-06
11.9,0.0755206741192792,0.173596113973177,1,0.0791466501353078,0.173008510276378,0.999998112090731,-0.00362597601602861,0.000587603696798694,1.88790926902715e-06
12,0.0766692193071953,0.182327777923921,1,0.0800427556905305,0.1817918131109,0.999998222440762,-0.00337353638333517,0.000535964813020928,1.77755923824741e-06
12.1,0.0781833634196341,0.191111829002588,1,0.0810010529652131,0.190577240696512,0.999998325268666,-0.00281768954557896,0.000534588306076444,1.67473133416696e-06
12.2,0.0796975075320729,0.199895880081255,1,0.0822110015759828,0.199392131669065,0.999998422774957,-0.00251349404390992,0.000503748412190475,1.57722504268154e-06
12.3,0.0812116516445117,0.208679931159922,1,0.0835092785827138,0.208213873036665,0.999998515195418,-0.00229762693820212,0.000466058123257423,1.48480458228573e-06
12.4,0.0827257957569505,0.217463982238589,1,0.0848320062772686,0.217033774575503,0.999998601868636,-0.00210621052031808,0.000430207663085991,1.39813136423861e-06
12.5,0.0842399398693893,0.226248033317256,1,0.0861771567346734,0.225851809784225,0.999998683368148,-0.00193721686528407,0.000396223533030954,1.31663185154451e-06
12.6,0.0874130085720417,0.23526979377878,1,0.0877883671547593,0.234703708308516,0.99999874469108,-0.000375358582717589,0.000566085470263461,1.25530892014503e-06
12.7,0.090586077274694,0.244291554240303,1,0.0904919583700777,0.243706931163224,0.999998816475148,9.41189046162749e-05,0.000584623077079238,1.18352485156681e-06
12.8,0.0937591459773464,0.253313314701827,1,0.0935439304781721,0.252756570527291,0.999998895653798,0.000215215499174221,0.000556744174535773,1.10434620181898e-06
12.9,0.0969322146799987,0.26233507516335,1,0.0966518427136148,0.261811050829416,0.999998963623495,0.000280371966383836,0.000524024333934614,1.03637650450406e-06
13,0.100105283382651,0.271356835624874,1,0.0998073886299476,0.270868754326163,0.999999025358617,0.000297894752703393,0.00048808129871053,9.7464138326675e-07
13.1,0.106230602341208,0.280801627724189,1,0.10342775658493,0.27999061865377,0.999999035072478,0.00280284575627804,0.000811009070418256,9.64927522439929e-07
13.2,0.112355921299765,0.290246419823503,1,0.108976265522616,0.289384286010431,0.999999087291695,0.00337965577714934,0.000862133813072541,9.12708305378374e-07
13.3,0.118481240258323,0.299691211922818,1,0.115129130002878,0.29886272372113,0.99999917230837,0.00335211025544506,0.000828488201687516,8.27691629567973e-07
13.4,0.12460655921688,0.309136004022132,1,0.12136525685327,0.308351497526132,0.999999231841457,0.00324130236361027,0.000784506496000537,7.68158543440478e-07
13.5,0.130731878175437,0.318580796121447,1,0.127670284977649,0.317847464014833,0.999999280829269,0.00306159319778809,0.000733332106614193,7.19170730967278e-07
13.6,0.139727794344527,0.328436919691385,1,0.134427866749311,0.32740682584937,0.999999279962341,0.00529992759521616,0.00103009384201525,7.20037658608064e-07
13.7,0.148723710513617,0.338293043261323,1,0.143051013645886,0.337230041769871,0.999999318660697,0.00567269686773181,0.001063001491452,6.81339303088002e-07
13.8,0.158510818361576,0.346493199917396,1,0.15232156123858,0.346984769906195,0.99999937735069,0.00618925712299673,-0.000491569988798513,6.22649310111356e-07
13.9,0.168463652350108,0.354346491189415,1,0.162274222627692,0.355472939282108,0.999999401248944,0.00618942972241676,-0.00112644809269263,5.98751056068991e-07
14,0.17841648633864,0.362199782461434,1,0.172552011164235,0.363403318659578,0.999999460937962,0.00586447517440575,-0.00120353619814356,5.39062038340532e-07
14.1,0.188369320327172,0.370053073733453,1,0.18287028284169,0.371260296626676,0.999999501553374,0.00549903748548217,-0.00120722289322273,4.98446626195914e-07
14.2,0.198322154315704,0.377906365005472,1,0.193198741502423,0.379066808905984,0.999999533994658,0.0051234128132811,-0.00116044390051151,4.66005341759335e-07
14.3,0.208207425007771,0.382684587733435,1,0.203513131799013,0.386573454822026,0.999999533827667,0.0046942932087578,-0.00388886708859082,4.66172332846959e-07
14.4,0.218078543624345,0.386818694433115,1,0.21375636357597,0.39170871113979,0.999999499059926,0.00432218004837495,-0.00489001670667472,5.00940074421585e-07
14.5,0.22794966224092,0.390952801132795,1,0.223955784798185,0.395797608496416,0.999999584661838,0.00399387744273499,-0.00484480736362081,4.15338161974255e-07
14.6,0.237820780857494,0.395086907832475,1,0.234131469805745,0.399753183927475,0.999999629712466,0.00368931105174972,-0.00466627609500053,3.70287533635327e-07
14.7,0.247691899474069,0.399221014532155,1,0.244284636632576,0.403624332355135,0.999999659025525,0.00340726284149262,-0.00440331782298015,3.40974475210309e-07
14.8,0.257511102202555,0.400992227134775,1,0.254412747859308,0.407252366715849,0.999999665252436,0.00309835434324723,-0.00626013958107352,3.34747563779381e-07
14.9,0.267319430423641,0.402268498587549,1,0.26448201053834,0.40906558403961,0.999999649438125,0.00283741988530045,-0.0067970854520607,3.50561874751243e-07
15,0.277127758644726,0.403544770040323,1,0.27451600585297,0.410086425317341,0.999999703058361,0.00261175279175641,-0.00654165527701756,2.96941638500137e-07
15.1,0.286936086865812,0.404821041493097,1,0.284531374812241,0.41101761530827,0.99999973256569,0.00240471205357123,-0.0061965738151728,2.67434309808579e-07
15.2,0.296744415086898,0.406097312945871,1,0.294529749478265,0.411896935778891,0.999999752661542,0.00221466560863304,-0.00579962283301949,2.47338458270185e-07
15.3,0.306516474828273,0.405722864748583,1,0.304509840682207,0.412617176432586,0.999999761208169,0.00200663414606533,-0.00689431168400306,2.3879183119746e-07
15.4,0.316280937630338,0.405002650279885,1,0.314448373051649,0.412082092935588,0.999999758207612,0.00183256457868841,-0.00707944265570287,2.41792388000484e-07
15.5,0.326045400432403,0.404282435811187,1,0.324362041386434,0.411006326595624,0.999999788107779,0.00168335904596856,-0.0067238907844368,2.1189222076945e-07
15.6,0.335809863234468,0.403562221342489,1,0.334262637352487,0.409880143033036,0.999999806221552,0.00154722588198131,-0.0063179216905469,1.93778448398518e-07
15.7,0.345574326036533,0.402842006873791,1,0.34415143414483,0.408729271000217,0.999999819634374,0.0014228918917033,-0.00588726412642621,1.8036562599022e-07
15.8,0.355318167767265,0.401183247202027,1,0.354028052788544,0.407497733335006,0.999999828783285,0.00129011497872034,-0.00631448613297925,1.71216715028066e-07
15.9,0.365057690126777,0.399327896137291,1,0.363879535273604,0.405564821621888,0.999999833504785,0.00117815485317363,-0.0062369254845967,1.66495215281337e-07
16,0.37479721248629,0.397472545072554,1,0.373715564192226,0.403337272803618,0.999999848108119,0.00108164829406437,-0.00586472773106339,1.51891880850741e-07
16.1,0.384536734845803,0.395617194007818,1,0.383542999017188,0.401093142147348,0.999999858719365,0.00099373582861495,-0.00547594813953012,1.4128063519081e-07
16.2,0.394276257205316,0.393761842943082,1,0.393362709962841,0.398846372226615,0.999999867592893,0.000913547242475166,-0.0050845292835332,1.32407106945287e-07
16.3,0.404010805901873,0.391680121122277,1,0.403175202651279,0.396592415644762,0.999999875509434,0.000835603250594286,-0.00491229452248576,1.24490565744928e-07
16.4,0.413744312795302,0.389550982786936,1,0.412977822059913,0.394186500167231,0.999999882563423,0.000766490735389036,-0.00463551738029538,1.1743657657437e-07
16.5,0.42347781968873,0.387421844451595,1,0.422773243194948,0.391727254207881,0.999999889633791,0.00070457649378225,-0.00430540975628613,1.10366208838641e-07
16.6,0.433211326582159,0.385292706116254,1,0.432563431769779,0.389280983430628,0.999999896136207,0.000647894812380423,-0.00398827731437396,1.03863793010639e-07
16.7,0.442944833475588,0.383163567780913,1,0.442348860517599,0.386850217112794,0.999999902210979,0.0005959729579888,-0.00368664933188162,9.77890214359789e-08
16.8,0.452689014114439,0.3815202331365,1,0.452130954982638,0.384482020559082,0.99999990696001,0.000558059131801458,-0.00296178742258285,9.3039990045618e-08
16.9,0.462435430518253,0.379978656855987,1,0.461917434911945,0.382508086802273,0.999999910728468,0.00051799560630722,-0.00252942994628524,8.9271531833468e-08
17,0.472181846922066,0.378437080575475,1,0.471703980886896,0.380718270562682,0.999999917512722,0.000477866035169361,-0.00228118998720656,8.24872776750141e-08
17.1,0.481928263325879,0.376895504294963,1,0.481487708451904,0.378967967481634,0.999999922922682,0.000440554873975763,-0.00207246318667104,7.70773179725737e-08
17.2,0.491674679729693,0.375353928014451,1,0.491268775689696,0.377248612317663,0.99999992764227,0.00040590403999663,-0.00189468430321249,7.23577296968259e-08
17.3,0.501447417287306,0.375010329871864,1,0.501049570493326,0.375658898258949,0.99999992719487,0.000397846793979473,-0.000648568387085546,7.28051301468469e-08
17.4,0.511225668177972,0.374917664971615,1,0.510848221555646,0.375006803481324,0.999999921863032,0.000377446622326305,-8.91385097097075e-05,7.8136968451048e-08
17.5,0.521003919068638,0.374825000071365,1,0.520653487730323,0.374774679087036,0.999999935265369,0.000350431338314694,5.03209843291108e-05,6.4734630988994e-08
17.6,0.530782169959304,0.374732335171116,1,0.530457675234261,0.374606456911992,0.999999942339753,0.000324494725043367,0.000125878259124579,5.76602466884069e-08
17.7,0.54056042084997,0.374639670270867,1,0.54026066552448,0.374482472126973,0.999999946933672,0.000299755325490203,0.000157198143893977,5.30663279985077e-08
17.8,0.550380640302814,0.37645715795554,1,0.550065858264975,0.37455337965654,0.999999939169982,0.000314782037838635,0.00190377829899924,6.08300176896392e-08
17.9,0.560209650656801,0.378674753760987,1,0.559901831980107,0.376103473769381,0.999999918769739,0.000307818676694604,0.00257127999160539,8.12302607400284e-08
18,0.570038661010788,0.380892349566434,1,0.569750470817155,0.378308013765113,0.999999945464232,0.000288190193633242,0.00258433580132078,5.45357679015979e-08
18.1,0.579867671364776,0.383109945371881,1,0.579599307008249,0.380599453371456,0.999999956777882,0.000268364356526773,0.0025104920004248,4.32221182178338e-08
