Time,TX,TY,TZ
64.0142133231738,147.140480225988,31.6109653924766,100.0
64.5142133231738,152.111337340563,31.6474974281547,100.0
65.0142133231738,157.084373830762,32.0552096312740,100.0
65.5142133231738,162.059797405662,32.8694779549364,100.0
66.0142133231738,167.037815774339,34.1256783522444,100.0
66.5142133231738,172.018636645870,35.8591867763000,100.0
67.0142133231738,177.002467729332,38.1053791802057,100.0
67.5142133231738,181.989516733801,40.8996315170635,100.0
68.0142133231738,186.979991368355,44.2773197399758,100.0
68.5142133231738,191.974099342069,48.2738198020451,100.0
69.0142133231738,196.972048364021,52.9245076563731,100.0
69.02177043780245,197.047619047619,53.0000000000000,100.0
69.52177043780245,201.293816662101,57.6608467793704,100.0
70.02177043780245,204.084827264871,61.6669710862164,100.0
70.52177043780245,205.499277494910,65.0537488736403,100.0
71.02177043780245,205.615793991203,67.8565560947443,100.0
71.52177043780245,204.513003392732,70.1107687026307,100.0
72.02177043780245,202.269532338481,71.8517626504017,100.0
72.52177043780245,198.964007467433,73.1149138911595,100.0
73.02177043780245,194.675055418571,73.9355983780067,100.0
73.52177043780245,189.481302830879,74.3491920640450,100.0
74.02177043780245,183.461376343339,74.3910709023771,100.0
74.52177043780245,176.693902594935,74.0966108461052,100.0
75.02177043780245,169.257508224650,73.5011878483312,100.0
75.52177043780245,161.230819871467,72.6401778621577,100.0
76.02177043780245,152.692464174370,71.5489568406870,100.0
76.52177043780245,143.721067772341,70.2629007370211,100.0
77.02177043780245,134.395257304364,68.8173855042623,100.0
77.52177043780245,124.793659409422,67.2477870955131,100.0
78.02177043780245,114.994900726499,65.5894814638754,100.0
78.52177043780245,105.077607894577,63.8778445624516,100.0
79.02177043780245,95.1204075526400,62.1482523443443,100.0
79.52177043780245,85.2019263396705,60.4360807626551,100.0
80.02177043780245,75.4007908946524,58.7767057704867,100.0
80.52177043780245,65.7956278565690,57.2055033209413,100.0
81.02177043780245,56.4650638644027,55.7578493671211,100.0
81.52177043780245,47.4877255571373,54.4691198621281,100.0
82.02177043780245,38.9422395737558,53.3746907590650,100.0
82.52177043780245,30.9072325532421,52.5099380110340,100.0
83.02177043780245,23.4613311345784,51.9102375711370,100.0
83.52177043780245,16.6831619567482,51.6109653924765,100.0
84.02177043780245,10.6513516587353,51.6474974281548,100.0
84.52177043780245,5.44452687952219,52.0552096312740,100.0
85.02177043780245,1.14131425809239,52.8694779549364,100.0
85.52177043780245,-2.17965956657054,54.1256783522444,100.0
86.02177043780245,-4.43976795548429,55.8591867763000,100.0
86.52177043780245,-5.56038426966506,58.1053791802056,100.0
87.02177043780245,-5.46288187012942,60.8996315170636,100.0
87.52177043780245,-4.06863411789459,64.2773197399759,100.0
88.02177043780245,-1.29901437397689,68.2738198020450,100.0
88.52177043780245,2.92460400060622,72.9245076563732,100.0
88.52932755243108,3.00000000000000,73.0000000000000,100.0
89.02932755243108,7.99798537410274,77.6596987917899,100.0
89.52932755243108,12.9920821449862,81.6625528683502,100.0
90.02932755243108,17.9825012855131,85.0441987814665,100.0
90.52932755243108,22.9694537685464,87.8402730829247,100.0
91.02932755243108,27.9531505669488,90.0864123245104,100.0
91.52932755243108,32.9338026535832,91.8182530580096,100.0
92.02932755243108,37.9116210013123,93.0714318352078,100.0
92.52932755243108,42.8868165829991,93.8815852078909,100.0
93.02932755243108,47.8596003715063,94.2843497278445,100.0
93.52932755243108,52.8301833396967,94.3153619468546,100.0
94.02932755243108,57.7987764604332,94.0102584167068,100.0
94.52932755243108,62.7655907065785,93.4046756891868,100.0
95.02932755243108,67.7308370509956,92.5342503160805,100.0
95.52932755243108,72.6947264665471,91.4346188491735,100.0
96.02932755243108,77.6574699260960,90.1414178402517,100.0
96.52932755243108,82.6192784025051,88.6902838411005,100.0
97.02932755243108,87.5803628686371,87.1168534035062,100.0
97.52932755243108,92.5409342973549,85.4567630792543,100.0
98.02932755243108,97.5012036615213,83.7456494201306,100.0
98.52932755243108,102.461381933999,82.0191489779207,100.0
99.02932755243108,107.421680087651,80.3128983044106,100.0
99.52932755243108,112.382309095340,78.6625339513858,100.0
100.02932755243108,117.343479929929,77.1036924706322,100.0
100.52932755243108,122.305403564281,75.6720104139355,100.0
101.02932755243108,127.268290971258,74.4031243330815,100.0
101.52932755243108,132.232353123724,73.3326707798560,100.0
102.02932755243108,137.197800994540,72.4962863060446,100.0
102.52932755243108,142.164845556571,71.9296074634332,100.0
103.02932755243108,147.133697782679,71.6682708038074,100.0
103.52932755243108,152.104568645726,71.7479128789532,100.0
104.02932755243108,157.077669118575,72.2041702406561,100.0
104.52932755243108,162.053210174090,73.0726794407018,100.0
105.02932755243108,167.031402785133,74.3890770308765,100.0
105.52932755243108,172.012457924566,76.1889995629654,100.0
106.02932755243108,176.996586565254,78.5080835887547,100.0
106.52932755243108,181.983999680058,81.3819656600298,100.0
107.02932755243108,186.974908241841,84.8462823285767,100.0
107.52932755243108,191.969523223466,88.9366701461813,100.0
107.96109724717036,196.285714285714,93.0000000000000,100.0
108.46109724717036,200.528698527429,97.6595628560224,100.0
108.96109724717036,203.310526109950,101.662029747376,100.0
109.46109724717036,204.710509319342,105.043068158990,100.0
109.96109724717036,204.807960441668,107.838345575794,100.0
110.46109724717036,203.682191762993,110.083529482718,100.0
110.96109724717036,201.412515569381,111.814287364691,100.0
111.46109724717036,198.078244146896,113.066286706643,100.0
111.96109724717036,193.758689781602,113.875194993502,100.0
112.46109724717036,188.533164759563,114.276679710200,100.0
112.96109724717036,182.480981366845,114.306408341664,100.0
113.46109724717036,175.681451889509,114.000048372825,100.0
113.96109724717036,168.213888613622,113.393267288612,100.0
114.46109724717036,160.157603825248,112.521732573955,100.0
114.96109724717036,151.591909810449,111.421111713783,100.0
115.46109724717036,142.596118855291,110.127072193026,100.0
115.96109724717036,133.249543245837,108.675281496613,100.0
116.46109724717036,123.631495268152,107.101407109473,100.0
116.96109724717036,113.821287208301,105.441116516536,100.0
117.46109724717036,103.898231352347,103.730077202732,100.0
117.96109724717036,93.9416399863531,102.003956652990,100.0
118.46109724717036,84.0308253963859,100.298422352240,100.0
118.96109724717036,74.2450998685082,98.6491417854114,100.0
119.46109724717036,64.6637756887840,97.0917824374327,100.0
119.96109724717036,55.3661651432784,95.6620117932345,100.0
120.46109724717036,46.4315805180550,94.3954973377460,100.0
120.96109724717036,37.9393340991775,93.3279065558963,100.0
121.46109724717036,29.9687381727113,92.4949069326155,100.0
121.96109724717036,22.5991050247192,91.9321659528326,100.0
122.46109724717036,15.9097469412665,91.6753511014776,100.0
122.96109724717036,9.97997620841727,91.7601298634797,100.0
123.46109724717036,4.88910511223457,92.2221697237682,100.0
123.96109724717036,0.716445938783977,93.0971381672731,100.0
124.46109724717036,-2.45868902587108,94.4207026789236,100.0
124.96109724717036,-4.55698749566648,96.2285307436491,100.0
125.46109724717036,-5.49913718453763,98.5562898463794,100.0
125.96109724717036,-5.20582580642053,101.439647472044,100.0
126.46109724717036,-3.59774107525163,104.914271105572,100.0
126.96109724717036,-0.595570704965439,109.015828231893,100.0
127.38392593743771,3.08988764044943,113.000000000000,100.0
127.88392593743771,8.08788733900018,117.660403474552,100.0
128.3839259374377,13.0820257442768,121.665264865623,100.0
128.8839259374377,18.0725118207157,125.050060624333,100.0
129.3839259374377,23.0595545327537,127.850267201803,100.0
129.8839259374377,28.0433628448270,130.101361049154,100.0
130.3839259374377,33.0241457213724,131.838818617508,100.0
130.8839259374377,38.0021121268264,133.098116357986,100.0
131.3839259374377,42.9774710256254,133.914730721708,100.0
131.8839259374377,47.9504313822061,134.324138159795,100.0
132.3839259374377,52.9212021610050,134.361815123369,100.0
132.8839259374377,57.8899923264586,134.063238063551,100.0
133.3839259374377,62.8570108430035,133.463883431461,100.0
133.8839259374377,67.8224666750762,132.599227678221,100.0
134.3839259374377,72.7865687871132,131.504747254951,100.0
134.8839259374377,77.7495261435512,130.215918612773,100.0
135.3839259374377,82.7115477088265,128.768218202807,100.0
135.8839259374377,87.6728424473759,127.197122476176,100.0
136.3839259374377,92.6336193236357,125.538107883999,100.0
136.8839259374377,97.5940873020427,123.826650877397,100.0
137.3839259374377,102.554455347033,122.098227907493,100.0
137.8839259374377,107.514932423044,120.388315425406,100.0
138.3839259374377,112.475727494511,118.732389882258,100.0
138.8839259374377,117.437049525872,117.165927729170,100.0
139.3839259374377,122.399107481562,115.724405417262,100.0
139.8839259374377,127.362110326019,114.443299397656,100.0
140.3839259374377,132.326267023679,113.358086121474,100.0
140.8839259374377,137.291786538978,112.504242039835,100.0
141.3839259374377,142.258877836352,111.917243603861,100.0
141.8839259374377,147.227749880240,111.632567264674,100.0
142.3839259374377,152.198611635076,111.685689473393,100.0
142.8839259374377,157.171672065298,112.112086681140,100.0
143.3839259374377,162.147140135342,112.947235339036,100.0
143.8839259374377,167.125224809645,114.226611898202,100.0
144.3839259374377,172.106135052643,115.985692809759,100.0
144.8839259374377,177.090079828773,118.259954524829,100.0
145.3839259374377,182.077268102471,121.084873494531,100.0
145.8839259374377,187.067908838174,124.495926169988,100.0
146.3839259374377,192.062211000318,128.528589002320,100.0
146.86215763105827,196.842696629213,133.000000000000,100.0
147.36215763105827,201.086173109425,137.659759443293,100.0
147.86215763105827,203.869407252789,141.662786276666,100.0
148.36215763105827,205.271606113393,145.044703255359,100.0
148.86215763105827,205.371976745330,147.841133134612,100.0
149.36215763105827,204.249726202689,150.087698669665,100.0
149.86215763105827,201.984061539561,151.820022615758,100.0
150.36215763105827,198.654189810036,153.073727728132,100.0
150.86215763105827,194.339318068205,153.884436762027,100.0
151.36215763105827,189.118653368157,154.287772472682,100.0
151.86215763105827,183.071402763984,154.319357615339,100.0
152.36215763105827,176.276773309776,154.014814945237,100.0
152.86215763105827,168.813972059623,153.409767217616,100.0
153.36215763105827,160.762206067616,152.539837187717,100.0
153.86215763105827,152.200682387845,151.440647610779,100.0
154.36215763105827,143.208608074399,150.147821242043,100.0
154.86215763105827,133.865190181372,148.696980836749,100.0
155.36215763105827,124.249635762851,147.123749150138,100.0
155.86215763105827,114.441151872928,145.463748937448,100.0
156.36215763105827,104.518945565694,143.752602953922,100.0
156.86215763105827,94.5622238952367,142.025933954798,100.0
157.36215763105827,84.6501939156497,140.319364695317,100.0
157.86215763105827,74.8620626810221,138.668517930718,100.0
158.36215763105827,65.2770372454432,137.109016416243,100.0
158.86215763105827,55.9743246630055,135.676482907132,100.0
159.36215763105827,47.0331319877984,134.406540158623,100.0
159.86215763105827,38.5326662739113,133.334810925959,100.0
160.36215763105827,30.5521345754364,132.496917964378,100.0
160.86215763105827,23.1707439464626,131.928484029121,100.0
161.36215763105827,16.4677014410819,131.665131875428,100.0
161.86215763105827,10.5222141133837,131.742484258540,100.0
162.36215763105827,5.41348901745789,132.196163933696,100.0
162.86215763105827,1.22073320739628,133.061793656137,100.0
163.36215763105827,-1.97684626271166,134.374996181102,100.0
163.86215763105827,-4.10004233877578,136.171394263833,100.0
164.36215763105827,-5.06964796670468,138.486610659569,100.0
164.86215763105827,-4.80645609240878,141.356268123549,100.0
165.36215763105827,-3.23125966179737,144.815989411016,100.0
165.86215763105827,-0.264851620779609,148.901397277208,100.0
166.2979188598761,3.51685393258435,153.000000000000,100.0
166.7979188598761,8.51488149144930,157.661785170612,100.0
167.2979188598761,13.5091008828770,161.670583198953,100.0
167.7979188598761,18.4997171791166,165.061557859780,100.0
168.2979188598761,23.4869354524175,167.869872927850,100.0
168.7979188598761,28.4709607750289,170.130692177919,100.0
169.2979188598761,33.4519982192001,171.879179384745,100.0
169.7979188598761,38.4302528571803,173.150498323084,100.0
170.2979188598761,43.4059297612187,173.979812767693,100.0
170.7979188598761,48.3792340035647,174.402286493329,100.0
171.2979188598761,53.3503706564674,174.453083274749,100.0
171.7979188598761,58.3195447921761,174.167366886710,100.0
172.2979188598761,63.2869614829402,173.580301103968,100.0
172.7979188598761,68.2528258010088,172.727049701281,100.0
173.2979188598761,73.2173428186312,171.642776453405,100.0
173.7979188598761,78.1807176080566,170.362645135098,100.0
174.2979188598761,83.1431552415344,168.921819521116,100.0
174.7979188598761,88.1048607913137,167.355463386215,100.0
175.2979188598761,93.0660393296438,165.698740505154,100.0
175.7979188598761,98.0268959287741,163.986814652688,100.0
176.2979188598761,102.987635660954,162.254849603575,100.0
176.7979188598761,107.948463598432,160.538009132572,100.0
177.2979188598761,112.909584813458,158.871457014434,100.0
177.7979188598761,117.871204378281,157.290357023920,100.0
178.2979188598761,122.833527365150,155.829872935786,100.0
178.7979188598761,127.796758846315,154.525168524789,100.0
179.2979188598761,132.761103894025,153.411407565686,100.0
179.7979188598761,137.726767580529,152.523753833233,100.0
180.2979188598761,142.693954978077,151.897371102188,100.0
180.7979188598761,147.662871158917,151.567423147307,100.0
181.2979188598761,152.633721195299,151.569073743348,100.0
181.7979188598761,157.606710159472,151.937486665067,100.0
182.2979188598761,162.582043123685,152.707825687221,100.0
182.7979188598761,167.559925160189,153.915254584566,100.0
183.2979188598761,172.540561341231,155.594937131861,100.0
183.7979188598761,177.524156739061,157.782037103861,100.0
184.2979188598761,182.510916425929,160.511718275324,100.0
184.7979188598761,187.501045474083,163.819144421005,100.0
185.2979188598761,192.494748955773,167.739479315664,100.0
185.7979188598761,197.492231943249,172.307886734055,100.0
185.86780069952385,198.191011235955,173.000000000000,100.0
186.36780069952385,202.433880981641,177.640651552931,100.0
186.86780069952385,205.215271901524,181.587657404234,100.0
187.36780069952385,206.614356519842,184.878594342677,100.0
187.86780069952385,206.710307360833,187.551039157027,100.0
188.36780069952385,205.582296948736,189.642568636050,100.0
188.86780069952385,203.309497807786,191.190759568514,100.0
189.36780069952385,199.971082462224,192.233188743186,100.0
189.86780069952385,195.646223436286,192.807432948832,100.0
190.36780069952385,190.414093254211,192.951068974220,100.0
190.86780069952385,184.353864440236,192.701673608117,100.0
191.36780069952385,177.544709518600,192.096823639289,100.0
191.86780069952385,170.065801013539,191.174095856503,100.0
192.36780069952385,161.996311449292,189.971067048526,100.0
192.86780069952385,153.415413350098,188.525314004127,100.0
193.36780069952385,144.402279240193,186.874413512070,100.0
193.86780069952385,135.036081643817,185.055942361125,100.0
194.36780069952385,125.395993085205,183.107477340056,100.0
194.86780069952385,115.561186088599,181.066595237632,100.0
195.36780069952385,105.610833178232,178.970872842619,100.0
195.86780069952385,95.6241068783460,176.857886943784,100.0
196.36780069952385,85.6801797131762,174.765214329895,100.0
196.86780069952385,75.8582242069614,172.730431789717,100.0
197.36780069952385,66.2374128839411,170.791116112020,100.0
197.86780069952385,56.8969182683504,168.984844085568,100.0
198.36780069952385,47.9159128844299,167.349192499129,100.0
198.86780069952385,39.3735692564148,165.921738141471,100.0
199.36780069952385,31.3490599085457,164.740057801360,100.0
199.86780069952385,23.9215573650581,163.841728267562,100.0
200.36780069952385,17.1702341501918,163.264326328847,100.0
200.86780069952385,11.1742627881830,163.045428773978,100.0
201.36780069952385,6.01281580327066,163.222612391725,100.0
201.86780069952385,1.76506571969321,163.833453970854,100.0
202.36780069952385,-1.48981493831286,164.915530300132,100.0
202.86780069952385,-3.67265364650848,166.506418168326,100.0
203.36780069952385,-4.70427788065672,168.643694364203,100.0
203.86780069952385,-4.50551511651872,171.364935676530,100.0
204.36780069952385,-2.99719282985734,174.707718894073,100.0
204.86780069952385,-0.100138496434511,178.709620805601,100.0
205.3272200482278,3.85393258426984,183.000000000000,100.0
205.8272200482278,8.44317909487859,187.195522411918,100.0
206.3272200482278,12.2413943776140,189.841777658169,100.0
206.8272200482278,15.2942920588396,191.028297754499,100.0
207.3272200482278,17.6475857649195,190.844614716652,100.0
207.8272200482278,19.3469891222174,189.380260560374,100.0
208.3272200482278,20.4382157570968,186.724767301410,100.0
208.8272200482278,20.9669792959213,182.967666955504,100.0
209.3272200482278,20.9789933650553,178.198491538403,100.0
209.8272200482278,20.5199715908621,172.506773065853,100.0
210.3272200482278,19.6356275997057,165.982043553597,100.0
210.8272200482278,18.3716750179490,158.713835017380,100.0
211.3272200482278,16.7738274719570,150.791679472949,100.0
211.8272200482278,14.8877985880930,142.305108936050,100.0
212.3272200482278,12.7593019927199,133.343655422424,100.0
212.8272200482278,10.4340513122028,123.996850947821,100.0
213.3272200482278,7.95776017290486,114.354227527984,100.0
213.8272200482278,5.37614220118981,104.505317178659,100.0
214.3272200482278,2.73491102342069,94.5396519155888,100.0
214.8272200482278,0.0797802659626257,84.5467637545220,100.0
215.3272200482278,-2.54353644482123,74.6161847112024,100.0
215.8272200482278,-5.08932548256729,64.8374468013751,100.0
216.3272200482278,-7.51187322091238,55.3000820407840,100.0
216.8272200482278,-9.76546603349141,46.0936224451772,100.0
217.3272200482278,-11.8043902939413,37.3076000302984,100.0
217.8272200482278,-13.5829323758990,29.0315468118915,100.0
218.3272200482278,-15.0553786529994,21.3549948057045,100.0
218.8272200482278,-16.1760154988795,14.3674760274811,100.0
219.3272200482278,-16.8991292871753,8.15852249296654,100.0
219.8272200482278,-17.1790063915238,2.81766621790530,100.0
220.3272200482278,-16.9699331855603,-1.56556078195558,100.0
220.8272200482278,-16.2261960429213,-4.90162649087199,100.0
221.3272200482278,-14.9020813372433,-7.10099889309868,100.0
221.8272200482278,-12.9518754421626,-8.07414597289039,100.0
222.3272200482278,-10.3298647313151,-7.73153571450166,100.0
222.8272200482278,-6.99033557833712,-5.98363610218723,100.0
223.3272200482278,-2.88757435686512,-2.74091512020254,100.0
223.63127773945138,0,0,100.0
224.13127773945138,4.27499999999993,4.27499999999993,99.275
224.63127773945138,7.19999999999999,7.19999999999999,97.2
225.13127773945138,8.92499999999980,8.92499999999980,93.925
225.63127773945138,9.59999999999998,9.59999999999998,89.6
226.13127773945138,9.37499999999969,9.37499999999969,84.375
226.63127773945138,8.39999999999996,8.39999999999996,78.4
227.13127773945138,6.82499999999961,6.82499999999961,71.825
227.63127773945138,4.79999999999993,4.79999999999993,64.8
228.13127773945138,2.47500000000029,2.47500000000029,57.474999999999994
228.63127773945138,-9.94759830064140e-14,-9.94759830064140e-14,50.0
229.13127773945138,-2.47499999999972,-2.47499999999972,42.525000000000006
229.63127773945138,-4.80000000000010,-4.80000000000010,35.2
230.13127773945138,-6.82499999999978,-6.82499999999978,28.17500000000001
230.63127773945138,-8.40000000000009,-8.40000000000009,21.60000000000001
231.13127773945138,-9.37499999999983,-9.37499999999983,15.625
231.63127773945138,-9.60000000000008,-9.60000000000008,10.400000000000006
232.13127773945138,-8.92499999999987,-8.92499999999987,6.075000000000003
232.63127773945138,-7.20000000000005,-7.20000000000005,2.8000000000000114
233.13127773945138,-4.27499999999998,-4.27499999999998,0.7250000000000085
233.63127773945138,-5.68434188608080e-14,-5.68434188608080e-14,0.0
