Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00928120939627341,0.00939353589594447,1,0.00485101373778106,0.00486869169185128,0.999457978920705,0.00443019565849235,0.0045248442040932,0.000542021079294797
10.2,0.0185624187925467,0.0187870717918888,1,0.0143938276534863,0.0145008157312893,0.999798533731939,0.00416859113906032,0.00428625606059948,0.000201466268060724
10.3,0.0278436281888199,0.0281806076878331,1,0.0239699015228172,0.0241896856122619,0.999923246416318,0.0038737266660027,0.0039909220755712,7.67535836823097e-05
10.4,0.0371248375850931,0.0375741435837774,1,0.0335333723965405,0.0338696079553111,0.999969051514691,0.00359146518855263,0.00370453562846633,3.09484853090458e-05
10.5,0.0464060469813664,0.0469676794797217,1,0.043083832524225,0.0435386992229844,0.99998598435713,0.00332221445714138,0.00342898025673733,1.40156428704019e-05
10.6,0.0544106177279683,0.0552840789873193,1,0.0524252477947459,0.0530278158121261,0.999992330570572,0.00198536993322231,0.00225626317519317,7.66942942820314e-06
10.7,0.06241518847457,0.0636004784949167,1,0.0609180637682829,0.0618024044305571,0.999994804012189,0.00149712470628706,0.00179807406435961,5.19598781067998e-06
10.8,0.0704197592211717,0.0719168780025141,1,0.0691344601247954,0.0703388898147578,0.999995858395366,0.00128529909637623,0.00157798818775633,4.14160463402258e-06
10.9,0.0784243299677734,0.0802332775101116,1,0.0772997342650873,0.0788273975129856,0.999996374673725,0.00112459570268604,0.00140587999712595,3.62532627462553e-06
11,0.0864289007143751,0.088549677017709,1,0.0854205644358044,0.0872769577927569,0.999996686549113,0.00100833627857067,0.00127271922495209,3.31345088733226e-06
11.1,0.0933982466479782,0.0959926278666063,1,0.0933629068820046,0.0955722082291342,0.999996906090545,3.53397659735577e-05,0.000420419637472122,3.09390945485433e-06
11.2,0.100367592581581,0.103435578715503,1,0.100619528607422,0.103289900769892,0.999997099017498,-0.000251936025841171,0.000145677945611128,2.90098250232962e-06
11.3,0.107336938515184,0.110878529564401,1,0.107656484165886,0.110818439739365,0.999997279708876,-0.000319545650702385,6.00898250354837e-05,2.7202911235813e-06
11.4,0.114306284448787,0.118321480413298,1,0.114657418988201,0.118312855094247,0.999997442380183,-0.0003511345394136,8.62531905046482e-06,2.55761981737823e-06
11.5,0.12127563038239,0.125764431262195,1,0.12162812697539,0.125780810473237,0.99999759290866,-0.00035249659299956,-1.63792110416949e-05,2.40709134025074e-06
11.6,0.127451165339667,0.132537621182038,1,0.128466769451181,0.133134620694467,0.999997727776183,-0.00101560411151388,-0.000596999512428836,2.27222381743442e-06
11.7,0.133626700296944,0.139310811101882,1,0.134784701448845,0.140049993217456,0.999997859872144,-0.00115800115190046,-0.000739182115573861,2.14012785570983e-06
11.8,0.139802235254222,0.146084001021725,1,0.140939320707201,0.146824787472372,0.999997988473003,-0.00113708545297933,-0.000740786450646486,2.01152699741414e-06
11.9,0.145977770211499,0.152857190941569,1,0.147071179323312,0.153577661881371,0.999998107034518,-0.00109340911181363,-0.00072047093980257,1.89296548203099e-06
12,0.152153305168776,0.159630380861412,1,0.153184514947109,0.160314318314567,0.999998217802264,-0.00103120977833318,-0.000683937453154509,1.78219773594446e-06
12.1,0.1577764429864,0.165937497581849,1,0.159209514902605,0.166974575100801,0.999998319033573,-0.0014330719162052,-0.00103707751895243,1.6809664270534e-06
12.2,0.163399580804024,0.172244614302285,1,0.164876077101947,0.17333305080056,0.999998416783787,-0.00147649629792346,-0.00108843649827495,1.58321621290813e-06
12.3,0.169022718621647,0.178551731022722,1,0.170432919476331,0.179597037032649,0.999998510830834,-0.00141020085468349,-0.00104530600992711,1.48916916586916e-06
12.4,0.174645856439271,0.184858847743158,1,0.175977591443615,0.185848894184638,0.999998598210149,-0.001331735004344,-0.000990046441479819,1.40178985097439e-06
12.5,0.180268994256895,0.191165964463595,1,0.181512851660641,0.192092429885101,0.99999868008496,-0.00124385740374619,-0.000926465421506123,1.3199150397103e-06
12.6,0.185581148771539,0.197210695714271,1,0.187001010628095,0.198295050957091,0.999998756216685,-0.00141986185655615,-0.00108435524281963,1.24378331534114e-06
12.7,0.190893303286183,0.203255426964947,1,0.192290615274878,0.204330381027748,0.999998828615266,-0.00139731198869564,-0.00107495406280134,1.17138473376688e-06
12.8,0.196205457800826,0.209300158215623,1,0.197521762959536,0.210315199203252,0.999998897389305,-0.00131630515870987,-0.00101504098762861,1.10261069463657e-06
12.9,0.20151761231547,0.215344889466299,1,0.202749160838621,0.216295705936579,0.999998961796517,-0.00123154852315061,-0.000950816470280363,1.03820348329453e-06
13,0.206829766830114,0.221389620716975,1,0.207974208809215,0.22227392402357,0.999999022326483,-0.00114444197910127,-0.00088430330659503,9.77673516810995e-07
13.1,0.21207235187845,0.227375654227537,1,0.213191463132216,0.228244960065455,0.999999079260924,-0.00111911125376538,-0.000869305837917556,9.20739076426536e-07
13.2,0.217314936926786,0.233361687738099,1,0.218368251820244,0.234181557248213,0.99999913288662,-0.00105331489345775,-0.000819869510113869,8.67113379654505e-07
13.3,0.222557521975123,0.239347721248662,1,0.223536044504107,0.240109988307446,0.999999183403642,-0.00097852252898431,-0.000762267058784488,8.1659635775555e-07
13.4,0.227800107023459,0.245333754759224,1,0.228706924326794,0.246040481259858,0.999999230964722,-0.00090681730333475,-0.000706726500633997,7.69035277570218e-07
13.5,0.233042692071795,0.251319788269786,1,0.233881041816044,0.251973370677129,0.999999275751547,-0.000838349744248956,-0.000653582407342701,7.2424845309893e-07
13.6,0.238457121490496,0.257450811769881,1,0.239085309114982,0.25793156767281,0.999999317630346,-0.000628187624485854,-0.000480755902928676,6.82369653781656e-07
13.7,0.243871550909198,0.263581835269976,1,0.244405967668165,0.263987047101351,0.999999357345621,-0.000534416758967343,-0.000405211831374985,6.42654379157115e-07
13.8,0.249285980327899,0.269712858770071,1,0.249765725830458,0.270075477483989,0.999999394965952,-0.000479745502558582,-0.000362618713918295,6.05034048195563e-07
13.9,0.254700409746601,0.275843882270166,1,0.255134341137288,0.276171362139779,0.99999943027038,-0.000433931390687481,-0.000327479869612901,5.69729619814829e-07
14,0.260114839165302,0.281974905770261,1,0.260510797560366,0.282273428290487,0.99999946347508,-0.000395958395064511,-0.000298522520226441,5.36524919714232e-07
14.1,0.265942526791042,0.288454606989536,1,0.265954362399064,0.28843239465955,0.999999493126455,-1.18356080219262e-05,2.22123299858934e-05,5.06873545136344e-07
14.2,0.271770214416781,0.29493430820881,1,0.271670231059817,0.294819512607064,0.999999522519154,9.99833569641506e-05,0.000114795601746043,4.77480845750833e-07
14.3,0.277597902042521,0.301414009428084,1,0.277472698463983,0.301280133117355,0.999999551387166,0.000125203578538013,0.00013387631072892,4.48612834103024e-07
14.4,0.28342558966826,0.307893710647359,1,0.283288999542558,0.307752883303352,0.999999577892552,0.000136590125702774,0.000140827344006778,4.22107448327935e-07
14.5,0.289253277294,0.314373411866633,1,0.289117011868097,0.314234935039422,0.999999602617216,0.000136265425903503,0.000138476827210576,3.97382783789979e-07
14.6,0.295735636963451,0.321405478534734,1,0.295048453816425,0.320804896659655,0.999999621892065,0.000687183147025539,0.000600581875078943,3.78107935183891e-07
14.7,0.302217996632901,0.328437545202834,1,0.301407511790602,0.327733333283463,0.999999643607726,0.000810484842298786,0.000704211919370756,3.56392274358797e-07
14.8,0.308700356302352,0.335469611870934,1,0.307900188209754,0.334775381194655,0.99999966697293,0.000800168092597753,0.000694230676279162,3.33027070364977e-07
14.9,0.315182715971802,0.342501678539035,1,0.31441117320294,0.341833778462469,0.999999687299332,0.000771542768862821,0.000667900076565808,3.12700667692845e-07
15,0.321665075641253,0.349533745207135,1,0.320937278661662,0.348904177825533,0.99999970585912,0.000727796979591133,0.00062956738160197,2.9414088009716e-07
15.1,0.329043521191087,0.357321865053708,1,0.327602717580861,0.356093115945478,0.999999715880518,0.00144080361022625,0.00122874910823029,2.84119481608336e-07
15.2,0.336421966740922,0.365109984900282,1,0.334850693439718,0.363770496006298,0.999999731866994,0.00157127330120355,0.00133948889398322,2.68133005909554e-07
15.3,0.343800412290756,0.372898104746855,1,0.342278991564187,0.371601304432009,0.999999752317092,0.00152142072656908,0.00129680031484619,2.47682907961178e-07
15.4,0.35117885784059,0.380686224593428,1,0.3497297464562,0.379452385606944,0.999999768464982,0.00144911138438997,0.00123383898648405,2.31535018158091e-07
15.5,0.358557303390424,0.388474344440001,1,0.357198730484572,0.387317895910756,0.999999782593011,0.00135857290585251,0.00115644852924507,2.17406988634039e-07
15.6,0.367073248657315,0.397222205194694,1,0.364842679709817,0.395332326061983,0.999999783939792,0.00223056894749796,0.00188987913271021,2.16060207502977e-07
15.7,0.375589193924206,0.405970065949386,1,0.373223828264381,0.403964928987666,0.999999795630372,0.00236536565982509,0.00200513696172006,2.04369627887502e-07
15.8,0.384105139191097,0.414717926704078,1,0.381831799723935,0.412790589254359,0.999999815265186,0.00227333946716163,0.00192733744971962,1.84734814001608e-07
15.9,0.392621084457988,0.423465787458771,1,0.39046616236631,0.42164025256123,0.999999828777131,0.002154922091678,0.00182553489754089,1.7122286888327e-07
16,0.401137029724879,0.432213648213463,1,0.399121665935118,0.430506593053506,0.999999839775703,0.00201536378976119,0.00170705515995689,1.60224297052203e-07
16.1,0.410712930196791,0.441855823362945,1,0.407939463376773,0.439511044182065,0.999999839587138,0.00277346682001745,0.00234477918087961,1.60412861660575e-07
16.2,0.420288830668702,0.451497998512426,1,0.417441319069279,0.449089122494628,0.999999848232223,0.00284751159942281,0.0024088760177981,1.51767777012424e-07
16.3,0.429898840153992,0.460864867814823,1,0.427150951335557,0.458847893596129,0.999999880399982,0.00274788881843457,0.00201697421869351,1.19600018222421e-07
16.4,0.439763192369837,0.468178847456936,1,0.436945533697551,0.468109278514026,0.999999837296779,0.00281765867228556,6.95689429100477e-05,1.62703221229243e-07
16.5,0.449627544585682,0.475492827099049,1,0.446939107430994,0.475921555348321,0.999999856509365,0.00268843715468753,-0.000428728249272481,1.4349063459651e-07
16.6,0.459491896801527,0.482806806741162,1,0.456977757696398,0.483356122289151,0.999999882040872,0.00251413910512915,-0.000549315547988816,1.17959128020928e-07
16.7,0.469356249017372,0.490120786383275,1,0.467015333431912,0.490720369083636,0.999999895063425,0.00234091558546085,-0.000599582700361145,1.04936575096026e-07
16.8,0.479194845090103,0.496924757511957,1,0.477049933803245,0.498035504991322,0.999999960783268,0.0021449112868579,-0.00111074747936496,3.9216731861913e-08
16.9,0.48884138378211,0.499925717498805,1,0.487028102432009,0.504373627481575,0.999999781552081,0.00181328135010095,-0.00444790998277061,2.18447919420051e-07
17,0.498487922474117,0.502926677485652,1,0.496858418672034,0.507998616619484,0.999999826363148,0.00162950380208282,-0.00507193913383219,1.73636852451864e-07
17.1,0.508134461166124,0.5059276374725,1,0.506643945381818,0.510922812830863,0.999999895175676,0.00149051578430581,-0.00499517535836358,1.04824323554631e-07
17.2,0.517780999858131,0.508928597459347,1,0.516414102594631,0.513730004687107,0.999999922306623,0.00136689726349981,-0.00480140722775946,7.76933765100907e-08
17.3,0.527411268671929,0.511607390561112,1,0.526170469958611,0.516454272318923,0.99999995773986,0.00124079871331828,-0.00484688175781067,4.22601404981293e-08
17.4,0.536920216906805,0.511883862483458,1,0.535886657637336,0.518554188911428,0.99999989084277,0.00103355926946924,-0.0066703264279705,1.09157229588597e-07
17.5,0.54642916514168,0.512160334405803,1,0.545507847505039,0.518950479093233,0.999999911081748,0.000921317636641161,-0.00679014468742989,8.89182524277388e-08
17.6,0.555938113376556,0.512436806328148,1,0.555099860304381,0.518918214708643,0.999999939622819,0.000838253072175332,-0.0064814083804946,6.03771813656451e-08
17.7,0.565447061611432,0.512713278250493,1,0.564681724108546,0.518827187780189,0.999999951493126,0.00076533750288621,-0.0061139095296957,4.85068736288952e-08
17.8,0.574949226233005,0.512855424916104,1,0.574254638771489,0.518698232041551,0.999999961427267,0.000694587461516183,-0.00584280712544738,3.85727331186914e-08
17.9,0.584400807077456,0.51199594036471,1,0.58380861815355,0.518319726557444,0.999999952772307,0.000592188923906445,-0.00632378619273388,4.72276934226912e-08
18,0.593852387921907,0.511136455813316,1,0.593321301696686,0.517246845901312,0.999999958108201,0.000531086225221022,-0.00611039008799674,4.18917988076473e-08
18.1,0.603303968766359,0.510276971261922,1,0.602820375904291,0.516012147289031,0.999999964423161,0.00048359286206745,-0.00573517602710971,3.55768388082822e-08
