Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
3.8,0,0,0.48585,4.04809389145037e-19,-2.10997465041697e-18,0.464389885637631,-4.04809389145037e-19,2.10997465041697e-18,0.0214601143623695
3.9,0,0,0.506925,1.08335543744716e-19,-2.26057693546427e-18,0.485451093875088,-1.08335543744716e-19,2.26057693546427e-18,0.0214739061249125
4,0,0,0.528,-1.92438339038989e-19,-3.59673505786263e-18,0.506536368670291,1.92438339038989e-19,3.59673505786263e-18,0.0214636313297094
4.1,0,0,0.549975,-1.57444754332665e-18,-2.74410220277543e-18,0.527952112233016,1.57444754332665e-18,2.74410220277543e-18,0.0220228877669844
4.2,0,0,0.57195,-1.30908873724457e-18,-2.86480528010776e-18,0.549740585142254,1.30908873724457e-18,2.86480528010776e-18,0.022209414857746
4.3,0,0,0.593925,-1.56409559541846e-18,-1.49856599804776e-18,0.571661597084487,1.56409559541846e-18,1.49856599804776e-18,0.0222634029155133
4.4,0,0,0.6159,1.43653888149512e-21,-1.55056980551841e-18,0.59362921061673,-1.43653888149512e-21,1.55056980551841e-18,0.02227078938327
4.5,0,0,0.637875,3.96680497935454e-19,-9.37584368134704e-19,0.61561278347686,-3.96680497935454e-19,9.37584368134704e-19,0.0222622165231406
4.6,0,0,0.6603,1.48607611164259e-18,-1.58319672431149e-18,0.637762839490973,-1.48607611164259e-18,1.58319672431149e-18,0.0225371605090274
4.7,0,0,0.682725,4.06557522031754e-19,-7.17025618265932e-19,0.660099426464223,-4.06557522031754e-19,7.17025618265932e-19,0.0226255735357773
4.8,0,0,0.70515,7.29867199005882e-19,-6.43024010014433e-19,0.68250217128945,-7.29867199005882e-19,6.43024010014433e-19,0.0226478287105506
4.9,0,0,0.727575,2.68845199116806e-19,4.22324774385925e-19,0.704928009202066,-2.68845199116806e-19,-4.22324774385925e-19,0.0226469907979343
5,0,0,0.75,1.07581924832787e-18,-3.21705041015097e-19,0.72736159077809,-1.07581924832787e-18,3.21705041015097e-19,0.0226384092219101
5.1,0,0,0.772425,-8.95338187931793e-19,3.98626410889683e-19,0.74979746002492,8.95338187931793e-19,-3.98626410889683e-19,0.0226275399750807
5.2,0,0,0.79485,-1.43627193454468e-18,4.7713284894474e-19,0.772233695061202,1.43627193454468e-18,-4.7713284894474e-19,0.0226163049387981
5.3,0,0,0.817275,-8.78056938505442e-19,3.62712333826344e-19,0.794669634159385,8.78056938505442e-19,-3.62712333826344e-19,0.0226053658406149
5.4,0,0,0.8397,-8.40403700306358e-19,6.20122416239992e-19,0.817105064854513,8.40403700306358e-19,-6.20122416239992e-19,0.0225949351454874
5.5,0,0,0.862125,-1.95134202317681e-19,-2.96042287995533e-19,0.839539934282579,1.95134202317681e-19,2.96042287995533e-19,0.022585065717421
5.6,0,0,0.8841,4.82914629940123e-19,-4.86652853265299e-19,0.861812817589564,-4.82914629940123e-19,4.86652853265299e-19,0.022287182410436
5.7,0,0,0.906075,3.96521274547427e-19,-2.74173904109463e-19,0.883899825135182,-3.96521274547427e-19,2.74173904109463e-19,0.0221751748648185
5.8,0,0,0.92805,9.71556180427635e-19,-1.24588369243388e-18,0.905920016486211,-9.71556180427635e-19,1.24588369243388e-18,0.0221299835137893
5.9,0,0,0.950025,2.82838697485561e-19,-1.21677609190525e-18,0.92791603492702,-2.82838697485561e-19,1.21677609190525e-18,0.02210896507298
6,0,0,0.972,2.53672194979119e-18,-1.80004257529565e-18,0.94990312848085,-2.53672194979119e-18,1.80004257529565e-18,0.0220968715191501
6.1,0,0,0.993075,2.46226036075944e-18,-1.38615416072805e-18,0.971564032640333,-2.46226036075944e-18,1.38615416072805e-18,0.0215109673596671
6.2,0,0,1.01415,1.7740785688836e-18,-1.4530161215059e-18,0.992852614398339,-1.7740785688836e-18,1.4530161215059e-18,0.0212973856016608
6.3,0,0,1.035225,4.99067540281847e-19,-1.26083492139756e-18,1.01400779833593,-4.99067540281847e-19,1.26083492139756e-18,0.0212172016640708
6.4,0,0,1.0563,1.10908147147472e-19,-1.02465334960678e-18,1.0351151136986,-1.10908147147472e-19,1.02465334960678e-18,0.0211848863014026
6.5,0,0,1.077375,2.28910605942855e-19,-7.44122974482491e-19,1.05620511047617,-2.28910605942855e-19,7.44122974482491e-19,0.0211698895238253
6.6,0,0,1.0971,-2.33668952091277e-19,-3.59014861925451e-19,1.07680472292908,2.33668952091277e-19,3.59014861925451e-19,0.020295277070919
6.7,0,0,1.116825,2.09590670984468e-19,-5.56652042513842e-19,1.09684548066498,-2.09590670984468e-19,5.56652042513842e-19,0.0199795193350176
6.8,0,0,1.13655,3.5330278411445e-19,-7.24423399633391e-20,1.11668622143458,-3.5330278411445e-19,7.24423399633391e-20,0.019863778565419
6.9,0,0,1.156275,-5.09248029331567e-19,-4.87738177065872e-19,1.13645537072443,5.09248029331567e-19,4.87738177065872e-19,0.019819629275569
7,0,0,1.176,-1.60024468971513e-18,4.31465511246351e-21,1.15619878022576,1.60024468971513e-18,-4.31465511246351e-21,0.0198012197742399
7.1,0,0,1.193925,-1.06713765176298e-18,4.53084792326211e-19,1.17528760992121,1.06713765176298e-18,-4.53084792326211e-19,0.0186373900787906
7.2,0,0,1.21185,-1.43404345376799e-18,8.34045688727014e-19,1.19363099096028,1.43404345376799e-18,-8.34045688727014e-19,0.0182190090397154
7.3,0,0,1.229775,-1.60309710555216e-18,1.65328213247169e-18,1.21170770973659,1.60309710555216e-18,-1.65328213247169e-18,0.0180672902634105
7.4,0,0,1.2477,1.35886010319333e-20,1.10534330120177e-18,1.22968909106187,-1.35886010319333e-20,-1.10534330120177e-18,0.0180109089381297
7.5,0,0,1.265625,4.22201502065343e-19,9.72015610711912e-19,1.24763629079412,-4.22201502065343e-19,-9.72015610711912e-19,0.0179887092058826
7.6,0,0,1.2813,3.83929530843038e-19,8.10893904189425e-19,1.2647647158869,-3.83929530843038e-19,-8.10893904189425e-19,0.0165352841131048
7.7,0,0,1.296975,3.36662902232868e-19,9.61934714843848e-19,1.28096105034759,-3.36662902232868e-19,-9.61934714843848e-19,0.0160139496524112
7.8,0,0,1.31265,7.56966232077146e-19,1.14471427902746e-18,1.29682405816024,-7.56966232077146e-19,-1.14471427902746e-18,0.0158259418397575
7.9,0,0,1.328325,2.04180909804081e-18,5.55417923383857e-19,1.31256796764175,-2.04180909804081e-18,-5.55417923383857e-19,0.0157570323582514
8,0,0,1.344,7.42418769029689e-19,8.10894315964672e-20,1.32826923781019,-7.42418769029689e-19,-8.10894315964672e-20,0.0157307621898148
8.1,0,0,1.356975,1.14589996924488e-18,7.03306267267095e-20,1.34298754087565,-1.14589996924488e-18,-7.03306267267095e-20,0.0139874591243494
8.2,0,0,1.36995,1.15285679821709e-18,7.24783953732853e-19,1.356587075321,-1.15285679821709e-18,-7.24783953732853e-19,0.0133629246789997
8.3,0,0,1.382925,2.79578470761613e-18,2.31071913993423e-19,1.3697865994213,-2.79578470761613e-18,-2.31071913993423e-19,0.0131384005787036
8.4,0,0,1.3959,2.13286946663955e-18,7.00879245935267e-19,1.38284325514842,-2.13286946663955e-18,-7.00879245935267e-19,0.0130567448515801
8.5,0,0,1.408875,1.88007541267505e-18,-1.76637040217254e-19,1.39584880314055,-1.88007541267505e-18,1.76637040217254e-19,0.0130261968594534
8.6,0,0,1.4187,-1.43071927043778e-19,3.38334457503528e-19,1.40770719523229,1.43071927043778e-19,-3.38334457503528e-19,0.0109928047677099
8.7,0,0,1.428525,4.49297037603531e-19,-4.87177216586798e-19,1.41826010706757,-4.49297037603531e-19,4.87177216586798e-19,0.0102648929324278
8.8,0,0,1.43835,-7.01178804692166e-19,-3.92221291726564e-20,1.42834632054363,7.01178804692166e-19,3.92221291726564e-20,0.0100036794563667
8.9,0,0,1.448175,-2.99779897826787e-19,-8.16953441867981e-19,1.43826588388766,2.99779897826787e-19,8.16953441867981e-19,0.00990911611234413
9,0,0,1.458,-1.62020704274792e-18,3.94265640320207e-20,1.44812586291749,1.62020704274792e-18,-3.94265640320207e-20,0.00987413708250839
9.1,0,0,1.464225,-1.04887489816918e-18,-5.07022749725366e-19,1.45667450341479,1.04887489816918e-18,5.07022749725366e-19,0.00755049658520823
9.2,0,0,1.47045,-9.08187292374783e-19,-3.46512852236128e-19,1.46373092601337,9.08187292374783e-19,3.46512852236128e-19,0.00671907398662874
9.3,0,0,1.476675,-1.1110264076678e-18,-9.42438470014413e-19,1.47025395109874,1.1110264076678e-18,9.42438470014413e-19,0.00642104890126416
9.4,0,0,1.4829,-1.0710673576657e-18,-9.37662016734074e-19,1.47658654202607,1.0710673576657e-18,9.37662016734074e-19,0.00631345797393368
9.5,0,0,1.489125,-9.6010024768266e-19,-8.79615946880391e-19,1.48285106554238,9.6010024768266e-19,8.79615946880391e-19,0.00627393445761726
9.6,0,0,1.4913,-8.20697526687809e-19,-4.89476646304836e-19,1.48764007504698,8.20697526687809e-19,4.89476646304836e-19,0.00365992495301515
9.7,0,0,1.493475,-5.37471808936202e-20,-8.52482437753441e-19,1.49075010460533,5.37471808936202e-20,8.52482437753441e-19,0.0027248953946668
9.8,0,0,1.49565,3.69792324853563e-19,-8.30015814112292e-19,1.49326003454026,-3.69792324853563e-19,8.30015814112292e-19,0.00238996545974279
9.9,0,0,1.497825,3.25172914879034e-19,-5.20536778173559e-19,1.49555574006956,-3.25172914879034e-19,5.20536778173559e-19,0.00226925993044325
10,0,0,1.5,9.11033349280382e-19,-7.41062309779504e-19,1.49777489282879,-9.11033349280382e-19,7.41062309779504e-19,0.00222510717120961
10.1,0,0,1.5,8.52044292755268e-19,-3.05930986897763e-19,1.49918708110163,-8.52044292755268e-19,3.05930986897763e-19,0.000812918898366322
10.2,0,0,1.5,1.406577091921e-18,-4.24253782882227e-19,1.49969276768422,-1.406577091921e-18,4.24253782882227e-19,0.000307232315776007
10.3,0,0,1.5,1.54105347567743e-18,4.14434395395104e-19,1.49987432797758,-1.54105347567743e-18,-4.14434395395104e-19,0.000125672022423418
10.4,0,0,1.5,9.29009599677135e-19,4.22255016004328e-20,1.49994012354791,-9.29009599677135e-19,-4.22255016004328e-20,5.98764520918227e-05
10.5,0,0,1.5,-1.58033613488237e-18,1.15400852487081e-18,1.49996451687635,1.58033613488237e-18,-1.15400852487081e-18,3.54831236490938e-05
10.6,0,0,1.5,-8.4621406318015e-19,7.63909057201268e-19,1.4999740631182,8.4621406318015e-19,-7.63909057201268e-19,2.59368817965289e-05
10.7,0,0,1.5,-4.72856074243788e-19,1.63858363975935e-18,1.49997825185811,4.72856074243788e-19,-1.63858363975935e-18,2.17481418867127e-05
10.8,0,0,1.5,1.52716174699066e-19,1.25317050086751e-18,1.49998047865097,-1.52716174699066e-19,-1.25317050086751e-18,1.95213490312707e-05
10.9,0,0,1.5,-4.95834220648849e-19,1.83761122771488e-18,1.49998195988813,4.95834220648849e-19,-1.83761122771488e-18,1.8040111869233e-05
11,0,0,1.5,8.742442630181e-19,1.30216806845733e-18,1.4999831339355,-8.742442630181e-19,-1.30216806845733e-18,1.6866064501242e-05
11.1,0,0,1.5,1.86974352968083e-19,1.18573372919327e-18,1.49998416037019,-1.86974352968083e-19,-1.18573372919327e-18,1.58396298122199e-05
11.2,0,0,1.5,-1.11703222518941e-18,5.80381949954544e-19,1.49998509859941,1.11703222518941e-18,-5.80381949954544e-19,1.49014005894621e-05
11.3,0,0,1.5,3.41298910743418e-19,-4.00016535508303e-19,1.49998597200692,-3.41298910743418e-19,4.00016535508303e-19,1.40279930840315e-05
11.4,0,0,1.5,-5.39923462999786e-19,5.47274398618821e-20,1.49998679089594,5.39923462999786e-19,-5.47274398618821e-20,1.32091040634386e-05
11.5,0,0,1.5,6.26118729818513e-19,-6.95809798532125e-19,1.4999875607852,-6.26118729818513e-19,6.95809798532125e-19,1.24392148024288e-05
11.6,0,0,1.5,2.58565880060773e-19,-2.28003228175212e-19,1.49998828537758,-2.58565880060773e-19,2.28003228175212e-19,1.17146224249964e-05
11.7,0,0,1.5,-4.95603796107634e-19,-9.13434723271387e-19,1.49998896760672,4.95603796107634e-19,9.13434723271387e-19,1.10323932791534e-05
11.8,0,0,1.5,-5.44135888173617e-20,-9.52683474550583e-19,1.49998961004907,5.44135888173617e-20,9.52683474550583e-19,1.03899509269478e-05
11.9,0,0,1.5,-9.66908018003712e-19,-4.72520711081863e-19,1.49999021506275,9.66908018003712e-19,4.72520711081863e-19,9.78493724779206e-06
12,0,0,1.5,-1.88691378083453e-18,-8.36033553739885e-19,1.49999078483565,1.88691378083453e-18,8.36033553739885e-19,9.2151643538152e-06
12.1,0,0,1.5,-2.05675303905111e-18,-7.99823513050927e-20,1.49999132143101,2.05675303905111e-18,7.99823513050927e-20,8.67856899233743e-06
12.2,0,0,1.5,-1.50769745101451e-18,-5.18793097932682e-19,1.49999182678049,1.50769745101451e-18,5.18793097932682e-19,8.17321950608019e-06
12.3,0,0,1.5,-8.46804787063033e-19,-8.71792653020317e-19,1.49999230270269,8.46804787063033e-19,8.71792653020317e-19,7.69729730709656e-06
12.4,0,0,1.5,-1.34378585026346e-18,1.02962403428974e-19,1.49999275091021,1.34378585026346e-18,-1.02962403428974e-19,7.24908978533279e-06
12.5,0,0,1.5,-9.82534851555552e-19,-8.1440422098748e-20,1.49999317302021,9.82534851555552e-19,8.1440422098748e-20,6.82697978859892e-06
12.6,0,0,1.5,-1.6416879684404e-18,9.39020781892228e-19,1.4999935705524,1.6416879684404e-18,-9.39020781892228e-19,6.42944760298469e-06
12.7,0,0,1.5,1.89177495207491e-19,-2.49434691992858e-20,1.49999394493539,-1.89177495207491e-19,2.49434691992858e-20,6.05506461326399e-06
12.8,0,0,1.5,1.20137654128846e-19,5.22578009282574e-19,1.49999429751618,-1.20137654128846e-19,-5.22578009282574e-19,5.70248381626115e-06
12.9,0,0,1.5,3.03131781874775e-18,4.2457821935071e-22,1.49999462956875,-3.03131781874775e-18,-4.2457821935071e-22,5.37043124970715e-06
13,0,0,1.5,3.71207896661378e-18,-2.96498754158941e-19,1.49999494228539,-3.71207896661378e-18,2.96498754158941e-19,5.05771461134508e-06
13.1,0,0,1.5,2.1370810198821e-18,9.30758344963682e-20,1.49999523679226,-2.1370810198821e-18,-9.30758344963682e-20,4.76320774089878e-06
13.2,0,0,1.5,2.2987279707584e-18,-7.60998379014106e-19,1.49999551415154,-2.2987279707584e-18,7.60998379014106e-19,4.48584846068911e-06
13.3,0,0,1.5,6.51383189245402e-19,-4.95750657174728e-19,1.49999577535918,-6.51383189245402e-19,4.95750657174728e-19,4.22464082094898e-06
13.4,0,0,1.5,2.4120899940553e-18,-1.01068430156199e-18,1.49999602135759,-2.4120899940553e-18,1.01068430156199e-18,3.97864240841983e-06
13.5,0,0,1.5,1.899869125847e-19,2.37116395451412e-19,1.49999625303114,-1.899869125847e-19,-2.37116395451412e-19,3.74696885807602e-06
13.6,0,0,1.5,4.61332131756656e-19,1.03319015029334e-19,1.49999647121541,-4.61332131756656e-19,-1.03319015029334e-19,3.52878459342065e-06
13.7,0,0,1.5,-1.03019952090154e-19,-1.22896891570892e-19,1.49999667669469,1.03019952090154e-19,1.22896891570892e-19,3.32330531493952e-06
13.8,0,0,1.5,-1.60578828402468e-18,3.78019672394448e-19,1.4999968702085,1.60578828402468e-18,-3.78019672394448e-19,3.12979150307591e-06
13.9,0,0,1.5,-1.04896476200192e-18,-2.8201343207175e-21,1.49999705245426,1.04896476200192e-18,2.8201343207175e-21,2.94754573681999e-06
14,0,0,1.5,-1.20419458008058e-18,1.12241624769263e-18,1.49999722408734,1.20419458008058e-18,-1.12241624769263e-18,2.77591265818167e-06
14.1,0,0,1.5,1.71376730995125e-19,8.23933728232178e-19,1.49999738572756,-1.71376730995125e-19,-8.23933728232178e-19,2.61427243630763e-06
14.2,0,0,1.5,-4.52463859545565e-19,1.40352971918378e-18,1.49999753795431,4.52463859545565e-19,-1.40352971918378e-18,2.46204569109842e-06
14.3,0,0,1.5,9.20803123852542e-19,8.28733509372028e-19,1.49999768131776,-9.20803123852542e-19,-8.28733509372028e-19,2.31868224509491e-06
14.4,0,0,1.5,-1.60629109942828e-20,6.82572013089319e-19,1.4999978163328,1.60629109942828e-20,-6.82572013089319e-19,2.18366719528795e-06
14.5,0,0,1.5,-2.85764437849498e-18,6.50758559669748e-19,1.49999794348653,2.85764437849498e-18,-6.50758559669748e-19,2.05651346685265e-06
14.6,0,0,1.5,-1.43126876459774e-18,-3.83320428233504e-21,1.49999806323633,1.43126876459774e-18,3.83320428233504e-21,1.93676367121753e-06
14.7,0,0,1.5,-1.09441089800612e-18,6.89651545340824e-19,1.49999817601279,1.09441089800612e-18,-6.89651545340824e-19,1.82398720660615e-06
14.8,0,0,1.5,1.24021188143223e-20,-6.81520381159427e-19,1.49999828222229,-1.24021188143223e-20,6.81520381159427e-19,1.71777771029724e-06
14.9,0,0,1.5,-6.8218890661564e-19,1.41978586892951e-19,1.49999838224742,6.8218890661564e-19,-1.41978586892951e-19,1.61775257723207e-06
15,0,0,1.5,-8.53631880792588e-20,-2.13660448940876e-19,1.49999847644774,8.53631880792588e-20,2.13660448940876e-19,1.52355226457068e-06
15.1,0,0,1.5,-4.3950418937672e-19,5.0756828032256e-19,1.49999856516365,4.3950418937672e-19,-5.0756828032256e-19,1.43483635084429e-06
15.2,0,0,1.5,1.31389634242185e-18,-6.04950497921578e-19,1.49999864871356,-1.31389634242185e-18,6.04950497921578e-19,1.35128644251914e-06
15.3,0,0,1.5,1.25994724152841e-18,-2.78154182708125e-19,1.49999872739786,-1.25994724152841e-18,2.78154182708125e-19,1.27260213966807e-06
15.4,0,0,1.5,1.54551873452738e-18,-3.2266680304244e-19,1.49999880150068,-1.54551873452738e-18,3.2266680304244e-19,1.19849932445071e-06
15.5,0,0,1.5,2.30917283097071e-18,-2.59687929625455e-19,1.49999887128856,-2.30917283097071e-18,2.59687929625455e-19,1.12871144231086e-06
15.6,0,0,1.5,9.43434231403445e-19,-1.26671304748915e-19,1.49999893701295,-9.43434231403445e-19,1.26671304748915e-19,1.06298705415675e-06
15.7,0,0,1.5,2.04948279796506e-18,-7.21094416669828e-19,1.49999899890964,-2.04948279796506e-18,7.21094416669828e-19,1.00109035594542e-06
15.8,0,0,1.5,1.27794821108713e-18,-9.11894620423785e-19,1.49999905720249,-1.27794821108713e-18,9.11894620423785e-19,9.42797505842918e-07
15.9,0,0,1.5,6.88443288016605e-19,-2.83112030614207e-19,1.49999911210102,-6.88443288016605e-19,2.83112030614207e-19,8.87898983670254e-07
16,0,0,1.5,9.82767823386908e-19,-1.00333296240805e-18,1.49999916380296,-9.82767823386908e-19,1.00333296240805e-18,8.36197036058195e-07
16.1,0,0,1.5,3.70891407020532e-18,-1.00141806635946e-18,1.49999921249395,-3.70891407020532e-18,1.00141806635946e-18,7.87506050148323e-07
16.2,0,0,1.5,1.11979445868503e-19,3.15045340034161e-19,1.49999925834999,-1.11979445868503e-19,-3.15045340034161e-19,7.41650014068895e-07
16.3,0,0,1.5,-2.43851946452856e-18,1.03759297879117e-18,1.49999930153591,2.43851946452856e-18,-1.03759297879117e-18,6.9846409034291e-07
16.4,0,0,1.5,-2.09138727694079e-18,1.40399916982243e-18,1.49999934220702,2.09138727694079e-18,-1.40399916982243e-18,6.57792977643012e-07
16.5,0,0,1.5,-8.32040090483252e-19,5.50863193314813e-19,1.49999938050994,8.32040090483252e-19,-5.50863193314813e-19,6.19490058584304e-07
16.6,0,0,1.5,-1.85157426694251e-18,1.38158438541814e-19,1.49999941658247,1.85157426694251e-18,-1.38158438541814e-19,5.83417525401586e-07
16.7,0,0,1.5,-9.92447311680624e-19,-9.74985231563427e-19,1.49999945055454,9.92447311680624e-19,9.74985231563427e-19,5.49445460240605e-07
16.8,0,0,1.5,-3.14346816139776e-18,-6.21436941321345e-19,1.49999948254831,3.14346816139776e-18,6.21436941321345e-19,5.17451685722037e-07
16.9,0,0,1.5,-2.92717320992376e-18,-5.8560500426405e-19,1.49999951267928,2.92717320992376e-18,5.8560500426405e-19,4.87320724440465e-07
17,0,0,1.5,-1.19797251312247e-18,-8.08390889911048e-19,1.49999954105541,1.19797251312247e-18,8.08390889911048e-19,4.58944589443178e-07
17.1,0,0,1.5,-1.3782766044554e-20,-9.80151910435548e-19,1.49999956777948,1.3782766044554e-20,9.80151910435548e-19,4.32220518931103e-07
17.2,0,0,1.5,-3.78262898627341e-19,3.13394225286234e-21,1.49999959294752,3.78262898627341e-19,-3.13394225286234e-21,4.07052479500791e-07
17.3,0,0,1.5,-4.76496282903515e-19,-1.21232956019106e-19,1.49999961664987,4.76496282903515e-19,1.21232956019106e-19,3.83350125865434e-07
17.4,0,0,1.5,1.22525789596227e-19,3.61281793592174e-19,1.49999963897218,-1.22525789596227e-19,-3.61281793592174e-19,3.61027824746785e-07
17.5,0,0,1.5,-5.01349266083678e-19,4.71819089733274e-19,1.49999965999454,5.01349266083678e-19,-4.71819089733274e-19,3.4000545534596e-07
17.6,0,0,1.5,-1.9944336015699e-19,1.70347851206299e-19,1.49999967979282,1.9944336015699e-19,-1.70347851206299e-19,3.20207181214727e-07
17.7,0,0,1.5,-9.5641870862761e-19,1.07816956231997e-18,1.4999996984383,9.5641870862761e-19,-1.07816956231997e-18,3.01561698945463e-07
17.8,0,0,1.5,-8.5201015192162e-20,3.03088179743678e-19,1.49999971599809,8.5201015192162e-20,-3.03088179743678e-19,2.84001912653764e-07
17.9,0,0,1.5,-4.99851448328894e-19,9.11175117394676e-19,1.49999973253534,4.99851448328894e-19,-9.11175117394676e-19,2.67464656644734e-07
18,0,0,1.5,-7.72660230195307e-20,4.34128464178686e-20,1.49999974810962,7.72660230195307e-20,-4.34128464178686e-20,2.51890380109643e-07
18.1,0,0,1.5,-3.02857981727648e-19,3.89726487461651e-19,1.49999976277702,3.02857981727648e-19,-3.89726487461651e-19,2.37222975929541e-07
18.2,0,0,1.5,3.66416924304575e-19,9.39843523983151e-19,1.4999997765904,-3.66416924304575e-19,-9.39843523983151e-19,2.23409605037972e-07
