Time,TX,TY,TZ
65.09253303278052,164.828725894697,67.6258178962779,100.0
65.59253303278052,169.808675292527,69.7663797617288,100.0
66.09253303278052,174.792704190178,72.4887235238164,100.0
66.59253303278052,179.781102828315,75.8342407186108,100.0
67.09253303278052,184.774161447601,79.8443228821823,100.0
67.53695665480366,189.216374269006,84.0000000000000,100.0
68.03695665480366,193.388207663202,88.6314889452992,100.0
68.53695665480366,195.967237033479,92.5542244988631,100.0
69.03695665480366,197.048756161375,95.8106097371910,100.0
69.53695665480366,196.728058828423,98.4430477367822,100.0
70.03695665480366,195.100438816161,100.493941574136,100.0
70.53695665480366,192.261189906124,102.005694325753,100.0
71.03695665480366,188.305605879846,103.020709068130,100.0
71.53695665480366,183.328980518866,103.581388877769,100.0
72.03695665480366,177.426607604717,103.730136831168,100.0
72.53695665480366,170.693780918935,103.509356004827,100.0
73.03695665480366,163.225794243057,102.961449475245,100.0
73.53695665480366,155.117941358618,102.128820318921,100.0
74.03695665480366,146.465516047153,101.053871612355,100.0
74.53695665480366,137.363812090198,99.7790064320461,100.0
75.03695665480366,127.908123269290,98.3466278544939,100.0
75.53695665480366,118.193743365963,96.7991389561975,100.0
76.03695665480366,108.315966161754,95.1789428136565,100.0
76.53695665480366,98.3700854381984,93.5284425033703,100.0
77.03695665480366,88.4513949768308,91.8900411018380,100.0
77.53695665480366,78.6551885591882,90.3061416855592,100.0
78.03695665480366,69.0767599668055,88.8191473310331,100.0
78.53695665480366,59.8114029812189,87.4714611147595,100.0
79.03695665480366,50.9544113839640,86.3054861132374,100.0
79.53695665480366,42.6010789565761,85.3636254029660,100.0
80.03695665480366,34.8466994805915,84.6882820604451,100.0
80.53695665480366,27.7865667375457,84.3218591621740,100.0
81.03695665480366,21.5159745089741,84.3067597846518,100.0
81.53695665480366,16.1302165764125,84.6853870043782,100.0
82.03695665480366,11.7245867213970,85.5001438978525,100.0
82.53695665480366,8.39437872546262,86.7934335415738,100.0
83.03695665480366,6.23488637014577,88.6076590120418,100.0
83.53695665480366,5.34140343698175,90.9852233857559,100.0
84.03695665480366,5.80922370750613,93.9685297392152,100.0
84.53695665480366,7.73364096325497,97.5999811489193,100.0
85.03695665480366,11.2099489857637,101.921980691367,100.0
85.25162573655655,13.2023121387283,104.000000000000,100.0
85.75162573655655,18.1996351806034,108.630661771178,100.0
86.25162573655655,23.1918102080439,112.551055228651,100.0
86.75162573655655,28.1791460737725,115.803792588329,100.0
87.25162573655655,33.1619516305121,118.431486066122,100.0
87.75162573655655,38.1405357309854,120.476747877939,100.0
88.25162573655655,43.1152072279152,121.982190239691,100.0
88.75162573655655,48.0862749740243,122.990425367286,100.0
89.25162573655655,53.0540478220355,123.544065476634,100.0
89.75162573655655,58.0188346246715,123.685722783645,100.0
90.25162573655655,62.9809442346552,123.458009504229,100.0
90.75162573655655,67.9406855047093,122.903537854295,100.0
91.25162573655655,72.8983672875566,122.064920049754,100.0
91.75162573655655,77.8542984359199,120.984768306514,100.0
92.25162573655655,82.8087878025220,119.705694840485,100.0
92.75162573655655,87.7621442400856,118.270311867577,100.0
93.25162573655655,92.7146766013336,116.721231603699,100.0
93.75162573655655,97.6666937389887,115.101066264762,100.0
94.25162573655655,102.618504505774,113.452428066675,100.0
94.75162573655655,107.570417754411,111.817929225347,100.0
95.25162573655655,112.522742337625,110.240181956688,100.0
95.75162573655655,117.475787108136,108.761798476609,100.0
96.25162573655655,122.429860918668,107.425391001018,100.0
96.75162573655655,127.385272621945,106.273571745825,100.0
97.25162573655655,132.342331070688,105.348952926940,100.0
97.75162573655655,137.301345117620,104.694146760272,100.0
98.25162573655655,142.262623615464,104.351765461732,100.0
98.75162573655655,147.226475416944,104.364421247228,100.0
99.25162573655655,152.193209374781,104.774726332671,100.0
99.75162573655655,157.163134341698,105.625292933970,100.0
100.25162573655655,162.136559170419,106.958733267035,100.0
100.75162573655655,167.113792713666,108.817659547775,100.0
101.25162573655655,172.095143824162,111.244683992100,100.0
101.75162573655655,177.080921354630,114.282418815920,100.0
102.25162573655655,182.071434157792,117.973476235145,100.0
102.75162573655655,187.066991086371,122.360468465683,100.0
102.91981110411564,188.748538011696,124.000000000000,100.0
103.41981110411564,192.907596776542,128.626520489998,100.0
103.91981110411564,195.450323819112,132.535194411887,100.0
104.41981110411564,196.475045261451,135.769690443510,100.0
104.91981110411564,196.080087225606,138.373677262707,100.0
105.41981110411564,194.363775833622,140.390823547323,100.0
105.91981110411564,191.424437207544,141.864797975197,100.0
106.41981110411564,187.360397469420,142.839269224174,100.0
106.91981110411564,182.269982741294,143.357905972094,100.0
107.41981110411564,176.251519145214,143.464376896800,100.0
107.91981110411564,169.403332803223,143.202350676134,100.0
108.41981110411564,161.823749837370,142.615495987939,100.0
108.91981110411564,153.611096369699,141.747481510056,100.0
109.41981110411564,144.863698522257,140.641975920328,100.0
109.91981110411564,135.679882417088,139.342647896596,100.0
110.41981110411564,126.157974176241,137.893166116703,100.0
110.91981110411564,116.396299921759,136.337199258491,100.0
111.41981110411564,106.493185775690,134.718415999802,100.0
111.91981110411564,96.5469578600776,133.080485018478,100.0
112.41981110411564,86.6559422969699,131.467074992362,100.0
112.91981110411564,76.9184652084120,129.921854599295,100.0
113.41981110411564,67.4328527164493,128.488492517119,100.0
113.91981110411564,58.2974309431287,127.210657423677,100.0
114.41981110411564,49.6105260104957,126.132017996812,100.0
114.91981110411564,41.4704640405959,125.296242914364,100.0
115.41981110411564,33.9755711554751,124.747000854176,100.0
115.91981110411564,27.2241734771800,124.527960494091,100.0
116.41981110411564,21.3145971277561,124.682790511950,100.0
116.91981110411564,16.3451682292490,125.255159585595,100.0
117.41981110411564,12.4142129037048,126.288736392869,100.0
117.91981110411564,9.62005727316966,127.827189611614,100.0
118.41981110411564,8.06102745968929,129.914187919672,100.0
118.91981110411564,7.83544958530956,132.593399994886,100.0
119.41981110411564,9.04164977207631,135.908494515096,100.0
119.91981110411564,11.7779541420358,139.903140158145,100.0
120.35828837388839,15.5144508670521,144.000000000000,100.0
120.85828837388839,20.5116449104991,148.625671621149,100.0
121.35828837388839,25.5034463589602,152.531944598492,100.0
121.85828837388839,30.4901841896159,155.762706102870,100.0
122.35828837388839,35.4721873796466,158.361843305126,100.0
122.85828837388839,40.4497849062327,160.373243376101,100.0
123.35828837388839,45.4233057465546,161.840793486638,100.0
123.85828837388839,50.3930788777927,162.808380807578,100.0
124.35828837388839,55.3594332771273,163.319892509764,100.0
124.85828837388839,60.3226979217390,163.419215764038,100.0
125.35828837388839,65.2832017888080,163.150237741241,100.0
125.85828837388839,70.2412738555149,162.556845612216,100.0
126.35828837388839,75.1972430990399,161.682926547805,100.0
126.85828837388839,80.1514384965636,160.572367718851,100.0
127.35828837388839,85.1041890252663,159.269056296193,100.0
127.85828837388839,90.0558236623283,157.816879450676,100.0
128.3582883738884,95.0066713849305,156.259724353142,100.0
128.8582883738884,99.9570611702525,154.641478174431,100.0
129.3582883738884,104.907321995475,153.006028085386,100.0
129.8582883738884,109.857782837779,151.397261256849,100.0
130.3582883738884,114.808772674344,149.859064859663,100.0
130.8582883738884,119.760620482351,148.435326064669,100.0
131.3582883738884,124.713655238980,147.169932042709,100.0
131.8582883738884,129.668205921412,146.106769964626,100.0
132.3582883738884,134.624601506827,145.289727001261,100.0
132.8582883738884,139.583170972405,144.762690323457,100.0
133.3582883738884,144.544243295327,144.569547102055,100.0
133.8582883738884,149.508147452774,144.754184507898,100.0
134.3582883738884,154.475212421925,145.360489711827,100.0
134.8582883738884,159.445767179961,146.432349884685,100.0
135.3582883738884,164.420140704062,148.013652197314,100.0
135.8582883738884,169.398661971409,150.148283820555,100.0
136.3582883738884,174.381659959183,152.880131925251,100.0
136.8582883738884,179.369463644563,156.253083682244,100.0
137.3582883738884,184.362402004730,160.311026262377,100.0
137.75029154938983,188.280701754386,164.000000000000,100.0
138.25029154938983,192.422935356093,168.595805664285,100.0
138.75029154938983,194.917716544429,172.415303309079,100.0
139.25029154938983,195.867165894214,175.506613912289,100.0
139.75029154938983,195.373403980270,177.917858451824,100.0
140.25029154938983,193.538551377416,179.697157905593,100.0
140.75029154938983,190.464728660475,180.892633251502,100.0
141.25029154938983,186.254056404267,181.552405467461,100.0
141.75029154938983,181.008655183613,181.724595531377,100.0
142.25029154938983,174.830645573334,181.457324421159,100.0
142.75029154938983,167.822148148251,180.798713114714,100.0
143.25029154938983,160.085283483184,179.796882589952,100.0
143.75029154938983,151.722172152955,178.499953824779,100.0
144.25029154938983,142.834934732385,176.956047797104,100.0
144.75029154938983,133.525691796294,175.213285484836,100.0
145.25029154938983,123.896563919504,173.319787865882,100.0
145.75029154938983,114.049671676836,171.323675918150,100.0
146.25029154938983,104.087135643108,169.273070619549,100.0
146.75029154938983,94.1110763931454,167.216092947987,100.0
147.25029154938983,84.2236145017664,165.200863881371,100.0
147.75029154938983,74.5268705437925,163.275504397611,100.0
148.25029154938983,65.1229650940446,161.488135474614,100.0
148.75029154938983,56.1140187273427,159.886878090288,100.0
149.25029154938983,47.6021520185096,158.519853222541,100.0
149.75029154938983,39.6894855423653,157.435181849282,100.0
150.25029154938983,32.4781398737305,156.680984948419,100.0
150.75029154938983,26.0702355874256,156.305383497859,100.0
151.25029154938983,20.5678932582730,156.356498475512,100.0
151.75029154938983,16.0732334610929,156.882450859284,100.0
152.25029154938983,12.6883767707059,157.931361627085,100.0
152.75029154938983,10.5154437619334,159.551351756822,100.0
153.25029154938983,9.65655500959565,161.790542226403,100.0
153.75029154938983,10.2138310885144,164.697054013737,100.0
154.25029154938983,12.2893925735102,168.319008096732,100.0
154.75029154938983,15.9853600394039,172.704525453295,100.0
154.8827155614999,17.2485549132948,174.000000000000,100.0
155.3827155614999,21.7862939161941,178.160541936832,100.0
155.8827155614999,25.4354454981096,180.707424317583,100.0
156.3827155614999,28.2499115188682,181.738531997638,100.0
156.8827155614999,30.2835938382963,181.351749832383,100.0
157.3827155614999,31.5903943162206,179.644962677202,100.0
157.8827155614999,32.2242148124675,176.716055387480,100.0
158.3827155614999,32.2389571868641,172.662912818601,100.0
158.8827155614999,31.6885232992368,167.583419825951,100.0
159.3827155614999,30.6268150094117,161.575461264914,100.0
159.8827155614999,29.1077341772164,154.736921990875,100.0
160.3827155614999,27.1851826624770,147.165686859219,100.0
160.8827155614999,24.9130623250202,138.959640725331,100.0
161.3827155614999,22.3452750246721,130.216668444594,100.0
161.8827155614999,19.5357226212604,121.034654872396,100.0
162.3827155614999,16.5383069746110,111.511484864119,100.0
162.8827155614999,13.4069299445502,101.745043275148,100.0
163.3827155614999,10.1954933909057,91.8332149608701,100.0
163.8827155614999,6.95789917350339,81.8738847766683,100.0
164.3827155614999,3.74804915217010,71.9649375779277,100.0
164.8827155614999,0.619845186731823,62.2042582200320,100.0
165.3827155614999,-2.37281086298373,52.6897315583682,100.0
165.8827155614999,-5.17601713715044,43.5192424483200,100.0
166.3827155614999,-7.73587177594223,34.7906757452711,100.0
166.8827155614999,-9.99847291953137,26.6019163046086,100.0
167.3827155614999,-11.9099187080919,19.0508489817157,100.0
167.8827155614999,-13.4163072817971,12.2353586319778,100.0
168.3827155614999,-14.4637367808208,6.25333011077862,100.0
168.8827155614999,-14.9983053453354,1.20264827350445,100.0
169.3827155614999,-14.9661111155150,-2.81880202446052,100.0
169.8827155614999,-14.3132522315329,-5.71313592773208,100.0
170.3827155614999,-12.9858268335621,-7.38246858092430,100.0
170.8827155614999,-10.9299330617763,-7.72891512865306,100.0
171.3827155614999,-8.09166905634879,-6.65459071553357,100.0
171.8827155614999,-4.41713295745296,-4.06161048618094,100.0
172.36799870092804,0,0,100.0
172.86799870092804,4.27500000000002,4.27500000000002,99.275
173.36799870092804,7.20000000000006,7.20000000000006,97.2
173.86799870092804,8.92500000000013,8.92500000000013,93.925
174.36799870092804,9.59999999999984,9.59999999999984,89.6
174.86799870092804,9.37499999999988,9.37499999999988,84.375
175.36799870092804,8.39999999999993,8.39999999999993,78.4
175.86799870092804,6.82500000000000,6.82500000000000,71.825
176.36799870092804,4.80000000000008,4.80000000000008,64.8
176.86799870092804,2.47500000000016,2.47500000000016,57.474999999999994
177.36799870092804,2.41584530158434e-13,2.41584530158434e-13,50.0
177.86799870092804,-2.47500000000025,-2.47500000000025,42.525000000000006
178.36799870092804,-4.80000000000015,-4.80000000000015,35.2
178.86799870092804,-6.82500000000007,-6.82500000000007,28.17500000000001
179.36799870092804,-8.39999999999998,-8.39999999999998,21.60000000000001
179.86799870092804,-9.37499999999994,-9.37499999999994,15.625
180.36799870092804,-9.59999999999991,-9.59999999999991,10.400000000000006
180.86799870092804,-8.92499999999987,-8.92499999999987,6.075000000000003
181.36799870092804,-7.20000000000007,-7.20000000000007,2.8000000000000114
181.86799870092804,-4.27500000000009,-4.27500000000009,0.7250000000000085
182.36799870092804,-5.68434188608080e-14,-5.68434188608080e-14,0.0
