Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00920070499392885,0.00942897579557767,1,0.00483899242338657,0.00487403993802717,0.999457976012175,0.00436171257054228,0.00455493585755051,0.000542023987825102
10.2,0.0184014099878575,0.0188579515911552,1,0.0143171798455503,0.0145345313446747,0.99979853132973,0.00408423014230727,0.00432342024648051,0.000201468670270044
10.3,0.0276021149817862,0.0282869273867327,1,0.0238122026457356,0.024259061536705,0.99992324547709,0.00378991233605066,0.00402786585002772,7.67545229101163e-05
10.4,0.0368028199757149,0.0377159031823102,1,0.0332925055162582,0.0339756440571113,0.999969051342525,0.00351031445945668,0.00374025912519894,3.0948657474994e-05
10.5,0.0460035249696436,0.0471448789778877,1,0.0427579383969534,0.0436821723615251,0.999985984329183,0.00324558657269018,0.00346270661636261,1.40156708168249e-05
10.6,0.0537905461011736,0.0555639051344716,1,0.0519931267463749,0.053219194828074,0.999992329363696,0.00179741935479871,0.00234471030639767,7.67063630446874e-06
10.7,0.0615775672327034,0.0639829312910554,1,0.0602905825983636,0.0620851340532441,0.999994802753601,0.00128698463433988,0.00189779723781132,5.19724639902464e-06
10.8,0.0693645883642333,0.0724019574476392,1,0.0682839231831166,0.0707266663690909,0.9999958580347,0.00108066518111673,0.00167529107854834,4.14196530018618e-06
10.9,0.0771516094957631,0.080820983604223,1,0.0762226066503941,0.0793220912111335,0.999996374623603,0.000929002845369065,0.00149889239308953,3.62537639742033e-06
11,0.084938630627293,0.0892400097608068,1,0.0841139524195332,0.0878799260815054,0.999996686609024,0.000824678207759763,0.00136008367930136,3.31339097559002e-06
11.1,0.0915893271210397,0.0968472344331739,1,0.0918109377703624,0.0962931562407341,0.999996905569792,-0.000221610649322662,0.000554078192439869,3.09443020785061e-06
11.2,0.0982400236147863,0.104454459105541,1,0.0987567943714112,0.104168541917186,0.999997098485831,-0.000516770756624887,0.000285917188355439,2.90151416948436e-06
11.3,0.104890720108533,0.112061683777908,1,0.105462998013452,0.111867140294895,0.999997279629603,-0.000572277904919649,0.000194543483012802,2.72037039661388e-06
11.4,0.111541416602279,0.119668908450275,1,0.112131053489352,0.119533120660652,0.999997442453743,-0.000589636887072836,0.000135787789623018,2.55754625666516e-06
11.5,0.118192113096026,0.127276133122642,1,0.118767232648968,0.127173672107447,0.999997593033368,-0.000575119552941705,0.000102461015194677,2.40696663222906e-06
11.6,0.123983844176605,0.134269704465569,1,0.12526152959279,0.134708703874415,0.999997727736474,-0.00127768541618499,-0.000438999408845814,2.2722635261152e-06
11.7,0.129775575257184,0.141263275808496,1,0.13119344993805,0.14184123986318,0.999997859823752,-0.00141787468086568,-0.000577964054683938,2.14017624833307e-06
11.8,0.135567306337764,0.148256847151422,1,0.136949676118171,0.148844260033377,0.999997988552477,-0.00138236978040696,-0.000587412881954213,2.0114475229871e-06
11.9,0.141359037418343,0.155250418494349,1,0.142682238145329,0.155826547368172,0.999998107152455,-0.00132320072698652,-0.000576128873822274,1.89284754470442e-06
12,0.147150768498922,0.162243989837276,1,0.148395659887135,0.162793382029118,0.999998217929162,-0.00124489138821293,-0.00054939219184244,1.78207083811888e-06
12.1,0.152360893390949,0.16882205600554,1,0.154016771771436,0.169691429542758,0.99999831922881,-0.00165587838048625,-0.000869373537217638,1.68077119011567e-06
12.2,0.157571018282976,0.175400122173804,1,0.159261310785411,0.176319933305113,0.999998416973261,-0.00169029250243413,-0.000919811131309595,1.58302673913813e-06
12.3,0.162781143175004,0.181978188342067,1,0.164391135764135,0.182863768209008,0.999998510965687,-0.00160999258913183,-0.0008855798669406,1.48903431307357e-06
12.4,0.167991268067031,0.188556254510331,1,0.169508910396432,0.189396406190736,0.999998598320854,-0.00151764232940108,-0.000840151680404966,1.40167914641776e-06
12.5,0.173201392959058,0.195134320678595,1,0.174617496639354,0.195921284500596,0.99999868018311,-0.00141610368029593,-0.000786963822001274,1.31981688999971e-06
12.6,0.178107270887149,0.201495029826972,1,0.17968066637488,0.20241190634704,0.99999875644292,-0.0015733954877313,-0.000916876520067444,1.2435570796443e-06
12.7,0.18301314881524,0.20785573897535,1,0.18455050722254,0.208763828580976,0.999998828837779,-0.00153735840730018,-0.000908089605626411,1.17116222086988e-06
12.8,0.18791902674333,0.214216448123727,1,0.189364105562372,0.215073867378403,0.999998897508007,-0.00144507881904199,-0.000857419254675473,1.10249199292145e-06
12.9,0.192824904671421,0.220577157272105,1,0.194174944210206,0.221380324038631,0.999998961875848,-0.00135003953878435,-0.000803166766526531,1.03812415230831e-06
13,0.197730782599512,0.226937866420482,1,0.198984351028455,0.227684898538173,0.999999022389587,-0.00125356842894331,-0.00074703211769056,9.77610413177565e-07
13.1,0.202609772788282,0.23327936670375,1,0.203793179853739,0.233988045917791,0.9999990793437,-0.00118340706545711,-0.00070867921404158,9.20656300418266e-07
13.2,0.207488762977052,0.239620866987018,1,0.208590014522768,0.240281747478476,0.999999132964059,-0.00110125154571547,-0.000660880491458543,8.67035941154448e-07
13.3,0.212367753165822,0.245962367270285,1,0.21338710917219,0.246574739387136,0.999999183458241,-0.00101935600636813,-0.000612372116850501,8.16541759318667e-07
13.4,0.217246743354592,0.252303867553553,1,0.218189040983165,0.252870357501149,0.99999923100991,-0.000942297628573063,-0.000566489947596227,7.68990089827781e-07
13.5,0.222125733543362,0.258645367836821,1,0.222995735171296,0.259168665116062,0.99999927579167,-0.000870001627934297,-0.000523297279240498,7.24208330193932e-07
13.6,0.227255195217427,0.265165807409756,1,0.227845212951966,0.265497149269532,0.999999317421159,-0.000590017734538956,-0.000331341859775514,6.825788412268e-07
13.7,0.232384656891492,0.271686246982691,1,0.232862690343728,0.271944321584195,0.99999935712833,-0.000478033452235821,-0.000258074601504343,6.42871669898071e-07
13.8,0.237514118565556,0.278206686555626,1,0.237935545956044,0.278430820805882,0.999999394924171,-0.000421427390487616,-0.00022413425025597,6.05075829107626e-07
13.9,0.242643580239621,0.284727126128561,1,0.243019690470476,0.284925192303626,0.999999430289388,-0.000376110230854293,-0.00019806617506446,5.69710612130514e-07
14,0.247773041913686,0.291247565701496,1,0.248113711854072,0.291425928779022,0.999999463515101,-0.000340669940386479,-0.000178363077526278,5.36484898616685e-07
14.1,0.253430334297661,0.298145092718876,1,0.253292828522011,0.297987574923343,0.999999492484988,0.000137505775650082,0.000157517795532525,5.07515012238002e-07
14.2,0.259087626681637,0.305042619736255,1,0.25881892838403,0.304795215860814,0.999999521859883,0.000268698297607339,0.000247403875440755,4.78140116610959e-07
14.3,0.264744919065612,0.311940146753634,1,0.264454878461411,0.311681651914289,0.999999551225467,0.000290040604201403,0.000258494839344814,4.48774532979535e-07
14.4,0.270402211449588,0.318837673771014,1,0.270107715663799,0.318580507086784,0.999999577903845,0.000294495785788773,0.000257166684229426,4.22096155361373e-07
14.5,0.276059503833563,0.325735200788393,1,0.275774766981825,0.325488761227693,0.999999602689286,0.000284736851737799,0.000246439560700307,3.97310714217447e-07
14.6,0.282521986152065,0.333207963404993,1,0.281568544724893,0.332488091498722,0.999999620689747,0.000953441427171298,0.000719871906271319,3.79310253317833e-07
14.7,0.288984468470566,0.340680726021593,1,0.287887648946252,0.339860193142293,0.999999642371848,0.00109681952431478,0.000820532879300284,3.57628151648193e-07
14.8,0.295446950789068,0.348153488638194,1,0.294370559358043,0.347350120980375,0.999999666676232,0.00107639143102523,0.000803367657818299,3.3332376792039e-07
14.9,0.301909433107569,0.355626251254794,1,0.3008754186219,0.35485657118784,0.999999687328042,0.00103401448566903,0.000769680066953438,3.12671957769517e-07
15,0.308371915426071,0.363099013871394,1,0.30739833806514,0.362375047271745,0.999999706001418,0.000973577360930955,0.000723966599649017,2.93998582034938e-07
15.1,0.315916946903714,0.371345160241992,1,0.31408916935772,0.370014395607704,0.999999713995222,0.00182777754599384,0.00133076463428816,2.86004777527715e-07
15.2,0.323461978381357,0.379591306612591,1,0.321483250199877,0.378152943526659,0.999999729925629,0.00197872818148076,0.00143836308593182,2.70074370756213e-07
15.3,0.331007009859001,0.387837452983189,1,0.329094755815876,0.386448062772186,0.999999751875448,0.00191225404312462,0.00138939021100237,2.48124551904816e-07
15.4,0.338552041336644,0.396083599353787,1,0.336732925690735,0.394763521584156,0.999999768540932,0.00181911564590892,0.00132007776963128,2.31459068023021e-07
15.5,0.346097072814287,0.404329745724385,1,0.344392679041405,0.403093366034987,0.999999782848033,0.0017043937728819,0.00123637968939827,2.17151967407681e-07
15.6,0.355002012675688,0.413547424003758,1,0.352261237587693,0.411573636701306,0.999999781259003,0.0027407750879952,0.00197378730245168,2.18740997204314e-07
15.7,0.363906952537089,0.42276510228313,1,0.361010695783148,0.420679308000385,0.999999792861015,0.00289625675394101,0.00208579428274575,2.07138985186539e-07
15.8,0.372811892398489,0.431982780562503,1,0.370030975147854,0.429980107510288,0.999999814673212,0.00278091725063545,0.00200267305221458,1.8532678791594e-07
15.9,0.38171683225989,0.441200458841875,1,0.379082407827771,0.439304877593503,0.999999828933859,0.00263442443211886,0.00189558124837236,1.71066140808307e-07
16,0.390621772121291,0.450418137121248,1,0.388158736586837,0.448646218763412,0.999999840189338,0.00246303553445448,0.0017719183578358,1.59810661592985e-07
16.1,0.400464449885705,0.460275539270757,1,0.397378288479733,0.458090692549521,0.999999843335408,0.00308616140597234,0.00218484672123648,1.56664592187994e-07
16.2,0.410461605257264,0.469285781848097,1,0.407224299065023,0.467813438775455,0.999999852006563,0.00323730619224166,0.00147234307264149,1.47993436838689e-07
16.3,0.420458760628824,0.478296024425436,1,0.417354164133718,0.477103048826292,0.999999862710723,0.00310459649510614,0.00119297559914422,1.37289277168939e-07
16.4,0.430455916000383,0.487306267002776,1,0.427530615415353,0.48623667397489,0.999999873781696,0.00292530058503027,0.00106959302788612,1.26218303697634e-07
16.5,0.440453071371942,0.496316509580116,1,0.437723212733844,0.495352761079461,0.999999882233724,0.00272985863809816,0.000963748500654726,1.17766275620212e-07
16.6,0.450450061434377,0.505269234651498,1,0.447916020394999,0.504447379571005,0.999999889818423,0.00253404103937771,0.000821855080492928,1.10181576751245e-07
16.7,0.460441811132507,0.512398632151124,1,0.458098875849537,0.513212265324632,0.999999875392672,0.0023429352829698,-0.000813633173507911,1.24607327678383e-07
16.8,0.470433560830637,0.519528029650751,1,0.468267288270264,0.520758329136912,0.999999883360661,0.00216627256037266,-0.00123029948616171,1.16639338854085e-07
16.9,0.480425310528767,0.526657427150377,1,0.478423317182522,0.527935218709104,0.999999902393322,0.00200199334624573,-0.00127779155872709,9.76066779623253e-08
17,0.490417060226897,0.533786824650003,1,0.488568030826843,0.535053099060652,0.999999912478209,0.00184902940005405,-0.00126627441064853,8.75217905926817e-08
17.1,0.500408657624162,0.540863230725336,1,0.49870191760113,0.542126073218959,0.999999919509124,0.00170674002303206,-0.00126284249362218,8.04908757423561e-08
17.2,0.510395427024041,0.54625978779866,1,0.508824781999737,0.548891578566615,0.999999907166328,0.00157064502430437,-0.0026317907679555,9.28336717498368e-08
17.3,0.520382196423922,0.551656344871984,1,0.518934828522899,0.554538871611101,0.999999913422553,0.00144736790102218,-0.00288252673911715,8.65774471003888e-08
17.4,0.530368965823802,0.557052901945307,1,0.529034878985783,0.559852605657385,0.999999928791894,0.00133408683801883,-0.00279970371207772,7.12081057452352e-08
17.5,0.540355735223681,0.562449459018631,1,0.539126356317557,0.565119256558588,0.999999936643841,0.00122937890612429,-0.00266979753995766,6.3356159207828e-08
17.6,0.550342365330954,0.567797550749325,1,0.54920983639464,0.570351951377119,0.999999941948955,0.00113252893631399,-0.00255440062779388,5.80510451930749e-08
17.7,0.560324579807763,0.571609272047757,1,0.559285165393037,0.575310585737485,0.999999931394572,0.0010394144147261,-0.00370131368972859,6.86054275611525e-08
17.8,0.570306794284572,0.575420993346189,1,0.569350684090004,0.579253490727565,0.999999936082362,0.000956110194568094,-0.00383249738137648,6.39176381822537e-08
17.9,0.580289008761381,0.579232714644621,1,0.579408931178353,0.582898098123838,0.999999948271746,0.00088007758302755,-0.00366538347921774,5.17282537915165e-08
18,0.590271223238189,0.583044435943052,1,0.589461143139021,0.586506022142043,0.999999954313253,0.00081008009916872,-0.00346158619899062,4.56867468301425e-08
18.1,0.60025331143065,0.586812217980519,1,0.599507776526263,0.590088928824595,0.999999958289048,0.000745534904386447,-0.00327671084407644,4.17109519146308e-08
