Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00736055998538057,0.00979292638312224,1,0.00456427469631895,0.00492892191735932,0.999458046222586,0.00279628528906161,0.00486400446576292,0.000541953777413839
10.2,0.014721119970761,0.0195858527662443,1,0.0125655078498277,0.0148805915727622,0.999798600673262,0.00215561212093331,0.00470526119348208,0.000201399326738461
10.3,0.0220816799561414,0.0293787791493664,1,0.0202076880222955,0.0249714561820899,0.999923282384304,0.00187399193384594,0.00440732296727646,7.67176156964977e-05
10.4,0.0294422399415219,0.0391717055324884,1,0.0277868405530123,0.0350645901977178,0.999969070880389,0.00165539938850957,0.00410711533477062,3.09291196107786e-05
10.5,0.0368027999269023,0.0489646319156105,1,0.0353087424124953,0.0451555875247797,0.999985994324984,0.00149405751440703,0.00380904439083083,1.40056750158601e-05
10.6,0.0400009561494245,0.0584310026667399,1,0.0421737968915985,0.0551835713550077,0.999992257788568,-0.00217284074217405,0.0032474313117322,7.74221143229337e-06
10.7,0.0431991123719466,0.0678973734178692,1,0.0463140821691093,0.064982371960688,0.999994726615924,-0.00311496979716269,0.00291500145718125,5.27338407629863e-06
10.8,0.0463972685944687,0.0773637441689985,1,0.0495946007441795,0.0746960872176374,0.999995837082543,-0.00319733214971078,0.00266765695136102,4.16291745664044e-06
10.9,0.0495954248169908,0.0868301149201278,1,0.0527502068741992,0.0843826961754858,0.999996372858259,-0.00315478205720843,0.00244741874464198,3.62714174051426e-06
11,0.0527935810395129,0.096296485671257,1,0.0558013754173747,0.0940455047534071,0.999996691673546,-0.00300779437786179,0.00225098091784988,3.30832645423218e-06
11.1,0.0535040478987478,0.105567688193038,1,0.0584426992809924,0.103660811303614,0.999996890466515,-0.00493865138224459,0.00190687688942372,3.10953348514609e-06
11.2,0.0542145147579827,0.114838890714819,1,0.0594622340879228,0.113135440124961,0.999997083324687,-0.00524771932994009,0.0017034505898577,2.91667531326922e-06
11.3,0.0549249816172175,0.1241100932366,1,0.0599794376505165,0.122556987445284,0.999997280636935,-0.00505445603329894,0.00155310579131597,2.71936306495135e-06
11.4,0.0556354484764524,0.133381295758381,1,0.0604351860396746,0.131960900792934,0.999997448809401,-0.00479973756322215,0.00142039496544691,2.55119059922038e-06
11.5,0.0563459153356873,0.142652498280162,1,0.0608422839330731,0.141349621366058,0.99999760102841,-0.00449636859738577,0.00130287691410425,2.39897158982316e-06
11.6,0.0562434072312061,0.151859919975239,1,0.0611197675494295,0.1507173044055,0.999997738777502,-0.00487636031822341,0.00114261556973935,2.26122249802341e-06
11.7,0.0561408991267248,0.161067341670316,1,0.0608798072451696,0.160034586987688,0.99999787070018,-0.00473890811844482,0.00103275468262765,2.12929981968646e-06
11.8,0.0560383910222436,0.170274763365392,1,0.0604898597409987,0.16933064032082,0.999997997076507,-0.0044514687187551,0.000944123044572642,2.00292349317177e-06
11.9,0.0559358829177623,0.179482185060469,1,0.0600939080656373,0.178617442323788,0.999998114552913,-0.00415802514787496,0.000864742736681107,1.88544708668026e-06
12,0.0558333748132811,0.188689606755546,1,0.0596958936037357,0.187896145092042,0.999998224656971,-0.00386251879045462,0.000793461663503969,1.77534302925331e-06
12.1,0.0565926061446549,0.197964635026564,1,0.059439178362329,0.197178639747848,0.999998323846255,-0.00284657221767409,0.000785995278715257,1.67615374546681e-06
12.2,0.0573518374760286,0.207239663297581,1,0.0597603390417254,0.206499333209283,0.999998421118416,-0.00240850156569672,0.00074033008829838,1.57888158447417e-06
12.3,0.0581110688074024,0.216514691568599,1,0.0602735449657443,0.215828863211318,0.999998515937593,-0.00216247615834191,0.000685828357280677,1.48406240718657e-06
12.4,0.0588703001387761,0.225789719839616,1,0.0608274848977286,0.225155862280472,0.99999860339281,-0.00195718475895247,0.000633857559144552,1.39660719045143e-06
12.5,0.0596295314701499,0.235064748110634,1,0.0614176747231371,0.234480230868475,0.999998685118959,-0.00178814325298719,0.000584517242159327,1.31488104082589e-06
12.6,0.0629252166369497,0.244538770360237,1,0.062411701718185,0.243831606984613,0.99999872667404,0.000513514918764793,0.00070716337562382,1.273325959672e-06
12.7,0.0662209018037495,0.254012792609839,1,0.0650708058236698,0.253308243281652,0.999998797817242,0.00115009598007977,0.000704549328187143,1.20218275823092e-06
12.8,0.0695165869705493,0.263486814859441,1,0.0682577473210111,0.262822416033605,0.999998891318809,0.00125883964953825,0.00066439882583641,1.10868119052032e-06
12.9,0.0728122721373491,0.272960837109044,1,0.0715250379834408,0.272339372807566,0.999998964252997,0.0012872341539083,0.000621464301477748,1.03574700327513e-06
13,0.0761079573041489,0.282434859358646,1,0.074860106207366,0.281857839714079,0.999999027725327,0.00124785109678295,0.000577019644566856,9.722746727725e-07
13.1,0.083537481964399,0.29223319626998,1,0.0788437491968472,0.291424366149309,0.999998993957645,0.00469373276755176,0.000808830120671178,1.00604235486745e-06
13.2,0.0909670066246489,0.302031533181314,1,0.0855232925331073,0.301198086294194,0.999999044917876,0.00544371409154167,0.000833446887119949,9.55082124276529e-07
13.3,0.0983965312848989,0.311829870092647,1,0.0930456924149003,0.31103572545618,0.99999916195835,0.0053508388699986,0.000794144636467264,8.38041650186305e-07
13.4,0.105826055945149,0.321628207003981,1,0.100681014104395,0.320880266983328,0.999999232592914,0.00514504184075405,0.000747940020653315,7.67407086210703e-07
13.5,0.113628049747361,0.331236238117192,1,0.108402919000962,0.330732616695357,0.999999321124286,0.0052251307463988,0.00050362142183491,6.78875713866489e-07
13.6,0.123615910048622,0.339727443641843,1,0.116760389751419,0.340269678199008,0.99999927123527,0.00685552029720281,-0.000542234557165455,7.28764730117959e-07
13.7,0.133603770349883,0.348218649166494,1,0.12670791323018,0.348993520218482,0.999999332423016,0.00689585711970339,-0.000774871051988146,6.67576984025864e-07
13.8,0.143591630651144,0.356709854691145,1,0.13702615632899,0.357514485212147,0.999999396749438,0.00656547432215449,-0.000804630521002325,6.03250561947988e-07
13.9,0.153579490952405,0.365201060215796,1,0.147393745528177,0.365997562741123,0.999999440930742,0.00618574542422878,-0.000796502525327591,5.59069257555223e-07
14,0.16356410807572,0.373289184158733,1,0.157798250036784,0.374458556903906,0.999999509979265,0.00576585803893517,-0.0011693727451722,4.90020735433028e-07
14.1,0.173529692336371,0.379011789924219,1,0.168192029069079,0.382243918371008,0.999999453927117,0.00533766326729271,-0.00323212844678894,5.46072883356175e-07
14.2,0.183495276597023,0.384734395689704,1,0.178551699279665,0.388311588611008,0.999999502289348,0.00494357731735817,-0.00357719292130415,4.97710652025418e-07
14.3,0.193460860857675,0.390457001455189,1,0.188885674699847,0.393956981060324,0.999999554746237,0.00457518615782801,-0.00349997960513587,4.45253763303732e-07
14.4,0.203426445118327,0.396179607220673,1,0.199195835780072,0.399530151192987,0.999999589082731,0.00423060933825498,-0.00335054397231316,4.10917269322297e-07
14.5,0.213389223705361,0.401553507063198,1,0.209482635749229,0.405056195939546,0.999999641017237,0.00390658795613269,-0.00350268887634786,3.58982762960203e-07
14.6,0.223335536960705,0.404880996856816,1,0.219742681688635,0.40999518547776,0.999999599184916,0.00359285527206987,-0.00511418862094476,4.00815084233841e-07
14.7,0.233281850216049,0.408208486650433,1,0.229969689847245,0.413455105330623,0.999999635040141,0.00331216036880333,-0.00524661868018994,3.6495985922258e-07
14.8,0.243228163471392,0.41153597644405,1,0.240173884127435,0.416558495962348,0.999999673665536,0.00305427934395711,-0.0050225195182978,3.26334463895961e-07
14.9,0.253174476726736,0.414863466237667,1,0.250358839979303,0.419608805179821,0.999999698884608,0.00281563674743329,-0.00474533894215379,3.01115392287166e-07
15,0.263118421812792,0.417896625767077,1,0.260525811839645,0.422627687305349,0.999999736404627,0.00259260997314692,-0.00473106153827163,2.63595372640424e-07
15.1,0.27304846909813,0.419202483376125,1,0.270672290511121,0.425160011079184,0.99999970767766,0.00237617858700878,-0.00595752770305935,2.92322339556783e-07
15.2,0.282978516383468,0.420508340985172,1,0.280793161986303,0.426452844494398,0.999999733509489,0.00218535439716472,-0.00594450350922543,2.66490511213746e-07
15.3,0.292908563668806,0.42181419859422,1,0.290897157117229,0.427453473901167,0.999999761141354,0.00201140655157717,-0.00563927530694758,2.38858646306461e-07
15.4,0.302838610954143,0.423120056203267,1,0.300987333326385,0.428417465768532,0.999999779376744,0.00185127762775822,-0.00529740956526553,2.2062325566452e-07
15.5,0.312766727574524,0.42418595920686,1,0.311064743777357,0.42936251520364,0.999999805539981,0.00170198379716696,-0.00517655599677969,1.94460018976272e-07
15.6,0.322683513925158,0.423843668418636,1,0.321127355580859,0.429918173385189,0.999999787982765,0.00155615834429917,-0.0060745049665526,2.1201723465758e-07
15.7,0.332600300275791,0.423501377630412,1,0.331170975229781,0.429470588348707,0.999999806119092,0.0014293250460104,-0.00596921071829459,1.93880907883859e-07
15.8,0.342517086626425,0.423159086842188,1,0.34120268364461,0.428791827979512,0.999999825287878,0.00131440298181534,-0.00563274113732409,1.74712121991938e-07
15.9,0.352433872977059,0.422816796053964,1,0.351224917551196,0.428089684322898,0.99999983827045,0.00120895542586269,-0.00527288826893413,1.61729549530421e-07
16,0.362349166167065,0.422288926319039,1,0.361238467235103,0.427378013775881,0.999999855715403,0.00111069893196197,-0.00508908745684267,1.4428459704785e-07
16.1,0.372255696618296,0.420671970920841,1,0.371241735564569,0.426371183027385,0.999999847121602,0.00101396105372692,-0.00569921210654334,1.52878398496092e-07
16.2,0.382162227069528,0.419055015522644,1,0.381231435269066,0.424594552753495,0.999999859448832,0.000930791800461794,-0.00553953723085093,1.40551168037462e-07
16.3,0.392068757520759,0.417438060124446,1,0.391212997624995,0.422645065867791,0.99999987223455,0.00085575989576403,-0.00520700574334426,1.27765449997597e-07
16.4,0.401975287971991,0.415821104726249,1,0.40118825175846,0.420682924025056,0.999999881311699,0.0007870362135311,-0.00486181929880747,1.18688301298242e-07
16.5,0.411880762766924,0.414072946040104,1,0.411157754073974,0.418718291456159,0.999999892306728,0.000723008692950777,-0.00464534541605516,1.07693272077825e-07
16.6,0.421780042354055,0.411554809819231,1,0.421120373843793,0.416550492928488,0.99999989028132,0.000659668510262057,-0.00499568310925713,1.09718680141313e-07
16.7,0.431679321941186,0.409036673598358,1,0.431073774897491,0.413844243424558,0.999999898362026,0.000605547043694865,-0.00480756982620023,1.01637973592972e-07
16.8,0.441578601528316,0.406518537377485,1,0.441021781725956,0.411021448715421,0.999999906507687,0.000556819802360331,-0.00450291133793584,9.34923125583964e-08
16.9,0.451477881115447,0.404000401156612,1,0.450965667093368,0.408194898485854,0.999999912742493,0.000512214022079405,-0.00419449732924182,8.72575071086956e-08
17,0.46137654255061,0.401405437306544,1,0.460905804658342,0.405371181587128,0.999999919299019,0.000470737892267925,-0.00396574428058316,8.0700980897852e-08
17.1,0.471271576308942,0.398359604050294,1,0.470841583744752,0.402434724501657,0.999999921296788,0.000429992564190795,-0.00407512045136232,7.87032120586062e-08
17.2,0.481166610067274,0.395313770794044,1,0.48077167148307,0.399189693210096,0.999999926449232,0.000394938584204474,-0.00387592241605195,7.35507675875269e-08
17.3,0.491061643825606,0.392267937537794,1,0.49069833645613,0.395883003774401,0.999999931448417,0.000363307369476318,-0.00361506623660685,6.85515825216143e-08
17.4,0.500956677583938,0.389222104281544,1,0.500622349328416,0.39258020581347,0.999999935693155,0.000334328255522709,-0.00335810153192606,6.43068446271045e-08
17.5,0.510851530694633,0.386153819054852,1,0.510543944819157,0.38928440384555,0.999999939626403,0.00030758587547608,-0.00313058479069839,6.03735968995878e-08
17.6,0.520745323659468,0.382953772550523,1,0.52046308332942,0.385965249986416,0.999999942986089,0.000282240330047534,-0.00301147743589364,5.70139114808299e-08
17.7,0.530639116624303,0.379753726046194,1,0.53037948294348,0.382566406831356,0.999999946353339,0.000259633680823046,-0.00281268078516206,5.36466607803376e-08
17.8,0.540532909589138,0.376553679541864,1,0.540293896158681,0.379159767854419,0.99999994951866,0.000239013430456514,-0.00260608831255482,5.04813398860549e-08
17.9,0.550426702553973,0.373353633037535,1,0.550206633647758,0.375763843036942,0.999999952472618,0.00022006890621451,-0.00241020999940683,4.75273818079103e-08
18,0.5603207523755,0.370185510221518,1,0.560117828640487,0.372378339339807,0.999999955459789,0.000202923735013627,-0.00219282911828905,4.45402105198056e-08
18.1,0.57021630958214,0.367204734256408,1,0.570028053043419,0.369058241395025,0.99999995742618,0.000188256538721565,-0.00185350713861715,4.25738196918601e-08
