Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
2,-0.032,-0.032,0.104,-0.030489018950953,-0.0304892288947257,0.102265277822141,-0.00151098104904699,-0.0015107711052743,0.00173472217785946
2.1,-0.034975,-0.034975,0.11445,-0.0332343697353698,-0.0332351727232226,0.112191836815753,-0.00174063026463019,-0.00173982727677736,0.00225816318424654
2.2,-0.03795,-0.03795,0.1249,-0.0362331358697004,-0.0362329798601453,0.122756404917881,-0.00171686413029965,-0.0017170201398547,0.00214359508211935
2.3,-0.040925,-0.040925,0.13535,-0.0393070447107848,-0.0393066621190293,0.133359727712216,-0.0016179552892152,-0.0016183378809707,0.00199027228778434
2.4,-0.0439,-0.0439,0.1458,-0.0423861741387244,-0.0423862920754439,0.143953963776602,-0.0015138258612756,-0.00151370792455615,0.00184603622339763
2.5,-0.046875,-0.046875,0.15625,-0.045468450473137,-0.0454686133097871,0.154537771936447,-0.00140654952686298,-0.00140638669021288,0.00171222806355328
2.6,-0.0501,-0.0501,0.1682,-0.0485857230436005,-0.0485862443256387,0.1660644703426,-0.00151427695639955,-0.00151375567436135,0.00213552965739991
2.7,-0.053325,-0.053325,0.18015,-0.0518590638346053,-0.0518589773875096,0.178122222420349,-0.00146593616539473,-0.00146602261249045,0.00202777757965056
2.8,-0.05655,-0.05655,0.1921,-0.0551769039438814,-0.055176666231727,0.190211714326453,-0.00137309605611864,-0.00137333376827305,0.00188828567354676
2.9,-0.059775,-0.059775,0.20405,-0.05849562717905,-0.0584956951263179,0.202293098961514,-0.00127937282095001,-0.00127930487368214,0.00175690103848597
3,-0.063,-0.063,0.216,-0.0618141377071796,-0.0618142271560406,0.214365277944581,-0.00118586229282044,-0.00118577284395936,0.00163472205541892
3.1,-0.066325,-0.066325,0.22915,-0.0651438122165648,-0.0651440340371517,0.227190979221025,-0.00118118778343523,-0.00118096596284832,0.00195902077897517
3.2,-0.06965,-0.06965,0.2423,-0.0685327448401014,-0.0685327182710384,0.240440717647981,-0.00111725515989863,-0.00111728172896164,0.00185928235201885
3.3,-0.072975,-0.072975,0.25545,-0.0719362735716461,-0.0719361786345469,0.253715133414456,-0.00103872642835395,-0.00103882136545307,0.00173486658554356
3.4,-0.0763,-0.0763,0.2686,-0.0753370907393751,-0.0753371111902536,0.266982382407779,-0.00096290926062495,-0.000962888809746404,0.00161761759222073
3.5,-0.079625,-0.079625,0.28175,-0.0787349559295048,-0.0787349795448241,0.280241616680111,-0.000890044070495213,-0.00089002045517593,0.00150838331988934
3.6,-0.0829,-0.0829,0.2958,-0.0821208757156141,-0.0821208078616454,0.29406497229502,-0.000779124284385951,-0.000779192138354645,0.00173502770498007
3.7,-0.086175,-0.086175,0.30985,-0.0854695521332754,-0.085469597875304,0.308205353473462,-0.000705447866724607,-0.00070540212469597,0.00164464652653812
3.8,-0.08945,-0.08945,0.3239,-0.0888034626668686,-0.088803525008855,0.322363340413988,-0.0006465373331314,-0.000646474991145035,0.00153665958601179
3.9,-0.092725,-0.092725,0.33795,-0.0921315885646174,-0.0921315761720985,0.336515093772771,-0.000593411435382607,-0.000593423827901535,0.00143490622722869
4,-0.096,-0.096,0.352,-0.0954544234360192,-0.0954543968886511,0.350660025507529,-0.000545576563980757,-0.000545603111348852,0.0013399744924712
4.1,-0.099075,-0.099075,0.36665,-0.0987427249248217,-0.0987423820987236,0.365179666576205,-0.000332275075178343,-0.000332617901276422,0.00147033342379532
4.2,-0.10215,-0.10215,0.3813,-0.101897447829313,-0.101897579695962,0.379909365187247,-0.000252552170686954,-0.000252420304037618,0.00139063481275264
4.3,-0.105225,-0.105225,0.39595,-0.105008336038953,-0.10500857077611,0.39464960488548,-0.000216663961046859,-0.000216429223889966,0.00130039511452013
4.4,-0.1083,-0.1083,0.4106,-0.108110704839068,-0.108110672952955,0.409384556734864,-0.000189295160931552,-0.000189327047045329,0.00121544326513651
4.5,-0.111375,-0.111375,0.42525,-0.111205718436301,-0.111205654039514,0.424113900179927,-0.000169281563699497,-0.000169345960486136,0.0011360998200734
4.6,-0.1141,-0.1141,0.4402,-0.11424399084068,-0.114243383323383,0.439028562626753,0.000143990840680425,0.00014338332338279,0.00117143737324754
4.7,-0.116825,-0.116825,0.45515,-0.117052393992165,-0.117052620490657,0.45404634281534,0.00022739399216537,0.00022762049065693,0.00110365718465988
4.8,-0.11955,-0.11955,0.4701,-0.119788043269983,-0.119788460003566,0.469067620604487,0.000238043269982807,0.000238460003565533,0.00103237939551359
4.9,-0.122275,-0.122275,0.48505,-0.122512682265805,-0.122512638587796,0.484084585464698,0.000237682265804784,0.000237638587795713,0.00096541453530169
5,-0.125,-0.125,0.5,-0.125228075637741,-0.125227980073123,0.499097183739618,0.000228075637740605,0.000227980073123191,0.000902816260381578
5.1,-0.127225,-0.127225,0.51495,-0.127864811878957,-0.127863944049196,0.514105733484504,0.000639811878957286,0.000638944049196316,0.000844266515495851
5.2,-0.12945,-0.12945,0.5299,-0.130175335724025,-0.130175660050456,0.529110505396032,0.000725335724025028,0.000725660050455712,0.0007894946039676
5.3,-0.131675,-0.131675,0.54485,-0.132384280486836,-0.132384883811569,0.544111753256533,0.000709280486835911,0.000709883811568751,0.00073824674346723
5.4,-0.1339,-0.1339,0.5598,-0.134579897646118,-0.134579845180439,0.559109694149834,0.000679897646118227,0.000679845180438482,0.00069030585016594
5.5,-0.136125,-0.136125,0.57475,-0.13676448894888,-0.136764364629429,0.574104541188293,0.000639488948879829,0.00063936462942904,0.000645458811706523
5.6,-0.1377,-0.1377,0.5894,-0.138848776420187,-0.138847651261795,0.588906013954931,0.00114877642018701,0.00114765126179495,0.000493986045068895
5.7,-0.139275,-0.139275,0.60405,-0.140510408528472,-0.14051082976593,0.60359682223231,0.00123540852847165,0.00123582976592973,0.000453177767690383
5.8,-0.14085,-0.14085,0.6187,-0.142041587486562,-0.142042379320922,0.61827712436997,0.00119158748656228,0.00119237932092148,0.000422875630030628
5.9,-0.142425,-0.142425,0.63335,-0.143557313598872,-0.14355725263498,0.632955157351605,0.00113231359887195,0.00113225263497954,0.000394842648394844
6,-0.144,-0.144,0.648,-0.145060313372125,-0.145060160166776,0.647631399280743,0.00106031337212462,0.00106016016677579,0.000368600719256706
6.1,-0.144775,-0.144775,0.66205,-0.146441568941582,-0.146440185039145,0.661924992727774,0.00166656894158201,0.00166518503914531,0.000125007272225974
6.2,-0.14555,-0.14555,0.6761,-0.147303600831952,-0.147304116587373,0.676001019145527,0.00175360083195172,0.00175411658737304,9.89808544729076e-05
6.3,-0.146325,-0.146325,0.69015,-0.148006307566378,-0.148007288092518,0.690059606123314,0.0016813075663776,0.00168228809251819,9.03938766857459e-05
6.4,-0.1471,-0.1471,0.7042,-0.14869155903206,-0.148691488737671,0.704116992038304,0.00159155903205968,0.0015914887376714,8.30079616956914e-05
6.5,-0.147875,-0.147875,0.71825,-0.149362434207932,-0.149362251283836,0.718173917214132,0.00148743420793243,0.00148725128383598,7.60827858680146e-05
6.6,-0.1477,-0.1477,0.7314,-0.149890314066893,-0.149888669610968,0.731658959698081,0.00219031406689313,0.00218866961096847,-0.000258959698081207
6.7,-0.147525,-0.147525,0.74455,-0.149802260297995,-0.149802867655178,0.744819531568779,0.00227726029799533,0.00227786765517754,-0.000269531568778514
6.8,-0.14735,-0.14735,0.7577,-0.149525984657355,-0.149527153812041,0.757955768050645,0.00217598465735502,0.00217715381204125,-0.000255768050644645
6.9,-0.147175,-0.147175,0.77085,-0.14923036335368,-0.149230282810257,0.771091897823512,0.00205536335368017,0.00205528281025727,-0.000241897823512138
7,-0.147,-0.147,0.784,-0.148918753313923,-0.148918539641157,0.784228921478237,0.0019187533139233,0.00191853964115712,-0.000228921478237054
7.1,-0.145725,-0.145725,0.79595,-0.148443071445069,-0.14844116458933,0.796604861407468,0.0027180714450695,0.00271616458933049,-0.000654861407467844
7.2,-0.14445,-0.14445,0.8079,-0.147254584644074,-0.147255280965379,0.808549429107757,0.00280458464407404,0.0028052809653786,-0.000649429107757338
7.3,-0.143175,-0.143175,0.81985,-0.145848958827243,-0.145850316763904,0.820462796717153,0.00267395882724311,0.00267531676390431,-0.000612796717152864
7.4,-0.1419,-0.1419,0.8318,-0.144422192734532,-0.144422101362998,0.832377174299539,0.00252219273453172,0.00252210136299771,-0.000577174299538741
7.5,-0.140625,-0.140625,0.84375,-0.142977851981891,-0.142977606922048,0.844293820856594,0.00235285198189111,0.00235260692204761,-0.000543820856593547
7.6,-0.1381,-0.1381,0.8542,-0.141348531286764,-0.141346360412829,0.855260211520274,0.00324853128676408,0.00324636041282855,-0.00106021152027413
7.7,-0.135575,-0.135575,0.86465,-0.138909363299916,-0.138910146226795,0.865688329570478,0.00333436329991627,0.00333514622679523,-0.00103832957047845
7.8,-0.13305,-0.13305,0.8751,-0.136224112784823,-0.136225660055241,0.876078409396021,0.00317411278482341,0.00317566005524131,-0.000978409396020563
7.9,-0.130525,-0.130525,0.88555,-0.133516014850493,-0.133515912392398,0.886470634648555,0.0029910148504928,0.00299091239239807,-0.000920634648554852
8,-0.128,-0.128,0.896,-0.130788776403532,-0.130788499699371,0.89686652111443,0.00278877640353231,0.00278849969937081,-0.000866521114429752
8.1,-0.124075,-0.124075,0.90465,-0.127855813895808,-0.127853377666716,0.906123004134615,0.00378081389580778,0.00377837766671557,-0.00147300413461515
8.2,-0.12015,-0.12015,0.9133,-0.124015785882752,-0.124016653257654,0.914734313929975,0.00386578588275166,0.00386665325765378,-0.00143431392997484
8.3,-0.116225,-0.116225,0.92195,-0.11990069726964,-0.119902434756918,0.923300770145631,0.00367569726964025,0.00367743475691787,-0.00135077014563123
8.4,-0.1123,-0.1123,0.9306,-0.115761138265376,-0.115761024756444,0.931870522848159,0.0034611382653759,0.00346102475644371,-0.00127052284815865
8.5,-0.108375,-0.108375,0.93925,-0.111600889247894,-0.111600580864747,0.940445343168116,0.0032258892478943,0.00322558086474661,-0.00119534316811587
8.6,-0.1029,-0.1029,0.9458,-0.107214331026607,-0.1072116282888,0.947691632831399,0.00431433102660701,0.00431162828880023,-0.00189163283139937
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.10182331152014,-0.101824261289746,0.954185848223365,0.00439831152014031,0.00439926128974572,-0.00183584822336502
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961282130109944,-0.0961301418887897,0.960628413503846,0.00417821301099447,0.00418014188878983,-0.00172841350384556
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904071024290227,-0.0904069782072206,0.967075439048854,0.00393210242902281,0.00393197820722069,-0.00162543904885448
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846637658200661,-0.0846634259518484,0.973528950170853,0.00366376582006622,0.00366342595184851,-0.00152895017085264
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786736925495478,-0.078670722265671,0.978464821584706,0.00484869254954789,0.00484572226567108,-0.00231482158470642
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715815773517039,-0.0715826075903632,0.98254171375573,0.0049315773517041,0.0049326075903634,-0.00224171375573012
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641563289798828,-0.0641584506117454,0.986560176553149,0.00468132897988296,0.00468345061174551,-0.00211017655314905
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567036024080188,-0.0567034679432372,0.990584273741596,0.0044036024080189,0.00440346794323732,-0.00198427374159582
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492271247188474,-0.0492267537412676,0.994616283802454,0.00410212471884747,0.0041017537412677,-0.00186628380245379
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414836394906484,-0.0414804006718633,0.996941559476031,0.00538363949064858,0.00538040067186354,-0.00274155947603105
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325403474082776,-0.0325414561114408,0.998300948288707,0.00546534740827778,0.00546645611144092,-0.00265094828870671
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348261611529,-0.0232371420819428,0.999595142039358,0.00518482616115301,0.00518714208194292,-0.00249514203935786
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139004369746852,-0.0139002929889117,1.00089615259477,0.00487543697468524,0.00487529298891175,-0.00234615259477278
10,0,0,1,-0.00454078073042586,-0.00454037910675192,1.00220651075162,0.00454078073042586,0.00454037910675192,-0.00220651075162448
10.1,0,0.0100000000000001,1,0.00347512734447588,0.004960717346419,1.0026043865221,-0.00347512734447588,0.00503928265358113,-0.00260438652209793
10.2,0,0.0200000000000001,1,0.00556989414646024,0.0150777535050979,1.00248789038544,-0.00556989414646024,0.00492224649490215,-0.00248789038544173
10.3,0,0.03,1,0.00579694690677378,0.0253773621726742,1.00234170538133,-0.00579694690677378,0.00462263782732582,-0.00234170538132505
10.4,0,0.04,1,0.00576652771498077,0.0356850672603967,1.00220229728095,-0.00576652771498077,0.00431493273960334,-0.00220229728094989
10.5,0.00999999999999997,0.0490285513793254,1,0.00701800367775378,0.0458469614230614,1.00207069398989,0.00298199632224619,0.00318158995626402,-0.00207069398989312
10.6,0.0200000000000001,0.058057102758651,1,0.0147018862522667,0.0553686395567525,1.00194689892756,0.00529811374773338,0.00268846320189853,-0.00194689892756061
10.7,0.0300000000000001,0.0670856541379764,1,0.0244243417376424,0.0646714732533577,1.0018320964038,0.00557565826235765,0.00241418088461878,-0.00183209640380411
10.8,0.04,0.0761142055173019,1,0.0344292920766097,0.0739270693794028,1.00172339100338,0.00557070792339035,0.00218713613789906,-0.00172339100337515
10.9,0.05,0.0851427568966273,1,0.0446767861315972,0.0831434801459589,1.00162094024141,0.00532321386840279,0.00199927675066837,-0.00162094024141135
11,0.06,0.0923161264856804,1,0.0550048377658518,0.0920538873401873,1.00152451975542,0.00499516223414815,0.000262239145493143,-0.0015245197554159
11.1,0.0700000000000001,0.0994894960747337,1,0.065338015986213,0.0997480345309747,1.00143383254865,0.00466198401378709,-0.000258538456241061,-0.00143383254865226
11.2,0.0800000000000001,0.106662865663787,1,0.0756636227484019,0.107048245267404,1.00134859345387,0.00433637725159813,-0.000385379603616898,-0.00134859345386729
11.3,0.09,0.11383623525284,1,0.08597441947617,0.114282768734638,1.00126839617589,0.00402558052383005,-0.000446533481798322,-0.0012683961758948
11.4,0.1,0.121009604841893,1,0.0962675567001379,0.121466415956155,1.00119296087707,0.00373244329986212,-0.000456811114262157,-0.00119296087707266
11.5,0.11,0.126459365817289,1,0.106542748485301,0.128366556777066,1.00112198838895,0.00345725151469908,-0.00190719095977687,-0.00112198838894817
11.6,0.12,0.131909126792685,1,0.116800336341466,0.134144300561903,1.00105524151772,0.00319966365853439,-0.0022351737692187,-0.00105524151772296
11.7,0.13,0.13735888776808,1,0.127040892312941,0.139564832231665,1.00099251171376,0.0029591076870589,-0.00220594446358408,-0.000992511713756805
11.8,0.14,0.142808648743476,1,0.137265134748544,0.144933426547923,1.00093348949764,0.00273486525145605,-0.00212477780444664,-0.000933489497640938
11.9,0.15,0.148258409718872,1,0.147473882664695,0.150263765362377,1.00087797121117,0.00252611733530481,-0.00200535564350518,-0.000877971211172834
12,0.16,0.152116135257226,1,0.157667942055144,0.155340822674372,1.00082573539424,0.00233205794485569,-0.00322468741714621,-0.000825735394237137
12.1,0.17,0.155973860795579,1,0.167848130406138,0.159389426571382,1.0007766095987,0.00215186959386257,-0.00341556577580288,-0.000776609598698519
12.2,0.18,0.159831586333933,1,0.178015227584217,0.163116018628191,1.00073044544284,0.00198477241578265,-0.00328443229425776,-0.000730445442844729
12.3,0.19,0.163689311872286,1,0.188170027495028,0.166802101771159,1.00068700750782,0.00182997250497233,-0.00311278989887248,-0.00068700750782158
12.4,0.2,0.16754703741064,1,0.198313317882432,0.170459873743251,1.00064614782958,0.00168668211756756,-0.00291283633261055,-0.000646147829581833
12.5,0.21,0.169944300688566,1,0.208445842613334,0.173891835969769,1.0006077023232,0.00155415738666639,-0.00394753528120229,-0.000607702323202286
12.6,0.22,0.172341563966493,1,0.218568314151289,0.176386533666013,1.00057154580029,0.00143168584871137,-0.00404496969952003,-0.000571545800293061
12.7,0.23,0.174738827244419,1,0.22868139428995,0.178591725085329,1.00053757292745,0.00131860571005013,-0.00385289784091009,-0.00053757292744705
12.8,0.24,0.177136090522346,1,0.238785751244521,0.180765207864605,1.00050560457021,0.00121424875547943,-0.00362911734225946,-0.000505604570209872
12.9,0.25,0.179533353800272,1,0.248882015592744,0.182917793625595,1.00047553333066,0.00111798440725572,-0.00338443982532263,-0.000475533330664746
13,0.26,0.180601727994386,1,0.258970774013299,0.184869612791422,1.00044723764694,0.0010292259867013,-0.00426788479703533,-0.000447237646940657
13.1,0.27,0.181670102188501,1,0.269052572633168,0.185973041678428,1.0004206266434,0.000947427366831954,-0.00430293948992697,-0.000420626643403255
13.2,0.28,0.182738476382615,1,0.279127911076907,0.186817266970516,1.00039562564106,0.000872088923093095,-0.00407879058790103,-0.00039562564106177
13.3,0.29,0.18380685057673,1,0.289197292657745,0.187636496102244,1.00037209851086,0.000802707342255016,-0.0038296455255144,-0.000372098510858176
13.4,0.3,0.184875224770844,1,0.299261178200685,0.188440277831181,1.00034996724365,0.000738821799315281,-0.00356505306033741,-0.000349967243647775
13.5,0.31,0.184746283057761,1,0.309319993160725,0.189066488946803,1.00032914198901,0.000680006839275105,-0.00432020588904186,-0.000329141989013237
13.6,0.32,0.184617341344678,1,0.319374124824271,0.188931452865706,1.00030955660526,0.000625875175729429,-0.00431411152102726,-0.000309556605264216
13.7,0.33,0.184488399631596,1,0.329423925790282,0.188565890166603,1.00029115810141,0.00057607420971828,-0.00407749053500725,-0.000291158101409339
13.8,0.34,0.184359457918513,1,0.339469750443687,0.18818052963325,1.0002738433634,0.000530249556312701,-0.00382107171473689,-0.00027384336339753
13.9,0.35,0.18423051620543,1,0.349511917561444,0.18778376533493,1.00025755568588,0.00048808243855647,-0.00355324912950009,-0.00025755568587571
14,0.36,0.183035831761765,1,0.359550720181469,0.187231319311617,1.00024222877559,0.000449279818530879,-0.00419548754985147,-0.000242228775585884
14.1,0.37,0.1818411473181,1,0.369586420455774,0.186003565234614,1.00022781434538,0.000413579544226272,-0.00416241791651406,-0.000227814345384436
14.2,0.38,0.180646462874436,1,0.379619257274947,0.18457281914552,1.00021427460189,0.000380742725053118,-0.00392635627108467,-0.00021427460188983
14.3,0.39,0.179451778430771,1,0.389649470247711,0.183126438629869,1.00020153189039,0.000350529752288831,-0.00367466019909798,-0.000201531890385187
14.4,0.4,0.178257093987106,1,0.39967727301751,0.181671740414003,1.00018954490289,0.000322726982490307,-0.00341464642689712,-0.000189544902891026
14.5,0.41,0.176128239989474,1,0.409702861278443,0.18008236393869,1.00017826485285,0.000297138721557344,-0.0039541239492156,-0.000178264852846555
14.6,0.42,0.173999385991842,1,0.419726408040493,0.177902805991669,1.00016765632301,0.000273591959507102,-0.00390341999982693,-0.000167656323006637
14.7,0.43,0.171870531994211,1,0.429748071534798,0.175547031150914,1.00015769205075,0.000251928465201556,-0.00367649915670346,-0.000157692050747338
14.8,0.44,0.169741677996579,1,0.439768010168201,0.173179092485534,1.0001483141088,0.000231989831799506,-0.00343741448895477,-0.000148314108802339
14.9,0.45,0.167612823998947,1,0.449786364933826,0.170805287095892,1.00013949227562,0.000213635066173723,-0.00319246309694501,-0.000139492275616826
15,0.46,0.164681373623964,1,0.45980326446407,0.168317223178838,1.00013119077186,0.000196735535930082,-0.00363584955487437,-0.00013119077186019
15.1,0.47,0.16174992324898,1,0.469818821615409,0.165323565980231,1.00012338344105,0.000181178384590863,-0.00357364273125077,-0.000123383441050562
15.2,0.48,0.158818472873997,1,0.479833140210166,0.162179970471631,1.00011605026463,0.000166859789834106,-0.00336149759763427,-0.000116050264628464
15.3,0.49,0.155887022499013,1,0.489846323938672,0.159027225763661,1.00010914859205,0.000153676061327823,-0.00314020326464765,-0.000109148592045472
15.4,0.5,0.15295557212403,1,0.499858465471921,0.155870649452909,1.00010265618788,0.000141534528078913,-0.0029150773288788,-0.000102656187875416
15.5,0.51,0.14935309854831,1,0.509869648878282,0.152619852834572,1.00009654691899,0.000130351121717887,-0.00326675428626275,-9.6546918988194e-05
15.6,0.52,0.145750624972589,1,0.519879947579797,0.148947704833995,1.0000908013021,0.000120052420203298,-0.00319707986140608,-9.08013020972653e-05
15.7,0.53,0.142148151396869,1,0.529889429623798,0.145151562296277,1.00008540427812,0.000110570376201879,-0.00300341089940789,-8.54042781246456e-05
15.8,0.54,0.138545677821148,1,0.539898162750118,0.141348991606812,1.00008032497379,0.000101837249882109,-0.00280331378566362,-8.03249737899581e-05
15.9,0.55,0.134943204245428,1,0.549906208179395,0.137544353572236,1.0000755469275,9.37918206049826e-05,-0.00260114932680786,-7.55469274988929e-05
16,0.56,0.130801280645586,1,0.559913620718078,0.133665285325851,1.00007105114062,8.63792819224551e-05,-0.00286400468026482,-7.10511406170067e-05
16.1,0.57,0.126659357045744,1,0.56992044829851,0.129448881883397,1.00006682294785,7.95517014905434e-05,-0.00278952483765327,-6.68229478466564e-05
16.2,0.58,0.122517433445902,1,0.579926735678895,0.125134206058977,1.00006285067985,7.32643211052153e-05,-0.00261677261307537,-6.28506798499018e-05
16.3,0.59,0.11837550984606,1,0.589932527294057,0.120815630969421,1.00005911254896,6.74727059430946e-05,-0.00244012112336117,-5.91125489644018e-05
16.4,0.6,0.114233586246218,1,0.599937863776183,0.116496575947272,1.00005559618028,6.21362238178991e-05,-0.00226298970105403,-5.55961802835014e-05
16.5,0.61,0.109683785798869,1,0.609942780969084,0.112122719169151,1.00005228787833,5.72190309157117e-05,-0.00243893337028227,-5.22878783313363e-05
16.6,0.62,0.10513398535152,1,0.619947310308336,0.107495396842215,1.0000491764787,5.26896916644981e-05,-0.00236141149069523,-4.9176478696733e-05
16.7,0.63,0.100584184904171,1,0.629951481377334,0.102795374972732,1.00004625267802,4.85186226659717e-05,-0.00221119006856042,-4.62526780153905e-05
16.8,0.64,0.0960343844568223,1,0.639955323662592,0.0980938575774598,1.00004350159623,4.46763374082337e-05,-0.00205947312063745,-4.35015962263474e-05
16.9,0.65,0.0914845840094733,1,0.649958863901131,0.0933933320489464,1.00004091375699,4.11360988692433e-05,-0.00190874803947309,-4.09137569927776e-05
17,0.66,0.086658479891233,1,0.659962125814837,0.0886575297951879,1.00003847936777,3.78741851627673e-05,-0.00199904990395487,-3.84793677676853e-05
17.1,0.67,0.0818323757729926,1,0.669965130153821,0.0837520377171195,1.00003618986372,3.48698461798413e-05,-0.00191966194412693,-3.61898637202263e-05
17.2,0.68,0.0770062716547523,1,0.679967896576795,0.0787993092288529,1.00003403770502,3.21034232053652e-05,-0.0017930375741006,-3.40377050156437e-05
17.3,0.69,0.0721801675365119,1,0.689970444781547,0.0738474062289356,1.00003201301238,2.9555218453492e-05,-0.00166723869242369,-3.20130123845352e-05
17.4,0.7,0.0673540634182714,1,0.699972792228415,0.0688978950465026,1.00003010856064,2.72077715849361e-05,-0.00154383162823114,-3.0108560637343e-05
17.5,0.71,0.0623832288057545,1,0.709974954671944,0.0639325666448831,1.00002831725441,2.50453280561391e-05,-0.00154933783912853,-2.83172544053301e-05
17.6,0.72,0.0574123941932375,1,0.71997694607373,0.0588812674239022,1.00002663256105,2.30539262702223e-05,-0.00146887323066473,-2.66325610527307e-05
17.7,0.73,0.0524415595807206,1,0.729978779467986,0.0538081069443667,1.00002504840042,2.12205320142544e-05,-0.00136654736364609,-2.50484004213902e-05
17.8,0.74,0.0474707249682035,1,0.739980468051593,0.0487380398799561,1.00002355830307,1.95319484072032e-05,-0.00126731491175264,-2.35583030736564e-05
17.9,0.75,0.0424998903556864,1,0.749982023156502,0.0436717215984497,1.00002215679901,1.79768434979133e-05,-0.00117183124276325,-2.21567990077443e-05
18,0.76,0.037515898425508,1,0.759983455135403,0.0386090213522066,1.00002083867573,1.65448645971233e-05,-0.00109312292669862,-2.0838675725221e-05
18.1,0.77,0.0325319064953294,1,0.769984773583666,0.0335440497889604,1.00001959897308,1.52264163337801e-05,-0.00101214329363099,-1.95989730802371e-05
18.2,0.78,0.027547914565151,1,0.779985987590143,0.0284824628948377,1.00001843298894,1.40124098572114e-05,-0.000934548329686705,-1.84329889350021e-05
18.3,0.79,0.0225639226349724,1,0.789987105357517,0.0234262130965128,1.00001733638004,1.28946424835519e-05,-0.000862290461540346,-1.73363800370918e-05
18.4,0.8,0.0175799307047938,1,0.79998813436856,0.0183750620170361,1.00001630500989,1.18656314400667e-05,-0.000795131312242278,-1.63050098893613e-05
