Time,TX,TY,TZ
68.27977225481217,-7.09194790010395,40.1865106745397,100.0
68.77977225481217,-6.39021257605327,43.2495836618370,100.0
69.27977225481217,-4.37416409755451,46.9049255864675,100.0
69.77977225481217,-0.967420543301159,51.1869564336610,100.0
70.07264873675251,1.70454545454550,54.0000000000000,100.0
70.57264873675251,6.70262428139484,58.6643671892006,100.0
71.07264873675251,11.6969927346700,62.6805246574864,100.0
71.57264873675251,16.6878487734617,66.0830562558832,100.0
72.07264873675251,21.6753903568607,68.9065458354168,100.0
72.57264873675251,26.6598154439575,71.1855772471129,100.0
73.07264873675251,31.6413219938431,72.9547343419975,100.0
73.57264873675251,36.6201079656080,74.2486009710962,100.0
74.07264873675251,41.5963713183430,75.1017609854350,100.0
74.57264873675251,46.5703100111387,75.5487982360397,100.0
75.07264873675251,51.5421220030859,75.6242965739358,100.0
75.57264873675251,56.5120052532753,75.3628398501495,100.0
76.07264873675251,61.4801577207976,74.7990119157065,100.0
76.57264873675251,66.4467773647435,73.9673966216324,100.0
77.07264873675251,71.4120621442036,72.9025778189533,100.0
77.57264873675251,76.3762100182688,71.6391393586946,100.0
78.07264873675251,81.3394189460298,70.2116650918827,100.0
78.57264873675251,86.3018868865771,68.6547388695431,100.0
79.07264873675251,91.2638117990015,67.0029445427013,100.0
79.57264873675251,96.2253916423938,65.2908659623837,100.0
80.07264873675251,101.186824375845,63.5530869796158,100.0
80.57264873675251,106.148307958445,61.8241914454232,100.0
81.07264873675251,111.110040349285,60.1387632108321,100.0
81.57264873675251,116.072219507455,58.5313861268679,100.0
82.07264873675251,121.035043392048,57.0366440445570,100.0
82.57264873675251,125.998709962152,55.6891208149248,100.0
83.07264873675251,130.963417176859,54.5234002889969,100.0
83.57264873675251,135.929362995259,53.5740663177997,100.0
84.07264873675251,140.896745376444,52.8757027523584,100.0
84.57264873675251,145.865762279503,52.4628934436993,100.0
85.07264873675251,150.836611663528,52.3702222428479,100.0
85.57264873675251,155.809491487609,52.6322730008301,100.0
86.07264873675251,160.784599710838,53.2836295686718,100.0
86.57264873675251,165.762134292304,54.3588757973988,100.0
87.07264873675251,170.742293191099,55.8925955380366,100.0
87.57264873675251,175.725274366312,57.9193726416113,100.0
88.07264873675251,180.711275777036,60.4737909591487,100.0
88.57264873675251,185.700495382360,63.5904343416747,100.0
89.07264873675251,190.693131141375,67.3038866402148,100.0
89.57264873675251,195.689381013173,71.6487317057951,100.0
89.81578177971828,198.120253164557,74.0000000000000,100.0
90.31578177971828,202.370528570123,78.6624780779022,100.0
90.81578177971828,205.173195467062,82.6732507030217,100.0
91.31578177971828,206.606014875728,86.0673254624783,100.0
91.81578177971828,206.746747816482,88.8797099433917,100.0
92.31578177971828,205.673155309680,91.1454117328815,100.0
92.81578177971828,203.462998375680,92.8994384180673,100.0
93.31578177971828,200.194038034839,94.1767975860688,100.0
93.81578177971828,195.944035307515,95.0124968240058,100.0
94.31578177971828,190.790751214065,95.4415437189977,100.0
94.81578177971828,184.811946774848,95.4989458581644,100.0
95.31578177971828,178.085383010220,95.2197108286253,100.0
95.81578177971828,170.688820940540,94.6388462175004,100.0
96.31578177971828,162.700021586165,93.7913596119089,100.0
96.81578177971828,154.196745967452,92.7122585989710,100.0
97.31578177971828,145.256755104758,91.4365507658059,100.0
97.81578177971828,135.957810018443,89.9992436995337,100.0
98.31578177971828,126.377671728863,88.4353449872735,100.0
98.81578177971828,116.594101256376,86.7798622161455,100.0
99.31578177971828,106.684859621339,85.0678029732690,100.0
99.81578177971828,96.7277078441098,83.3341748457639,100.0
100.31578177971828,86.8004069450459,81.6139854207495,100.0
100.81578177971828,76.9807179445058,79.9422422853461,100.0
101.31578177971828,67.3464018628458,78.3539530266726,100.0
101.81578177971828,57.9752197204246,76.8841252318493,100.0
102.31578177971828,48.9449325375987,75.5677664879953,100.0
102.81578177971828,40.3333013347268,74.4398843822308,100.0
103.31578177971828,32.2180871321654,73.5354865016751,100.0
103.81578177971828,24.6770509502730,72.8895804334480,100.0
104.31578177971828,17.7879538094065,72.5371737646690,100.0
104.81578177971828,11.6285567299242,72.5132740824581,100.0
105.31578177971828,6.27662073218266,72.8528889739346,100.0
105.81578177971828,1.80990683654056,73.5910260262184,100.0
106.31578177971828,-1.69382393664534,74.7626928264289,100.0
106.81578177971828,-4.15681056701703,76.4028969616861,100.0
107.31578177971828,-5.50129203421716,78.5466460191093,100.0
107.81578177971828,-5.64950731788781,81.2289475858186,100.0
108.31578177971828,-4.52369539767164,84.4848092489332,100.0
108.81578177971828,-2.04609525321121,88.3492385955730,100.0
109.31578177971828,1.86105413585119,92.8572432128575,100.0
109.43190206687167,2.98128342245991,94.0000000000000,100.0
109.93190206687167,7.97932126766879,98.6622990788332,100.0
110.43190206687167,12.9735705632578,102.672561579158,100.0
110.93190206687167,17.9642349491706,106.065835396715,100.0
111.43190206687167,22.9515180653508,108.877168427240,100.0
111.93190206687167,27.9356235517420,111.141608566474,100.0
112.43190206687167,32.9167550482878,112.894203710155,100.0
112.93190206687167,37.8951161949317,114.170001754021,100.0
113.43190206687167,42.8709106316175,115.004050593812,100.0
113.93190206687167,47.8443419982887,115.431398125265,100.0
114.43190206687167,52.8156139348889,115.487092244121,100.0
114.93190206687167,57.7849300813617,115.206180846117,100.0
115.43190206687167,62.7524940776507,114.623711826991,100.0
115.93190206687167,67.7185095636996,113.774733082484,100.0
116.43190206687167,72.6831801794519,112.694292508333,100.0
116.93190206687167,77.6467095648513,111.417438000277,100.0
117.43190206687167,82.6093013598413,109.979217454055,100.0
117.93190206687167,87.5711592043657,108.414678765405,100.0
118.43190206687167,92.5324867383678,106.758869830067,100.0
118.93190206687167,97.4934876017915,105.046838543779,100.0
119.43190206687167,102.454365434580,103.313632802279,100.0
119.93190206687167,107.415323876678,101.594300501306,100.0
120.43190206687167,112.376566568027,99.9238895365999,100.0
120.93190206687167,117.338297148573,98.3374478038980,100.0
121.43190206687167,122.300719258258,96.8700231989394,100.0
121.93190206687167,127.264036537026,95.5566636174632,100.0
122.43190206687167,132.228452624821,94.4324169552074,100.0
122.93190206687167,137.194171161587,93.5323311079113,100.0
123.43190206687167,142.161395787266,92.8914539713132,100.0
123.93190206687167,147.130330141803,92.5448334411520,100.0
124.43190206687167,152.101177865141,92.5275174131664,100.0
124.93190206687167,157.074142597224,92.8745537830948,100.0
125.43190206687167,162.049427977995,93.6209904466763,100.0
125.93190206687167,167.027237647398,94.8018752996493,100.0
126.43190206687167,172.007775245376,96.4522562377526,100.0
126.93190206687167,176.991244411874,98.6071811567251,100.0
127.43190206687167,181.977848786835,101.301697952305,100.0
127.93190206687167,186.967792010202,104.570854520231,100.0
128.43190206687166,191.961277721919,108.449698756243,100.0
128.93190206687166,196.958509561929,112.973278556078,100.0
129.03605974210754,198.000000000000,114.000000000000,100.0
129.53605974210754,202.246681351421,118.661040179307,100.0
130.03605974210754,205.039074533436,122.667715491812,100.0
130.53605974210754,206.455703237674,126.055358099388,100.0
131.03605974210754,206.575091155762,128.859300163910,100.0
131.53605974210754,205.475761979331,131.114873847252,100.0
132.03605974210754,203.236239400007,132.857411311288,100.0
132.53605974210754,199.935047109420,134.122244717894,100.0
133.03605974210754,195.650708799198,134.944706228942,100.0
133.53605974210754,190.461748160969,135.360128006308,100.0
134.03605974210754,184.446688886362,135.403842211865,100.0
134.53605974210754,177.684054667006,135.111181007489,100.0
135.03605974210754,170.252369194529,134.517476555052,100.0
135.53605974210754,162.230156160559,133.658061016431,100.0
136.03605974210754,153.695939256724,132.568266553497,100.0
136.53605974210754,144.728242174655,131.283425328128,100.0
137.03605974210754,135.405588605978,129.838869502195,100.0
137.53605974210754,125.806502242322,128.269931237575,100.0
138.03605974210754,116.009506775316,126.611942696140,100.0
138.53605974210754,106.093125896588,124.900236039766,100.0
139.03605974210754,96.1358832977667,123.170143430327,100.0
139.53605974210754,86.2163026704809,121.456997029696,100.0
140.03605974210754,76.4129077063587,119.796128999749,100.0
140.53605974210754,66.8042220970287,118.222871502359,100.0
141.03605974210754,57.4687695341185,116.772556699401,100.0
141.53605974210754,48.4850737092580,115.480516752749,100.0
142.03605974210754,39.9316583140752,114.382083824278,100.0
142.53605974210754,31.8870470401984,113.512590075862,100.0
143.03605974210754,24.4297635792559,112.907367669374,100.0
143.53605974210754,17.6383316228760,112.601748766690,100.0
144.03605974210754,11.5912748626881,112.631065529683,100.0
144.53605974210754,6.36711699032003,113.030650120229,100.0
145.03605974210754,2.04438169740047,113.835834700200,100.0
145.53605974210754,-1.29840732444234,115.081951431473,100.0
146.03605974210754,-3.58272638358017,116.804332475919,100.0
146.53605974210754,-4.73005178838366,119.038309995416,100.0
147.03605974210754,-4.66185984722495,121.819216151835,100.0
147.53605974210754,-3.29962686847557,125.182383107053,100.0
148.03605974210754,-0.564829160506633,129.163143022942,100.0
148.53605974210754,3.62105696830963,133.796828061378,100.0
148.55643415708838,3.82352941176464,134.000000000000,100.0
149.05643415708838,8.82154198584562,138.661040179307,100.0
149.55643415708838,13.8157178169931,142.667715491812,100.0
150.05643415708838,18.8062640685639,146.055358099388,100.0
150.55643415708838,23.7933879039149,148.859300163910,100.0
151.05643415708838,28.7772964864028,151.114873847252,100.0
151.55643415708838,33.7581969793846,152.857411311288,100.0
152.05643415708838,38.7362965462170,154.122244717894,100.0
152.55643415708838,43.7118023502569,154.944706228942,100.0
153.05643415708838,48.6849215548610,155.360128006308,100.0
153.55643415708838,53.6558613233863,155.403842211865,100.0
154.05643415708838,58.6248288191895,155.111181007489,100.0
154.55643415708838,63.5920312056275,154.517476555052,100.0
155.05643415708838,68.5576756460571,153.658061016430,100.0
155.55643415708838,73.5219693038352,152.568266553497,100.0
156.05643415708838,78.4851193423184,151.283425328128,100.0
156.55643415708838,83.4473329248638,149.838869502195,100.0
157.05643415708838,88.4088172148280,148.269931237575,100.0
157.55643415708838,93.3697793755680,146.611942696140,100.0
158.05643415708838,98.3304265704406,144.900236039766,100.0
158.55643415708838,103.290965962803,143.170143430327,100.0
159.05643415708838,108.251604716011,141.456997029696,100.0
159.55643415708838,113.212549993422,139.796128999749,100.0
160.05643415708838,118.174008958393,138.222871502359,100.0
160.55643415708838,123.136188774281,136.772556699401,100.0
161.05643415708838,128.099296604442,135.480516752750,100.0
161.55643415708838,133.063539612234,134.382083824278,100.0
162.05643415708838,138.029124961012,133.512590075862,100.0
162.55643415708838,142.996259814135,132.907367669374,100.0
163.05643415708838,147.965151334959,132.601748766690,100.0
163.55643415708838,152.936006686840,132.631065529683,100.0
164.05643415708838,157.909033033136,133.030650120229,100.0
164.55643415708838,162.884437537203,133.835834700200,100.0
165.05643415708838,167.862427362398,135.081951431472,100.0
165.55643415708838,172.843209672078,136.804332475920,100.0
166.05643415708838,177.826991629600,139.038309995416,100.0
166.55643415708838,182.813980398321,141.819216151835,100.0
167.05643415708838,187.804383141597,145.182383107053,100.0
167.55643415708838,192.798407022785,149.163143022942,100.0
168.05643415708838,197.796259205242,153.796828061378,100.0
168.0768085720692,198.000000000000,154.000000000000,100.0
168.5768085720692,202.243727300205,158.659859626769,100.0
169.0768085720692,205.027678174964,162.663171822538,100.0
169.5768085720692,206.431006085491,166.045536560501,100.0
170.0768085720692,206.532864493005,168.842553813855,100.0
170.5768085720692,205.412406858720,171.089823555792,100.0
171.0768085720692,203.148786643852,172.822945759508,100.0
171.5768085720692,199.821157309617,174.077520398198,100.0
172.0768085720692,195.508672317231,174.889147445056,100.0
172.5768085720692,190.290485127909,175.293426873276,100.0
173.0768085720692,184.245749202868,175.325958656053,100.0
173.5768085720692,177.453618003323,175.022342766582,100.0
174.0768085720692,169.993244990492,174.418179178057,100.0
174.5768085720692,161.943783625588,173.549067863674,100.0
175.0768085720692,153.384387369829,172.450608796626,100.0
175.5768085720692,144.394209684429,171.158401950108,100.0
176.0768085720692,135.052404030604,169.708047297315,100.0
176.5768085720692,125.438123869572,168.135144811442,100.0
177.0768085720692,115.630522662548,166.475294465683,100.0
177.5768085720692,105.708753870747,164.764096233232,100.0
178.0768085720692,95.7519709553849,163.037150087285,100.0
178.5768085720692,85.8393273776784,161.330056001035,100.0
179.0768085720692,76.0499765988429,159.678413947678,100.0
179.5768085720692,66.4630720800932,158.117823900408,100.0
180.0768085720692,57.1577672826473,156.683885832420,100.0
180.5768085720692,48.2132156677201,155.412199716908,100.0
181.0768085720692,39.7085706965274,154.338365527067,100.0
181.5768085720692,31.7229858302853,153.497983236092,100.0
182.0768085720692,24.3356145302091,152.926652817177,100.0
182.5768085720692,17.6256102575143,152.659974243516,100.0
183.0768085720692,11.6721264734183,152.733547488305,100.0
183.5768085720692,6.55431663913623,153.182972524738,100.0
184.0768085720692,2.35133421588375,154.043849326010,100.0
184.5768085720692,-0.857667335122983,155.351777865314,100.0
185.0768085720692,-2.99353455266839,157.142358115847,100.0
185.5768085720692,-3.97711397553655,159.451190050802,100.0
186.0768085720692,-3.72925214251165,162.313873643374,100.0
186.5768085720692,-2.17079559237777,165.766008866757,100.0
187.0768085720692,0.777409136081587,169.843195694147,100.0
187.5191660258413,4.60784313725480,174.000000000000,100.0
188.0191660258413,9.60733530020716,178.639026417788,100.0
188.5191660258413,14.6058473673561,182.581394931788,100.0
189.0191660258413,19.6034327061393,185.865039432950,100.0
189.5191660258413,24.6001446839947,188.527893812226,100.0
190.0191660258413,29.5960366683599,190.607891960570,100.0
190.5191660258413,34.5911620266728,192.142967768932,100.0
191.0191660258413,39.5855741263712,193.171055128264,100.0
191.5191660258413,44.5793263348927,193.730087929518,100.0
192.0191660258413,49.5724720196752,193.858000063646,100.0
192.5191660258413,54.5650645481565,193.592725421600,100.0
193.0191660258413,59.5571572877743,192.972197894331,100.0
193.5191660258413,64.5488036059664,192.034351372792,100.0
194.0191660258413,69.5400568701705,190.817119747934,100.0
194.5191660258413,74.5309704478245,189.358436910710,100.0
195.0191660258413,79.5215977063662,187.696236752071,100.0
195.5191660258413,84.5119920132332,185.868453162968,100.0
196.0191660258413,89.5022067358634,183.913020034355,100.0
196.5191660258413,94.4922952416945,181.867871257181,100.0
197.0191660258413,99.4823108981643,179.770940722400,100.0
197.5191660258413,104.472307072711,177.660162320964,100.0
198.0191660258413,109.462337132771,175.573469943823,100.0
198.5191660258413,114.452454445784,173.548797481930,100.0
199.0191660258413,119.442712379186,171.624078826238,100.0
199.5191660258413,124.433164300416,169.837247867697,100.0
200.0191660258413,129.423863576912,168.226238497260,100.0
200.5191660258413,134.414863576110,166.828984605877,100.0
201.0191660258413,139.406217665450,165.683420084502,100.0
201.5191660258413,144.397979212368,164.827478824086,100.0
202.0191660258413,149.390201584302,164.299094715581,100.0
202.5191660258413,154.382938148691,164.136201649939,100.0
203.0191660258413,159.376242272972,164.376733518112,100.0
203.5191660258413,164.370167324582,165.058624211050,100.0
204.0191660258413,169.364766670960,166.219807619707,100.0
204.5191660258413,174.360093679544,167.898217635034,100.0
205.0191660258413,179.356201717770,170.131788147984,100.0
205.5191660258413,184.353144153078,172.958453049507,100.0
206.0191660258413,189.350974352904,176.416146230555,100.0
206.5191660258413,194.349745684686,180.542801582081,100.0
206.8842186557787,198.000000000000,184.000000000000,100.0
207.3842186557787,202.525197405321,188.539391919955,100.0
207.8842186557787,206.124503416797,192.180572536878,100.0
208.3842186557787,208.833488727700,194.958049136360,100.0
208.8842186557787,210.687724031300,196.906329003990,100.0
209.3842186557787,211.722780020867,198.059919425359,100.0
209.8842186557787,211.974227389673,198.453327686055,100.0
210.3842186557787,211.477636830989,198.121061071668,100.0
210.8842186557787,210.268579038085,197.097626867789,100.0
211.3842186557787,208.382624704232,195.417532360007,100.0
211.8842186557787,205.855344522701,193.115284833912,100.0
212.3842186557787,202.722309186762,190.225391575094,100.0
212.8842186557787,199.019089389687,186.782359869142,100.0
213.3842186557787,194.781255824746,182.820697001646,100.0
213.8842186557787,190.044379185210,178.374910258195,100.0
214.3842186557787,184.844030164350,173.479506924380,100.0
214.8842186557787,179.215779455436,168.168994285790,100.0
215.3842186557787,173.195197751740,162.477879628016,100.0
215.8842186557787,166.817855746532,156.440670236646,100.0
216.3842186557787,160.119324133083,150.091873397270,100.0
216.8842186557787,153.135173604664,143.465996395480,100.0
217.3842186557787,145.900974854545,136.597546516863,100.0
217.8842186557787,138.452298575998,129.521031047009,100.0
218.3842186557787,130.824715462292,122.270957271509,100.0
218.8842186557787,123.053796206699,114.881832475952,100.0
219.3842186557787,115.175111502490,107.388163945928,100.0
219.8842186557787,107.224232042936,99.8244589670273,100.0
220.3842186557787,99.2367285213068,92.2252248248386,100.0
220.8842186557787,91.2481716308749,84.6249688049532,100.0
221.3842186557787,83.2941320649087,77.0581981929587,100.0
221.8842186557787,75.4101805166800,69.5594202744458,100.0
222.3842186557787,67.6318876794598,62.1631423350044,100.0
222.8842186557787,59.9948242465189,54.9038716602241,100.0
223.3842186557787,52.5345609111280,47.8161155356948,100.0
223.8842186557787,45.2866683665579,40.9343812470062,100.0
224.3842186557787,38.2867173060795,34.2931760797480,100.0
224.8842186557787,31.5702784229645,27.9270073195109,100.0
225.3842186557787,25.1729224104816,21.8703822518829,100.0
225.8842186557787,19.1302199619028,16.1578081624543,100.0
226.3842186557787,13.4777417704985,10.8237923368152,100.0
226.8842186557787,8.25105852953993,5.90284206055526,100.0
227.3842186557787,3.48574093229774,1.42946461926419,100.0
227.8842186557787,-0.782640327957324,-2.56183270146823,100.0
228.3842186557787,-4.51851455795440,-6.03654261605232,100.0
228.8842186557787,-7.68631106442206,-8.96015783889743,100.0
229.3842186557787,-10.2504591540910,-11.2981710844156,100.0
229.8842186557787,-12.1753881336895,-13.0160750670159,100.0
230.3842186557787,-13.4255273099468,-14.0793625011089,100.0
230.8842186557787,-13.9653059895925,-14.4535261011051,100.0
231.3842186557787,-13.7591534793553,-14.1040585814142,100.0
231.8842186557787,-12.7714990859647,-12.9964526564465,100.0
232.3842186557787,-10.9667721161500,-11.0962010406131,100.0
232.8842186557787,-8.30940187663964,-8.36879644832266,100.0
233.3842186557787,-4.76381767416387,-4.77973159398721,100.0
233.8842186557787,-0.294448815451460,-0.294499192015792,100.0
233.9138320455407,0,0,100.0
234.4138320455407,4.27499999999994,4.27499999999994,99.275
234.9138320455407,7.20000000000005,7.20000000000005,97.2
235.4138320455407,8.92499999999990,8.92499999999990,93.925
235.9138320455407,9.60000000000016,9.60000000000016,89.6
236.4138320455407,9.37499999999994,9.37499999999994,84.375
236.9138320455407,8.40000000000031,8.40000000000031,78.4
237.4138320455407,6.82500000000004,6.82500000000004,71.825
237.9138320455407,4.79999999999973,4.79999999999973,64.8
238.4138320455407,2.47500000000017,2.47500000000017,57.474999999999994
238.9138320455407,-1.56319401867222e-13,-1.56319401867222e-13,50.0
239.4138320455407,-2.47499999999972,-2.47499999999972,42.525000000000006
239.9138320455407,-4.80000000000003,-4.80000000000003,35.2
240.4138320455407,-6.82500000000032,-6.82500000000032,28.17500000000001
240.9138320455407,-8.39999999999995,-8.39999999999995,21.60000000000001
241.4138320455407,-9.37500000000020,-9.37500000000020,15.625
241.9138320455407,-9.59999999999982,-9.59999999999982,10.400000000000006
242.4138320455407,-8.92500000000004,-8.92500000000004,6.075000000000003
242.9138320455407,-7.19999999999987,-7.19999999999987,2.8000000000000114
243.4138320455407,-4.27500000000003,-4.27500000000003,0.7250000000000085
243.9138320455407,0,0,0.0
