Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
52,0,-0.539181,-0.430939,3.977885,1.718462,0.983599,45.240341
53,0,-0.536289,-0.431746,3.980613,1.559023,1.238310,45.338737
54,0,-0.540698,-0.435808,3.982013,1.587370,1.146806,45.248260
55,0,-0.539301,-0.437064,3.982850,1.608195,1.126133,45.280376
56,0,-0.539950,-0.430370,3.983302,1.564259,1.220936,45.352139
57,0,-0.543538,-0.428156,3.980679,1.611131,1.182042,45.256210
58,0,-0.539486,-0.437264,3.983368,1.584935,1.143665,45.265408
59,0,-0.538413,-0.431225,3.978209,1.697260,0.986307,45.233070
60,0,-0.538897,-0.437326,3.982803,1.575332,1.159204,45.251663
61,0,-0.540669,-0.438093,3.982562,1.602720,1.094161,45.243336
62,0,-0.540103,-0.438479,3.982397,1.582556,1.117859,45.244053
63,0,-0.541129,-0.437226,3.982767,1.570210,1.126265,45.256203
64,0,-0.541265,-0.439597,3.982062,1.580466,1.129543,45.238461
65,0,-0.541499,-0.435266,3.982117,1.579087,1.116655,45.267845
66,0,-0.538246,-0.432214,3.977789,1.720219,0.967094,45.218941
67,0,-0.542375,-0.437258,3.982713,1.578699,1.143517,45.264294
68,0,-0.539875,-0.438419,3.983290,1.576613,1.135285,45.252930
69,0,-0.538751,-0.437551,3.981955,1.590274,1.118832,45.241203
70,0,-0.541698,-0.435443,3.982070,1.592629,1.136065,45.259773
71,0,-0.541259,-0.437895,3.983966,1.593152,1.132820,45.254631
72,0,-0.542059,-0.436833,3.982587,1.591986,1.116473,45.259144
73,0,-0.540484,-0.439220,3.982287,1.601000,1.129859,45.236584
74,0,-0.542689,-0.437147,3.981933,1.590127,1.106880,45.236717
75,0,-0.538431,-0.431282,3.983041,1.570875,1.195845,45.345451
76,0,-0.541817,-0.428206,3.980364,1.629202,1.183795,45.270039
77,0,-0.539794,-0.431295,3.976348,1.719187,0.937467,45.204803
78,0,-0.543708,-0.436980,3.982221,1.577220,1.159067,45.230808
79,0,-0.539651,-0.437982,3.983011,1.592035,1.147559,45.256489
80,0,-0.539711,-0.437553,3.982478,1.608005,1.147269,45.251133
81,0,-0.540674,-0.440079,3.981628,1.580406,1.142141,45.222496
82,0,-0.541827,-0.437485,3.982007,1.586377,1.123038,45.257481
83,0,-0.541626,-0.438389,3.983020,1.595968,1.122505,45.244286
84,0,-0.541469,-0.422173,3.973455,1.789015,0.998437,45.188320
85,0,-0.542449,-0.426356,3.980186,1.625013,1.176795,45.273384
86,0,-0.540319,-0.435445,3.981750,1.607203,1.123649,45.263363
87,0,-0.542165,-0.435569,3.983096,1.587311,1.143001,45.253494
88,0,-0.538817,-0.439072,3.981434,1.581759,1.146216,45.242538
89,0,-0.540689,-0.438709,3.982624,1.592887,1.114842,45.244621
90,0,-0.541485,-0.437170,3.982329,1.587113,1.125562,45.250019
91,0,-0.537331,-0.432673,3.977139,1.703888,0.985259,45.212597
92,0,-0.540190,-0.437174,3.982890,1.581630,1.145503,45.251076
93,0,-0.538930,-0.434105,3.977126,1.715786,0.976763,45.215656
94,0,-0.541985,-0.429811,3.980541,1.623818,1.180550,45.253460
95,0,-0.541654,-0.436199,3.983331,1.606547,1.123715,45.273392
96,0,-0.540699,-0.439340,3.982145,1.596010,1.125045,45.248810
97,0,-0.540122,-0.439230,3.982519,1.583695,1.134780,45.251331
98,0,-0.539904,-0.428059,3.983995,1.568338,1.212042,45.370663
99,0,-0.540407,-0.437986,3.982409,1.569615,1.144821,45.256413
100,0,-0.540423,-0.438141,3.982630,1.584401,1.160217,45.262180
101,0,-0.540741,-0.437300,3.983026,1.591072,1.152225,45.267342
102,0,-0.540453,-0.437745,3.982147,1.582792,1.149010,45.259594
103,0,-0.540041,-0.434155,3.978125,1.689376,0.992704,45.225033
104,0,-0.541541,-0.438219,3.981532,1.582676,1.126231,45.247242
105,0,-0.538821,-0.433599,3.976383,1.709403,0.979650,45.224037
106,0,-0.542214,-0.438812,3.983346,1.575273,1.144311,45.273331
107,0,-0.539805,-0.438939,3.983635,1.604393,1.136104,45.263340
108,0,-0.539276,-0.433669,3.976574,1.706806,0.965769,45.212002
109,0,-0.542128,-0.438278,3.982763,1.596565,1.103619,45.241467
110,0,-0.541158,-0.421147,3.974556,1.766346,1.018483,45.215530
111,0,-0.541081,-0.437204,3.982482,1.594836,1.131323,45.259499
112,0,-0.541415,-0.437848,3.983185,1.617457,1.108073,45.263592
113,0,-0.539779,-0.439320,3.981728,1.586801,1.124129,45.237709
114,0,-0.541659,-0.439645,3.982111,1.582432,1.125876,45.234802
115,0,-0.539995,-0.437855,3.983061,1.595506,1.140834,45.260620
116,0,-0.540860,-0.440262,3.982783,1.587011,1.123080,45.233578
117,0,-0.540205,-0.438986,3.982480,1.574001,1.125131,45.256317
118,0,-0.541014,-0.438420,3.981772,1.594510,1.135339,45.259674
119,0,-0.542416,-0.427770,3.980441,1.638670,1.170246,45.256237
120,0,-0.541809,-0.438287,3.982844,1.592792,1.134773,45.226604
121,0,-0.540666,-0.436994,3.982171,1.595767,1.127664,45.246651
122,0,-0.540349,-0.436249,3.982771,1.607569,1.115031,45.272434
123,0,-0.542093,-0.426986,3.981230,1.624669,1.190566,45.266315
124,0,-0.542021,-0.437986,3.982729,1.587243,1.124108,45.246056
125,0,-0.542253,-0.428522,3.979527,1.637258,1.176027,45.251499
126,0,-0.539346,-0.437427,3.982389,1.615219,1.123415,45.264240
127,0,-0.541671,-0.436862,3.981651,1.555216,1.135853,45.264603
128,0,-0.540686,-0.437661,3.982131,1.567933,1.150139,45.270466
129,0,-0.542879,-0.428578,3.981225,1.613273,1.196275,45.260445
130,0,-0.540130,-0.437852,3.982411,1.557635,1.141521,45.248112
131,0,-0.540252,-0.430267,3.977873,1.710493,0.981535,45.221672
132,0,-0.540657,-0.437196,3.982437,1.583569,1.143744,45.259449
133,0,-0.540870,-0.437963,3.982369,1.594140,1.131578,45.262661
134,0,-0.537356,-0.432921,3.978405,1.691998,0.990665,45.227211
135,0,-0.539907,-0.439999,3.981893,1.585684,1.128252,45.242081
136,0,-0.540740,-0.437426,3.982297,1.582721,1.120684,45.254997
137,0,-0.538225,-0.433156,3.982375,1.572184,1.224664,45.356857
138,0,-0.539363,-0.439420,3.982593,1.584283,1.139952,45.255344
139,0,-0.539940,-0.433457,3.977586,1.712816,0.948871,45.200630
140,0,-0.538844,-0.434080,3.976537,1.698574,0.967549,45.212120
141,0,-0.540995,-0.436359,3.982940,1.580646,1.142293,45.254181
142,0,-0.543073,-0.437407,3.981748,1.596521,1.113307,45.241409
143,0,-0.539232,-0.430377,3.977306,1.696875,0.974948,45.228104
144,0,-0.540678,-0.437992,3.982054,1.570432,1.139290,45.250641
145,0,-0.538988,-0.436648,3.983836,1.595398,1.139660,45.266376
146,0,-0.542558,-0.427573,3.979270,1.595041,1.190765,45.254093
147,0,-0.539977,-0.436996,3.983594,1.595623,1.110328,45.253159
148,0,-0.540122,-0.437653,3.982793,1.593433,1.125264,45.255196
149,0,-0.539975,-0.438121,3.982658,1.577455,1.152698,45.250698
150,0,-0.541911,-0.438417,3.982111,1.564962,1.134727,45.240055
151,0,-0.541753,-0.438507,3.981842,1.565708,1.137725,45.242443
152,0,-0.541676,-0.426085,3.980625,1.649587,1.185976,45.262978
153,0,-0.540476,-0.439758,3.983122,1.581419,1.141386,45.231865
154,0,-0.540996,-0.437347,3.983125,1.579923,1.134360,45.253929
155,0,-0.541097,-0.436422,3.981955,1.582028,1.129735,45.265415
156,0,-0.541367,-0.435971,3.982890,1.567337,1.137325,45.276131
157,0,-0.540471,-0.436191,3.982522,1.589234,1.135195,45.244694
158,0,-0.540861,-0.438020,3.981986,1.562466,1.133897,45.248898
159,0,-0.541576,-0.438258,3.982525,1.573164,1.136386,45.242611
160,0,-0.541543,-0.437829,3.982062,1.577098,1.115373,45.237965
161,0,-0.539317,-0.437473,3.983199,1.572393,1.137533,45.263504
162,0,-0.539579,-0.436581,3.983153,1.602609,1.147372,45.251427
163,0,-0.541105,-0.436940,3.982957,1.591305,1.132568,45.262543
164,0,-0.539276,-0.431527,3.982945,1.577623,1.187849,45.333706
165,0,-0.540047,-0.422736,3.973910,1.775297,0.995015,45.200901
166,0,-0.541680,-0.428992,3.981122,1.626964,1.198354,45.254940
167,0,-0.540218,-0.435132,3.977588,1.688237,0.991971,45.198421
168,0,-0.542599,-0.426425,3.979711,1.632358,1.174338,45.264500
169,0,-0.542112,-0.438127,3.981972,1.557134,1.132432,45.235767
170,0,-0.539198,-0.435705,3.981846,1.532245,1.245501,45.367321
171,0,-0.540495,-0.439446,3.982171,1.610620,1.112640,45.233570
172,0,-0.540473,-0.437907,3.982898,1.590878,1.134486,45.253181
173,0,-0.540025,-0.433997,3.976572,1.699877,0.962645,45.216209
174,0,-0.539939,-0.437246,3.982692,1.577298,1.137667,45.255547
175,0,-0.541415,-0.438309,3.981688,1.595697,1.108266,45.246387
176,0,-0.541147,-0.437731,3.982386,1.595612,1.125140,45.242153
177,0,-0.541604,-0.439762,3.982424,1.571333,1.125096,45.248650
178,0,-0.540779,-0.437888,3.982072,1.580330,1.140314,45.268097
179,0,-0.541908,-0.438902,3.982282,1.577260,1.131156,45.244514
180,0,-0.542181,-0.429174,3.979514,1.634002,1.189670,45.263851
181,0,-0.539572,-0.439466,3.982212,1.597754,1.136615,45.238728
182,0,-0.541686,-0.438156,3.981910,1.568733,1.127392,45.248146
183,0,-0.542927,-0.436860,3.981691,1.590609,1.121579,45.245121
184,0,-0.539917,-0.438399,3.982186,1.602541,1.113901,45.254425
185,0,-0.541274,-0.437401,3.982143,1.598332,1.129280,45.263462
186,0,-0.540002,-0.439096,3.982257,1.577460,1.150319,45.253078
187,0,-0.542007,-0.438439,3.982740,1.581627,1.109704,45.261227
188,0,-0.541567,-0.434754,3.982849,1.580940,1.162033,45.270622
189,0,-0.542448,-0.429300,3.979023,1.623785,1.172321,45.244694
190,0,-0.540393,-0.438767,3.982520,1.589861,1.147693,45.246166
191,0,-0.535104,-0.435402,3.981522,1.552270,1.273775,45.389030
192,0,-0.540969,-0.437049,3.982119,1.602182,1.124666,45.252884
193,0,-0.540188,-0.437314,3.981633,1.570934,1.153352,45.254498
194,0,-0.541433,-0.438666,3.981576,1.579628,1.164105,45.246925
195,0,-0.538063,-0.431221,3.978736,1.698266,0.987792,45.238380
196,0,-0.541147,-0.429270,3.980644,1.623583,1.181002,45.249176
197,0,-0.540285,-0.438346,3.981644,1.591670,1.116801,45.250488
198,0,-0.540599,-0.435764,3.982197,1.591591,1.129564,45.263126
199,0,-0.538177,-0.434760,3.977362,1.708302,0.961178,45.209621
200,0,-0.542499,-0.420139,3.974212,1.790853,0.999328,45.199989
201,0,-0.539621,-0.437037,3.983721,1.613869,1.125861,45.271866
202,0,-0.540685,-0.436230,3.982979,1.575165,1.159577,45.266514
203,0,-0.542185,-0.438076,3.982506,1.587361,1.154956,45.248203
204,0,-0.538429,-0.439327,3.983788,1.609839,1.138602,45.252644
205,0,-0.542544,-0.438748,3.982058,1.591357,1.142233,45.229794
206,0,-0.541525,-0.439248,3.982078,1.601942,1.132761,45.231522
207,0,-0.540267,-0.437908,3.982733,1.593825,1.134265,45.255375
208,0,-0.542115,-0.428153,3.980451,1.607815,1.189203,45.256966
209,0,-0.539834,-0.432195,3.977081,1.666956,1.008717,45.229771
210,0,-0.541850,-0.438472,3.981646,1.575800,1.119446,45.236153
211,0,-0.540243,-0.436614,3.983094,1.603643,1.125214,45.265335
212,0,-0.542986,-0.422237,3.973353,1.781642,1.004940,45.179050
213,0,-0.542063,-0.437863,3.981552,1.600186,1.128488,45.241360
214,0,-0.539447,-0.439650,3.982556,1.601558,1.125642,45.244045
215,0,-0.541350,-0.438357,3.982935,1.583130,1.136496,45.241035
216,0,-0.540482,-0.437744,3.981514,1.587643,1.121038,45.251675
217,0,-0.539397,-0.438884,3.982238,1.597095,1.144253,45.250168
218,0,-0.541742,-0.437391,3.982378,1.552181,1.146757,45.248981
219,0,-0.542628,-0.437972,3.982175,1.603394,1.109596,45.236156
220,0,-0.543138,-0.428584,3.979639,1.645897,1.182783,45.242317
221,0,-0.540173,-0.423483,3.972730,1.749261,1.016571,45.190010
222,0,-0.540998,-0.437710,3.981840,1.592204,1.130971,45.239590
223,0,-0.540872,-0.428768,3.980204,1.618571,1.175177,45.257835
224,0,-0.540530,-0.438281,3.982352,1.612261,1.101463,45.254032
225,0,-0.541300,-0.437600,3.981719,1.590019,1.134914,45.253643
226,0,-0.541013,-0.437610,3.982210,1.589795,1.118236,45.258877
227,0,-0.541221,-0.437551,3.981935,1.599956,1.145068,45.258808
228,0,-0.539297,-0.431292,3.976698,1.705283,0.985451,45.220291
229,0,-0.541977,-0.437586,3.981637,1.574141,1.131934,45.261124
230,0,-0.540542,-0.436741,3.982712,1.604767,1.119838,45.265247
231,0,-0.544006,-0.427482,3.978925,1.624348,1.166804,45.252190
232,0,-0.540290,-0.430435,3.979079,1.626853,1.174090,45.239414
233,0,-0.539905,-0.439214,3.982730,1.584217,1.141847,45.234394
234,0,-0.541934,-0.436673,3.982680,1.619528,1.120661,45.252934
235,0,-0.541317,-0.434892,3.982860,1.586889,1.124170,45.275700
236,0,-0.539439,-0.431504,3.977156,1.687522,0.983734,45.218262
237,0,-0.542226,-0.436292,3.982167,1.599584,1.095708,45.262112
238,0,-0.539028,-0.422378,3.981095,1.607243,1.276940,45.344803
239,0,-0.541909,-0.437840,3.981444,1.605756,1.129167,45.239258
240,0,-0.544763,-0.428162,3.980476,1.645124,1.154847,45.254040
241,0,-0.542364,-0.438969,3.981521,1.581583,1.121484,45.246544
242,0,-0.539275,-0.431032,3.977461,1.722523,0.955894,45.244137
243,0,-0.541200,-0.436370,3.983661,1.617837,1.151155,45.256416
244,0,-0.540243,-0.431793,3.981804,1.589440,1.175659,45.340092
245,0,-0.540882,-0.439541,3.981849,1.591295,1.120335,45.245922
246,0,-0.541355,-0.439313,3.982167,1.609892,1.135799,45.242489
247,0,-0.541124,-0.427703,3.978589,1.631240,1.162585,45.240425
248,0,-0.537712,-0.431316,3.977550,1.710870,0.978449,45.235287
249,0,-0.541168,-0.428658,3.978992,1.617732,1.178677,45.229061
250,0,-0.536953,-0.433183,3.976404,1.723879,0.961274,45.218498
251,0,-0.542176,-0.428235,3.980435,1.646886,1.178504,45.247959
252,0,-0.540445,-0.440308,3.981729,1.589769,1.135068,45.232227
253,0,-0.538824,-0.438365,3.983000,1.577544,1.137293,45.264336
254,0,-0.542407,-0.439346,3.982962,1.590894,1.147181,45.242165
255,0,-0.541553,-0.437572,3.981789,1.578303,1.144761,45.246681
256,0,-0.539752,-0.437825,3.982642,1.583420,1.148066,45.251205
257,0,-0.536044,-0.435505,3.981830,1.551595,1.284783,45.389248
258,0,-0.538296,-0.432988,3.977328,1.716361,0.964488,45.223522
259,0,-0.541778,-0.430665,3.979599,1.630914,1.167460,45.246983
260,0,-0.540973,-0.436953,3.981747,1.602577,1.140374,45.258377
261,0,-0.541898,-0.440364,3.982117,1.589213,1.136524,45.224556
262,0,-0.542122,-0.438040,3.981988,1.590475,1.125068,45.252419
263,0,-0.538787,-0.434418,3.982994,1.602314,1.143271,45.284264
264,0,-0.540781,-0.435178,3.982990,1.580201,1.158852,45.266468
265,0,-0.541681,-0.439371,3.982028,1.583426,1.125403,45.248486
266,0,-0.539541,-0.438164,3.982719,1.590984,1.113668,45.258591
267,0,-0.538936,-0.439473,3.982266,1.595172,1.145123,45.250153
268,0,-0.539870,-0.438765,3.982279,1.580369,1.144657,45.252983
269,0,-0.540627,-0.440259,3.981884,1.570976,1.128840,45.241356
270,0,-0.540427,-0.437978,3.981458,1.554296,1.119836,45.253990
271,0,-0.541075,-0.436553,3.983383,1.588605,1.144624,45.258808
272,0,-0.542565,-0.436653,3.982332,1.582350,1.123988,45.252491
273,0,-0.539051,-0.430504,3.976547,1.698820,0.990725,45.236668
274,0,-0.542347,-0.436805,3.982533,1.578774,1.139073,45.252796
275,0,-0.540703,-0.439069,3.982524,1.587629,1.144705,45.240726
276,0,-0.537604,-0.433978,3.982053,1.570655,1.248801,45.364567
277,0,-0.540292,-0.433391,3.976711,1.707450,0.973299,45.208233
278,0,-0.542718,-0.436949,3.982570,1.588041,1.150435,45.243820
279,0,-0.540422,-0.437256,3.983306,1.615776,1.142215,45.265236
280,0,-0.539091,-0.430841,3.983045,1.573540,1.227178,45.346466
281,0,-0.540483,-0.438869,3.982278,1.583377,1.127516,45.242126
282,0,-0.540963,-0.438079,3.981590,1.570803,1.156789,45.249199
283,0,-0.542022,-0.437815,3.981510,1.576211,1.139079,45.232975
284,0,-0.537800,-0.435732,3.980680,1.557433,1.259622,45.347031
285,0,-0.539900,-0.437868,3.982517,1.594269,1.125262,45.254734
286,0,-0.541970,-0.437343,3.982044,1.576322,1.148528,45.252342
287,0,-0.540519,-0.439706,3.982216,1.588481,1.119472,45.240894
288,0,-0.540559,-0.438474,3.982469,1.599108,1.133116,45.239372
289,0,-0.540625,-0.439486,3.982538,1.601173,1.126313,45.245567
290,0,-0.540341,-0.437995,3.982208,1.588155,1.139516,45.248402
291,0,-0.542525,-0.438282,3.982092,1.601456,1.103940,45.248936
292,0,-0.541279,-0.437923,3.981896,1.579928,1.142745,45.234882
293,0,-0.539887,-0.436356,3.983388,1.586149,1.145867,45.263988
294,0,-0.539947,-0.438293,3.982141,1.570631,1.143435,45.257645
295,0,-0.540128,-0.436481,3.982600,1.574455,1.136102,45.257359
296,0,-0.539963,-0.439108,3.982171,1.588053,1.154233,45.239655
297,0,-0.537422,-0.432707,3.982321,1.563387,1.251314,45.348713
298,0,-0.541108,-0.438080,3.982753,1.586336,1.136547,45.243805
299,0,-0.540563,-0.438527,3.982715,1.584874,1.133066,45.242477
300,0,-0.541133,-0.435706,3.983073,1.582258,1.128473,45.260464
301,0,-0.542042,-0.429896,3.979252,1.608015,1.177977,45.248669
302,0,-0.539112,-0.433475,3.976203,1.704228,0.965190,45.188442
303,0,-0.537719,-0.433206,3.976880,1.694246,0.972795,45.208035
304,0,-0.541174,-0.439382,3.982126,1.605870,1.146148,45.220554
305,0,-0.539493,-0.434865,3.982301,1.594915,1.145200,45.266838
306,0,-0.539827,-0.440732,3.981858,1.591572,1.146159,45.223351
307,0,-0.540024,-0.438758,3.982647,1.581664,1.150758,45.243172
308,0,-0.540551,-0.437465,3.982435,1.599797,1.166768,45.247742
309,0,-0.540544,-0.438186,3.981117,1.606156,1.127146,45.222000
310,0,-0.537576,-0.432623,3.978350,1.720566,0.979150,45.222900
311,0,-0.539041,-0.430059,3.976992,1.691801,0.988360,45.226868
312,0,-0.540346,-0.437531,3.983345,1.592215,1.144789,45.256184
313,0,-0.541474,-0.427580,3.979836,1.626004,1.177768,45.252403
314,0,-0.540001,-0.430400,3.976685,1.712024,0.964786,45.224487
315,0,-0.539377,-0.436956,3.982845,1.596423,1.145064,45.257679
316,0,-0.539939,-0.438359,3.982999,1.597441,1.106454,45.248333
317,0,-0.544662,-0.425430,3.980637,1.642113,1.167182,45.278030
318,0,-0.541071,-0.435981,3.982362,1.583580,1.126239,45.261395
319,0,-0.539569,-0.436517,3.982866,1.602927,1.119646,45.251926
320,0,-0.540362,-0.437000,3.982187,1.594034,1.154690,45.258556
321,0,-0.540405,-0.436180,3.982643,1.593678,1.148073,45.281452
322,0,-0.541160,-0.437984,3.981861,1.615869,1.123579,45.257187
323,0,-0.540684,-0.437641,3.982836,1.585156,1.123356,45.259609
324,0,-0.539269,-0.434284,3.977053,1.711827,0.978750,45.205082
325,0,-0.540615,-0.435988,3.982657,1.592109,1.135914,45.268604
326,0,-0.541625,-0.439304,3.981200,1.585463,1.141109,45.250206
327,0,-0.539662,-0.432604,3.977337,1.698489,0.973773,45.211555
328,0,-0.539615,-0.433037,3.981511,1.558015,1.209122,45.319794
329,0,-0.540905,-0.430833,3.977667,1.690858,0.965885,45.221828
330,0,-0.541178,-0.436533,3.982264,1.566664,1.146143,45.258041
331,0,-0.539471,-0.437497,3.982648,1.576355,1.157156,45.257160
332,0,-0.542157,-0.437248,3.982014,1.590158,1.113621,45.250301
333,0,-0.541627,-0.436946,3.982283,1.602733,1.124667,45.266403
334,0,-0.540216,-0.437594,3.982116,1.594337,1.140550,45.253307
335,0,-0.540934,-0.421626,3.973433,1.782407,0.989367,45.201591
336,0,-0.542213,-0.435123,3.982037,1.569821,1.149712,45.271648
337,0,-0.540310,-0.430577,3.976905,1.684319,0.991310,45.235161
338,0,-0.541301,-0.437392,3.982564,1.579480,1.122905,45.262878
339,0,-0.539632,-0.438654,3.982104,1.571948,1.160438,45.265690
340,0,-0.539574,-0.441595,3.981708,1.565641,1.150334,45.242741
341,0,-0.541286,-0.437470,3.981649,1.569800,1.140236,45.249989
342,0,-0.538800,-0.436852,3.981857,1.595435,1.130507,45.259720
343,0,-0.541674,-0.436432,3.981993,1.601716,1.112743,45.260361
344,0,-0.541194,-0.435643,3.983400,1.595144,1.142529,45.274162
345,0,-0.541290,-0.438046,3.983098,1.591233,1.132434,45.265171
346,0,-0.540432,-0.436397,3.982507,1.597132,1.143465,45.263206
347,0,-0.540331,-0.428728,3.979537,1.608868,1.171415,45.262310
348,0,-0.538335,-0.434645,3.977167,1.722202,0.958246,45.211906
349,0,-0.539323,-0.422726,3.979223,1.626759,1.274425,45.388588
350,0,-0.540027,-0.439121,3.982071,1.592779,1.124211,45.241558
351,0,-0.541709,-0.421247,3.974768,1.738002,1.031163,45.215321
352,0,-0.540501,-0.428801,3.980944,1.629996,1.203049,45.269062
353,0,-0.538585,-0.432987,3.976351,1.707136,0.973224,45.210110
354,0,-0.540287,-0.430802,3.983008,1.571130,1.207097,45.346825
355,0,-0.539989,-0.437619,3.981894,1.593462,1.131483,45.269875
356,0,-0.539929,-0.440276,3.981833,1.586265,1.117182,45.228191
357,0,-0.538943,-0.430496,3.982574,1.579068,1.210447,45.353653
358,0,-0.542030,-0.429334,3.979008,1.609326,1.194272,45.243999
359,0,-0.537960,-0.437130,3.983349,1.587048,1.131016,45.260609
360,0,-0.538807,-0.434666,3.978021,1.699387,0.983491,45.213657
361,0,-0.540825,-0.438578,3.981838,1.581506,1.139746,45.248089
362,0,-0.540442,-0.440342,3.982385,1.565687,1.147099,45.235226
363,0,-0.541087,-0.438284,3.982598,1.587015,1.129569,45.247284
364,0,-0.541064,-0.421434,3.973969,1.784675,0.991293,45.194042
365,0,-0.541750,-0.420788,3.973829,1.768178,1.013037,45.193008
366,0,-0.540077,-0.437839,3.982332,1.580043,1.116819,45.256012
367,0,-0.536467,-0.434294,3.981566,1.561610,1.244933,45.340710
368,0,-0.540824,-0.436608,3.982682,1.595661,1.135124,45.267338
369,0,-0.540375,-0.437865,3.982437,1.589175,1.136339,45.249592
370,0,-0.540491,-0.436549,3.981828,1.578446,1.146944,45.259216
371,0,-0.539702,-0.436494,3.981976,1.574603,1.143690,45.255024
372,0,-0.537928,-0.429516,3.982841,1.547523,1.285849,45.393230
373,0,-0.541977,-0.438289,3.982328,1.588266,1.128938,45.244595
374,0,-0.542486,-0.436706,3.982194,1.564258,1.122666,45.260231
375,0,-0.541134,-0.438143,3.982524,1.597017,1.140972,45.252506
376,0,-0.541967,-0.437593,3.981666,1.566339,1.169755,45.253761
377,0,-0.538634,-0.437437,3.982517,1.603510,1.157947,45.256886
378,0,-0.541483,-0.436501,3.982154,1.586010,1.151632,45.238514
379,0,-0.539666,-0.436360,3.982649,1.575443,1.129268,45.268478
380,0,-0.539299,-0.436420,3.982589,1.592771,1.143616,45.253330
381,0,-0.536965,-0.431247,3.983995,1.574993,1.243776,45.369823
382,0,-0.540020,-0.437925,3.982717,1.575423,1.152208,45.257210
383,0,-0.540443,-0.441021,3.983216,1.569943,1.153822,45.244137
384,0,-0.540081,-0.438315,3.982486,1.587098,1.140594,45.258209
