Time,TX,TY,TZ
64.46808421563195,155.924226847970,55.0586983980557,100.0
64.96808421563195,160.898377112936,56.0407700949052,100.0
65.46808421563195,165.875566980226,57.4952994086541,100.0
65.96808421563195,170.856043273448,59.4606511254619,100.0
66.46808421563195,175.840052816210,61.9751900314880,100.0
66.96808421563195,180.827842432118,65.0772809128920,100.0
67.46808421563195,185.819658944779,68.8052885558332,100.0
67.96808421563195,190.815749177801,73.1975777464709,100.0
68.15320736643012,192.666666666667,75.0000000000000,100.0
68.65320736643012,196.895662173545,79.6539896918546,100.0
69.15320736643012,199.637537592760,83.6405917298472,100.0
69.65320736643012,200.974626272183,86.9967555576213,100.0
70.15320736643012,200.989261559685,89.7594306188202,100.0
70.65320736643012,199.763776803135,91.9655663570873,100.0
71.15320736643012,197.380505350406,93.6521122160658,100.0
71.65320736643012,193.921780549367,94.8560176393994,100.0
72.15320736643012,189.469935747889,95.6142320707310,100.0
72.65320736643012,184.107304293843,95.9637049537043,100.0
73.15320736643012,177.916219535099,95.9413857319626,100.0
73.65320736643012,170.979014819529,95.5842238491493,100.0
74.15320736643012,163.378023495002,94.9291687489076,100.0
74.65320736643012,155.195578909390,94.0131698748809,100.0
75.15320736643012,146.514014410563,92.8731766707127,100.0
75.65320736643012,137.415663346392,91.5461385800462,100.0
76.15320736643012,127.982859064749,90.0690050465251,100.0
76.65320736643012,118.297934913502,88.4787255137923,100.0
77.15320736643012,108.443224240523,86.8122494254914,100.0
77.65320736643012,98.5010603936827,85.1065262252656,100.0
78.15320736643012,88.5537767208523,83.3985053567587,100.0
78.65320736643012,78.6837065699015,81.7251362636135,100.0
79.15320736643012,68.9731832887015,80.1233683894737,100.0
79.65320736643012,59.5045402251230,78.6301511779825,100.0
80.15320736643012,50.3601107270368,77.2824340727836,100.0
80.65320736643012,41.6222281423132,76.1171665175198,100.0
81.15320736643012,33.3732258188230,75.1712979558349,100.0
81.65320736643012,25.6954371044369,74.4817778313720,100.0
82.15320736643012,18.6711953470261,74.0855555877749,100.0
82.65320736643012,12.3828338944605,74.0195806686864,100.0
83.15320736643012,6.91268609461110,74.3208025177502,100.0
83.65320736643012,2.34308529534860,75.0261705786094,100.0
84.15320736643012,-1.24363515545610,76.1726342949078,100.0
84.65320736643012,-3.76514190993271,77.7971431102883,100.0
85.15320736643012,-5.13910162021045,79.9366464683946,100.0
85.65320736643012,-5.28318093841847,82.6280938128698,100.0
86.15320736643012,-4.11504651668599,85.9084345873575,100.0
86.65320736643012,-1.55236500714250,89.8146182355010,100.0
87.15320736643012,2.48719693808221,94.3835942009435,100.0
87.21539147679412,3.09692671394794,95.0000000000000,100.0
87.71539147679412,8.09482448226975,99.6554705747500,100.0
88.21539147679412,13.0886666950243,103.646286419407,100.0
88.71539147679412,18.0786767138953,107.009053714583,100.0
89.21539147679412,23.0650779005663,109.780378640887,100.0
89.71539147679412,28.0480936167211,111.996867378931,100.0
90.21539147679412,33.0279472240434,113.695126109325,100.0
90.71539147679412,38.0048620842167,114.911761012680,100.0
91.21539147679412,42.9790615589247,115.683378269608,100.0
91.71539147679412,47.9507690098512,116.046584060718,100.0
92.21539147679412,52.9202077986798,116.037984566621,100.0
92.71539147679412,57.8876012870941,115.694185967929,100.0
93.21539147679412,62.8531728367779,115.051794445251,100.0
93.71539147679412,67.8171458094148,114.147416179200,100.0
94.21539147679412,72.7797435666884,113.017657350384,100.0
94.71539147679412,77.7411894702825,111.699124139416,100.0
95.21539147679412,82.7017068818807,110.228422726907,100.0
95.71539147679412,87.6615191631667,108.642159293466,100.0
96.21539147679412,92.6208496758241,106.976940019704,100.0
96.71539147679412,97.5799217815367,105.269371086233,100.0
97.21539147679412,102.538958841988,103.556058673664,100.0
97.71539147679412,107.498184218862,101.873608962606,100.0
98.21539147679412,112.457821273842,100.258628133670,100.0
98.71539147679412,117.418093368611,98.7477223674686,100.0
99.21539147679412,122.379223864854,97.3774978446108,100.0
99.71539147679412,127.341436124255,96.1845607457083,100.0
100.21539147679412,132.304953508496,95.2055172513715,100.0
100.71539147679412,137.269999379261,94.4769735422110,100.0
101.21539147679412,142.236797098235,94.0355357988380,100.0
101.71539147679412,147.205570027100,93.9178102018631,100.0
102.21539147679412,152.176541527541,94.1604029318968,100.0
102.71539147679412,157.149934961241,94.7999201695501,100.0
103.21539147679412,162.125973689884,95.8729680954341,100.0
103.71539147679412,167.104881075154,97.4161528901589,100.0
104.21539147679412,172.086880478733,99.4660807343358,100.0
104.71539147679412,177.072195262306,102.059357808575,100.0
105.21539147679412,182.061048787557,105.232590293488,100.0
105.71539147679412,187.053664416169,109.022384369686,100.0
106.21539147679412,192.050265509826,113.465346217778,100.0
106.37229063980519,193.619047619048,115.000000000000,100.0
106.87229063980519,197.840985171447,119.651187733349,100.0
107.37229063980519,200.562717841244,123.629820368895,100.0
107.87229063980519,201.868125647337,126.973502059891,100.0
108.37229063980519,201.841088608625,129.719836959589,100.0
108.87229063980519,200.565486744008,131.906429221239,100.0
109.37229063980519,198.125200072382,133.570882998092,100.0
109.87229063980519,194.604108612647,134.750802443402,100.0
110.37229063980519,190.086092383702,135.483791710418,100.0
110.87229063980519,184.655031404446,135.807454952393,100.0
111.37229063980519,178.394805693776,135.759396322578,100.0
111.87229063980519,171.389295270592,135.377219974225,100.0
112.37229063980519,163.722380153792,134.698530060585,100.0
112.87229063980519,155.477940362275,133.760930734909,100.0
113.37229063980519,146.739855914940,132.602026150449,100.0
113.87229063980519,137.592006830685,131.259420460457,100.0
114.37229063980519,128.118273128409,129.770717818183,100.0
114.87229063980519,118.402534827011,128.173522376881,100.0
115.37229063980519,108.528671945389,126.505438289800,100.0
115.87229063980519,98.5805645024425,124.804069710192,100.0
116.37229063980519,88.6420925170688,123.107020791310,100.0
116.87229063980519,78.7971360081681,121.451895686404,100.0
117.37229063980519,69.1295749946377,119.876298548726,100.0
117.87229063980519,59.7232894953775,118.417833531527,100.0
118.37229063980519,50.6621595292856,117.114104788060,100.0
118.87229063980519,42.0300651152600,116.002716471575,100.0
119.37229063980519,33.9108862722006,115.121272735324,100.0
119.87229063980519,26.3885030190048,114.507377732558,100.0
120.37229063980519,19.5467953745726,114.198635616529,100.0
120.87229063980519,13.4696433578014,114.232650540489,100.0
121.37229063980519,8.24092698759102,114.647026657688,100.0
121.87229063980519,3.94452628283909,115.479368121379,100.0
122.37229063980519,0.664321262445128,116.767279084813,100.0
122.87229063980519,-1.51580805469303,118.548363701241,100.0
123.37229063980519,-2.51198164967593,120.860226123915,100.0
123.87229063980519,-2.24031950360541,123.740470506087,100.0
124.37229063980519,-0.616941597582581,127.226701001007,100.0
124.87229063980519,2.44203208729118,131.356521761928,100.0
125.25741873467052,5.82978723404244,135.000000000000,100.0
125.75741873467052,10.8276258613978,139.652691966134,100.0
126.25741873467052,15.8212962941944,143.635602411479,100.0
126.75741873467052,20.8110303585283,146.985983156446,100.0
127.25741873467052,25.7970598804956,149.741086021447,100.0
127.75741873467052,30.7796166861922,151.938162826895,100.0
128.25741873467052,35.7589326017141,153.614465393201,100.0
128.75741873467052,40.7352394531574,154.807245540779,100.0
129.25741873467052,45.7087690666181,155.553755090039,100.0
129.75741873467052,50.6797532681921,155.891245861395,100.0
130.25741873467052,55.6484238839755,155.856969675257,100.0
130.75741873467052,60.6150127400642,155.488178352040,100.0
131.25741873467052,65.5797516625544,154.822123712153,100.0
131.75741873467052,70.5428724775419,153.896057576011,100.0
132.25741873467052,75.5046070111229,152.747231764024,100.0
132.75741873467052,80.4651870893933,151.412898096605,100.0
133.25741873467052,85.4248445384491,149.930308394167,100.0
133.75741873467052,90.3838111843863,148.336714477121,100.0
134.25741873467052,95.3423188533010,146.669368165879,100.0
134.75741873467052,100.300599371289,144.965521280853,100.0
135.25741873467052,105.258884564447,143.262425642457,100.0
135.75741873467052,110.217406258870,141.597333071101,100.0
136.25741873467052,115.176396280654,140.007495387198,100.0
136.75741873467052,120.136086455896,138.530164411160,100.0
137.25741873467052,125.096708610692,137.202591963400,100.0
137.75741873467052,130.058494571137,136.062029864329,100.0
138.25741873467052,135.021676163327,135.145729934359,100.0
138.75741873467052,139.986485213359,134.490943993903,100.0
139.25741873467052,144.953153547329,134.134923863373,100.0
139.75741873467052,149.921912991332,134.114921363181,100.0
140.25741873467052,154.892995371465,134.468188313739,100.0
140.75741873467052,159.866632513823,135.231976535460,100.0
141.25741873467052,164.843056244503,136.443537848755,100.0
141.75741873467052,169.822498389600,138.140124074036,100.0
142.25741873467052,174.805190775211,140.358987031716,100.0
142.75741873467052,179.791365227431,143.137378542206,100.0
143.25741873467052,184.781253572357,146.512550425920,100.0
143.75741873467052,189.775087636085,150.521754503269,100.0
144.23725202549014,194.571428571428,155.000000000000,100.0
144.73725202549014,198.779928261215,159.645871467881,100.0
145.23725202549014,201.463338271906,163.609396052964,100.0
145.73725202549014,202.708525015496,166.929439027408,100.0
146.23725202549014,202.602354903979,169.644865663371,100.0
146.73725202549014,201.231694349352,171.794541233012,100.0
147.23725202549014,198.683409763609,173.417331008491,100.0
147.73725202549014,195.044367558746,174.552100261966,100.0
148.23725202549014,190.401434146757,175.237714265595,100.0
148.73725202549014,184.841475939637,175.513038291538,100.0
149.23725202549014,178.451359349382,175.416937611954,100.0
149.73725202549014,171.317950787987,174.988277499001,100.0
150.23725202549014,163.528116667447,174.265923224838,100.0
150.73725202549014,155.168723399756,173.288740061625,100.0
151.23725202549014,146.326637396912,172.095593281519,100.0
151.73725202549014,137.088725070906,170.725348156680,100.0
152.23725202549014,127.541852833737,169.216869959268,100.0
152.73725202549014,117.772887097397,167.609023961439,100.0
153.23725202549014,107.868694273884,165.940675435354,100.0
153.73725202549014,97.9161407751913,164.250689653171,100.0
154.23725202549014,88.0020930133134,162.577931887049,100.0
154.73725202549014,78.2134174002473,160.961267409148,100.0
155.23725202549014,68.6369803479862,159.439561491624,100.0
155.73725202549014,59.3596482685271,158.051679406639,100.0
156.23725202549014,50.4682875738632,156.836486426350,100.0
156.73725202549014,42.0497646759916,155.832847822917,100.0
157.23725202549014,34.1909459869054,155.079628868497,100.0
157.73725202549014,26.9786979186014,154.615694835251,100.0
158.23725202549014,20.4998868830734,154.479910995336,100.0
158.73725202549014,14.8413792923177,154.711142620913,100.0
159.23725202549014,10.0900415583280,155.348254984139,100.0
159.73725202549014,6.33274009310105,156.430113357173,100.0
160.23725202549014,3.65634130863100,157.995583012175,100.0
160.73725202549014,2.14771161691249,160.083529221303,100.0
161.23725202549014,1.89371742994160,162.732817256715,100.0
161.73725202549014,2.98122515971272,165.982312390572,100.0
162.23725202549014,5.49710121822181,169.870879895032,100.0
162.73725202549014,9.52821201746269,174.437385042252,100.0
162.79397670271175,10.0851063829787,175.000000000000,100.0
163.29397670271175,15.0845316622398,179.624888255938,100.0
163.79397670271175,20.0828495000563,183.526965825409,100.0
164.29397670271175,25.0801228964775,186.747351910902,100.0
164.79397670271175,30.0764148515529,189.327165714904,100.0
165.29397670271175,35.0717883653321,191.307526439903,100.0
165.79397670271175,40.0663064378644,192.729553288385,100.0
166.29397670271175,45.0600320691994,193.634365462839,100.0
166.79397670271175,50.0530282593865,194.063082165752,100.0
167.29397670271175,55.0453580084753,194.056822599611,100.0
167.79397670271175,60.0370843165151,193.656705966905,100.0
168.29397670271175,65.0282701835555,192.903851470120,100.0
168.79397670271175,70.0189786096459,191.839378311744,100.0
169.29397670271175,75.0092725948358,190.504405694265,100.0
169.79397670271175,79.9992151391748,188.940052820170,100.0
170.29397670271175,84.9888692427121,187.187438891946,100.0
170.79397670271175,89.9782979054974,185.287683112082,100.0
171.29397670271175,94.9675641275802,183.281904683064,100.0
171.79397670271175,99.9567309090097,181.211222807381,100.0
172.29397670271175,104.945861249836,179.116756687519,100.0
172.79397670271175,109.935018150108,177.039625525967,100.0
173.29397670271175,114.924264609875,175.020948525211,100.0
173.79397670271175,119.913663629186,173.101844887740,100.0
174.29397670271175,124.903278208093,171.323433816041,100.0
174.79397670271175,129.893171346642,169.726834512600,100.0
175.29397670271175,134.883406044886,168.353166179907,100.0
175.79397670271175,139.874045302871,167.243548020448,100.0
176.29397670271175,144.865152120649,166.439099236711,100.0
176.79397670271175,149.856789498269,165.980939031184,100.0
177.29397670271175,154.849020435779,165.910186606353,100.0
177.79397670271175,159.841907933231,166.267961164707,100.0
178.29397670271175,164.835514990672,167.095381908734,100.0
178.79397670271175,169.829904608153,168.433568040919,100.0
179.29397670271175,174.825139785722,170.323638763751,100.0
179.79397670271175,179.821283523431,172.806713279719,100.0
180.29397670271175,184.818398821327,175.923910791308,100.0
180.79397670271175,189.816548679461,179.716350501007,100.0
181.29397670271175,194.815796097881,184.225151611303,100.0
181.37239852851135,195.600000000000,185.000000000000,100.0
181.87239852851135,200.124993252748,189.535825342393,100.0
182.37239852851135,203.723792198070,193.166577382112,100.0
182.87239852851135,206.432125616581,195.927170137968,100.0
183.37239852851135,208.285722288894,197.852517628771,100.0
183.87239852851135,209.320310995626,198.977533873331,100.0
184.37239852851135,209.571620517391,199.337132890459,100.0
184.87239852851135,209.075379634804,198.966228698966,100.0
185.37239852851135,207.867317128479,197.899735317661,100.0
185.87239852851135,205.983161779033,196.172566765357,100.0
186.37239852851135,203.458642367079,193.819637060862,100.0
186.87239852851135,200.329487673232,190.875860222986,100.0
187.37239852851135,196.631426478108,187.376150270542,100.0
187.87239852851135,192.400187562322,183.355421222340,100.0
188.37239852851135,187.671499706487,178.848587097188,100.0
188.87239852851135,182.481091691220,173.890561913899,100.0
189.37239852851135,176.864692297135,168.516259691283,100.0
189.87239852851135,170.858030304846,162.760594448149,100.0
190.37239852851135,164.496834494969,156.658480203309,100.0
190.87239852851135,157.816833648119,150.244830975574,100.0
191.37239852851135,150.853756544910,143.554560783752,100.0
191.87239852851135,143.643331965958,136.622583646655,100.0
192.37239852851135,136.221288691878,129.483813583094,100.0
192.87239852851135,128.623355503282,122.173164611878,100.0
193.37239852851135,120.885261180789,114.725550751819,100.0
193.87239852851135,113.042734505012,107.175886021727,100.0
194.37239852851135,105.131504256565,99.5590844404107,100.0
194.87239852851135,97.1872992160645,91.9100600266833,100.0
195.37239852851135,89.2458481641247,84.2637267993540,100.0
195.87239852851135,81.3428798813595,76.6549987772323,100.0
196.37239852851135,73.5141231483857,69.1187899791306,100.0
196.87239852851135,65.7953067458174,61.6900144238583,100.0
197.37239852851135,58.2221594542682,54.4035861302249,100.0
197.87239852851135,50.8304100543551,47.2944191170429,100.0
198.37239852851135,43.6557873266922,40.3974274031219,100.0
198.87239852851135,36.7340200518931,33.7475250072711,100.0
199.37239852851135,30.1008370105749,27.3796259483030,100.0
199.87239852851135,23.7919669833512,21.3286442450272,100.0
200.37239852851135,17.8431387508365,15.6294939162533,100.0
200.87239852851135,12.2900810936469,10.3170889807933,100.0
201.37239852851135,7.16852279239674,5.42634345745682,100.0
201.87239852851135,2.51419262770025,0.992171365053650,100.0
202.37239852851135,-1.63718061982661,-2.95051327760416,100.0
202.87239852851135,-5.24986816956937,-6.36679645170705,100.0
203.37239852851135,-8.28814124091377,-9.22176413844511,100.0
203.87239852851135,-10.7162710532436,-11.4805023190065,100.0
204.37239852851135,-12.4985288259450,-13.1080969745818,100.0
204.87239852851135,-13.5991857784031,-14.0696340863608,100.0
205.37239852851135,-13.9825131300022,-14.3301996355319,100.0
205.87239852851135,-13.6127821001280,-13.8548796032853,100.0
206.37239852851135,-12.4542639081660,-12.6087599708110,100.0
206.87239852851135,-10.4712297735002,-10.5569267192975,100.0
207.37239852851135,-7.62795091551652,-7.66446582993512,100.0
207.87239852851135,-3.88869855359985,-3.89646328391291,100.0
208.29531813244733,-1.60435595685162e-27,-1.60435595685162e-27,100.0
208.79531813244733,4.27500000000008,4.27500000000008,99.275
209.29531813244733,7.20000000000005,7.20000000000005,97.2
209.79531813244733,8.92499999999994,8.92499999999994,93.925
210.29531813244733,9.60000000000020,9.60000000000020,89.6
210.79531813244733,9.37500000000003,9.37500000000003,84.375
211.29531813244733,8.40000000000039,8.40000000000039,78.4
211.79531813244733,6.82500000000017,6.82500000000017,71.825
212.29531813244733,4.79999999999992,4.79999999999992,64.8
212.79531813244733,2.47500000000034,2.47500000000034,57.474999999999994
213.29531813244733,8.52651282912120e-14,8.52651282912120e-14,50.0
213.79531813244733,-2.47499999999951,-2.47499999999951,42.525000000000006
214.29531813244733,-4.79999999999977,-4.79999999999977,35.2
214.79531813244733,-6.82500000000005,-6.82500000000005,28.17500000000001
215.29531813244733,-8.39999999999966,-8.39999999999966,21.60000000000001
215.79531813244733,-9.37499999999991,-9.37499999999991,15.625
216.29531813244733,-9.59999999999965,-9.59999999999965,10.400000000000006
216.79531813244733,-8.92499999999987,-8.92499999999987,6.075000000000003
217.29531813244733,-7.20000000000002,-7.20000000000002,2.8000000000000114
217.79531813244733,-4.27499999999992,-4.27499999999992,0.7250000000000085
218.29531813244733,5.68434188608080e-14,5.68434188608080e-14,0.0
