Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
66,0,0.225628,0.060684,-0.055057,7.422887,-1.589798,45.421337
67,0,0.231174,0.051615,-0.048036,7.498243,-1.409543,45.605858
68,0,0.226813,0.059211,-0.053542,7.392570,-1.600083,45.458832
69,0,0.226584,0.060798,-0.055084,7.451181,-1.602761,45.389065
70,0,0.230503,0.053332,-0.049898,7.474486,-1.422517,45.598663
71,0,0.229957,0.050273,-0.047959,7.450770,-1.445566,45.680183
72,0,0.219825,0.056633,-0.046493,7.393789,-1.706190,45.362503
73,0,0.225190,0.060973,-0.055085,7.440538,-1.633394,45.392597
74,0,0.231978,0.052903,-0.049094,7.496675,-1.411439,45.588001
75,0,0.230405,0.051847,-0.048520,7.486728,-1.433877,45.585972
76,0,0.229127,0.050460,-0.047480,7.480791,-1.432979,45.611919
77,0,0.229231,0.050760,-0.048159,7.474682,-1.425034,45.632298
78,0,0.230464,0.050271,-0.048218,7.463733,-1.438820,45.666958
79,0,0.230650,0.052889,-0.048575,7.465121,-1.419077,45.625454
80,0,0.231587,0.053082,-0.048516,7.480721,-1.414846,45.603172
81,0,0.229958,0.051275,-0.048172,7.503098,-1.432332,45.612000
82,0,0.231002,0.049569,-0.047806,7.465395,-1.431494,45.654095
83,0,0.229593,0.050118,-0.048323,7.467893,-1.445228,45.644379
84,0,0.229976,0.049416,-0.048507,7.473234,-1.447606,45.659317
85,0,0.230035,0.052129,-0.049118,7.492705,-1.444342,45.611416
86,0,0.230250,0.052160,-0.048806,7.476948,-1.438502,45.582859
87,0,0.230735,0.050637,-0.048226,7.477855,-1.441010,45.649494
88,0,0.230491,0.052127,-0.048971,7.476717,-1.422287,45.619568
89,0,0.230511,0.051893,-0.048368,7.471984,-1.433717,45.599705
90,0,0.230623,0.052787,-0.049048,7.469193,-1.426709,45.564880
91,0,0.226876,0.059423,-0.053788,7.410626,-1.610811,45.454056
92,0,0.227643,0.061592,-0.054911,7.423119,-1.587258,45.410770
93,0,0.227587,0.060761,-0.054761,7.440020,-1.589610,45.390846
94,0,0.227400,0.059533,-0.054009,7.380119,-1.592015,45.469650
95,0,0.230542,0.053395,-0.038867,7.400816,-1.485820,45.576935
96,0,0.231366,0.051781,-0.047611,7.453588,-1.409643,45.610687
97,0,0.225398,0.059122,-0.053659,7.402267,-1.643921,45.439144
98,0,0.230092,0.050997,-0.047286,7.485994,-1.436032,45.629681
99,0,0.225787,0.059383,-0.056197,7.413417,-1.610519,45.438137
100,0,0.227312,0.060540,-0.053533,7.428279,-1.593608,45.430832
101,0,0.230011,0.050541,-0.049151,7.454106,-1.446016,45.665504
102,0,0.229699,0.051271,-0.049271,7.508137,-1.444195,45.609203
103,0,0.226494,0.050031,-0.038147,7.403025,-1.517396,45.585060
104,0,0.230004,0.050524,-0.049719,7.473094,-1.447491,45.662704
105,0,0.230776,0.050990,-0.048047,7.464530,-1.438456,45.649776
106,0,0.227736,0.049981,-0.038739,7.410772,-1.495748,45.566353
107,0,0.225838,0.058340,-0.053236,7.422594,-1.625047,45.477554
108,0,0.226346,0.061162,-0.054243,7.434277,-1.611574,45.377174
109,0,0.230690,0.052844,-0.050235,7.473812,-1.424569,45.587414
110,0,0.222235,0.045023,-0.040393,7.465911,-1.570911,45.628834
111,0,0.229036,0.049080,-0.048106,7.476986,-1.457573,45.663120
112,0,0.226509,0.058659,-0.053297,7.397840,-1.620288,45.479866
113,0,0.228080,0.061452,-0.054103,7.429801,-1.576684,45.403656
114,0,0.230418,0.052314,-0.048508,7.491474,-1.414533,45.598206
115,0,0.227703,0.059164,-0.052887,7.408718,-1.619967,45.461979
116,0,0.229713,0.050887,-0.048945,7.468562,-1.464763,45.633915
117,0,0.231937,0.052747,-0.048417,7.472239,-1.382956,45.591908
118,0,0.226772,0.060445,-0.053994,7.443419,-1.596244,45.415756
119,0,0.230190,0.051411,-0.048147,7.480449,-1.414130,45.613888
120,0,0.229410,0.051701,-0.048550,7.497360,-1.444915,45.604382
121,0,0.229516,0.051348,-0.047674,7.470701,-1.438849,45.609520
122,0,0.230868,0.051018,-0.049240,7.450242,-1.429164,45.665432
123,0,0.229578,0.050019,-0.049075,7.474412,-1.450379,45.662781
124,0,0.229475,0.051996,-0.048380,7.513327,-1.453208,45.612797
125,0,0.229783,0.052193,-0.048438,7.497867,-1.441854,45.593166
126,0,0.215667,0.052896,-0.045321,7.406364,-1.723493,45.389420
127,0,0.231193,0.052635,-0.048552,7.471756,-1.425969,45.595024
128,0,0.223545,0.046616,-0.039523,7.410924,-1.569397,45.617397
129,0,0.231886,0.053381,-0.048287,7.481346,-1.406218,45.595703
130,0,0.226942,0.060460,-0.054428,7.388749,-1.617512,45.457073
131,0,0.230542,0.051985,-0.048343,7.489409,-1.435119,45.600101
132,0,0.230139,0.052248,-0.049850,7.508093,-1.420124,45.601849
133,0,0.216393,0.052047,-0.043572,7.403029,-1.721413,45.357777
134,0,0.226651,0.061165,-0.054581,7.431608,-1.598696,45.396595
135,0,0.230722,0.052029,-0.047746,7.490442,-1.432154,45.600437
136,0,0.228914,0.051758,-0.039664,7.408830,-1.477993,45.544258
137,0,0.229921,0.051387,-0.049701,7.481122,-1.474704,45.628960
138,0,0.231059,0.051380,-0.048774,7.443905,-1.442112,45.648438
139,0,0.230539,0.052138,-0.048066,7.469163,-1.436205,45.612652
140,0,0.230031,0.053375,-0.048882,7.477376,-1.450885,45.598045
141,0,0.230531,0.052012,-0.048838,7.485496,-1.411718,45.606167
142,0,0.226477,0.049553,-0.039140,7.414124,-1.496835,45.559875
143,0,0.230630,0.050678,-0.048951,7.448523,-1.445888,45.645443
144,0,0.228187,0.062180,-0.053797,7.402783,-1.578780,45.405834
145,0,0.225962,0.061104,-0.054403,7.443260,-1.621473,45.382423
146,0,0.226853,0.058490,-0.053706,7.417928,-1.617051,45.457565
147,0,0.227100,0.061848,-0.055650,7.440379,-1.579689,45.373692
148,0,0.226201,0.059211,-0.054499,7.416052,-1.626470,45.478409
149,0,0.227201,0.060262,-0.054331,7.429420,-1.578117,45.419361
150,0,0.224960,0.049032,-0.040722,7.443027,-1.515036,45.556358
151,0,0.226117,0.059107,-0.053776,7.417300,-1.646109,45.441517
152,0,0.224884,0.046996,-0.038294,7.432446,-1.513997,45.571938
153,0,0.230030,0.051772,-0.047921,7.490756,-1.443222,45.586239
154,0,0.228167,0.061836,-0.054905,7.421288,-1.571436,45.396698
155,0,0.226561,0.061485,-0.055970,7.433971,-1.569480,45.409912
156,0,0.227194,0.049891,-0.040505,7.395631,-1.492712,45.578766
157,0,0.227185,0.049464,-0.038484,7.414511,-1.494745,45.593098
158,0,0.228952,0.049717,-0.047954,7.482731,-1.436638,45.637733
159,0,0.230141,0.051109,-0.038440,7.388020,-1.496468,45.626499
160,0,0.230955,0.051366,-0.047685,7.452578,-1.432611,45.664974
161,0,0.231307,0.050924,-0.048160,7.481423,-1.434360,45.653946
162,0,0.225958,0.060167,-0.055221,7.469355,-1.612221,45.397217
163,0,0.223834,0.046837,-0.040524,7.463315,-1.522262,45.557671
164,0,0.230931,0.049896,-0.047524,7.467165,-1.436712,45.665791
165,0,0.231228,0.050977,-0.048112,7.448127,-1.438238,45.646767
166,0,0.226412,0.059597,-0.055045,7.399596,-1.632189,45.442345
167,0,0.227230,0.060181,-0.056137,7.409722,-1.611592,45.429680
168,0,0.230966,0.053350,-0.049869,7.501091,-1.426736,45.588062
169,0,0.231811,0.051742,-0.048637,7.464710,-1.394798,45.626495
170,0,0.229717,0.049957,-0.049326,7.480379,-1.441822,45.673943
171,0,0.229155,0.049442,-0.049396,7.487580,-1.464099,45.658043
172,0,0.231731,0.050960,-0.047157,7.446204,-1.427072,45.650158
173,0,0.231221,0.052709,-0.048587,7.468633,-1.433037,45.609211
174,0,0.226445,0.061044,-0.055261,7.430033,-1.585430,45.408203
175,0,0.230879,0.051750,-0.047061,7.477841,-1.422552,45.612774
176,0,0.230465,0.051266,-0.048824,7.453416,-1.446801,45.666981
177,0,0.231145,0.051075,-0.047620,7.436587,-1.425197,45.677769
178,0,0.230151,0.052221,-0.048396,7.493088,-1.444932,45.603565
179,0,0.232918,0.051043,-0.046969,7.434280,-1.386088,45.658756
180,0,0.228404,0.050281,-0.048330,7.495041,-1.493618,45.653107
181,0,0.231485,0.052890,-0.047198,7.464200,-1.424426,45.594627
182,0,0.229216,0.052955,-0.050402,7.498505,-1.461384,45.560772
183,0,0.230507,0.050908,-0.048121,7.443787,-1.450957,45.655785
184,0,0.229308,0.051527,-0.048607,7.476418,-1.430159,45.615074
185,0,0.232041,0.050843,-0.046612,7.420098,-1.408336,45.671902
186,0,0.232134,0.052634,-0.046873,7.432543,-1.410750,45.626125
187,0,0.229914,0.051125,-0.048394,7.490385,-1.428776,45.619335
188,0,0.231290,0.051391,-0.048682,7.474192,-1.402556,45.593319
189,0,0.230569,0.050528,-0.047960,7.445757,-1.430374,45.679577
190,0,0.226356,0.058031,-0.053847,7.418125,-1.597024,45.486740
191,0,0.230549,0.051931,-0.048799,7.479571,-1.418142,45.612480
192,0,0.230941,0.053655,-0.049791,7.477452,-1.441040,45.569954
193,0,0.227120,0.059630,-0.054239,7.404124,-1.598091,45.449432
194,0,0.230839,0.052278,-0.048473,7.494965,-1.425376,45.588085
195,0,0.229406,0.050091,-0.048152,7.462348,-1.465025,45.651844
196,0,0.228535,0.051397,-0.048547,7.489485,-1.454419,45.620663
197,0,0.229290,0.050070,-0.048404,7.463208,-1.458044,45.663551
198,0,0.230037,0.051254,-0.047749,7.489991,-1.437204,45.603592
199,0,0.226308,0.060866,-0.054377,7.438652,-1.600693,45.377907
200,0,0.226355,0.059335,-0.053967,7.435342,-1.577053,45.429787
201,0,0.230149,0.052052,-0.048941,7.485432,-1.432804,45.593445
202,0,0.227753,0.050170,-0.039012,7.401834,-1.490575,45.576435
203,0,0.231190,0.050675,-0.048205,7.457847,-1.424886,45.653835
204,0,0.226881,0.061199,-0.055861,7.427312,-1.586662,45.421631
205,0,0.232172,0.052373,-0.048503,7.439187,-1.422109,45.627216
206,0,0.225639,0.059656,-0.055510,7.435181,-1.628663,45.453068
207,0,0.226091,0.060486,-0.054440,7.434814,-1.594378,45.380035
208,0,0.228017,0.059371,-0.053807,7.405199,-1.585701,45.483776
209,0,0.231496,0.051759,-0.048398,7.487854,-1.390897,45.613014
210,0,0.230717,0.050981,-0.047569,7.442933,-1.415968,45.659912
211,0,0.230969,0.051512,-0.047380,7.436723,-1.394986,45.634483
212,0,0.226143,0.048333,-0.037983,7.425202,-1.515904,45.581131
213,0,0.230239,0.052546,-0.048950,7.512575,-1.442990,45.594810
214,0,0.230253,0.051729,-0.047032,7.473638,-1.432643,45.616230
215,0,0.230709,0.050489,-0.048035,7.456711,-1.439174,45.639454
216,0,0.230518,0.052539,-0.047791,7.481087,-1.428274,45.591362
217,0,0.227618,0.050080,-0.040546,7.416966,-1.489421,45.581001
218,0,0.230231,0.051802,-0.048544,7.471405,-1.420724,45.607788
219,0,0.231439,0.051148,-0.047969,7.455452,-1.423683,45.654644
220,0,0.229115,0.050848,-0.049410,7.467666,-1.462596,45.646683
221,0,0.230728,0.051502,-0.047540,7.455236,-1.415845,45.603722
222,0,0.230739,0.051027,-0.048259,7.454099,-1.450941,45.656132
223,0,0.231592,0.051030,-0.048232,7.468720,-1.426899,45.666080
224,0,0.230783,0.051339,-0.048660,7.433918,-1.434430,45.654995
225,0,0.226368,0.058859,-0.054398,7.415364,-1.602073,45.454796
226,0,0.228478,0.049389,-0.049710,7.498647,-1.479054,45.662312
227,0,0.229958,0.051363,-0.049092,7.474547,-1.452208,45.669041
228,0,0.230478,0.051823,-0.049201,7.465682,-1.451089,45.622822
229,0,0.227266,0.061686,-0.055122,7.428978,-1.582548,45.371349
230,0,0.229653,0.050172,-0.048054,7.462250,-1.450430,45.650906
231,0,0.230663,0.051445,-0.048634,7.499869,-1.417748,45.595394
232,0,0.226928,0.059737,-0.053662,7.369249,-1.607808,45.470119
233,0,0.227197,0.049711,-0.038385,7.413596,-1.504415,45.576149
234,0,0.231569,0.051355,-0.048717,7.467242,-1.436356,45.646584
235,0,0.227715,0.050272,-0.039467,7.411495,-1.474137,45.582546
236,0,0.230440,0.050864,-0.049271,7.475546,-1.443543,45.631126
237,0,0.230437,0.052128,-0.048670,7.486215,-1.427175,45.617428
238,0,0.230760,0.051062,-0.048571,7.465322,-1.434216,45.651512
239,0,0.231528,0.051663,-0.049172,7.459327,-1.439969,45.640507
240,0,0.224090,0.046766,-0.040821,7.426928,-1.552181,45.620834
241,0,0.231346,0.051882,-0.048721,7.479640,-1.424889,45.615547
242,0,0.226699,0.059348,-0.053479,7.447849,-1.590420,45.441654
243,0,0.227190,0.060493,-0.054515,7.430180,-1.578678,45.420666
244,0,0.231806,0.052348,-0.046913,7.444909,-1.395964,45.611523
245,0,0.229662,0.051704,-0.048905,7.501162,-1.448774,45.604366
246,0,0.232995,0.052478,-0.047626,7.441665,-1.373019,45.580563
247,0,0.231856,0.052508,-0.050059,7.501679,-1.395638,45.594074
248,0,0.230236,0.051996,-0.047945,7.485926,-1.427538,45.592808
249,0,0.230707,0.049953,-0.048516,7.447028,-1.421399,45.666580
250,0,0.228045,0.061296,-0.055397,7.399603,-1.605040,45.411999
251,0,0.227446,0.059570,-0.053726,7.414096,-1.591410,45.447418
252,0,0.228418,0.050057,-0.040246,7.406841,-1.522853,45.637634
253,0,0.229795,0.052080,-0.049530,7.477318,-1.428619,45.610348
254,0,0.226867,0.049343,-0.038443,7.419142,-1.506073,45.563591
255,0,0.231808,0.052908,-0.048286,7.487877,-1.433010,45.572838
256,0,0.230755,0.050979,-0.048908,7.465840,-1.448294,45.653610
257,0,0.230330,0.051453,-0.048999,7.459472,-1.451230,45.648167
258,0,0.227873,0.050232,-0.040398,7.428645,-1.471576,45.575260
259,0,0.229649,0.051226,-0.048371,7.484611,-1.440132,45.621231
260,0,0.226802,0.060715,-0.053513,7.414821,-1.594004,45.404537
261,0,0.230870,0.050475,-0.047250,7.415149,-1.430542,45.656078
262,0,0.226108,0.060049,-0.053940,7.436239,-1.602551,45.413292
263,0,0.218653,0.053622,-0.046915,7.404594,-1.688748,45.376163
264,0,0.229608,0.049835,-0.047380,7.470622,-1.453188,45.650444
265,0,0.227497,0.050527,-0.040430,7.412454,-1.492907,45.563778
266,0,0.229674,0.049690,-0.048681,7.466690,-1.439478,45.650768
267,0,0.231577,0.052726,-0.048989,7.488275,-1.420111,45.582539
268,0,0.233115,0.053690,-0.048710,7.474771,-1.395585,45.593464
269,0,0.231852,0.052877,-0.048593,7.486036,-1.418102,45.597233
270,0,0.230215,0.052234,-0.048467,7.504317,-1.443096,45.602428
271,0,0.230765,0.051679,-0.048402,7.467930,-1.409282,45.617821
272,0,0.228430,0.049771,-0.038776,7.415923,-1.489330,45.569336
273,0,0.229381,0.049675,-0.048106,7.481010,-1.454737,45.668804
274,0,0.230803,0.051652,-0.047016,7.456913,-1.415061,45.610497
275,0,0.230735,0.052160,-0.048489,7.471921,-1.412806,45.606964
276,0,0.231694,0.051293,-0.048537,7.454485,-1.403784,45.672848
277,0,0.220039,0.054446,-0.045173,7.379005,-1.712590,45.437332
278,0,0.230798,0.052702,-0.048422,7.484005,-1.420702,45.584377
279,0,0.219127,0.053783,-0.043472,7.398516,-1.689297,45.368572
280,0,0.225633,0.059082,-0.055460,7.435869,-1.634232,45.447006
281,0,0.226805,0.060851,-0.054476,7.425102,-1.569193,45.417706
282,0,0.227130,0.059152,-0.054955,7.410131,-1.606410,45.457733
283,0,0.230701,0.050836,-0.048802,7.467021,-1.447281,45.644264
284,0,0.229733,0.049635,-0.048975,7.471746,-1.450070,45.670406
285,0,0.230742,0.050654,-0.047853,7.454443,-1.467646,45.637527
286,0,0.231099,0.052035,-0.047882,7.459146,-1.394355,45.611820
287,0,0.227251,0.050398,-0.039801,7.399802,-1.505371,45.580997
288,0,0.231942,0.053005,-0.048285,7.465175,-1.426035,45.583378
289,0,0.219638,0.055681,-0.044375,7.386311,-1.705230,45.354763
290,0,0.231604,0.052602,-0.048372,7.456343,-1.394657,45.596767
291,0,0.230486,0.051432,-0.048454,7.461886,-1.438875,45.660919
292,0,0.231193,0.053165,-0.049743,7.493068,-1.419050,45.587967
293,0,0.231433,0.052660,-0.048516,7.467914,-1.419689,45.597157
294,0,0.231500,0.050931,-0.047671,7.429597,-1.428595,45.694935
295,0,0.231527,0.052178,-0.048143,7.468418,-1.398788,45.613075
296,0,0.232819,0.051460,-0.048146,7.461475,-1.409068,45.637451
297,0,0.231452,0.052860,-0.048412,7.460053,-1.410148,45.601974
298,0,0.218069,0.054941,-0.046717,7.404335,-1.691391,45.380024
299,0,0.230669,0.050118,-0.048368,7.455194,-1.387790,45.628628
300,0,0.231664,0.052157,-0.047654,7.475460,-1.395712,45.598526
301,0,0.230882,0.051844,-0.048213,7.473046,-1.407589,45.626167
302,0,0.228847,0.050788,-0.048625,7.500042,-1.436123,45.606956
303,0,0.231614,0.052888,-0.048468,7.495122,-1.405620,45.579777
304,0,0.227107,0.058913,-0.053277,7.405159,-1.599385,45.480530
305,0,0.231527,0.051113,-0.049231,7.478884,-1.420954,45.665104
306,0,0.229713,0.051760,-0.038906,7.391283,-1.465964,45.580944
307,0,0.232511,0.052993,-0.047870,7.468796,-1.399075,45.598667
308,0,0.231692,0.052425,-0.048355,7.466740,-1.401610,45.604416
309,0,0.225273,0.049263,-0.040270,7.432757,-1.521057,45.565285
310,0,0.228703,0.050121,-0.049018,7.470476,-1.473836,45.664047
311,0,0.230791,0.052275,-0.048688,7.484467,-1.418930,45.588768
312,0,0.230660,0.051243,-0.049250,7.454268,-1.444430,45.657375
313,0,0.228712,0.060619,-0.053630,7.423819,-1.570004,45.417255
314,0,0.227312,0.061311,-0.055416,7.422326,-1.583642,45.398148
315,0,0.225212,0.048924,-0.040654,7.415637,-1.501386,45.602371
316,0,0.226904,0.060985,-0.055111,7.423219,-1.578403,45.399677
317,0,0.230001,0.053213,-0.049554,7.480864,-1.438706,45.592102
318,0,0.226643,0.061086,-0.054474,7.424025,-1.602895,45.400257
319,0,0.217429,0.052057,-0.045252,7.403001,-1.727356,45.417625
320,0,0.230796,0.053023,-0.048800,7.475179,-1.422308,45.592419
321,0,0.231538,0.051340,-0.048810,7.466262,-1.417920,45.624714
322,0,0.218970,0.053120,-0.044587,7.377419,-1.735280,45.404793
323,0,0.226667,0.061049,-0.055355,7.462864,-1.595567,45.387482
324,0,0.226020,0.060363,-0.054518,7.442461,-1.601387,45.423702
325,0,0.232468,0.052772,-0.048293,7.470743,-1.407277,45.599541
326,0,0.225369,0.048835,-0.040821,7.450538,-1.511024,45.573463
327,0,0.230264,0.049962,-0.048712,7.462828,-1.425509,45.680382
328,0,0.226359,0.059598,-0.053822,7.443940,-1.587482,45.406033
329,0,0.231576,0.053347,-0.049084,7.493743,-1.430756,45.575520
330,0,0.230974,0.052811,-0.048504,7.471953,-1.423537,45.608932
331,0,0.230677,0.052702,-0.048692,7.472560,-1.418336,45.605484
332,0,0.233020,0.052657,-0.048038,7.456253,-1.412585,45.633553
333,0,0.226055,0.061123,-0.054593,7.442071,-1.610159,45.394440
334,0,0.230322,0.050872,-0.048977,7.501386,-1.443322,45.646107
335,0,0.231773,0.052856,-0.047549,7.439432,-1.395991,45.613083
336,0,0.229699,0.049846,-0.049214,7.453065,-1.438077,45.661472
337,0,0.225625,0.058934,-0.054486,7.425757,-1.616168,45.472862
338,0,0.225918,0.058298,-0.053229,7.432710,-1.621335,45.478714
339,0,0.229891,0.051718,-0.049106,7.489083,-1.433326,45.608597
340,0,0.225965,0.059003,-0.053803,7.392460,-1.611663,45.469929
341,0,0.225651,0.048827,-0.039033,7.426775,-1.513669,45.565212
342,0,0.226953,0.050119,-0.039548,7.407008,-1.485089,45.593418
343,0,0.227587,0.061033,-0.054032,7.428338,-1.581663,45.413017
344,0,0.231987,0.053296,-0.049175,7.424643,-1.433496,45.645664
345,0,0.230756,0.053183,-0.049976,7.473694,-1.428800,45.603153
346,0,0.227458,0.061534,-0.055403,7.470260,-1.591086,45.411739
347,0,0.222904,0.046784,-0.040552,7.486943,-1.552009,45.549679
348,0,0.229752,0.049169,-0.047067,7.446530,-1.452072,45.681850
349,0,0.226729,0.048641,-0.039026,7.425873,-1.498640,45.583374
350,0,0.230227,0.050929,-0.048527,7.449095,-1.438471,45.676102
351,0,0.231327,0.052872,-0.048219,7.452316,-1.420604,45.613529
352,0,0.231588,0.052414,-0.048150,7.480327,-1.406615,45.603764
353,0,0.225101,0.048737,-0.040124,7.448386,-1.523983,45.572891
354,0,0.228857,0.061872,-0.054519,7.434796,-1.561723,45.372250
355,0,0.226603,0.060799,-0.053983,7.418530,-1.606758,45.400444
356,0,0.229660,0.049777,-0.047863,7.486284,-1.464478,45.673656
357,0,0.231513,0.052595,-0.048493,7.487330,-1.424026,45.600449
358,0,0.225596,0.048090,-0.038563,7.394621,-1.544547,45.634537
359,0,0.218330,0.054459,-0.046038,7.393735,-1.698353,45.368382
360,0,0.231063,0.052729,-0.048501,7.494225,-1.412603,45.597061
361,0,0.225075,0.048738,-0.038748,7.437496,-1.531580,45.570427
362,0,0.229895,0.051374,-0.047719,7.453558,-1.477865,45.665588
363,0,0.230346,0.052315,-0.049338,7.486688,-1.426121,45.606384
364,0,0.229835,0.049556,-0.048559,7.481029,-1.443757,45.651806
365,0,0.229039,0.050571,-0.048542,7.503676,-1.472807,45.593864
366,0,0.226797,0.059712,-0.054362,7.414894,-1.616366,45.466679
367,0,0.229560,0.050833,-0.049235,7.470164,-1.460444,45.670994
368,0,0.231848,0.053033,-0.049273,7.465314,-1.408457,45.593647
369,0,0.227207,0.048960,-0.037869,7.425882,-1.499771,45.598427
370,0,0.227430,0.062586,-0.057163,7.444559,-1.597004,45.374763
371,0,0.227483,0.062585,-0.054427,7.425236,-1.596769,45.413273
372,0,0.231424,0.051782,-0.047704,7.492555,-1.414853,45.605991
373,0,0.230996,0.050306,-0.048161,7.455912,-1.420972,45.682190
374,0,0.230562,0.052453,-0.048710,7.481845,-1.435073,45.618225
375,0,0.230694,0.051909,-0.048678,7.479847,-1.443170,45.604191
376,0,0.228550,0.062258,-0.055548,7.437722,-1.583609,45.385174
377,0,0.230664,0.050358,-0.048027,7.461957,-1.426680,45.692539
378,0,0.227113,0.061104,-0.053964,7.442837,-1.597033,45.411434
379,0,0.226789,0.060944,-0.054658,7.429184,-1.598640,45.415375
380,0,0.230009,0.050720,-0.048645,7.489379,-1.416302,45.630569
381,0,0.230593,0.052452,-0.049178,7.485896,-1.433277,45.614384
382,0,0.227458,0.062508,-0.054618,7.441655,-1.611407,45.368855
383,0,0.230418,0.052769,-0.049287,7.482933,-1.428190,45.589520
384,0,0.229773,0.050211,-0.038528,7.359632,-1.492910,45.640976
