Time,TX,TY,TZ
64.74482669244868,122.649224679534,134.485285270999,100.0
65.24482669244868,123.021138920823,134.659798838503,100.0
65.74482669244868,122.265150117470,133.658301173103,100.0
66.24482669244868,120.468121048514,131.571359991905,100.0
66.74482669244868,117.716914492993,128.489543012014,100.0
67.24482669244868,114.098393229944,124.503417950536,100.0
67.74482669244868,109.699420038405,119.703552524579,100.0
68.24482669244868,104.606857697416,114.180514451247,100.0
68.74482669244868,98.9075689860136,108.024871447646,100.0
69.24482669244868,92.6884166832363,101.327191230883,100.0
69.74482669244868,86.0362635681222,94.1780415180640,100.0
70.24482669244868,79.0379724197093,86.6679900262943,100.0
70.74482669244868,71.7804060170359,78.8876044726804,100.0
71.24482669244868,64.3504271391400,70.9274525743280,100.0
71.74482669244868,56.8348985650597,62.8781020483433,100.0
72.24482669244868,49.3206830738331,54.8301206118322,100.0
72.74482669244868,41.8946434444983,46.8740759819009,100.0
73.24482669244868,34.6436424560935,39.1005358756551,100.0
73.74482669244868,27.6545428876568,31.6000680102010,100.0
74.24482669244868,21.0142075182258,24.4632401026442,100.0
74.74482669244868,14.8094991268394,17.7806198700914,100.0
75.24482669244868,9.12728049253531,11.6427750296482,100.0
75.74482669244868,4.05441439435174,6.14027329842077,100.0
76.24482669244868,-0.322236388673105,1.36368239351498,100.0
76.74482669244868,-3.91580907750154,-2.59642996796322,100.0
77.24482669244868,-6.63944089309507,-5.64949606890741,100.0
77.74482669244868,-8.40626905641568,-7.70494819221233,100.0
78.24482669244868,-9.12943078842545,-8.67221862077133,100.0
78.74482669244868,-8.72206331008601,-8.46073963747881,100.0
79.24482669244868,-7.09730384235934,-6.97994352522869,100.0
79.74482669244868,-4.16828960620728,-4.13926256691445,100.0
80.22970994315445,0,0,100.0
80.72970994315445,4.27499999999998,4.27499999999998,99.275
81.22970994315445,7.20000000000002,7.20000000000002,97.2
81.72970994315445,8.92499999999997,8.92499999999997,93.925
82.22970994315445,9.59999999999989,9.59999999999989,89.6
82.72970994315445,9.37499999999999,9.37499999999999,84.375
83.22970994315445,8.39999999999989,8.39999999999989,78.4
83.72970994315445,6.82500000000002,6.82500000000002,71.825
84.22970994315445,4.79999999999992,4.79999999999992,64.8
84.72970994315445,2.47499999999981,2.47499999999981,57.474999999999994
85.22970994315445,-4.26325641456060e-14,-4.26325641456060e-14,50.0
85.72970994315445,-2.47500000000016,-2.47500000000016,42.525000000000006
86.22970994315445,-4.80000000000001,-4.80000000000001,35.2
86.72970994315445,-6.82500000000010,-6.82500000000010,28.17500000000001
87.22970994315445,-8.39999999999998,-8.39999999999998,21.60000000000001
87.72970994315445,-9.37500000000006,-9.37500000000006,15.625
88.22970994315445,-9.60000000000011,-9.60000000000011,10.400000000000006
88.72970994315445,-8.92500000000004,-8.92500000000004,6.075000000000003
89.22970994315445,-7.20000000000005,-7.20000000000005,2.8000000000000114
89.72970994315445,-4.27500000000003,-4.27500000000003,0.7250000000000085
90.22970994315445,0,0,0.0
