Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00828836681749894,0.00969145552157814,1,0.00470277225862431,0.00491363011646982,0.999458020482341,0.00358559455887463,0.00477782540510832,0.000541979517658886
10.2,0.0165767336349977,0.0193829110431561,1,0.0134486229031747,0.014784149594032,0.999798577126053,0.00312811073182306,0.00459876144912414,0.000201422873946533
10.3,0.0248651004524965,0.0290743665647341,1,0.0220250634920453,0.0247728531577446,0.999923268274004,0.00284003696045121,0.00430151340698944,7.67317259957601e-05
10.4,0.0331534672699953,0.038765822086312,1,0.0305628132326285,0.0347609870850654,0.999969062239281,0.00259065403736683,0.00400483500124659,3.09377607187189e-05
10.5,0.0414418340874941,0.04845727760789,1,0.039064652466887,0.0447447897473644,0.999985989353374,0.00237718162060715,0.00371248786052562,1.40106466256507e-05
10.6,0.046846652337183,0.0576289354310154,1,0.0471085777311073,0.0546354779921521,0.999992302063084,-0.000261925393924334,0.00299345743886328,7.69793691623999e-06
10.7,0.0522514705868717,0.0668005932541406,1,0.0532589702187584,0.0641720291792877,0.999994773314602,-0.00100749963188669,0.00262856407485293,5.22668539770788e-06
10.8,0.0576562888365605,0.0759722510772659,1,0.0588080812961501,0.0735840863197546,0.999995849831392,-0.00115179245958964,0.00238816475751123,4.15016860788597e-06
10.9,0.0630611070862492,0.0851439089003911,1,0.06426478270101,0.0829636654558506,0.999996373796713,-0.0012036756147608,0.00218024344454051,3.62620328664409e-06
11,0.068465925335938,0.0943155667235163,1,0.0696433322963794,0.0923155429969371,0.999996688413291,-0.00117740696044141,0.00200002372657923,3.31158670907605e-06
11.1,0.0717967717136052,0.103113363735776,1,0.074679594735227,0.101591798228535,0.999996895093971,-0.00288282302162175,0.00152156550724075,3.10490602883906e-06
11.2,0.0751276180912724,0.111911160748035,1,0.0783589123283597,0.110612270938,0.999997087856533,-0.00323129423708723,0.0012988898100348,2.91214346670454e-06
11.3,0.0784584644689396,0.120708957760294,1,0.0816141342858758,0.119543773831678,0.99999727853623,-0.00315566981693619,0.00116518392861599,2.72146377044979e-06
11.4,0.0817893108466068,0.129506754772554,1,0.0848125909709003,0.128453274261064,0.99999744457915,-0.00302328012429345,0.0010534805114901,2.55542084992566e-06
11.5,0.085120157224274,0.138304551784813,1,0.0879650308820273,0.137344591798399,0.999997596211755,-0.00284487365775328,0.000959959986414211,2.40378824478693e-06
11.6,0.0871866084257081,0.146874424873794,1,0.0909156690203474,0.146189633669412,0.999997728589141,-0.00372906059463937,0.000684791204381252,2.27141085906712e-06
11.7,0.0892530596271421,0.155444297962774,1,0.0930480424932345,0.154879116559865,0.999997860546855,-0.00379498286609242,0.000565181402908455,2.13945314464503e-06
11.8,0.0913195108285761,0.164014171051754,1,0.0949313167101469,0.163514973323545,0.999997991038659,-0.00361180588157078,0.000499197728209444,2.0089613410601e-06
11.9,0.0933859620300101,0.172584044140735,1,0.0967890072804325,0.17213808904398,0.999998110122616,-0.00340304525042236,0.000445955096755074,1.88987738436452e-06
12,0.0954524132314441,0.181153917229715,1,0.0986273338962433,0.180750846579848,0.999998220955121,-0.00317492066479923,0.000403070649867387,1.77904487863589e-06
12.1,0.0970640459524335,0.189641803283004,1,0.100398656508694,0.18934483887637,0.999998323833909,-0.00333461055626059,0.000296964406633904,1.67616609059174e-06
12.2,0.0986756786734229,0.198129689336292,1,0.101884744251217,0.197881624260894,0.999998421466032,-0.00320906557779398,0.00024806507539743,1.57853396776098e-06
12.3,0.100287311394412,0.20661757538958,1,0.103290898182237,0.206398202935316,0.999998514103902,-0.00300358678782492,0.000219372454264705,1.48589609794136e-06
12.4,0.101898944115402,0.215105461442869,1,0.104697196383757,0.214909447135469,0.999998600882039,-0.00279825226835574,0.000196014307399378,1.39911796059877e-06
12.5,0.103510576836391,0.223593347496157,1,0.106105555804156,0.223416359339986,0.999998682449572,-0.00259497896776455,0.000176988156171148,1.31755042831472e-06
12.6,0.105476967772724,0.23214518340134,1,0.107576764028132,0.231930294725775,0.999998758415895,-0.00209979625540829,0.000214888675565822,1.2415841046387e-06
12.7,0.107443358709057,0.240697019306524,1,0.109291161505419,0.240483724926082,0.999998830665723,-0.00184780279636189,0.000213294380441431,1.16933427651844e-06
12.8,0.10940974964539,0.249248855211707,1,0.111089596635339,0.249048657168453,0.999998899286948,-0.00167984698994864,0.000200198043253302,1.10071305237103e-06
12.9,0.111376140581723,0.25780069111689,1,0.112909703653665,0.257614153270982,0.999998963576105,-0.00153356307194188,0.000186537845908274,1.03642389548408e-06
13,0.113342531518056,0.266352527022073,1,0.114749363290092,0.266179914406796,0.999999024004997,-0.00140683177203606,0.000172612615276624,9.75995002816532e-07
13.1,0.116473257365521,0.275114249666738,1,0.116777768152343,0.274777087563307,0.999999073167924,-0.000304510786821061,0.000337162103430932,9.26832075753836e-07
13.2,0.119603983212987,0.283875972311403,1,0.119574017565023,0.283509148883066,0.999999126499691,2.99656479640087e-05,0.000366823428336382,8.73500308862241e-07
13.3,0.122734709060452,0.292637694956067,1,0.122615470365927,0.29228330755268,0.999999182496034,0.000119238694525459,0.000354387403387668,8.1750396596636e-07
13.4,0.125865434907918,0.301399417600732,1,0.125696860212955,0.301062772777215,0.99999923193349,0.000168574694962981,0.000336644823517196,7.6806650994854e-07
13.5,0.128996160755383,0.310161140245397,1,0.12881223624693,0.309846023332823,0.999999277353371,0.000183924508452699,0.000315116912574076,7.22646628981138e-07
13.6,0.134100798209769,0.31927868651713,1,0.13223951222728,0.318684087071774,0.999999298152227,0.00186128598248869,0.000594599445355837,7.01847772788255e-07
13.7,0.139205435664155,0.328396232788863,1,0.136956653660207,0.327751493131701,0.999999337254253,0.00224878200394779,0.000644739657162219,6.62745746837778e-07
13.8,0.14431007311854,0.337513779060597,1,0.142078036464653,0.336890778277622,0.999999390271232,0.00223203665388771,0.000623000782974503,6.09728767919648e-07
13.9,0.149414710572926,0.34663132533233,1,0.14725542048446,0.346039319748029,0.999999430909223,0.00215929008846663,0.000592005584300614,5.69090777391423e-07
14,0.154519348027312,0.355748871604063,1,0.152479175074054,0.355194428596318,0.999999465976594,0.0020401729532577,0.000554443007745098,5.34023406273398e-07
14.1,0.162407473784407,0.365368178390452,1,0.158136126050072,0.364427077163271,0.999999455581096,0.00427134773433496,0.000941101227181385,5.4441890406931e-07
14.2,0.170295599541502,0.374987485176841,1,0.165603195267775,0.373982884146527,0.9999994838431,0.00469240427372694,0.00100460103031375,5.16156899554865e-07
14.3,0.178183725298597,0.384606791963229,1,0.173632069288579,0.38363979464936,0.999999542245445,0.00455165601001817,0.000966997313868956,4.57754555038825e-07
14.4,0.186071851055692,0.394226098749618,1,0.181731573305085,0.393309387293558,0.999999578967616,0.00434027775060686,0.00091671145606026,4.21032383957076e-07
14.5,0.193959976812787,0.403845405536007,1,0.189888475169399,0.40298783826344,0.999999607252176,0.00407150164338815,0.000857567272566806,3.9274782404064e-07
14.6,0.20381088314986,0.413124390249556,1,0.198338909963609,0.412738231910021,0.99999963356763,0.00547197318625151,0.000386158339534537,3.66432370224601e-07
14.7,0.213786466351555,0.421302970820873,1,0.208092220115262,0.421951834995668,0.999999610714163,0.00569424623629336,-0.000648864174795039,3.89285836899234e-07
14.8,0.22376204955325,0.42948155139219,1,0.218320812772719,0.430314643133241,0.999999657912618,0.00544123678053102,-0.000833091741050784,3.42087381755007e-07
14.9,0.233737632754945,0.437660131963507,1,0.228604302950088,0.438522498128969,0.999999689292462,0.00513332980485678,-0.000862366165462258,3.10707537698462e-07
15,0.243713215956639,0.445838712534824,1,0.238921038351424,0.446689333028421,0.999999711568926,0.00479217760521553,-0.000850620493596632,2.88431073913742e-07
15.1,0.253672114141818,0.452772641253291,1,0.249238848989032,0.454861072599644,0.999999797236591,0.0044332651527858,-0.00208843134635228,2.02763409062889e-07
15.2,0.263604021700902,0.457693150761551,1,0.259522151306567,0.461645657113579,0.999999659284387,0.00408187039433527,-0.00395250635202826,3.40715613167397e-07
15.3,0.273535929259987,0.462613660269811,1,0.269764121580683,0.466751189222783,0.999999724077256,0.00377180767930363,-0.00413752895297204,2.75922743764312e-07
15.4,0.283467836819071,0.467534169778071,1,0.279982808001067,0.471561689571451,0.999999765508731,0.00348502881800489,-0.0040275197933799,2.34491268624737e-07
15.5,0.293399744378156,0.47245467928633,1,0.290181128765821,0.476291754656449,0.999999788341857,0.0032186156123345,-0.00383707537011824,2.11658142790228e-07
15.6,0.303317922591524,0.476351021058952,1,0.300360557921601,0.481000220560039,0.999999849756145,0.00295736466992319,-0.00464919950108666,1.50243855023824e-07
15.7,0.313213891438998,0.478590611195616,1,0.310507139446607,0.484568706899917,0.999999758579359,0.00270675199239095,-0.00597809570430097,2.41420641367007e-07
15.8,0.323109860286472,0.48083020133228,1,0.320618406545231,0.48676453286943,0.999999803235192,0.00249145374124154,-0.00593433153714962,1.96764807780525e-07
15.9,0.333005829133946,0.483069791468944,1,0.330710901807147,0.488728299611444,0.999999831723926,0.00229492732679915,-0.00565850814249963,1.68276074408169e-07
16,0.34290179798142,0.485309381605608,1,0.340787889502163,0.490637108896667,0.999999847683176,0.00211390847925735,-0.0053277272910589,1.52316824375553e-07
16.1,0.352786993153978,0.486745288123847,1,0.350850873240294,0.492538265714196,0.999999886976675,0.0019361199136842,-0.00579297759034947,1.13023324921357e-07
16.2,0.362654760220842,0.486881110580377,1,0.360889124647963,0.49355542556199,0.999999832800929,0.00176563557287884,-0.00667431498161303,1.67199070921775e-07
16.3,0.372522527287706,0.487016933036907,1,0.370900827924342,0.493506233298789,0.999999861114397,0.00162169936336454,-0.00648930026188177,1.38885603462313e-07
16.4,0.38239029435457,0.487152755493437,1,0.380899036593474,0.493285414940934,0.999999879421197,0.00149125776109632,-0.00613265944749719,1.20578803275428e-07
16.5,0.392258061421434,0.487288577949967,1,0.390886347116604,0.493031274542905,0.99999989013583,0.00137171430483024,-0.00574269659293819,1.09864169650642e-07
16.6,0.402118010484181,0.486841200905284,1,0.400863934779513,0.492779145078292,0.999999912740354,0.00125407570466796,-0.0059379441730088,8.72596455092634e-08
16.7,0.411965312701435,0.485450407373141,1,0.410824090383033,0.4918946447378,0.999999886325501,0.00114122231840258,-0.00644423736465843,1.13674499369054e-07
16.8,0.421812614918689,0.484059613840999,1,0.420765541061523,0.49024573797669,0.999999902562541,0.00104707385716601,-0.00618612413569125,9.74374588791349e-08
16.9,0.431659917135944,0.482668820308856,1,0.43069777384084,0.488481334299093,0.999999913449475,0.00096214329510369,-0.00581251399023647,8.65505251912424e-08
17,0.441507219353197,0.481278026776714,1,0.440622677291606,0.486701129580938,0.99999992037172,0.000884542061590887,-0.0054231028042237,7.96282797477232e-08
17.1,0.451349659237134,0.479524517860571,1,0.450541082159229,0.484928625924514,0.999999931457653,0.000808577077904993,-0.00540410806394309,6.85423467983171e-08
17.2,0.461184233535778,0.477184260031219,1,0.46044829534613,0.48277162873475,0.99999992359413,0.000735938189647234,-0.00558736870353121,7.64058697422243e-08
17.3,0.471018807834422,0.474844002201866,1,0.470343592408749,0.4801485276274,0.99999993167122,0.00067521542567317,-0.00530452542553378,6.83287800784527e-08
17.4,0.480853382133066,0.472503744372514,1,0.480232916927234,0.477462565819338,0.999999937566879,0.000620465205832088,-0.00495882144682386,6.24331207843554e-08
17.5,0.49068795643171,0.470163486543162,1,0.4901174797253,0.474775094932702,0.999999941893818,0.000570476706409473,-0.00461160838954039,5.81061821991469e-08
17.6,0.500520624067836,0.467680997447021,1,0.499997805234689,0.472097943274569,0.999999946418565,0.000522818833146921,-0.00441694582754792,5.35814349555963e-08
17.7,0.51035020737887,0.46496842701192,1,0.509872253129425,0.46928140141362,0.99999994790701,0.000477954249444523,-0.00431297440170042,5.20929901437484e-08
17.8,0.520179790689904,0.462255856576818,1,0.519740684846905,0.466294302487061,0.999999951459586,0.000439105842999221,-0.00403844591024244,4.85404143546475e-08
17.9,0.530009374000938,0.459543286141717,1,0.529605550662794,0.463294363218338,0.999999954534112,0.000403823338144038,-0.00375107707662059,4.54658884985193e-08
18,0.539838957311972,0.456830715706616,1,0.539467434407033,0.460304907550656,0.999999957270861,0.000371522904938471,-0.00347419184404008,4.27291390048268e-08
18.1,0.549669589631288,0.454196398121939,1,0.549326582752632,0.45732619271885,0.999999960050868,0.000343006878656071,-0.00312979459691076,3.99491322244927e-08
