Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
1.3,-0.015075,-0.015075,0.04765,-0.013454217017788,-0.0134533010620787,0.0407216789850656,-0.00162078298221198,-0.00162169893792132,0.0069283210149344
1.4,-0.0171,-0.0171,0.0542,-0.0155651587579437,-0.0155651609915003,0.0472256540967531,-0.00153484124205631,-0.00153483900849975,0.00697434590324692
1.5,-0.019125,-0.019125,0.06075,-0.0176884656675227,-0.0176886011740086,0.0537754625613827,-0.00143653433247727,-0.00143639882599136,0.00697453743861728
1.6,-0.0217,-0.0217,0.0694,-0.0198968433963373,-0.0198978348071245,0.0611094153486203,-0.00180315660366275,-0.00180216519287547,0.00829058465137975
1.7,-0.024275,-0.024275,0.07805,-0.0224573341177094,-0.0224570428024068,0.0692930672242299,-0.00181766588229063,-0.00181795719759322,0.00875693277577015
1.8,-0.02685,-0.02685,0.0867,-0.0251242390654038,-0.0251236710608844,0.0777864608350513,-0.00172576093459623,-0.00172632893911561,0.00891353916494868
1.9,-0.029425,-0.029425,0.09535,-0.027802083551623,-0.0278022172644703,0.0863922435898684,-0.00162291644837705,-0.00162278273552968,0.00895775641013159
2,-0.032,-0.032,0.104,-0.0304873742429316,-0.0304875898238144,0.0950383683576104,-0.00151262575706845,-0.00151241017618562,0.00896163164238965
2.1,-0.034975,-0.034975,0.11445,-0.0332322047398199,-0.033233020839829,0.104357158465501,-0.00174279526018015,-0.00174197916017105,0.0100928415344988
2.2,-0.03795,-0.03795,0.1249,-0.0362308817626204,-0.0362307455454264,0.11440450885024,-0.00171911823737957,-0.00171925445457363,0.0104954911497601
2.3,-0.040925,-0.040925,0.13535,-0.0393045569880068,-0.0393041991596328,0.124717551263533,-0.00162044301199326,-0.00162080084036717,0.0106324487364666
2.4,-0.0439,-0.0439,0.1458,-0.0423837552622665,-0.0423838922077143,0.135127105148206,-0.00151624473773349,-0.00151610779228573,0.0106728948517945
2.5,-0.046875,-0.046875,0.15625,-0.0454661465946272,-0.0454663277183089,0.145571393371863,-0.00140885340537279,-0.0014086722816911,0.0106786066281367
2.6,-0.0501,-0.0501,0.1682,-0.0485834038516937,-0.0485839451278744,0.15657675867484,-0.00151659614830627,-0.00151605487212565,0.0116232413251595
2.7,-0.053325,-0.053325,0.18015,-0.0518569070571107,-0.0518568423194013,0.168189445360795,-0.00146809294288933,-0.00146815768059869,0.0119605546392046
2.8,-0.05655,-0.05655,0.1921,-0.0551748233882729,-0.055174608483816,0.180023681017458,-0.00137517661172708,-0.001375391516184,0.0120763189825417
2.9,-0.059775,-0.059775,0.20405,-0.058493776526537,-0.058493862458631,0.191938459568488,-0.001281223473463,-0.00128113754136897,0.0121115404315117
3,-0.063,-0.063,0.216,-0.061812511626639,-0.0618126174729187,0.203882281021785,-0.00118748837336099,-0.00118738252708128,0.0121177189782154
3.1,-0.066325,-0.066325,0.22915,-0.065142352683695,-0.0651425900663724,0.216275506816771,-0.001182647316305,-0.00118240993362755,0.0128744931832286
3.2,-0.06965,-0.06965,0.2423,-0.0685314742828293,-0.0685314626119909,0.229154746936081,-0.00111852571717069,-0.00111853738800916,0.013145253063919
3.3,-0.072975,-0.072975,0.25545,-0.0719351597204599,-0.0719350787373368,0.242211317788491,-0.00103984027954009,-0.00103992126266322,0.013238682211509
3.4,-0.0763,-0.0763,0.2686,-0.0753361755854708,-0.0753362073037327,0.255332397576486,-0.000963824414529177,-0.000963792696267299,0.0132676024235136
3.5,-0.079625,-0.079625,0.28175,-0.0787342168266759,-0.0787342503451055,0.268476768262519,-0.000890783173324139,-0.000890749654894468,0.0132732317374811
3.6,-0.0829,-0.0829,0.2958,-0.0821203051107587,-0.0821202458008439,0.281958785847161,-0.000779694889241317,-0.000779754199156102,0.013841214152839
3.7,-0.086175,-0.086175,0.30985,-0.0854691169748258,-0.0854691698056545,0.295805477709964,-0.000705883025174173,-0.000705830194345503,0.0140445222900366
3.8,-0.08945,-0.08945,0.3239,-0.0888031723081736,-0.0888032400498781,0.309785243871784,-0.00064682769182639,-0.000646759950121895,0.0141147561282163
3.9,-0.092725,-0.092725,0.33795,-0.0921313974272854,-0.0921313899734329,0.323813430167691,-0.00059360257271461,-0.000593610026567146,0.0141365698323089
4,-0.096,-0.096,0.352,-0.0954543196073927,-0.0954542970809232,0.337859104577316,-0.000545680392607259,-0.000545702919076838,0.0141408954226839
4.1,-0.099075,-0.099075,0.36665,-0.0987427204827285,-0.0987423806205889,0.352130582370843,-0.000332279517271494,-0.000332619379411106,0.0145194176291574
4.2,-0.10215,-0.10215,0.3813,-0.101897512010819,-0.10189764551211,0.36664539767391,-0.000252487989180664,-0.000252354487889656,0.0146546023260904
4.3,-0.105225,-0.105225,0.39595,-0.10500851875386,-0.105008752671236,0.381249007162056,-0.000216481246139807,-0.000216247328763797,0.0147009928379438
4.4,-0.1083,-0.1083,0.4106,-0.108110911351378,-0.10811088003397,0.395884899991887,-0.000189088648621841,-0.000189119966029661,0.0147151000081134
4.5,-0.111375,-0.111375,0.42525,-0.111205942815529,-0.111205878675173,0.41053243842158,-0.000169057184470994,-0.000169121324827035,0.0147175615784202
4.6,-0.1141,-0.1141,0.4402,-0.114244222869204,-0.114243615107616,0.425293895302601,0.000144222869204305,0.000143615107616388,0.0149061046973992
4.7,-0.116825,-0.116825,0.45515,-0.117052650365581,-0.117052875913925,0.440177333641768,0.000227650365581269,0.000227875913924536,0.0149726663582325
4.8,-0.11955,-0.11955,0.4701,-0.119788411704053,-0.119788824092814,0.455105249552216,0.000238411704052852,0.000238824092813575,0.0149947504477844
4.9,-0.122275,-0.122275,0.48505,-0.122513040211375,-0.122512994703138,0.470049288050125,0.000238040211375426,0.0002379947031379,0.0150007119498749
5,-0.125,-0.125,0.5,-0.125228416449392,-0.125228319223227,0.484999103793465,0.000228416449391672,0.000228319223226831,0.0150008962065348
5.1,-0.127225,-0.127225,0.51495,-0.127865054457112,-0.12786418514427,0.499950914189502,0.0006400544571116,0.000639185144270082,0.0149990858104977
5.2,-0.12945,-0.12945,0.5299,-0.130175596591338,-0.130175919533648,0.514903351420061,0.000725596591338473,0.000725919533647923,0.0149966485799388
5.3,-0.131675,-0.131675,0.54485,-0.132384662595725,-0.132385259936306,0.529855915677852,0.000709662595725136,0.000710259936306329,0.0149940843221483
5.4,-0.1339,-0.1339,0.5598,-0.134580271353802,-0.134580215754978,0.544808427085834,0.000680271353801498,0.000680215754977787,0.014991572914166
5.5,-0.136125,-0.136125,0.57475,-0.136764843373727,-0.136764716548611,0.559760827560327,0.000639843373726856,0.000639716548611419,0.0149891724396735
5.6,-0.1377,-0.1377,0.5894,-0.138848902836481,-0.138847775617183,0.57460329540649,0.00114890283648128,0.00114777561718266,0.0147967045935105
5.7,-0.139275,-0.139275,0.60405,-0.140510599970456,-0.140511020522197,0.589325000850265,0.00123559997045602,0.00123602052219723,0.0147249991497346
5.8,-0.14085,-0.14085,0.6187,-0.142041938021614,-0.142042724900394,0.60400246209423,0.00119193802161363,0.00119272490039374,0.0146975379057706
5.9,-0.142425,-0.142425,0.63335,-0.143557668640134,-0.143557605237755,0.618663683403875,0.00113266864013353,0.00113260523775521,0.0146863165961255
6,-0.144,-0.144,0.648,-0.145060661409211,-0.145060504905377,0.633318893209581,0.00106066140921121,0.0010605049053769,0.014681106790419
6.1,-0.144775,-0.144775,0.66205,-0.14644152454312,-0.146440138278374,0.647752262712369,0.00166652454311964,0.00166513827837381,0.0142977372876307
6.2,-0.14555,-0.14555,0.6761,-0.147303682844677,-0.147304199589669,0.661943426121446,0.00175368284467708,0.0017541995896688,0.0141565738785538
6.3,-0.146325,-0.146325,0.69015,-0.148006599911653,-0.148007577238382,0.6760459660549,0.00168159991165262,0.00168257723838153,0.0141040339450998
6.4,-0.1471,-0.1471,0.7042,-0.148691889874306,-0.148691817906136,0.690116068429533,0.00159188987430559,0.00159181790613611,0.0140839315704669
6.5,-0.147875,-0.147875,0.71825,-0.149362789044213,-0.14936260180649,0.704174251252457,0.00148778904421271,0.00148760180648994,0.0140757487475426
6.6,-0.1477,-0.1477,0.7314,-0.149890076731418,-0.149888429416412,0.717898694430306,0.00219007673141813,0.00218842941641173,0.0135013055696939
6.7,-0.147525,-0.147525,0.74455,-0.149802219851373,-0.149802830538341,0.731259459057855,0.00227721985137336,0.00227783053834105,0.0132905409421448
6.8,-0.14735,-0.14735,0.7577,-0.149526220204836,-0.149527388532102,0.744487213285149,0.00217622020483649,0.0021773885321022,0.0132127867148513
6.9,-0.147175,-0.147175,0.77085,-0.14923068829712,-0.149230606769127,0.757666325070305,0.00205568829711988,0.002055606769127,0.0131836749296955
7,-0.147,-0.147,0.784,-0.14891914591979,-0.148918926620728,0.770827602921065,0.00191914591978953,0.00191892662072815,0.0131723970789347
7.1,-0.145725,-0.145725,0.79595,-0.148442633563303,-0.148440722999882,0.783543246148865,0.00271763356330318,0.00271572299988221,0.0124067538511345
7.2,-0.14445,-0.14445,0.8079,-0.147254425745095,-0.147255128065006,0.79577371833605,0.00280442574509512,0.0028051280650061,0.0121262816639497
7.3,-0.143175,-0.143175,0.81985,-0.14584914919228,-0.145850509202441,0.807826788205073,0.00267414919228032,0.00267550920244067,0.0120232117949268
7.4,-0.1419,-0.1419,0.8318,-0.144422537143131,-0.144422445213075,0.819815004456622,0.00252253714313078,0.00252244521307518,0.011984995543378
7.5,-0.140625,-0.140625,0.84375,-0.14297831894927,-0.142978066475575,0.83177946806759,0.00235331894926988,0.00235306647557534,0.0119705319324097
7.6,-0.1381,-0.1381,0.8542,-0.141347888318908,-0.141345712455517,0.843186405366711,0.00324788831890757,0.00324571245551658,0.011013594633289
7.7,-0.135575,-0.135575,0.86465,-0.138909099080658,-0.13890989076146,0.853986664569484,0.00333409908065768,0.00333489076146032,0.0106633354305163
7.8,-0.13305,-0.13305,0.8751,-0.136224268471575,-0.136225821193262,0.864565123967646,0.00317426847157479,0.00317582119326218,0.010534876032354
7.9,-0.130525,-0.130525,0.88555,-0.133516402972485,-0.133516300197192,0.875062515433165,0.00299140297248479,0.00299130019719215,0.0104874845668346
8,-0.128,-0.128,0.896,-0.130789352781151,-0.130789066346332,0.88553023183403,0.00278935278115144,0.00278906634633183,0.0104697681659702
8.1,-0.124075,-0.124075,0.90465,-0.127854958249491,-0.127852515278088,0.895328532703387,0.00377995824949137,0.00377751527808756,0.00932146729661343
8.2,-0.12015,-0.12015,0.9133,-0.12401541877564,-0.124016297871036,0.904398637410611,0.00386541877563969,0.00386629787103558,0.00890136258938867
8.3,-0.116225,-0.116225,0.92195,-0.119900825167714,-0.119902571993722,0.913202541573623,0.00367582516771371,0.0036775719937221,0.00874745842637703
8.4,-0.1123,-0.1123,0.9306,-0.115761590803672,-0.115761477083517,0.921909160761674,0.00346159080367182,0.0034614770835165,0.0086908392383257
8.5,-0.108375,-0.108375,0.93925,-0.111601606395616,-0.111601285472324,0.930580179772222,0.00322660639561581,0.00322628547232412,0.00866982022777851
8.6,-0.1029,-0.1029,0.9458,-0.10721325203601,-0.107210540336408,0.938469897445487,0.00431325203600956,0.00431054033640792,0.00733010255451294
8.7,-0.0974249999999999,-0.0974249999999999,0.95235,-0.101822842072379,-0.101823806747492,0.945509890186816,0.0043978420723791,0.00439880674749241,0.00684010981318439
8.8,-0.0919499999999999,-0.0919499999999999,0.9589,-0.0961283163361887,-0.0961302589823468,0.95223927974537,0.00417831633618883,0.00418025898234693,0.00666072025463016
8.9,-0.0864749999999999,-0.0864749999999999,0.96545,-0.0904076363239576,-0.0904075118232441,0.958855164858509,0.00393263632395766,0.00393251182324414,0.00659483514149117
9,-0.0809999999999999,-0.0809999999999999,0.972,-0.0846646518489266,-0.0846642961343302,0.965429523516907,0.00366465184892668,0.00366429613433032,0.00657047648309261
9.1,-0.0738249999999999,-0.0738249999999999,0.97615,-0.0786723753727132,-0.0786693934541189,0.971110696467809,0.00484737537271331,0.00484439345411894,0.00503930353219073
9.2,-0.0666499999999998,-0.0666499999999998,0.9803,-0.0715810045701498,-0.0715820530937994,0.975820609147905,0.00493100457014994,0.00493205309379956,0.00447939085209537
9.3,-0.0594749999999999,-0.0594749999999999,0.98445,-0.0641564073027855,-0.0641585477283315,0.980175514463208,0.00468140730278564,0.00468354772833169,0.00427448553679222
9.4,-0.0522999999999999,-0.0522999999999999,0.9886,-0.0567042316547557,-0.0567040968191212,0.984400694185823,0.00440423165475586,0.00440409681912129,0.00419930581417649
9.5,-0.0451249999999999,-0.0451249999999999,0.99275,-0.0492282052961302,-0.0492278146882193,0.988578419473807,0.0041032052961303,0.0041028146882194,0.00417158052619293
9.6,-0.0360999999999998,-0.0360999999999998,0.9942,-0.0414820674583112,-0.0414788138873508,0.991751076549291,0.0053820674583114,0.00537881388735098,0.0024489234507088
9.7,-0.0270749999999998,-0.0270749999999998,0.99565,-0.0325396664399534,-0.032540797081167,0.993830932748141,0.00546466643995351,0.00546579708116714,0.00181906725185899
9.8,-0.0180499999999999,-0.0180499999999999,0.9971,-0.0232348772225232,-0.0232372175611527,0.995511376575357,0.00518487722252327,0.0051872175611528,0.00158862342464294
9.9,-0.00902499999999995,-0.00902499999999995,0.99855,-0.0139011734704715,-0.0139010288767139,0.997045871785868,0.00487617347047158,0.00487602887671399,0.00150412821413159
10,0,0,1,-0.00454207981103535,-0.00454165432170209,0.998526983820059,0.00454207981103535,0.00454165432170209,0.00147301617994067
10.1,0.00714615219195006,0.0098673284833405,1,0.00453227276081464,0.00494014241848464,0.999458050330018,0.00261387943113542,0.00492718606485586,0.000541949669982
10.2,0.0142923043839,0.0197346569666808,1,0.0123614508471816,0.0149513356834685,0.999798604134005,0.00193085353671841,0.00478332128321235,0.00020139586599488
10.3,0.0214384565758499,0.0296019854500212,1,0.0197877190946073,0.0251170876332068,0.999923284665567,0.00165073748124261,0.0044848978168144,7.67153344334304e-05
10.4,0.0285846087677999,0.0394693139333615,1,0.0271453398267604,0.0352872005047482,0.999969072594808,0.00143926894103944,0.00418211342861324,3.09274051920605e-05
10.5,0.0357307609597498,0.0493366424167018,1,0.0344407852657487,0.0454567954600098,0.999985995423065,0.00128997569400107,0.00387984695669205,1.40045769346786e-05
10.6,0.0383628739286901,0.0589941193346265,1,0.0410249394931163,0.0555816347512442,0.99999224267056,-0.00266206556442622,0.00341248458338227,7.75732944002794e-06
10.7,0.0409949868976303,0.0686515962525509,1,0.0446557479726644,0.0655527188954947,0.999994710818815,-0.00366076107503411,0.00309887735705627,5.28918118514188e-06
10.8,0.0436270998665705,0.0783090731704754,1,0.0473556082680924,0.07546251611372,0.999995832774902,-0.0037285084015219,0.00284655705675542,4.16722509843925e-06
10.9,0.0462592128355107,0.0879665500883999,1,0.0499214661500778,0.085348416287941,0.999996372552365,-0.00366225331456714,0.00261813380045893,3.62744763537926e-06
11,0.0488913258044509,0.0976240270063244,1,0.0523755253276373,0.095212820845391,0.999996692788456,-0.00348419952318638,0.00241120616093346,3.30721154429003e-06
11.1,0.0487998841400169,0.107154889560688,1,0.0543826099425585,0.105040659067224,0.999996885717115,-0.00558272580254166,0.00211423049346447,3.11428288479743e-06
11.2,0.0487084424755829,0.116685752115052,1,0.0546154747790196,0.114771813703679,0.999997078509894,-0.00590703230343671,0.00191393841137363,2.92149010594489e-06
11.3,0.0486170008111488,0.126216614669416,1,0.0542994828647792,0.124463438573362,0.999997280396817,-0.00568248205363036,0.0017531760960539,2.71960318332098e-06
11.4,0.0485255591467148,0.13574747722378,1,0.0539172529315436,0.134138867998543,0.999997450105211,-0.00539169378482881,0.00160860922523681,2.5498947885394e-06
11.5,0.0484341174822808,0.145278339778144,1,0.053482726384963,0.143800009043451,0.999997602815278,-0.00504860890268218,0.00147833073469261,2.39718472239137e-06
11.6,0.047409605774108,0.154765825170803,1,0.0529006837622106,0.153443068094496,0.999997739653813,-0.00549107798810253,0.00132275707630647,2.26034618655557e-06
11.7,0.0463850940659353,0.164253310563461,1,0.0517249488050458,0.163048296492692,0.999997871516769,-0.00533985473911051,0.00120501407076926,2.12848323111192e-06
11.8,0.0453605823577625,0.173740795956119,1,0.0503769742596617,0.172635765938509,0.999997998553677,-0.00501639190189922,0.00110503001760981,2.00144632289678e-06
11.9,0.0443360706495898,0.183228281348778,1,0.0490219302776694,0.182213864143405,0.999998116193178,-0.00468585962807964,0.00101441720537279,1.88380682153433e-06
12,0.043311558941417,0.192715766741436,1,0.0476642695635788,0.191783602900646,0.999998226292901,-0.00435271062216176,0.000932163840790118,1.77370709930624e-06
12.1,0.0431444617791411,0.202243112174244,1,0.046448618831784,0.201352345394132,0.999998325423465,-0.00330415705264291,0.000890766780111879,1.67457653532654e-06
12.2,0.0429773646168651,0.211770457607053,1,0.0458101983278938,0.210940658748778,0.999998422617983,-0.00283283371102864,0.0008297988582745,1.57738201655988e-06
12.3,0.0428102674545892,0.221297803039861,1,0.0453651424148178,0.220531459376846,0.999998517347209,-0.00255487496022865,0.000766343663014396,1.48265279142912e-06
12.4,0.0426431702923132,0.230825148472669,1,0.0449628863679913,0.230118268679226,0.999998604720978,-0.00231971607567803,0.000706879793442639,1.39527902220937e-06
12.5,0.0424760731300373,0.240352493905477,1,0.0445988851541594,0.239701227471223,0.999998686371323,-0.00212281202412206,0.000651266434253728,1.31362867672458e-06
12.6,0.0449568751032937,0.25000293658029,1,0.0446575050639149,0.249298872020596,0.99999872474694,0.000299370039378778,0.00070406455969424,1.27525305992915e-06
12.7,0.04743767707655,0.259653379255104,1,0.0464556304965691,0.258972153802165,0.999998795737225,0.00098204657998089,0.000681225452938916,1.20426277527841e-06
12.8,0.0499184790498063,0.269303821929917,1,0.0488060584124359,0.268666950339819,0.999998891427531,0.00111242063737038,0.000636871590098176,1.10857246915508e-06
12.9,0.0523992810230626,0.27895426460473,1,0.0512415816534576,0.27836190672358,0.999998965094614,0.00115769936960494,0.000592357881150085,1.03490538594375e-06
13,0.0548800829963189,0.288604707279543,1,0.0537490066928614,0.288056362847989,0.999999028798826,0.00113107630345754,0.000548344431553549,9.71201173927128e-07
13.1,0.061799268694743,0.298461484398217,1,0.0569531302406344,0.297780099490765,0.999998981403551,0.0048461384541086,0.000681384907451954,1.01859644929814e-06
13.2,0.068718454393167,0.30831826151689,1,0.0630525735276709,0.307634486545555,0.999999031923078,0.00566588086549608,0.000683774971334594,9.68076922402972e-07
13.3,0.075637640091591,0.318175038635563,1,0.0700579342662343,0.317528467361908,0.999999158880684,0.0055797058253567,0.000646571273655194,8.41119316197236e-07
13.4,0.082556825790015,0.328031815754237,1,0.0771854898399345,0.32742586229168,0.999999232953682,0.00537133595008049,0.000605953462557041,7.67046318017606e-07
13.5,0.089476011488439,0.33788859287291,1,0.0844135372574947,0.33732525442304,0.99999928703389,0.00506247423094432,0.000563338449869499,7.12966109817081e-07
13.6,0.0994470004058784,0.347280528979179,1,0.0921206209161934,0.347197735467864,0.99999928148665,0.00732637948968504,8.27935113151268e-05,7.18513350483896e-07
13.7,0.10944575393593,0.356511239501514,1,0.101822334168856,0.356676532527817,0.999999317315583,0.00762341976707423,-0.000165293026303248,6.82684416775103e-07
13.8,0.119444507465982,0.365741950023849,1,0.112150164065298,0.365951946393705,0.999999393283393,0.00729434340068363,-0.000209996369856469,6.0671660651046e-07
13.9,0.129443260996034,0.374972660546184,1,0.122547552676779,0.375199266438428,0.999999441517381,0.00689570831925536,-0.000226605892244602,5.58482618928657e-07
14,0.139442014526086,0.384203371068518,1,0.132998491255883,0.384428905261148,0.999999478842977,0.00644352327020287,-0.000225534192629551,5.21157022648211e-07
14.1,0.149438875663922,0.392266145354957,1,0.143451921363154,0.393559287487377,0.999999508229697,0.00598695430076771,-0.00129314213241966,4.91770303145955e-07
14.2,0.159435229900627,0.400016073185136,1,0.153883332982259,0.401756035813067,0.999999525427161,0.00555189691836785,-0.0017399626279308,4.74572839359588e-07
14.3,0.169431584137332,0.407766001015316,1,0.164290101091939,0.409508308948612,0.999999562461195,0.00514148304539302,-0.00174230793329611,4.3753880507591e-07
14.4,0.179427938374037,0.415515928845495,1,0.174671453222093,0.417203088782066,0.99999959145628,0.00475648515194399,-0.00168715993657137,4.08543719965238e-07
14.5,0.189424292610742,0.423265856675674,1,0.185027476800151,0.424862659183508,0.99999961655211,0.00439681581059057,-0.00159680250783373,3.83447890439648e-07
14.6,0.199418865247853,0.429916226652302,1,0.195358937806208,0.432423505633836,0.999999637013602,0.00405992744164529,-0.00250727898153397,3.62986398383391e-07
14.7,0.209412960661036,0.436272066185089,1,0.205665676656104,0.439108308352768,0.999999647717768,0.00374728400493118,-0.00283624216767925,3.5228223238537e-07
14.8,0.219407056074218,0.442627905717876,1,0.215949553323352,0.445379213438601,0.999999676343834,0.00345750275086584,-0.00275130772072479,3.23656166201225e-07
14.9,0.2294011514874,0.448983745250663,1,0.226212420355736,0.451601042732499,0.99999969821538,0.00318873113166443,-0.00261729748183559,3.01784619849421e-07
15,0.239395246900583,0.455339584783451,1,0.236455559494825,0.457794902985668,0.999999716909581,0.00293968740575737,-0.00245531820221706,2.83090419439525e-07
15.1,0.249387671506794,0.46066424484503,1,0.24668006508231,0.463901203443307,0.999999731867883,0.00270760642448417,-0.00323695859827711,2.68132116842956e-07
15.2,0.259379648566278,0.465712690475187,1,0.256885933806715,0.469190794666987,0.999999738363233,0.00249371475956323,-0.00347810419179961,2.61636767251439e-07
15.3,0.269371625625763,0.470761136105345,1,0.26707494153284,0.474096923352787,0.99999976062673,0.002296684092923,-0.00333578724744177,2.39373269983467e-07
15.4,0.279363602685247,0.475809581735502,1,0.277248770762933,0.478961466201124,0.999999777173747,0.00211483192231332,-0.00315188446562137,2.22826252560537e-07
15.5,0.289355579744731,0.48085802736566,1,0.287408518700359,0.483803951339172,0.999999791113236,0.00194706104437226,-0.00294592397351173,2.08886763886085e-07
15.6,0.299345996789867,0.484943671906954,1,0.297555078784701,0.48856859163663,0.999999802031583,0.00179091800516523,-0.00362491972967616,1.97968417214867e-07
15.7,0.309335995965477,0.488771418029244,1,0.307688295441183,0.492574373542141,0.999999805651345,0.00164770052429436,-0.00380295551289617,1.9434865528023e-07
15.8,0.319325995141087,0.492599164151535,1,0.31780966546473,0.496225678518107,0.999999823019083,0.00151632967635706,-0.00362651436657224,1.76980916921643e-07
15.9,0.329315994316697,0.496426910273826,1,0.327920573239855,0.499841437804281,0.9999998355615,0.00139542107684226,-0.00341452753045468,1.64438500260822e-07
16,0.339305993492308,0.500254656396117,1,0.338021850290753,0.503439653106352,0.999999845962004,0.00128414320155479,-0.00318499671023487,1.54037996025203e-07
16.1,0.349294543446192,0.503187979811887,1,0.348114139683726,0.506968395095227,0.999999853914684,0.00118040376246614,-0.00378041528333994,1.46085315955169e-07
16.2,0.359282705207752,0.505881720821074,1,0.358197107261621,0.509794843603302,0.999999855624725,0.00108559794613133,-0.00391312278222755,1.44375274624409e-07
16.3,0.369270866969313,0.508575461830261,1,0.368271963104696,0.512294555973655,0.999999869202654,0.00099890386461704,-0.003719094143394,1.30797346287181e-07
16.4,0.379259028730874,0.511269202839448,1,0.378339804436057,0.51476359192476,0.999999878724573,0.000919224294816945,-0.00349438908531252,1.21275427367173e-07
16.5,0.389247190492434,0.513962943848635,1,0.388401221335071,0.517218493863184,0.999999886488434,0.000845969157363513,-0.00325555001454969,1.13511566146585e-07
16.6,0.399234013824891,0.515830640533645,1,0.398456640788518,0.519611247139413,0.999999892269277,0.000777373036373152,-0.00378060660576751,1.07730723120092e-07
16.7,0.409220478642226,0.517477070824491,1,0.408505588596368,0.521357300650106,0.999999892764608,0.000714890045858008,-0.00388022982561442,1.07235391788585e-07
16.8,0.419206943459562,0.519123501115337,1,0.418549036433231,0.522803419352656,0.999999903386121,0.000657907026330673,-0.0036799182373185,9.6613878564078e-08
16.9,0.429193408276897,0.520769931406183,1,0.428587847265192,0.524222875092001,0.999999910621093,0.000605561011704669,-0.00345294368581806,8.93789074973839e-08
17,0.439179873094232,0.522416361697029,1,0.438622424680849,0.525630803981492,0.999999916417838,0.000557448413382955,-0.00321444228446388,8.35821624134425e-08
17.1,0.449165110275086,0.523305126046042,1,0.448653034799312,0.526983162910192,0.99999992061769,0.000512075475774643,-0.00367803686414936,7.93823096145729e-08
17.2,0.45915001861802,0.52399094001331,1,0.458679122341228,0.527743709003572,0.999999920390425,0.000470896276791977,-0.00375276899026222,7.96095750432713e-08
17.3,0.469134926960954,0.524676753980578,1,0.468701472712436,0.528230487353147,0.999999928685559,0.000433454248517928,-0.00355373337256903,7.131444079711e-08
17.4,0.479119835303888,0.525362567947846,1,0.478720771824434,0.528694015688928,0.999999934181045,0.00039906347945351,-0.00333144774108274,6.58189545088561e-08
17.5,0.489104743646821,0.526048381915114,1,0.488737290845514,0.529148068733355,0.999999938507443,0.0003674528013069,-0.00309968681824146,6.14925566022606e-08
17.6,0.499088535145897,0.526044908322893,1,0.498751187054139,0.529552614319248,0.999999941553283,0.000337348091758061,-0.00350770599635442,5.84467170217096e-08
17.7,0.509072027484254,0.525856800361345,1,0.50876187399976,0.529419775884129,0.999999940953836,0.000310153484493925,-0.00356297552278395,5.90461644023321e-08
17.8,0.519055519822611,0.525668692399798,1,0.51876999593051,0.529038894428662,0.999999947406133,0.000285523892100903,-0.00337020202886462,5.25938671502857e-08
17.9,0.529039012160969,0.52548058443825,1,0.528776107245269,0.528637769201457,0.999999951572928,0.000262904915699136,-0.00315718476320703,4.84270716860635e-08
18,0.539022504499326,0.525292476476702,1,0.538780390120898,0.528228855487414,0.999999954798638,0.000242114378427916,-0.00293637901071231,4.52013616536462e-08
18.1,0.549004990786447,0.52448345933801,1,0.548782931347307,0.527776159923997,0.999999957011846,0.00022205943914011,-0.00329270058598685,4.29881538144272e-08
